# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2311089,11858,3067,216012,381551,18301,3462,223,123,430,15749,316
1,1218190,10546,3472,105590,191980,8160,3366,243,129,325,15065,478
1,1416924,18451,6515,150424,257072,12552,3796,281,106,1305,15665,603
1,2325933,11885,3090,216532,379914,18418,3310,222,94,1191,14785,292
1,1179846,10217,3339,102218,184580,8106,3285,264,96,370,14078,472
1,6471902,79745,8847,701696,1272235,77954,13069,273,125,513,16857,394
1,6239918,76630,8491,674927,1288532,80114,12998,262,130,386,16887,370
1,6705147,87957,12224,750770,1359408,83669,13796,365,97,586,18483,444
1,1227238,10572,3478,105729,191613,7846,3066,278,106,349,14322,465
1,6744374,88493,12295,754989,1348128,84871,13681,244,97,2355,18701,477
1,1172691,10122,3303,101502,183391,7963,3310,274,131,825,14128,485
1,2542503,20147,6280,265103,446517,22659,4022,222,89,1295,15978,437
1,2325933,11834,3093,216532,379916,18309,3294,307,91,466,14810,297
1,2294913,11896,3096,215862,376637,18319,3395,254,90,473,15580,305
1,1416926,18469,6516,150426,254694,12498,3746,252,112,363,15300,551
1,2375823,12242,3216,220246,387039,18597,3334,227,90,837,15089,312
1,6580852,86057,11713,734988,1355374,85763,13318,241,97,673,17199,435
1,1439856,18559,6526,151086,255614,11478,3723,264,93,362,15469,560
1,2609735,21281,6658,272760,459737,23232,3975,215,130,688,16764,437
1,2560552,20142,6245,264558,450566,22500,4015,236,102,824,15754,474
1,2535111,20000,6214,264039,443968,23293,3986,296,101,1251,15282,411
1,2535111,20019,6216,264041,443968,22740,3985,252,142,362,15457,408
1,2325935,11911,3100,216532,379914,18350,3319,228,123,403,13745,300
1,2139845,10302,2508,202391,353834,16803,3007,231,84,319,13057,299
1,2332113,12217,3221,218926,383524,18300,3400,227,96,412,15668,358
1,1494399,19618,6910,157961,267443,13074,3845,279,113,1369,15726,553
1,1190410,10061,3287,101940,188675,8066,3364,258,97,909,15329,469
1,2604561,21121,6616,271822,457068,22811,4258,236,107,623,15347,385
1,1249276,10461,3435,105100,193243,8108,3237,261,98,702,13105,465
1,1480194,19403,6870,156884,265164,12351,3774,270,112,524,15320,512
1,2604561,21142,6614,271822,457070,23252,3939,300,137,843,16420,387
1,1422980,18501,6519,150468,251957,11937,3771,274,99,583,16620,495
1,1211037,10439,3438,104878,190793,8075,3421,276,108,615,14800,513
1,1397607,18192,6436,148639,250099,11788,3714,255,110,572,14673,512
1,6459328,79022,8721,699323,1257982,78804,12810,248,116,690,15728,374
1,2165986,10041,2451,205804,356088,17027,3246,227,93,331,15213,320
1,1172689,10074,3311,101502,184582,8009,3322,277,85,365,14062,488
1,2311089,11855,3071,216010,381551,18115,3442,231,105,1427,15588,267
1,6172267,76945,8035,673859,1251224,77570,12663,244,78,540,14714,341
1,6379818,78323,8748,691398,1274959,80127,13130,257,99,525,17125,393
1,2542501,20138,6251,265103,446517,22339,4013,215,123,370,15902,438
1,1220085,10476,3445,105017,190424,8374,3377,268,111,954,15076,434
1,6380210,77063,8474,688859,1292923,80764,13383,274,104,596,17447,438
1,6415159,78476,8685,695682,1273503,78746,12937,308,113,448,16883,400
1,1430310,18347,6463,149766,259141,12493,3810,270,98,498,15438,518
1,6611812,86671,11857,740037,1323098,81038,13292,281,95,478,17808,474
1,6515137,78282,8639,704064,1275420,79170,13218,278,104,849,16937,408
1,6544930,79229,8664,707425,1264663,78735,13074,249,98,575,16694,426
1,2332113,12212,3220,218926,383524,18369,3500,223,96,626,15518,349
1,2609735,21282,6672,272760,459739,22936,4027,211,120,644,15382,425
1,1485177,19588,6922,157965,267867,12720,3855,250,109,524,17009,594
1,2548621,20029,6223,263734,448228,22567,3955,269,117,605,16471,435
1,2560554,20164,6254,264560,450566,22660,4028,238,94,249,15511,445
1,2548623,20033,6214,263736,448226,21938,3957,227,97,533,16951,388
1,1402550,18216,6427,148683,250995,12634,3743,256,94,1467,15518,536
1,1487246,19522,6885,157247,265065,13128,3843,301,96,733,15549,522
1,6377383,78498,8638,691332,1273615,78491,13245,310,96,559,17320,372
1,2604561,21123,6618,271822,457068,23111,3964,259,103,390,15232,380
1,6730462,88389,12235,753787,1344882,84527,13396,244,114,463,18424,438
1,1501550,19740,6957,158671,265067,12724,3812,278,117,3198,15856,493
1,6375259,78132,8640,689780,1266462,79136,12931,277,116,623,15857,429
1,6380248,78451,8661,690596,1284890,79295,12898,249,120,610,15835,441
1,2597189,21104,6605,271673,457390,22491,3928,221,120,378,15205,369
1,1249276,10444,3434,105100,193243,7893,3087,259,129,381,14132,494
1,2530339,19986,6218,264028,444298,22526,4001,221,108,749,16121,400
1,1404758,18306,6470,149349,250097,11959,3683,265,101,667,15134,491
1,1418397,18201,6416,148950,255614,12096,3705,262,99,1036,15361,549
1,1397607,18209,6432,148637,250099,12262,3708,249,159,633,14868,573
1,1473039,19354,6836,156172,263975,12562,3754,279,113,418,15321,482
1,1465497,19319,6833,156177,263142,12901,3760,266,127,628,15737,518
1,6565077,86363,12103,734826,1352484,84832,13720,253,96,566,17948,448
1,2618766,21337,6685,272897,459347,23398,4043,222,110,1394,15917,405
1,6363790,78032,8672,691855,1261019,79367,12996,259,126,601,16795,380
1,1263584,10672,3501,106524,194432,8030,3147,269,120,405,13231,447
1,2609737,21282,6671,272760,459737,23212,3962,226,125,355,16678,422
1,2311089,11838,3074,216010,381551,18393,3447,239,122,541,14587,286
1,2609736,21280,6666,272761,459737,22556,3969,244,134,369,15247,471
1,2604561,21237,6646,271822,457070,23234,3953,233,134,1083,15169,385
1,1190410,10050,3286,101940,189866,8061,3387,269,98,384,14317,479
1,2375821,12253,3225,220246,387039,18332,3296,224,91,388,13681,294
1,1418395,18225,6430,148950,254425,11889,3676,260,112,746,15155,553
1,2332116,12215,3218,218927,383524,18441,3384,233,132,423,15229,348
1,1263582,10683,3504,106524,194432,8028,3127,260,117,491,14286,424
1,6696334,87770,12232,749547,1349085,82847,13418,250,119,416,17781,491
1,2332113,12220,3217,218926,383526,18428,3438,212,109,353,14530,368
1,1487347,19543,6902,157596,262786,12615,3809,304,95,615,16618,543
1,1190410,10060,3290,101940,189864,8098,3366,255,102,702,15158,514
1,1487246,19502,6887,157247,266254,12704,3837,293,96,1583,16789,506
1,6561459,85831,11712,732760,1350054,83347,13504,302,112,927,19284,507
1,2618766,21303,6684,272897,459347,22578,3920,240,108,393,15364,405
1,2325935,11868,3095,216532,379916,18248,3345,227,116,466,13666,351
1,1046972,8342,2678,92428,162662,6415,3167,262,99,937,14520,523
1,1173549,10160,3332,102082,183748,7994,3273,254,100,382,13943,448
1,2332115,12219,3221,218926,383524,18508,3409,232,101,327,14378,345
1,1402548,18194,6435,148681,250995,12144,3736,282,125,555,14869,490
1,2548621,20033,6230,263734,448226,22577,3932,225,125,461,16888,434
1,6649638,87367,12195,744424,1368461,85549,13731,244,102,760,18425,474
1,1039819,8252,2649,91716,163852,6756,3176,248,106,257,14970,498
1,1430310,18350,6466,149766,256763,11664,3780,312,97,406,15691,526
1,2288821,11848,3086,215765,377005,18208,3428,213,119,838,15402,341
1,1054125,8444,2728,93140,163851,6859,3223,244,111,526,14399,540
1,2548621,20171,6237,263734,448226,22264,3926,225,101,410,15513,408
1,1422980,18421,6507,150468,251957,12282,3763,303,103,504,15525,550
1,1485174,19564,6919,157964,266679,12816,3820,251,96,623,15178,499
1,6439009,79128,8768,700592,1266916,79581,12979,253,118,551,16947,344
1,2342452,12278,3225,219300,383504,18614,3559,282,111,457,15573,283
1,6599606,86267,11809,738329,1336260,83634,13396,244,121,389,17749,474
1,6695540,87679,11916,749159,1340833,83642,13306,360,97,492,16907,472
1,6252238,76927,7985,683420,1250062,78303,12720,252,91,906,17956,417
-1,1068713,12141,4243,98621,171135,8507,3768,218,94,524,17429,290
-1,796802,9217,3049,75232,129129,6990,3397,240,101,428,14810,253
-1,1059989,12098,4204,96806,170390,8623,3418,261,87,1497,16094,333
-1,281935,3773,857,28484,48716,3899,1762,124,121,574,7309,96
-1,1319010,22384,8299,156273,251311,13586,4224,211,122,720,16122,246
-1,281937,3783,857,28484,48716,3860,1760,121,94,204,7833,58
-1,1328666,22527,8338,157069,252978,13860,4185,214,113,1722,16356,338
-1,1061182,18045,6519,128330,202882,11237,4007,204,126,401,15598,207
-1,1059987,12092,4208,96806,170390,8634,3437,232,116,298,14297,318
-1,1068711,12156,4247,98621,171133,8777,3760,211,112,341,16761,295
-1,1061184,18033,6520,128330,202882,11050,3960,223,93,381,15197,176
-1,1059990,12102,4213,96807,170390,8681,3461,208,104,352,14444,327
-1,1068714,12147,4247,98622,171134,8947,3791,209,115,492,16470,264
-1,1061184,18045,6518,128330,202883,11300,4006,215,89,345,14539,193
-1,1328670,22502,8339,157071,254167,14137,4238,225,149,746,17645,331
-1,246995,3537,767,27945,44737,3409,1690,108,104,141,6753,33
-1,246995,3523,764,27945,44737,3444,1694,108,92,129,6706,36
-1,1068711,12175,4243,98621,171134,8970,3751,205,112,596,17330,293
-1,1334226,22507,8380,159470,253421,13951,4106,203,116,580,15844,270
-1,1319011,22423,8312,156274,251312,14018,4301,213,116,862,18476,219
-1,278324,3770,848,28124,49516,3758,1708,137,82,171,7519,36
-1,1059989,12118,4202,96806,170390,8728,3448,230,120,1237,16209,334
-1,1344573,22667,8407,160264,254918,14088,4617,213,112,1056,17734,310
-1,1328668,22526,8331,157069,252978,13855,4211,216,156,978,18798,298
-1,246995,3566,769,27945,44737,3479,1707,99,59,279,6643,27
-1,278326,3773,845,28124,49516,3712,1719,126,83,194,7521,39
-1,281937,3796,853,28484,48716,3829,1749,122,85,516,7925,49
-1,1061183,18043,6516,128333,202883,11248,4020,200,88,2395,16038,199
-1,246995,3535,769,27945,44737,3405,1688,135,67,141,6780,54
-1,1319008,22349,8293,156273,251311,13957,4261,208,119,320,17458,194
-1,1068714,12181,4243,98622,171137,8903,3781,254,120,408,16307,286
-1,1328669,22477,8327,157070,252978,13499,4232,214,92,1747,17371,324
-1,796802,9214,3057,75232,129128,6608,3055,204,88,351,13967,236
-1,1061189,18068,6515,128331,202884,10841,3999,204,102,624,14702,279
-1,246995,3539,767,27945,44737,3506,1725,142,94,341,6693,46
-1,1328670,22533,8342,157071,252979,13970,4261,238,115,296,17797,316
-1,1061189,18041,6528,128331,202884,11310,3692,227,96,679,15718,323
-1,1061191,18040,6532,128331,202884,11460,3982,212,112,691,16718,323
-1,1068712,12169,4243,98622,171133,8623,3345,197,113,567,16310,293
-1,278326,3798,848,28124,49516,3886,1720,143,85,242,7388,34
-1,1059989,12112,4216,96806,170391,8906,3463,212,123,493,16093,325
-1,1068713,12152,4249,98621,171134,9011,3720,196,93,377,16485,262
-1,246995,3522,766,27945,44737,3494,1687,103,68,154,6775,37
-1,1059989,12088,4213,96806,170390,8720,3447,210,98,327,14649,325
-1,796802,9222,3056,75232,129128,6416,2675,211,89,542,12735,244
-1,1068712,12148,4252,98622,171133,9004,3725,217,92,785,16398,272
-1,281935,3786,857,28484,49905,3948,1794,124,84,164,7249,86
-1,796802,9214,3055,75232,129128,6548,3033,198,92,398,13872,266
-1,796802,9198,3048,75232,129128,7007,3020,194,86,463,13960,247
-1,1344571,22659,8415,160264,254919,14414,4640,196,100,1948,17654,349
-1,281937,3794,856,28484,48716,3785,1764,115,90,234,7863,40
-1,1319010,22379,8301,156273,251311,13986,4210,249,112,321,17152,188
-1,1075880,12269,4282,99341,171133,8629,3736,211,96,519,16435,291
-1,1068713,12172,4250,98621,171133,8726,3721,216,104,421,14763,271
-1,1061182,18024,6520,128330,202883,11646,4044,213,99,439,15700,235
-1,1344573,22653,8402,160264,254917,14573,4581,222,92,747,17805,332
-1,246995,3530,768,27945,44737,3358,1693,112,66,142,6693,32
-1,1061183,17983,6525,128331,202882,11036,3993,209,91,763,14472,200
-1,1061191,18065,6520,128331,202885,11494,4260,211,119,747,17012,290
-1,1059987,12113,4216,96806,170390,8501,3397,218,101,373,15051,355
-1,1061182,18034,6528,128330,202884,10955,4067,228,89,399,14890,240
-1,1068711,12163,4245,98621,171133,8618,3716,210,92,366,16392,303
-1,1328669,22534,8348,157072,252978,13500,4244,208,111,462,16412,324
-1,1068712,12187,4248,98622,171133,9267,3744,223,110,531,16329,282
-1,1328668,22486,8346,157069,252978,14022,4326,253,91,471,15985,318
-1,1334228,22531,8368,159472,253421,14988,4545,212,121,379,15774,236
-1,1061182,18046,6525,128330,202883,11425,3997,219,88,638,16806,229
-1,246995,3546,768,27945,44737,3447,1720,103,58,154,6666,31
-1,1328668,22495,8333,157069,252979,14416,4248,209,97,592,17041,287
-1,246995,3537,768,27945,44737,3495,1684,107,83,131,6723,70
-1,1334226,22517,8371,159470,253421,14253,4561,192,124,644,16304,224
-1,1061185,18036,6531,128331,202882,11593,3996,217,92,790,17647,251
-1,1061192,18065,6522,128332,202885,11346,4013,215,99,654,14365,285
-1,278326,3764,848,28124,49516,3776,1736,132,120,194,7465,34
-1,1319010,22303,8307,156273,251311,13674,4195,214,99,2044,17320,188
-1,1319008,22383,8306,156273,251311,14672,4576,267,115,436,15675,173
-1,1059987,12095,4220,96806,170390,8684,3436,232,100,818,16003,321
-1,1328666,22513,8344,157069,252980,14096,4310,219,117,468,17459,292
-1,1061182,18026,6515,128330,204072,11055,3989,201,88,1197,16029,221
-1,281937,3785,854,28484,48716,3823,1770,126,82,154,7361,41
-1,1328666,22512,8343,157069,252978,13870,4224,216,108,298,16002,328
-1,1061180,17965,6521,128330,204071,11708,4065,209,84,397,14808,216
-1,281935,3799,855,28484,48716,3915,1789,120,100,222,7856,95
-1,1328667,22491,8345,157070,252978,14518,4625,250,110,513,17498,344
-1,281937,3766,853,28484,49905,3969,1780,122,97,175,7392,105
-1,1328668,22440,8335,157071,252980,14181,4348,221,131,346,16158,345
-1,1344570,22632,8413,160263,254918,14088,4638,197,111,671,19400,360
-1,278326,3781,847,28124,49516,3797,1723,133,88,206,7376,24
-1,1334227,22493,8359,159471,254610,13862,4203,199,96,501,17560,238
-1,278325,3790,847,28125,49517,3843,1737,137,109,241,7797,37
-1,1326179,22523,8345,156995,251311,13252,4213,237,101,2196,17741,177
-1,1334228,22508,8378,159472,253421,14168,4574,207,91,307,16014,218
-1,796803,9214,3046,75233,129128,6559,3059,197,100,317,13727,231
-1,1334226,22521,8379,159470,253423,14377,4648,198,88,955,16626,252
-1,246995,3535,769,27945,44737,3424,1698,116,60,186,6763,56
-1,281937,3791,855,28484,48718,3669,1783,121,104,220,7229,61
-1,1061184,18007,6515,128330,202882,11138,3984,197,103,276,14648,223
-1,281935,3788,856,28484,48716,3859,1753,114,103,206,7351,59
-1,1068711,12154,4250,98621,171133,8753,3704,197,118,377,14729,289
-1,1059991,12030,4203,96808,170390,8639,3456,216,96,364,15368,353
-1,246995,3522,765,27945,44737,3520,1698,104,81,286,6813,48
-1,254165,3643,801,28666,44737,3454,1685,112,67,130,6689,58
-1,796802,9234,3054,75232,129128,6576,3016,223,98,489,14208,239
-1,796802,9176,3056,75232,129128,6830,3044,241,64,1330,13769,229
-1,1061189,18036,6521,128331,202884,10802,3641,224,88,430,16043,283
-1,1068714,12157,4252,98622,171135,9000,3809,202,95,629,15639,259
-1,796802,9224,3063,75232,129128,6716,3055,207,103,1240,13901,231
-1,281935,3801,856,28484,48716,3942,1786,122,81,367,7207,77
-1,796802,9215,3058,75232,129128,6694,3071,236,69,341,12819,268
-1,1319012,22412,8304,156275,251312,14300,4269,213,94,417,15527,195
-1,1061183,18059,6533,128331,202883,11618,4028,360,85,773,15926,206
-1,1334228,22504,8381,159472,253425,14826,4638,237,118,1693,18080,229
-1,1061187,18059,6521,128331,202884,11289,4029,198,88,413,14753,284
-1,1061192,18030,6522,128332,202884,11355,3982,213,105,705,17332,277
-1,246998,3532,766,27948,44737,3414,1702,112,68,137,6740,40
-1,1344572,22667,8426,160265,254917,14201,4536,202,106,629,16710,336
-1,1319011,22376,8301,156274,251311,13969,4263,225,97,391,15895,228
-1,1344571,22599,8402,160264,254919,14267,4531,214,107,1467,18026,307
-1,1068716,12189,4253,98624,171133,8653,3739,211,112,403,14704,290
-1,246995,3534,765,27945,44737,3469,1679,105,91,306,6788,28
-1,1059988,12090,4208,96807,171579,8796,3480,223,141,467,14814,313
-1,1344570,22647,8413,160263,254917,14273,4599,200,97,339,17798,327
-1,1061192,18063,6527,128332,202884,11465,4018,214,93,387,16442,296
-1,278324,3778,846,28124,49516,3765,1730,175,76,201,7893,46
-1,246995,3535,767,27945,44737,3466,1695,109,86,167,7240,46
-1,1334227,22524,8361,159471,253421,14035,4547,195,90,2948,17734,239
-1,1068351,18163,6561,129050,202883,11531,4095,226,115,399,16259,254
-1,1059987,12088,4208,96806,170390,8429,3439,232,127,342,15206,341
-1,1334228,22547,8367,159470,253421,14760,4590,218,112,1688,17501,242
-1,1059990,12096,4209,96809,170391,8965,3437,208,126,397,16118,295
-1,1067159,12211,4244,97527,170392,9022,3743,243,130,457,16260,296
-1,1068711,12174,4252,98621,171134,9043,3749,259,116,1169,14830,270
-1,1334229,22548,8368,159473,253421,13889,4237,317,94,419,15900,241
-1,1334232,22600,8400,159476,253422,14079,4712,337,92,363,17506,220
-1,1059987,12080,4215,96806,170390,8425,3451,214,109,737,15950,307
-1,1334230,22531,8379,159472,253421,14024,4119,206,105,3581,18983,240
-1,281935,3797,857,28484,48716,3889,1742,115,106,277,7216,100
-1,1068712,12127,4254,98622,171134,8889,3774,195,113,466,16617,258
-1,278326,3770,849,28124,49516,3800,1744,146,84,174,7444,43
-1,1319008,22351,8299,156273,251311,14042,4225,212,94,472,15891,207
-1,1334228,22535,8368,159470,253423,13908,4601,198,104,1264,18058,246
-1,1319008,22405,8302,156273,251311,13500,3814,209,98,559,16589,168
-1,1344572,22651,8400,160263,254917,14560,4599,184,87,2057,16278,330
-1,1319009,22365,8280,156274,251311,14103,4284,223,92,406,16170,179
-1,796800,9247,3055,75232,129130,6688,3048,216,109,289,12699,233
-1,1061186,18045,6529,128332,202882,10707,3679,213,105,555,15838,231
-1,1061182,18043,6533,128330,202882,11567,4046,190,72,448,15811,241
-1,289106,3874,888,29204,48716,3911,1781,118,89,194,7318,44
-1,285495,3878,879,28844,49516,3799,1713,129,102,258,7825,26
-1,278324,3770,845,28124,49516,3878,1715,131,87,164,7491,42
-1,796804,9214,3058,75232,130317,6733,3011,213,117,632,13902,241
-1,1059989,12098,4215,96806,170390,8744,3495,330,117,378,15690,306
-1,1068711,12163,4241,98621,171134,9316,3766,237,99,599,14823,290
-1,278324,3784,850,28124,49516,3779,1720,134,98,237,7471,32
-1,1328670,22504,8343,157071,252981,14081,4332,219,113,518,17906,347
-1,1061190,18070,6526,128332,202884,11394,4020,235,107,478,15012,315
-1,1328666,22498,8338,157069,252978,13698,4255,236,154,299,17697,321
-1,1059987,12096,4212,96806,170390,8421,3430,220,103,319,16166,320
-1,281935,3791,854,28484,48716,3948,1787,120,89,270,7294,62
-1,278324,3776,851,28124,49516,3593,1518,139,83,170,7446,21
-1,1061182,18050,6528,128330,202883,11356,4013,211,90,461,14670,209
-1,1061182,18028,6525,128330,202882,11491,4014,188,92,707,15865,199
-1,1068713,12167,4248,98621,171134,8806,3774,213,113,450,14862,291
-1,281935,3794,854,28484,48716,3856,1811,121,108,206,7577,74
-1,261333,3753,836,29385,44737,3479,1686,109,58,344,7066,46
-1,1061192,18071,6534,128334,202884,11601,4016,215,92,530,15265,288
-1,281937,3784,855,28484,49905,3743,1770,121,82,148,7385,51
-1,281937,3787,854,28484,48716,3708,1766,122,88,201,7308,109
-1,278327,3769,847,28125,49517,3739,1705,140,107,301,7895,76
-1,285493,3861,880,28844,49517,3851,1734,141,105,187,7496,29
-1,1334228,22511,8384,159470,253421,13874,4631,205,69,553,15792,219
-1,1328668,22565,8356,157069,252978,14116,4265,217,95,323,16007,322
-1,1059989,12102,4215,96806,170390,8516,3437,218,115,509,14434,318
-1,811143,9426,3122,76673,129130,6554,3106,281,115,377,13807,241
-1,1061184,18043,6532,128330,202884,10912,4047,222,90,1099,14792,222
-1,1068715,12184,4256,98623,171133,9371,3754,222,102,404,15016,318
-1,278324,3762,846,28124,49516,3828,1727,130,81,152,7459,33
-1,278324,3764,845,28124,49516,3749,1710,137,87,319,7357,26
-1,278324,3769,849,28124,49516,3777,1721,129,107,204,7356,27
-1,796802,9203,3054,75232,129128,6591,3038,213,100,580,12675,263
-1,1344572,22608,8403,160263,254918,14358,4668,198,116,361,17038,324
-1,1061184,18023,6523,128332,202883,11331,3995,211,90,471,16884,234
-1,281937,3784,856,28484,48716,3835,1766,118,89,237,7219,52
-1,246995,3537,768,27945,44738,3488,1707,107,106,189,6722,54
-1,246995,3527,769,27945,45926,3367,1692,106,62,143,6640,40
-1,1075882,12260,4277,99341,171133,8896,3464,202,127,492,15784,296
-1,246996,3543,766,27946,44737,3516,1710,101,60,276,6708,44
-1,278324,3771,850,28124,49516,3910,1743,146,83,314,8063,28
-1,1059987,12090,4210,96806,170390,8408,3098,214,114,745,16593,318
-1,1334226,22525,8373,159470,253421,13433,4027,202,107,788,17014,251
-1,1328669,22504,8333,157070,252978,13835,4270,219,92,1439,17317,312
-1,278324,3770,849,28124,49516,3769,1712,142,86,365,7380,26
-1,1328667,22539,8345,157070,252978,14020,4218,217,116,956,16994,313
-1,1319010,22407,8292,156273,251312,14019,4228,224,98,607,16208,203
-1,281935,3782,855,28484,49905,3958,1784,127,85,164,7292,64
-1,281935,3785,855,28484,48716,3817,1759,119,81,185,7228,64
-1,289106,3895,887,29204,48716,3804,1762,118,83,147,7360,79
-1,246995,3537,768,27945,44737,3447,1678,117,81,346,6733,26
-1,1068711,12212,4248,98621,171134,8999,3755,242,88,434,16681,282
-1,1334226,22524,8366,159470,253422,14493,4573,200,111,494,15925,254
-1,796802,9233,3049,75234,129128,6666,3057,197,75,275,13857,255
-1,1059987,12113,4214,96806,170392,8666,3457,219,125,312,14277,330
-1,796802,9240,3051,75232,129128,6463,3019,225,99,292,13885,245
-1,1334229,22501,8390,159471,253422,14267,4622,222,69,875,19484,251
-1,281935,3783,856,28484,48718,3942,1834,189,88,315,7302,69
-1,1328666,22476,8327,157069,252978,13841,4230,222,86,416,17379,293
-1,246995,3537,765,27945,44737,3426,1688,104,82,485,7100,47
-1,281935,3783,856,28484,48716,3800,1750,120,78,184,7320,50
-1,1061189,18063,6528,128331,202885,11381,4089,230,85,461,15638,283
-1,1061189,18051,6526,128331,202884,11246,3997,202,99,425,15615,318
-1,1059989,12106,4209,96806,170391,8647,3520,227,118,294,15928,339
-1,1319010,22385,8304,156273,251311,13820,4217,225,118,756,18152,173
-1,278324,3767,848,28124,49516,3795,1727,142,90,187,7375,27
-1,1061184,18059,6525,128332,202882,11097,3594,211,105,472,15307,193
-1,246995,3527,769,27945,44737,3435,1676,115,94,103,6737,60
-1,1328668,22488,8330,157069,252978,14438,4510,269,106,731,17859,369
-1,1061184,18036,6523,128330,202885,11096,4069,234,106,623,17507,219
-1,1061182,18053,6521,128330,202884,11206,4042,194,98,482,16720,249
-1,1328666,22509,8335,157069,252978,14106,4251,211,116,657,18046,347
-1,796802,9212,3055,75232,129128,6557,2997,232,68,362,12771,254
-1,278324,3808,847,28124,49516,3804,1736,135,103,183,7437,38
-1,278324,3773,848,28124,49517,3794,1725,143,81,211,7413,30
-1,1319010,22368,8305,156273,252500,14085,4251,214,95,702,19249,167
-1,1328666,22480,8343,157069,252978,13853,4255,217,96,386,17529,319
-1,1328668,22493,8335,157071,252978,14148,4249,213,97,1574,17494,322
-1,1061189,18065,6514,128331,202884,11242,3958,211,119,443,14618,306
-1,1334229,22500,8367,159471,253422,13615,4485,202,101,370,17374,214
-1,1068713,12186,4247,98621,171133,9124,3715,217,106,722,16305,299
-1,246995,3551,769,27945,44739,3270,1510,136,65,127,6733,37
-1,281935,3792,854,28484,48716,3872,1774,131,113,207,7375,93
-1,796802,9225,3050,75232,129129,6636,3109,217,97,775,13715,245
-1,1334226,22508,8361,159470,253421,13899,4114,209,101,1078,18455,211
-1,1334229,22520,8369,159471,253421,14049,4165,206,105,749,15850,238
-1,1341399,22617,8424,160192,253423,14451,4575,207,139,462,18749,215
-1,281935,3796,856,28484,48717,3801,1768,123,109,226,7242,62
-1,278326,3770,852,28124,49516,3769,1699,129,95,288,7461,43
-1,278324,3765,849,28124,49516,3858,1723,134,130,182,7417,30
-1,1061184,18045,6520,128330,202882,11561,4007,210,76,1143,15837,173
-1,246995,3544,771,27945,44737,3438,1675,105,56,175,6728,42
-1,1334228,22532,8374,159470,253421,13739,4548,216,125,522,15738,235
-1,1061191,18007,6521,128331,202886,11397,4129,219,91,467,15078,304
-1,796802,9222,3055,75232,129128,6700,3017,199,94,276,12693,244
-1,1059987,12090,4206,96806,170390,8880,3451,237,101,573,15930,335
-1,246995,3533,770,27945,44737,3495,1821,100,84,176,6743,35
-1,1328667,22522,8346,157070,252979,14694,4007,226,116,851,15985,331
-1,1068714,12150,4246,98622,171133,8767,3723,210,97,389,16373,263
-1,281935,3785,857,28484,48716,3860,1738,126,103,241,7301,103
-1,1059987,12100,4210,96806,170390,8577,3405,217,107,440,14270,345
-1,278326,3779,843,28124,49516,3667,1708,174,103,243,7414,15
-1,1319010,22374,8296,156273,251313,13592,4381,221,117,664,17413,205
-1,1334226,22519,8379,159470,253422,14559,4594,209,97,934,18427,226
-1,1068711,12162,4249,98621,171133,9020,3732,193,94,691,16395,276
-1,1334227,22470,8375,159471,253421,14244,4568,201,141,734,15682,221
-1,796802,9203,3051,75232,129128,6445,2697,211,111,236,12593,280
-1,1061182,18038,6521,128330,202882,11026,3960,214,113,1089,15919,231
-1,1319008,22389,8301,156273,251312,13831,4227,222,114,756,17798,165
-1,1059987,12135,4206,96806,170391,9074,3484,229,119,361,15486,330
-1,1334226,22508,8376,159470,253421,14291,4594,197,106,356,15819,213
-1,796804,9220,3057,75232,129128,6698,3058,216,69,856,14662,251
-1,281937,3789,855,28484,48716,3941,1745,123,83,277,7335,72
-1,1059990,12101,4215,96807,170390,8396,3442,218,103,571,14516,325
-1,1328666,22482,8338,157069,252978,13728,4363,216,116,599,19557,348
-1,796802,9202,3053,75232,129128,6748,3070,193,69,440,12648,255
-1,1059989,12090,4206,96806,170390,8663,3461,215,93,824,16364,333
-1,796803,9217,3045,75233,129128,6675,3068,215,101,265,12716,270
-1,1344572,22645,8407,160263,254917,14984,4595,217,109,457,16527,358
-1,796803,9208,3054,75233,129128,6856,3014,233,87,321,12652,243
-1,1328668,22497,8344,157069,252979,14787,4708,250,118,507,16006,309
-1,246995,3547,768,27945,44737,3500,1679,111,73,130,6725,46
-1,246995,3545,771,27945,44737,3388,1688,118,89,322,6765,49
-1,1061184,18077,6530,128332,202884,10929,4068,203,123,945,15634,247
-1,1059989,12095,4212,96806,170392,8533,3472,217,94,439,14262,328
-1,1059989,12092,4211,96806,170390,8821,3443,205,93,382,14414,343
-1,1061182,18018,6514,128330,204073,10968,4061,238,103,783,16683,217
-1,1059990,12083,4216,96807,170390,8232,3475,238,103,309,14059,315
-1,1344575,22662,8431,160266,254917,14372,4534,195,116,343,17355,333
-1,1328669,22506,8325,157070,252979,14103,4288,235,115,460,17058,332
-1,246995,3541,769,27945,44737,3484,1686,103,84,122,6753,39
-1,278324,3780,846,28124,49516,3759,1709,140,106,206,7514,36
-1,278326,3773,846,28124,49516,3828,1745,135,89,144,7303,16
-1,278324,3766,849,28124,49516,3774,1720,140,99,201,7478,12
-1,1067158,12205,4254,97526,170392,8717,3474,211,97,395,14396,312
-1,1344572,22682,8407,160263,256107,14219,4640,231,88,654,17298,338
