# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2098865,27121,11540,232233,402091,31321,11878,1179,223,3654,45773,1003,1319008,22380,8310,156273,251313,13610,4279,212,98,512,16042,207,581369,9754,1039,67849,118016,5229,1580,47,7,992,2240,42
-1,2098947,27042,11498,232232,402098,31607,11626,1050,256,2703,45685,1475,1334230,22527,8372,159472,254613,14565,4697,198,93,660,16379,254,581047,9763,1040,67785,117973,5198,1565,48,1,173,2272,61
-1,2097978,27034,11244,232065,401868,31544,11576,1061,287,4431,46231,756,281937,3792,855,28484,48716,3743,1571,120,88,177,7329,56,310651,7190,1009,45179,67727,3897,818,51,5,322,2041,38
-1,2097980,27056,11370,232067,401867,31414,11653,1040,243,2869,45257,798,281937,3766,853,28484,49905,3969,1780,122,97,175,7392,105,310682,7195,1009,45195,67736,4411,868,49,2,113,2031,40
-1,2098927,27008,11263,232234,402092,32310,11860,1085,252,3460,45359,2432,1344570,22611,8398,160263,254917,14214,4592,216,128,711,17716,342,581025,9762,1040,67781,118010,5213,1583,44,2,142,2256,114
-1,2098946,27053,11320,232235,402098,31791,11717,1087,217,3994,45680,1458,1334226,22551,8374,159470,253421,13926,4136,217,123,461,15792,212,581018,9754,1040,67784,117985,5167,1520,45,12,157,2276,56
-1,2098865,27109,11495,232233,402093,32214,11906,1067,240,2283,45493,981,1319009,22372,8293,156274,251314,14547,4294,232,98,275,15790,184,581354,9758,1040,67848,118018,5230,1567,47,10,146,2264,48
-1,2099017,27126,11501,232236,402115,31229,11683,1093,218,5175,45712,2536,1061190,18042,6522,128332,202884,12000,4040,215,95,937,15649,320,581491,9769,1039,67796,118143,5065,1593,61,35,163,2435,134
-1,2097979,27061,11260,232066,401867,30493,11627,1057,213,4445,46598,611,281937,3785,857,28484,48716,3806,1751,125,109,194,7251,55,310692,7191,1010,45200,67732,4335,1033,48,12,571,2026,27
-1,2098848,27055,11279,232234,402084,31653,11622,1168,209,3497,45608,2011,1328670,22527,8339,157071,252979,14133,4279,225,94,430,15932,326,581387,9762,1039,67852,118045,5250,1609,46,7,1139,2289,92
-1,2098847,27104,11285,232233,402087,32134,11921,1090,249,2374,46216,1906,1328667,22511,8332,157070,252978,14143,3863,210,116,435,16146,330,581457,9758,1039,67874,118044,5188,1530,55,7,766,2351,75
-1,2098846,27065,11269,232232,402086,31716,11612,1113,217,2853,46773,1929,1328668,22461,8339,157069,252978,14359,4277,229,108,545,17772,344,581466,9757,1038,67865,118028,5201,1588,46,29,104,2296,95
-1,2098847,27180,11278,232233,402086,31749,11632,1068,247,3289,45831,1995,1328667,22522,8346,157070,252979,14694,4007,226,116,851,15985,331,581407,9760,1039,67875,118039,5203,1557,50,3,138,2226,82
-1,2099016,27092,11507,232235,402113,32011,11887,1176,260,4756,45328,2535,1061189,18059,6517,128331,202887,11446,4078,200,93,1878,15478,300,581420,9772,1039,67773,118129,5336,1590,58,6,179,2368,133
-1,2099016,27086,11475,232236,402122,31471,11826,1113,259,3838,46727,1756,1061184,18045,6525,128332,202883,11751,3990,210,84,1210,16288,242,581373,9773,1038,67782,118111,5158,1591,58,28,1173,2512,71
-1,2098847,27102,11405,232233,402085,31011,11833,1058,230,4534,45630,2002,1328666,22502,8350,157069,252980,14100,4297,224,92,1114,16052,359,581507,9791,1040,67886,118038,5522,1593,48,7,147,2287,102
-1,2135337,27233,11384,234585,406234,30337,11802,1143,271,3800,46741,2771,1059987,12085,4211,96806,170393,8446,3497,235,102,442,14234,318,580113,9763,1039,67598,117799,5058,1523,46,11,164,2260,130
-1,2098078,27020,11409,232068,401889,31153,11620,1054,245,3878,45903,1018,246995,3531,769,27945,44737,3459,1658,112,86,170,6721,60,309171,7178,1009,44873,67341,4099,813,46,33,340,2106,36
-1,2098847,27123,11487,232233,402088,31704,12194,1202,246,2889,45391,1987,1328668,22501,8350,157069,252978,13842,4361,223,91,711,15977,316,581426,9770,1039,67858,118022,5020,1594,48,11,229,2272,113
-1,2098848,27150,11192,232234,402085,30726,11898,1105,248,3411,46634,1910,1328666,22512,8329,157069,254169,13636,4337,221,111,418,18176,311,581467,9745,1040,67866,118054,5431,1597,48,7,339,2318,79
-1,2135385,27265,11324,234582,406241,30975,11945,1170,225,2690,48797,2744,1068711,12147,4246,98621,171133,8915,3774,204,129,471,16733,279,580445,9766,1037,67655,117826,5206,1584,47,12,171,2273,126
-1,2099018,27203,11568,232237,402114,31782,12388,1158,252,6853,46521,2387,1068360,18152,6554,129051,202884,11976,4295,224,108,875,16098,273,581410,9783,1039,67768,118148,5325,1603,56,4,715,2433,118
-1,2098847,26989,11341,232233,402086,30221,11472,1083,272,3078,45098,1837,1328669,22517,8333,157070,252979,13948,4337,208,94,492,16128,306,581377,9764,1039,67847,118032,5208,1584,48,8,201,2286,86
-1,2098946,27137,11247,232235,402094,32429,12463,1679,251,3952,45775,1500,1334230,22549,8366,159472,254613,14665,4909,299,107,456,15836,226,580928,9756,1040,67778,117987,5231,1585,87,13,161,2297,55
-1,2098867,27120,11369,232235,402093,31309,11524,1054,244,3777,46219,975,1319010,22391,8311,156273,251312,13662,4217,229,97,787,17084,174,581374,9757,1039,67858,118028,5232,1588,46,8,802,2275,21
-1,2098930,27153,11156,232237,402091,31207,11752,1033,249,4033,46486,2420,1344572,22642,8399,160263,254918,14268,4541,196,92,483,17853,365,580985,9757,1039,67774,117994,5213,1580,47,35,178,2323,111
-1,2099045,27140,11316,232237,402122,30902,11575,1115,246,2480,46640,1760,1061182,18015,6520,128330,202884,11172,4061,210,91,424,15813,222,581398,9775,1039,67762,118134,5317,1589,55,9,113,2429,73
-1,2098930,27200,11366,232237,402091,31440,11939,1076,213,2884,45689,2425,1344573,22662,8407,160264,254919,14083,4746,208,92,391,16295,323,581015,9766,1040,67789,117995,5018,1589,48,7,155,2266,126
-1,2098867,27120,11278,232235,402089,31603,11963,1057,248,3145,45730,1097,1319009,22363,8297,156274,251315,14346,4322,212,131,437,16689,169,581224,9754,1039,67835,118009,5163,1588,54,3,177,2291,38
-1,2098928,27078,11510,232235,402091,31310,11655,1062,223,8331,46244,2317,1344571,22599,8402,160264,254919,14267,4531,214,107,1467,18026,307,581125,9751,1039,67805,118015,5230,1553,47,33,268,2283,111
-1,2135414,27288,11386,234583,406241,31578,11857,1185,254,5091,45773,2706,1068713,12147,4248,98621,171134,8989,3746,199,102,568,17160,288,580424,9749,1038,67644,117839,5203,1547,47,8,164,2306,116
-1,2097979,27062,11258,232066,401866,32212,11798,1068,231,4115,45139,677,281935,3791,853,28484,48716,3890,1761,114,80,298,7331,48,310682,7190,1009,45195,67723,4039,871,56,23,126,1967,28
-1,2135337,27327,11211,234585,406234,31542,12072,1071,294,2906,46010,2813,1059989,12098,4215,96806,170390,8744,3495,330,117,378,15690,306,580033,9757,1038,67571,117789,5246,1543,46,34,108,2248,123
-1,2099015,27159,11471,232235,402123,31141,11537,1093,218,2607,34313,2121,1061183,18071,6531,128331,202882,11278,4004,216,136,386,17308,228,581384,9775,1038,67775,118109,5339,1579,54,3,191,2418,89
-1,2097978,27125,11145,232065,401868,31500,11839,1091,274,3272,45351,644,281937,3794,853,28484,48716,3858,1768,121,106,209,7650,59,310671,7193,1010,45189,67740,4092,870,45,18,523,2006,27
-1,2098846,27062,11372,232232,402085,31038,11423,1056,231,3822,46470,1875,1328666,22538,8345,157069,252978,13797,4249,219,100,2604,17412,327,581436,9767,1039,67850,118041,5341,1569,45,12,159,2278,90
-1,2097843,27042,11170,232065,401857,31663,11572,1039,366,5801,48402,360,278326,3780,849,28124,49516,3756,1714,137,102,478,7957,23,310655,7187,1008,45180,67730,4434,873,49,26,109,1968,10
-1,2135337,27245,11264,234585,406236,31507,11932,1076,248,4023,47216,2759,1067156,12181,4241,97526,170390,8798,3448,212,95,650,16160,312,580107,9763,1039,67601,117798,5172,1532,48,7,185,2270,141
-1,2097979,27006,11370,232066,401866,31419,11902,1032,234,4037,45825,560,281937,3784,856,28484,48717,3822,1741,123,116,428,7212,63,310651,7191,1010,45179,67751,4241,871,52,6,145,2006,25
-1,2099046,27202,11451,232238,402125,31355,11628,1057,230,3094,46654,1776,1061186,18045,6529,128332,202882,10707,3679,213,105,555,15838,231,581419,9760,1038,67773,118130,5045,1526,52,3,346,2461,84
-1,2098948,27130,11288,232237,402098,31362,11778,1058,246,4391,47343,1596,1334227,22493,8359,159471,254610,13862,4203,199,96,501,17560,238,581003,9759,1038,67770,117973,5380,1524,46,8,124,2285,71
-1,2097869,26962,11392,232063,401861,31140,11803,1139,214,3899,46565,387,278324,3790,844,28124,49516,3760,1703,139,100,301,7868,36,310656,7184,1007,45181,67729,3938,867,49,7,136,2053,19
-1,2098867,26883,11222,232235,402091,30590,11746,1141,227,8366,46152,1153,1319010,22408,8304,156275,251312,13909,4307,237,95,1083,17046,202,581315,9758,1039,67855,118008,5231,1589,45,8,371,2783,58
-1,2098868,27057,11288,232236,402089,32154,11926,1037,278,2685,46399,996,1319009,22408,8315,156274,251312,14286,4325,216,107,483,18471,179,581305,9739,1039,67837,118018,5202,1588,46,8,238,2867,51
-1,2135416,27255,11302,234585,406241,31859,11944,1127,222,5734,46997,2844,1068714,12172,4247,98622,171134,9037,3736,240,97,1160,16306,268,580527,9772,1038,67684,117835,5120,1575,47,11,247,2310,135
-1,2098946,27096,11490,232235,402097,31841,11619,1052,218,5224,45557,1426,1334229,22519,8371,159471,253422,14046,4576,212,106,609,15718,199,580892,9758,1039,67753,117984,5247,1571,46,21,168,2274,64
-1,2097838,27126,11263,232060,401859,31877,11727,1071,386,4924,49105,313,278324,3765,849,28124,49516,3858,1723,134,130,182,7417,30,310645,7188,1010,45175,67725,4043,863,55,26,183,1985,7
-1,2135504,27283,11291,234585,406266,31655,11978,1096,248,5582,45934,2795,796802,9216,3057,75232,129128,6666,3009,223,113,387,12658,237,581834,9778,1037,67873,118172,5056,1617,59,10,118,2395,140
-1,2099015,27173,11500,232235,402121,30065,11791,1046,288,4209,47044,1768,1061182,18065,6533,128330,202885,11410,4036,213,98,598,15991,222,581359,9758,1038,67769,118126,5230,1574,51,5,181,2367,78
-1,2135416,27234,11508,234585,406240,31003,11903,1161,259,2862,46021,2687,1068713,12161,4242,98621,171133,8911,3747,200,100,407,14539,279,580600,9765,1037,67687,117831,5040,1539,50,27,157,2292,107
-1,2098927,27149,11276,232234,402091,32080,11614,1189,203,2497,46390,2439,1344571,22639,8404,160264,256107,14427,4653,219,99,360,17858,343,581090,9758,1039,67781,117997,5215,1581,44,4,213,2288,118
-1,2135335,27276,11387,234583,406236,30346,12040,1203,260,3935,46462,2777,1059987,12077,4211,96806,170390,8211,3076,243,119,582,16093,337,580097,9741,1039,67583,117800,5465,1536,46,1,169,2218,113
-1,2098079,27043,11426,232069,401891,31221,11782,1049,250,3709,46502,902,246995,3522,767,27945,44737,3528,1701,106,110,240,7315,48,309152,7182,1010,44864,67381,4109,826,48,43,679,2089,35
-1,2098846,27079,11494,232232,402087,31991,11921,1090,233,2596,45879,1814,1328668,22498,8337,157071,252979,14533,4264,231,123,361,16069,320,581361,9771,1038,67845,118035,5317,1582,46,17,146,2712,108
-1,2098927,27137,11468,232234,402090,31746,11773,1099,237,3034,47282,2271,1344572,22647,8405,160263,256108,14565,4662,198,102,473,19092,313,581035,9760,1039,67786,118049,5062,1584,50,6,219,2351,104
-1,2097978,27110,11330,232065,401867,31761,11557,1035,250,4961,49088,584,281935,3782,855,28484,48716,3818,1781,120,87,221,7288,53,310681,7199,1010,45194,67720,4255,860,46,1,202,1981,19
-1,2097871,27009,11389,232065,401859,30774,11468,1100,249,2557,46487,556,278326,3771,847,28124,49517,3819,1739,137,80,200,7442,57,310706,7206,1008,45206,67733,4273,877,44,33,114,2034,30
-1,2098985,27217,11287,232232,402115,31385,11990,1125,226,7417,46331,2600,1061189,18079,6526,128331,202885,11148,4066,219,116,1084,15587,282,581520,9764,1039,67797,118128,5035,1591,56,13,177,2389,111
-1,2097871,26976,11335,232065,401857,31708,11671,1093,234,3435,46349,337,278324,3767,848,28124,49516,3795,1727,142,90,187,7375,27,310686,7201,1009,45196,67750,4033,876,45,9,120,2045,12
-1,2098926,27206,11305,232233,402090,31356,11520,1055,245,4500,46442,2440,1344574,22676,8407,160265,254918,14538,4635,195,96,1369,17501,323,581104,9755,1040,67781,118005,5326,1580,49,4,216,2256,134
-1,2098866,27165,11153,232234,402088,31512,11822,1123,262,4372,46602,970,1319012,22412,8295,156275,251315,13956,4379,219,129,670,17192,173,581392,9768,1039,67862,118015,4999,1586,48,3,160,2335,39
-1,2097981,27021,11252,232068,401866,31924,11676,1129,244,3004,46890,631,281935,3785,855,28484,48716,3880,1758,121,121,194,7327,57,310748,7199,1009,45220,67723,4511,866,47,7,141,2108,30
-1,2135414,27329,11314,234583,406240,29916,11839,1098,237,2901,46256,2854,1068713,12147,4253,98621,171134,8556,3713,208,90,734,17321,287,580539,9759,1038,67682,117823,5252,1564,46,12,122,2257,132
-1,2097839,27063,11372,232061,401857,31886,11534,1034,289,4011,46946,327,278324,3784,850,28124,49516,3779,1720,134,98,237,7471,32,310665,7187,1009,45185,67733,4404,873,51,10,865,2023,10
-1,2097950,27083,11381,232065,401867,31377,11719,1099,250,6028,45160,707,281935,3773,857,28484,48716,3899,1762,124,121,574,7309,96,310682,7196,1008,45195,67727,4504,858,49,23,170,2004,26
-1,2099046,27137,11303,232238,402123,31022,11739,1154,308,3935,45801,1562,1061182,18029,6523,128330,202882,11073,4015,207,121,416,14494,177,581403,9767,1038,67771,118176,5296,1608,55,45,143,2411,74
-1,2098848,27080,11477,232234,402085,31664,11530,1112,217,4825,46560,2193,1328669,22475,8325,157070,252978,14211,4287,229,99,371,17481,310,581322,9762,1039,67839,118040,5590,1606,46,8,194,2280,88
-1,2099045,27100,11386,232237,402124,30923,11527,1067,237,5869,47523,1702,1061182,18052,6522,128330,202882,11306,3951,218,126,1254,15744,199,581349,9767,1040,67764,118112,5120,1593,133,3,240,2508,63
-1,2099045,27163,11417,232237,402122,30291,11508,1051,229,4098,45502,1652,1061182,18045,6525,128330,202882,11219,3983,198,85,985,15525,218,581464,9781,1040,67789,118129,5221,1589,54,4,169,2394,75
-1,2097978,26983,11485,232065,401867,32024,11777,1072,236,3748,46358,688,281937,3784,856,28484,48716,3835,1766,118,89,237,7219,52,310641,7201,1009,45174,67724,4025,866,55,11,172,2043,24
-1,2098846,27044,11310,232232,402086,29356,11720,1187,276,4396,46496,1828,1328670,22483,8343,157071,252983,13344,4370,239,147,761,17653,334,581383,9760,1039,67857,118041,4910,1575,47,10,307,2799,77
-1,2098929,27164,11455,232236,402093,31194,11467,1111,260,3993,45938,2408,1344571,22621,8396,160264,254918,14463,4610,217,124,620,15864,353,581059,9739,1040,67778,118006,5216,1597,46,1,142,2280,106
-1,2135337,27307,11321,234585,406233,31352,11585,1098,238,3706,45789,2793,1059987,12135,4206,96806,170391,9074,3484,229,119,361,15486,330,580082,9752,1039,67569,117800,5187,1549,50,2,133,2739,132
-1,2135385,27321,11347,234582,406240,31153,11920,1165,226,4463,46050,2683,1068711,12147,4243,98621,171133,8610,3743,213,88,360,14832,294,580598,9774,1040,67730,117833,5458,1523,47,7,210,2265,141
-1,2097840,27063,11244,232062,401857,31160,11629,1039,405,3659,49127,351,278325,3774,849,28125,49516,3795,1697,136,103,188,7418,33,310686,7185,1010,45196,67718,4341,856,49,24,66,2067,13
-1,2135387,27190,11389,234584,406241,31458,11909,1130,231,4100,46366,2952,1068711,12166,4251,98621,171133,8964,3742,208,97,498,14869,301,580580,9755,1039,67677,117830,5191,1559,46,11,214,2258,140
-1,2097949,27048,11257,232064,401867,30470,11927,1177,219,3215,46668,635,281936,3786,856,28485,48716,3870,1782,154,91,208,7375,57,310622,7187,1010,45165,67723,4626,860,48,8,169,1971,16
-1,2098946,27101,11242,232235,402101,30397,11749,1084,225,4985,46939,1601,1334229,22635,8371,159471,253421,14501,4503,226,97,1233,17570,192,580943,9755,1040,67753,117990,4825,1574,47,11,192,2289,78
-1,2135337,27363,11419,234585,406232,32271,11979,1094,207,3052,46561,2816,1059989,12069,4211,96806,170392,8611,3477,225,104,500,14340,345,580108,9759,1039,67589,117792,5698,1565,43,5,614,2263,121
-1,2135339,27207,11389,234587,406237,31895,11916,1094,235,3577,46908,2790,1059989,12088,4210,96806,170390,8660,3434,210,116,525,15944,315,580052,9761,1037,67580,117795,5101,1527,53,8,148,2251,134
-1,2098866,26994,11256,232234,402089,31303,11794,1144,226,3437,45505,1040,1319012,22350,8296,156275,251311,13657,4212,209,115,522,16723,195,581365,9764,1040,67867,118019,5291,1587,48,7,777,2292,50
-1,2097981,27064,11286,232068,401867,31133,11614,1067,236,2629,45209,591,281935,3780,855,28484,48717,3905,1778,124,83,170,7319,45,310651,7184,1009,45179,67716,4124,829,51,32,148,2003,29
-1,2098868,27113,11373,232236,402087,31793,11858,1233,234,3781,46032,1001,1319010,22405,8306,156273,251311,14050,4246,215,90,848,16018,184,581385,9766,1040,67851,118026,5512,1585,46,2,150,2288,33
-1,2135505,27277,11367,234586,406266,31950,12003,1063,230,3647,47114,2759,796804,9221,3053,75232,129128,6860,3045,193,95,352,13953,237,581894,9767,1038,67877,118190,5249,1651,59,34,180,2451,109
-1,2135507,27315,11440,234588,406264,31279,12131,1251,225,3099,47035,2796,796802,9212,3058,75232,129128,6530,3033,212,79,287,13889,254,581874,9777,1037,67880,118200,5416,1592,55,9,133,2405,145
-1,2098986,27250,11283,232233,402115,31156,11737,1048,221,5841,46343,2484,1061189,18031,6517,128331,202885,11140,3657,212,88,755,16855,272,581370,9769,1039,67761,118119,5541,1538,55,8,939,2397,119
-1,2097978,27074,11404,232065,401867,30317,11778,1073,260,2992,45676,690,281935,3782,853,28484,48716,3706,1563,126,99,154,7375,73,310641,7186,1010,45174,67720,3887,814,44,6,126,1985,28
-1,2098848,27136,11256,232234,402084,30382,11795,1117,215,4120,46672,1870,1328670,22535,8339,157071,252978,13997,4259,223,108,344,17959,297,581421,9767,1040,67862,118053,5415,1580,49,7,149,2319,68
-1,2098897,27174,11512,232232,402091,30980,11357,1088,224,3385,45693,2336,1344571,22653,8417,160264,254917,14519,4589,218,93,1923,17184,310,581085,9766,1038,67785,118004,5217,1557,47,11,167,2274,114
-1,2099044,27141,11294,232236,402122,31292,11501,1074,247,3068,46825,1603,1061182,18053,6521,128330,202884,11206,4042,194,98,482,16720,249,581335,9759,1038,67762,118129,5333,1612,59,13,170,2664,75
-1,2098927,27015,11273,232234,402091,30653,11459,1055,226,4304,49717,2351,1344572,22636,8403,160263,254918,13909,4615,198,115,566,18577,310,581080,9755,1039,67789,118002,5425,1577,45,29,133,2320,105
-1,2098077,27054,11338,232067,401896,30892,11642,1119,254,3305,47062,974,246995,3527,768,27945,44737,3238,1674,111,84,214,6837,41,309182,7177,1008,44879,67340,3981,818,45,3,123,2125,36
-1,2099043,27108,11265,232235,402121,29814,11567,1050,243,3718,46110,1707,1061184,18046,6514,128330,202884,11148,4070,197,107,719,15894,217,581496,9767,1039,67793,118114,5000,1555,54,11,286,2480,74
-1,2098928,27000,11484,232235,402090,31094,11811,1059,255,2978,46380,2354,1344576,22639,8409,160267,254918,13817,4571,194,96,677,17786,298,581167,9781,1038,67801,117989,5209,1580,51,11,149,2311,129
-1,2097981,27093,11424,232068,401867,30666,11911,1047,264,3830,46851,686,281935,3794,853,28484,48716,3608,1545,124,103,290,7301,81,310682,7199,1007,45195,67723,4282,818,53,19,170,2053,21
-1,2098847,27128,11497,232233,402085,31397,11606,1062,256,3461,46651,1836,1328669,22487,8338,157070,252978,14053,4252,229,113,387,17220,343,581367,9760,1040,67842,118030,5229,1589,46,6,161,2282,78
-1,2098078,26996,11277,232068,401891,31604,11562,1083,232,3469,46489,896,246996,3537,766,27946,44737,3397,1706,106,61,142,6768,50,309172,7186,1009,44874,67353,4086,826,46,39,124,2035,29
-1,2098865,27079,11257,232233,402087,31891,11776,1074,247,3946,45682,1085,1319012,22428,8316,156275,251311,14235,4520,245,128,1027,15820,196,581329,9753,1038,67842,118008,5610,1594,47,9,180,2327,59
-1,2098917,27059,11464,232234,402098,31863,11787,1106,229,4041,44963,1523,1334226,22524,8366,159470,253422,14493,4573,200,111,494,15925,254,581013,9768,1039,67775,117984,5509,1577,47,4,189,2621,68
-1,2098926,27211,11288,232233,402093,31702,11830,1080,241,4939,46758,2282,1344573,22660,8422,160264,254917,14459,4577,255,98,1762,18954,316,581124,9759,1040,67791,118005,5775,1586,45,7,672,2304,147
-1,2098848,27133,11389,232234,402084,30492,11499,1057,242,9017,46964,2119,1328670,22539,8348,157071,252979,13843,4321,209,95,1868,17194,356,581497,9761,1040,67855,118057,5092,1577,47,7,159,2344,113
-1,2098988,27262,11534,232235,402113,32462,11823,1039,224,3156,45739,2606,1061190,18036,6520,128332,202885,11682,4041,190,110,386,16043,305,581391,9776,1039,67785,118127,5229,1571,60,7,1678,2758,125
-1,2098076,27045,11236,232066,401890,30260,11676,1046,265,2947,44800,859,246995,3537,768,27945,44737,3452,1693,99,103,104,6782,41,309211,7189,1008,44893,67352,4086,832,47,7,130,2039,30
-1,2135335,27335,11301,234583,406235,31851,12153,1095,266,3589,45889,2647,1059989,12078,4211,96806,170392,8992,3483,258,110,337,14544,347,580123,9764,1039,67577,117784,5217,1557,46,4,133,2386,129
-1,2098927,27178,11272,232234,402092,31262,11792,1155,253,5655,46503,2365,1344570,22633,8418,160263,254917,14618,4662,197,126,1581,19136,323,581065,9764,1039,67801,117997,5231,1578,49,2,138,2368,114
-1,2098929,27094,11272,232236,402092,30736,11817,1047,232,2419,47025,2424,1344573,22662,8421,160264,256108,13916,4624,207,128,966,17796,311,581070,9770,1039,67784,118004,5418,1575,47,7,169,2312,116
-1,2098847,27146,11197,232233,402085,30864,11483,1120,273,3744,45582,1911,1328666,22527,8338,157069,252978,13860,4185,214,113,1722,16356,338,581479,9769,1039,67873,118044,5097,1589,50,7,153,2286,83
-1,2098081,27053,11375,232071,401890,32018,11571,1038,235,3904,46602,893,246995,3533,768,27945,44737,3482,1739,147,60,131,6717,40,309182,7178,1009,44879,67364,4128,844,83,11,173,2110,21
-1,2098867,27032,11397,232235,402091,31575,11756,1055,226,4565,45060,1045,1319009,22400,8300,156274,251311,13621,4189,225,108,350,15799,233,581304,9742,1038,67836,118002,5236,1577,46,8,172,2320,43
-1,2135416,27271,11412,234585,406242,31841,11897,1102,250,3985,46594,2706,1068713,12077,4253,98621,171133,8901,3717,206,115,1073,17489,286,580540,9752,1039,67670,117836,5181,1546,43,11,239,2527,112
-1,2098945,27036,11398,232234,402094,30865,11875,1051,238,3353,46237,1310,1341396,22642,8407,160191,253421,13755,4534,208,93,560,17855,196,581062,9749,1039,67786,117993,5423,1585,47,1,138,2309,74
-1,2098849,27131,11184,232235,402086,30406,11587,1079,292,3720,46811,1774,1328666,22489,8335,157069,252978,13877,4239,218,99,764,17204,309,581392,9764,1038,67848,118046,5094,1587,47,3,237,2241,62
-1,2098848,27109,11263,232234,402092,31267,11964,1115,253,2926,46614,1831,1328668,22512,8324,157069,252979,13726,4404,219,120,654,17233,304,581411,9762,1040,67870,118047,5025,1583,48,7,172,2324,74
-1,2099017,27130,11293,232236,402113,31639,11724,1238,239,5945,46683,2533,1061189,18024,6515,128331,202885,11940,4055,246,113,1397,17217,322,581522,9772,1040,67784,118143,4621,1579,53,24,383,2404,101
-1,2098078,27029,11293,232068,401893,30460,11774,1074,252,4343,46879,697,246995,3531,767,27945,44737,3478,1684,111,81,217,6753,27,309181,7184,1010,44878,67357,4383,844,46,4,190,2059,23
-1,2135335,27345,11385,234583,406237,31551,11915,1095,284,3273,45763,2674,1059987,12098,4213,96806,170391,8348,3445,228,120,370,14571,325,580133,9763,1039,67608,117790,5145,1509,50,36,107,2265,127
-1,2098926,27096,11340,232233,402093,32214,11569,1061,234,4706,46100,2369,1344570,22685,8400,160263,254919,15130,4660,214,96,380,15782,342,581104,9766,1040,67781,117984,5199,1584,51,14,169,2319,120
-1,2099017,27100,11355,232236,402112,31246,11845,1047,233,3406,46363,2358,1061191,18035,6524,128331,202884,11356,3971,215,84,648,16188,312,581380,9764,1038,67766,118132,5595,1584,58,22,501,2389,119
-1,2135474,27281,11412,234583,406265,32472,11956,1066,254,4574,47079,2736,796802,9198,3048,75232,129128,7007,3020,194,86,463,13960,247,581889,9769,1037,67868,118180,5255,1620,59,10,254,2561,124
-1,2099018,27166,11217,232237,402114,30396,11522,1207,207,3619,46335,2506,1061187,18066,6525,128331,202887,11623,4042,252,89,942,15899,289,581501,9763,1038,67788,118123,4830,1568,53,34,330,2415,119
-1,2135415,27277,11174,234584,406240,32143,12130,1138,249,2781,48289,2719,1068713,12163,4253,98621,171135,8985,3841,275,125,329,16420,261,580499,9767,1039,67675,117841,5184,1559,54,7,179,2338,109
-1,2098077,27083,11242,232067,401887,31349,11622,1067,224,5684,46131,907,246995,3528,770,27945,44737,3370,1686,104,104,267,6703,46,309202,7176,1010,44889,67349,4086,800,49,7,151,2044,30
-1,2135335,27275,11184,234583,406237,30418,11984,1219,213,3633,46111,2734,1059989,12076,4214,96806,170392,8513,3513,225,117,295,14361,318,580048,9780,1041,67598,117796,5060,1548,45,21,208,2284,131
-1,2098927,27077,11192,232234,402096,30110,11831,1051,231,2925,46320,2292,1344573,22637,8397,160264,254919,14267,4648,198,104,686,19270,331,581064,9764,1040,67787,118002,5176,1560,47,9,193,2337,124
-1,2098948,26956,11291,232237,402098,31530,11597,1087,244,6061,46373,1521,1334228,22489,8381,159472,253422,14441,4574,243,112,1901,18581,234,581028,9752,1040,67776,117959,5176,1551,46,19,197,2279,65
-1,2098080,27152,11511,232070,401891,31338,11629,1103,243,3928,45141,821,246995,3533,769,27945,44737,3422,1703,106,84,181,7202,43,309241,7187,1008,44908,67345,4114,830,47,9,167,2031,26
-1,2098866,27018,11496,232234,402095,31402,11970,1172,237,5039,47375,986,1319010,22374,8296,156273,251313,13592,4381,221,117,664,17413,205,581324,9740,1039,67846,118007,5028,1605,50,33,127,2261,36
-1,2135336,27328,11488,234584,406230,32191,11870,1086,236,7753,47472,2605,1059990,12100,4213,96807,170392,8991,3785,248,125,1414,16112,312,580093,9775,1038,67588,117801,5237,1546,46,8,211,2298,101
-1,2097978,27081,11393,232065,401866,31512,11613,1056,252,3306,45489,676,281935,3797,855,28484,48716,3793,1758,118,88,134,7309,69,310641,7186,1008,45174,67727,4311,836,44,1,117,1914,23
-1,2135504,27295,11371,234585,406265,32367,12577,1107,241,3062,47098,2831,796802,9217,3049,75232,129129,6990,3397,240,101,428,14810,253,581969,9776,1039,67882,118192,5575,1686,54,8,588,2485,131
-1,2098866,27231,11252,232234,402092,30323,12000,1184,243,3156,45550,1061,1319008,22384,8302,156273,251312,13844,4230,240,90,430,16987,190,581370,9751,1039,67863,118021,5523,1605,48,8,155,2273,40
-1,2097952,27012,11294,232067,401869,30998,11679,1036,246,6258,46183,597,281935,3780,859,28484,48716,3891,1759,123,88,331,7271,37,310668,7194,1009,45180,67731,4129,861,48,42,122,2019,21
-1,2135387,27172,11461,234584,406240,31033,11800,1116,214,5359,47090,2959,1068712,12191,4256,98622,171135,8807,3773,201,73,1463,16414,304,580484,9759,1039,67661,117833,5388,1541,47,36,223,2330,142
