# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,8198,241,61,2459,2651,143,77,22,2,25,1196,0
1,9078,259,62,2795,3028,247,187,21,2,22,1213,0
1,9546,266,61,2971,3227,239,186,21,2,23,1247,134
1,6390,210,56,2025,2048,216,154,18,11,42,945,126
1,9629,241,62,3003,3263,142,79,21,2,39,1245,0
1,9844,254,61,3077,3346,247,185,29,2,10,1245,2
1,31011,242,61,8228,3371,159,97,22,2,126,3218,1
1,9216,240,61,2843,3082,138,77,25,3,12,1196,2
1,10052,236,61,3163,3443,134,70,22,2,61,946,0
1,8574,238,61,2603,2813,132,69,19,2,71,1184,3
1,9968,256,61,3131,3407,243,184,22,2,18,1272,0
1,9035,242,61,2779,3011,206,132,20,2,29,1207,1
1,8236,240,62,2475,2669,149,85,21,2,27,1194,2
1,8323,243,62,2501,2699,150,81,20,2,19,1215,1
1,6394,184,54,2019,2042,167,99,14,2,16,1018,2
1,8366,246,61,2523,2724,272,211,20,2,18,1220,0
1,8781,256,61,2683,2902,237,178,22,2,19,1240,0
1,8328,245,61,2501,2699,239,167,20,2,50,1167,0
1,10715,264,62,3298,3643,176,116,20,2,23,1252,7
1,10134,256,61,3195,3479,229,171,20,2,9,1245,2
1,17248,253,61,4752,3057,238,175,21,2,37,2414,2
1,6390,197,54,2025,2048,245,174,18,5,62,976,138
1,8958,263,61,2747,2975,242,194,21,2,16,1254,136
1,9926,256,61,3115,3388,242,179,15,2,30,1252,3
1,9885,240,61,3099,3370,145,81,20,2,16,1257,4
1,9296,237,61,2875,3118,158,98,21,2,20,1236,6
1,6390,201,54,2025,2048,211,147,20,9,18,1035,0
1,9676,261,61,3013,3274,246,180,23,2,17,1257,2
1,8278,240,61,2491,2685,145,79,20,2,8,1236,2
1,8147,240,61,2434,2622,254,191,26,2,59,1238,3
1,6340,187,54,2013,2026,160,88,18,4,34,993,2
1,9252,236,61,2859,3100,136,72,21,2,26,1207,1
1,8576,244,61,2603,2814,189,119,21,2,20,1262,2
1,10138,239,62,3195,3478,172,116,21,2,12,1227,2
1,10012,240,61,3141,5701,154,89,44,2,23,1193,24
1,10134,253,62,3195,3478,256,197,29,2,12,1194,0
1,6394,194,54,2019,2042,229,157,18,3,42,1026,1
1,8700,244,61,2651,2866,148,85,29,2,73,1204,2
1,8828,245,61,2693,2914,136,71,20,2,19,1205,1
1,9462,243,61,2939,3190,161,93,22,2,16,1189,0
1,9034,244,61,2779,3010,150,85,25,3,25,1223,2
1,6390,182,54,2025,2048,128,60,20,2,13,1023,1
1,9462,241,61,2939,3191,166,106,21,2,14,1179,1
1,8908,258,61,2731,2959,239,179,22,2,38,1238,138
1,9800,245,61,3067,3335,214,146,22,2,16,1247,0
1,9462,257,61,2939,3191,248,191,20,2,27,1264,130
1,9122,238,61,2811,3047,152,89,22,2,18,1210,5
1,9846,237,61,3077,3347,154,89,20,2,49,1187,2
1,9212,262,61,2843,3083,236,177,22,2,16,1255,135
1,6394,186,54,2019,2042,165,97,15,2,7,1009,2
1,9758,256,61,3051,3317,243,183,21,2,22,1274,0
1,10814,279,61,3335,3693,258,192,20,2,14,1227,2
1,8998,260,61,2757,2988,246,189,22,2,29,1190,138
1,6390,180,54,2025,2048,125,62,20,2,7,992,0
1,9075,262,61,2795,3028,240,191,21,2,15,1247,133
1,9798,261,61,3067,3334,238,182,29,2,18,1274,144
1,6390,207,56,2025,2048,210,150,15,2,31,1084,121
1,8784,245,61,2683,2902,161,91,22,2,12,1203,0
1,9758,237,61,3051,3316,152,88,37,3,17,1210,5
1,6390,193,56,2025,2048,228,161,17,2,32,1031,0
1,9210,262,61,2843,3082,241,191,21,2,10,1251,153
1,9031,236,62,2779,3010,149,87,25,2,22,1242,4
1,9968,243,61,3131,3408,157,94,22,2,8,1268,1
1,9214,263,61,2843,3081,237,192,20,2,21,1239,125
1,6390,185,54,2025,2048,129,63,11,2,7,1035,5
1,8496,240,61,2565,2770,151,87,21,2,12,1228,3
1,8277,236,61,2491,2686,159,93,14,2,33,1241,3
1,8572,240,61,2603,2812,140,76,20,2,29,1223,0
1,8611,246,61,2619,2831,191,119,21,2,17,1232,0
1,9466,259,61,2939,3190,241,181,15,2,11,1228,2
1,9210,259,61,2843,3083,244,189,21,2,17,1263,0
1,9294,236,61,2875,3119,161,101,24,6,33,1249,3
1,8196,268,61,2459,2651,240,184,20,2,23,1198,124
1,9034,251,61,2779,3010,232,170,20,2,38,1219,1
1,9546,238,61,2971,3226,161,91,21,2,33,1268,1
-1,12336558,376880,38358,2712651,3978380,350981,315345,42823,2179,31926,1985034,82795
-1,11069133,333989,34597,2434299,3586949,320620,288403,38158,1926,34554,1774462,69932
-1,6290552,191153,19661,1385511,2044760,182749,164882,19626,1171,17794,1002290,40143
-1,2907390,86490,8782,637836,928978,84641,76748,10454,577,8751,461173,19216
-1,10496025,319442,32381,2309598,3359506,296999,267148,34958,1637,31177,1666287,66625
-1,6625613,200937,20788,1460733,2134289,191538,172844,20497,1353,20812,1063605,44256
-1,8295185,247718,25561,1821043,2674808,238225,214688,24806,1418,24417,1327018,56568
-1,1945965,58692,6037,429463,623708,55847,50309,6049,373,3970,313916,12495
-1,8065576,239389,25007,1776946,2619427,227706,203890,28252,1361,23916,1304991,51875
-1,1077195,32818,3290,238257,343154,32092,29329,3047,171,2633,172930,7109
-1,6610984,197552,20536,1452815,2138379,190402,171729,21935,1249,19990,1058782,43540
-1,3326935,88548,10317,730798,1071581,86334,77122,11308,611,8883,523910,21951
-1,11418423,343170,35462,2509256,3684956,330556,298244,39444,2047,33928,1828947,79199
-1,8920982,266090,27622,1963800,2853936,256823,231971,31928,1936,26700,1416973,58224
-1,12692554,379396,39289,2790824,4093237,366896,331235,41373,2675,39183,2025237,81610
-1,13374657,401294,42066,2942202,4384800,383387,344642,48240,2559,43341,2136563,88727
-1,12019819,357373,37000,2639606,3844127,338320,304267,40661,2497,38703,1891306,74924
-1,7048422,213242,22029,1552914,2281871,204368,183886,22617,1549,22149,1133302,46151
-1,9489,186,54,2533,2212,151,97,13,2,28,1416,50
-1,6044544,179458,18810,1327149,1932620,170614,152750,21143,1093,10597,975417,39178
-1,5348530,157747,16360,1177977,1706808,154657,139967,19762,938,16774,850850,35096
-1,7091,199,54,2059,2212,196,130,16,2,12,1050,28
-1,5534918,169309,17415,1222055,1788579,157039,141530,20412,1057,14286,895901,34199
-1,892848,27551,2878,197247,297079,26168,23487,3325,169,1886,144890,5332
-1,7114855,187216,21958,1564828,2257702,184044,164469,22905,1206,21139,1122851,45221
-1,9879285,293989,30612,2173127,3223049,282830,254412,35871,1791,30079,1583190,64134
-1,13269139,394172,41285,2916268,4260265,376023,338503,46350,2138,40322,2116853,90027
-1,6430277,197441,20541,1417603,2060901,189615,170923,19328,1038,18496,1029302,38343
-1,9321142,279111,29024,2047489,3009600,266135,239702,33062,2287,34604,1486201,60368
-1,6258040,188449,19794,1380550,2015651,179311,161847,20773,1422,15383,1011825,39178
-1,6843505,205894,21455,1508836,2257061,193987,173556,24698,1730,16360,1112359,50108
-1,1972290,60195,6314,435898,631073,58275,52519,6028,341,6849,308930,12176
-1,11742638,349037,36608,2578957,3791275,334117,300018,41484,2452,35778,1863732,79411
-1,7091,195,54,2059,2960,164,97,26,3,23,986,67
-1,12576241,376375,39136,2760291,3605786,355797,320182,42650,1864,36886,2015358,78898
-1,11553103,346580,35857,2537856,3750516,332515,299908,36933,2224,33306,1837103,72383
-1,1495214,44502,4784,330346,495758,42675,38227,4402,257,4938,240640,9336
-1,12742942,371645,38858,2780125,4024656,353763,317260,41853,2314,35853,2011973,84820
-1,9893402,293429,30242,2177603,3145295,279287,251321,32518,2188,27578,1572717,65283
-1,7956830,241862,24930,1751304,2561301,226096,203560,29014,1503,22619,1281090,48507
-1,8157809,241198,25302,1795439,2630153,231444,207982,27369,1407,25359,1313204,49339
-1,296614,9499,1019,65929,98764,8859,7857,1042,58,812,47250,2051
-1,23664,888,87,5635,7586,826,774,45,5,43,3402,159
-1,3636478,107677,11153,803828,1169921,104291,94293,11731,768,10784,583084,23629
-1,4411155,133934,13941,971389,1415799,127096,115329,15359,753,15494,700167,27567
-1,1072137,31001,3300,236915,390766,30280,27212,3676,191,1966,170224,7348
-1,10534040,313770,32570,2318598,3425128,302604,272326,37407,2068,34255,1680515,69664
-1,1961748,59333,6109,432660,631186,57360,51811,7129,356,3701,318634,13120
-1,2273014,66680,7088,500637,727631,62900,56300,8232,487,6392,358880,15015
-1,1189422,35477,3759,263796,386397,34026,30544,3815,237,2668,193205,7799
-1,1081038,31443,3302,239878,343607,30393,27381,3052,158,2319,170649,6536
-1,7287049,217598,22746,1603367,2316457,205332,184823,23071,1403,19488,1157070,46945
-1,10402415,310407,32284,2283051,3344660,299412,269878,37397,1865,27083,1661952,68804
-1,5114781,151544,15930,1126539,1667214,145225,130459,17012,1153,17476,814595,33207
-1,6731136,203780,21014,1480928,2217310,193923,174313,24588,1261,19742,1079175,44852
-1,2004092,60141,6283,441876,617562,60140,54472,5980,436,4186,323117,12306
-1,611503,17966,1902,135859,200458,17287,15476,1749,105,1804,97960,4073
-1,9202742,272461,28475,2020561,2966527,262480,236607,31106,1795,26518,1468700,60104
-1,2251745,67415,7062,499054,719908,63431,56824,7049,402,7229,362687,14690
-1,603981,17780,1920,133638,195295,16778,14940,2191,137,1583,95115,3757
-1,9676353,288914,29756,2131726,3107162,276758,248811,33632,1550,23564,1560774,64771
-1,2563039,75946,7874,565455,822510,71731,64200,7473,439,6981,414431,17381
-1,8540204,254966,26280,1877474,2412745,240810,216823,28843,1236,25173,1371542,54053
-1,10317066,310751,32065,2267608,3352492,298883,269832,32650,1986,29905,1644543,65500
-1,9294139,280532,28991,2044922,3021178,269536,242657,30441,2063,28521,1492941,60828
-1,2407096,72036,7443,532386,765327,68802,61815,8763,459,8059,381883,14504
-1,8438566,260792,25956,1856909,2724809,237653,213099,30093,1516,21933,1360770,55588
-1,5466318,162016,16766,1203392,1744472,155138,139578,18414,999,18225,869061,36186
-1,12782852,390330,39824,2811269,4129347,364346,327481,44441,2266,33111,2059162,85866
-1,299606,9161,974,66889,101424,8958,8090,873,56,1145,47955,1812
-1,311490,9454,985,69007,99328,8401,7492,967,58,1077,48766,1803
-1,2761646,82291,8366,611076,882015,80482,73108,10092,509,8431,441060,18494
-1,5409911,163415,16828,1189270,1762882,158722,142995,19870,1093,17135,861408,36315
-1,3461479,102950,10658,762278,1129665,97512,87435,10054,589,9795,557601,23863
-1,6825037,202486,20935,1504521,2188001,195869,177573,23084,1657,17764,1094562,48069
-1,11229874,332142,34480,2465109,3588260,323859,292274,38915,1932,33614,1786777,73793
-1,5460115,161255,16746,1204760,1744289,154811,139713,18291,919,13333,873720,36490
-1,2725510,83411,8622,602730,867165,79619,71553,9522,521,7197,442760,18674
-1,10907957,324822,33504,2394588,3500911,313123,282542,36937,2188,30594,1740075,67281
-1,1337686,41996,4437,297124,437763,39112,35058,4971,314,4402,214522,9480
-1,2560082,77061,7930,564809,814546,73131,65798,8424,517,10026,407338,16376
-1,1347198,40170,4253,298317,448398,37897,33802,4386,288,4312,216176,9620
-1,11350066,336848,34901,2492945,3626967,321774,289116,36696,2233,42578,1794191,74592
-1,6245936,188608,19616,1377996,2030450,178821,160612,21475,1175,17412,1012805,41183
-1,8713495,264757,27247,1916903,2808586,248371,223759,31670,1641,25296,1399534,53742
-1,7091,197,54,2059,2212,192,132,14,2,19,1105,20
-1,3332551,102384,10478,735225,1089854,98780,89514,11571,572,11531,530811,21446
-1,24883,841,86,5898,7574,713,651,85,6,40,3648,165
-1,4869988,147087,15134,1072346,1536047,144994,131245,14640,1013,11875,780948,29685
-1,8340420,247652,25765,1829237,2674859,239272,215872,29909,1491,22112,1328796,55149
-1,9398409,277162,28793,2070621,3018134,266654,240931,33652,1781,31062,1497284,58681
-1,13522489,397378,41789,2947809,4298876,385899,347904,44078,2600,42177,2130835,90327
-1,12043647,357182,37066,2630534,3834260,340323,306440,42728,2458,36058,1905513,79518
-1,1059521,32145,3314,234039,350811,31735,28816,3617,190,3572,167430,8941
-1,6274822,183010,19139,1382114,1980925,176172,158643,22594,1271,22303,982032,41450
-1,9067118,270509,28097,1995940,2900925,260971,235668,32452,1969,27091,1440165,59090
-1,3922924,117898,12246,866706,1269412,113503,102941,14164,631,7833,626155,24350
-1,24082,812,86,5708,7583,707,648,35,5,26,3658,116
-1,9218806,276887,28503,2024262,2981254,265900,238977,31591,1746,32240,1465067,61705
-1,7162798,213357,22005,1577193,2287323,206317,185865,25352,1406,20742,1147995,45778
-1,610687,18387,1912,134963,193910,17010,15207,1726,93,2102,97598,3550
-1,4526633,135265,14008,998650,1463439,128738,116009,13309,883,14814,719693,29541
-1,10599610,311827,32558,2331763,3382125,299471,269468,38392,2109,34126,1679923,70016
-1,7974086,238401,24638,1756185,2563512,227855,205682,27669,1372,21391,1279538,53678
-1,10686645,316117,32697,2330977,3380311,303649,274365,36192,2444,30734,1685808,63505
-1,10232327,304671,31585,2249365,3280485,290079,261383,36047,1633,30546,1634398,70445
-1,7280218,220618,23030,1601098,2324764,207987,188209,26021,1244,25328,1155401,45397
-1,6614776,197436,20496,1457596,2122191,186194,167492,22994,1078,19500,1054661,46374
-1,10681528,318270,32995,2348821,3443046,305485,274797,34379,1639,29174,1711365,69330
-1,1644098,50994,5358,364998,534092,47700,42792,6104,375,5388,263042,11403
-1,10932641,326854,34289,2405154,3512948,311671,281455,37010,2331,30276,1751247,70115
-1,5316639,156807,16288,1173005,1696635,150744,136045,17734,896,12830,850058,35202
-1,906453,27255,2886,200385,292530,26706,24087,2940,158,3133,143161,5411
-1,7091,200,54,2059,2212,188,131,15,3,13,1083,30
-1,9105478,273180,28264,2002988,2950093,261760,235275,33140,1953,29270,1452706,56361
-1,7091,198,54,2059,2212,194,132,16,2,13,1048,20
-1,10038874,297775,30699,2209623,3192273,283155,254756,33079,2215,28115,1596323,66189
-1,8213620,243797,25321,1810331,2607488,230887,208442,27799,1397,22953,1310578,50329
-1,8937383,265643,27464,1969808,2865637,252695,227068,31884,2177,22638,1423638,56064
-1,7091,200,54,2059,2212,203,139,15,2,6,1013,27
-1,6343854,189437,19599,1397923,2053112,181905,163776,21894,1231,22302,1007508,42826
-1,4230308,126046,13052,933175,1367729,119935,108069,12439,826,13908,671349,27573
-1,3175600,93865,9756,701088,1015959,90049,81159,10006,560,6578,509501,20490
-1,3506246,102662,10721,774283,1118088,98507,89017,11231,714,7672,562566,24843
-1,7808105,233537,24464,1718702,2535940,220156,197197,26809,1628,24678,1249296,47843
-1,5811562,176396,18257,1279501,1925870,167836,150749,21328,1101,17471,933343,38566
-1,11535336,340044,35577,2538064,3704814,322794,290087,38505,1992,35815,1833883,75732
-1,155860,4796,548,34646,52473,4768,4234,493,29,495,24531,1084
-1,7091,199,54,2059,2212,192,133,15,2,3,1017,24
-1,3882666,115510,12063,857463,1274819,112972,101705,13398,847,10169,624863,26753
-1,5919415,179953,18807,1304317,1893587,169914,154082,20942,1013,20848,939855,36954
-1,1044227,31671,3338,230493,336364,30198,27208,3858,205,3355,166559,6750
-1,8587428,254056,26157,1874101,2715741,242249,218322,30380,1756,25028,1359663,57154
-1,3458878,104184,10845,764605,1119063,99966,90566,12705,555,6651,552740,21685
-1,11555318,357246,35852,2537686,3772759,330068,296568,41373,2143,34520,1846727,77589
-1,6140211,187638,19282,1354964,1981286,174376,157195,22546,1157,16333,992383,37506
-1,12198020,362627,38075,2678776,3938388,346877,311441,43063,2550,37321,1937124,82398
-1,7091,192,54,2059,2960,153,100,22,4,7,1012,82
-1,6716549,201534,20893,1480100,2205641,195750,176455,24162,1192,18811,1086384,44178
-1,4742801,141251,14502,1047610,1507638,134824,121660,16200,1091,12977,751672,30925
-1,21678,692,84,5233,8042,603,551,39,8,19,3155,171
-1,3322506,98673,10247,733516,1063778,94604,85262,10555,588,6996,533389,21511
-1,12084221,360883,37596,2658316,3881182,344631,311055,41489,2158,33972,1929316,80251
-1,1513481,45783,4693,334961,482395,43823,39696,5477,312,5027,241392,10030
-1,6930086,206222,21789,1521922,2218203,193825,173898,24513,1451,19793,1102286,45513
-1,12363487,367538,38280,2715589,3976064,350206,315416,43496,1986,37500,1968929,84523
-1,11276590,336358,35012,2477027,3646109,324036,292087,39547,2370,34637,1801188,72044
-1,10180952,317206,31651,2237070,3331926,291742,262204,36416,1904,30757,1630406,67492
-1,6510281,195053,20396,1431064,2070799,186980,168547,21578,1046,21916,1034797,40415
-1,5686279,173124,17803,1256287,1869409,166203,149934,19924,1023,13570,923880,37313
-1,8792680,265220,27635,1931889,2812186,250905,226772,31642,1515,30216,1396555,54858
-1,4246339,135418,12984,934347,1364166,118488,106132,15413,768,11225,682226,28304
-1,3744176,112467,11614,827366,1218383,110399,99790,13955,684,10118,608089,23753
-1,5257271,159655,16686,1154492,1702307,151598,136858,18076,1123,16685,838188,36847
-1,1551059,44340,4662,345077,489843,41678,37283,4531,252,4121,243495,10380
-1,1664079,50390,5266,368223,534344,48657,43983,5822,402,5705,261875,11097
-1,22482,753,85,5423,8004,760,704,41,7,39,3149,137
-1,9631440,287453,29738,2118571,3111702,276430,248828,31070,1449,26531,1542386,62331
-1,7600774,228374,23355,1673119,2411013,212748,192454,26964,1349,23729,1207737,50324
-1,5904965,177314,18580,1303050,1886984,167712,151022,18859,1168,15227,937090,37957
-1,3190695,95839,9982,705139,1023329,93234,84306,11897,643,10922,506899,19805
-1,7091,200,54,2059,2212,196,131,16,2,32,1061,25
-1,4740942,141212,14327,1039712,1503896,137689,124896,16250,905,14957,749153,30984
-1,11289408,335851,35195,2480155,3645430,321914,289170,40031,2365,34271,1792438,76206
-1,2564489,76435,7950,568641,819193,71777,64531,9372,446,6428,417276,15927
-1,1964742,57954,6006,434577,621193,54860,49086,5702,346,5344,320731,13597
-1,10511262,322819,32397,2313251,3391456,298266,267895,36722,1851,26858,1695405,68980
-1,22467,819,86,5422,7419,699,643,84,6,34,2889,166
-1,10036877,290384,31027,2206677,3203750,276984,249047,32587,1818,30082,1601299,65800
-1,10145577,303539,31223,2229871,3238430,289773,261276,33450,2098,30487,1624334,60185
-1,11095823,332585,34400,2442779,3608274,321820,290998,37588,2325,32639,1778894,73293
-1,6030982,189667,18557,1328621,1955229,170273,152778,22120,1105,16063,971201,39681
-1,1687246,48684,5101,375322,527570,45569,40683,5165,312,3850,270795,10816
-1,10311944,307313,32030,2265459,3274760,290719,261748,32964,2011,28883,1638462,66459
-1,1520107,46027,4717,336490,489858,44084,39777,5432,321,4692,247695,10413
-1,12682629,376905,39530,2789795,4087212,361510,325215,42138,2398,37876,2027924,80979
-1,6235602,188439,19589,1375782,2057624,177633,158910,22459,1578,15123,1013677,45477
-1,1049169,31328,3400,232290,349778,30398,27225,3082,183,3448,169192,6644
-1,6711553,202769,20885,1476105,2157994,194069,175360,22890,1087,23193,1064468,42138
-1,12822907,379452,40224,2808093,4127859,358039,321162,45781,2695,36695,2037386,83750
-1,7091,210,54,2059,2212,201,142,14,2,7,1010,33
-1,2263487,67275,7023,502483,717722,62978,56517,8248,388,5659,368939,14136
-1,2105769,62737,6518,466904,678391,61953,55953,7735,397,5894,344104,13488
-1,7091,208,56,2059,2212,199,143,13,2,5,960,23
-1,12226922,362112,37991,2687175,3922834,349424,314904,38164,2148,34746,1954628,76484
-1,11072650,331584,34320,2431512,3164494,312578,281404,37513,1628,31929,1776206,69530
-1,2215560,67421,7055,490130,726270,62964,56271,7415,474,7897,355799,13841
-1,7512899,228617,23566,1654735,2414205,213614,192466,27369,1420,21142,1210108,46116
-1,12682753,378768,39565,2790309,4075228,362431,327205,43722,2266,35566,2026446,84514
-1,4996515,147607,15359,1102805,1609075,142195,128689,16540,1134,11822,805521,35148
-1,13031412,389944,40342,2864326,4163853,372418,335824,44049,2666,38213,2084901,77717
-1,2093497,64318,6603,461447,682992,61221,55536,7608,353,7539,335439,12973
-1,2114221,64405,6599,468055,683544,59800,54093,7673,397,7053,339594,14595
-1,7167777,214282,22400,1575427,2286149,204944,185339,24280,1095,18088,1143479,46716
-1,9489,274,56,2533,2212,173,113,17,2,20,1407,49
-1,8453025,254375,26119,1860469,2741864,244348,221577,29307,1304,20376,1348786,53005
-1,10874316,324483,33775,2387128,3504646,307706,277235,39225,2021,35972,1719558,69313
-1,2309801,68056,6970,511881,738328,64213,57709,8220,464,6796,369908,14087
-1,6984590,208665,21823,1537317,2224773,196644,176962,22159,1351,18484,1109452,44448
-1,2437076,72313,7485,538048,786238,69309,62364,8509,481,5497,389803,15295
-1,7091,197,54,2059,2212,190,132,20,2,7,1048,29
-1,13257620,393672,41572,2910423,4272005,378936,340463,46201,2552,39795,2118972,85786
-1,5896484,175077,18141,1301301,1887776,167848,151524,19937,998,14821,945122,39350
-1,12310648,363166,38159,2704843,3931007,347029,311351,39928,2139,38110,1959277,76080
-1,11299385,338802,34899,2484237,3649897,327550,295953,36856,2368,35069,1805599,72551
-1,7091,203,54,2059,2212,202,147,16,2,6,1023,23
-1,3883802,116609,12124,854322,1255146,111771,100793,11745,767,11275,624492,26491
-1,3391324,103039,10673,749685,1120014,98953,88692,12616,700,8159,555894,23647
-1,9216554,272162,28550,2027301,2958226,262850,236513,30611,1576,29112,1479493,58137
-1,8193679,244577,25139,1804957,2622965,235609,212089,28544,1298,19794,1321431,54887
-1,6780897,202954,21020,1494404,2194016,195209,175975,22755,1226,20895,1084065,44708
-1,6582511,191984,20062,1449437,2078871,184971,166618,23544,1340,23070,1031801,43523
-1,19908,697,85,4900,7560,624,565,37,5,27,2967,115
-1,12460804,372635,38758,2742419,4049793,361051,326176,42640,2635,36336,1997093,82379
-1,6740917,204158,21114,1484822,2186415,195413,175762,21554,1469,21306,1084652,43764
-1,154042,4525,509,34689,52846,4378,3883,640,37,457,24631,1061
-1,10700863,317049,33054,2357139,3469128,304076,273032,37143,2345,28032,1710818,72483
-1,4639198,141463,14597,1022067,1498294,135058,121752,14430,877,13717,735742,29573
-1,2878584,84510,8992,633356,921092,79774,71654,9249,554,8051,464829,18861
-1,7091,193,54,2059,2212,157,104,17,2,23,1050,34
-1,9443001,277510,28937,2079799,3031070,263740,237034,30744,1612,29272,1501154,62611
-1,761989,22404,2360,168865,246726,21354,19150,2814,166,2133,123545,5005
-1,9614378,298504,29765,2116544,3117817,275595,247367,33459,1689,28651,1540844,66424
-1,8587250,255625,26543,1889402,2756831,245639,220402,29677,1649,23754,1376022,55397
-1,1971861,58106,6159,434439,630696,55135,49394,7160,410,5510,310880,13076
-1,13215084,396541,41236,2902811,4289518,381768,344542,43002,2566,39189,2100523,82414
-1,1176743,36437,3740,261258,386810,35434,32061,3507,176,2899,192829,8094
-1,5487023,163784,16909,1209970,1742776,158588,142872,19374,1054,15274,881767,35648
-1,4138757,124479,12641,914429,1312582,119752,108287,11841,640,12752,665504,25975
-1,21678,763,84,5233,7248,789,726,36,6,18,3138,135
-1,5000515,146778,15392,1104981,1595968,140065,125648,15037,818,17162,806291,32437
-1,9225939,277966,28748,2027029,2942360,265885,240185,31006,1771,30100,1465714,58314
-1,9363656,276197,28724,2056813,3059290,265342,239080,31367,1570,26917,1492452,61650
-1,11726931,352316,36415,2576771,3783243,339210,306009,40371,2111,34589,1877307,81107
-1,9556989,281544,29250,2105737,3065189,270932,244786,34204,1811,31573,1521497,59682
-1,3890177,116416,12152,856899,1277369,111534,100469,13453,918,13914,626231,25634
-1,12444500,371252,39235,2737230,3998412,352847,318236,41811,2673,34329,1995263,79918
-1,12514962,366077,38336,2750587,3985707,351400,316152,45204,2442,40557,1974072,81411
-1,4864961,146508,15264,1072083,1553775,140537,127245,17529,1000,15805,771595,31905
-1,10716071,320858,33105,2350060,3442827,306274,275973,37494,1926,35201,1698867,68575
-1,3149771,96310,9780,695175,1018912,93119,84084,11063,590,9471,504111,20812
-1,12737651,377248,39488,2799736,4093304,362861,326915,43797,2250,41416,2018865,85623
-1,5235060,160971,16762,1154812,1674274,154956,139757,15717,867,15629,836916,31451
-1,11851022,353528,36748,2602915,3806678,339985,306291,41683,2041,40886,1878234,74033
-1,4004097,122932,12677,884835,1315143,118602,106866,14574,707,9355,654634,26754
-1,9859251,295021,30326,2167625,3139560,275571,249031,34035,1762,31252,1567262,64295
-1,5907512,174071,18145,1300864,1941468,166710,150016,19528,995,16825,942984,39040
-1,10577288,315190,32802,2323036,3412598,303451,273615,36347,1936,35404,1674693,70026
-1,7091,200,54,2059,2212,190,132,16,2,16,1055,35
-1,5893145,173976,18140,1302940,1912965,165266,148432,19734,1006,18570,938589,39141
-1,3172490,96882,9967,700082,1029107,92143,82614,10714,585,10677,511425,20797
-1,10700175,320905,33510,2353574,3448954,306831,276994,37084,2108,36121,1702913,73118
-1,6695429,200441,20673,1472035,2126851,196592,177516,20411,1376,17757,1067841,41381
-1,5538164,166713,17292,1221106,1783770,156368,140686,19127,910,16366,883552,38910
-1,1051692,31572,3268,233244,334377,29621,26515,3098,196,2613,171913,7590
-1,10869758,321758,33621,2382237,3493101,307076,275205,38632,1928,24163,1740248,71341
-1,7402388,220046,22828,1630103,2390299,209179,188313,26610,1745,19831,1187293,50181
-1,7105603,211744,21957,1561122,2299855,203903,183545,23879,1293,22650,1134573,44188
-1,11966263,353897,36964,2628196,3855876,335720,301668,42662,3022,35234,1904421,78914
-1,7172163,217520,22488,1579979,2336165,208799,187975,24688,1253,24073,1149562,46031
-1,467452,13875,1477,104010,152779,13279,11947,1360,85,1157,75689,2854
-1,11690823,349360,36251,2569672,3777352,334124,300074,42420,2472,35947,1861231,72032
-1,10755777,315675,32875,2362833,3504799,303277,273154,36085,1813,31113,1712718,70824
-1,7091,197,54,2059,2212,195,130,14,2,8,988,24
-1,3440226,103064,10829,759674,1120641,96544,86237,11210,771,11335,551557,21372
-1,8688823,262238,27003,1911484,2825506,250765,226299,26913,1630,24267,1386497,55038
-1,7091,198,54,2059,2212,173,107,20,2,17,1057,34
-1,7091,201,54,2059,2212,193,134,17,2,15,1021,19
-1,12938278,383126,40301,2841382,4142759,368742,332552,43195,2062,36259,2052179,84313
-1,8461341,249290,25773,1844069,2667453,239803,216698,27892,1982,22723,1329493,50244
-1,7091,199,54,2059,2212,188,131,20,2,22,1045,26
-1,5159200,154847,16277,1138612,1645409,145631,131030,16451,1005,13213,818910,32728
-1,3284866,100329,10386,722986,1100265,95254,85667,12074,662,10666,523006,22546
-1,9455401,280602,29275,2078013,3066068,271862,244762,33694,1970,28396,1513543,55243
-1,4653063,139418,14718,1028285,1503651,131594,118338,16546,931,13500,749280,30368
-1,307861,9053,983,68437,112005,8785,7834,901,48,956,50084,1851
-1,7091,186,54,2059,2212,148,87,20,2,11,1018,21
-1,5922738,174674,18154,1306741,1895478,165823,148800,19636,1407,18951,943497,36533
-1,8664708,262709,27158,1907523,2822177,251890,226711,29647,1511,28843,1389610,55051
-1,10631229,317365,32924,2336662,3416325,305539,275413,37332,1821,37040,1687875,67024
-1,2408308,73094,7551,530733,772260,68205,61593,8722,473,8067,383973,15866
-1,4514430,134377,13859,992883,1469626,127881,114830,13429,754,12965,725368,31241
-1,11138117,330537,34886,2439517,3587662,311229,279252,39668,2338,32190,1769184,72962
-1,7091,204,54,2059,2212,192,141,11,3,9,1065,29
-1,8359596,249689,25737,1836523,2661121,244619,220806,26346,1707,22332,1333533,51786
-1,1771329,56962,5802,391921,575018,53788,48789,5630,342,6128,288359,12675
-1,7091,199,55,2059,2212,198,134,15,2,4,1050,21
-1,6408898,191227,19716,1409967,2057064,180940,162969,21175,1261,20902,1012431,39911
-1,1691736,49422,5135,371706,532987,47654,42830,4808,231,4816,270348,10216
