# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2828414,25244,8421,300550,501869,25864,4878,237,102,667,18692,398
-1,1774116,6483,936,170237,297728,14996,2005,151,83,373,9590,56
-1,2550429,14812,4287,238383,418001,19947,3705,242,93,598,16344,374
-1,2550425,14812,4294,238381,418005,19834,3762,268,97,1097,15813,427
-1,2550426,14757,4295,238380,418001,19879,4011,232,107,700,18608,381
-1,2828415,25269,8440,300553,501868,25776,4976,224,129,839,18302,411
-1,2818772,25141,8394,299764,500203,24957,4900,239,129,1060,18082,333
-1,2550427,14847,4299,238381,418001,19831,3741,267,110,1249,19934,383
-1,2550423,14789,4295,238379,418000,19647,3709,246,103,406,15827,372
-1,2550427,14826,4300,238383,418004,19657,3792,307,133,515,16596,400
-1,1774118,6480,933,170237,297731,15050,2047,161,66,361,9284,100
-1,2550426,14794,4299,238380,418000,19806,3709,228,148,517,16433,382
-1,2550428,14821,4299,238384,418001,19883,3697,238,108,598,16255,376
-1,1774120,6480,936,170239,297728,14917,1993,151,121,262,9204,59
-1,2828413,25277,8436,300551,501870,25233,4917,218,105,1097,18974,377
-1,2818771,25108,8388,299763,500202,25448,4846,288,114,587,19247,281
-1,2550425,14771,4296,238381,418000,19706,3729,218,94,702,18856,375
-1,2828413,25228,8412,300551,501872,25332,4988,239,108,741,17370,391
-1,2828415,25261,8426,300551,501868,25223,4894,253,114,793,20126,363
-1,2828417,25274,8426,300553,501867,25350,4902,222,108,738,20468,357
-1,2550428,14799,4292,238384,418000,20011,3729,239,95,1171,18858,421
-1,2818772,25168,8410,299764,500202,25219,4835,236,115,1123,18899,275
-1,1774120,6495,936,170239,297728,14863,2007,152,112,287,8880,70
-1,2550423,14808,4298,238379,418000,19506,3683,232,89,390,15940,375
-1,2828412,25255,8432,300550,501868,25301,4889,257,102,419,19905,373
-1,2828417,25231,8427,300553,501867,25599,4871,262,138,1552,20042,390
-1,2550425,14796,4296,238379,418000,19904,3733,228,100,1163,18336,402
-1,2550428,14742,4302,238382,418000,19758,3759,249,122,499,18451,387
-1,2550426,14811,4298,238380,418003,19894,3770,221,86,530,17670,390
-1,2818773,25127,8390,299763,500199,26095,4854,235,127,1524,20041,209
-1,2550426,14803,4295,238382,418001,19870,3714,238,112,557,17722,384
-1,2828415,25224,8420,300551,501867,25262,4919,251,112,757,17547,388
-1,2828414,25256,8428,300550,501866,24660,4810,233,102,678,19763,390
-1,2828413,25257,8421,300551,501866,25277,4855,248,121,813,18318,431
-1,2818774,25173,8382,299766,500199,25403,4813,290,79,1915,18151,313
-1,2550425,14726,4289,238381,418003,19954,3716,230,93,376,16839,390
-1,2818770,25132,8396,299762,500199,25606,4829,293,125,430,18764,309
-1,1774118,6484,935,170237,297728,15018,2012,156,98,309,8835,96
-1,2818772,25117,8392,299764,500199,25547,4859,229,100,577,19049,259
-1,2818772,25170,8396,299764,500203,25672,4875,218,109,1032,19034,276
-1,2818776,25151,8405,299766,500200,25308,4767,232,95,1796,19735,245
-1,1774116,6464,936,170237,297729,14976,2036,160,83,309,8645,94
-1,2818772,25142,8401,299764,500200,25652,4820,225,115,440,18648,266
-1,2818776,25199,8403,299766,500201,25277,4875,255,116,947,17885,225
-1,1774120,6472,936,170239,297725,14987,2013,156,89,194,8772,77
-1,2828416,25262,8436,300552,501867,25191,4393,288,126,426,18938,401
-1,2550429,14806,4295,238383,418001,19958,3789,276,105,407,15929,392
-1,1774119,6479,940,170238,297728,15040,2028,154,92,214,8661,53
-1,2550426,14794,4293,238380,418002,19738,3727,242,102,335,17458,383
-1,1774117,6458,940,170238,297728,14953,2020,159,101,374,8684,89
-1,2818775,25176,8404,299767,500201,25388,4919,223,95,840,19423,246
-1,2828413,25241,8409,300551,501871,25449,4883,227,104,878,20497,411
-1,2550428,14820,4295,238382,418002,19962,3772,267,104,1337,17372,396
-1,2550425,14785,4295,238381,418001,19814,3675,228,93,438,17543,395
-1,2818772,25161,8395,299764,500200,24574,4818,252,114,566,20610,257
-1,2550426,14816,4299,238380,418003,19758,3719,217,122,629,17434,400
-1,2828413,25278,8429,300551,501870,25070,4875,229,108,468,19047,398
-1,1774121,6493,936,170240,297728,15024,2036,152,90,597,9122,107
-1,2828412,25262,8420,300550,501868,24817,4778,248,111,1181,17922,398
-1,2550423,14791,4296,238379,418000,19882,3724,278,127,362,15834,395
-1,2818772,25124,8387,299764,500200,24891,4920,237,121,289,19165,278
-1,2818772,25130,8399,299764,500203,24719,4826,230,115,519,18246,292
-1,1774118,6485,934,170237,297732,14997,2055,161,110,237,9163,75
-1,1774117,6478,938,170238,297729,14974,2014,163,114,337,9478,92
-1,2828413,25272,8436,300551,501871,26148,5543,250,96,1519,19418,407
-1,2828414,25289,8427,300550,501870,25209,4847,285,89,1009,19343,341
-1,1774120,6464,938,170239,297730,14851,2059,155,115,237,9663,73
-1,1774119,6466,938,170238,297729,14971,2022,159,75,271,8634,101
-1,2828416,25241,8423,300552,501866,26148,4817,238,110,911,17726,427
-1,1774118,6475,937,170237,297728,14754,2007,150,98,197,8640,101
-1,1774118,6489,938,170237,297730,15001,2015,153,102,186,8681,71
-1,2550427,14803,4299,238383,418002,19756,3753,240,95,475,18592,409
-1,2818772,25132,8379,299764,500203,25098,4834,251,119,955,18785,275
-1,1774119,6475,940,170238,297729,15003,2024,155,97,218,8630,53
-1,2550425,14785,4292,238381,418002,19979,3759,224,96,512,17078,428
-1,2828412,25171,8427,300550,501869,25540,4881,278,121,1046,19420,367
-1,2828414,25230,8418,300552,501870,24828,4871,230,100,544,18125,411
-1,1774116,6483,935,170237,297730,14915,2024,153,91,325,9485,65
-1,2818773,25144,8391,299765,500199,25302,4781,247,106,841,20021,256
-1,2818771,25144,8396,299763,500204,25168,4913,217,140,885,20331,275
-1,2828413,25250,8428,300551,501869,25215,4851,235,137,1431,20794,362
-1,1774116,6468,935,170237,297729,14978,2030,165,75,229,9323,80
-1,2818774,25143,8401,299764,500203,25294,4793,218,117,879,19782,274
-1,1774118,6476,937,170237,297729,14858,1809,155,93,475,8628,80
-1,2818770,25138,8393,299762,500200,25252,4767,233,132,790,20549,231
-1,1774116,6479,939,170237,297731,14996,2054,157,104,205,8629,93
-1,2550425,14807,4299,238381,418002,19814,3755,296,107,1118,17528,407
-1,2550428,14792,4292,238382,418001,19999,3731,224,106,394,18358,353
-1,2828416,25273,8422,300554,501866,25098,4876,252,130,2932,19860,398
-1,1774119,6475,936,170238,297730,14874,2033,155,90,296,8864,93
-1,1774117,6480,936,170238,297732,15136,2046,214,101,277,9299,80
-1,1774117,6482,938,170238,297729,14900,2031,169,92,260,9111,74
-1,1774118,6496,935,170237,297730,15031,2033,150,83,243,9357,67
-1,2818770,25104,8388,299762,500199,24995,4812,256,137,666,19755,252
-1,2828413,25236,8421,300551,501868,25009,4877,234,92,1222,19896,383
-1,1774116,6484,937,170237,297728,14829,1987,155,102,257,8691,110
-1,1774092,6464,938,170236,297729,15036,2025,152,118,288,8875,72
-1,2550427,14816,4290,238381,418000,19738,3747,231,131,483,18864,407
-1,1774119,6468,937,170238,297729,14841,2002,190,83,252,9117,56
-1,1774116,6491,935,170237,297730,15002,2023,146,136,304,8718,68
-1,1774121,6485,935,170240,297728,14834,2028,154,99,586,8808,92
-1,1774120,6471,934,170239,297729,14866,1993,152,89,358,9295,108
-1,2828416,25270,8432,300552,501867,25356,4893,229,152,505,18918,376
-1,2828416,25263,8415,300554,501867,25734,4881,227,99,323,19675,370
-1,2828416,25245,8430,300552,501867,25202,4790,232,117,2060,20602,344
-1,2550424,14807,4296,238380,418002,19648,3711,237,117,395,15982,385
-1,2550423,14770,4289,238379,418004,19822,3812,278,118,493,15922,378
-1,1774121,6473,937,170240,297730,14886,2036,154,77,594,9376,87
-1,2828415,25322,8446,300553,501867,24683,4809,241,123,870,20618,372
-1,2828413,25264,8437,300551,501868,26238,4876,236,112,714,19360,411
-1,2818772,25111,8387,299762,500202,25158,4915,294,131,912,17876,254
-1,2828417,25243,8418,300553,501866,25702,4904,229,133,1713,20451,431
-1,2818772,25083,8376,299764,500203,24792,4832,293,109,1716,19088,178
-1,2828414,25253,8420,300550,501864,25500,4811,229,95,608,19617,380
-1,2826622,25216,8422,300507,501869,25252,4938,283,101,871,18985,347
-1,2550426,14782,4289,238380,418000,19846,3735,238,101,339,17542,389
-1,1774119,6497,937,170240,297730,15012,2056,154,121,190,8645,107
-1,1774118,6479,935,170239,297729,14999,2020,163,115,508,9893,81
-1,2550423,14801,4298,238379,418003,20004,3771,223,122,437,17154,389
-1,2818774,25128,8385,299766,500200,24853,4400,244,110,1380,20473,241
-1,1774119,6477,935,170238,297730,14948,2024,164,101,299,8679,91
-1,2828415,25246,8427,300551,501868,24464,4427,255,92,546,18320,404
-1,2828415,25245,8440,300553,501868,26257,4872,236,96,638,18109,394
-1,2828412,25249,8443,300550,501868,25159,5381,232,137,680,18930,391
-1,1774119,6476,938,170238,297730,14978,2061,193,94,275,9119,97
-1,2828412,25216,8434,300550,501867,25394,4845,251,99,736,17459,358
-1,2818775,25211,8407,299765,500203,24980,4908,283,130,676,20199,226
-1,2550425,14825,4289,238381,418000,19840,3748,225,98,544,17183,425
-1,2828414,25228,8413,300552,501868,25482,4893,229,95,429,19875,389
-1,2818774,25132,8392,299766,500200,26255,4820,226,105,412,19750,287
-1,2828416,25271,8430,300552,501866,26191,4836,239,138,683,20230,370
-1,1774119,6477,936,170240,297730,14946,2044,158,93,368,9233,90
-1,2828412,25275,8445,300550,501866,25941,5404,245,127,492,19006,431
-1,1774119,6482,938,170238,297730,15062,2064,150,84,184,8622,65
-1,1774121,6491,938,170240,297729,14966,2039,154,104,297,9525,47
-1,2828412,25245,8429,300550,501868,24734,4868,233,128,449,17872,394
-1,2828416,25244,8426,300552,501869,25424,4825,226,88,415,19101,388
-1,2818775,25148,8385,299765,500199,25344,4774,219,154,407,19527,245
-1,2818776,25093,8389,299766,500201,25651,4398,230,123,500,18172,303
-1,2828413,25191,8420,300551,501869,25273,4884,222,98,799,19074,370
-1,2550427,14780,4289,238381,418000,19801,3729,266,98,776,15847,381
-1,2828419,25291,8444,300555,501868,25288,4836,245,120,770,20875,416
-1,2818772,25170,8394,299762,500202,25237,4800,231,99,400,19335,256
-1,2550425,14815,4291,238379,418007,20013,3802,233,101,420,16834,421
-1,1774117,6472,938,170238,297728,14922,1996,157,95,291,9397,47
-1,2550405,14791,4294,238378,418003,19846,3763,242,109,450,17865,403
-1,2550425,14800,4292,238381,418001,19531,3732,237,108,438,18174,416
-1,2818774,25142,8393,299764,500199,24859,4740,230,132,458,20679,261
-1,2818772,25084,8385,299762,500199,25602,4817,292,107,631,19638,284
-1,2550427,14815,4294,238383,418001,19935,3736,224,108,425,16539,420
-1,2818772,25123,8377,299762,500202,25699,4951,317,122,423,18086,228
-1,2818771,25127,8394,299763,500200,24318,4753,255,91,863,19244,262
-1,2818772,25132,8386,299764,500199,24947,4800,231,128,384,18384,267
-1,2818773,25124,8390,299765,500200,25040,4813,234,130,569,17311,252
-1,1774116,6477,938,170237,297728,14836,2011,156,81,239,9357,78
-1,1774121,6490,939,170242,297729,14969,2029,153,126,197,8738,77
-1,2818773,25128,8383,299763,500200,25556,4848,226,127,481,19377,268
-1,2818772,25125,8405,299762,500202,24990,4852,251,121,592,20104,290
-1,2828416,25293,8421,300552,501867,24839,4856,255,120,472,19014,390
-1,2818772,25155,8414,299764,500201,25364,4818,250,109,759,20026,262
-1,2828416,25229,8417,300552,501867,25636,4819,225,110,1167,21353,393
-1,1774118,6494,937,170237,297728,14959,2019,150,103,314,9531,60
-1,1774117,6480,938,170238,297730,14992,2045,212,117,201,9661,65
-1,1774121,6445,938,170242,297729,14912,2048,163,89,246,9356,61
-1,2818774,25129,8383,299766,500201,25303,4830,226,108,564,18510,292
-1,2828418,25262,8438,300556,501867,25092,4832,232,138,1938,19939,366
-1,2818773,25114,8400,299765,500201,25729,4848,227,129,1031,19809,238
-1,2828412,25221,8420,300550,501868,25538,4881,259,93,713,19908,394
-1,2828415,25262,8419,300553,501867,24708,4829,237,91,828,19929,405
-1,1774118,6484,937,170239,297728,15032,2006,164,118,153,8616,44
-1,2550428,14786,4299,238382,418002,19827,3723,237,114,591,16305,422
-1,2550424,14786,4298,238380,418003,20100,3793,321,99,382,15937,420
-1,2818771,25157,8391,299763,500203,25817,4874,243,135,534,18197,280
-1,2818774,25085,8388,299764,500201,25282,4813,229,108,1077,19442,270
-1,2828413,25254,8446,300551,501869,25524,4827,224,123,970,18530,412
-1,1774118,6486,937,170237,297728,14966,2018,160,86,236,9281,73
-1,2550423,14787,4290,238379,418003,19971,3771,235,132,384,16136,391
-1,2818773,25144,8390,299765,500201,25202,4903,323,114,1093,19703,257
-1,2550425,14778,4299,238379,418000,19850,3728,216,109,494,17323,412
-1,2550427,14831,4298,238383,418002,19715,3751,220,98,456,15949,378
-1,1774117,6473,936,170238,297728,14968,2034,168,112,184,8752,55
-1,2550426,14802,4295,238380,418001,20165,3930,268,85,555,17450,429
-1,1774116,6479,937,170237,297730,15052,2103,209,69,221,8555,91
-1,2550426,14813,4294,238380,418000,19815,3691,267,129,339,15554,388
-1,2818773,25134,8386,299765,500202,25211,4749,231,133,1775,20668,315
-1,1774116,6490,934,170237,297728,14935,2006,154,111,413,9541,78
-1,2818774,25134,8395,299766,500201,25350,4813,230,109,678,18268,252
-1,2828413,25223,8410,300551,501867,24849,4883,229,100,404,17518,396
-1,2550425,14779,4296,238379,418001,19634,3780,233,96,1020,19709,391
-1,2818771,25129,8399,299763,500199,24646,4759,227,108,659,17976,240
-1,2550425,14810,4294,238379,418001,19698,3744,229,112,459,18286,385
-1,1774118,6465,937,170239,297728,14932,2036,163,111,232,9407,81
-1,2828414,25255,8419,300552,501870,25553,4885,285,90,1017,18129,374
-1,2550423,14800,4298,238379,418001,19867,3731,245,117,1257,17823,408
-1,2550424,14800,4293,238380,418002,19705,3770,222,80,419,16553,352
-1,1774117,6470,937,170238,297730,14968,2034,155,85,506,9559,83
-1,2828414,25256,8435,300550,501867,26325,4916,242,100,497,20013,365
-1,2828414,25263,8435,300552,501870,25947,4881,244,97,398,18328,404
-1,2828414,25237,8412,300552,501867,25312,4855,235,121,820,20281,434
-1,2550423,14795,4290,238379,418002,19872,3738,272,111,336,15767,404
-1,2550424,14792,4295,238380,418000,19563,3728,238,95,409,17155,373
-1,2818775,25105,8382,299765,500199,25716,4806,221,110,817,17420,230
-1,2818773,25131,8382,299765,500201,25378,4830,250,90,735,18224,313
-1,1774118,6471,935,170239,297730,15075,2016,156,84,272,9293,47
-1,2550487,14795,4300,238414,418000,19848,3717,265,97,360,17391,405
-1,2550425,14784,4289,238379,418001,19783,3733,237,110,269,15750,373
-1,2828414,25243,8411,300552,501868,25349,4873,222,105,495,19303,389
-1,2818774,25122,8386,299766,500201,24627,4839,248,102,405,17374,256
-1,1774120,6473,936,170239,297729,14886,2031,151,88,241,8666,75
-1,2550425,14772,4293,238379,418002,19733,3810,300,116,481,15902,398
-1,2828414,25249,8415,300550,501866,26033,4860,237,105,1100,21284,348
-1,2828415,25235,8417,300553,501869,25591,4892,292,114,663,18474,369
-1,1774117,6470,934,170238,297728,14974,2020,158,91,335,9431,60
-1,1774117,6482,937,170238,297728,14956,2043,164,94,282,8873,69
-1,2550423,14726,4294,238379,418000,19746,3724,246,99,462,16867,395
-1,2550427,14802,4299,238381,418002,19905,3717,252,118,643,15853,389
-1,2818773,25144,8394,299763,500203,25391,4849,226,119,379,19429,263
-1,2550424,14794,4290,238380,418000,19913,3720,252,85,570,18302,405
-1,1774120,6494,937,170239,297728,15370,2012,153,117,431,9406,81
-1,2828414,25234,8421,300550,501868,25254,4839,293,98,551,18866,412
-1,2550428,14810,4292,238384,418004,19579,3733,237,106,1747,18676,375
-1,2818772,25173,8395,299764,500203,25384,4885,248,137,818,19385,269
-1,2818774,25129,8392,299764,500200,25190,4781,234,133,3291,19892,215
-1,2818774,25155,8384,299764,500201,24859,4787,236,126,2693,19973,274
-1,2550426,14799,4289,238380,418000,19412,3728,242,88,527,18386,375
-1,2550424,14822,4291,238380,418000,19901,3685,230,86,475,18322,372
-1,2818773,25146,8381,299763,500201,25284,4818,252,124,1714,19755,249
-1,2818770,25100,8386,299762,500202,25170,4775,228,124,1292,20290,272
-1,2818774,25105,8390,299764,500199,25320,4771,245,113,4396,17252,279
-1,1774117,6482,936,170238,297729,15049,2030,160,115,321,10036,90
-1,2550425,14794,4293,238381,418000,19983,3761,281,89,529,16548,404
-1,2550426,14825,4290,238380,418001,19847,3731,270,97,838,17516,362
-1,2828412,25252,8416,300550,501869,25898,4895,291,85,960,18492,401
-1,2550425,14808,4288,238379,418004,19564,3750,240,89,352,15796,372
-1,2818774,25119,8390,299764,500199,24930,4345,239,127,580,19024,284
-1,1774116,6477,936,170237,297730,14903,1838,159,91,388,9444,43
-1,2828415,25244,8416,300553,501869,24973,4434,255,95,1402,19822,392
-1,1774120,6501,938,170239,297729,14953,2015,190,106,250,9497,87
-1,2818775,25106,8391,299765,500199,25383,4760,217,94,414,17079,211
-1,2550424,14779,4294,238380,418000,19840,3683,266,114,373,15821,404
-1,2828417,25252,8415,300555,501868,25480,4789,235,115,573,20418,396
-1,2550423,14791,4300,238379,418002,19730,3710,229,89,402,15731,403
-1,2550425,14801,4293,238381,418001,19790,3734,245,129,415,16722,409
-1,2818773,25130,8398,299763,500199,25537,4905,224,95,714,20236,266
-1,2818773,25127,8387,299763,500202,25020,4960,236,105,1795,19738,252
-1,2550427,14765,4298,238381,418001,19633,3731,240,100,530,16777,397
-1,2550427,14805,4287,238383,418000,20192,3718,228,91,1951,18144,385
-1,2550423,14795,4294,238379,418001,19733,3754,221,98,289,15668,429
-1,1774116,6479,935,170237,297728,15017,2048,156,109,246,8764,88
-1,2828412,25236,8433,300550,501867,25701,4872,250,114,986,19264,369
-1,1774119,6483,936,170238,297728,14934,2010,154,123,223,9164,93
-1,2550425,14827,4296,238381,418005,19923,3780,299,112,855,16424,389
-1,2550425,14730,4305,238379,418001,19872,3732,222,105,400,18631,386
-1,2828414,25224,8424,300550,501868,25260,4865,218,94,498,19927,393
-1,2550428,14798,4293,238382,418000,19824,3697,254,125,1662,18615,361
-1,2828417,25279,8435,300553,501868,25036,4879,238,138,590,18714,376
-1,2550427,14803,4294,238383,418003,19803,3730,268,91,611,17285,366
-1,2550426,14802,4293,238380,418001,19659,3744,228,108,1250,18270,385
-1,1774117,6519,940,170238,297728,15045,2016,155,89,321,9587,72
-1,2550427,14786,4296,238381,418000,19813,3727,239,110,486,17269,430
-1,2828415,25205,8424,300551,501868,25040,4895,234,106,750,22249,382
-1,2818774,25117,8392,299766,500203,26007,4853,247,100,614,21156,257
-1,2818773,25172,8392,299765,500201,24598,4795,231,95,702,18467,242
-1,2828413,25232,8420,300551,501867,25763,4833,225,104,495,18802,415
-1,2818775,25145,8379,299765,500199,24685,5103,232,92,3091,18952,282
-1,2818775,25129,8387,299767,500202,25656,4858,231,102,1092,18499,266
-1,1774118,6477,937,170237,297729,14713,1809,153,107,198,8690,66
-1,2550423,14789,4291,238379,418000,19734,3675,230,117,334,17382,393
-1,2550425,14772,4288,238379,418002,19682,3757,244,100,417,18262,389
-1,1774116,6484,933,170237,297729,14914,2018,154,90,378,9159,46
-1,1774116,6471,937,170237,297728,14982,2009,164,88,286,9331,64
-1,2550427,14802,4287,238381,418002,19985,3769,232,90,359,15777,361
-1,1774121,6462,937,170240,297728,14890,2004,187,77,765,9272,71
-1,2550425,14798,4291,238379,418000,19829,3799,232,138,864,17327,350
-1,2828413,25263,8417,300551,501868,25318,4759,217,106,460,17571,398
-1,2818773,25177,8403,299763,500201,25049,4879,232,114,442,17234,279
-1,2550429,14811,4293,238383,418003,19690,3766,241,93,563,16293,408
-1,2818772,25131,8387,299764,500199,25294,4812,235,126,343,18488,225
-1,1774120,6483,941,170239,297729,14900,2020,153,97,216,8841,86
-1,2550427,14805,4288,238381,418007,20020,3851,277,101,1157,16475,423
-1,2826624,25285,8434,300507,501869,25464,4843,233,106,422,17434,387
-1,2828416,25266,8406,300552,501866,26152,4836,238,114,2322,20846,409
-1,1774116,6477,938,170237,297728,15000,1994,149,86,261,9254,87
-1,2550425,14801,4300,238379,418000,19696,3717,215,96,783,16594,412
-1,1774119,6482,937,170238,297728,15030,1814,151,91,273,9329,93
-1,1774116,6476,935,170237,297730,15017,2048,165,97,328,9780,89
-1,2828412,25247,8432,300550,501873,25378,4936,250,102,599,18654,403
-1,1774119,6460,938,170238,297728,15016,2032,152,121,225,8639,60
-1,2550423,14815,4292,238379,418004,19757,3778,306,117,472,17420,390
-1,2828415,25231,8412,300551,501868,25237,4912,227,132,2435,20782,382
-1,2828414,25247,8423,300550,501868,25677,4861,288,92,1140,19209,401
-1,1774121,6480,938,170240,297729,15057,2022,154,87,346,9286,57
-1,2550425,14800,4296,238379,418000,19734,3764,243,90,523,17240,405
-1,2550424,14776,4286,238380,418000,19531,3751,247,104,1773,17414,410
-1,1774118,6470,938,170237,297729,14969,2004,146,110,302,8821,94
-1,2828414,25263,8422,300552,501869,25546,4929,250,93,692,18631,411
-1,2828413,25256,8431,300551,501868,25682,4926,427,132,770,17509,394
-1,2828415,25270,8429,300551,501871,24778,4831,229,127,710,20592,401
-1,2828415,25299,8413,300551,501867,25261,4795,225,114,613,18884,391
-1,2550427,14810,4298,238383,418000,19428,3747,280,119,515,15867,383
-1,2818771,25097,8380,299763,500201,25233,4745,231,101,472,18627,223
-1,2550425,14826,4296,238381,418000,19733,3716,230,93,339,16092,404
-1,2550425,14787,4297,238379,418003,19836,3785,286,99,772,18249,367
-1,1774116,6490,939,170237,297732,15088,2062,150,87,640,8520,93
-1,2818774,25135,8393,299764,500200,25674,5244,289,126,769,17736,263
-1,1774118,6489,936,170237,297730,15012,2038,161,81,242,9241,41
-1,1774116,6484,937,170237,297729,15035,2037,165,112,332,8605,89
-1,2828414,25288,8437,300552,501867,25345,4766,219,123,2057,17330,404
-1,1774120,6482,937,170241,297730,14963,2024,161,110,313,9447,83
-1,1774120,6480,937,170239,297729,14986,2017,167,107,253,9739,64
-1,2818775,25109,8387,299765,500202,25106,4817,330,110,2047,18334,298
-1,2828416,25263,8427,300554,501868,24907,4885,237,117,752,19107,457
-1,2818776,25112,8387,299766,500201,25211,4756,231,129,681,20521,270
-1,2818773,25130,8380,299765,500202,24978,4821,244,121,412,18422,254
-1,2828415,25278,8417,300553,501868,25388,4875,253,127,877,20544,359
-1,2828413,25253,8425,300551,501868,25103,4794,229,88,573,18275,397
-1,2550425,14781,4291,238381,418003,20121,3796,242,104,421,15806,374
-1,2550425,14790,4291,238381,418000,20264,3723,243,89,495,17551,377
-1,2550423,14787,4292,238379,418002,19672,3739,217,91,489,16343,381
-1,2828415,25231,8411,300553,501869,25245,4808,273,106,790,18634,365
-1,2818772,25129,8385,299762,500199,24753,4742,229,108,698,20236,254
-1,2818774,25145,8408,299764,500202,25221,4741,227,93,708,18032,283
-1,2818772,25119,8389,299762,500201,25422,4868,223,103,595,17275,263
-1,2828412,25768,8433,300550,501868,25447,4994,224,129,932,19300,407
-1,2818771,25101,8388,299763,500199,25426,4844,245,141,1416,20042,212
-1,2828414,25261,8423,300550,501866,25403,4792,224,116,675,20207,386
-1,2550426,14792,4294,238380,418002,19900,3751,242,106,418,15811,405
-1,2550425,14737,4291,238379,418003,19753,3741,231,93,511,19032,391
-1,2550425,14821,4298,238381,418003,19738,3737,228,94,369,17436,407
-1,2550427,14798,4295,238381,418003,20109,3897,283,98,521,17830,339
-1,1774118,6474,939,170239,297728,15030,2021,148,123,325,8679,68
-1,2818770,25141,8402,299762,500202,25767,4804,242,147,314,17547,297
-1,2818774,25094,8402,299764,500201,25673,4864,244,96,470,17264,277
-1,2818770,25118,8381,299762,500199,25008,4756,235,98,713,20786,228
-1,2818771,25127,8388,299763,500202,25310,4810,226,104,977,19973,259
-1,2550423,14811,4295,238379,418002,19891,3766,235,102,482,15808,386
-1,2818773,25149,8400,299765,500205,25698,4889,315,114,1564,20070,240
-1,2818774,25091,8390,299764,500200,25442,4813,227,150,627,20421,279
-1,2550424,14799,4295,238380,418002,19551,3773,246,101,383,15955,391
-1,2550426,14791,4293,238382,418000,19526,3726,236,116,379,18069,403
-1,2818772,25175,8399,299764,500199,26068,4785,235,108,520,18258,260
-1,1774119,6482,938,170238,297730,14946,2032,161,116,243,9415,74
-1,2828416,25281,8421,300552,501868,25531,4848,255,97,462,20859,410
-1,2550427,14807,4288,238381,418002,19796,3745,225,101,780,16897,391
-1,2828414,25233,8435,300552,501869,25789,4871,280,108,586,17606,359
-1,2818773,25111,8387,299765,500200,25140,4786,244,166,982,18129,268
-1,2818772,25147,8393,299762,500201,25211,4783,233,113,794,19178,230
-1,2550423,14784,4294,238379,418002,19757,3689,269,90,542,17953,381
-1,2550424,14810,4285,238380,418000,19690,3711,216,108,315,17538,364
-1,2550428,14803,4290,238384,418001,19972,3732,222,121,363,15708,383
-1,2818774,25094,8390,299764,500201,24881,4741,230,100,707,20500,274
-1,2550427,14790,4294,238381,418003,19878,3737,245,129,1839,17669,371
-1,2828413,25293,8439,300551,501869,25816,4873,251,148,627,19738,399
-1,1774118,6473,935,170239,297731,15080,2080,190,100,179,8592,83
-1,2550423,14813,4299,238379,418001,19839,3732,231,109,553,15628,397
-1,2550424,14806,4287,238380,418000,19904,3691,244,103,377,16812,432
-1,2818772,25093,8381,299764,500202,24912,4797,257,101,693,17708,269
-1,1774120,6446,936,170239,297728,14900,2024,157,82,565,8585,67
-1,1774118,6486,936,170237,297730,14997,2053,202,119,267,8842,83
-1,2818773,25118,8379,299765,500203,25399,4838,238,134,4641,20035,244
-1,2828415,25265,8436,300551,501867,25747,4871,294,107,2411,22222,431
-1,2818774,25174,8405,299764,500199,25018,4773,233,111,339,18931,276
-1,2828419,25267,8446,300555,501870,25559,4857,240,126,606,21200,395
-1,1774117,6474,935,170238,297728,14907,2012,153,92,187,8854,62
-1,2550425,14791,4287,238379,418001,19877,3742,244,91,430,18183,388
-1,2828419,25248,8421,300555,501868,24858,4372,219,121,458,20606,404
-1,2828416,25228,8425,300552,501867,25647,4856,217,100,835,19735,422
-1,2550424,14819,4294,238380,418002,19780,3701,268,120,408,16922,414
-1,2818772,25123,8400,299764,500201,25743,4830,237,127,684,20695,244
-1,2818771,25163,8395,299763,500199,24185,4755,232,107,643,19588,273
-1,2818773,25115,8384,299765,500201,24908,4802,224,119,1493,19892,249
-1,2818771,25185,8402,299763,500202,25394,4810,217,99,2056,18272,276
-1,2818776,25148,8397,299766,500202,25100,4828,221,119,514,18875,309
-1,2818775,25128,8397,299765,500204,25454,4987,272,113,540,18765,278
-1,2550423,14789,4292,238379,418001,20077,3737,241,118,732,17199,393
-1,2550425,14823,4300,238381,418001,19823,3736,219,118,1031,18152,392
-1,2550427,14806,4289,238381,418002,20126,3772,226,101,589,16430,412
-1,1774116,6480,935,170237,297730,14938,2009,164,111,250,9338,69
-1,2828415,25256,8421,300551,501867,25425,4812,227,109,1499,20511,372
-1,1774117,6481,936,170238,297728,14918,2009,152,105,245,9557,80
-1,1774118,6483,936,170237,297731,14974,2043,209,74,245,9254,86
-1,2828413,25237,8427,300551,501867,25014,4838,231,122,1784,20570,363
-1,1774117,6484,934,170238,297729,14943,2026,157,112,207,8616,55
-1,2550423,14787,4288,238379,418001,19727,3746,234,113,420,18286,391
-1,2550427,14794,4288,238381,418003,19766,3770,268,107,490,17707,410
-1,2550428,14792,4295,238382,418000,19889,3731,239,135,522,17939,400
-1,1774117,6474,935,170238,297729,15009,2029,153,121,199,8892,61
