# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2099045,27114,11262,232237,402122,30856,12133,1065,213,3542,45350,1593,1061184,18033,6520,128330,202882,11050,3960,223,93,381,15197,176,581383,9777,1038,67774,118123,5434,1595,56,9,187,2460,83
-1,2135337,27440,11195,234585,406238,31950,11921,1207,230,2830,46356,2727,1059990,12102,4213,96807,170390,8681,3461,208,104,352,14444,327,580183,9761,1038,67607,117793,5122,1520,52,4,173,2301,136
-1,2135414,27288,11343,234583,406243,31132,11837,1067,260,4124,47125,2802,1068714,12147,4247,98622,171134,8947,3791,209,115,492,16470,264,580584,9755,1039,67672,117834,5188,1561,48,10,186,2303,146
-1,2099015,27048,11367,232235,402121,31088,11727,1087,259,3069,46112,1697,1061184,18045,6518,128330,202883,11300,4006,215,89,345,14539,193,581429,9754,1040,67804,118108,5139,1576,52,21,149,2404,75
-1,2098846,27100,11370,232232,402085,30693,11900,1182,371,2536,47741,1842,1328670,22502,8339,157071,254167,14137,4238,225,149,746,17645,331,581361,9750,1040,67845,118032,5489,1598,46,29,171,2257,80
-1,2098078,27068,11274,232068,401893,31867,11938,1072,243,4829,46196,737,246995,3537,767,27945,44737,3409,1690,108,104,141,6753,33,309162,7178,1009,44869,67344,4557,843,44,9,183,2061,34
-1,2098077,27159,11291,232067,401886,30634,11552,1060,267,3529,46183,804,246995,3523,764,27945,44737,3444,1694,108,92,129,6706,36,309172,7193,1009,44874,67364,4298,824,46,45,114,2017,21
-1,2135415,27240,11560,234584,406246,31293,11897,1096,245,4106,47320,2726,1068711,12175,4243,98621,171134,8970,3751,205,112,596,17330,293,580560,9769,1037,67680,117825,5165,1526,45,46,144,2283,137
-1,2098947,27145,11552,232236,402097,30994,11769,1131,238,5484,45010,1672,1334226,22507,8380,159470,253421,13951,4106,203,116,580,15844,270,580953,9779,1038,67784,117970,5464,1535,46,7,150,2280,60
-1,2098866,27079,11260,232234,402092,31668,11741,1177,229,2215,45484,1082,1319011,22423,8312,156274,251312,14018,4301,213,116,862,18476,219,581245,9747,1040,67820,118025,5320,1579,54,7,115,2335,30
-1,2097868,27061,11231,232062,401861,30161,11659,1071,240,2566,45403,391,278324,3770,848,28124,49516,3758,1708,137,82,171,7519,36,310635,7190,1010,45170,67738,4639,1441,44,21,141,1991,11
-1,2135336,27166,11259,234584,406232,31695,11897,1122,226,7622,47333,2810,1059989,12118,4202,96806,170390,8728,3448,230,120,1237,16209,334,580142,9764,1038,67599,117799,4998,1527,54,7,789,2310,137
-1,2098927,27162,11255,232234,402091,31493,11782,1058,207,8524,47023,2400,1344573,22667,8407,160264,254918,14088,4617,213,112,1056,17734,310,581050,9758,1040,67774,117997,5306,1572,46,33,171,2267,120
-1,2098849,27145,11533,232235,402082,32133,13025,1124,377,2832,48193,2033,1328668,22526,8331,157069,252978,13855,4211,216,156,978,18798,298,581432,9762,1038,67868,118044,5071,1601,50,31,78,2191,86
-1,2098079,27038,11455,232069,401889,31364,11621,1036,239,2777,46228,731,246995,3566,769,27945,44737,3479,1707,99,59,279,6643,27,309172,7186,1009,44874,67357,4124,841,49,3,475,2018,27
-1,2097869,26978,11264,232063,401861,30568,11772,1125,297,4448,45687,320,278326,3773,845,28124,49516,3712,1719,126,83,194,7521,39,310666,7196,1007,45186,67746,4115,874,49,5,164,2296,13
-1,2097979,27147,11263,232066,401867,31712,11805,1029,282,7145,46392,650,281937,3796,853,28484,48716,3829,1749,122,85,516,7925,49,310642,7188,1009,45175,67720,4316,862,47,3,278,2099,22
-1,2099043,27065,11534,232235,402127,30064,11787,1072,264,5566,46405,1729,1061183,18043,6516,128333,202883,11248,4020,200,88,2395,16038,199,581408,9760,1039,67767,118112,5138,1571,54,3,481,2408,71
-1,2098077,27098,11393,232067,401887,30567,12043,1197,260,3157,46170,1015,246995,3535,769,27945,44737,3405,1688,135,67,141,6780,54,309201,7190,1010,44888,67361,4430,854,48,7,149,2050,30
-1,2098866,27100,11496,232234,402091,30923,11625,1073,255,3316,46903,1192,1319008,22349,8293,156273,251311,13957,4261,208,119,320,17458,194,581329,9742,1039,67842,118026,4994,1579,48,4,165,2373,43
-1,2135385,27218,11384,234582,406240,31636,11828,1158,265,5469,47060,2845,1068714,12181,4243,98622,171137,8903,3781,254,120,408,16307,286,580585,9771,1038,67673,117833,5245,1580,48,6,206,2245,131
-1,2098846,27059,11518,232232,402084,31171,11714,1075,249,5055,46752,1982,1328669,22477,8327,157070,252978,13499,4232,214,92,1747,17371,324,581341,9765,1040,67848,118029,5229,1571,48,3,168,2276,74
-1,2135504,27306,11306,234585,406260,31502,12172,1059,231,3194,47088,2817,796802,9214,3057,75232,129128,6608,3055,204,88,351,13967,236,581944,9783,1037,67876,118204,5149,1601,56,9,177,2444,128
-1,2099016,27122,11165,232235,402116,31431,11773,1178,256,4606,45645,2461,1061189,18068,6515,128331,202884,10841,3999,204,102,624,14702,279,581490,9781,1040,67795,118134,5224,1577,59,15,145,2482,106
-1,2098078,27148,11384,232068,401891,31668,11858,1078,213,7493,46447,841,246995,3539,767,27945,44737,3506,1725,142,94,341,6693,46,309181,7182,1009,44878,67345,4498,834,45,11,214,2084,24
-1,2098851,27130,11410,232237,402087,30320,11976,1227,278,2415,47409,1871,1328670,22533,8342,157071,252979,13970,4261,238,115,296,17797,316,581401,9751,1039,67852,118037,5534,1593,50,2,165,2245,77
-1,2099016,27185,11550,232235,402110,31189,11438,1086,251,2460,46465,2512,1061189,18041,6528,128331,202884,11310,3692,227,96,679,15718,323,581506,9778,1038,67797,118142,5161,1512,55,36,182,2407,107
-1,2099016,27200,11526,232235,402109,31104,11720,1118,258,2886,46326,2565,1061191,18040,6532,128331,202884,11460,3982,212,112,691,16718,323,581435,9768,1037,67787,118125,5333,1580,52,19,190,2429,139
-1,2135416,27267,11398,234585,406242,30495,11881,1160,243,3985,46487,2873,1068712,12169,4243,98622,171133,8623,3345,197,113,567,16310,293,580519,9762,1038,67672,117841,5984,1535,46,8,257,2330,119
-1,2097869,27115,11475,232063,401858,31873,11651,1070,273,3275,46569,337,278326,3798,848,28124,49516,3886,1720,143,85,242,7388,34,310656,7190,1007,45181,67734,4156,873,46,33,150,2036,13
-1,2135337,27305,11457,234585,406234,32085,12254,1132,274,4630,47410,2740,1059989,12112,4216,96806,170391,8906,3463,212,123,493,16093,325,580162,9758,1038,67583,117805,5190,1535,54,3,144,2342,135
-1,2135389,27317,11305,234586,406240,30771,12054,1131,225,3038,47072,2692,1068713,12152,4249,98621,171134,9011,3720,196,93,377,16485,262,580480,9769,1037,67666,117857,5524,1635,47,8,205,2356,118
-1,2098077,27054,11266,232067,401886,31834,11524,1049,219,2857,45928,831,246995,3522,766,27945,44737,3494,1687,103,68,154,6775,37,309162,7178,1008,44869,67364,4043,844,49,32,638,2008,33
-1,2135335,27333,11394,234583,406232,31823,12213,1152,230,4205,46274,2728,1059989,12088,4213,96806,170390,8720,3447,210,98,327,14649,325,580206,9774,1040,67643,117793,5055,1541,54,12,119,2287,138
-1,2135504,27225,11481,234585,406265,31577,11974,1103,297,5940,46187,2805,796802,9222,3056,75232,129128,6416,2675,211,89,542,12735,244,581874,9772,1038,67867,118179,5483,1563,54,4,179,2458,130
-1,2135385,27264,11405,234582,406241,31596,11946,1122,247,5451,47042,2793,1068712,12148,4252,98622,171133,9004,3725,217,92,785,16398,272,580600,9770,1039,67700,117845,5002,1570,53,8,296,2373,137
-1,2097979,27083,11280,232066,401868,30885,11655,1035,310,3958,45674,647,281935,3786,857,28484,49905,3948,1794,124,84,164,7249,86,310651,7193,1009,45179,67723,4406,864,48,3,154,1993,32
-1,2135503,27245,11262,234584,406260,32024,12037,1102,282,4263,46924,2869,796802,9214,3055,75232,129128,6548,3033,198,92,398,13872,266,581898,9744,1039,67859,118191,5360,1627,65,36,187,2427,143
-1,2135474,27281,11412,234583,406265,32472,11956,1066,254,4574,47079,2736,796802,9198,3048,75232,129128,7007,3020,194,86,463,13960,247,581889,9769,1037,67868,118180,5255,1620,59,10,254,2561,124
-1,2098928,27178,11489,232235,402092,31759,11876,1156,240,6330,46521,2480,1344571,22659,8415,160264,254919,14414,4640,196,100,1948,17654,349,581130,9756,1037,67788,118993,5638,1567,53,7,191,2351,119
-1,2097979,27021,11379,232066,401867,30067,11763,1078,244,4798,45556,693,281937,3794,856,28484,48716,3785,1764,115,90,234,7863,40,310672,7192,1010,45190,67724,3999,843,49,12,655,1937,29
-1,2098865,27082,11335,232233,402092,32151,12021,1117,262,3007,46408,937,1319010,22379,8301,156273,251311,13986,4210,249,112,321,17152,188,581334,9743,1040,67838,118032,5641,1606,44,2,166,2370,26
-1,2135414,27259,11417,234583,406240,31220,11631,1104,228,4588,47310,2882,1075880,12269,4282,99341,171133,8629,3736,211,96,519,16435,291,580509,9757,1039,67667,117827,5186,1549,47,7,158,2345,127
-1,2135415,27176,11374,234584,406240,31487,12010,1250,232,3185,46130,2805,1068713,12172,4250,98621,171133,8726,3721,216,104,421,14763,271,580589,9751,1038,67694,117847,5591,1572,51,2,177,2302,122
-1,2099048,27098,11380,232240,402121,31861,12213,1141,270,3390,45652,1764,1061182,18024,6520,128330,202883,11646,4044,213,99,439,15700,235,581416,9771,1039,67779,118128,5615,1592,58,38,202,2868,84
-1,2098928,27086,11248,232235,402094,32241,11537,1084,249,2515,46906,2381,1344573,22653,8402,160264,254917,14573,4581,222,92,747,17805,332,581035,9772,1041,67773,118008,5221,1584,48,44,189,2316,111
-1,2098078,27152,11203,232068,401891,31168,11548,1047,221,3671,46090,855,246995,3530,768,27945,44737,3358,1693,112,66,142,6693,32,309192,7189,1009,44884,67354,4122,830,48,34,150,2045,24
-1,2099016,27042,11371,232236,402123,30887,11668,1067,230,2345,45806,1752,1061183,17983,6525,128331,202882,11036,3993,209,91,763,14472,200,581439,9749,1040,67770,118111,5276,1579,55,15,156,2420,81
-1,2098987,27178,11379,232234,402113,30341,11829,1064,270,3353,47820,2521,1061191,18065,6520,128331,202885,11494,4260,211,119,747,17012,290,581546,9766,1039,67791,118143,5377,1574,54,35,209,2417,118
-1,2135337,27344,11505,234585,406233,31856,12026,1106,234,2701,46216,2702,1059987,12113,4216,96806,170390,8501,3397,218,101,373,15051,355,580094,9773,1038,67589,117810,5567,1523,51,7,137,2246,111
-1,2099013,27153,11288,232233,402123,30648,11889,1049,244,2601,45702,1811,1061182,18034,6528,128330,202884,10955,4067,228,89,399,14890,240,581433,9769,1039,67786,118125,5432,1594,56,9,136,2390,91
-1,2135416,27368,11328,234585,406241,30149,11773,1137,216,3151,46927,2827,1068711,12163,4245,98621,171133,8618,3716,210,92,366,16392,303,580554,9752,1038,67670,117838,5041,1570,46,7,119,2357,131
-1,2098847,27076,11280,232233,402088,31469,11566,1053,264,3472,45901,2018,1328669,22534,8348,157072,252978,13500,4244,208,111,462,16412,324,581386,9749,1038,67851,118040,5299,1568,48,4,335,2608,100
-1,2135385,27331,11444,234582,406244,31787,11728,1137,254,8335,46593,2799,1068712,12187,4248,98622,171133,9267,3744,223,110,531,16329,282,580569,9790,1038,67671,117825,5201,1577,51,4,274,2307,137
-1,2098849,27111,11381,232235,402085,32827,11913,1073,213,2888,45609,1927,1328668,22486,8346,157069,252978,14022,4326,253,91,471,15985,318,581512,9765,1040,67869,118044,5565,1592,44,33,186,2255,99
-1,2098946,27094,11377,232235,402094,31637,11497,1071,247,2834,45940,1363,1334228,22531,8368,159472,253421,14988,4545,212,121,379,15774,236,580948,9761,1040,67775,117999,5215,1564,51,33,148,2276,75
-1,2099046,27113,11164,232238,402123,30906,11461,1094,237,4937,47096,1755,1061182,18046,6525,128330,202883,11425,3997,219,88,638,16806,229,581258,9746,1039,67757,118128,5027,1582,53,4,512,2457,70
-1,2098080,27075,11506,232070,401891,32651,12065,1032,250,3432,47235,897,246995,3546,768,27945,44737,3447,1720,103,58,154,6666,31,309211,7180,1009,44893,67361,4051,852,49,3,1306,2004,30
-1,2098848,27055,11418,232234,402086,31218,11899,1143,230,2610,45622,1717,1328668,22495,8333,157069,252979,14416,4248,209,97,592,17041,287,581467,9777,1038,67853,118031,5131,1580,51,42,125,2251,62
-1,2098078,27080,11517,232068,401887,31064,11779,1068,243,2439,46771,880,246995,3537,768,27945,44737,3495,1684,107,83,131,6723,70,309172,7188,1008,44874,67373,4054,846,45,7,370,2046,34
-1,2098947,26939,11301,232236,402098,31430,11547,1077,245,4139,46151,1434,1334226,22517,8371,159470,253421,14253,4561,192,124,644,16304,224,581067,9756,1041,67795,118003,5277,1563,54,42,442,2265,54
-1,2099014,27177,11510,232234,402122,31300,11763,1079,260,3388,49512,1864,1061185,18036,6531,128331,202882,11593,3996,217,92,790,17647,251,581373,9754,1038,67782,118099,5746,1590,57,40,276,2397,83
-1,2099015,27025,11420,232234,402115,29791,11935,1222,262,4340,45577,2489,1061192,18065,6522,128332,202885,11346,4013,215,99,654,14365,285,581520,9769,1038,67797,118141,5405,1585,53,8,183,2392,110
-1,2097840,27145,11500,232062,401856,31420,11647,1144,245,3385,45189,366,278326,3764,848,28124,49516,3776,1736,132,120,194,7465,34,310676,7196,1008,45191,67721,4061,884,53,12,154,1993,15
-1,2098865,27114,11268,232233,402092,31207,11739,1161,275,6900,46696,1021,1319010,22303,8307,156273,251311,13674,4195,214,99,2044,17320,188,581229,9762,1041,67831,118023,5069,1554,50,8,230,2343,38
-1,2098867,27132,11464,232235,402094,31804,11941,1077,251,3546,45421,975,1319008,22383,8306,156273,251311,14672,4576,267,115,436,15675,173,581329,9767,1038,67829,118021,5615,1594,44,18,203,2796,37
-1,2135337,27285,11511,234585,406230,31617,11926,1093,221,3398,46579,2811,1059987,12095,4220,96806,170390,8684,3436,232,100,818,16003,321,580078,9762,1038,67574,117795,4953,1546,55,9,126,2277,124
-1,2098846,27164,11309,232232,402086,30743,11715,1068,292,3097,47677,1904,1328666,22513,8344,157069,252980,14096,4310,219,117,468,17459,292,581361,9749,1039,67858,118034,5115,1580,50,26,197,2287,84
-1,2099045,27052,11346,232237,402121,30687,11734,1060,253,3688,46812,1551,1061182,18026,6515,128330,204072,11055,3989,201,88,1197,16029,221,581573,9761,1040,67776,118120,5260,1601,53,4,226,2354,63
-1,2097978,27061,11470,232065,401869,30690,11634,1055,257,3611,45410,596,281937,3785,854,28484,48716,3823,1770,126,82,154,7361,41,310661,7195,1008,45184,67720,4352,868,48,10,413,2012,25
-1,2098847,27127,11424,232233,402088,31154,11809,1063,276,4696,45261,1995,1328666,22512,8343,157069,252978,13870,4224,216,108,298,16002,328,581362,9778,1039,67846,118034,5108,1580,49,7,387,2287,95
-1,2099044,27130,11278,232236,402121,31678,11949,1077,247,4320,45496,1747,1061180,17965,6521,128330,204071,11708,4065,209,84,397,14808,216,581434,9759,1043,67787,118122,5093,1578,52,9,174,2442,92
-1,2097979,27067,11266,232066,401866,30215,11450,1070,226,2969,46813,839,281935,3799,855,28484,48716,3915,1789,120,100,222,7856,95,310641,7182,1009,45174,67731,4210,867,56,13,119,2029,27
-1,2098849,27072,11359,232235,402084,31941,12034,1075,296,2773,46257,1968,1328667,22491,8345,157070,252978,14518,4625,250,110,513,17498,344,581377,9753,1040,67847,118045,5594,1576,44,7,314,2286,78
-1,2097980,27056,11370,232067,401867,31414,11653,1040,243,2869,45257,798,281937,3766,853,28484,49905,3969,1780,122,97,175,7392,105,310682,7195,1009,45195,67736,4411,868,49,2,113,2031,40
-1,2098818,27062,11276,232232,402085,30144,11870,1155,253,3644,45118,2040,1328668,22440,8335,157071,252980,14181,4348,221,131,346,16158,345,581406,9752,1039,67848,118034,5022,1595,46,2,156,2361,91
-1,2098926,27154,11379,232233,402090,31027,11747,1057,227,5726,45740,2336,1344570,22632,8413,160263,254918,14088,4638,197,111,671,19400,360,581009,9755,1040,67766,117983,5408,1560,45,9,155,2285,127
-1,2097870,27109,11416,232064,401860,31340,11682,1109,261,3978,46815,425,278326,3781,847,28124,49516,3797,1723,133,88,206,7376,24,310625,7179,1008,45165,67733,4209,854,68,34,132,2412,19
-1,2098948,27130,11288,232237,402098,31362,11778,1058,246,4391,47343,1596,1334227,22493,8359,159471,254610,13862,4203,199,96,501,17560,238,581003,9759,1038,67770,117973,5380,1524,46,8,124,2285,71
-1,2097869,27002,11315,232063,401856,31530,11724,1106,281,3218,45548,308,278325,3790,847,28125,49517,3843,1737,137,109,241,7797,37,310656,7193,1007,45181,67721,4185,865,51,24,132,1923,5
-1,2098866,27073,11291,232234,402092,29552,11717,1239,242,4150,45518,1016,1326179,22523,8345,156995,251311,13252,4213,237,101,2196,17741,177,581389,9753,1040,67846,118001,4922,1598,57,36,132,2298,35
-1,2098947,27123,11307,232236,402100,31761,11852,1090,225,3314,45619,1598,1334228,22508,8378,159472,253421,14168,4574,207,91,307,16014,218,581133,9769,1039,67809,117981,5242,1582,49,2,131,2483,82
-1,2135504,27258,11281,234585,406264,30681,12568,1133,215,3442,46806,2737,796803,9214,3046,75233,129128,6559,3059,197,100,317,13727,231,581869,9757,1038,67858,118220,5211,1606,55,22,180,2407,127
-1,2098946,27140,11375,232235,402097,31785,11993,1038,215,6744,45536,1504,1334226,22521,8379,159470,253423,14377,4648,198,88,955,16626,252,581003,9758,1039,67783,117976,5375,1646,52,59,181,2666,92
-1,2098076,27082,11491,232066,401893,31343,11554,1184,232,3241,45076,1021,246995,3535,769,27945,44737,3424,1698,116,60,186,6763,56,309181,7183,1009,44878,67358,4103,836,45,35,147,1946,34
-1,2097979,27068,11271,232066,401867,30732,11674,1120,272,5405,46548,612,281937,3791,855,28484,48718,3669,1783,121,104,220,7229,61,310662,7197,1007,45185,67719,4007,843,47,8,152,2014,23
-1,2099044,27063,11350,232236,402122,30019,11613,1046,254,3458,45272,1739,1061184,18007,6515,128330,202882,11138,3984,197,103,276,14648,223,581345,9784,1039,67769,118134,5209,1580,54,3,133,2374,93
-1,2097979,26998,11484,232066,401867,32442,11855,1068,248,4331,45103,680,281935,3788,856,28484,48716,3859,1753,114,103,206,7351,59,310652,7188,1009,45180,67724,4051,870,54,12,160,2025,25
-1,2135415,27262,11523,234584,406242,32434,13134,1112,280,3629,46185,2818,1068711,12154,4250,98621,171133,8753,3704,197,118,377,14729,289,580550,9768,1039,67675,117829,5076,1574,49,8,150,2313,118
-1,2135334,27361,11433,234582,406236,31190,11928,1057,257,2587,46060,2783,1059991,12030,4203,96808,170390,8639,3456,216,96,364,15368,353,580097,9765,1039,67609,117809,5083,1544,50,3,155,2272,124
-1,2098080,26982,11281,232070,401892,31288,11413,1079,240,6238,46685,825,246995,3522,765,27945,44737,3520,1698,104,81,286,6813,48,309222,7172,1009,44899,67353,4287,832,49,33,182,2034,38
-1,2098078,27043,11255,232068,401886,31479,11517,1061,213,3337,45903,1047,254165,3643,801,28666,44737,3454,1685,112,67,130,6689,58,309182,7177,1009,44879,67344,4138,828,45,7,347,2077,42
-1,2135504,27337,11323,234585,406260,30574,12552,1240,206,2677,47137,2764,796802,9234,3054,75232,129128,6576,3016,223,98,489,14208,239,581848,9767,1038,67860,118204,5545,1618,53,9,248,2523,147
-1,2135505,27331,11520,234586,406267,31257,12102,1312,226,6163,47111,2847,796802,9176,3056,75232,129128,6830,3044,241,64,1330,13769,229,581960,9766,1038,67878,118200,4739,1620,54,9,237,2470,132
-1,2098987,27043,11422,232234,402116,30795,12147,1155,218,3947,46591,2557,1061189,18036,6521,128331,202884,10802,3641,224,88,430,16043,283,581556,9784,1039,67809,118119,5395,1563,56,10,187,2383,101
-1,2135414,27275,11394,234583,406243,31147,11916,1134,248,4212,46150,2646,1068714,12157,4252,98622,171135,9000,3809,202,95,629,15639,259,580574,9755,1038,67680,117860,5457,1575,46,1,176,2260,107
-1,2135506,27226,11269,234587,406263,30555,11974,1171,262,4712,48389,2647,796802,9224,3063,75232,129128,6716,3055,207,103,1240,13901,231,581844,9771,1038,67865,118191,5389,1621,53,5,188,2439,131
-1,2097978,27080,11496,232065,401872,31935,11793,1165,244,4610,46445,608,281935,3801,856,28484,48716,3942,1786,122,81,367,7207,77,310691,7199,1008,45199,67732,4116,856,48,42,150,1945,23
-1,2135506,27380,11218,234587,406261,31592,12113,1245,226,4341,46046,2844,796802,9215,3058,75232,129128,6694,3071,236,69,341,12819,268,581798,9767,1038,67861,118215,5236,1623,52,34,597,2355,138
-1,2098865,27145,11190,232233,402090,31561,11631,1053,254,3108,45309,1308,1319012,22412,8304,156275,251312,14300,4269,213,94,417,15527,195,581364,9749,1039,67853,118004,5166,1585,50,19,161,2200,53
-1,2099044,27099,11383,232236,402125,31075,11872,1151,252,4025,46173,1639,1061183,18059,6533,128331,202883,11618,4028,360,85,773,15926,206,581459,9766,1039,67806,118118,4716,1574,52,9,1106,2474,64
-1,2098945,27057,11257,232234,402098,31286,11788,1144,211,6070,46613,1384,1334228,22504,8381,159472,253425,14826,4638,237,118,1693,18080,229,581017,9759,1039,67783,117983,4806,1562,47,11,205,2293,58
-1,2099017,27248,11555,232236,402117,30740,12019,1202,248,5622,45274,2499,1061187,18059,6521,128331,202884,11289,4029,198,88,413,14753,284,581466,9776,1037,67790,118136,5198,1612,55,3,178,2439,114
-1,2099021,27196,11509,232240,402115,31389,11814,1038,232,4108,46264,2431,1061192,18030,6522,128332,202884,11355,3982,213,105,705,17332,277,581486,9768,1038,67800,118117,5408,1578,54,14,278,2491,112
-1,2098076,27059,11264,232066,401887,31526,12269,1064,238,2420,46289,823,246998,3532,766,27948,44737,3414,1702,112,68,137,6740,40,309191,7179,1009,44883,67357,3974,841,48,22,294,2081,16
-1,2098897,27177,11522,232232,402090,31277,11713,1062,248,3140,45142,2384,1344572,22667,8426,160265,254917,14201,4536,202,106,629,16710,336,581000,9762,1037,67775,118007,5092,1562,50,4,139,2317,131
-1,2098866,27112,11500,232234,402092,30517,11710,1113,226,3699,46420,1038,1319011,22376,8301,156274,251311,13969,4263,225,97,391,15895,228,581400,9781,1039,67852,118005,5547,1655,48,1,163,2303,38
-1,2098928,27078,11510,232235,402091,31310,11655,1062,223,8331,46244,2317,1344571,22599,8402,160264,254919,14267,4531,214,107,1467,18026,307,581125,9751,1039,67805,118015,5230,1553,47,33,268,2283,111
-1,2135417,27226,11451,234586,406243,31674,12069,1171,259,2967,45611,2844,1068716,12189,4253,98624,171133,8653,3739,211,112,403,14704,290,580520,9749,1037,67660,117825,5601,1558,51,39,153,2230,134
-1,2098077,27177,11512,232067,401890,31555,11962,1030,249,4417,45427,864,246995,3534,765,27945,44737,3469,1679,105,91,306,6788,28,309192,7187,1009,44884,67337,4036,833,45,30,1564,2019,31
-1,2135335,27225,11518,234583,406234,31206,11749,1177,237,6032,46917,2789,1059988,12090,4208,96807,171579,8796,3480,223,141,467,14814,313,580125,9782,1038,67605,117801,5172,1537,45,2,246,2277,117
-1,2098927,27050,11352,232234,402093,31998,11656,1030,207,2335,45961,2381,1344570,22647,8413,160263,254917,14273,4599,200,97,339,17798,327,580969,9745,1037,67759,118008,5401,1578,46,7,130,2284,118
-1,2099016,27166,11396,232235,402115,30619,11933,1087,287,3875,46501,2487,1061192,18063,6527,128332,202884,11465,4018,214,93,387,16442,296,581431,9764,1040,67779,118140,5504,1596,53,35,261,2446,93
-1,2097870,27087,11422,232064,401862,29796,11936,1256,269,3094,45201,367,278324,3778,846,28124,49516,3765,1730,175,76,201,7893,46,310645,7202,1008,45175,67722,3844,872,60,10,538,2025,13
-1,2098078,27119,11310,232068,401891,29848,11639,1068,252,4476,45288,879,246995,3535,767,27945,44737,3466,1695,109,86,167,7240,46,309162,7198,1009,44869,67348,3967,838,44,43,173,1972,26
-1,2098915,27139,11306,232232,402099,32211,11766,1080,225,4965,45397,1562,1334227,22524,8361,159471,253421,14035,4547,195,90,2948,17734,239,580917,9759,1040,67759,117983,5295,1568,53,12,170,2288,84
-1,2099044,27183,11272,232236,402123,31957,11938,1068,271,3298,45417,1828,1068351,18163,6561,129050,202883,11531,4095,226,115,399,16259,254,581379,9781,1039,67779,118119,5252,1604,54,5,172,2488,68
-1,2135337,27296,11274,234585,406235,29981,11898,1152,367,4859,48404,2699,1059987,12088,4208,96806,170390,8429,3439,232,127,342,15206,341,580093,9765,1039,67575,117797,5048,1528,46,24,141,2740,132
-1,2098945,27049,11219,232234,402098,31601,11813,1119,238,5474,46952,1540,1334228,22547,8367,159470,253421,14760,4590,218,112,1688,17501,242,580992,9761,1039,67777,117989,5212,1570,47,8,168,2264,77
-1,2135335,27345,11324,234583,406235,32187,11790,1125,288,2853,47689,2692,1059990,12096,4209,96809,170391,8965,3437,208,126,397,16118,295,580193,9768,1037,67612,117825,5165,1533,52,5,139,2279,122
-1,2135335,27191,11302,234583,406234,32119,11712,1077,256,3030,47198,2730,1067159,12211,4244,97527,170392,9022,3743,243,130,457,16260,296,580133,9759,1039,67582,117809,5190,1526,46,37,161,2714,111
-1,2135385,27291,11323,234582,406243,31457,11703,1178,243,4308,47099,2871,1068711,12174,4252,98621,171134,9043,3749,259,116,1169,14830,270,580569,9765,1038,67684,117828,5370,1579,48,8,151,2264,117
-1,2098946,27046,11087,232235,402094,32117,12080,1678,224,3915,45859,1548,1334229,22548,8368,159473,253421,13889,4237,317,94,419,15900,241,580908,9769,1040,67768,117970,5292,1570,90,9,1386,2271,72
-1,2098947,27072,11261,232236,402096,32314,11945,1643,208,3556,46065,1641,1334232,22600,8400,159476,253422,14079,4712,337,92,363,17506,220,580858,9762,1039,67769,117988,5305,1575,88,7,163,2272,71
-1,2135334,27266,11276,234582,406235,31717,12035,1123,280,4659,47185,2759,1059987,12080,4215,96806,170390,8425,3451,214,109,737,15950,307,580092,9761,1039,67587,117782,5173,1538,47,8,201,2228,131
-1,2098950,27078,11303,232239,402095,31497,11480,1122,273,4187,46752,1504,1334230,22531,8379,159472,253421,14024,4119,206,105,3581,18983,240,580947,9747,1038,67774,117989,5291,1526,50,8,132,2275,56
-1,2097979,27042,11319,232066,401866,31710,11664,1167,316,5358,49075,711,281935,3797,857,28484,48716,3889,1742,115,106,277,7216,100,310632,7184,1008,45170,67727,4142,869,51,3,129,2028,40
-1,2135415,27294,11509,234584,406243,31583,12014,1096,254,3093,47418,2623,1068712,12127,4254,98622,171134,8889,3774,195,113,466,16617,258,580484,9755,1039,67674,117821,5622,1540,51,1,230,2333,139
-1,2097869,27013,11264,232063,401859,31688,11661,1171,221,2960,46742,370,278326,3770,849,28124,49516,3800,1744,146,84,174,7444,43,310675,7178,1008,45190,67741,4143,875,46,2,539,2037,18
-1,2098867,27122,11196,232235,402092,31876,12027,1065,255,3706,46130,1115,1319008,22351,8299,156273,251311,14042,4225,212,94,472,15891,207,581294,9740,1040,67831,118025,5033,1580,51,7,641,2811,35
-1,2098946,27027,11406,232235,402099,31011,11597,1062,212,6189,46987,1487,1334228,22535,8368,159470,253423,13908,4601,198,104,1264,18058,246,581053,9755,1041,67795,117981,5224,1557,48,6,206,2263,81
-1,2098868,27073,11276,232236,402092,31733,11756,1138,239,3064,45741,938,1319008,22405,8302,156273,251311,13500,3814,209,98,559,16589,168,581470,9754,1039,67861,117997,5282,1545,54,34,140,2268,43
-1,2098928,27019,11188,232231,402090,31825,11657,1039,234,3169,45526,2425,1344572,22651,8400,160263,254917,14560,4599,184,87,2057,16278,330,581034,9757,1040,67785,118047,5149,1563,51,3,128,2263,101
