# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2029,65,19,628,650,45,27,6,0,18,373,0
1,4257,123,25,1208,1418,68,53,11,0,10,605,0
1,5769,127,25,1784,2066,95,81,11,0,5,604,30
1,2029,65,18,628,650,47,29,8,0,16,374,0
1,4089,126,25,1144,1346,92,74,13,0,9,587,1
1,4860,122,25,1435,1671,78,63,12,0,7,637,3
1,4217,121,25,1192,1400,70,51,12,0,10,598,1
1,4427,120,25,1272,1490,56,39,13,0,27,565,1
1,2029,65,18,628,650,45,25,5,0,9,364,2
1,4053,122,25,1128,1329,60,40,20,0,7,599,0
1,5773,119,25,1784,2070,74,55,20,0,20,652,0
1,4172,128,25,1176,1383,95,83,12,0,15,611,23
1,5139,128,25,1544,1796,91,81,13,0,15,606,25
1,2029,67,18,628,650,48,29,5,0,13,393,0
1,4215,118,25,1192,1400,54,39,20,0,8,597,0
1,4557,120,25,1320,1545,60,44,19,0,16,609,4
1,4935,125,25,1464,1707,88,77,13,0,7,608,32
1,2029,67,18,628,650,45,30,6,0,9,359,1
1,4679,120,25,1368,1598,84,63,20,0,14,585,0
1,5727,125,25,1768,2051,90,80,13,0,9,617,28
1,5010,124,25,1496,1744,63,43,16,1,11,594,1
1,2029,66,18,628,650,44,27,5,0,11,387,7
1,4131,120,25,1160,1365,95,75,13,0,9,580,0
1,3879,121,25,1064,1256,62,44,11,0,28,474,1
1,4929,127,25,1464,1706,89,80,13,0,16,619,14
1,2029,68,18,628,650,36,21,10,0,3,384,0
1,4089,128,25,1144,1348,92,82,16,1,10,628,12
1,5178,125,25,1560,1815,95,82,18,2,8,633,1
1,4887,124,25,1448,1688,64,45,12,0,8,609,3
1,5393,125,25,1640,1905,94,77,11,0,5,597,1
-1,11540024,340579,35752,2536042,3686033,326319,292840,37083,2000,36000,1836355,71024
-1,9590688,284071,29489,2094286,3056594,268533,241334,32971,1896,28255,1514322,66299
-1,4978805,150816,15517,1094654,1601217,146919,133304,17682,1122,15422,793331,34693
-1,9878635,290732,30309,2175149,3174105,276243,248282,32421,1695,30672,1571566,65429
-1,318833,9457,983,71013,97243,8678,7778,1115,61,1252,50265,1774
-1,583878,18363,1904,129780,192832,17343,15545,2249,111,1432,96572,3912
-1,1504783,45247,4684,333626,476818,42655,38341,5488,283,5065,240347,9261
-1,9325219,279965,28820,2052909,3039900,266888,239879,30315,1484,27658,1495981,63175
-1,10920814,326814,33815,2398690,3114525,307925,277207,36964,1602,31460,1752486,68740
-1,5728514,172847,17702,1259871,1842489,165400,149302,20286,1001,19123,915708,36413
-1,13130905,386020,40373,2867368,4169494,373533,337279,46503,2744,37269,2071144,84195
-1,5772786,174639,18182,1274880,1909035,164497,147072,20818,1477,14233,939688,42378
-1,10522531,319393,32976,2309975,3383215,303181,274422,36797,2211,31386,1684215,71473
-1,3986467,122273,12487,880968,1149036,115789,104495,13814,570,12719,644401,26472
-1,13352083,404144,41535,2938423,4285041,377893,339505,45382,2109,39007,2129324,84903
-1,11836143,351089,36543,2600812,3801733,337008,303735,40524,2084,38227,1873466,78871
-1,2212829,67775,6990,489650,721079,64659,58219,7107,347,5524,362378,14535
-1,8784014,229790,27062,1929338,2786080,226299,202216,28181,1477,26411,1386595,55493
-1,7464166,214772,22832,1639860,2395034,204215,183448,24423,1358,23141,1189446,49397
-1,3810262,112526,11729,838037,1211345,108618,97610,11135,562,10303,609721,24295
-1,3906814,114949,11750,844073,1214763,109810,99192,13600,793,12333,608185,24889
-1,11713817,351586,36212,2570264,3766518,335565,302036,38319,2309,37854,1863807,77478
-1,4626391,142772,14555,1021685,1493891,132306,119469,16982,883,11156,750264,28330
-1,3045593,89252,9329,672715,974754,85712,77498,9919,643,5961,490097,21365
-1,6443834,193902,20023,1422419,2084289,186519,168238,20678,1303,19281,1040678,41126
-1,6536019,198211,20679,1438529,2083987,186255,168670,23205,1118,22942,1036220,40914
-1,1984737,59693,6210,439604,647542,57161,51375,7182,409,6194,315979,13704
-1,11851774,351730,36802,2600222,3767753,332572,299187,38166,2290,33807,1876989,76796
-1,1535262,44527,4686,340610,481820,42758,38407,5623,285,5786,240489,11597
-1,11933312,356161,37094,2624953,3832452,340108,306969,40925,2127,33583,1904265,79172
-1,2034,65,18,628,654,42,23,7,0,5,384,0
-1,1468509,45603,4671,326255,434582,43563,39317,5282,212,5145,237927,10562
-1,5827340,178196,18326,1286550,1884593,165436,149100,21528,1107,15283,942804,35817
-1,9162947,272123,28357,2013944,2965780,263437,237246,32658,1914,27363,1466784,53423
-1,11863908,351175,36822,2604810,3796129,337738,304584,39920,1895,32503,1882432,76995
-1,2250223,68068,6958,497596,741375,66353,60156,7773,555,6909,359156,15073
-1,9220916,274321,28584,2023008,2960629,265092,239051,33078,1647,24341,1472766,61370
-1,2034,66,18,628,654,43,26,11,0,5,367,4
-1,8604245,254485,26899,1886724,2757719,239116,214484,30381,1810,24880,1366899,56489
-1,1633853,50949,5170,360906,545631,46915,42526,6182,386,5365,263722,11266
-1,2034,66,18,628,654,45,30,8,0,6,372,4
-1,10876860,324405,33763,2388233,3513394,312037,281350,37396,1994,36470,1721640,72042
-1,4237804,124841,13098,936101,1365530,118865,106341,14382,757,11227,676346,30014
-1,5085875,152206,15759,1124537,1646900,147132,132116,18774,1031,12786,826110,34763
-1,4708555,138913,14441,1037819,1516999,131664,118444,16827,1068,12089,753720,31923
-1,3993381,121319,12511,882704,1309821,117368,105535,14868,816,9578,653158,27455
-1,2835353,86535,8836,625610,912877,83006,74919,10378,614,10810,458034,18824
-1,6841611,205862,21449,1508426,2256527,193907,173485,24698,1728,16358,1112202,50099
-1,10102601,299619,31218,2222000,3265230,284079,255371,36544,2557,28932,1616489,67474
-1,10476168,313389,32850,2305890,3370153,298703,269806,35559,2239,28916,1680243,67435
-1,10305903,308530,32221,2270685,3374723,291100,260891,37192,2597,23792,1668622,73295
-1,5342319,158636,16401,1179579,1702665,151767,136772,16784,809,14966,848232,33720
-1,10103910,299282,31137,2224017,3233702,287545,257883,35138,1954,29103,1614401,64880
-1,8372892,247617,25502,1838706,2671559,239457,216265,27885,1660,23114,1336093,51403
-1,2004039,58682,6091,443987,632959,56112,50550,5733,303,5234,316922,12510
-1,1063398,30949,3351,234975,350643,30085,27076,3277,252,3164,168984,8573
-1,12863873,379711,40148,2828176,4123031,365078,328419,42585,2151,39328,2062730,90686
-1,6263589,187651,19265,1381051,1992074,179821,162196,18136,1024,19689,999778,38978
-1,4097438,119843,12517,906983,1325080,113430,101624,13610,691,12358,651090,27106
-1,10456144,309386,32422,2302593,3373155,296101,265337,36930,1759,32391,1684668,67406
-1,13141895,392359,41194,2890357,4232806,377806,341719,45657,3371,36769,2099892,92575
-1,1074050,31724,3290,236351,340730,30413,27314,3081,142,3314,171096,6927
-1,3639812,109820,11520,803824,1164346,102826,92543,11677,691,9498,576793,23621
-1,2723616,83382,8616,602320,866631,79537,71479,9523,519,7194,442610,18652
-1,5947268,179683,18678,1312710,1932038,170866,153513,20347,1125,16383,965619,38845
-1,11178607,331745,34574,2459850,3578366,320208,288963,39980,2400,32456,1779282,72443
-1,3229881,94892,9795,713914,1026047,90958,82026,10690,753,8952,511170,21420
-1,2536130,79014,8116,560510,818983,71280,64144,9315,485,5178,410712,15339
-1,750446,22668,2357,166589,240873,21496,19386,2806,121,1200,120577,4593
-1,17425,619,49,3992,6750,607,597,36,4,13,2441,108
-1,4845008,144342,15132,1064535,1545382,136918,122675,17170,890,8631,782193,30893
-1,5798158,177049,18308,1279585,1892094,169420,152531,19710,995,19296,932768,37272
-1,10207546,306053,31803,2247900,3286451,291430,262911,34987,1800,28779,1635978,68385
-1,2034,65,18,628,654,41,26,6,0,5,389,3
-1,12048660,352793,36836,2647088,3839803,338962,305086,43511,2366,38794,1900546,77872
-1,7803848,236360,24151,1711834,2518918,227473,205696,26519,1428,26183,1232322,51640
-1,1186868,36805,3856,262273,382462,35914,32588,3422,186,3946,187573,7657
-1,7610641,227314,23424,1672167,2419197,222824,201214,23648,1554,20410,1212915,47300
-1,16635,646,48,3802,5704,543,524,27,3,32,2069,82
-1,11896630,357991,37081,2615375,3839898,337849,303866,42771,2234,34376,1905894,72338
-1,1793943,55095,5681,394981,585487,51782,46852,6510,302,6431,288166,11207
-1,6455466,192571,20015,1417987,2076269,184588,166308,20479,1277,19310,1031664,44252
-1,4432,163,20,1102,654,69,55,5,0,19,838,5
-1,4872422,145783,14891,1073934,1544898,139010,125566,15020,1010,14389,785546,28559
-1,2400921,73048,7592,529239,810463,69136,62271,8729,499,7730,380962,16366
-1,2077328,65318,6585,458452,690513,61065,55554,7534,472,6784,335424,14133
-1,11653161,350613,36124,2558758,3733991,342145,308956,37695,2406,30638,1860151,74268
-1,5594652,166229,17428,1228749,1791172,158134,141665,19511,1021,9861,903040,36493
-1,12318646,357842,38204,2707742,3935140,341806,307407,40577,2243,35410,1963041,80746
-1,9441653,279669,29034,2061635,3001247,264333,237598,32442,1864,27863,1490507,65050
-1,28365,698,51,6510,6743,598,581,30,5,99,3678,120
-1,6461111,194516,20050,1419647,2094343,188838,170003,23709,1295,20050,1029244,42376
-1,452326,13918,1426,100713,148203,13680,12405,1457,97,800,71889,2760
-1,11424684,340608,35481,2509066,3693117,328218,295833,40099,2417,35146,1824600,72952
-1,16719,619,49,3827,5698,608,595,43,2,18,2525,97
-1,6878112,210919,21950,1515650,2211334,202448,182383,20568,1099,19676,1100541,41443
-1,5464424,161995,16760,1202982,1743938,155080,139528,18413,997,18212,868928,36156
-1,4525942,134191,13888,999783,1449091,129002,115823,15624,869,10512,730929,29258
-1,10062578,301489,31329,2210258,3253171,287241,258679,35738,2438,36904,1607686,65083
-1,8578800,267613,26443,1888220,2780517,245785,220629,29883,1502,24903,1376260,59728
-1,13006804,386927,40123,2855127,4206610,370439,333711,46274,3099,39701,2057414,82444
-1,12532302,372110,38791,2752669,4029170,355643,319490,40157,1961,33140,2002666,80562
-1,9391197,281194,28931,2064771,2992269,262442,237136,32639,1680,29492,1495093,61762
-1,9033076,271696,27914,1988935,2944405,258588,232466,29226,1431,26667,1449753,61336
-1,6610995,198779,20629,1455025,2140160,188866,170175,23315,1630,24641,1056290,42418
-1,5034126,151502,15487,1106389,1619954,142780,128714,16345,958,16889,792422,31596
-1,7986517,238348,24870,1756117,2561351,231303,208871,24937,1315,24315,1278652,48688
-1,3298042,98916,10194,727765,1048792,94975,85451,12099,634,11069,523621,20330
-1,9919298,296954,30865,2178719,3202190,282981,254833,35172,2410,36529,1584038,64084
-1,2247431,66458,7005,496199,741412,63672,56984,7167,403,6406,362017,16506
-1,9366781,277420,28984,2052114,2998247,265083,237726,33222,1653,18859,1502516,61310
-1,1961796,59862,6069,434077,626542,57135,51767,5640,309,4613,317212,12597
-1,13352097,396785,41424,2933976,4289294,377750,339677,45496,2771,43324,2106160,83534
-1,11887923,354103,37209,2610597,3863370,334152,299319,41730,2402,37693,1891679,72766
-1,11632511,345275,35992,2558990,3724631,333697,301214,41564,2481,33665,1850712,75203
-1,2034,66,18,628,654,44,27,4,0,4,407,3
-1,8402125,250865,26052,1846591,2720470,242685,218684,29946,1763,24630,1347847,48626
-1,2548185,76340,7972,563065,837505,72925,65672,9213,664,8668,411060,16779
-1,4379731,129221,13620,963848,1424526,123461,110819,14304,939,14708,696507,28815
-1,3092408,94062,9753,683825,1018776,90337,80940,11459,636,7405,507665,21603
-1,9686,65,18,2399,654,38,22,6,0,20,1765,4
-1,9041696,268220,27927,1991943,2938814,257356,231014,31165,1996,23803,1444480,61437
-1,12015022,353302,36897,2639531,3848728,335823,301837,40585,2723,37997,1902412,73768
-1,6165776,183922,19475,1355754,1979059,172525,154760,21747,1299,17726,980898,41108
-1,12785426,383096,39922,2810624,4133902,368924,332670,44008,2305,37306,2050089,88878
-1,1044863,31267,3332,231392,345217,30078,26870,3104,190,3037,170471,6415
-1,4522520,135784,13904,996201,1479052,130212,117694,15846,1131,14134,716708,29815
-1,8070942,244427,25247,1776957,2627966,234563,211092,27770,1421,26752,1294396,51064
-1,10371924,309094,32310,2280408,3346563,296286,266271,36887,2159,31189,1648426,70466
-1,14825,538,46,3465,6774,486,474,31,4,54,2263,99
-1,11159969,331278,34336,2450013,3590640,319083,287178,33993,1892,32447,1779993,74612
-1,443907,14131,1464,98840,142839,13035,11717,1588,94,1191,72950,2972
-1,7286309,216531,22358,1605463,2328927,209190,189692,24737,1801,19064,1167330,51699
-1,5140141,162951,15781,1131767,1658393,144758,129836,18774,935,13800,826351,34010
-1,4810668,142621,14568,1042933,1502098,137010,123930,16809,989,15228,752143,30438
-1,2560603,77315,8002,564209,817221,72346,65326,9277,494,8564,407829,16804
-1,7637455,229030,23637,1680000,2469359,219673,197598,27558,1658,25313,1215608,47166
-1,2282320,66813,7001,505165,729761,64140,57669,8492,436,8441,358538,16226
-1,1627425,49924,5120,360466,533544,48076,43413,4956,247,4087,266530,10926
-1,12696410,374675,39005,2771556,4018394,360014,325003,43331,2927,37295,2003051,75031
-1,1944263,59683,6098,430099,637566,56182,50553,6704,407,5191,317230,12889
-1,4080402,122196,12574,903666,1307098,116127,104889,15005,697,10370,659943,25514
-1,2086586,64853,6764,462534,675824,60807,54617,7774,474,6883,333503,14203
-1,8912315,264764,27488,1961634,2880415,250105,224863,32095,2170,24727,1428128,59810
-1,11558807,343793,35579,2539094,3692962,325268,292537,39132,2383,37200,1820142,71950
-1,8729795,262969,27119,1919973,2834235,249526,224472,31302,1699,27795,1393047,57763
-1,6698588,201521,20984,1477097,2205630,189955,169935,24135,1693,16060,1088450,48942
-1,8554944,257898,26601,1880230,2808204,245826,221042,30728,1603,25250,1369995,56936
-1,10470365,309652,32149,2298149,3361533,297545,267471,35378,1929,34237,1669102,64452
-1,2034,69,18,628,1402,52,35,14,1,5,390,26
-1,11138218,331505,34716,2447072,3593641,317597,285321,39570,2325,33760,1768684,75320
-1,919096,26754,2802,204708,286609,25453,22771,2776,171,2172,148133,5434
-1,11267963,336572,34935,2470071,3640509,326035,292957,40154,2328,35413,1788018,72647
-1,8888693,265099,27494,1956264,2892446,257031,231545,31249,1735,29194,1418201,59067
-1,1646759,50089,5266,365117,546567,48111,43086,5162,322,4674,266488,10443
-1,9854166,295283,30593,2166933,3192073,282763,254134,35870,2118,31124,1572294,61207
-1,8948383,267996,27516,1967881,2843881,250371,226378,31235,1600,27950,1425459,58932
-1,1474032,44737,4646,327336,475228,42281,38111,5534,248,3303,237823,10210
-1,9300668,281043,28766,2041329,2995906,269208,243146,31819,1727,31197,1470432,60767
-1,19021,720,50,4276,5697,611,594,49,3,21,3029,77
-1,11347740,336303,35237,2490472,3631406,325366,293273,38735,1901,38049,1804089,70858
-1,5558751,168024,17281,1221968,1808814,162885,146718,20424,1120,17569,885251,37064
-1,761700,22510,2349,169127,246457,21686,19542,2652,188,2882,122141,4745
-1,5861804,173988,18229,1291408,1912017,167347,150550,19741,1340,20181,934483,38904
-1,9765366,301095,30115,2148877,3152628,276654,248402,34345,1722,25045,1574661,63889
-1,5587011,167969,17318,1232944,1810865,161527,146532,20206,881,12238,891307,35271
-1,901635,27385,2837,200044,289653,26223,23680,3356,196,2981,144705,5501
-1,1217388,35631,3746,269761,395144,33689,30187,3565,206,4387,196388,8186
-1,4271376,126558,13147,941338,1370286,122967,111136,14060,657,8623,685223,27486
-1,6954099,205886,21515,1531582,2232451,198952,179463,24875,1532,21943,1102343,45748
-1,5921283,179045,18254,1306406,1880817,165172,149327,21120,1049,18370,944279,39223
-1,5103257,151345,15782,1127193,1662446,146665,131856,17820,1121,13640,818710,35080
-1,6428383,197412,20535,1417193,2060367,189546,170857,19328,1036,18498,1029122,38310
-1,1357508,40377,4239,300647,445232,38214,34190,4107,238,3619,219718,9276
-1,914157,27125,2828,201643,289732,25088,22445,2581,135,3082,146006,5247
-1,5548631,168866,17218,1220283,1790685,164046,148715,18128,988,18420,877638,37231
-1,5827332,177457,18113,1285539,1909604,167696,150708,19048,933,16819,942794,40206
-1,4259259,129004,13215,938144,1342352,127775,115754,12766,877,10080,683724,26149
-1,2001957,58396,6030,442425,624791,56177,50579,6139,415,6393,322854,11618
-1,5421759,160381,16843,1194398,1764667,153700,138131,18117,1230,18605,863282,35888
-1,2034,66,18,628,654,46,28,7,0,2,384,6
-1,7016332,207646,21365,1547578,2224327,197504,178583,23930,1185,18992,1119362,43419
-1,302499,9380,971,67171,101335,9414,8602,939,61,1021,48573,2091
-1,10065548,301801,31345,2216563,3236313,287392,259307,34511,1774,28297,1612783,67372
-1,8231867,248328,25746,1814135,2665792,234496,210723,29083,1680,24647,1321545,57827
-1,11981566,359719,37561,2626151,3852836,341528,308253,42529,2079,41318,1898200,75165
-1,2229162,67325,6975,493276,726295,66495,60116,8291,418,6227,365224,14376
-1,4432,67,18,1102,1402,43,24,13,2,20,833,23
-1,4284208,131156,13401,946713,1233323,123910,111754,14826,614,13573,692399,28269
-1,1658452,49523,5128,366785,542854,47496,42823,5983,443,6295,265767,10665
-1,9240750,278478,29031,2029735,2967501,264065,238732,33232,1618,31762,1467471,57753
-1,293168,9119,981,65456,97530,8543,7619,1166,62,838,47598,2114
-1,6358012,188609,19523,1402208,2042680,182473,165474,21434,1518,16339,1021317,45043
-1,11387867,342726,35271,2498378,3666986,327027,294390,37343,2239,36802,1817029,75603
-1,2289096,68820,6984,507787,736826,67353,61272,8443,430,7087,365969,15502
-1,2549343,78755,8102,561078,836903,75941,68387,9358,544,7847,406336,17367
-1,3752935,112316,11800,829295,1210747,105898,95288,13259,760,11041,605409,24218
-1,630615,18215,1942,140265,196497,17432,15601,2207,137,1772,99536,3956
-1,10668358,319879,32948,2347538,3483409,304981,274072,34871,1740,32091,1708899,72475
-1,3222924,97517,9837,712248,1016290,93534,84746,9211,460,10045,519426,19921
-1,1371268,41284,4247,304234,439486,40532,36744,5060,296,4698,217770,8241
-1,9931773,301391,31115,2180545,3195875,285618,258520,34593,2096,29759,1588317,67391
-1,12120241,358464,37452,2662322,3902479,340173,305732,43122,3049,35748,1930341,79715
-1,13076960,384346,40258,2849681,4156551,372673,336031,42720,2520,40678,2058067,87567
-1,3775870,112107,11697,833619,1215810,107059,96248,12906,649,11490,612493,24250
-1,11813271,351845,36352,2590523,3794986,339412,306225,40184,2362,33463,1881138,72449
-1,1357053,40605,4355,300340,434322,39963,36252,4936,357,3883,217904,10377
-1,6836518,204027,21357,1505424,2178583,192034,172761,21684,1327,18027,1085774,43590
-1,10321691,299975,32001,2269390,3296320,285760,257002,33675,1868,30726,1647859,67538
-1,1023414,32372,3382,226995,340843,30541,27650,3623,178,3139,168489,6999
-1,296459,9041,973,65759,97691,8498,7613,1114,60,654,48257,1947
-1,10703553,318089,32933,2350224,3442057,306259,275716,32602,1828,31442,1707884,71974
-1,2617520,78077,8105,576438,809914,77958,70616,7825,561,5962,419274,15923
-1,744398,23649,2370,164442,248113,22733,20785,2791,174,2382,120317,4489
-1,3966093,116753,12022,875845,1267860,112050,100908,13497,908,12118,634620,24262
-1,11450961,340539,35375,2515749,3688396,325952,292987,36822,1764,31078,1831753,73813
-1,3451971,103928,10713,760158,1103371,98563,88614,11246,698,13401,550206,22469
-1,2034,68,18,628,654,47,32,7,0,6,394,2
-1,6693689,198210,20763,1473228,2145129,191377,172688,23416,1222,20283,1072393,42660
-1,11510013,341281,35380,2527707,3672983,326110,293000,37247,2256,43222,1817732,75369
-1,5032023,148425,15324,1112338,1606105,144113,129714,17079,773,12088,813427,33260
-1,6781965,203775,21072,1490413,2186299,193280,174375,24479,1290,22502,1075095,43737
-1,1065229,32447,3316,236595,332911,31369,28327,3118,161,2778,172530,6875
-1,7924737,233972,24127,1740537,2531401,226566,204707,26279,1582,21847,1264286,48915
-1,11793488,352539,36408,2584424,3790733,335580,302157,41496,2109,38797,1866708,74820
-1,2560707,76698,8077,567206,821156,73833,66873,9606,399,4284,408445,15542
-1,5882236,185294,18093,1296104,1906705,165971,148934,21569,1076,15702,947248,38820
-1,4793644,146009,15177,1052925,1560466,138700,125336,16653,1037,15332,765643,33478
-1,11818909,350186,36239,2602231,3792701,336792,302739,40255,1886,28730,1897752,78122
-1,2017956,59252,6084,447534,630931,57410,51731,5923,294,4830,329009,13598
-1,10664194,318122,33107,2344301,3447559,306251,276066,37313,2224,32551,1706501,68795
-1,11159319,332679,34623,2447925,3587102,320726,289046,40125,1995,29685,1780012,73706
-1,5462861,143859,16863,1202741,1733806,140531,125407,17845,945,16013,860404,34670
-1,4726549,140840,14408,1041654,1497222,134441,121376,14564,984,14087,761261,27651
-1,2087521,62897,6604,462594,676845,60334,54277,6533,407,6744,336200,13453
-1,12201193,365825,37693,2676193,3931634,349748,315398,42143,2331,39195,1926563,80190
-1,911736,26711,2855,202188,291184,24570,21919,3106,207,1658,146882,6214
-1,9936786,293779,30388,2168095,3143732,282819,255666,33493,2276,27862,1567210,58814
-1,4684666,143661,14694,1030792,1522625,137853,124790,16113,789,16596,746135,29844
-1,460922,13789,1448,102184,149507,13008,11615,1649,106,1331,73851,2895
-1,155386,4649,516,35032,47916,4327,3849,505,38,355,24006,918
-1,8854396,264565,27348,1945072,2836127,254414,229608,30683,1456,30521,1405095,55524
-1,10988671,330586,34468,2416807,3507474,316736,284890,34136,1870,32731,1748087,66179
-1,12484189,362042,38686,2744401,3985509,345948,311102,41077,2272,35836,1990230,81787
-1,3326876,99436,10256,734345,1077134,94495,85268,9814,645,10977,526965,21587
-1,2034,66,18,628,654,40,21,11,0,8,384,2
-1,597419,18432,1904,132565,197731,18019,16363,1879,125,1997,96061,4023
-1,4943878,148191,15647,1092325,1601588,139771,125672,17646,994,14217,797106,32169
-1,8282321,250508,25920,1824095,2665613,238835,215455,26026,1717,26756,1328205,55002
-1,11290493,337418,35144,2484100,3631618,321978,290485,38735,2007,31989,1804699,75496
-1,9521966,249409,29379,2090750,3022269,246549,220464,30612,1599,28902,1502796,59845
-1,10227544,302654,31310,2231770,3237413,290844,262827,34583,2350,29012,1614240,60934
-1,11961338,355164,37056,2623696,3847160,337233,303686,43099,2196,39381,1887944,75323
-1,3178682,97836,10006,701382,1040577,94328,85495,11005,548,11034,505859,20588
-1,7720573,228462,23730,1699830,2472942,217722,195568,23880,1300,25817,1236996,51375
-1,7041334,208093,21429,1552591,2232973,198380,178672,23670,1605,18390,1116186,46196
-1,8279236,250317,25641,1821142,2656187,240710,217089,29143,1844,31444,1326033,55973
-1,2138642,64219,6718,473692,695749,62007,56075,7496,403,6006,346495,13862
-1,10529448,312843,32997,2307027,3390049,294185,263999,37469,2201,30523,1673886,68675
-1,7072358,210475,21952,1556108,2294562,201850,181720,24038,1572,23466,1129845,47003
-1,7445961,223996,22892,1639149,2362578,208554,188657,26496,1319,23334,1184285,49187
-1,8897025,267232,27318,1955611,2886716,254901,229842,31365,2160,27229,1411506,57316
-1,1954515,58836,6092,433097,638111,57097,51767,6253,443,6246,313669,12717
-1,4391793,129949,13512,969396,1412362,125560,113751,14374,961,10168,707608,31164
-1,17228,698,50,3939,6445,592,571,30,3,72,2771,104
-1,4419314,132908,13691,975390,1401120,127863,115175,15683,830,11972,711882,28988
-1,4542217,132959,13973,1003430,1451469,127232,114104,13517,734,15567,732746,29616
-1,12749065,381239,39742,2800358,4092321,366433,330066,44794,2197,43443,2023911,80196
-1,1388008,40072,4222,308031,433015,38443,34518,5065,260,5254,217108,10576
-1,6216070,185933,19315,1370687,1988217,178351,161138,21317,1217,20888,991110,42703
-1,5681363,173694,17870,1254352,1837320,161219,145316,20962,1080,14771,919520,35115
-1,9299533,277505,28735,2043349,2976476,267041,240943,32328,1539,32193,1475287,58163
-1,19133,724,50,4301,5704,696,683,24,3,31,3053,80
-1,6579394,199211,20553,1447712,2167469,189545,170364,24042,1231,19341,1054737,43781
-1,7438955,222063,23139,1638436,2377444,213061,192491,25813,1396,25087,1184193,51017
-1,6761351,203356,21146,1490479,2190727,195119,175841,22648,1328,20548,1082364,44056
-1,5958490,178917,18321,1314623,1896511,171365,154634,17249,986,18905,952355,37178
-1,11285320,338497,35061,2480547,3669488,325642,292986,36864,2498,35079,1804332,73850
-1,2034,67,18,628,654,48,31,7,0,4,388,0
-1,1802805,52262,5573,399652,581540,49501,44121,5247,274,6280,290724,12110
-1,11359043,343224,35540,2497616,3682621,329951,296935,39241,1969,35105,1821494,71697
-1,7190705,215491,22246,1582118,2325999,206743,185947,25873,1559,24139,1142617,44606
-1,465558,13847,1471,103600,152245,13228,11904,1361,83,1144,75551,2825
-1,3637996,111616,11435,801957,1185001,107291,97133,12677,607,12596,579318,23191
-1,9359479,280112,28833,2053557,3005816,267911,241562,32365,1699,30907,1484564,59870
-1,3284319,101505,10312,724854,1069514,99304,90152,11486,607,10055,531068,23536
-1,10411382,309762,32015,2289263,3332227,295610,265693,33439,2077,39329,1650705,68610
-1,736015,23215,2368,163150,246738,23148,21089,2208,114,2581,119804,4967
-1,7101564,213092,21942,1564401,2299300,203927,184767,25201,1105,16856,1131232,44920
-1,5358262,159561,16375,1183498,1696455,152148,137304,18470,1228,14370,849290,35309
-1,4989827,152495,15639,1097855,1615840,146380,132476,17052,841,17561,795156,31589
-1,1040811,31965,3330,229986,344280,30229,27121,3859,198,2318,168921,6223
-1,9198753,273784,28293,2019789,2959198,263428,237290,27748,1568,27184,1469433,61975
-1,1934397,60789,6107,426806,644402,56340,51227,7098,443,6370,312279,13251
-1,2425433,74201,7726,536264,783828,72066,65848,8580,504,7833,387446,16049
-1,891142,27799,2839,197338,294072,27391,24891,2644,139,3078,144979,6086
-1,149906,4900,525,33403,49239,4755,4319,470,25,303,24745,788
-1,8558910,259405,26479,1877680,2762033,249170,225244,29073,1574,28775,1353207,56554
-1,2034,67,18,628,654,43,26,7,0,3,375,3
-1,7672016,230361,23752,1690130,2490655,220919,199640,24773,1557,23856,1226850,50409
-1,5176009,152822,15901,1137715,1658485,148277,133976,18381,902,11130,828280,33285
-1,2393224,72302,7401,527683,766825,68972,62193,7498,469,4918,386054,15291
-1,746868,23129,2404,165268,251996,22107,19832,2438,131,2428,123685,5003
-1,9743425,290789,30143,2141085,3125818,279889,252422,33964,1635,33808,1545920,60773
-1,5932928,175534,18106,1311794,1894523,169667,152725,20311,928,14271,958158,40191
-1,465584,14009,1433,103266,149418,13696,12512,1339,85,1372,74078,3062
-1,5852150,175087,18221,1286953,1893416,168151,151567,19168,1073,17709,938184,38663
-1,8037564,210138,24729,1766009,2547200,206656,184639,25734,1355,24045,1267625,50609
-1,911670,26869,2812,202598,291870,26507,23912,2722,193,2310,145335,6035
-1,5046467,149688,15470,1114278,1608715,143179,129010,15685,769,14249,799656,31886
-1,16620,751,51,3801,6577,671,661,28,4,32,2525,75
-1,6309767,189306,19723,1391637,2038331,181727,163744,21092,1242,19483,1009605,41253
-1,3020525,89626,9304,667683,975177,86938,78678,10008,661,9248,484425,19439
-1,9753715,293056,30413,2147884,3139732,279081,251873,33562,1727,27235,1563632,65471
-1,3138357,96034,9809,692498,1008370,91732,82703,11439,677,12106,506140,20766
-1,8077070,238991,24820,1778317,2585487,229760,206923,26680,1261,22517,1282798,50788
-1,1662185,50358,5260,367813,533810,48572,43909,5822,400,5701,261740,11068
-1,3481348,102206,10742,769499,1113210,97162,87066,10228,549,12043,560237,22928
-1,3061417,90015,9317,675104,973108,86010,77404,8773,441,8270,484843,19284
-1,5061515,147750,15440,1115740,1599682,141412,127229,18288,1037,18177,791369,33974
-1,3152793,94941,9898,694258,1024103,90651,81744,10750,551,9148,508053,20602
-1,3571018,108113,11153,788500,1169891,106080,95906,13404,657,9695,581231,22761
