# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2828414,25252,8411,300552,501866,25451,4802,228,118,1106,20229,348
-1,2818774,25145,8408,299764,500202,25221,4741,227,93,708,18032,283
-1,2818772,25120,8388,299764,500200,25692,4803,252,130,805,20666,263
-1,2818772,25142,8401,299764,500200,25652,4820,225,115,440,18648,266
-1,2550428,14792,4295,238382,418000,19889,3731,239,135,522,17939,400
-1,2828417,25255,8416,300553,501868,25195,4793,235,117,762,21585,423
-1,2818773,25124,8390,299765,500200,25040,4813,234,130,569,17311,252
-1,2818770,25119,8387,299762,500201,25718,4874,355,109,873,18631,264
-1,2818774,25148,8384,299764,500204,25642,4889,281,132,550,19480,254
-1,2550425,14807,4299,238381,418002,19814,3755,296,107,1118,17528,407
-1,2818772,25132,8379,299764,500203,25098,4834,251,119,955,18785,275
-1,1774119,6475,935,170240,297729,14961,2031,160,148,293,8751,58
-1,1774120,6471,934,170239,297729,14866,1993,152,89,358,9295,108
-1,1774118,6483,936,170237,297731,14974,2043,209,74,245,9254,86
-1,2828416,25273,8422,300554,501866,25098,4876,252,130,2932,19860,398
-1,2818775,25163,8406,299765,500202,26408,4985,300,114,876,18816,302
-1,2828415,25262,8419,300553,501867,24708,4829,237,91,828,19929,405
-1,1774116,6472,936,170237,297728,14916,2009,155,129,164,8590,87
-1,2550426,14757,4295,238380,418001,19879,4011,232,107,700,18608,381
-1,2828414,25249,8415,300550,501866,26033,4860,237,105,1100,21284,348
-1,2828414,25256,8424,300552,501869,25597,4887,228,101,2811,20761,380
-1,2550425,14798,4292,238379,418001,19933,3703,223,117,437,17453,368
-1,1774116,6477,936,170237,297730,14903,1838,159,91,388,9444,43
-1,2550426,14825,4290,238380,418001,19847,3731,270,97,838,17516,362
-1,2550426,14782,4289,238380,418000,19846,3735,238,101,339,17542,389
-1,1774117,6477,937,170238,297729,14994,2004,161,86,247,9394,49
-1,2818772,25112,8384,299762,500199,25143,4774,267,105,2639,19946,268
-1,2828412,25262,8421,300550,501867,25301,4932,233,121,507,18220,378
-1,1774119,6468,937,170238,297729,14841,2002,190,83,252,9117,56
-1,2828413,25236,8409,300551,501869,25280,4833,267,106,359,19361,371
-1,1774118,6479,935,170239,297729,14999,2020,163,115,508,9893,81
-1,2550428,14807,4296,238382,418003,19817,3776,230,123,592,17319,404
-1,1774116,6479,937,170237,297728,15060,2050,151,96,540,8619,83
-1,2818771,25185,8402,299763,500202,25394,4810,217,99,2056,18272,276
-1,2818774,25145,8392,299764,500200,25795,4809,227,108,884,20218,225
-1,2828413,25289,8437,300551,501867,25653,4897,292,119,475,17986,398
-1,2828415,25224,8420,300551,501867,25262,4919,251,112,757,17547,388
-1,1774116,6476,935,170237,297731,14998,2051,208,153,440,8656,69
-1,2828415,25265,8436,300551,501867,25747,4871,294,107,2411,22222,431
-1,2828413,25263,8417,300551,501868,25318,4759,217,106,460,17571,398
-1,2818772,25131,8387,299764,500199,25294,4812,235,126,343,18488,225
-1,2828413,25293,8439,300551,501869,25816,4873,251,148,627,19738,399
-1,1774116,6486,937,170237,297729,14970,2014,155,107,289,9596,73
-1,2828416,25270,8432,300552,501867,25356,4893,229,152,505,18918,376
-1,2828417,25243,8418,300553,501866,25702,4904,229,133,1713,20451,431
-1,2550425,14783,4291,238379,418002,19770,3745,247,113,407,16519,404
-1,2550426,14803,4295,238382,418001,19870,3714,238,112,557,17722,384
-1,2818770,25123,8398,299762,500199,25306,4774,229,106,408,19484,235
-1,1774117,6485,935,170238,297728,15005,2002,155,111,767,9608,115
-1,1774120,6480,937,170239,297729,14986,2017,167,107,253,9739,64
-1,1774116,6464,936,170237,297729,14976,2036,160,83,309,8645,94
-1,2550426,14816,4299,238380,418003,19758,3719,217,122,629,17434,400
-1,2818772,25083,8376,299764,500203,24792,4832,293,109,1716,19088,178
-1,1774118,6480,936,170237,297730,14855,2042,205,136,209,8616,69
-1,2550427,14806,4289,238381,418002,20126,3772,226,101,589,16430,412
-1,2818775,25142,8392,299765,500203,25280,4828,278,117,592,18262,266
-1,1774117,6458,940,170238,297728,14953,2020,159,101,374,8684,89
-1,1774118,6475,943,170239,297728,15002,2019,157,133,263,8550,64
-1,2828415,25243,8419,300551,501868,25996,4880,226,108,4060,20221,380
-1,2828416,25281,8421,300552,501868,25531,4848,255,97,462,20859,410
-1,2550425,14836,4293,238379,418002,19756,3770,237,95,555,16897,402
-1,2550425,14805,4299,238379,418003,19849,3774,236,91,534,17839,370
-1,2828417,25279,8435,300553,501868,25036,4879,238,138,590,18714,376
-1,2818774,25143,8401,299764,500203,25294,4793,218,117,879,19782,274
-1,2818774,25083,8393,299764,500199,25045,4877,231,124,455,19055,275
-1,1774118,6482,940,170239,297730,15036,2028,232,81,236,8639,78
-1,2828413,25257,8421,300551,501866,25277,4855,248,121,813,18318,431
-1,1774116,6484,933,170237,297729,14914,2018,154,90,378,9159,46
-1,2828416,25246,8416,300552,501869,25861,4858,244,121,433,18199,392
-1,2818773,25128,8383,299763,500200,25556,4848,226,127,481,19377,268
-1,2818773,25146,8381,299763,500201,25284,4818,252,124,1714,19755,249
-1,2550425,14778,4299,238379,418000,19850,3728,216,109,494,17323,412
-1,1774119,6470,938,170238,297729,14904,2022,155,76,219,8796,70
-1,2828412,25262,8420,300550,501868,24817,4778,248,111,1181,17922,398
-1,1774092,6464,938,170236,297729,15036,2025,152,118,288,8875,72
-1,2828415,25244,8416,300553,501869,24973,4434,255,95,1402,19822,392
-1,1774118,6471,934,170237,297729,14991,2013,152,102,240,9203,79
-1,2828416,25244,8426,300552,501869,25424,4825,226,88,415,19101,388
-1,2818773,25112,8386,299763,500199,25609,4770,221,130,1491,20668,287
-1,2818772,25102,8392,299764,500199,24931,4782,221,142,375,17498,269
-1,2818775,25106,8391,299765,500199,25383,4760,217,94,414,17079,211
-1,2828416,25266,8406,300552,501866,26152,4836,238,114,2322,20846,409
-1,2828417,25252,8415,300555,501868,25480,4789,235,115,573,20418,396
-1,1774120,6446,936,170239,297728,14900,2024,157,82,565,8585,67
-1,2828415,25322,8446,300553,501867,24683,4809,241,123,870,20618,372
-1,2550427,14831,4298,238383,418002,19715,3751,220,98,456,15949,378
-1,1774117,6470,937,170238,297730,14968,2034,155,85,506,9559,83
-1,1774119,6479,940,170238,297728,15040,2028,154,92,214,8661,53
-1,1774119,6482,937,170238,297728,15030,1814,151,91,273,9329,93
-1,2550423,14787,4292,238379,418002,19672,3739,217,91,489,16343,381
-1,2550424,14822,4291,238380,418000,19901,3685,230,86,475,18322,372
-1,1774117,6486,937,170238,297728,14960,1867,150,98,238,9377,51
-1,2818772,25161,8395,299764,500200,24574,4818,252,114,566,20610,257
-1,2550426,14794,4293,238380,418002,19738,3727,242,102,335,17458,383
-1,2818773,25131,8382,299765,500201,25378,4830,250,90,735,18224,313
-1,2818772,25161,8379,299764,500201,25198,4847,300,93,709,18718,256
-1,2828416,25229,8417,300552,501867,25636,4819,225,110,1167,21353,393
-1,1774117,6478,937,170238,297732,15090,2071,155,105,195,8646,83
-1,2818776,25148,8397,299766,500202,25100,4828,221,119,514,18875,309
-1,2818770,25120,8391,299762,500201,25600,4807,248,92,514,18751,301
-1,2818773,25111,8387,299765,500200,25140,4786,244,166,982,18129,268
-1,2828414,25226,8416,300550,501867,25452,4818,226,129,794,19171,392
-1,1774117,6473,936,170238,297728,14968,2034,168,112,184,8752,55
-1,2828415,25270,8429,300551,501871,24778,4831,229,127,710,20592,401
-1,2828413,25256,8425,300551,501873,25027,4863,241,95,770,22393,395
-1,2828417,25311,8428,300555,501868,25343,4850,250,106,854,20555,403
-1,2550427,14810,4298,238383,418000,19428,3747,280,119,515,15867,383
-1,1774116,6490,939,170237,297732,15088,2062,150,87,640,8520,93
-1,2550426,14813,4294,238380,418000,19815,3691,267,129,339,15554,388
-1,2818770,25138,8393,299762,500200,25252,4767,233,132,790,20549,231
-1,2828414,25243,8411,300552,501868,25349,4873,222,105,495,19303,389
-1,2550425,14791,4299,238381,418004,19568,3729,239,116,717,16733,368
-1,2550423,14789,4292,238379,418001,20077,3737,241,118,732,17199,393
-1,2550428,14821,4299,238384,418001,19883,3697,238,108,598,16255,376
-1,1774116,6497,935,170237,297729,15016,2026,155,79,314,9310,78
-1,1774118,6480,933,170237,297731,15050,2047,161,66,361,9284,100
-1,1774121,6445,938,170242,297729,14912,2048,163,89,246,9356,61
-1,2550427,14784,4300,238381,418002,19885,3736,219,96,812,18098,347
-1,2818773,25134,8386,299765,500202,25211,4749,231,133,1775,20668,315
-1,2550425,14789,4294,238381,418004,20067,3783,285,100,575,17483,396
-1,2828416,25291,8430,300554,501869,25082,4876,249,150,837,22721,402
-1,1774116,6484,937,170237,297728,14829,1987,155,102,257,8691,110
-1,2818771,25031,8383,299763,500201,25116,4891,272,113,937,19748,259
-1,1774118,6470,938,170237,297729,14969,2004,146,110,302,8821,94
-1,2828414,25240,8423,300552,501869,25191,4790,242,95,679,18250,440
-1,2818774,25155,8384,299764,500201,24859,4787,236,126,2693,19973,274
-1,2828414,25234,8421,300550,501868,25254,4839,293,98,551,18866,412
-1,2550428,14810,4298,238384,418000,19920,3719,218,94,494,16432,348
-1,2818774,25128,8380,299764,500202,24679,4756,289,93,3494,19932,247
-1,2550423,14789,4291,238379,418000,19734,3675,230,117,334,17382,393
-1,2550425,14813,4304,238381,418001,19632,3738,225,112,319,17569,355
-1,2828416,25247,8424,300554,501870,25193,5052,236,99,518,18219,425
-1,2550424,14806,4287,238380,418000,19904,3691,244,103,377,16812,432
-1,2818774,25115,8389,299766,500199,25234,4797,274,132,549,20073,262
-1,2550423,14792,4294,238379,418000,19818,3663,277,87,715,15921,377
-1,2828416,25262,8436,300552,501867,25191,4393,288,126,426,18938,401
-1,1774119,6481,938,170240,297729,14945,2021,154,104,223,9162,78
-1,2828413,25236,8419,300551,501867,25013,4925,233,113,407,19010,391
-1,2550423,14807,4296,238379,418000,19708,3712,239,104,515,17119,405
-1,2818774,25094,8390,299764,500201,24881,4741,230,100,707,20500,274
-1,2550423,14778,4297,238379,418004,19845,3799,231,115,700,17490,347
-1,2828416,25271,8430,300552,501866,26191,4836,239,138,683,20230,370
-1,2828412,25245,8429,300550,501868,24734,4868,233,128,449,17872,394
-1,2828415,25309,8429,300553,501868,25018,4410,230,131,465,18181,417
-1,2818774,25173,8382,299766,500199,25403,4813,290,79,1915,18151,313
-1,2828415,25278,8417,300553,501868,25388,4875,253,127,877,20544,359
-1,2818775,25117,8376,299765,500201,26036,4834,238,144,756,20954,283
-1,1774116,6467,940,170237,297728,15017,2019,149,98,246,8691,72
-1,2828412,25247,8432,300550,501873,25378,4936,250,102,599,18654,403
-1,2550427,14802,4287,238381,418002,19985,3769,232,90,359,15777,361
-1,2818773,25106,8388,299765,500199,25461,4799,289,110,597,19184,272
-1,2828416,25238,8433,300554,501868,26068,4894,217,119,554,18311,407
-1,2828414,25263,8435,300552,501870,25947,4881,244,97,398,18328,404
-1,1774118,6486,936,170237,297730,14997,2053,202,119,267,8842,83
-1,2828414,25230,8418,300552,501870,24828,4871,230,100,544,18125,411
-1,2818775,25106,8388,299765,500200,25421,4789,248,116,1438,21082,275
-1,2818771,25129,8399,299763,500199,24646,4759,227,108,659,17976,240
-1,2550428,14828,4298,238382,418000,19698,3751,243,85,367,17358,388
-1,2818773,25118,8379,299765,500203,25399,4838,238,134,4641,20035,244
-1,1774119,6479,934,170238,297730,15049,2044,147,83,282,8607,66
-1,1774119,6482,938,170238,297730,14946,2032,161,116,243,9415,74
-1,2818774,25174,8405,299764,500199,25018,4773,233,111,339,18931,276
-1,1774117,6492,936,170238,297731,14848,2036,152,103,261,9311,88
-1,2818774,25091,8390,299764,500200,25442,4813,227,150,627,20421,279
-1,1774116,6464,936,170237,297732,15060,2069,167,77,219,8559,62
-1,2818774,25212,8413,299766,500201,25687,4862,245,115,524,18313,219
-1,2550425,14779,4296,238379,418001,19634,3780,233,96,1020,19709,391
-1,2828414,25262,8424,300552,501868,25462,4855,259,122,381,19835,381
-1,1774120,6494,937,170239,297728,15370,2012,153,117,431,9406,81
-1,2818774,25135,8393,299764,500200,25674,5244,289,126,769,17736,263
-1,1774116,6491,935,170237,297730,15002,2023,146,136,304,8718,68
-1,2550426,14786,4296,238380,418000,19686,3725,221,114,465,17008,402
-1,2818775,25211,8407,299765,500203,24980,4908,283,130,676,20199,226
-1,2828416,25263,8415,300554,501867,25734,4881,227,99,323,19675,370
-1,2828417,25274,8426,300553,501867,25350,4902,222,108,738,20468,357
-1,2818770,25141,8402,299762,500202,25767,4804,242,147,314,17547,297
-1,2550427,14798,4295,238381,418003,20109,3897,283,98,521,17830,339
-1,2828416,25257,8418,300552,501867,24922,4880,265,122,2900,21199,389
-1,1774120,6508,944,170241,297728,14910,2023,184,103,217,9391,57
-1,2818773,25130,8380,299765,500202,24978,4821,244,121,412,18422,254
-1,2818774,25126,8384,299764,500201,25646,4869,246,92,382,20304,228
-1,2828418,25278,8448,300554,501866,25193,4853,263,145,1041,18045,368
-1,2550423,14780,4290,238379,418002,19783,3725,231,95,1338,17577,383
-1,1774120,6495,936,170239,297728,14863,2007,152,112,287,8880,70
-1,1774118,6494,937,170237,297728,14959,2019,150,103,314,9531,60
-1,2828414,25327,8427,300552,501868,25702,4854,228,140,508,18502,395
-1,1774116,6479,937,170237,297730,15052,2103,209,69,221,8555,91
-1,2818775,25128,8397,299765,500204,25454,4987,272,113,540,18765,278
-1,2818772,25114,8394,299762,500199,25332,4748,225,139,614,20067,252
-1,2818774,25170,8423,299764,500202,25331,4811,238,107,904,20274,262
-1,1774119,6497,937,170240,297730,15012,2056,154,121,190,8645,107
-1,1774117,6472,934,170238,297730,14992,2042,149,103,247,8531,90
-1,2818776,25199,8403,299766,500201,25277,4875,255,116,947,17885,225
-1,1774120,6501,938,170239,297729,14953,2015,190,106,250,9497,87
-1,2550405,14791,4294,238378,418003,19846,3763,242,109,450,17865,403
-1,2828416,25293,8421,300552,501867,24839,4856,255,120,472,19014,390
-1,2550429,14823,4300,238383,418001,19579,3727,237,93,304,15798,385
-1,1774117,6482,939,170238,297728,14941,2002,160,74,253,9041,79
-1,2818772,25127,8381,299764,500202,25507,4892,223,127,1028,20625,268
-1,1774117,6482,936,170238,297729,15049,2030,160,115,321,10036,90
-1,1774119,6488,936,170238,297728,15012,2012,156,129,429,9915,46
-1,2828414,25237,8412,300552,501867,25312,4855,235,121,820,20281,434
-1,2818770,25184,8406,299762,500200,25429,4836,246,84,810,18005,288
-1,1774121,6493,936,170240,297728,15024,2036,152,90,597,9122,107
-1,1774118,6484,935,170239,297729,14973,2009,149,107,307,8528,46
-1,2818772,25119,8389,299762,500201,25422,4868,223,103,595,17275,263
-1,2818774,25132,8392,299766,500200,26255,4820,226,105,412,19750,287
-1,1774121,6485,935,170240,297728,14834,2028,154,99,586,8808,92
-1,2818773,25138,8412,299763,500202,25205,4783,222,100,524,18827,249
-1,2550427,14802,4294,238381,418001,19892,3779,239,122,420,16388,368
-1,2550426,14828,4306,238382,418001,19826,3698,268,92,737,17717,385
-1,2828416,25249,8431,300552,501868,25815,4833,225,106,648,17374,381
-1,2828412,25236,8433,300550,501867,25701,4872,250,114,986,19264,369
-1,1774117,6474,935,170238,297728,14907,2012,153,92,187,8854,62
-1,2828413,25236,8421,300551,501868,25009,4877,234,92,1222,19896,383
-1,2550425,14772,4288,238379,418002,19682,3757,244,100,417,18262,389
-1,2828415,25231,8412,300551,501868,25237,4912,227,132,2435,20782,382
-1,1774117,6482,937,170238,297728,14956,2043,164,94,282,8873,69
-1,2828414,25288,8437,300552,501867,25345,4766,219,123,2057,17330,404
-1,2818771,25124,8389,299763,500200,25234,4828,266,125,921,18988,319
-1,2818773,25137,8383,299763,500203,25159,4899,254,123,418,20335,273
-1,2550424,14786,4298,238380,418003,20100,3793,321,99,382,15937,420
-1,2550424,14799,4295,238380,418002,19551,3773,246,101,383,15955,391
-1,2550425,14798,4291,238379,418000,19829,3799,232,138,864,17327,350
-1,2818775,25148,8385,299765,500199,25344,4774,219,154,407,19527,245
-1,2818772,25125,8405,299762,500202,24990,4852,251,121,592,20104,290
-1,2828420,25270,8423,300556,501867,24703,4786,230,92,711,21238,368
-1,2550427,14794,4288,238381,418003,19766,3770,268,107,490,17707,410
-1,1774119,6478,941,170240,297728,14965,2004,159,81,219,8703,72
-1,2828416,25263,8427,300554,501868,24907,4885,237,117,752,19107,457
-1,2550426,14804,4294,238380,418004,19843,3744,236,83,840,17510,374
-1,2550425,14787,4301,238379,418004,19985,3754,241,87,1036,17170,429
-1,2818772,25168,8410,299764,500202,25219,4835,236,115,1123,18899,275
-1,2818774,25121,8385,299764,500199,24714,4763,227,104,858,19320,247
-1,2818772,25173,8395,299764,500203,25384,4885,248,137,818,19385,269
-1,1774117,6473,939,170238,297732,14943,2050,152,145,474,8647,88
-1,2828413,25232,8420,300551,501867,25763,4833,225,104,495,18802,415
-1,2828413,25284,8432,300551,501868,25110,4855,239,94,908,20253,449
-1,1774117,6470,934,170238,297728,14974,2020,158,91,335,9431,60
-1,2828415,25269,8440,300553,501868,25776,4976,224,129,839,18302,411
-1,2818772,25123,8400,299764,500201,25743,4830,237,127,684,20695,244
-1,2550487,14795,4300,238414,418000,19848,3717,265,97,360,17391,405
-1,1774121,6462,937,170240,297728,14890,2004,187,77,765,9272,71
-1,1774122,6487,939,170241,297730,14948,2049,163,85,260,9210,90
-1,2818773,25149,8400,299765,500205,25698,4889,315,114,1564,20070,240
-1,2818774,25153,8399,299764,500201,25767,4801,246,111,1975,19127,255
-1,1774118,6486,937,170237,297728,14966,2018,160,86,236,9281,73
-1,2550427,14815,4294,238383,418001,19935,3736,224,108,425,16539,420
-1,2828412,25245,8425,300550,501868,25580,4866,247,118,1805,19881,439
-1,1774118,6481,936,170237,297730,14829,1825,159,88,257,8714,62
-1,2818771,25108,8388,299763,500202,25448,4846,288,114,587,19247,281
-1,2818775,25124,8395,299765,500202,25713,4889,228,100,1882,20148,261
-1,2550427,14765,4298,238381,418001,19633,3731,240,100,530,16777,397
-1,1774118,6484,932,170239,297731,15022,2055,166,110,498,8718,77
-1,2828414,25224,8422,300552,501868,25227,4821,227,98,1978,20712,398
-1,2818774,25119,8390,299764,500199,24930,4345,239,127,580,19024,284
-1,2550423,14804,4293,238379,418000,19887,3755,233,114,375,15729,384
-1,2550425,14801,4300,238379,418000,19696,3717,215,96,783,16594,412
-1,2828414,25263,8422,300552,501869,25546,4929,250,93,692,18631,411
-1,2550427,14805,4287,238383,418000,20192,3718,228,91,1951,18144,385
-1,2818771,25127,8394,299763,500200,24318,4753,255,91,863,19244,262
-1,2550428,14783,4298,238382,418000,19724,3769,237,97,1290,19514,398
-1,2828412,25233,8416,300550,501868,25548,4914,306,139,817,19208,418
-1,2550425,14794,4293,238381,418000,19983,3761,281,89,529,16548,404
-1,2818771,25123,8374,299763,500202,25309,4817,251,97,1041,20954,308
-1,2828414,25264,8435,300552,501868,25264,4884,240,123,469,18823,379
-1,1774119,6477,936,170240,297730,14946,2044,158,93,368,9233,90
-1,2828414,25244,8421,300550,501869,25864,4878,237,102,667,18692,398
-1,1774118,6473,933,170237,297728,15002,2030,166,101,282,9426,72
-1,1774118,6473,935,170239,297731,15080,2080,190,100,179,8592,83
-1,2828412,25245,8414,300550,501866,26206,4808,236,116,1912,17493,412
-1,2828414,25256,8428,300550,501866,24660,4810,233,102,678,19763,390
-1,2828413,25277,8436,300551,501870,25233,4917,218,105,1097,18974,377
-1,2550425,14784,4289,238379,418001,19783,3733,237,110,269,15750,373
-1,2550425,14783,4293,238379,418001,19965,3754,218,87,489,17020,399
-1,2818772,25110,8398,299762,500201,25151,4814,234,95,304,17512,266
-1,2550423,14811,4295,238379,418002,19891,3766,235,102,482,15808,386
-1,2550423,14811,4291,238379,418002,20066,3935,222,96,467,18290,384
-1,2828412,25160,8416,300550,501867,25464,4795,226,112,853,19766,415
-1,2550430,14813,4301,238384,418001,19911,3702,225,99,1104,19237,385
-1,2828412,25275,8445,300550,501866,25941,5404,245,127,492,19006,431
-1,2550428,14798,4293,238382,418000,19824,3697,254,125,1662,18615,361
-1,2828418,25303,8429,300554,501868,25082,4846,231,109,857,18184,404
-1,1774116,6474,935,170237,297724,15028,2022,149,98,222,9217,44
-1,2828414,25407,8440,300552,501868,25032,4916,231,150,2125,22520,458
-1,2828413,25209,8461,300551,501871,25450,4904,225,125,1162,20381,353
-1,2818773,25115,8384,299765,500201,24908,4802,224,119,1493,19892,249
-1,2826624,25285,8434,300507,501869,25464,4843,233,106,422,17434,387
-1,2550423,14808,4298,238379,418000,19506,3683,232,89,390,15940,375
-1,1774117,6474,935,170238,297729,15009,2029,153,121,199,8892,61
-1,2550425,14815,4291,238379,418007,20013,3802,233,101,420,16834,421
-1,2818776,25112,8387,299766,500201,25211,4756,231,129,681,20521,270
-1,2550423,14806,4291,238379,418000,19446,3726,244,123,308,15935,398
-1,2818774,25122,8386,299766,500201,24627,4839,248,102,405,17374,256
-1,2818773,25144,8394,299763,500203,25391,4849,226,119,379,19429,263
-1,2828414,25250,8427,300552,501869,26005,4833,249,121,1003,21080,377
-1,2818774,25145,8403,299764,500203,25208,4833,240,88,628,20740,299
-1,2828413,25241,8409,300551,501871,25449,4883,227,104,878,20497,411
-1,2818770,25162,8418,299762,500204,25269,4914,266,123,530,18364,340
-1,2818773,25102,8389,299763,500201,25090,4924,236,130,473,18276,271
-1,2818772,25119,8394,299762,500202,25708,4799,247,125,371,17234,224
-1,2828416,25241,8423,300552,501866,26148,4817,238,110,911,17726,427
-1,2818771,25127,8388,299763,500202,25310,4810,226,104,977,19973,259
-1,2828414,25269,8428,300552,501868,25543,4871,251,97,634,18967,360
-1,1774118,6476,937,170237,297729,14858,1809,155,93,475,8628,80
-1,2818771,25158,8409,299763,500201,25258,4834,252,111,2930,18720,265
-1,2818772,25124,8387,299764,500200,24891,4920,237,121,289,19165,278
-1,2550425,14828,4291,238379,418001,19788,3715,236,132,437,18553,413
-1,1774118,6465,937,170239,297728,14932,2036,163,111,232,9407,81
-1,1774119,6476,938,170238,297730,14978,2061,193,94,275,9119,97
-1,1774121,6490,939,170242,297729,14969,2029,153,126,197,8738,77
-1,2550425,14800,4296,238379,418000,19734,3764,243,90,523,17240,405
-1,2828418,25278,8423,300554,501869,25306,4889,251,99,547,18136,472
-1,1774120,6481,938,170241,297728,14954,2007,155,109,242,9505,72
-1,2550428,14742,4302,238382,418000,19758,3759,249,122,499,18451,387
-1,2818772,25147,8393,299762,500201,25211,4783,233,113,794,19178,230
-1,1774118,6489,938,170237,297730,15001,2015,153,102,186,8681,71
-1,2550423,14805,4290,238379,418002,19961,3781,260,96,475,17520,381
-1,1774116,6468,935,170237,297729,14978,2030,165,75,229,9323,80
-1,2818772,25117,8394,299764,500200,25917,5417,247,140,506,18607,261
-1,2828413,25278,8429,300551,501870,25070,4875,229,108,468,19047,398
-1,2828414,25253,8420,300550,501864,25500,4811,229,95,608,19617,380
-1,2828415,25271,8440,300551,501868,26358,5361,344,94,782,17502,460
-1,2828418,25222,8415,300554,501866,25517,4765,225,98,565,18943,373
-1,2818770,25104,8388,299762,500199,24995,4812,256,137,666,19755,252
-1,2550427,14807,4288,238381,418002,19796,3745,225,101,780,16897,391
-1,2550425,14789,4293,238379,418000,19839,3722,268,114,476,16259,388
-1,2550428,14803,4290,238384,418001,19972,3732,222,121,363,15708,383
-1,2550426,14799,4289,238380,418000,19412,3728,242,88,527,18386,375
-1,2818770,25122,8399,299762,500201,25617,4857,218,99,1003,19292,273
-1,2550425,14791,4287,238379,418001,19877,3742,244,91,430,18183,388
-1,1774118,6489,936,170237,297730,15012,2038,161,81,242,9241,41
-1,2828414,25255,8419,300552,501870,25553,4885,285,90,1017,18129,374
-1,2818776,25151,8405,299766,500200,25308,4767,232,95,1796,19735,245
-1,2550426,14803,4290,238380,418002,19797,3761,316,97,438,17624,387
-1,2550428,14799,4292,238384,418000,20011,3729,239,95,1171,18858,421
-1,1774116,6476,935,170237,297730,15017,2048,165,97,328,9780,89
-1,2828415,25246,8427,300551,501868,24464,4427,255,92,546,18320,404
-1,2550427,14828,4297,238383,418004,19888,3759,283,118,520,18357,391
-1,1774118,6475,937,170239,297728,14921,2006,153,113,719,9409,59
-1,1774121,6490,935,170242,297728,14979,1990,153,104,637,8662,41
-1,2828415,25235,8425,300551,501866,25511,5427,225,114,695,19641,394
-1,2550427,14847,4299,238381,418001,19831,3741,267,110,1249,19934,383
-1,2550427,14786,4296,238381,418000,19813,3727,239,110,486,17269,430
-1,2828414,25288,8436,300552,501866,25801,4820,225,85,2458,20711,381
-1,2550423,14770,4289,238379,418004,19822,3812,278,118,493,15922,378
-1,2818772,25133,8394,299764,500200,24701,4779,247,77,414,18105,266
-1,1774118,6485,934,170237,297732,14997,2055,161,110,237,9163,75
-1,2550423,14788,4301,238379,418002,19717,3723,227,102,304,16031,413
-1,2550425,14803,4296,238381,418000,19762,3705,231,128,659,18158,380
-1,2818772,25132,8386,299764,500199,24947,4800,231,128,384,18384,267
-1,2550426,14802,4293,238380,418001,19659,3744,228,108,1250,18270,385
-1,2818772,25167,8386,299764,500201,25915,4841,253,91,1763,18944,273
-1,2828414,25223,8450,300550,501866,25156,4797,235,108,554,18308,371
-1,2818773,25150,8404,299763,500200,24612,4757,250,90,433,18543,302
-1,1774116,6480,935,170237,297730,14938,2009,164,111,250,9338,69
-1,2550430,14809,4293,238384,418005,19809,3825,305,122,620,18118,382
-1,1774121,6480,938,170240,297729,15057,2022,154,87,346,9286,57
-1,1774118,6469,937,170237,297729,15054,2013,147,85,402,8644,73
-1,1774119,6476,938,170238,297730,15043,2027,156,82,194,8619,57
-1,1774118,6477,937,170237,297729,14713,1809,153,107,198,8690,66
-1,2550428,14820,4295,238382,418002,19962,3772,267,104,1337,17372,396
-1,2550427,14830,4293,238383,418002,19857,3753,237,98,543,17542,390
-1,2828414,25282,8436,300552,501866,24979,4795,253,124,454,20844,422
-1,2550423,14787,4290,238379,418003,19971,3771,235,132,384,16136,391
-1,2828419,25248,8421,300555,501868,24858,4372,219,121,458,20606,404
-1,2550429,14812,4290,238383,418002,19818,3723,278,110,390,16120,413
-1,1774118,6483,936,170239,297729,14983,2064,184,97,234,8868,92
-1,2828415,25245,8440,300553,501868,26257,4872,236,96,638,18109,394
-1,2550425,14781,4291,238381,418003,20121,3796,242,104,421,15806,374
-1,1774118,6484,937,170239,297728,15032,2006,164,118,153,8616,44
-1,2818771,25144,8396,299763,500204,25168,4913,217,140,885,20331,275
-1,2828413,25228,8412,300551,501872,25332,4988,239,108,741,17370,391
-1,2550424,14779,4294,238380,418000,19840,3683,266,114,373,15821,404
-1,1774118,6479,937,170237,297728,14990,2011,160,82,360,9817,69
-1,2828413,25266,8430,300551,501868,25217,4837,230,95,613,18651,453
-1,2828414,25234,8420,300550,501868,26092,4867,222,98,425,18968,387
-1,2828414,25241,8435,300550,501866,25750,4927,237,92,621,19938,393
-1,2818775,25129,8387,299767,500202,25656,4858,231,102,1092,18499,266
-1,2818770,25132,8396,299762,500199,25606,4829,293,125,430,18764,309
-1,2550427,14825,4296,238383,418000,19634,3721,234,100,581,18102,401
-1,2828412,25224,8418,300550,501868,25125,4873,232,99,449,19545,390
-1,2818774,25085,8388,299764,500201,25282,4813,229,108,1077,19442,270
-1,2818772,25122,8387,299762,500201,25115,4840,225,133,628,19552,278
-1,2818772,25146,8393,299762,500200,25030,4828,229,100,1987,18871,252
-1,2550427,14780,4289,238381,418000,19801,3729,266,98,776,15847,381
-1,2818774,25094,8402,299764,500201,25673,4864,244,96,470,17264,277
