# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1719671,25387,11247,199143,339764,29013,10770,961,243,4071,42868,2270,1197563,10153,3322,102652,188677,8043,3386,300,100,363,14957,529,580167,9749,1038,67598,117751,5131,1551,50,3,526,2264,147
1,2214555,28830,11619,245824,423279,31443,12556,1130,225,2488,48294,2413,6499402,79771,8920,704969,1273159,80979,13115,247,102,489,16081,357,581670,9779,1038,67887,118089,5260,1564,48,2,149,2316,130
1,2175382,28693,11377,242867,418908,30508,12420,1229,242,6757,46930,2563,6658511,86960,11830,742984,1328084,80903,13378,268,126,637,17671,511,581700,9789,1040,67893,118160,4928,1571,57,8,179,2131,128
1,1697793,25447,11242,198332,337850,29332,10340,977,232,5731,43169,2206,1472652,19406,6867,156889,265522,13013,3820,254,127,1293,15800,544,580928,9747,1039,67766,117951,5582,1556,51,16,189,2318,105
1,1720994,25352,11315,199176,340073,28548,10728,999,240,6044,42853,2241,1028572,8652,2754,89415,162384,6861,3135,248,106,609,13902,415,581930,9789,1039,67863,118271,5498,1604,52,3,1782,2447,120
1,2214556,28778,11508,245825,423278,32330,12247,1142,219,3524,48047,2479,6357433,78636,8735,688820,1280458,78609,12851,258,118,630,17853,376,581381,9771,1039,67834,118110,5020,1569,47,8,569,2339,125
1,2200294,29385,12040,245795,422866,33012,13360,1721,320,4826,56024,2502,2548390,20171,6261,265116,446117,22945,4466,259,103,1796,16001,374,581540,9774,1039,67866,118064,5519,1568,49,13,198,2248,124
1,2175456,28575,11605,242867,418927,32840,12264,1083,246,4900,46687,2432,6682811,87121,11829,746337,1333641,84116,13455,234,101,1171,18500,507,581513,9761,1039,67858,118134,5216,1564,49,7,1018,2311,128
1,2240741,29488,11674,249101,427714,33819,13716,1592,316,6297,55274,2506,2288819,11841,3079,215765,377005,18288,3403,230,105,408,14281,361,580821,9782,1039,67724,117958,5289,1555,46,35,148,2227,130
1,2200295,29288,11893,245796,422864,33649,13071,1587,321,3309,55230,2400,2548386,20168,6258,265114,446119,22722,4047,271,163,362,15854,383,581465,9764,1038,67861,118082,5237,1563,47,2,123,2265,128
1,2174122,28645,11427,242837,418644,32031,12343,1105,234,3624,47167,2542,6770571,88408,12373,758012,1366060,87352,13745,245,99,524,17253,444,581161,9771,1040,67781,118083,5418,1563,48,6,148,2285,110
1,2175456,28713,11621,242867,418925,33165,12526,1139,208,3824,47987,2583,6615018,86428,11778,738826,1333587,81722,13399,246,110,668,18047,490,581603,9780,1038,67890,118144,5227,1571,47,1,792,2298,147
1,2200326,29296,11935,245799,422860,33697,13252,1580,343,4166,56037,2459,2548386,20179,6265,265114,446119,22455,4102,240,97,367,16044,384,581488,9773,1039,67874,118077,5019,1572,51,4,244,2333,102
1,2200330,29228,11901,245803,422867,33120,13241,1561,322,5417,56239,2508,2548388,20141,6258,265114,446117,22523,3992,241,119,789,15893,398,581451,9764,1039,67861,118066,5480,1586,48,8,333,2322,134
1,1700144,25403,11083,198385,338363,29332,10604,990,233,3017,43736,2195,1404760,18287,6468,149349,252475,12138,3725,263,98,479,15099,578,580872,9765,1040,67769,117980,5199,1580,53,7,185,2282,127
1,2190710,28784,11477,245196,420997,32321,12380,1102,231,3729,48255,2486,6198467,76133,7957,677856,1244728,79199,12904,234,91,830,17191,447,582046,9812,1038,67894,118337,5506,1564,55,8,178,2415,125
1,2200295,29290,11847,245796,422864,34144,13094,1564,368,4383,57854,2499,2548388,20156,6256,265116,446117,22586,3943,239,98,457,17150,374,581440,9765,1040,67855,118063,5314,1569,46,34,541,2346,127
1,1700143,25440,11085,198384,338362,29491,10619,981,270,2951,42420,2308,1404758,18295,6482,149349,250097,12124,3647,249,89,307,14459,560,580916,9749,1039,67771,117957,5227,1597,51,10,116,2260,130
1,1697807,25318,11124,198333,337852,28914,10448,992,252,2765,42568,2285,1494498,19688,6936,158308,262786,12080,3753,270,121,477,15664,547,580609,9753,1040,67711,117862,5225,1568,46,19,1888,2281,127
1,1700124,25434,11231,198383,338348,29754,10886,1004,214,6026,43273,2248,1416923,18478,6519,150425,252317,12581,3790,243,98,1272,15143,537,581005,9770,1040,67797,117976,5834,1583,52,12,294,2255,115
1,2200659,29306,11612,245803,422919,32565,12958,1561,311,4071,55198,2473,2542501,20172,6275,265103,446517,22487,4002,231,106,365,15011,418,581806,9780,1039,67927,118171,5436,1583,48,37,160,2269,120
1,2200657,29355,11775,245801,422919,33175,12767,1562,335,9846,56521,2525,2542503,20156,6265,265105,446518,22368,3960,229,140,1926,15907,432,581790,9783,1039,67914,118154,5327,1555,46,3,221,2248,127
1,2200707,29255,11814,245805,422925,34506,13337,1587,327,8951,56235,2329,2530339,19999,6204,264028,444298,22586,3950,263,126,762,15739,402,581563,9771,1039,67885,118163,5565,1577,46,7,783,2286,105
1,1697793,25339,11184,198332,337851,28925,10509,1040,223,5661,43003,2138,1472652,19410,6859,156889,264331,12507,3797,250,97,1144,15385,490,580948,9747,1040,67763,117975,5418,1574,44,7,830,2311,125
1,1700070,25403,11178,198384,338343,29015,10603,988,222,4514,42940,2152,1409703,18303,6470,149393,249806,11782,3706,260,115,772,14769,520,580472,9744,1037,67690,117881,5440,1576,46,11,161,2212,112
1,2176390,28608,11616,242882,419094,32740,12468,1122,224,2865,48103,2533,6546145,85890,11746,732274,1333093,82640,13447,278,94,943,18174,439,581609,9785,1040,67893,118089,5149,1577,54,7,871,2264,139
1,1720995,25412,11138,199177,340072,29577,10782,1007,277,4717,42843,2122,1028572,8637,2767,89415,161197,6759,3081,251,103,490,13914,410,581923,9778,1037,67865,118299,5283,1599,50,30,151,2394,144
1,1698726,25396,11090,198349,338025,29112,10795,987,240,4617,43002,2230,1432703,18365,6502,150374,254425,11988,3689,265,89,479,15599,573,580703,9750,1040,67736,117913,5458,1566,45,9,150,2305,125
1,1720995,25436,11080,199177,340073,29266,10488,1023,238,4661,43028,2259,1021419,8536,2725,88703,162384,6752,3015,260,110,369,13980,444,581899,9788,1037,67873,118288,5265,1590,52,5,255,2412,129
1,2198347,29258,11765,245756,422446,32879,12754,1562,328,3383,54832,2431,2609737,21269,6659,272760,459737,23092,3975,221,118,368,16112,444,581607,9767,1041,67895,118148,5510,1557,47,7,150,2282,107
1,2200297,29223,11758,245798,422864,33959,13465,1543,336,3298,55491,2503,2548388,20155,6252,265114,446119,22810,4195,270,136,483,16469,426,581401,9759,1040,67862,118101,5268,1582,46,30,104,2301,133
1,2240475,29477,12017,249096,427658,33801,13348,1666,320,8205,56522,2536,2139845,10317,2510,202391,353834,16915,2974,241,95,794,14618,329,583070,9807,1037,68103,118504,5116,1588,52,9,196,2464,134
1,2214557,28819,11453,245826,423280,32749,12533,1124,232,4397,47753,2450,6414807,78596,8808,695472,1276563,79566,12870,279,132,549,17826,387,581487,9766,1037,67842,118083,5207,1567,46,9,168,2378,133
1,1697807,25407,11063,198333,337848,29408,11190,992,208,4012,42682,2144,1480196,19486,6874,156886,262786,12422,3732,270,114,649,14978,518,580659,9749,1040,67710,117856,5102,1580,50,11,244,2320,100
1,2216627,28717,11554,245864,423699,33337,12719,1165,252,4255,47807,2428,6323246,77597,8583,684058,1254848,76842,12798,341,104,460,15870,423,581832,9770,1039,67930,118202,5197,1574,47,2,224,2284,121
1,1697749,25360,11081,198330,337841,28987,10545,992,219,6967,43339,2118,1487244,19536,6895,157247,265065,12357,3800,271,99,1680,15575,492,580836,9761,1039,67725,117882,5209,1556,46,8,437,2795,95
1,2214553,28777,11590,245822,423280,32368,12519,1200,241,4379,48261,2506,6440152,79205,8818,698236,1267474,77069,12780,249,101,513,17940,366,581496,9768,1039,67872,118089,5354,1569,52,7,658,2334,117
1,1718725,25368,11299,199128,339598,29665,10694,1000,229,3011,42822,2137,1227236,10579,3482,105729,191613,8433,3402,287,101,388,15021,457,579959,9757,1041,67577,117737,5570,1571,45,9,176,2356,138
1,1718744,25368,11085,199126,339595,29357,10891,1003,238,2295,41755,2147,1256431,10556,3477,105812,193245,8268,3217,259,101,290,13105,499,580495,9760,1039,67694,117902,6203,2342,47,28,143,2179,128
1,2190679,28712,11461,245193,421000,31288,12327,1110,233,4493,48026,2489,6273723,76840,8044,686235,1246257,78157,12925,230,114,443,17340,447,581948,9797,1037,67881,118352,5186,1555,54,12,230,2483,136
1,2198283,29146,11853,245756,422438,34145,13060,1604,344,5458,55373,2408,2604563,21157,6621,271824,457068,22590,3893,249,104,481,15167,340,581043,9766,1040,67775,119012,5230,1610,47,4,151,2197,129
1,1720996,25445,11323,199178,340069,28268,10677,1041,229,6227,42995,2188,1021419,8547,2732,88703,161195,6570,3037,258,120,442,14848,505,581924,9780,1040,67866,118246,5134,1601,53,8,198,2494,138
1,2200687,29259,11787,245803,422919,32718,13332,1557,336,4865,54883,2397,2542501,20146,6277,265103,446517,22091,3961,229,106,1844,15030,452,581815,9770,1039,67920,118173,5353,1598,47,29,158,2262,113
1,2190710,28673,11707,245196,420997,32094,12356,1122,253,5729,47685,2454,6259728,76710,8027,684748,1230738,77588,12903,237,119,415,16488,397,582036,9802,1038,67876,118332,5421,1562,51,11,159,2445,138
1,2216402,28754,11486,245863,423668,32608,12347,1120,242,5416,48225,2412,6244746,77040,8108,681940,1255204,78629,12562,262,122,474,15167,386,583060,9800,1037,68086,118582,5268,1604,52,8,330,2808,125
-1,2173894,28522,11520,242545,418861,31326,12188,1127,236,4773,46660,860,5837187,72847,6442,648790,1175296,75277,11412,131,79,206,9630,98,309487,7194,1009,44944,67472,4330,820,46,3,188,1918,37
-1,2197318,29290,11754,245590,422213,33419,12913,1549,315,3685,54727,2281,1792588,6691,996,171409,299152,15199,2025,156,99,340,8347,261,311716,7208,1008,45403,67920,4210,860,52,7,165,1949,92
-1,2199399,29250,11764,245636,422667,33946,13084,1560,394,5819,54726,479,1770249,6478,938,170269,296995,14970,2006,155,93,577,9594,65,311283,7207,1008,45301,67862,4084,892,55,4,172,1949,21
-1,1696771,25307,11014,198159,337638,29048,10540,951,252,3259,42961,542,673056,5034,1250,58209,107083,5131,2022,184,84,228,7541,102,310021,7174,1009,45054,67570,4611,1159,44,2,142,2058,15
-1,1699424,25409,11003,198221,338220,29925,10918,1115,286,4486,42783,1267,620379,4480,1070,56274,99901,4538,1994,154,94,138,7699,111,308709,7177,1007,44781,67268,4476,838,45,4,910,2022,61
-1,2199350,29249,11729,245632,422646,33682,13033,1698,311,3125,55430,2389,1773248,6508,932,170162,296292,14983,2010,166,113,228,9365,299,311528,7200,1008,45357,67919,3731,886,46,18,146,2074,101
-1,2197319,29184,11849,245591,422214,32952,12865,1541,331,3751,54741,2448,1792590,6693,996,171409,299152,15142,2035,158,95,169,8336,256,311717,7193,1009,45404,67932,4126,884,47,7,158,2024,89
-1,2173898,28708,11487,242549,418862,32102,12568,1213,241,5344,46695,871,5782023,72549,6365,642471,1169260,74150,11625,129,100,266,9796,113,309518,7200,1010,44960,67473,4063,839,45,1,103,1990,32
-1,2098081,27053,11375,232071,401890,32018,11571,1038,235,3904,46602,893,246995,3533,768,27945,44737,3482,1739,147,60,131,6717,40,309182,7178,1009,44879,67364,4128,844,83,11,173,2110,21
-1,2098077,26995,11146,232067,401868,30802,11776,1097,220,3444,46963,877,246995,3535,768,27945,44737,3315,1690,110,63,210,6733,44,309171,7177,1009,44873,67352,4238,838,46,7,186,2044,28
-1,2201334,29345,11925,245677,423066,33685,13267,1564,375,5573,56513,579,1774119,6486,935,170238,297728,15000,2004,150,90,449,9671,96,312090,7213,1008,45457,68033,4456,887,49,21,1622,2060,32
-1,1696772,25346,11085,198160,337633,29551,10564,962,239,2764,43033,529,673058,5030,1249,58209,107083,5019,2021,184,71,198,7616,112,310072,7183,1009,45080,67567,4260,853,50,1,160,2033,20
-1,2173864,28599,11398,242543,418860,30822,12095,1115,238,2489,48083,741,5845292,72957,6455,649750,1181937,75952,11800,127,98,191,10190,79,309487,7192,1009,44944,67471,4069,814,47,4,128,2094,32
-1,1699039,25386,11164,198211,338127,29480,10282,1034,267,2519,43005,1508,643490,4689,1154,56402,104906,4933,2010,179,87,210,8086,299,309962,7194,1010,45062,67530,4109,859,49,13,190,2059,63
-1,2170304,28609,11373,242460,418078,31921,11921,1100,234,5645,47268,2447,5889143,73341,6603,650616,1182450,76451,11351,163,119,595,10285,261,312855,7196,1008,45627,68391,4159,878,50,6,138,2021,97
-1,2197371,29262,11913,245590,422225,34037,12971,1577,335,3721,55096,2436,1784289,6666,994,171357,299584,15296,2044,150,96,185,8575,276,312117,7203,1008,45456,68044,4417,1054,47,3,808,1999,91
-1,1697719,25288,11099,198176,337805,29722,10660,996,235,3993,42394,969,673119,4766,1147,56793,111692,5054,2028,182,84,202,8076,203,310237,7184,1008,45099,67615,4514,862,45,15,1642,1941,48
-1,2173866,28634,11454,242545,418863,31346,12231,1106,219,3133,47680,713,5769862,72402,6339,641188,1185689,74386,11783,132,100,286,10742,83,309528,7207,1009,44965,67479,4087,813,47,8,105,2099,23
-1,1699332,25397,11070,198211,338176,28573,10707,1076,241,2680,43218,788,642404,4628,1117,55929,101662,4829,2007,179,83,164,7874,129,310309,7189,1009,45121,67628,3716,855,46,8,233,2090,38
-1,2201001,29264,11917,245673,423007,33762,13055,1636,313,3693,56057,555,1762392,6300,873,169078,295668,14809,1954,160,126,249,9314,94,311756,7203,1013,45399,67955,4356,910,44,34,160,2078,24
-1,1699137,25302,11211,198212,338143,28932,10496,1020,263,3931,42479,721,655313,4920,1217,57692,106998,4959,2052,180,108,211,7637,184,310543,7190,1010,45151,67695,4416,874,48,12,213,1991,38
-1,2200999,29269,11860,245671,423011,34249,13840,1531,357,5899,54676,580,1762392,6313,868,169078,295669,14815,1991,163,128,288,9191,94,311735,7190,1008,45388,67943,4361,908,45,1,100,1983,32
-1,2199429,29209,11672,245638,422666,34147,13200,1571,373,3104,55477,374,1770250,6462,938,170270,296992,15017,1996,149,89,197,8985,44,311292,7197,1008,45305,67852,4174,883,54,1,157,2066,19
-1,1699608,25304,11127,198223,338242,29851,10785,1125,256,3926,43359,1211,610299,4379,1037,55482,98574,4419,2000,155,79,161,7117,159,308778,7183,1008,44815,67248,4205,819,47,8,349,2017,50
-1,1699580,25348,11197,198223,338245,29252,10647,1052,225,3135,41988,1031,617452,4489,1072,56194,100951,4526,2020,152,94,118,7088,119,308769,7182,1008,44811,67245,4106,820,47,8,740,2024,35
-1,2170306,28573,11707,242462,418077,32804,12519,1101,236,6527,46892,2586,5857361,73048,6563,647271,1198624,74612,11360,209,88,467,9541,330,312881,7197,1007,45641,68385,4147,864,47,1,169,1971,91
-1,1699141,25399,11222,198216,338143,30039,10717,1134,220,3779,42471,732,655315,4927,1223,57692,103431,4796,2010,184,94,687,7663,222,310524,7186,1009,45142,67702,3928,865,55,4,151,2163,28
-1,1699453,25384,11054,198223,338219,28889,10296,1054,246,6013,43107,1310,620379,4471,1068,56274,99900,4595,2015,152,88,226,7554,181,308769,7178,1010,44811,67257,3946,834,49,15,147,2054,52
-1,1699138,25338,11192,198213,338144,28751,10318,979,223,3212,42472,746,641009,4707,1152,56268,103431,4876,2016,175,111,274,7682,175,310553,7178,1009,45156,67699,4120,863,48,7,1900,2037,23
-1,1696771,25289,11090,198159,337634,29276,10583,973,232,2572,42230,484,673056,5002,1247,58209,105894,4900,2008,184,123,172,7527,83,310011,7154,1009,45049,67579,4102,846,50,7,167,1953,19
-1,1699069,25264,11232,198213,338127,28673,10505,1024,325,7415,45096,1563,650643,4806,1193,57114,106095,4907,2028,177,82,169,8053,285,309932,7178,1009,45047,67533,4339,848,44,70,288,3143,91
-1,1696773,25292,11287,198161,337630,29135,10461,958,238,3615,42212,473,680209,5144,1285,58921,105894,4759,1814,184,120,181,7569,108,310032,7181,1009,45060,67567,4089,792,47,33,3077,1983,16
-1,2201000,29333,11860,245672,423010,34038,13007,1581,311,7440,56025,535,1762394,6306,870,169078,295669,14856,1974,156,86,559,9297,75,311766,7195,1008,45404,67962,4136,900,44,7,2283,2517,21
-1,1699362,25386,11203,198213,338174,29533,10692,948,209,2495,43516,851,649649,4766,1150,56641,105229,5141,2080,172,89,204,7836,114,310299,7202,1008,45116,67623,4280,853,47,34,214,2497,46
-1,2199743,29320,11661,245637,422691,32802,13290,1539,387,3247,55237,2605,1767759,6450,926,170127,296713,14784,1964,144,63,241,8498,299,312038,7207,1008,45464,68040,4351,884,52,11,139,1921,114
-1,1699037,25331,11315,198213,338122,28015,10660,992,231,3458,42389,333,660770,4954,1223,57706,104201,4829,2031,197,86,261,7569,32,310095,7173,1010,45069,67576,4630,1561,44,34,382,1985,17
-1,2097978,27034,11244,232065,401868,31544,11576,1061,287,4431,46231,756,281937,3792,855,28484,48716,3743,1571,120,88,177,7329,56,310651,7190,1009,45179,67727,3897,818,51,5,322,2041,38
-1,2197370,29281,11905,245589,422224,32854,12774,1551,312,3454,54852,2415,1784291,6660,1000,171359,299582,15062,2013,145,78,193,8584,294,312116,7203,1009,45455,68040,4161,890,48,17,215,2009,89
-1,1699611,25414,11327,198226,338246,29564,10608,960,261,2912,42320,1162,631758,4700,1139,57618,100953,4514,2021,151,78,203,7591,154,308739,7183,1007,44796,67245,4094,833,49,9,169,1974,56
-1,1699138,25297,11123,198213,338143,29520,10657,968,238,4259,42560,747,641009,4703,1146,56268,105809,4955,2031,176,99,399,7689,169,310573,7188,1009,45166,67711,4499,1402,49,17,156,2045,25
-1,2200971,29271,11802,245671,423012,33947,12991,1560,318,4576,55843,529,1762392,6312,870,169078,295669,14787,1987,155,85,173,8709,72,311786,7210,1008,45414,67951,4135,890,46,5,450,2011,18
-1,2197341,29246,11686,245588,422229,32587,12705,1554,330,3083,54912,2367,1784287,6656,995,171357,299582,14881,1982,144,85,212,8564,292,312137,7211,1008,45466,68052,3752,882,47,24,161,2078,99
-1,1699579,25347,11277,198222,338245,29389,10487,975,257,3254,42224,1178,617452,4485,1073,56194,99763,4439,2006,162,61,179,7036,194,308749,7189,1010,44801,67252,4037,831,45,33,157,2016,57
-1,1699609,25327,11289,198224,338246,29748,10769,992,215,3982,41832,1148,610299,4381,1039,55482,98573,4578,1983,151,79,138,7023,145,308739,7174,1009,44796,67261,4483,842,45,9,439,1953,52
-1,2199713,29225,11767,245639,422695,33794,13325,1575,325,3189,55943,2385,1767759,6477,929,170127,296713,14982,2036,155,113,245,8533,263,311938,7193,1010,45414,68044,4156,879,46,9,146,2067,106
-1,1699735,25263,11200,198226,338278,29465,10689,1002,256,2838,42851,333,643076,4657,1119,55937,102407,4630,1977,179,85,304,8203,35,310118,7178,1010,45071,67596,4104,863,46,7,111,2058,14
-1,2198627,29350,11773,245613,422466,33186,12941,1618,319,7048,55457,2405,1799713,6534,933,170634,303772,14822,1802,154,78,399,8820,288,311671,7197,1009,45377,67970,3925,864,45,8,184,2029,106
-1,1696759,25322,11083,198160,337629,28716,10824,963,224,2421,42987,838,671898,5103,1286,58866,107512,4767,2011,171,106,163,7723,137,310463,7188,1008,45148,67656,4327,873,52,9,153,2054,41
-1,2173895,28580,11449,242546,418863,31895,12644,1144,251,4146,47917,841,5862804,73008,6477,651859,1171573,74922,11427,131,88,222,10216,74,309538,7203,1009,44970,67471,4383,829,49,8,174,2079,22
-1,2170305,28622,11355,242461,418077,32147,12307,1071,239,4086,47544,2539,5849082,72881,6569,646354,1196692,75411,11625,165,109,256,9371,300,312929,7207,1010,45663,68386,4367,897,44,33,205,1970,110
-1,2199711,29258,11785,245637,422694,32087,13159,1578,314,4639,55339,2551,1767759,6489,931,170129,296713,14990,1994,149,84,329,9113,292,311998,7216,1010,45444,68051,4010,880,44,4,147,2039,94
-1,1697690,25278,11159,198175,337805,28911,10269,974,226,4254,42948,1010,673121,4772,1151,56793,111692,4848,2053,192,79,245,8071,220,310237,7182,1007,45099,67614,4134,862,46,16,302,2030,37
-1,1699363,25338,11326,198214,338173,29742,10695,1015,284,6991,44833,1022,649611,4734,1150,56641,102851,5026,2041,171,85,576,7800,186,310290,7190,1009,45112,67651,4134,853,50,2,141,2030,45
-1,1696758,25339,11100,198159,337628,28212,10919,994,263,3932,42533,785,657594,4898,1214,57442,108701,4825,2024,170,93,239,7689,145,310434,7190,1009,45134,67680,4326,872,54,7,162,1992,34
-1,1699612,25429,11110,198227,338245,28206,10818,1092,236,2738,42003,1172,617452,4484,1072,56194,98574,4316,1980,181,79,128,6983,139,308739,7187,1009,44796,67248,4431,845,48,21,744,2014,60
-1,2170307,28512,11674,242463,418074,33006,12487,1107,239,3917,47302,2572,5818988,72552,6532,642895,1201331,74718,11646,168,84,359,10273,312,312896,7214,1008,45648,68372,4549,883,44,33,166,1921,86
-1,2097872,27050,11367,232066,401857,31852,11834,1074,243,2884,45209,318,278324,3783,846,28124,49516,3807,1696,130,101,149,7501,48,310635,7189,1009,45170,67734,4230,866,56,6,136,2000,8
-1,2201002,29255,12015,245674,423006,34802,14086,1586,320,3820,55063,611,1762393,6307,869,169079,295668,14740,1973,159,109,235,9285,72,311736,7198,1008,45389,67943,4341,902,44,7,135,1991,39
-1,2170275,28516,11575,242459,418085,31138,12447,1213,210,3659,46398,2641,5878355,73729,6594,649401,1173522,73489,11588,267,86,253,9524,328,312846,7198,1009,45623,68391,4572,912,66,7,141,1992,87
-1,2200971,29242,11974,245671,423010,32133,13290,1827,325,4524,54400,482,1762393,6320,872,169077,295670,14831,1993,167,82,190,8576,71,311735,7198,1010,45388,67955,4462,905,47,2,1306,1996,26
-1,1696759,25296,11103,198160,337630,29754,10650,951,244,5841,43030,799,671898,5091,1280,58866,107512,4936,2037,176,107,281,7772,167,310464,7195,1010,45149,67676,4117,872,43,14,549,2088,41
-1,2197318,29291,11896,245590,422215,33773,13279,1580,325,3483,56034,2409,1792588,6686,999,171409,299150,15140,1995,163,84,243,8495,271,311677,7189,1008,45384,67933,4510,871,44,2,205,2128,101
-1,1699363,25317,11221,198214,338173,30616,10884,999,227,3582,42013,943,642459,4645,1119,55930,104041,5190,2073,173,108,169,7673,172,310300,7188,1010,45117,67643,4057,865,55,5,91,1942,45
-1,2197317,29354,11982,245589,422214,33350,13066,1560,305,4708,55601,2429,1792588,6690,1000,171409,299150,15104,2003,156,106,292,9359,245,311686,7193,1007,45388,67921,4071,892,54,8,169,2045,89
-1,1696772,25273,11319,198160,337632,26927,10434,1109,233,2427,42478,666,665905,4931,1214,57497,107083,4875,2031,221,83,207,7525,118,310042,7191,1010,45065,67562,3916,858,48,21,101,2045,16
-1,2170305,28556,11582,242461,418077,32699,12150,1059,242,5608,47204,2575,5818879,72969,6528,642906,1194469,76929,11500,161,90,529,10272,333,312876,7196,1009,45638,68405,4194,891,46,5,135,2093,98
-1,1697751,25346,11065,198176,337805,29358,10498,965,247,4324,43582,1024,680274,4880,1185,57505,110503,4894,2038,180,91,219,8057,203,310266,7191,1009,45113,67606,4523,863,52,4,114,2040,47
-1,2199429,29260,11892,245638,422666,32462,13029,1625,361,3470,55374,455,1770250,6457,942,170268,296992,14844,1984,149,63,243,9583,72,311282,7191,1009,45300,67849,4117,876,49,4,158,1995,40
-1,2199711,29331,11811,245637,422690,31708,13071,1742,320,3803,56294,2506,1767759,6489,930,170127,296713,14897,2000,183,84,243,8568,265,312008,7210,1009,45449,68039,4043,878,50,7,142,2018,118
-1,2200970,29281,11961,245670,423010,33292,12873,1519,344,7045,56887,624,1762391,6305,869,169077,295668,14828,1974,157,80,248,9072,79,311726,7202,1010,45384,67946,3976,876,48,3,114,2024,24
-1,2197289,29190,11767,245589,422215,33443,12762,1589,329,4049,55559,2390,1792592,6715,997,171411,299150,15123,2030,161,105,186,8463,254,311687,7200,1008,45389,67928,4281,885,46,2,164,2103,86
-1,1697690,25388,11334,198175,337808,28958,10745,1008,232,3598,42839,1172,673121,4786,1151,56793,110503,4757,2033,188,80,195,8043,214,310226,7194,1007,45093,67615,4065,862,53,2,573,2007,47
-1,1699035,25354,11310,198211,338117,30090,10758,1126,240,3540,43253,330,646463,4737,1155,56281,103012,4893,2032,207,75,172,7681,45,310136,7188,1008,45090,67587,3862,873,55,15,115,1997,17
-1,1699609,25437,11284,198224,338241,28700,10684,1000,234,3268,42079,1160,610299,4379,1036,55482,100951,4427,1990,164,97,186,7162,157,308738,7184,1007,44795,67256,3694,827,44,11,93,1923,46
-1,2201000,29284,12025,245672,423009,33227,12812,1580,341,4447,54832,533,1762391,6303,872,169077,295668,14814,1982,159,101,199,8554,85,311756,7195,1009,45399,67954,4134,881,47,6,118,1984,29
-1,1696758,25272,11097,198159,337630,29938,10735,987,255,2816,43023,919,657592,4881,1217,57442,108702,5112,2023,191,78,197,7727,200,310444,7185,1008,45139,67664,4219,862,47,34,136,1988,34
-1,1697719,25344,11317,198176,337805,29191,10413,977,223,4075,42492,1071,673119,4781,1150,56793,111692,4873,2037,180,74,225,8430,205,310216,7186,1009,45088,67635,4211,869,48,5,121,2051,62
-1,2097840,27070,11300,232062,401858,32202,11848,1074,253,4395,46654,327,278324,3776,848,28124,49516,3841,1735,131,109,185,7372,45,310668,7202,1008,45188,67717,4054,849,53,1,146,2052,21
-1,1699579,25290,11166,198222,338245,28859,10281,980,251,3060,42366,1214,617452,4492,1073,56194,99762,4558,2006,221,102,141,7017,190,308739,7177,1009,44796,67240,4103,824,48,12,130,1925,63
-1,1699070,25377,10994,198214,338125,29215,10860,1008,221,4371,42628,1538,657794,4907,1229,57826,103717,4525,1993,178,115,475,8420,246,309942,7189,1009,45052,67550,4349,887,49,7,182,2924,55
-1,1699454,25444,11013,198223,338217,28721,10678,1562,256,6925,43596,1382,620379,4486,1070,56274,99900,4499,2024,272,88,278,7361,177,308759,7196,1010,44806,67256,3891,829,86,14,551,2003,58
-1,1699736,25360,11298,198227,338279,28978,10806,1632,278,5539,47240,312,643078,4650,1123,55937,103600,4884,2082,251,115,218,8357,44,310150,7196,1009,45088,67576,4217,845,86,30,100,1983,13
-1,1699334,25348,11127,198213,338173,28396,10646,980,244,2440,43287,809,642822,4637,1117,55931,102851,5001,2060,173,60,188,7890,126,310279,7186,1009,45106,67635,4365,861,47,5,129,2005,43
-1,2199382,29284,11846,245636,422646,33554,13022,1539,321,4832,54865,2093,1773246,6501,934,170160,296290,14967,1999,153,86,267,8868,225,311478,7201,1010,45332,67919,4161,890,51,33,160,1974,70
-1,1699453,25424,11320,198222,338220,27447,10599,1105,274,9677,41872,1174,627532,4549,1102,56986,99902,4359,2004,183,110,737,7019,149,308748,7166,1008,44800,67260,3898,831,46,9,151,1985,49
-1,2097978,26997,11254,232065,401868,30404,11533,1058,253,3138,45019,647,289106,3893,886,29204,48716,3858,1765,133,78,212,7282,75,310681,7185,1009,45194,67740,4380,871,48,2,126,2035,27
-1,2199379,29318,11757,245633,422647,33886,13029,1559,314,3561,55849,2273,1773246,6497,934,170160,296290,15016,1996,176,97,289,8590,214,311508,7193,1009,45347,67920,4369,1196,47,34,189,2046,88
-1,2197374,29184,11998,245593,422228,33510,12938,1522,358,5043,55347,2366,1784289,6647,993,171357,299584,15156,2038,210,128,375,9470,303,312137,7207,1008,45466,68032,4236,876,44,1,152,1990,112
-1,2200972,29237,11892,245672,423010,33502,12952,1661,321,5530,54639,605,1762394,6313,872,169078,295668,14835,1989,149,106,196,8530,98,311775,7201,1009,45408,67939,4233,890,49,10,426,1994,31
