# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,4633,125,18,1055,1511,57,36,18,0,14,532,34,2047,150,21,627,1408,63,42,14,2,5,392,25,5761,157,30,1448,1880,76,43,21,0,14,668,35
-1,4633,127,18,1055,1511,75,53,18,0,74,695,36,4445,153,22,1101,660,84,64,8,1,22,877,6,5761,159,30,1448,1880,99,63,21,0,75,840,37
-1,4633,122,18,1055,1511,56,38,16,0,17,533,36,2047,65,18,627,1408,47,29,19,2,7,399,21,5761,152,30,1448,1880,75,44,19,0,20,679,38
-1,4633,129,18,1055,1511,74,53,19,0,11,503,30,4445,155,21,1101,1408,78,57,15,2,20,818,21,5761,160,30,1448,1880,93,60,22,0,11,624,31
-1,4633,125,18,1055,1517,56,38,18,0,13,516,36,2047,158,21,627,660,68,48,9,1,4,390,4,5761,156,30,1448,1886,75,44,21,0,13,638,37
-1,4633,126,19,1055,1511,56,37,21,0,11,521,38,4445,66,18,1101,660,44,25,20,1,20,824,8,5761,158,31,1448,1880,76,43,24,0,11,645,39
-1,4633,127,19,1055,1511,57,39,18,0,18,513,36,2047,67,18,627,1408,41,22,18,2,3,400,21,5761,157,31,1448,1880,76,45,21,0,18,645,37
-1,4633,125,18,1055,1511,77,57,21,0,17,521,37,2047,69,18,627,660,62,43,20,1,6,395,6,5761,157,31,1448,1880,100,68,24,0,17,652,40
-1,4633,126,18,1055,1511,55,36,21,0,12,525,33,4445,66,18,1101,1408,41,26,30,2,24,804,30,5761,158,30,1448,1880,74,42,24,0,12,632,35
-1,4633,123,18,1055,1511,58,38,20,0,15,545,36,2047,66,18,627,1408,42,24,30,2,3,409,25,5761,154,30,1448,1880,78,45,23,0,15,687,38
-1,4633,124,18,1055,1511,74,51,18,0,49,584,33,4445,71,18,1101,1408,62,42,17,2,20,900,25,5761,157,30,1448,1880,97,63,21,0,50,720,34
-1,4633,126,18,1055,1511,74,53,18,0,15,546,34,2047,70,18,627,1408,63,42,27,2,6,396,23,5761,160,30,1448,1880,96,63,21,0,15,684,35
-1,4633,130,18,1055,1511,59,39,19,0,18,522,34,4445,69,18,1101,660,42,23,9,1,18,811,3,5761,161,30,1448,1880,78,44,22,0,18,641,35
-1,4633,126,18,1055,1511,57,39,19,0,59,597,32,4445,154,21,1101,660,67,49,7,0,17,861,4,5761,157,30,1448,1880,81,49,22,0,59,732,33
-1,4633,126,18,1055,1511,57,39,21,0,22,517,33,2047,68,18,627,1408,47,28,22,2,2,385,28,5761,160,30,1448,1880,76,46,24,0,22,649,35
-1,4633,127,18,1055,1511,79,58,19,0,49,685,36,2047,71,19,627,660,59,40,7,1,2,431,4,5761,161,30,1448,1880,101,67,22,0,50,819,37
-1,4633,127,18,1055,1511,56,37,16,0,18,524,36,4445,67,18,1101,660,45,25,8,1,12,823,5,5761,160,30,1448,1880,77,45,19,0,19,651,38
-1,4633,121,18,1055,1511,74,49,17,0,32,535,36,2047,157,22,627,1408,83,62,18,2,1,375,27,5761,155,30,1448,1880,97,60,20,0,32,658,38
-1,4633,130,18,1055,1511,57,38,18,0,16,520,31,4445,66,18,1101,660,42,24,8,1,22,818,4,5761,161,30,1448,1880,77,44,21,0,17,652,32
-1,4633,127,18,1055,1511,75,54,18,0,17,545,36,4445,157,22,1101,660,81,62,8,0,23,804,4,5761,161,30,1448,1880,101,66,21,0,17,687,37
-1,4633,127,18,1055,1511,53,34,18,0,10,514,32,4445,64,18,1101,1408,36,19,18,2,22,819,22,5761,157,30,1448,1880,70,38,21,0,10,645,33
-1,4633,123,18,1055,1511,77,57,18,0,14,528,33,4445,156,21,1101,660,84,62,10,1,13,845,4,5761,157,30,1448,1880,101,66,21,0,14,651,34
-1,4633,123,18,1055,1511,58,37,20,0,13,529,34,4445,158,21,1101,1408,63,45,26,2,20,863,27,5761,155,30,1448,1880,80,44,23,0,13,664,35
-1,4633,124,18,1055,1511,59,39,19,0,71,569,36,4445,153,21,1101,1408,65,47,15,2,33,785,22,5761,154,30,1448,1880,81,47,22,0,71,695,37
-1,4633,123,18,1055,1511,69,48,21,0,15,526,38,2047,165,21,627,1408,87,73,30,2,5,398,28,5761,154,30,1448,1880,88,55,24,0,15,647,41
-1,4633,127,18,1055,1511,54,35,18,0,9,532,37,4445,151,21,1101,1408,62,42,17,2,21,810,24,5761,157,30,1448,1880,72,39,21,0,9,651,39
-1,4633,125,18,1055,1511,56,37,20,0,19,575,36,2047,150,21,627,1408,66,47,21,2,4,399,27,5761,156,30,1448,1880,76,44,23,0,20,707,38
-1,4633,127,18,1055,1511,58,40,18,0,59,606,35,2047,153,21,627,1408,62,42,15,2,14,394,28,5761,158,30,1448,1880,78,46,21,0,59,732,36
-1,4633,130,18,1055,1511,98,85,18,0,15,582,35,2047,157,21,627,1408,83,66,15,2,2,389,26,5761,163,30,1448,1880,120,94,21,0,15,727,36
-1,4633,124,18,1055,1511,74,52,18,0,20,524,33,2047,159,22,627,1408,86,66,18,2,2,385,25,5761,157,30,1448,1880,98,63,21,0,20,651,34
-1,4633,123,18,1055,1511,77,52,18,0,27,545,36,4445,68,19,1101,1408,59,40,15,2,16,833,21,5761,157,30,1448,1880,100,62,21,0,27,678,37
-1,4633,126,18,1055,1511,80,57,18,0,54,648,36,2047,68,19,627,660,56,36,8,0,4,383,5,5761,159,31,1448,1880,106,69,21,0,54,781,37
-1,4633,130,18,1055,1511,78,59,18,0,75,663,36,4445,381,43,1101,660,298,270,8,0,31,850,5,5761,165,30,1448,1880,103,70,21,0,75,809,38
-1,17097,125,18,4213,1511,74,55,20,0,130,1390,36,2047,67,18,627,660,59,40,12,0,2,397,7,18225,157,30,4606,1880,95,63,23,0,131,1530,39
-1,4633,127,18,1055,1511,54,36,23,0,20,522,39,2047,67,18,627,660,42,27,20,1,6,390,6,5761,159,30,1448,1880,73,43,26,0,21,650,40
-1,4633,124,18,1055,1511,71,49,18,0,14,525,39,2047,70,18,627,1408,61,41,17,2,6,406,26,5761,159,30,1448,1880,97,62,21,0,14,672,40
-1,4633,126,19,1055,1511,58,41,19,0,13,512,33,2047,154,21,627,660,66,48,12,1,3,396,6,5761,156,31,1448,1880,77,47,22,0,13,632,36
-1,4633,126,18,1055,1511,61,41,18,0,17,526,35,4445,66,18,1101,1408,42,24,15,2,14,822,24,5761,157,30,1448,1880,82,48,21,0,18,675,36
-1,4633,126,18,1055,1511,80,56,18,0,14,532,34,2047,70,18,627,660,58,39,7,1,9,386,4,5761,160,30,1448,1880,103,66,21,0,14,659,36
-1,3429,107,15,817,1128,99,88,14,0,8,546,32,16633,637,48,3800,5698,636,623,24,2,29,2539,109,4557,140,27,1210,1497,126,102,17,0,8,683,33
-1,4633,128,18,1055,1511,79,56,18,0,16,559,35,4445,154,21,1101,660,90,71,8,0,22,843,4,5761,160,30,1448,1880,104,66,21,0,16,686,36
-1,4633,126,18,1055,1511,60,42,18,0,45,587,37,2047,66,18,627,1408,40,23,19,2,4,399,24,5761,157,30,1448,1880,78,48,21,0,45,727,38
-1,4633,125,18,1055,1511,71,49,20,0,35,644,35,2047,161,22,627,660,86,66,20,0,4,420,8,5761,157,30,1448,1880,92,58,23,0,36,786,37
-1,4633,127,18,1055,1511,78,57,19,0,15,569,39,4445,69,18,1101,1408,59,39,17,2,12,832,24,5761,159,31,1448,1880,99,67,22,0,15,712,40
-1,4633,122,18,1055,1511,69,49,18,0,17,516,36,4445,71,18,1101,1408,59,38,18,2,23,817,23,5761,156,31,1448,1880,94,60,21,0,17,639,37
-1,4633,132,18,1055,1511,96,81,18,0,15,563,37,4445,64,18,1101,1408,48,32,16,2,19,855,26,5761,164,30,1448,1880,120,92,21,0,16,701,38
-1,4633,126,18,1055,1511,57,38,19,0,12,534,34,4445,155,21,1101,1408,67,47,18,2,23,838,26,5761,157,30,1448,1880,78,45,22,0,12,669,35
-1,4633,131,18,1055,1511,95,82,18,0,17,556,30,4445,67,18,1101,1408,44,29,21,2,16,803,21,5761,162,30,1448,1880,117,90,21,0,17,686,31
-1,4633,127,18,1055,1511,59,39,18,0,14,502,37,2047,67,18,627,1408,41,21,18,2,3,398,23,5761,157,30,1448,1880,78,45,21,0,14,621,38
-1,4633,129,18,1055,1511,77,54,19,0,22,594,37,2047,69,18,627,1408,59,40,16,2,2,403,24,5761,164,30,1448,1880,99,64,22,0,23,733,38
-1,4633,126,18,1055,1511,58,39,18,0,11,516,34,2047,155,21,627,1408,65,48,15,2,1,394,27,5761,156,31,1448,1880,77,45,21,0,11,656,35
-1,3429,107,15,817,1128,100,85,13,0,9,550,38,16632,567,48,3799,5698,527,503,24,2,17,2404,134,4557,142,27,1210,1497,127,98,16,0,10,689,40
-1,4633,126,18,1055,1511,55,34,18,0,22,500,35,2047,67,18,627,1408,40,23,15,2,5,383,29,5761,160,30,1448,1880,77,42,21,0,22,630,36
-1,4633,125,18,1055,1511,56,35,18,0,15,541,32,2047,158,21,627,1408,60,41,15,2,4,399,25,5761,156,30,1448,1880,78,44,21,0,15,680,34
-1,4633,124,18,1055,1511,53,35,20,0,17,524,36,2047,67,18,627,660,47,30,12,0,4,384,9,5761,154,30,1448,1880,77,45,23,0,17,639,38
-1,4633,124,18,1055,1511,58,40,21,0,81,621,41,2047,153,21,627,1408,63,44,20,2,6,400,21,5761,154,30,1448,1880,78,48,24,0,82,759,44
-1,4633,123,19,1055,1511,53,36,18,0,62,666,36,2047,153,21,627,660,65,46,8,0,7,410,4,5761,154,31,1448,1880,73,43,21,0,63,810,37
-1,4633,131,18,1055,1511,54,35,18,0,18,540,35,2047,147,21,627,660,61,41,9,1,2,403,3,5761,162,30,1448,1880,74,41,21,0,18,681,36
-1,4633,126,19,1055,1511,73,54,20,0,18,571,36,4445,160,22,1101,1408,83,64,29,2,17,840,26,5761,159,32,1448,1880,99,66,23,0,19,713,38
-1,4633,125,18,1055,1511,69,47,18,0,15,571,35,2047,159,22,627,1408,83,61,15,2,7,405,28,5761,157,30,1448,1880,93,58,21,0,16,693,36
-1,4633,124,18,1055,1511,58,38,20,0,13,530,36,2047,66,18,627,1408,41,23,21,2,3,382,29,5761,155,30,1448,1880,78,45,23,0,13,645,37
-1,4633,122,18,1055,1511,76,53,18,0,15,557,38,4445,71,19,1101,1408,59,40,15,2,13,837,22,5761,156,30,1448,1880,99,62,21,0,15,697,39
-1,4633,135,18,1055,1511,100,87,18,0,13,560,41,2047,69,18,627,660,50,35,7,0,4,384,4,5761,169,30,1448,1880,123,96,21,0,13,684,42
-1,4633,126,19,1055,1511,54,37,18,0,47,580,36,2047,152,21,627,660,65,47,8,0,6,391,5,5761,156,31,1448,1880,72,43,21,0,47,724,37
-1,4633,136,18,1055,1511,102,87,18,0,13,541,38,2047,150,22,627,1408,88,69,14,2,1,383,35,5761,168,31,1448,1880,125,98,21,0,13,697,39
-1,4633,127,18,1055,1511,56,36,20,0,18,557,35,2047,158,21,627,1408,72,51,21,2,4,401,22,5761,159,30,1448,1880,76,43,23,0,19,679,36
-1,4633,126,18,1055,1511,55,36,19,0,13,538,38,2047,151,21,627,1408,60,43,16,2,3,408,24,5761,156,30,1448,1880,74,41,22,0,13,679,39
-1,4633,120,18,1055,1511,68,47,18,0,15,562,33,4445,157,21,1101,1408,78,59,15,2,18,821,25,5761,153,30,1448,1880,91,57,21,0,16,700,34
-1,4633,133,18,1055,1511,96,82,18,0,16,562,35,2047,149,21,627,1408,78,59,15,2,2,382,25,5761,164,30,1448,1880,118,90,21,0,16,700,36
-1,4633,124,18,1055,1511,75,51,21,0,15,556,36,2047,69,18,627,660,57,38,12,1,3,408,8,5761,159,30,1448,1880,97,61,24,0,15,669,38
-1,4633,132,18,1055,1511,95,80,23,0,23,521,33,4445,64,18,1101,1408,44,28,23,2,21,837,29,5761,163,30,1448,1880,115,87,26,0,23,641,34
-1,3429,104,15,817,1128,101,84,12,0,12,569,37,17537,635,50,3998,6008,601,595,25,2,16,2497,126,4557,407,48,1210,1497,381,336,15,0,12,711,39
-1,4633,128,18,1055,1511,55,37,20,0,12,518,34,2047,149,21,627,1408,67,47,29,2,5,392,28,5761,159,30,1448,1880,73,42,23,0,13,639,35
-1,4633,125,18,1055,1511,75,53,22,0,69,667,40,4445,151,21,1101,660,88,65,12,0,18,842,10,5761,157,30,1448,1880,96,61,25,0,70,807,43
-1,4633,123,18,1055,1511,79,58,19,0,64,625,36,4445,158,21,1101,660,90,70,12,1,32,792,6,5761,157,30,1448,1880,99,65,22,0,65,760,37
-1,4633,124,18,1055,1511,76,53,18,0,25,482,32,2047,152,21,627,660,91,70,9,1,4,350,8,5761,158,30,1448,1880,100,64,21,0,25,624,33
-1,4633,127,19,1055,1511,57,39,16,0,17,522,30,2047,148,21,627,660,67,46,11,1,6,385,3,5761,160,31,1448,1880,78,47,19,0,19,642,31
-1,4633,124,18,1055,1511,72,49,18,0,15,503,34,4445,72,19,1101,660,62,45,8,1,21,842,5,5761,159,30,1448,1880,94,58,21,0,15,616,35
-1,4633,129,18,1055,1511,97,82,16,0,25,537,34,2047,153,21,627,1408,74,58,17,2,3,394,22,5761,160,30,1448,1880,119,91,19,0,26,671,35
-1,4633,131,18,1055,1511,56,39,21,0,19,535,35,4445,155,21,1101,660,65,46,20,0,21,889,6,5761,163,30,1448,1880,76,45,24,0,19,658,37
-1,4633,128,18,1055,1511,75,53,20,0,14,509,36,2047,68,19,627,1408,61,41,23,2,6,387,27,5761,161,31,1448,1880,97,63,23,0,15,624,37
-1,4633,128,18,1055,1511,59,40,18,0,45,694,34,4445,66,18,1101,1408,42,24,15,2,29,808,28,5761,159,30,1448,1880,79,46,21,0,45,821,35
-1,4633,126,18,1055,1511,55,35,22,0,65,676,34,2047,155,21,627,1408,65,44,22,2,17,387,23,5761,156,30,1448,1880,73,40,25,0,65,820,35
-1,4633,127,18,1055,1511,77,53,18,0,57,546,34,2047,69,18,627,660,58,38,7,1,3,375,5,5761,162,31,1448,1880,101,63,21,0,57,696,35
-1,4633,130,18,1055,1511,98,81,18,0,16,569,42,4445,155,20,1101,660,77,59,8,0,18,918,3,5761,161,30,1448,1880,118,88,21,0,16,719,43
-1,4633,130,18,1055,1511,78,54,18,0,14,521,33,4445,68,19,1101,1408,61,42,16,2,15,833,27,5761,162,30,1448,1880,98,62,21,0,14,629,34
-1,4633,129,18,1055,1511,58,38,19,0,16,533,35,4445,150,21,1101,1408,65,45,21,2,21,840,23,5761,160,30,1448,1880,78,44,22,0,16,656,37
-1,4633,125,19,1055,1511,55,36,18,0,17,553,32,2047,66,18,627,660,42,24,8,1,4,397,7,5761,157,31,1448,1880,74,42,21,0,17,689,33
-1,4633,129,19,1055,1511,58,41,17,0,56,575,35,4445,65,18,1101,1408,40,22,16,2,18,871,25,5761,162,31,1448,1880,80,48,20,0,58,715,38
-1,4633,128,18,1055,1511,77,54,18,0,15,524,39,4445,68,18,1101,1408,63,43,20,2,22,841,21,5761,160,30,1448,1880,98,62,21,0,15,631,40
-1,4633,125,18,1055,1511,77,56,18,0,13,551,35,4445,155,22,1101,660,85,66,8,0,21,821,4,5761,158,30,1448,1880,102,67,21,0,13,676,36
-1,4633,126,18,1055,1511,66,46,18,0,14,526,36,4445,151,20,1101,660,73,53,9,0,21,841,5,5761,156,30,1448,1880,88,54,21,0,14,644,37
-1,4633,123,18,1055,1511,69,48,19,0,16,523,37,2047,71,19,627,1408,64,45,23,2,4,403,28,5761,159,30,1448,1880,93,60,22,0,16,659,38
-1,4633,126,18,1055,1511,57,37,18,0,13,535,36,2047,150,21,627,660,58,39,9,1,4,397,4,5761,158,30,1448,1880,78,43,21,0,13,673,37
-1,4633,125,18,1055,1511,78,58,19,0,53,731,34,2047,154,22,627,1408,88,66,17,2,3,384,21,5761,157,30,1448,1880,102,69,22,0,54,870,35
-1,4633,122,18,1055,1511,68,51,18,0,16,549,34,2047,71,19,627,660,60,41,8,0,2,386,6,5761,158,30,1448,1880,91,61,21,0,16,673,35
-1,4633,128,18,1055,1511,83,67,19,0,13,523,42,2047,154,21,627,1408,81,64,22,2,1,431,121,5761,160,30,1448,1880,101,74,22,0,13,660,44
-1,4633,131,18,1055,1511,97,82,18,0,14,557,35,2047,149,21,627,1408,73,57,14,2,5,393,26,5761,163,31,1448,1880,121,91,21,0,14,709,36
-1,4633,134,18,1055,1511,98,84,18,0,28,522,36,2047,150,21,627,660,72,57,9,0,5,391,6,5761,166,30,1448,1880,119,92,21,0,28,656,37
-1,4633,125,19,1055,1511,66,49,19,0,9,516,38,2047,150,21,627,1408,70,50,14,2,6,393,26,5761,157,31,1448,1880,88,58,22,0,10,637,39
-1,4633,126,18,1055,1511,60,42,18,0,74,608,36,2047,67,18,627,660,44,26,8,0,3,393,6,5761,156,30,1448,1880,80,48,21,0,74,737,37
-1,4633,125,18,1055,1511,74,51,19,0,13,532,33,4445,156,23,1101,1408,83,64,19,2,22,857,20,5761,157,30,1448,1880,99,61,22,0,13,675,35
-1,4633,128,18,1055,1511,74,52,18,0,14,513,32,4445,160,20,1101,660,90,66,9,0,17,847,4,5761,165,31,1448,1880,99,64,21,0,14,641,33
-1,4633,126,18,1055,1511,58,38,22,0,69,670,37,2047,155,21,627,1408,68,46,21,2,9,372,25,5761,158,30,1448,1880,78,45,25,0,69,804,38
-1,4633,128,18,1055,1511,82,60,18,0,15,590,36,4445,67,18,1101,660,51,37,9,1,18,885,3,5761,160,30,1448,1880,102,68,21,0,15,735,37
-1,4633,129,18,1055,1511,55,38,18,0,13,545,29,2047,152,21,627,1408,64,44,15,2,4,398,22,5761,161,30,1448,1880,76,46,21,0,13,677,30
-1,4633,129,18,1055,1511,55,37,21,0,9,543,37,4445,153,21,1101,1408,65,45,30,2,23,821,27,5761,161,30,1448,1880,76,44,24,0,9,665,39
-1,4633,127,18,1055,1511,74,56,15,0,68,699,33,2047,155,22,627,1408,79,59,16,2,4,416,24,5761,160,30,1448,1880,95,64,18,0,68,842,35
-1,4633,122,18,1055,1511,60,41,19,0,12,504,32,4445,155,22,1101,1408,73,52,15,2,20,848,25,5761,152,32,1448,1880,82,50,22,0,12,632,33
-1,4633,128,18,1055,1511,56,37,19,0,81,668,35,2047,65,18,627,660,40,23,7,1,16,449,5,5761,160,30,1448,1880,76,44,22,0,81,818,36
-1,4633,126,18,1055,1511,75,49,21,0,80,643,34,4445,68,18,1101,660,62,42,12,1,15,833,6,5761,161,30,1448,1880,98,58,24,0,81,791,35
-1,4633,124,18,1055,1511,76,56,21,0,10,499,35,2047,71,18,627,660,63,44,12,0,4,396,6,5761,160,30,1448,1880,99,67,24,0,10,615,37
-1,4633,124,18,1055,1511,55,36,18,0,13,509,37,2047,68,18,627,660,49,30,8,0,2,385,7,5761,155,31,1448,1880,77,47,21,0,13,618,38
-1,4633,124,18,1055,1511,55,35,24,0,10,540,30,4445,68,18,1101,1408,43,29,20,2,17,843,22,5761,159,30,1448,1880,78,44,27,0,11,678,31
-1,4633,123,18,1055,1511,58,38,18,0,13,528,36,4445,157,21,1101,660,57,39,10,1,13,812,4,5761,155,30,1448,1880,79,45,21,0,13,641,37
-1,15214,131,18,3645,1511,84,62,19,0,80,1071,35,4445,153,21,1101,660,83,68,12,0,15,843,3,16342,164,30,4038,1880,106,71,22,0,81,1206,36
-1,4633,128,18,1055,1511,58,40,18,0,55,610,36,2047,67,18,627,660,45,26,8,1,9,417,4,5761,158,30,1448,1880,78,46,21,0,55,733,37
-1,4633,130,18,1055,1511,55,36,21,0,53,635,34,2047,67,18,627,660,41,22,20,0,3,369,6,5761,161,30,1448,1880,75,42,24,0,53,773,35
-1,4633,128,18,1055,1511,59,40,18,0,63,615,33,2047,67,18,627,660,43,27,9,1,2,402,4,5761,160,30,1448,1880,78,47,21,0,64,736,34
-1,4633,126,19,1055,1511,56,39,18,0,12,513,39,2047,157,21,627,1408,64,47,16,2,3,399,25,5761,157,31,1448,1880,75,46,21,0,12,640,40
-1,4633,131,18,1055,1511,82,63,19,0,17,557,38,4445,154,22,1101,660,98,78,8,0,23,818,3,5761,163,30,1448,1880,103,73,22,0,17,674,40
-1,4633,124,18,1055,1511,79,55,18,0,20,582,38,4445,156,21,1101,660,87,64,10,1,18,854,6,5761,159,30,1448,1880,102,64,21,0,21,706,39
-1,4633,125,18,1055,1511,57,38,19,0,14,534,34,4445,154,21,1101,1408,68,46,18,2,19,838,25,5761,157,30,1448,1880,79,46,22,0,14,661,35
-1,4633,131,18,1055,1511,95,80,18,0,14,561,37,4445,155,20,1101,660,74,58,8,0,16,932,5,5761,162,30,1448,1880,115,87,21,0,14,687,38
-1,4633,127,18,1055,1511,70,49,18,0,13,559,37,4445,170,22,1101,1408,135,117,15,2,22,810,29,5761,160,30,1448,1880,96,64,21,0,13,696,39
-1,4633,137,18,1055,1511,102,87,19,0,15,568,41,2047,156,21,627,1408,82,62,15,2,5,412,23,5761,171,30,1448,1880,125,97,22,0,15,702,43
-1,4633,121,19,1055,1511,73,51,18,0,11,529,36,2047,70,19,627,660,58,39,9,1,10,391,6,5761,155,31,1448,1880,96,62,21,0,12,645,37
-1,4633,123,18,1055,1511,71,53,18,0,15,572,38,4445,67,18,1101,660,55,36,15,0,15,838,12,5761,156,30,1448,1880,94,63,21,0,15,712,40
-1,4633,125,18,1055,1511,53,34,19,0,19,481,39,2047,68,18,627,1408,37,21,19,2,2,379,22,5761,156,30,1448,1880,73,41,22,0,19,606,41
-1,4633,126,19,1055,1511,52,34,19,0,15,563,30,2047,156,21,627,1408,59,40,15,2,3,395,26,5761,157,31,1448,1880,75,43,22,0,15,701,31
-1,4633,125,18,1055,1511,73,51,21,0,13,512,34,2047,68,19,627,1408,58,39,24,2,7,409,25,5761,157,31,1448,1880,94,60,24,0,16,646,36
-1,4633,127,18,1055,1511,59,39,20,0,57,652,36,4445,68,18,1101,660,42,27,12,0,18,809,11,5761,159,30,1448,1880,82,49,23,0,58,776,37
-1,4633,131,18,1055,1511,59,39,21,0,13,547,39,2047,147,21,627,660,62,42,20,0,5,399,8,5761,162,30,1448,1880,78,44,24,0,13,678,40
-1,4633,127,18,1055,1511,76,52,21,0,69,598,40,2047,154,21,627,1408,85,62,22,2,5,399,32,5761,159,31,1448,1880,98,60,24,0,70,742,41
-1,4633,126,19,1055,1511,56,37,21,0,63,684,33,2047,68,18,627,660,45,24,12,1,5,429,9,5761,160,31,1448,5481,78,46,28,0,63,813,38
-1,4633,123,18,1055,1511,72,49,18,0,68,652,34,2047,158,22,627,1408,87,66,15,2,9,398,31,5761,155,30,1448,1880,95,60,21,0,68,783,35
-1,4633,126,18,1055,1511,56,37,18,0,9,542,35,4445,68,18,1101,1408,40,22,18,2,19,826,22,5761,159,30,1448,1880,76,45,21,0,9,670,36
-1,4633,136,18,1055,1511,100,87,22,0,14,587,35,4445,65,18,1101,660,47,33,20,1,15,825,4,5761,168,30,1448,1880,120,95,25,0,14,733,36
-1,4633,128,18,1055,1511,61,41,20,0,15,557,38,4445,152,21,1101,1408,67,47,21,2,21,849,26,5761,159,30,1448,1880,82,48,23,0,15,686,40
-1,4633,124,19,1055,1511,55,38,18,0,121,693,36,4445,66,18,1101,660,41,24,15,0,35,849,3,5761,155,31,1448,1880,74,44,21,0,121,831,38
-1,4633,123,18,1055,1511,78,55,19,0,14,563,37,4445,70,18,1101,660,53,36,7,0,24,848,3,5761,157,30,1448,1880,101,66,22,0,14,721,38
-1,4633,124,18,1055,1511,54,35,20,0,70,629,35,4445,66,18,1101,660,43,24,20,1,22,867,7,5761,156,30,1448,1880,73,42,23,0,71,755,36
-1,4633,135,18,1055,1511,75,59,19,0,15,572,35,2047,75,19,627,1408,80,62,20,2,3,401,23,5761,169,30,1448,1880,101,75,22,0,15,697,36
-1,4633,126,18,1055,1511,71,50,19,0,13,560,37,4445,168,22,1101,1408,139,125,15,2,16,802,29,5761,160,30,1448,1880,97,64,22,0,13,701,39
-1,4633,121,18,1055,1511,54,34,19,0,88,656,34,4445,153,21,1101,660,67,52,7,1,31,809,5,5761,153,30,1448,1880,75,42,22,0,89,816,35
-1,4633,121,18,1055,1511,52,34,19,0,16,525,38,4445,66,18,1101,1408,41,23,16,2,17,823,25,5761,152,30,1448,1880,73,40,22,0,16,642,40
-1,4633,124,18,1055,1511,75,54,19,0,14,521,39,4445,159,20,1101,660,84,64,12,1,16,822,7,5761,157,30,1448,1880,99,65,22,0,14,640,41
-1,4633,124,18,1055,1511,77,55,21,0,76,645,37,2047,68,18,627,1408,58,41,21,2,3,402,22,5761,158,30,1448,1880,100,64,24,0,77,795,39
-1,4633,128,18,1055,1511,55,34,18,0,69,673,33,4445,146,21,1101,660,64,45,9,0,16,851,8,5761,159,30,1448,1880,76,41,21,0,69,817,34
-1,4633,136,18,1055,1511,97,81,18,0,85,598,36,4445,158,21,1101,660,79,62,7,0,39,832,6,5761,168,30,1448,1880,119,89,21,0,86,740,38
-1,4633,125,18,1055,1511,70,48,18,0,26,544,32,2047,161,21,627,660,87,67,9,1,6,407,7,5761,159,30,1448,1880,92,57,21,0,26,675,33
-1,4633,125,18,1055,1511,74,50,19,0,12,523,34,2047,162,21,627,660,86,68,8,1,9,376,3,5761,157,30,1448,1880,95,59,22,0,16,648,35
-1,4633,127,18,1055,1511,72,49,18,0,10,524,33,2047,154,22,627,660,84,63,8,1,4,377,4,5761,161,31,1448,1880,95,59,21,0,10,643,34
-1,4633,126,18,1055,1511,54,37,20,0,55,685,33,2047,154,21,627,660,63,45,20,0,6,413,8,5761,157,30,1448,1880,74,44,23,0,56,816,34
-1,4633,134,18,1055,1511,95,82,18,0,16,524,36,4445,64,18,1101,1408,43,28,17,2,17,924,23,5761,165,30,1448,1880,115,89,21,0,16,652,38
-1,4633,132,18,1055,1511,96,82,19,0,12,531,37,2047,64,18,627,1408,44,28,16,2,2,399,26,5761,163,30,1448,1880,117,90,22,0,12,674,38
-1,4633,124,18,1055,1511,56,37,19,0,13,519,34,4445,152,21,1101,1408,63,43,17,2,25,790,23,5761,155,30,1448,1880,75,42,22,0,13,629,35
-1,4633,127,18,1055,1511,73,52,21,0,14,518,35,2047,160,22,627,660,81,63,12,1,9,390,6,5761,161,30,1448,1880,95,62,24,0,18,648,37
-1,4633,125,18,1055,1511,54,34,21,0,21,534,37,2047,147,22,627,1408,64,45,22,3,2,394,25,5761,156,30,1448,1880,74,42,24,0,21,667,39
-1,4633,129,18,1055,1511,53,35,18,0,74,605,36,2047,69,18,627,1408,44,27,18,2,3,427,26,5761,160,30,1448,1880,73,42,21,0,74,747,37
-1,4633,128,18,1055,1511,55,37,18,0,73,655,33,4445,67,18,1101,660,41,25,8,0,23,838,6,5761,160,30,1448,1880,75,43,21,0,74,805,34
-1,4633,123,18,1055,1511,55,36,18,0,90,678,36,2047,66,18,627,1408,39,20,19,2,5,415,22,5761,154,30,1448,1880,73,41,21,0,91,818,37
-1,4633,125,18,1055,1511,61,41,18,0,12,534,34,2047,149,21,627,1408,65,47,16,2,5,410,26,5761,156,30,1448,1880,80,47,21,0,12,666,36
-1,4633,126,18,1055,1511,57,36,16,0,70,697,37,2047,154,21,627,660,72,56,9,0,1,426,5,5761,156,31,1448,1880,77,44,19,0,71,829,39
-1,4633,123,18,1055,1511,57,37,18,0,11,517,38,2047,152,21,627,660,66,46,9,1,4,388,8,5761,155,30,1448,1880,79,45,21,0,11,640,39
