# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14452,307,79,2979,4363,413,279,15,7,52,1522,133,14164,253,84,2905,4202,379,164,8,26,53,1171,97,8197,172,58,1780,2577,176,49,4,7,38,740,0
-1,14453,308,79,2980,4365,410,272,15,7,49,1469,138,14180,253,84,2905,4204,384,163,8,26,35,1127,108,8197,172,58,1780,2577,173,51,4,7,36,767,0
-1,14452,313,79,2979,4363,412,270,12,7,56,1463,140,14156,252,84,2904,4202,382,164,4,20,33,1147,98,8197,172,58,1780,2577,178,49,1,7,30,730,0
-1,14484,316,79,2992,4385,417,282,58,6,70,1567,131,14212,253,84,2907,4207,396,159,11,20,47,1205,102,8197,172,58,1780,2578,180,47,4,7,41,744,0
-1,14479,313,79,2989,4363,430,283,15,7,58,1498,137,14156,253,84,2904,4202,375,161,8,26,49,1146,102,8197,172,58,1780,2577,170,50,4,7,40,786,0
-1,14453,299,79,2980,4364,440,291,23,11,58,1509,139,14145,248,84,2905,4202,462,187,16,21,40,1151,95,8197,170,58,1780,2577,227,66,9,5,37,779,1
-1,14418,314,79,2970,4384,420,285,15,7,60,1442,141,14188,252,84,2906,4204,391,164,8,26,40,1150,97,8197,174,58,1780,2577,174,53,4,7,40,772,0
-1,14418,314,79,2970,4364,417,287,21,10,59,1504,137,14144,251,84,2905,4202,400,161,6,21,50,1146,106,8197,171,58,1780,2577,176,47,2,5,44,788,1
-1,14453,308,79,2980,4364,411,285,15,7,56,1458,136,14180,253,84,2905,4204,380,164,19,33,57,1131,97,8197,171,58,1780,2577,174,46,37,7,35,765,1
-1,14480,309,79,2990,4364,423,279,15,7,80,1530,136,14152,252,84,2906,4202,377,172,8,26,51,1202,93,8197,171,58,1780,2577,176,50,4,7,40,775,0
-1,14418,314,79,2970,4364,414,275,15,7,56,1465,140,14180,253,84,2905,4204,386,166,8,26,42,1156,97,8197,174,58,1780,2577,168,45,4,7,32,792,1
-1,14453,312,79,2980,4364,421,279,15,7,68,1467,134,14188,253,84,2906,4204,373,169,8,26,49,1141,99,8197,171,58,1780,2577,182,50,4,7,46,760,0
-1,14452,313,79,2979,4363,434,293,15,7,85,1466,133,14200,263,84,2905,4204,374,176,8,26,81,1151,101,8197,172,58,1780,2577,174,47,4,7,60,764,0
-1,14453,310,79,2980,4364,417,270,15,7,59,1548,136,14180,253,84,2905,4204,389,165,8,26,51,1154,103,8197,172,58,1780,2577,180,48,4,7,48,756,0
-1,14452,315,79,2979,4363,477,326,14,7,91,1264,149,14200,257,84,2905,4204,405,184,21,22,100,1054,100,8197,174,58,1780,2577,177,51,4,8,49,605,0
-1,14453,310,79,2980,4364,418,275,12,7,79,1538,148,14189,253,84,2906,4204,390,164,4,26,66,1192,96,8197,172,58,1780,2577,180,51,1,7,25,868,0
-1,14480,306,79,2990,4364,423,285,12,7,61,1454,140,14180,252,84,2905,4204,379,169,4,26,36,1148,94,8197,172,58,1780,2577,180,50,1,7,31,782,0
-1,14453,311,79,2980,4364,418,285,15,7,55,1463,140,14180,251,84,2905,4205,383,163,8,26,35,1142,101,8197,172,58,1780,2577,169,48,4,7,35,762,0
-1,14417,295,79,2969,4383,570,338,12,7,60,1435,141,14192,243,85,2904,4204,504,202,4,26,40,1133,102,8197,171,58,1780,2577,302,88,1,7,30,772,0
-1,14418,313,79,2970,4364,428,280,15,7,57,1472,131,14171,250,84,2906,4204,375,159,8,20,43,1162,95,8197,171,58,1780,2577,174,54,4,7,42,777,0
-1,14453,300,79,2980,4384,452,297,36,7,62,1453,142,14181,242,84,2905,4204,451,191,16,25,55,1171,92,8197,173,58,1780,2578,218,64,4,7,42,828,0
-1,14453,312,79,2980,4364,428,280,12,7,46,1461,139,14199,255,84,2905,4205,386,178,4,26,38,1174,98,8197,174,58,1780,2577,181,50,1,7,35,786,0
-1,14510,313,79,3001,4364,432,286,15,7,50,1451,132,14145,251,84,2905,4202,391,165,8,26,34,1155,96,8197,171,58,1780,2577,224,103,4,7,33,794,0
-1,14448,311,79,2981,4403,422,287,15,7,138,1320,138,14152,255,84,2906,4202,389,163,8,26,69,1020,93,8197,171,58,1780,2577,172,49,4,7,47,685,0
-1,14417,318,79,2969,4363,412,288,17,7,49,1469,136,14156,252,84,2904,4202,382,161,6,26,36,1125,96,8197,172,58,1780,2577,168,51,5,7,35,758,0
-1,14483,314,79,2991,4364,422,276,14,7,54,1491,134,14163,253,84,2905,4203,391,167,6,26,49,1138,96,8197,171,58,1780,2577,176,54,2,7,45,798,0
-1,14453,311,79,2980,4384,420,295,17,7,54,1445,135,14199,254,84,2905,4205,385,177,6,26,60,1250,94,8197,174,58,1780,2577,174,49,5,7,25,847,0
-1,14418,307,79,2970,4384,440,311,12,7,66,1459,149,14199,255,84,2905,4205,406,192,4,26,50,1134,96,8197,171,58,1780,2577,233,80,1,7,37,760,0
-1,14452,299,79,2979,4363,563,307,15,7,79,1345,138,14200,246,84,2905,4204,497,205,8,26,102,1125,96,8197,170,58,1780,2577,271,76,4,7,56,915,0
-1,14452,313,79,2979,4363,423,285,12,7,54,1458,140,14156,252,84,2904,4202,386,165,4,26,37,1141,98,8197,172,58,1780,2577,174,50,1,7,38,764,0
-1,14446,308,79,2981,4365,407,279,15,7,60,1458,138,14204,251,84,2906,4207,375,160,8,26,51,1131,106,8197,172,58,1780,2577,176,45,4,7,38,759,0
-1,14483,308,79,2991,4364,425,282,14,7,63,1459,133,14171,251,84,2906,4203,382,160,6,26,36,1141,96,8197,172,58,1780,2577,181,52,2,7,36,761,0
-1,14482,303,79,2990,4383,530,318,15,7,54,1474,143,14192,244,84,2904,4204,535,204,8,26,37,1170,97,8197,171,58,1780,2577,248,60,4,7,32,740,0
-1,14453,320,79,2980,4364,444,307,12,7,48,1539,137,14199,261,84,2905,4205,386,181,4,26,37,1202,96,8197,175,58,1780,2577,176,53,1,7,35,830,0
-1,14452,317,79,2979,4363,425,283,15,7,48,1478,138,14156,251,85,2904,4202,382,164,8,26,30,1138,103,8197,172,58,1780,2577,174,50,4,7,28,774,0
-1,14418,312,79,2970,4383,413,278,12,7,70,1482,141,14164,254,84,2905,4202,378,163,4,26,52,1159,93,8197,172,58,1780,2577,175,53,1,7,40,768,0
-1,14480,312,79,2990,4364,415,280,14,7,59,1537,146,14152,254,84,2906,4202,379,165,6,26,50,1117,97,8197,172,58,1780,2577,175,50,2,7,42,742,0
-1,14480,305,79,2990,4364,417,279,23,7,60,1449,134,14146,253,84,2906,4202,382,163,16,17,46,1195,97,8197,172,58,1780,2577,173,50,9,7,43,794,1
-1,14448,314,79,2981,4364,429,283,23,25,49,1461,142,14163,253,85,2905,4203,376,166,16,21,35,1144,99,8197,172,58,1780,2577,172,50,22,5,31,766,0
-1,14417,314,79,2969,4383,416,279,15,3,50,1509,143,14156,252,84,2904,4202,387,160,8,26,49,1133,98,8197,172,58,1780,2577,179,52,4,7,38,788,0
-1,14482,295,79,2990,4363,430,298,15,7,60,1491,136,14156,246,84,2904,4202,447,197,8,26,52,1137,106,8197,169,58,1780,2577,221,59,4,7,43,780,0
-1,14453,310,79,2980,4364,413,282,15,7,143,1253,137,14153,252,84,2906,4202,377,161,8,26,67,1039,92,8197,172,58,1780,2577,166,49,4,7,43,656,0
-1,14454,319,79,2981,4363,436,304,47,14,39,1650,138,14207,260,84,2906,4205,369,181,15,26,39,1195,109,8197,174,58,1780,2578,164,48,6,7,37,808,1
-1,14480,312,79,2990,4363,422,279,28,7,57,1474,149,14181,254,84,2905,4204,392,166,16,19,43,1138,105,8197,172,58,1780,2577,177,51,6,12,34,758,1
-1,14453,311,79,2980,4384,410,284,12,7,62,1490,138,14163,253,84,2905,4203,374,162,4,26,47,1246,100,8197,172,58,1780,2577,174,51,1,7,36,773,0
-1,14452,306,79,2979,4363,411,273,23,6,50,1447,142,14156,254,84,2904,4202,378,165,16,19,36,1126,103,8197,172,58,1780,2577,176,51,35,6,34,731,1
-1,14484,312,79,2992,4365,417,275,13,7,47,1454,141,14204,253,84,2906,4207,384,165,4,20,37,1140,95,8197,172,58,1780,2577,178,49,1,7,29,764,0
-1,14418,309,79,2970,4384,426,284,15,7,68,1450,141,14152,253,84,2906,4202,383,167,8,26,52,1130,98,8197,171,58,1780,2577,170,51,4,7,43,786,0
-1,14453,300,79,2980,4364,433,294,14,7,51,1462,134,14144,243,84,2905,4202,442,191,6,26,33,1159,98,8197,168,58,1780,2577,207,57,2,7,33,779,0
-1,14480,308,79,2990,4364,415,283,18,7,62,1418,140,14163,252,84,2905,4203,377,159,6,26,41,1212,95,8197,173,58,1780,2577,181,50,5,7,41,798,0
-1,14453,311,79,2980,4384,437,294,14,7,61,1471,139,14163,253,84,2905,4203,376,161,6,26,48,1171,102,8197,173,58,1780,2577,179,51,2,7,44,822,0
-1,14452,306,79,2979,4363,443,293,19,7,62,1443,152,14200,254,84,2905,4204,389,188,4,26,35,1125,107,8197,171,58,1780,2577,169,48,1,7,35,745,0
-1,14510,313,79,3001,4364,431,295,29,16,26,1563,142,14181,254,84,2905,4204,388,179,39,26,31,1171,98,8197,173,58,1780,2578,179,49,5,7,33,776,0
-1,14453,309,79,2980,4404,410,286,15,7,59,1482,138,14180,254,84,2905,4205,382,169,8,26,43,1099,98,8197,171,58,1780,2577,179,47,4,7,42,787,0
-1,14418,313,79,2970,4384,427,287,12,7,50,1487,140,14144,252,84,2905,4202,394,165,4,26,48,1125,98,8197,172,58,1780,2577,177,49,1,7,43,741,0
-1,14418,310,79,2970,4384,426,274,14,7,43,1432,143,14199,253,84,2905,4205,389,159,6,26,28,1169,94,8197,172,58,1780,2577,172,50,2,7,29,779,0
-1,14453,310,79,2980,4384,416,282,22,7,83,1497,138,14171,252,84,2906,4203,368,157,8,20,54,1217,89,8197,171,58,1780,2577,175,50,4,7,39,773,0
-1,14453,315,79,2980,4364,424,280,12,7,60,1474,133,14163,250,84,2905,4203,384,157,4,26,54,1149,104,8197,171,58,1780,2577,173,49,1,7,39,786,0
-1,14454,312,79,2981,4365,419,272,15,7,51,1439,141,14204,253,85,2906,4207,382,159,8,26,38,1145,99,8197,172,58,1780,2577,180,54,4,7,30,783,0
-1,14483,314,79,2991,4384,423,288,15,7,51,1466,138,14144,252,85,2905,4202,392,161,8,26,36,1144,97,8197,172,58,1780,2577,173,50,4,7,36,785,0
-1,14453,312,79,2980,4364,433,284,15,7,60,1462,135,14145,252,84,2905,4202,386,158,8,26,57,1169,103,8197,172,58,1780,2577,176,52,4,7,38,784,0
-1,14453,309,79,2980,4364,411,272,21,6,50,1460,137,14199,254,84,2905,4205,392,164,9,18,43,1165,95,8197,172,58,1780,2577,173,49,4,6,32,766,2
-1,14454,310,79,2981,4365,426,280,14,7,45,1446,139,14204,253,84,2906,4207,384,159,6,26,32,1171,98,8197,172,58,1780,2577,184,49,2,7,36,786,0
-1,14417,315,79,2969,4363,435,286,12,7,47,1468,139,14156,253,84,2904,4202,389,163,4,26,35,1161,94,8197,172,58,1780,2577,182,49,1,7,28,746,0
-1,14509,309,79,3000,4363,430,287,15,7,57,1491,139,14156,254,84,2904,4202,375,166,8,26,51,1152,96,8197,172,58,1780,2577,174,46,4,7,44,760,0
-1,14483,311,79,2991,4384,437,287,17,12,35,1534,141,14199,258,84,2905,4205,384,181,6,22,37,1187,107,8189,173,58,1779,2577,176,49,2,6,36,878,0
-1,14452,317,79,2979,4363,428,298,15,7,50,1479,141,14192,260,84,2904,4204,381,182,37,32,26,1145,103,8197,173,58,1780,2577,169,59,27,7,32,763,0
-1,14417,310,79,2969,4363,419,283,17,7,58,1458,134,14156,252,84,2904,4202,391,167,6,20,39,1166,104,8197,172,58,1780,2577,182,47,5,7,40,782,0
-1,14483,307,79,2991,4364,421,284,12,7,51,1516,139,14207,260,84,2906,4205,367,171,4,26,38,1235,97,8197,173,58,1780,2577,173,48,1,7,34,766,0
-1,14453,314,79,2980,4364,425,291,12,7,56,1460,143,14153,252,84,2906,4202,391,162,4,26,40,1142,105,8197,172,58,1780,2577,173,52,1,7,34,776,0
-1,14453,295,79,2980,4384,435,286,12,7,61,1474,140,14145,244,84,2905,4202,465,186,4,26,47,1227,105,8197,169,58,1780,2577,231,63,1,7,40,782,0
-1,14452,313,79,2979,4363,415,275,14,7,56,1459,133,14156,261,84,2904,4202,364,167,6,26,38,1112,102,8197,172,58,1780,2577,172,48,2,7,35,762,0
-1,14482,307,79,2990,4362,410,273,15,7,63,1456,133,14164,252,84,2905,4202,371,160,8,26,39,1148,106,8197,172,58,1780,2577,172,51,4,7,35,767,0
-1,14419,314,79,2971,4385,424,283,15,7,53,1451,141,14204,254,84,2906,4207,384,161,8,26,51,1163,107,8197,172,58,1780,2577,171,48,4,7,44,774,0
-1,14418,313,79,2970,4364,436,294,15,7,45,1481,139,14181,259,84,2905,4204,383,180,8,26,28,1149,96,8197,174,58,1780,2577,182,48,4,7,35,781,0
-1,14480,311,79,2990,4364,421,271,15,7,53,1489,140,14145,252,84,2905,4202,385,165,8,26,53,1155,102,8197,172,58,1780,2577,175,47,4,7,41,812,0
-1,14482,316,79,2990,4363,409,285,18,5,62,1495,138,14192,251,84,2904,4204,374,161,5,22,43,1123,103,8197,172,58,1780,2577,177,50,2,5,45,768,1
-1,14418,310,79,2970,4384,407,274,54,5,133,1258,141,14153,255,84,2906,4202,377,161,13,20,73,1038,98,8197,172,58,1780,2578,176,49,4,7,40,648,1
-1,14483,311,79,2991,4384,427,294,14,7,48,1464,140,14199,258,84,2905,4205,375,183,6,26,47,1173,97,8197,173,58,1780,2577,175,47,2,7,40,808,0
-1,14510,306,79,3001,4364,422,277,15,7,52,1446,136,14153,252,84,2906,4202,398,164,8,26,35,1123,102,8197,173,58,1780,2577,173,50,4,7,35,753,0
-1,14453,310,79,2980,4364,416,271,12,7,54,1487,144,14189,251,84,2906,4204,393,162,4,26,35,1155,104,8197,172,58,1780,2577,175,48,1,7,31,761,0
-1,14452,300,79,2979,4363,487,292,25,17,57,1476,140,14192,245,84,2904,4204,453,176,15,22,44,1125,100,8197,172,58,1780,2577,224,68,32,7,39,760,1
-1,14453,304,79,2980,4364,415,282,15,7,59,1470,133,14145,253,84,2905,4202,387,166,8,26,36,1146,96,8197,172,58,1780,2577,179,49,4,7,37,767,0
-1,14452,314,79,2979,4363,421,279,12,7,52,1459,141,14156,253,84,2904,4202,392,163,4,26,36,1145,103,8197,172,58,1780,2577,171,48,1,7,32,776,0
-1,14452,311,79,2979,4403,426,291,12,7,63,1501,139,14156,254,84,2904,4202,385,162,4,26,51,1126,92,8197,174,58,1780,2577,181,53,1,7,42,797,0
-1,14418,321,79,2970,4385,427,282,16,7,64,1470,132,14145,252,84,2905,4202,380,161,8,26,51,1156,93,8197,173,58,1780,2577,171,51,4,7,41,763,0
-1,14447,315,79,2980,4383,420,287,12,7,104,1270,141,14200,256,84,2905,4204,393,162,4,26,81,1042,106,8197,172,58,1780,2577,173,49,1,7,51,665,0
-1,14454,314,79,2981,4365,414,272,15,7,55,1480,142,14204,260,84,2906,4207,365,156,8,26,42,1119,107,8197,172,58,1780,2577,165,46,4,7,41,767,0
-1,14418,316,79,2970,4364,423,276,15,7,61,1476,138,14163,253,84,2905,4203,392,164,8,26,55,1161,96,8197,172,58,1780,2577,170,55,4,7,42,772,0
-1,14454,312,79,2981,4364,422,280,20,5,61,1462,152,14204,253,84,2906,4207,378,159,19,22,57,1150,105,8197,171,58,1780,2577,171,45,27,7,41,782,3
-1,14452,315,79,2979,4383,427,290,15,7,52,1479,136,14192,253,84,2904,4204,391,164,8,20,35,1115,101,8197,172,58,1780,2577,176,49,4,7,33,748,1
-1,14453,315,79,2980,4365,423,280,15,7,60,1471,138,14145,253,84,2905,4202,376,164,8,26,50,1133,97,8197,172,58,1780,2577,184,49,4,7,44,769,1
-1,14484,311,79,2992,4405,417,276,30,27,57,1468,154,14199,253,84,2905,4205,391,164,15,18,43,1130,101,8197,172,58,1780,2577,174,50,8,11,41,753,0
-1,14418,310,79,2970,4364,419,293,12,7,53,1450,144,14199,256,84,2905,4205,378,174,4,26,49,1156,99,8197,175,58,1780,2577,181,50,1,7,34,803,0
-1,14453,309,79,2980,4384,415,282,15,7,121,1301,140,14153,252,84,2906,4202,383,166,8,26,64,977,98,8197,172,58,1780,2577,174,50,4,7,51,644,0
-1,14452,326,79,2979,4363,478,326,20,24,53,1474,143,14192,259,84,2904,4204,414,186,11,22,23,1135,98,8197,173,58,1780,2577,171,52,8,5,31,772,1
-1,14454,306,79,2981,4365,422,279,12,7,64,1495,131,14212,253,84,2907,4207,389,160,4,26,48,1143,100,8197,172,58,1780,2577,171,48,1,7,43,775,0
-1,14452,312,79,2979,4363,439,299,14,7,93,1390,142,14200,258,84,2905,4204,365,175,20,25,76,1108,106,8197,174,58,1780,2577,179,50,5,5,52,721,0
-1,14452,313,79,2979,4403,438,303,12,7,53,1477,140,14193,254,84,2905,4204,387,180,4,26,58,1148,103,8197,173,58,1780,2577,175,46,1,7,39,934,0
-1,14447,309,79,2980,4403,425,274,12,7,61,1465,144,14192,254,84,2904,4204,385,171,4,26,34,1137,103,8197,172,58,1780,2577,182,47,1,7,38,729,0
-1,14452,297,79,2979,4363,543,323,15,7,44,1444,143,14192,253,84,2904,4204,481,211,8,26,42,1156,101,8197,169,58,1780,2577,285,81,4,7,38,779,0
-1,14452,317,79,2979,4363,427,281,12,7,53,1459,140,14192,253,84,2904,4204,394,176,4,26,41,1125,97,8197,174,58,1780,2577,172,49,1,7,34,742,0
-1,14481,317,79,2991,4365,481,342,15,7,51,1459,137,14204,256,84,2906,4207,391,172,8,26,38,1158,95,8197,172,58,1780,2577,170,51,4,7,42,753,0
-1,14510,311,79,3001,4364,416,280,15,7,63,1442,139,14163,251,84,2905,4203,380,160,8,26,53,1124,98,8197,171,58,1780,2577,171,50,4,7,41,767,0
-1,14454,312,79,2981,4365,409,277,15,7,59,1499,131,14204,253,84,2906,4207,391,159,8,26,52,1147,97,8197,172,58,1780,2577,172,44,4,7,41,780,0
-1,14452,305,79,2979,4383,413,283,14,7,51,1492,135,14156,252,84,2904,4202,385,167,6,26,46,1139,101,8197,172,58,1780,2577,173,53,2,7,41,770,0
-1,14454,308,79,2981,4365,418,274,22,5,56,1498,134,14204,251,84,2906,4207,380,161,12,24,54,1168,112,8197,172,58,1780,2577,174,51,25,17,42,764,0
-1,14481,310,79,2991,4365,437,292,12,7,56,1471,137,14204,254,84,2906,4207,373,176,4,26,36,1130,95,8197,172,58,1780,2577,165,44,1,7,34,741,0
-1,14453,310,79,2980,4384,423,275,15,7,47,1462,133,14145,255,84,2905,4202,391,164,8,26,31,1121,97,8197,172,58,1780,2577,170,51,14,7,29,767,0
-1,14453,310,79,2980,4384,414,281,15,7,67,1480,144,14163,253,84,2905,4203,379,167,7,26,49,1118,103,8197,172,58,1780,2577,175,53,4,7,45,770,0
-1,14484,301,79,2992,4385,442,295,14,7,54,1439,137,14204,246,84,2906,4207,461,178,6,26,52,1142,104,8197,172,58,1780,2577,210,64,2,7,40,768,0
-1,14417,314,79,2969,4383,419,286,15,3,56,1464,140,14156,253,84,2904,4202,382,165,8,26,49,1135,103,8197,172,58,1780,2577,183,49,4,7,43,750,0
-1,14418,316,79,2970,4404,416,285,14,7,67,1455,140,14152,251,84,2906,4203,387,166,7,26,49,1181,92,8197,172,58,1780,2577,186,51,3,7,38,779,0
-1,14482,308,79,2990,4383,411,284,14,7,41,1552,134,14192,260,84,2904,4204,371,169,6,26,32,1187,97,8197,173,58,1780,2577,176,51,2,7,31,758,0
-1,14453,305,79,2980,4384,418,283,15,7,63,1431,143,14144,252,84,2905,4202,386,165,8,26,48,1144,96,8197,172,58,1780,2577,178,48,4,7,41,753,0
-1,14453,307,79,2980,4384,412,291,19,6,49,1460,134,14199,256,84,2905,4205,371,173,19,24,36,1146,110,8197,174,58,1780,2577,174,51,27,7,40,773,1
-1,14454,305,79,2981,4385,415,283,15,7,55,1449,133,14205,254,84,2907,4207,384,159,8,26,57,1147,96,8197,171,58,1780,2577,169,46,4,7,41,772,0
-1,14449,313,79,2982,4365,421,273,15,7,52,1459,135,14204,255,84,2906,4207,392,162,8,26,39,1169,97,8197,171,58,1780,2577,170,50,4,7,39,775,0
-1,14453,311,79,2980,4404,431,291,14,7,55,1467,138,14199,260,84,2905,4205,379,174,6,26,37,1140,102,8197,173,58,1780,2577,172,47,2,7,30,768,0
-1,14417,314,79,2969,4383,441,293,15,7,59,1490,146,14200,252,84,2905,4204,379,177,8,26,55,982,97,8197,171,58,1780,2577,167,47,4,7,71,685,0
-1,14453,314,79,2980,4364,425,284,23,17,58,1454,137,14145,251,84,2905,4202,380,163,16,20,33,1142,97,8197,172,58,1780,2577,175,48,9,4,37,785,1
-1,14452,306,79,2979,4383,412,291,15,7,59,1419,138,14192,255,84,2904,4204,387,171,8,26,49,1148,104,8197,172,58,1780,2577,179,51,4,7,37,776,0
-1,14480,319,79,2990,4364,492,335,12,7,57,1484,138,14199,257,84,2905,4205,413,201,4,26,35,1208,103,8197,176,58,1780,2577,188,62,1,7,34,784,0
-1,14510,306,79,3001,4364,419,284,12,7,96,1526,135,14154,253,84,2907,4202,376,164,4,26,44,1193,106,8197,173,58,1780,2577,185,53,1,7,37,769,0
-1,14453,309,79,2980,4364,427,279,15,7,63,1436,133,14188,253,84,2906,4204,389,160,8,26,47,1160,101,8197,172,58,1780,2577,177,48,4,7,47,781,0
-1,14480,309,79,2990,4364,421,281,15,7,65,1463,138,14144,252,84,2905,4202,393,164,8,26,42,1144,93,8197,172,58,1780,2577,172,50,4,7,41,808,1
-1,14480,310,79,2990,4364,423,278,17,14,45,1479,145,14199,255,84,2905,4205,400,163,6,20,38,1145,106,8197,174,58,1780,2577,178,49,2,8,34,781,0
-1,14445,311,79,2980,4364,425,283,15,7,65,1529,138,14171,252,84,2906,4203,380,163,8,26,47,1164,94,8197,172,58,1780,2577,172,51,4,7,43,790,0
-1,14452,311,79,2979,4363,429,287,15,7,51,1453,137,14156,251,84,2904,4202,377,159,8,26,35,1144,87,8197,172,58,1780,2577,171,49,4,7,38,760,0
-1,14481,309,79,2991,4365,416,269,12,7,58,1486,131,14204,253,84,2906,4207,385,162,4,26,50,1130,95,8197,172,58,1780,2577,172,48,1,7,42,766,0
-1,14418,315,79,2970,4384,424,288,14,7,111,1508,146,14189,253,84,2906,4204,382,176,6,26,64,1219,94,8197,174,58,1780,2577,173,53,2,7,57,833,0
-1,14453,313,79,2980,4384,497,323,14,7,49,1466,141,14199,257,84,2905,4205,414,192,6,26,36,1165,103,8197,174,58,1780,2577,176,61,2,7,36,778,0
-1,14452,317,79,2979,4363,420,288,12,7,64,1451,134,14164,257,84,2905,4202,387,182,4,26,39,1135,104,8197,172,58,1780,2577,173,50,1,7,33,757,0
-1,14418,315,79,2970,4364,420,275,14,7,87,1453,133,14153,255,84,2906,4202,389,167,6,26,49,1199,104,8197,172,58,1780,2577,174,48,2,7,42,777,0
-1,14453,309,79,2980,4404,422,290,12,7,64,1490,139,14145,253,84,2905,4202,391,162,4,26,48,1170,93,8197,172,58,1780,2577,174,49,1,7,45,767,0
-1,14452,315,79,2979,4363,426,299,14,7,51,1453,143,14192,258,84,2904,4204,368,174,6,26,36,1149,103,8197,173,58,1780,2577,172,49,2,7,33,755,0
-1,14453,313,79,2980,4384,429,280,15,7,61,1437,143,14199,259,84,2905,4205,381,176,8,26,38,1170,106,8197,175,58,1780,2577,174,48,4,7,34,812,0
-1,14418,310,79,2970,4364,409,286,15,7,60,1449,143,14164,254,84,2906,4203,369,164,8,26,52,1177,100,8197,171,58,1780,2577,172,49,4,7,38,779,0
-1,14479,312,79,2989,4383,427,292,15,7,63,1462,135,14156,252,84,2904,4203,388,161,8,26,53,1160,95,8197,172,58,1780,2577,175,49,4,7,43,762,0
-1,14452,305,79,2979,4363,419,301,41,21,63,1455,141,14192,257,84,2904,4204,383,181,24,26,47,1136,96,8197,173,58,1780,2578,184,53,4,7,41,743,1
-1,14510,314,79,3001,4364,422,274,12,7,44,1544,139,14199,253,84,2905,4205,390,158,4,26,50,1196,96,8197,173,58,1780,2577,168,50,1,7,26,942,0
-1,14417,310,79,2969,4363,408,276,21,22,63,1484,142,14156,252,84,2904,4202,395,162,14,23,47,1117,98,8197,172,58,1780,2577,167,46,25,4,42,729,1
-1,14452,315,79,2979,4383,437,289,15,7,53,1467,136,14156,254,84,2904,4202,384,164,8,26,36,1137,105,8197,172,58,1780,2577,179,48,4,7,36,766,0
-1,14452,310,79,2979,4363,418,271,14,7,49,1485,138,14192,252,84,2904,4204,395,168,6,26,36,1130,96,8197,172,58,1780,2577,174,49,2,7,28,775,0
-1,14452,313,79,2979,4403,424,296,14,7,58,1465,136,14192,254,84,2904,4204,385,164,6,26,37,1153,97,8197,172,58,1780,2577,184,49,2,7,34,786,0
-1,14454,300,79,2981,4385,456,291,12,7,116,1558,134,14212,247,84,2907,4207,462,189,4,26,93,1121,102,8197,173,58,1780,2577,201,63,1,7,71,838,0
-1,14453,309,79,2980,4384,520,341,14,7,42,1471,138,14181,257,85,2905,4204,414,211,6,26,29,1164,105,8197,175,58,1780,2577,179,64,2,7,27,804,0
-1,14480,311,79,2990,4365,430,286,15,7,55,1470,144,14199,254,84,2905,4205,386,180,8,26,41,1196,100,8197,173,58,1780,2577,174,52,4,7,34,786,0
-1,14480,316,79,2990,4364,438,301,12,7,44,1485,142,14199,259,84,2905,4205,379,180,4,26,28,1149,97,8197,174,58,1780,2577,174,50,1,7,31,772,0
-1,14453,307,79,2980,4363,415,283,14,7,58,1472,139,14164,252,84,2905,4202,392,163,6,26,54,1157,101,8197,172,58,1780,2577,171,50,3,7,38,784,1
-1,14453,313,79,2980,4364,437,293,12,7,42,1503,141,14199,250,84,2905,4205,397,186,4,26,29,1153,100,8189,176,58,1779,2577,243,91,1,7,27,765,0
-1,14483,313,79,2991,4363,418,283,12,7,65,1472,137,14156,255,84,2904,4202,401,168,4,26,50,1140,98,8197,172,58,1780,2577,167,49,1,7,44,750,0
-1,14483,320,79,2991,4364,455,307,23,6,67,1490,135,14200,254,84,2906,4205,372,177,18,25,41,1249,105,8197,175,58,1780,2577,188,53,27,7,36,821,4
-1,14453,309,79,2980,4364,414,277,15,7,50,1467,145,14199,262,84,2905,4205,364,165,8,26,38,1123,106,8197,173,58,1780,2577,171,52,4,7,37,759,0
-1,14452,309,79,2979,4383,434,294,12,7,53,1458,145,14192,261,84,2904,4204,373,167,4,26,48,1180,93,8197,173,58,1780,2577,172,50,1,7,44,776,0
-1,14453,298,79,2980,4364,428,297,19,13,100,1259,143,14207,247,84,2906,4205,466,185,6,23,98,1038,100,8197,171,58,1780,2577,249,67,2,5,40,662,1
-1,14453,306,79,2980,4384,433,307,14,7,49,1451,140,14181,254,84,2905,4204,393,181,6,26,24,1141,104,8197,174,58,1780,2577,176,55,2,7,27,762,0
-1,14452,311,79,2979,4363,425,279,15,7,56,1457,133,14156,255,84,2904,4202,383,169,8,26,37,1136,100,8197,172,58,1780,2577,187,52,4,7,37,748,0
-1,14456,311,79,2982,4363,413,287,20,7,111,1342,137,14207,252,84,2906,4205,381,167,7,10,44,1318,99,8197,174,58,1780,2577,181,53,2,6,34,842,0
