# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1721100,25424,11092,199181,340109,29255,10770,1005,227,4444,42718,2200,1173551,10173,3340,102084,188504,8138,3315,261,96,470,14550,495,581383,9767,1038,67843,118059,4995,1591,50,10,278,2325,135
1,2238317,29348,11942,249052,427228,32669,13219,1612,310,4267,56248,2522,2342448,12271,3221,219296,383504,18563,3458,244,118,768,15774,323,580733,9781,1037,67722,117869,4800,1568,48,12,167,2294,136
1,1697753,25442,11327,198334,337838,28245,10732,1010,274,7515,43874,2039,1487246,19539,6895,157247,265065,13141,3801,282,122,812,15499,469,580687,9761,1038,67718,117860,4818,1594,47,13,223,2345,117
1,2215816,28812,11607,245855,423546,33255,12770,1210,201,4095,48432,2500,6424524,78537,8703,696949,1256757,76439,12847,250,93,382,18182,413,581458,9777,1037,67845,118139,5228,1568,44,9,185,2343,125
1,2200344,29367,11755,245799,422873,33718,13183,1583,320,4447,56531,2695,2535109,20015,6212,264039,443966,22385,4017,266,82,1782,17277,449,581398,9759,1039,67860,118047,5216,1575,93,12,189,2371,141
1,2240477,29401,11706,249098,427652,32674,13301,1725,318,3886,57599,2449,2139845,10310,2512,202391,353834,17008,2975,229,70,439,13934,301,583101,9804,1037,68093,118526,4839,1613,56,21,206,2464,126
1,2198345,29281,11980,245754,422444,32802,13023,1573,319,3250,54609,2442,2609739,21246,6652,272762,459738,22565,3986,220,114,400,15176,407,581677,9793,1039,67891,118148,5297,1553,47,8,199,2270,117
1,2240771,29385,11788,249103,427712,33343,13634,1580,336,3876,55372,2435,2288819,11820,3081,215765,377003,18140,3419,233,106,406,14351,344,580831,9780,1039,67716,117963,5411,1542,50,8,224,2785,136
1,1720926,25342,11125,199174,340061,30051,10916,996,251,2325,41911,2269,1208212,10209,3344,102442,188706,8089,3139,301,99,268,12998,500,580534,9748,1039,67681,117891,5188,1543,48,25,171,2174,129
1,1700127,25444,11203,198386,338353,29405,10777,966,270,2749,43788,2090,1409771,18348,6494,149712,253505,12230,3820,268,135,368,15065,545,581029,9763,1039,67789,117979,5526,1593,49,4,161,2321,111
1,2198345,29236,11977,245754,422440,33661,12791,1725,358,3797,57023,2454,2609737,21315,6683,272760,459737,23849,3979,227,126,737,16063,422,581622,9773,1038,67883,118151,5222,1590,51,7,218,2374,118
1,1697751,25415,11089,198332,337842,29319,10484,1002,233,6968,43097,2096,1487246,19501,6894,157247,266254,12633,3823,262,116,505,16755,490,580737,9760,1039,67730,117884,5188,1551,53,2,1326,2217,118
1,2198346,29233,11881,245755,422444,33166,13047,1543,299,3978,55911,2526,2609735,21330,6678,272760,459739,23182,4019,238,97,666,17150,448,581668,9774,1040,67887,118149,5300,1576,49,8,131,2302,118
1,2199671,29309,12026,245779,422692,33089,12981,1553,304,4689,55165,2452,2560552,20138,6243,264558,450564,22428,3960,221,100,370,16782,458,581634,9774,1039,67894,118116,5269,1583,47,12,150,2217,127
1,1699982,25484,11334,198379,338331,29658,10799,1008,250,2694,42531,2156,1422980,18527,6522,150470,251957,12288,3823,281,89,546,15107,499,580519,9749,1038,67694,117873,5239,1566,47,23,270,2368,126
1,2240771,29512,11680,249103,427713,33465,13193,1612,318,3804,56654,2377,2288821,11824,3087,215765,377003,18359,3363,233,91,533,15379,343,580771,9784,1038,67725,117951,5191,1511,46,3,215,2224,129
1,1697749,25317,11048,198330,337842,28394,10543,991,225,4599,43596,2177,1494401,19610,6923,157961,265065,12871,3787,267,120,1341,15700,503,580691,9753,1039,67726,117882,5460,1580,46,13,210,2333,128
1,2176344,28694,11618,242887,419092,31788,12323,1155,212,4479,47093,2425,6628530,86655,11798,741930,1348154,84451,13305,247,111,670,16509,457,581489,9782,1039,67858,118069,5367,1545,48,7,723,2764,123
1,1698726,25330,11227,198348,338016,29587,10881,1006,256,3629,43505,2118,1444618,18631,6547,151192,260332,12557,3834,252,131,289,15625,574,580919,9768,1040,67772,117932,5139,1579,53,17,298,2378,122
1,1697745,25369,11295,198330,337839,28854,10547,974,258,4041,42997,2164,1499480,19784,6986,159388,265489,12744,3773,254,129,628,15498,534,581057,9756,1038,67784,117980,5616,1582,51,3,162,2284,103
1,2175457,28662,11381,242868,418926,33361,12695,1176,231,4187,47888,2850,6532707,85386,11677,729821,1342484,82251,13248,282,98,475,19688,527,581570,9763,1039,67866,118119,5142,1573,87,8,254,2327,129
1,2216823,28825,11673,245869,423730,32110,12776,1176,228,2662,47661,2561,6410099,78894,8687,696788,1242661,78093,12921,385,113,391,16880,392,581632,9781,1037,67886,118122,5459,1606,49,17,157,2242,134
1,1697794,25465,11111,198333,337849,29382,10519,987,218,3249,43590,2163,1479803,19545,6895,157601,264331,12893,3815,297,102,383,15505,555,580869,9764,1039,67763,117948,5119,1567,52,23,168,2702,117
1,2200343,29328,11960,245798,422872,34085,13099,1548,300,2917,54736,2530,2535109,20029,6230,264039,443966,22457,3949,220,100,518,16173,420,581343,9761,1039,67839,118059,5397,1554,50,4,127,2284,120
1,2200325,29347,11879,245798,422864,33729,13075,1626,306,3726,56433,2423,2548390,20229,6271,265116,446119,23049,4057,306,101,366,15955,373,581435,9776,1040,67859,118052,5223,1572,48,7,242,2300,101
1,1697745,25403,11084,198330,337838,29050,10864,1001,225,3835,41939,2189,1492327,19655,6953,158676,269056,12661,3880,261,105,421,15035,563,581016,9749,1040,67778,117977,5053,1597,48,11,135,2285,119
1,2214553,28679,11502,245822,423278,31080,12298,1108,254,4573,48166,2438,6386539,78396,8793,692595,1272457,79654,12836,246,109,783,17097,349,581436,9756,1038,67842,118088,5195,1574,47,23,172,2226,129
1,2176390,28655,11369,242882,419096,33146,12588,1129,245,3133,47622,2666,6720701,87786,11938,751733,1327091,82861,13412,279,116,382,17020,454,581466,9772,1039,67868,118091,5202,1572,45,9,174,2276,130
1,2214798,29386,11815,248429,424977,33584,13237,1703,311,4805,56060,2394,2165986,10045,2449,205804,356090,17164,3219,228,69,371,15176,338,581855,9798,1039,67848,118294,6140,2363,51,13,190,2510,138
1,1720927,25415,11079,199175,340061,28393,10745,1141,241,2911,42389,2091,1208212,10134,3339,102440,189895,7864,3126,290,100,398,13112,468,580600,9751,1038,67708,117911,5493,1552,47,26,242,2216,143
1,2199592,29227,11772,245779,422693,33502,13091,1581,344,3590,55792,2487,2548621,20046,6210,263734,448228,22575,4011,216,142,361,15612,411,581533,9769,1039,67883,118103,5407,1579,51,1,588,2305,123
1,2240475,29507,11896,249096,427654,34000,13431,1607,289,4956,55274,2354,2139845,10320,2514,202391,353834,16909,2996,203,92,356,13843,312,583036,9791,1038,68080,118536,5312,1605,58,8,136,2449,100
1,2199621,29279,11670,245780,422692,33560,13293,1543,383,6097,56388,2455,2548621,20005,6206,263734,448226,23086,4393,231,124,896,16990,422,581523,9764,1041,67865,118101,5223,1579,46,34,760,2333,119
1,1721099,25348,11108,199180,340107,29113,10667,979,226,3089,42975,2185,1166394,10071,3306,101370,186126,8120,3280,249,100,413,13827,469,581367,9758,1038,67854,118041,5202,1580,50,11,184,2234,145
1,1701713,25388,11100,198675,337956,28846,10508,1012,240,2978,42336,2274,1054125,8451,2715,93140,163851,6752,3184,273,93,325,14823,438,581045,9784,1038,67700,118055,5199,1541,55,22,196,2465,140
1,2176341,28678,11557,242884,419093,31881,12543,1148,313,5740,47214,2442,6630907,86632,11821,742515,1323093,83352,13283,245,109,1226,17637,467,581317,9759,1040,67825,118082,5175,1560,47,8,1438,2291,126
1,2198365,29291,11771,245756,422451,33726,13055,1566,343,4620,55673,2400,2597189,21151,6625,271675,457392,23211,3939,225,98,937,15079,402,581595,9782,1041,67889,118122,5127,1559,46,8,159,2328,143
1,2240378,29505,11885,249095,427659,32427,13426,1600,313,3944,57766,2383,2294915,11867,3085,215864,376637,18156,3381,245,92,940,15585,314,580341,9771,1039,67643,117843,5068,1539,47,7,133,2398,135
1,1700074,25464,11095,198388,338342,29114,10742,1010,240,3132,42603,2255,1402548,18215,6436,148681,249808,12043,3768,280,116,421,15230,536,580498,9755,1040,67684,117844,5428,1575,47,6,258,2240,130
1,1698754,25337,10994,198349,338026,29099,10735,1086,216,2902,43016,2236,1425550,18365,6464,149664,255614,12006,3683,258,119,277,15244,535,580852,9750,1039,67717,117912,5946,1552,47,11,172,2293,96
1,1697750,25345,11173,198331,337841,29704,10821,967,294,5380,44219,2152,1487246,19503,6884,157247,267445,13109,3912,261,95,1596,15609,492,580691,9745,1039,67726,117881,5216,1573,46,26,188,2356,140
1,2175383,28706,11719,242868,418912,32255,12323,1083,257,4943,48180,2539,6699524,87498,11882,747856,1353457,84485,13391,235,128,808,18735,524,581671,9796,1039,67905,118144,5465,1564,48,4,293,2337,132
1,2216628,28741,11597,245865,423700,32924,12609,1164,244,2515,47840,2528,6424284,78824,8723,695389,1281879,78033,12770,249,93,505,16774,381,581872,9777,1037,67924,118191,5813,1586,47,3,164,2264,142
1,2190710,28824,11526,245196,420996,33063,12564,1115,234,3538,47615,2496,6272408,76938,8040,685876,1250150,80328,13202,256,98,350,17224,424,582014,9801,1039,67869,118317,5234,1566,52,3,1794,2457,146
1,2238398,29394,11668,249051,427242,33352,13224,1578,345,4351,57254,2420,2332113,12216,3222,218926,383526,18602,3446,214,113,434,15607,333,581581,9784,1039,67878,118180,5188,1548,50,2,132,2349,114
1,2198282,29305,11775,245755,422438,32218,13190,1631,328,8821,56271,2437,2604561,21157,6635,271822,457068,22643,3496,231,127,1939,16000,376,581082,9761,1040,67768,118020,5051,1527,47,7,266,2903,132
1,1721100,25466,11114,199181,340108,28197,10508,1026,219,4450,41979,2249,1173549,10153,3335,102082,186126,7963,3275,249,104,383,14032,439,581420,9783,1038,67856,118037,5252,1586,48,12,123,2301,130
1,1720926,25379,11081,199174,340062,29602,10633,1071,209,2678,42191,2278,1208210,10178,3331,102440,187517,8013,3094,261,90,341,13195,475,580674,9766,1040,67684,117896,5181,1516,46,8,161,2242,147
1,2240771,29516,11875,249103,427716,32399,13669,1742,372,6492,55545,2518,2288821,11840,3084,215767,377003,18148,3400,244,132,301,14333,327,580850,9793,1041,67757,117965,5488,1532,47,27,175,2793,115
1,2240409,29476,11893,249098,427660,33680,13235,1609,274,3797,55489,2484,2294913,11883,3093,215864,376638,18430,3449,327,97,478,15234,342,580367,9758,1039,67624,117858,5176,1551,45,8,604,2257,126
1,1700012,25422,11113,198381,338330,29419,10595,1110,256,3396,42469,2096,1415827,18400,6502,149756,251957,11989,3763,281,98,426,14941,524,580564,9748,1040,67710,117891,5018,1545,46,6,186,2308,118
1,2198264,29244,11928,245755,422434,33629,13299,1545,309,4047,55534,2512,2618768,21313,6664,272899,459347,22746,3983,229,98,378,16090,398,581139,9764,1040,67822,118020,5205,1582,47,7,276,2278,105
1,1697795,25412,11215,198334,337851,28106,10671,1065,246,3713,42751,2221,1472650,19407,6879,156889,263142,12312,3744,263,98,425,14904,552,580884,9754,1040,67764,117966,4998,1580,259,15,170,2728,127
1,1720926,25377,11287,199174,340066,29185,10666,997,235,4896,43315,2253,1208212,10177,3330,102440,187518,7856,3122,259,114,518,14077,488,580608,9765,1040,67730,117898,5385,1544,48,3,767,2261,125
1,2200706,29290,11998,245804,422925,32239,12973,1572,333,6257,56814,2357,2530339,20004,6202,264030,444298,22370,3562,239,93,1874,15720,408,581722,9790,1040,67899,118151,5372,1544,49,2,220,2381,113
1,2199671,29290,11765,245779,422693,33092,12979,1660,339,4000,55744,2531,2560552,20119,6244,264558,450564,22944,3947,241,94,353,17173,450,581639,9768,1039,67890,118115,4815,1576,47,9,165,2297,139
1,2215816,28836,11417,245855,423547,33147,12806,1096,213,4385,48646,2512,6400730,78525,8676,693924,1266565,77537,13064,241,97,540,17091,402,581453,9783,1038,67849,118137,5199,1568,46,1,145,2172,128
1,1697795,25355,11195,198334,337849,28857,10349,1072,235,3687,42486,2108,1472656,19472,6867,156893,263142,12365,3746,254,104,450,14979,555,580859,9746,1040,67745,117956,5250,1555,50,12,203,2241,106
1,1700071,25576,11315,198385,338344,29026,10573,992,229,3059,43216,2084,1402550,18213,6441,148683,252184,11709,3749,270,106,462,15217,467,580503,9761,1039,67693,117861,5275,1555,46,11,166,2299,111
1,2198348,29184,11783,245757,422444,33347,12861,1560,330,12204,56386,2375,2609735,21284,6657,272760,459739,23278,4013,234,122,1841,16017,389,581692,9774,1039,67892,118157,5231,1575,46,2,213,2357,98
1,2199621,29268,11808,245780,422691,32914,12934,1546,308,4424,55769,2465,2548625,20022,6222,263736,448227,22438,3960,223,79,964,16397,437,581543,9763,1039,67862,118090,5476,1564,47,8,137,2293,101
1,1700072,25387,11088,198386,338341,29695,10799,1089,220,4091,43116,2080,1409703,18304,6473,149395,252184,12089,3743,277,101,389,15195,519,580432,9741,1040,67670,117840,5215,1554,46,8,186,2265,106
1,1697750,25364,11095,198331,337841,28227,10969,1161,240,3099,43349,2299,1487244,19507,6884,157247,266254,12755,3899,298,95,681,15325,559,580676,9758,1039,67725,117874,5536,1586,48,3,202,2247,117
1,1721100,25408,11179,199181,340107,29945,10802,963,277,3059,43023,2081,1166394,10056,3298,101370,184937,8153,3280,257,102,420,15562,505,581438,9768,1038,67877,118063,5182,1603,47,3,105,2260,151
1,2240740,29482,11808,249100,427714,33402,13183,1566,311,4977,55500,2494,2288821,11840,3090,215765,377005,18266,3370,226,123,377,14296,341,580817,9784,1038,67729,117963,5476,1554,47,8,251,2216,126
1,1700073,25333,11213,198387,338341,27309,10633,1114,223,4576,42296,2232,1416856,18419,6504,150105,249808,11270,3757,361,109,359,15004,535,580438,9739,1039,67680,117858,4922,1578,55,3,179,2258,110
1,2175385,28667,11570,242870,418907,32037,12046,1105,253,7333,48241,2591,6639683,87012,11857,741339,1348255,84556,13363,316,113,848,18822,478,581691,9778,1039,67902,118149,5100,1555,50,3,655,2267,116
1,1697750,25377,11201,198331,337840,27255,10617,1117,220,4009,43343,2298,1501550,19701,6954,158671,265065,12134,3781,288,113,1023,15485,560,580641,9733,1039,67714,117863,5112,1576,62,11,208,2308,123
1,2214829,29447,11809,248432,424974,34130,13522,1627,314,3577,56968,2530,2165986,10040,2445,205804,356090,17172,3246,239,93,336,14768,329,581854,9798,1039,67834,118296,5148,1569,55,5,164,2452,130
1,2175461,28731,11701,242872,418927,31797,12588,1196,242,3266,47343,2558,6707708,87379,11882,749296,1343457,83806,13356,249,99,317,17888,499,581554,9777,1039,67879,118138,5019,1566,48,23,184,2245,142
1,2198364,29243,11744,245755,422454,32960,13449,1583,367,4473,56385,2415,2597191,21099,6610,271675,457390,23927,3978,211,112,690,15935,421,581560,9776,1039,67891,118133,5153,1603,54,12,215,2412,121
1,1720993,25376,11229,199175,340074,30115,10823,1012,245,4714,42752,2190,1021421,8553,2732,88705,161195,6828,3025,257,93,386,13924,464,581928,9764,1038,67861,118271,5351,1595,49,4,297,3099,130
1,2214798,29512,11951,248429,424976,34156,13647,1560,345,4245,56928,2310,2165986,10032,2448,205804,356088,17067,3250,213,81,513,15465,348,581949,9812,1037,67862,118288,5103,1544,52,14,162,2391,163
1,2198283,29162,11803,245756,422439,32748,12991,1618,337,3458,56519,2595,2604559,21148,6613,271822,457068,22884,3848,233,98,565,16323,388,581129,9761,1039,67797,118018,5070,1554,49,10,121,2268,134
1,1697747,25390,11234,198332,337840,30228,10693,1074,234,3696,42949,2213,1492327,19700,6952,158676,267867,13144,3843,270,102,711,15706,475,580991,9752,1039,67759,117953,5203,1564,46,2,126,2369,128
1,1700174,25382,11345,198387,338365,29194,10549,957,233,3484,43250,2148,1404758,18294,6462,149349,250097,11868,3718,268,95,554,15700,542,580892,9757,1039,67753,117956,5487,1570,48,38,183,2376,119
1,2240769,29515,11796,249101,427707,33980,13360,1580,300,4865,55531,2439,2288821,11849,3085,215767,377003,18161,3087,218,99,371,15142,358,580805,9776,1039,67722,117976,5182,1512,50,7,150,2216,117
1,2216629,28793,11509,245866,423695,32991,12541,1142,229,4634,47928,2567,6392665,78479,8640,691791,1268510,78890,12765,249,105,541,15645,382,581882,9780,1038,67929,118195,5028,1588,44,12,152,2162,129
1,2198263,29226,11909,245754,422435,33360,13831,1643,308,3710,56354,2555,2618766,21328,6679,272897,459347,22858,3948,238,98,644,15875,414,581205,9756,1040,67804,118037,5527,1585,47,18,653,2296,115
1,1698725,25373,10994,198348,338025,28826,10692,988,230,4516,42833,2350,1418397,18201,6423,148950,255616,11646,3725,260,116,481,15605,591,580792,9748,1038,67741,117910,5076,1540,50,11,142,2235,131
1,1697751,25428,11223,198332,337841,30622,11574,1025,236,3089,42553,2139,1494399,19629,6931,157959,265065,12968,3858,282,128,822,16123,540,580602,9757,1040,67708,117866,5283,1652,48,4,162,2236,118
1,2190865,28745,11641,245200,421018,32158,12657,1144,216,6268,48052,2597,6463443,78046,8577,697919,1273642,80908,13364,259,113,649,17950,416,580851,9788,1038,67738,117954,4813,1545,50,8,128,2280,133
1,2238348,29453,11990,249055,427227,33957,13383,1670,331,3616,55684,2492,2342446,12261,3228,219296,383504,18476,3498,249,97,429,14478,307,580709,9771,1037,67691,117882,5282,1564,45,24,172,2290,129
1,2176312,28628,11439,242883,419092,32477,12395,1112,227,3380,48123,2387,6632203,86642,11809,742595,1334920,81676,13489,250,119,509,18526,470,581363,9749,1040,67829,118077,5296,1559,53,7,207,2287,109
1,2198264,29194,11914,245755,422432,32632,12945,1564,358,6103,56978,2363,2618764,21320,6664,272897,459349,23167,4025,318,137,1758,16489,370,581089,9754,1040,67778,118027,5098,1580,50,44,245,2264,127
1,2238311,29422,11715,249053,427207,32712,13049,1585,296,3788,56237,2575,2375821,12254,3220,220246,387040,18567,3337,223,94,420,13628,347,581390,9786,1040,67833,118062,5900,1566,48,4,1042,2218,126
1,2240411,29504,11810,249100,427659,34178,13340,1591,304,3382,55044,2491,2294911,11873,3093,215862,376637,18231,3350,259,123,390,14435,322,580317,9775,1039,67625,118865,5517,1540,46,3,209,2234,123
1,1700143,25475,11192,198384,338363,29769,10688,1008,231,4012,43206,2313,1404760,18326,6479,149351,250097,12136,3651,267,99,351,15159,547,580891,9746,1039,67765,117984,5223,1531,48,3,194,2380,117
1,1698728,25458,11088,198350,338019,29450,10620,1044,237,7398,42307,2171,1430308,18341,6470,149766,256765,12280,3852,294,127,584,15395,534,580799,9754,1040,67751,117925,5081,1572,51,16,134,2261,115
1,2214553,28767,11483,245822,423279,32263,12588,1105,231,4293,48728,2680,6391878,78403,8793,692907,1282790,80244,12989,257,104,574,17137,394,581320,9767,1039,67861,118075,5037,1574,48,7,236,2333,124
1,1700174,25400,11015,198387,338363,29153,10664,951,242,4508,42671,2229,1397605,18180,6433,148637,252475,12028,3705,253,110,726,15249,535,580882,9745,1038,67748,117966,5211,1545,46,23,124,2233,103
1,2198346,29322,11670,245755,422445,33347,12772,1570,321,4301,55543,2472,2609739,21292,6673,272762,459737,23567,3982,226,120,660,16192,447,581598,9788,1040,67891,118160,5234,1556,52,8,240,2732,130
1,2190681,28764,11669,245195,420997,31237,12612,1322,227,4427,48330,2429,6289051,76858,8069,688034,1245344,79381,12931,255,130,424,16840,462,581917,9798,1037,67856,118317,4836,1586,55,8,208,2470,132
1,2175382,28674,11731,242867,418910,32878,12278,1154,252,3702,46709,2463,6692127,87366,11932,748232,1347065,83201,13280,307,120,545,17258,514,581099,9783,1039,67762,118146,5203,1561,46,11,154,2235,130
1,2200686,29326,11648,245802,422917,31345,12945,1689,315,3935,55031,2346,2542503,20199,6283,265103,446519,22203,4142,280,126,404,16353,415,581675,9767,1040,67915,118174,4925,1574,58,11,174,2258,109
1,1718773,25394,11083,199127,339595,28833,10452,987,244,4548,42632,2202,1256429,10555,3470,105812,194432,8035,3132,256,120,763,14134,447,580560,9752,1039,67694,117922,5385,1507,46,5,145,2246,125
1,1721100,25304,11106,199181,340107,28536,10733,1006,212,6048,42506,2219,1173547,10179,3341,102082,186126,8089,3312,284,123,444,14454,515,581429,9758,1038,67860,118030,5146,1611,48,14,163,2235,132
1,2190712,28762,11651,245198,420996,32893,12733,1133,239,4829,48197,2463,6184763,75982,7942,676536,1236083,76824,13059,313,97,396,16783,394,582085,9808,1037,67877,118339,5501,1558,52,21,187,2922,118
1,2174124,28645,11671,242839,418642,30438,12420,1236,230,4310,47519,2600,6714958,88037,12297,751887,1345863,81982,13737,282,102,836,18694,483,581344,9784,1039,67820,118067,4877,1570,56,8,223,2334,130
1,1720994,25407,11341,199176,340072,29152,10574,987,231,2788,42935,2173,1021419,8551,2726,88703,162384,6786,3035,247,105,421,13907,462,581998,9781,1037,67883,118287,5101,1621,54,40,163,2422,135
1,1699982,25366,11177,198379,338331,28578,10423,978,231,2565,43476,2220,1422980,18527,6519,150470,254335,12082,3820,275,114,340,15212,534,580564,9758,1040,67710,117868,5217,1570,48,18,656,2284,122
1,2238310,29417,11781,249052,427215,32899,13338,1609,302,3441,56656,2433,2375821,12256,3227,220246,387039,18494,3327,239,96,606,15725,308,581479,9772,1040,67838,118098,5202,1562,48,32,216,2308,122
1,1697794,25317,11101,198333,337850,29104,10577,997,244,4437,42524,2242,1472650,19440,6870,156889,265520,12629,3768,250,128,780,14932,521,580849,9758,1040,67753,117964,5517,1575,46,2,119,2281,134
1,2240740,29503,11894,249100,427712,33647,13386,1569,331,4064,55929,2518,2288819,11842,3087,215765,377003,18155,3384,219,117,425,15405,328,580781,9776,1039,67704,117971,5484,1534,51,8,222,2315,140
1,2238429,29416,11772,249054,427240,34256,13448,1590,352,5910,57122,2444,2332113,12221,3221,218926,383526,18567,3418,244,107,339,15506,315,581601,9776,1038,67888,118188,5201,1536,46,35,324,2357,124
1,2199592,29284,11910,245779,422690,33325,12793,1587,338,9066,56843,2440,2548621,20007,6212,263734,448226,23066,3967,238,85,884,17468,404,581543,9775,1040,67875,118089,5255,1589,53,8,1908,2325,118
1,2240488,29514,11900,249097,427656,33362,13406,1618,306,7861,55382,2459,2325935,11868,3095,216532,379916,18248,3345,227,116,466,13666,351,581377,9770,1037,67829,118040,5609,1577,52,4,153,2205,140
1,2198283,29187,11910,245756,422440,32926,12916,1547,323,4537,54842,2445,2604561,21158,6614,271824,457069,23123,3924,230,95,403,15868,374,581082,9751,1038,67781,118011,5419,1565,46,2,287,2282,103
1,1698754,25402,11087,198349,338026,28668,10640,992,239,3987,42426,2163,1425550,18315,6464,149662,256803,11909,3708,262,115,1030,15064,554,580687,9866,1133,67721,117911,5411,1558,48,7,193,2290,113
-1,1699735,25325,11331,198226,338280,29051,10353,965,241,3982,43398,334,643077,4651,1118,55938,102407,4487,1791,182,89,245,8221,53,310178,7193,1008,45101,67600,4419,823,79,7,176,2012,12
-1,1699138,25279,11183,198213,338143,29523,10379,981,244,2956,42540,789,648160,4815,1189,56980,105809,5014,2039,175,90,395,7721,207,310560,7178,1008,45152,67691,4119,869,49,8,241,2043,28
-1,2098077,26976,11172,232067,401887,33019,11642,1024,236,2709,44998,790,246995,3532,765,27945,44737,3460,1706,141,61,129,6848,40,309212,7200,1008,44894,67349,4206,826,42,11,114,1992,30
-1,2197370,29223,11851,245589,422222,33367,13097,1530,305,3700,56672,2405,1784287,6648,994,171357,299582,15086,2025,147,100,203,8567,261,312156,7202,1009,45475,68048,4242,884,43,37,173,2058,87
-1,2173865,28647,11457,242544,418862,31302,12207,1082,265,3492,46976,742,5856874,73107,6469,651130,1175671,76037,11625,128,69,199,10213,79,309567,7192,1010,44984,67476,4075,806,47,3,112,2007,26
-1,2199381,29293,12015,245635,422646,32817,12696,1555,310,5094,55226,2269,1773246,6505,937,170160,296290,14747,1984,155,85,327,8316,250,311508,7199,1008,45347,67931,4123,881,48,11,173,2086,84
-1,2199350,29173,11772,245632,422646,32883,12713,1519,321,8994,56526,2344,1773248,6508,934,170160,296290,14991,2014,153,102,264,8509,248,311479,7179,1009,45333,67936,4032,875,48,8,273,2034,97
-1,2170304,28626,11505,242460,418078,32090,12243,1073,250,4440,46813,2617,5885905,73639,6577,650122,1177710,75860,11432,263,100,270,9419,327,312861,7205,1009,45631,68388,4140,859,69,3,139,2000,112
-1,2173895,28547,11547,242546,418858,32441,12124,1119,225,4119,47750,697,5852112,73188,6469,650520,1165884,73433,11432,192,68,327,10122,65,309528,7189,1009,44965,67464,4217,837,77,7,187,2022,22
-1,1696773,25351,10951,198161,337633,28887,10364,975,235,3771,43079,509,680212,5135,1285,58922,105894,5052,2017,185,96,290,7958,84,310022,7185,1008,45055,67575,4118,867,49,7,242,2036,14
-1,1699452,25352,11104,198221,338220,28490,10642,985,243,2329,42497,1288,627532,4586,1102,56986,102278,4583,2019,154,63,105,6977,187,308709,7180,1010,44781,67244,4358,825,46,2,157,1933,62
-1,1699609,25382,11085,198224,338245,29075,10645,982,362,3034,45447,998,610300,4412,1040,55483,99762,4158,1998,155,89,139,7086,132,308749,7191,1009,44801,67268,3994,828,45,26,1112,2011,49
-1,2199428,29182,11766,245637,422666,33273,12766,1578,339,4140,55323,459,1770250,6477,941,170268,296993,14942,1988,150,82,213,9590,70,311262,7189,1009,45290,67877,4244,880,50,2,1019,2013,27
-1,1699610,25299,11067,198225,338244,29838,11026,1563,253,2880,43131,1192,610299,4393,1034,55482,98573,4426,2012,230,96,137,7149,138,308769,7180,1010,44811,67257,4400,846,91,3,239,2107,47
-1,1699139,25383,11093,198214,338144,30109,10483,1001,251,5113,42232,657,641007,4720,1153,56268,103431,4849,2003,172,105,257,7676,192,310554,7195,1009,45157,67691,4131,859,49,10,188,1921,31
-1,1699137,25354,11121,198212,338148,29746,10557,963,228,8315,42711,771,648160,4806,1184,56980,104620,4926,2017,177,117,625,7702,180,310603,7192,1009,45181,67682,4120,849,51,11,2854,2009,38
-1,2197341,29277,11981,245588,422223,33070,12971,1580,309,3335,55311,2553,1784287,6663,997,171357,299582,15051,1998,154,100,255,9260,285,312127,7198,1010,45461,68044,4170,879,46,2,137,2017,110
-1,2171668,28611,11360,242490,418359,31434,12229,1090,237,3399,47436,2537,5911968,73269,6560,651792,1196675,78572,11398,159,92,330,11088,367,313143,7203,1009,45700,68445,4280,889,50,5,116,1993,93
-1,2197370,29231,11765,245589,422224,33175,13009,1546,308,4284,56078,2446,1784291,6679,997,171359,299582,15070,2015,154,95,218,8654,296,312166,7211,1009,45480,68033,4152,879,46,20,181,1995,93
-1,1699736,25391,11281,198227,338280,29325,10463,989,245,8811,42462,345,643078,4659,1124,55937,105976,4848,2030,178,73,309,7801,50,310169,7182,1008,45097,67589,4318,859,45,8,1947,1980,11
-1,2201397,29281,11884,245680,423067,33900,12968,1604,345,3930,55554,492,1774120,6472,936,170239,297725,14987,2013,156,89,194,8772,77,312109,7205,1010,45466,68034,4168,901,44,11,200,1947,32
-1,2172603,28604,11550,242508,418536,33301,12535,1137,222,3754,47192,2552,5815758,72968,6455,643306,1195742,74658,11501,187,112,313,10113,297,312915,7201,1010,45638,68400,4207,899,45,14,149,1971,111
-1,2201363,29215,11879,245678,423070,32780,12895,1553,322,3584,56476,665,1774118,6483,936,170239,297729,14983,2064,184,97,234,8868,92,312139,7198,1009,45481,68022,4114,870,49,6,146,2013,32
-1,2098082,27030,11322,232072,401891,31425,11782,1115,252,3669,45869,933,246995,3551,769,27945,45926,3553,1690,112,109,172,6736,46,309182,7190,1009,44879,67365,3967,841,48,9,151,2006,28
