# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14453,307,79,2980,4384,424,283,12,7,39,1440,140,261707,1954,1753,47832,64154,2166,211,5,36,52,1497,122,8104,178,58,1759,2577,171,55,1,7,29,794,0
-1,14479,297,79,2989,4363,378,290,15,7,50,1454,151,261700,1947,1753,47831,64153,4039,226,10,36,65,1596,126,8104,170,58,1759,2577,235,67,4,7,32,775,0
-1,14452,300,79,2979,4363,442,297,17,7,59,1501,142,261715,1941,1753,47831,64154,4052,223,30,38,82,1561,128,8104,167,58,1759,2577,254,75,13,7,36,831,1
-1,14453,311,79,2980,4364,421,276,12,7,49,1431,145,261707,1951,1753,47832,64154,2199,202,5,36,43,1584,117,8104,176,58,1759,2577,172,57,1,7,34,821,0
-1,14480,317,79,2990,4364,443,294,14,7,49,1448,133,261686,1957,1753,47830,64151,2193,220,8,36,46,1466,114,8104,180,58,1759,2577,167,60,2,7,40,764,0
-1,14479,304,79,2989,4363,434,289,12,7,45,1479,151,261700,1957,1753,47831,64153,2169,208,5,36,33,1589,121,8104,177,58,1759,2577,164,54,1,7,36,794,0
-1,14452,319,79,2979,4362,493,348,50,14,37,1581,140,261715,1968,1754,47831,64155,2232,300,11,31,63,1702,121,8104,178,58,1759,2578,183,72,5,7,38,833,1
-1,14454,310,79,2981,4365,418,276,17,7,60,1435,144,261710,1949,1753,47831,64154,2188,195,8,36,47,1534,-244,8104,177,58,1759,2577,169,53,5,7,33,790,0
-1,14453,315,79,2980,4384,427,292,14,7,59,1468,142,261715,1954,1753,47833,64154,2182,206,8,36,56,1556,122,8104,177,58,1759,2577,165,56,2,7,34,777,0
-1,14453,293,79,2980,4364,422,288,21,5,53,1488,154,261686,1939,1753,47830,64151,4125,236,38,38,118,1871,121,8104,169,58,1759,2577,182,62,3,7,34,848,0
-1,14452,313,79,2979,4403,421,299,14,7,58,1485,143,261664,1963,1753,47831,64151,2173,210,8,36,90,1487,111,8104,177,58,1759,2577,168,61,2,7,43,792,0
-1,14419,308,79,2971,4365,408,277,15,7,68,1457,138,261710,1952,1753,47831,64154,2186,193,10,36,87,1512,122,8104,177,58,1759,2577,169,58,4,7,40,804,1
-1,14480,291,79,2990,4364,534,301,14,7,59,1473,135,261686,1945,1753,47830,64151,4416,253,8,36,55,1568,122,8104,170,58,1759,2577,293,99,2,7,35,730,0
-1,14452,309,79,2979,4383,418,287,15,7,61,1460,139,261715,1952,1753,47831,64154,2174,203,10,36,87,1608,126,8104,176,58,1759,2577,177,56,4,7,40,791,1
-1,14481,308,79,2991,4364,414,285,15,7,64,1533,145,261730,1951,1753,47833,64155,2192,200,9,34,82,1493,110,8104,177,58,1759,2577,173,54,4,7,41,799,1
-1,14453,307,79,2980,4384,420,292,14,7,151,1307,137,261715,1953,1753,47833,64154,2197,196,8,33,173,1387,125,8104,177,58,1759,2577,173,57,2,7,78,729,0
-1,14448,314,79,2981,4383,429,300,18,10,44,1454,146,261707,1956,1753,47832,64154,2196,204,7,33,44,1507,135,8104,180,58,1759,2577,166,57,2,7,31,801,1
-1,14419,310,79,2971,4385,422,281,12,7,115,1305,141,261718,1947,1753,47832,64154,2195,190,5,36,132,1392,-236,8104,176,58,1759,2577,179,55,1,7,72,709,362
-1,14452,310,79,2979,4383,417,277,17,7,50,1510,144,261700,1950,1753,47831,64153,2196,195,25,36,98,1583,119,8104,179,58,1759,2577,172,64,6,7,38,854,0
-1,14453,306,79,2980,4364,413,286,15,7,51,1447,137,261689,1948,1753,47832,64153,2186,195,10,36,43,1527,126,8104,176,58,1759,2577,177,58,4,7,31,796,0
-1,14453,311,79,2980,4384,423,282,15,7,59,1442,131,261722,1950,1753,47832,64155,2197,195,10,36,91,1499,119,8104,177,58,1759,2577,159,54,4,7,39,800,2
-1,14417,319,79,2969,4383,492,353,12,7,45,1453,140,261715,1974,1754,47831,64154,2235,302,37,44,53,1586,123,8104,179,58,1759,2577,183,72,13,7,40,804,1
-1,14452,313,79,2979,4383,425,277,15,7,66,1515,134,261700,1950,1753,47831,64153,2182,199,10,33,96,1560,117,8104,177,58,1759,2577,169,57,4,7,43,804,2
-1,14417,322,79,2969,4382,487,352,46,11,56,1551,141,261715,1968,1753,47831,64154,2246,300,11,36,52,1678,130,8104,179,58,1759,2577,175,69,5,7,36,827,0
-1,14452,299,80,2979,4363,599,311,12,7,46,1610,138,261672,1948,1753,47832,64151,2482,239,5,36,94,1615,121,8104,183,58,1759,2577,233,106,1,7,42,809,1
-1,14479,307,79,2989,4363,419,275,12,7,82,1655,149,261672,1959,1753,47832,64151,2169,199,5,36,72,1656,121,8104,177,58,1759,2577,171,53,1,7,26,816,0
-1,14454,309,79,2981,4385,409,280,15,7,48,1482,141,261710,1951,1753,47831,64154,2185,194,10,36,51,1536,119,8104,177,58,1759,2577,175,56,4,7,31,806,1
-1,14479,315,79,2989,4363,420,291,12,7,43,1560,140,261672,1958,1753,47832,64151,2169,207,5,33,83,1497,123,8104,177,58,1759,2577,174,53,1,7,37,821,0
-1,14447,323,79,2980,4383,497,356,15,7,91,1490,139,261723,1966,1753,47832,64154,2253,309,10,36,69,1664,116,8104,177,58,1759,2577,182,67,20,7,37,820,2
-1,14452,318,79,2979,4363,553,363,51,10,33,1597,135,261715,1948,1753,47831,64155,4395,324,42,32,66,1673,126,8104,176,58,1759,2578,229,89,6,7,29,823,1
-1,14452,311,79,2979,4362,443,294,48,14,96,1242,147,261672,1957,1753,47832,64151,2174,218,10,28,177,1363,122,8104,177,58,1759,2577,161,51,4,7,59,703,0
-1,14483,308,79,2991,4364,416,272,12,7,45,1456,139,261686,1950,1753,47830,64151,2196,202,5,36,54,1540,125,8104,177,58,1759,2577,176,56,1,7,36,787,0
-1,14452,315,79,2979,4364,430,278,20,17,49,1461,141,261700,1952,1753,47831,64153,3884,238,15,26,63,1540,123,8104,173,58,1759,2577,279,97,9,6,34,781,0
-1,14510,311,79,3001,4383,415,290,23,9,52,1436,129,261723,1952,1753,47833,64155,2195,201,52,30,93,1594,119,8104,176,58,1759,2578,169,56,17,6,41,813,0
-1,14452,314,79,2979,4363,494,360,42,12,77,1420,142,261723,1957,1754,47832,64154,2214,228,11,36,167,1527,-236,8104,178,58,1759,2577,180,59,5,7,92,774,0
-1,14483,310,79,2991,4364,425,282,17,5,64,1475,137,261679,1953,1753,47833,64152,2198,201,30,27,64,1496,118,8104,176,58,1759,2577,173,52,11,5,45,799,1
-1,14417,309,79,2969,4363,422,278,15,7,108,1285,139,261708,1952,1753,47832,64153,2206,202,10,33,155,1369,126,8104,176,58,1759,2577,170,57,4,7,63,708,0
-1,14484,312,79,2992,4405,420,281,15,7,40,1492,140,261710,1951,1753,47831,64155,2171,188,10,33,63,1530,117,8104,178,58,1759,2577,176,61,4,7,35,773,0
-1,14417,315,79,2969,4363,412,276,15,7,59,1422,141,261723,1953,1753,47832,64154,2181,198,10,36,83,1403,123,8104,179,58,1759,2577,173,54,4,7,37,793,0
-1,14484,296,79,2992,4365,440,299,15,7,62,1454,139,261710,1940,1753,47831,64154,4157,232,10,30,60,1519,124,8104,171,58,1759,2577,205,67,4,7,37,781,2
-1,14482,296,79,2990,4363,576,306,20,7,51,1489,147,261664,1940,1753,47831,64151,3045,232,25,31,90,1656,127,8104,181,58,1759,2577,191,79,6,7,27,939,0
-1,14510,313,79,3001,4364,415,271,15,7,44,1498,143,261689,1951,1753,47832,64153,2189,199,10,33,47,1535,120,8104,177,58,1759,2577,175,58,4,7,37,789,0
-1,14444,314,79,2979,4363,454,314,19,2,63,1444,143,261664,1953,1753,47831,64151,2198,223,35,30,67,1519,129,8104,179,58,1759,2577,169,60,13,7,36,796,0
-1,14417,310,79,2969,4403,462,319,14,7,39,1474,137,261664,1951,1753,47831,64151,3337,283,8,31,50,1558,-236,8104,195,58,1759,2577,254,151,2,7,31,747,0
-1,14479,316,79,2989,4363,499,357,12,7,36,1619,135,261715,1975,1754,47831,64154,2225,300,5,36,85,1746,128,8104,179,58,1759,2577,184,72,19,7,35,832,1
-1,14418,298,79,2970,4364,457,287,21,7,52,1447,140,261689,1937,1753,47832,64153,4089,228,8,36,53,1502,117,8104,170,58,1759,2577,227,64,5,7,35,798,0
-1,14488,317,79,2991,4364,454,305,17,13,123,1449,143,261694,1957,1753,47831,64151,2193,222,7,32,93,1758,120,8104,178,58,1759,2577,162,59,2,7,25,903,2
-1,14453,299,79,2980,4364,415,295,17,7,38,1511,146,261686,1942,1753,47830,64151,4084,233,25,33,49,1541,118,8104,176,58,1759,2577,199,72,6,7,34,783,0
-1,14479,316,79,2989,4363,407,283,15,7,53,1488,140,261700,1952,1753,47831,64153,2184,197,10,33,89,1572,119,8104,176,58,1759,2577,171,56,4,7,40,834,1
-1,14453,299,79,2980,4364,460,290,53,8,51,1452,137,261671,1945,1753,47832,64152,4110,228,11,30,44,1529,111,8104,172,58,1759,2578,203,61,4,7,34,800,1
-1,14480,307,79,2990,4364,408,275,17,7,74,1503,140,261715,1953,1753,47833,64154,2190,199,25,33,67,1679,123,8104,176,58,1759,2577,165,51,6,7,39,824,0
-1,14452,301,79,2979,4362,495,313,20,13,38,1503,146,261672,1954,1753,47832,64152,2985,246,11,34,63,1526,121,8104,174,58,1759,2577,277,93,5,7,32,770,2
-1,14452,310,79,2979,4363,426,276,14,7,42,1448,147,261664,1951,1753,47831,64151,2192,198,8,33,42,1596,121,8104,176,58,1759,2577,171,53,2,7,29,797,0
-1,14480,313,79,2990,4364,422,279,22,7,52,1466,141,261707,1952,1753,47832,64154,2196,198,10,36,48,1591,124,8104,176,58,1759,2577,173,53,4,7,37,792,0
-1,14476,312,79,2992,4365,415,280,15,7,62,1484,133,261718,1953,1753,47832,64154,2177,204,10,36,81,1486,113,8104,177,58,1759,2577,175,54,4,7,45,790,1
-1,14479,313,79,2989,4363,440,293,24,19,64,1503,137,261700,1958,1753,47831,64153,2186,217,14,29,101,1747,-234,8104,179,58,1759,2577,167,58,8,6,47,880,363
-1,14452,309,79,2979,4383,417,287,12,7,63,1492,140,261723,1954,1753,47832,64154,2202,201,5,36,103,1447,127,8104,176,58,1759,2577,176,55,1,7,40,771,0
-1,14454,309,79,2981,4404,408,284,50,5,56,1505,138,261710,1949,1753,47831,64154,2172,197,11,27,72,1484,121,8104,179,58,1759,2578,171,55,4,7,35,798,-357
-1,14444,314,79,2979,4363,416,277,25,23,46,1448,138,261715,1949,1753,47831,64154,2197,195,50,41,66,1554,119,8104,176,58,1759,2578,164,50,17,4,33,794,1
-1,14453,314,79,2980,4364,439,294,17,7,62,1470,139,261694,1950,1753,47831,64151,3781,225,25,36,65,1577,115,8104,179,58,1759,2577,260,112,6,7,33,794,0
-1,14462,311,79,2982,4365,418,282,12,7,88,1259,142,261718,1956,1753,47832,64154,2176,202,5,36,159,1351,124,8104,177,58,1759,2577,159,50,1,7,77,675,1
-1,14452,312,79,2979,4363,419,277,12,7,53,1472,142,261715,1955,1753,47831,64154,2166,195,5,36,49,1478,125,8104,176,58,1759,2577,174,52,1,7,33,785,2
-1,14417,311,79,2969,4362,426,290,22,7,36,1486,145,261664,1953,1753,47831,64151,2206,200,10,30,48,1523,112,8104,177,58,1759,2577,166,54,4,7,31,808,0
-1,14453,311,79,2980,4364,415,282,21,7,113,1274,141,261679,1954,1753,47833,64152,2168,199,48,34,152,1414,120,8104,177,58,1759,2578,171,54,15,5,64,724,1
-1,14418,311,79,2970,4364,420,272,14,7,60,1505,134,261671,1954,1753,47832,64152,2167,200,8,33,91,1526,119,8104,176,58,1759,2577,166,56,2,7,41,798,1
-1,14447,318,79,2980,4363,418,282,12,7,50,1454,139,261715,1950,1753,47831,64154,2187,193,5,36,65,1502,122,8104,176,58,1759,2577,173,56,1,7,37,769,0
-1,14418,315,79,2970,4364,416,280,15,7,70,1475,139,261697,1952,1753,47833,64153,2189,197,10,36,70,1537,122,8104,176,58,1759,2577,166,55,4,7,35,805,0
-1,14452,312,79,2979,4363,424,270,15,7,51,1475,134,261716,1954,1753,47832,64154,2198,200,10,33,87,1626,106,8104,178,58,1759,2577,166,53,4,7,38,807,1
-1,14452,310,79,2979,4363,443,305,14,7,37,1544,139,261708,1957,1753,47832,64153,2194,217,8,39,87,1732,118,8105,177,58,1760,2577,160,52,5,7,32,998,0
-1,14482,316,79,2990,4383,423,293,12,7,103,1211,145,261708,1954,1753,47832,64153,2213,217,5,36,160,1457,122,8104,179,58,1759,2577,173,54,1,7,77,727,0
-1,14479,314,79,2989,4363,421,278,17,7,42,1569,145,261664,1950,1753,47831,64151,2180,201,25,33,131,1770,120,8104,178,58,1759,2577,164,56,6,7,28,933,0
-1,14483,300,79,2991,4384,560,309,12,7,56,1457,134,261686,1951,1753,47830,64151,3820,250,5,36,52,1672,115,8104,179,58,1759,2577,218,93,1,7,34,788,0
-1,14453,307,79,2981,4364,419,279,14,7,118,1577,138,261715,1955,1753,47833,64154,2171,201,8,36,142,1831,114,8104,178,58,1759,2577,170,53,2,7,18,922,0
-1,14461,310,79,2981,4364,417,271,14,7,111,1231,140,261715,1951,1753,47833,64154,2196,207,8,36,163,1371,119,8104,178,58,1759,2577,172,55,2,7,65,716,0
-1,14483,311,79,2991,4363,422,279,24,7,88,1202,150,261694,1951,1753,47831,64151,2182,210,10,33,164,1428,115,8104,179,58,1759,2577,163,57,4,7,63,719,1
-1,14482,329,79,2990,4363,501,360,49,13,42,1480,141,261715,1976,1753,47831,64154,2229,302,11,28,44,1652,119,8104,177,58,1759,2578,174,67,5,7,24,851,0
-1,14483,306,79,2991,4364,415,277,14,7,49,1440,143,261671,1951,1753,47832,64152,2200,202,8,33,76,1492,126,8104,178,58,1759,2577,173,55,2,7,34,792,1
-1,14452,298,79,2979,4382,604,325,17,11,136,1315,144,261708,1950,1753,47832,64153,2444,265,29,36,143,1384,128,8104,187,59,1759,2577,231,124,10,7,80,735,0
-1,14418,312,79,2970,4364,420,274,14,7,46,1466,137,261689,1951,1753,47832,64153,2175,198,8,36,66,1480,117,8104,176,58,1759,2577,172,56,2,7,37,811,0
-1,14453,316,79,2980,4383,418,298,24,5,64,1492,133,261664,1948,1753,47831,64151,2170,205,14,27,86,1638,128,8104,177,58,1759,2577,161,51,8,7,41,825,0
-1,14453,312,79,2980,4364,485,301,14,7,49,1457,139,261707,1946,1753,47832,64154,3762,239,8,36,41,1532,121,8104,173,58,1759,2577,234,80,2,7,34,788,2
-1,14453,316,79,2980,4364,420,276,15,7,38,1470,139,261671,1950,1754,47832,64152,2193,204,10,33,43,1545,113,8104,178,58,1759,2577,176,58,4,7,37,773,1
-1,14453,311,79,2980,4364,421,278,12,7,45,1487,137,261671,1951,1753,47832,64152,2182,206,5,36,52,1516,118,8104,177,58,1759,2577,164,55,1,7,35,786,2
-1,14483,314,79,2991,4364,442,294,12,7,50,1476,147,261707,1956,1753,47832,64154,2193,224,5,36,49,1562,117,8104,180,59,1759,2577,160,56,1,7,30,809,0
-1,14452,316,79,2979,4383,505,369,14,7,47,1707,134,261715,1953,1754,47831,64154,2231,246,30,37,56,1684,119,8104,178,58,1759,2577,170,58,13,7,37,755,1
-1,14418,313,79,2970,4384,419,281,12,7,62,1500,137,261730,1950,1753,47833,64155,2179,194,5,36,84,1539,-226,8104,178,58,1759,2577,180,56,1,7,43,738,361
-1,14454,312,79,2981,4364,409,277,12,7,54,1458,140,261722,1952,1753,47832,64155,2196,198,5,35,85,1576,130,8104,177,58,1759,2577,156,51,1,7,43,805,1
-1,14452,298,80,2979,4362,622,315,19,5,44,1465,139,261664,1945,1753,47831,64151,2533,253,33,29,39,1574,131,8104,185,58,1759,2577,237,112,26,8,33,793,0
-1,14452,316,79,2979,4383,512,357,14,7,39,1596,135,261715,1952,1754,47831,64154,2248,297,30,36,62,1684,125,8104,182,58,1759,2577,181,67,13,7,40,826,0
-1,14453,313,79,2980,4383,430,285,17,12,56,1442,138,261707,1957,1753,47832,64154,2173,214,7,26,86,1841,122,8104,179,58,1759,2577,172,58,2,8,21,899,4
-1,14452,310,79,2979,4363,428,291,17,7,44,1455,144,261700,1952,1753,47831,64153,2189,197,8,36,49,1541,122,8104,177,58,1759,2577,172,58,5,7,39,797,0
-1,14479,313,79,2989,4383,446,324,28,7,43,1467,140,261700,1948,1753,47831,64153,3654,293,58,29,50,1540,127,8104,189,58,1759,2578,253,144,19,7,25,785,1
-1,14418,308,79,2970,4364,428,302,19,6,66,1503,137,261694,1957,1753,47831,64151,2177,213,35,24,79,1745,120,8104,178,58,1759,2577,168,56,14,7,35,861,1
-1,14417,302,79,2969,4363,558,331,12,7,46,1481,141,261664,1945,1753,47831,64151,2736,251,5,33,66,1469,127,8104,179,58,1759,2577,202,73,1,7,33,775,0
-1,14480,308,79,2990,4364,408,276,12,7,53,1453,142,261689,1951,1753,47832,64153,2168,200,5,36,44,1553,113,8104,176,58,1759,2577,163,53,1,7,35,789,0
-1,14452,301,79,2979,4363,498,293,15,7,59,1468,133,261700,1946,1753,47831,64153,4064,218,10,33,94,1567,125,8104,171,58,1759,2577,236,70,4,7,42,749,2
-1,14454,309,79,2981,4365,424,275,15,7,67,1498,142,261718,1952,1753,47832,64154,2169,200,10,36,80,1544,125,8104,177,58,1759,2577,173,55,4,7,45,814,1
-1,14417,306,79,2969,4383,428,290,42,12,42,1446,140,261715,1949,1753,47831,64154,2191,209,11,36,47,1589,124,8104,179,58,1759,2577,173,61,5,7,40,803,0
-1,14417,306,79,2969,4383,420,290,17,7,60,1635,144,261723,1952,1753,47832,64154,2181,197,8,29,64,1557,-234,8104,184,58,1759,2577,208,92,22,7,38,822,361
-1,14452,307,79,2979,4363,553,338,14,7,57,1525,139,261700,1958,1753,47831,64153,2227,265,8,36,60,1566,121,8104,173,58,1759,2577,183,53,2,7,33,790,0
-1,14479,309,79,2989,4363,418,285,16,7,62,1427,141,261672,1955,1753,47832,64151,2181,212,34,37,86,1568,130,8104,178,58,1759,2577,163,57,13,7,39,783,1
-1,14417,310,79,2969,4362,426,284,46,8,51,1467,143,261664,1956,1753,47831,64151,2165,216,49,43,47,1487,132,8104,177,58,1759,2578,166,55,13,7,36,799,0
-1,14479,297,79,2989,4363,370,290,17,7,55,1449,139,261664,1947,1753,47831,64151,3945,225,25,36,52,1597,113,8104,171,58,1759,2577,247,68,6,7,39,791,0
-1,14444,311,79,2979,4363,421,281,12,7,36,1500,148,261664,1951,1753,47831,64151,2181,198,5,36,54,1567,123,8104,177,58,1759,2577,170,55,1,7,35,773,0
-1,14452,312,79,2979,4363,421,286,19,12,63,1459,146,261700,1953,1753,47831,64153,3599,242,35,37,97,1703,126,8104,173,58,1759,2577,314,113,16,7,51,942,0
-1,14417,313,79,2969,4363,440,312,22,7,47,1456,139,261664,1954,1753,47831,64151,2165,216,17,32,60,1566,126,8104,179,58,1759,2577,172,60,9,5,31,769,0
-1,14483,309,79,2991,4384,427,291,14,7,60,1516,140,261722,1949,1753,47832,64155,2191,201,8,36,75,1552,112,8104,176,58,1759,2577,172,55,2,7,43,822,1
-1,14453,314,79,2980,4364,431,297,12,7,34,1447,161,261686,1956,1753,47830,64151,2173,215,5,36,61,1582,121,8104,178,58,1759,2577,165,60,1,7,24,810,0
-1,14419,295,79,2971,4365,438,290,12,7,52,1455,142,261710,1942,1753,47831,64154,4115,234,5,36,40,1516,129,8104,170,58,1759,2577,209,69,1,7,35,795,1
-1,14419,308,79,2971,4386,404,279,15,7,58,1475,140,261710,1954,1753,47831,64154,2162,200,10,36,88,1503,114,8104,176,58,1759,2577,174,59,4,7,38,819,1
-1,14417,305,79,2969,4363,468,297,15,7,127,1514,138,261672,1943,1753,47832,64151,4282,239,10,36,89,1810,130,8104,186,58,1759,2577,217,92,4,7,28,931,0
-1,14418,316,79,2970,4384,430,286,12,7,64,1450,139,261689,1949,1753,47832,64153,2185,201,5,36,57,1543,115,8104,177,58,1759,2577,174,53,1,7,34,772,1
-1,14452,308,79,2979,4363,413,276,28,6,141,1273,144,261723,1952,1753,47832,64154,2180,197,51,27,158,1434,118,8104,176,58,1759,2578,169,51,17,6,61,719,1
-1,14453,312,79,2980,4363,433,307,45,12,63,1474,135,261694,1953,1753,47831,64151,2208,218,5,36,100,1626,121,8104,178,58,1759,2578,170,57,1,7,39,745,1
-1,14447,312,79,2980,4363,416,279,41,12,48,1661,142,261715,1950,1753,47831,64154,2194,193,11,36,52,1596,124,8104,180,58,1759,2577,186,66,5,7,35,781,1
-1,14452,316,79,2979,4363,502,375,15,7,37,1590,140,261715,1970,1754,47831,64154,2230,292,10,29,54,1714,112,8104,179,58,1759,2577,176,64,4,7,39,831,1
-1,14445,301,79,2980,4364,478,305,12,7,47,1471,137,261689,1941,1753,47832,64153,4055,233,5,36,50,1520,122,8104,171,58,1759,2577,230,73,1,7,34,775,0
-1,14452,312,79,2979,4363,424,283,12,7,53,1480,140,261700,1953,1753,47831,64153,2192,198,5,36,58,1532,124,8104,178,58,1759,2577,176,57,1,7,38,801,1
-1,14452,320,79,2979,4363,443,306,47,14,44,1561,138,261672,1960,1753,47832,64151,2163,217,8,30,101,1749,112,8104,177,58,1759,2577,163,53,5,7,38,983,0
-1,14452,316,79,2979,4362,413,273,24,6,59,1453,134,261700,1953,1753,47831,64153,2185,199,14,32,51,1498,125,8104,175,58,1759,2577,164,56,21,8,31,775,1
-1,14480,310,79,2990,4364,422,270,12,7,42,1477,142,261722,1952,1753,47832,64155,2176,201,5,33,52,1427,-232,8104,177,58,1759,2577,170,55,1,7,38,801,0
-1,14454,316,79,2981,4365,422,288,12,7,130,1270,133,261718,1953,1753,47832,64154,2185,200,5,36,134,1399,121,8104,176,58,1759,2577,175,54,1,7,60,711,1
-1,14483,310,79,2991,4364,405,279,15,7,69,1473,134,261730,1951,1753,47833,64155,2182,198,9,31,74,1546,115,8104,177,58,1759,2577,171,54,4,7,44,769,0
-1,14417,316,79,2969,4383,417,274,15,7,57,1449,139,261700,1957,1753,47831,64153,2186,201,10,36,48,1601,116,8104,176,58,1759,2577,175,59,4,7,40,785,1
-1,14452,309,79,2979,4383,396,284,15,7,65,1506,141,261715,1957,1753,47831,64154,2199,202,10,36,77,1600,128,8104,177,58,1759,2577,182,57,4,7,40,846,0
-1,14417,314,79,2969,4364,421,278,15,7,72,1480,135,261723,1952,1753,47832,64154,2170,205,10,36,82,1547,121,8104,176,58,1759,2577,174,59,4,7,37,798,0
-1,14417,312,79,2969,4363,446,291,12,7,49,1497,143,261700,1956,1753,47831,64153,2189,220,5,36,70,1465,111,8104,177,58,1759,2577,159,51,1,7,37,809,0
-1,14453,312,79,2980,4364,415,272,15,7,55,1484,145,261672,1956,1753,47833,64152,2194,203,10,36,68,1515,132,8104,176,58,1759,2577,171,58,4,7,36,793,0
-1,14452,314,79,2979,4362,530,357,48,13,103,1572,137,261723,1952,1753,47832,64155,4229,329,11,31,91,1750,119,8104,171,58,1759,2578,252,98,5,7,34,950,0
-1,14452,311,79,2979,4363,417,278,14,7,61,1449,139,261708,1953,1753,47832,64153,2192,206,8,36,54,1583,116,8104,178,58,1759,2577,173,56,2,7,35,804,1
-1,14483,313,79,2991,4384,420,287,14,7,58,1501,135,261671,1951,1753,47832,64152,2180,201,8,36,74,1530,128,8104,177,58,1759,2577,171,55,2,7,41,820,1
-1,14417,310,79,2969,4383,414,279,12,7,46,1481,138,261715,1952,1753,47831,64154,2175,199,5,36,43,1489,119,8104,176,58,1759,2577,170,55,1,7,39,716,0
-1,14417,314,79,2969,4363,444,302,14,7,46,1451,145,261664,1959,1753,47831,64151,2182,214,8,30,86,1629,113,8104,178,58,1759,2577,175,61,2,7,22,920,0
-1,14452,317,79,2979,4383,428,294,14,7,51,1464,142,261700,1953,1753,47831,64153,2171,201,8,36,53,1558,117,8104,177,58,1759,2577,173,57,2,7,37,787,1
-1,14417,311,79,2969,4363,414,281,14,7,34,1458,136,261700,1949,1753,47831,64153,2179,202,9,36,35,1456,105,8096,176,58,1758,2577,180,65,3,7,33,776,1
-1,14452,312,79,2979,4363,463,320,14,7,58,1456,138,261664,1952,1753,47831,64151,2571,214,13,36,47,1501,115,8104,172,58,1759,2577,225,83,20,8,35,790,1
-1,14417,313,79,2969,4363,437,301,22,7,68,1486,150,261664,1953,1753,47831,64151,2182,208,10,36,80,1560,123,8104,177,58,1759,2577,171,48,4,7,47,814,0
-1,14452,307,79,2979,4363,431,294,19,13,75,1456,144,261672,1957,1753,47832,64151,2172,216,11,32,37,1602,124,8104,177,58,1759,2577,171,52,5,6,32,819,1
-1,14447,306,79,2980,4363,411,280,16,12,59,1421,141,261664,1951,1753,47831,64151,2179,198,7,39,85,1582,126,8104,175,58,1759,2577,169,57,2,4,38,740,0
-1,14454,311,79,2981,4366,429,296,15,7,48,1443,139,261710,1948,1753,47831,64154,2183,201,10,36,50,1469,113,8104,178,58,1759,2577,177,56,4,7,40,785,1
-1,14479,295,79,2989,4363,580,299,15,7,51,1453,142,261664,1942,1753,47831,64151,4284,263,10,36,38,1558,120,8104,171,58,1759,2577,246,95,4,7,40,807,0
-1,14453,311,79,2980,4364,420,286,15,7,44,1453,143,261707,1953,1753,47832,64155,2186,209,10,36,47,1504,126,8104,178,58,1759,2577,179,56,4,7,32,788,0
-1,14483,315,79,2991,4364,436,290,14,7,51,1443,142,261707,1961,1753,47832,64154,2396,237,8,36,61,1546,109,8104,181,58,1759,2577,206,101,2,7,41,780,0
-1,14479,300,79,2989,4363,422,301,21,7,69,1476,141,261664,1943,1753,47831,64151,3981,217,33,41,89,1547,123,8104,171,58,1759,2577,193,66,11,7,41,788,1
-1,14483,316,79,2991,4384,432,290,12,7,60,1457,142,261686,1953,1753,47830,64151,2177,209,5,36,54,1539,122,8104,179,58,1759,2577,180,57,1,7,33,802,0
-1,14453,312,79,2980,4383,417,272,12,7,67,1435,134,261723,1951,1753,47832,64154,2194,199,5,36,97,1462,117,8104,176,58,1759,2577,177,52,1,7,37,785,0
-1,14484,310,79,2992,4365,431,291,15,7,58,1448,137,261710,1950,1753,47831,64154,2183,199,9,36,57,1542,108,8104,177,58,1759,2577,162,51,4,7,37,801,2
-1,14452,313,79,2979,4363,433,289,17,7,92,1513,140,261708,1956,1753,47832,64153,2178,209,25,36,84,1579,122,8104,177,58,1759,2577,167,55,6,7,35,777,0
-1,14453,314,79,2980,4364,451,299,12,7,53,1467,141,261686,1953,1753,47830,64151,2201,213,5,36,51,1529,121,8104,178,58,1759,2577,168,61,1,7,33,792,0
-1,14481,313,79,2991,4365,406,269,14,7,53,1477,143,261710,1952,1753,47831,64154,2198,199,8,36,64,1557,121,8104,176,58,1759,2577,176,58,2,7,40,820,1
-1,14484,309,79,2992,4364,408,272,15,7,58,1490,133,261722,1951,1753,47832,64155,2188,198,9,36,93,1537,115,8104,176,58,1759,2577,164,55,4,7,37,786,0
-1,14483,295,79,2991,4363,416,291,14,7,53,1608,142,261672,1942,1753,47832,64151,4040,230,8,36,94,1596,120,8104,170,58,1759,2577,218,63,2,7,41,798,1
-1,14481,314,79,2991,4365,422,285,15,7,63,1441,138,261710,1951,1753,47831,64155,2183,204,10,36,95,1486,119,8104,176,58,1759,2577,177,56,4,7,43,815,1
-1,14452,315,79,2979,4363,462,307,12,7,39,1469,138,261665,1957,1753,47832,64151,4190,239,5,36,67,1568,118,8104,174,58,1759,2577,265,92,1,7,37,810,0
