# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2199349,29219,11681,245631,422649,33055,12867,1575,363,5428,54933,2245,1773246,6524,933,170160,296290,14866,1963,150,81,364,8459,260,311478,7185,1007,45332,67928,4129,878,51,7,504,2029,92
-1,2097983,27061,11271,232070,401867,31448,11495,1050,285,6464,46177,778,289107,3940,890,29205,48716,3885,1756,119,109,229,7799,80,310642,7197,1010,45175,67728,4116,846,50,10,142,2017,36
-1,2199712,29241,11776,245638,422694,31451,13313,1671,369,6158,54622,2441,1767757,6479,932,170127,296715,14930,2014,179,112,200,8440,306,311948,7209,1009,45419,68035,4548,883,47,29,137,1999,97
-1,2172604,28582,11345,242509,418535,33191,12333,1090,268,3994,46544,2393,5886677,73296,6569,651142,1186586,76331,11582,159,135,265,9500,346,312961,7212,1010,45662,68408,4252,899,45,31,231,2008,109
-1,2199714,29344,11787,245640,422697,32728,12936,1554,311,7162,56121,2469,1767759,6482,935,170129,296713,14933,2015,140,59,343,8593,291,311989,7213,1010,45440,68036,4334,875,44,7,171,2075,89
-1,2197321,29165,11845,245593,422216,32068,12970,1599,306,5856,55123,2479,1792588,6691,998,171409,299150,14910,1999,155,99,240,8504,270,311686,7184,1009,45388,67949,4028,881,47,6,117,2043,119
-1,1699735,25356,11083,198226,338279,28609,10479,1033,259,5478,42636,387,635923,4546,1088,55225,103596,4680,1999,182,102,298,7702,63,310189,7184,1008,45107,67600,4312,847,46,22,229,1954,18
-1,1699421,25374,11074,198218,338220,30159,10513,945,210,2290,41938,1352,620379,4473,1069,56274,101089,4526,2015,153,58,170,7047,164,308738,7176,1009,44795,67248,4188,824,42,8,136,2015,62
-1,1699364,25372,11211,198215,338174,29428,10613,969,242,6136,43023,886,642854,4636,1122,55929,104040,5197,2050,170,67,205,7785,128,310280,7192,1009,45107,67624,4133,852,51,7,172,2006,39
-1,2171668,28638,11561,242490,418361,32538,12352,1066,226,4750,47327,2564,5794925,72281,6423,638672,1187399,74507,11574,218,75,236,10734,351,313122,7206,1009,45689,68456,4388,904,66,37,682,2004,94
-1,2197319,29172,11792,245591,422210,32386,12922,1551,340,5080,54337,2569,1792588,6695,995,171409,299152,15098,2034,155,110,206,8445,291,311666,7199,1009,45378,67929,4478,970,52,7,129,2015,95
-1,1699610,25403,11097,198225,338245,27561,10272,989,254,4014,42908,1226,610299,4380,1035,55482,98573,4365,1979,154,72,214,7094,181,308738,7180,1010,44795,67252,4412,819,46,8,198,2074,46
-1,2199431,29205,11801,245640,422668,33156,12856,1558,307,3105,56248,409,1770248,6471,943,170268,296992,14904,1980,147,110,184,9000,45,311273,7193,1008,45296,67863,4358,876,46,8,131,2050,16
-1,2198627,29234,11688,245613,422466,33166,13064,1546,418,8990,58734,2484,1799713,6540,930,170634,303772,14955,1997,149,150,417,8950,271,311652,7202,1010,45368,67946,4360,873,53,28,173,2060,110
-1,2199352,29343,11947,245634,422648,33287,12811,1633,308,5210,55191,2219,1773248,6511,935,170162,296290,14932,2002,161,110,250,9366,226,311529,7214,1008,45358,67916,4153,881,48,9,144,2031,73
-1,2201335,29334,11770,245678,423067,32742,13206,1541,290,6256,54644,584,1774121,6473,937,170240,297730,14886,2036,154,77,594,9376,87,312090,7215,1008,45457,68030,4275,897,49,8,168,1985,20
-1,2170276,28549,11459,242460,418078,33058,12358,1110,244,7445,46811,2561,5810695,72934,6515,641782,1171700,73660,11316,153,107,588,9348,342,312906,7214,1009,45653,68377,4085,902,55,18,118,1896,95
-1,1699735,25270,11163,198226,338280,29323,10411,1005,249,4841,41973,375,650229,4748,1161,56649,105974,4820,2018,178,119,442,7728,73,310149,7192,1008,45087,67600,4114,851,47,7,178,2064,19
-1,2170306,28528,11549,242462,418078,32794,12352,1153,244,4509,47059,2526,5906679,73504,6620,652667,1194920,74867,11606,166,89,453,9489,327,312920,7213,1009,45659,68389,4574,886,51,6,1167,2027,92
-1,1699610,25374,11077,198225,338247,28873,10933,1187,223,2956,43441,1105,610300,4392,1034,55483,98574,4224,1980,155,56,167,7106,182,308729,7181,1009,44791,67249,4298,823,46,9,130,2025,49
-1,1696759,25290,11183,198160,337630,29109,10719,1021,275,4225,42434,901,657592,4898,1216,57442,107512,5058,2014,180,103,197,7558,175,310463,7188,1008,45148,67661,3923,859,50,29,190,2014,35
-1,2199430,29154,11800,245639,422666,33673,13101,1596,326,3952,55782,358,1770248,6458,942,170268,296994,15126,2044,153,123,351,9587,57,311262,7185,1009,45290,67861,4146,897,45,1,138,1937,23
-1,2199398,29227,11976,245635,422662,33445,12985,1658,331,3268,54517,494,1770248,6465,939,170266,296992,14862,1983,148,100,166,8907,57,311292,7198,1007,45305,67857,3668,879,45,11,145,2026,22
-1,1697721,25304,11101,198178,337805,28750,10386,981,277,3559,43403,1002,680272,4869,1181,57505,110503,4466,2022,182,89,202,8180,185,310247,7181,1009,45104,67627,3992,852,48,3,1370,2073,50
-1,1699735,25351,10974,198226,338279,28848,10544,1014,251,2095,44122,290,635923,4541,1091,55225,102407,4327,1982,180,88,207,7979,50,310149,7182,1009,45087,67597,3843,847,48,34,72,1991,9
-1,2172605,28702,11469,242510,418533,32836,12534,1116,228,3381,46657,2488,5882281,73239,6543,650618,1189182,74991,11678,196,84,240,9466,314,312921,7205,1008,45642,68421,4115,916,56,2,169,1969,104
-1,1699422,25463,11206,198219,338222,29526,10676,1078,255,2630,42856,1279,641838,4788,1169,58410,101089,4515,1984,152,83,136,7039,159,308769,7183,1010,44811,67265,4125,831,47,34,165,2035,60
-1,2198627,29222,11777,245613,422466,34533,13392,1579,332,3199,54659,2383,1799713,6558,932,170634,303772,14982,2008,158,100,188,8840,276,311662,7193,1008,45373,67982,4454,883,45,6,213,1957,101
-1,1697688,25274,11120,198173,337805,29163,10429,987,274,3149,42860,1135,680276,4886,1185,57507,114070,4938,2060,186,87,201,8170,215,310246,7187,1008,45103,67623,4094,834,51,8,163,2007,46
-1,1699362,25306,11178,198213,338174,29999,10982,1085,340,3535,44793,884,642837,4625,1116,55930,102851,5118,2045,175,93,265,8401,120,310319,7182,1010,45126,67628,4251,863,45,28,105,1995,30
-1,2098076,27051,11273,232066,401890,30945,11552,1053,249,3190,45922,873,246995,3535,769,27945,44737,3435,1679,104,60,191,6788,28,309211,7186,1010,44893,67352,4186,830,47,14,134,1996,28
-1,2171668,28636,11337,242490,418365,30561,12251,1220,249,3148,46820,2559,5897236,73394,6520,649993,1196891,75039,11540,184,95,194,10009,330,313121,7216,1010,45688,68434,3978,892,49,7,194,1978,111
-1,2198626,29177,11782,245612,422466,33943,13227,1604,301,4919,55764,2393,1799713,6545,933,170634,303772,15014,1994,161,104,246,8820,274,311671,7201,1009,45377,67966,4542,882,45,8,151,2063,86
-1,1699039,25408,10991,198211,338127,29662,10626,945,229,2961,42507,1571,643488,4707,1157,56402,104907,4825,2044,222,103,201,8542,276,309951,7194,1012,45056,67525,4088,842,48,2,194,1977,55
-1,1696758,25277,11031,198159,337630,30193,10780,997,231,4063,43086,1006,657592,4885,1218,57442,106323,4944,1994,167,82,198,7757,217,310474,7190,1009,45154,67657,4036,861,53,8,129,2041,44
-1,1699035,25288,11111,198211,338125,30255,10502,982,261,7671,42771,382,646461,4736,1151,56281,103012,4905,2016,181,105,234,7687,66,310115,7170,1010,45079,67572,4154,863,50,39,702,2024,16
-1,1699736,25317,11173,198227,338281,29373,10476,975,255,3108,43599,278,635923,4541,1088,55225,103596,4903,2006,178,65,256,8372,26,310128,7187,1008,45076,67601,4139,873,46,7,126,2020,18
-1,1699609,25430,11091,198224,338241,29738,10873,1004,230,3662,42301,1211,610299,4376,1039,55482,99762,4531,1991,165,101,194,7016,179,308728,7178,1008,44790,67252,3903,837,48,3,149,2027,54
-1,2172572,28637,11549,242505,418533,32820,12504,1073,249,3802,47289,2509,5795683,72610,6460,641035,1200160,75777,11477,154,95,282,10477,284,312930,7196,1009,45646,68447,4067,892,46,21,123,1967,101
-1,2170305,28575,11657,242461,418075,32401,12511,1065,238,3370,46909,2474,5832640,73840,6549,644422,1199119,76845,11512,163,91,323,9475,272,312922,7204,1009,45662,68391,4104,899,53,35,124,1959,110
-1,2197372,29097,11863,245591,422225,32738,12997,1588,290,4652,56155,2406,1784289,6646,992,171357,299582,15061,2009,141,89,234,8666,280,312156,7204,1008,45475,68053,4545,892,51,7,575,2041,90
-1,2198627,29248,11873,245613,422466,32585,13191,1544,303,7954,56323,2388,1799713,6550,933,170634,303774,14902,2044,152,104,246,8799,287,311652,7207,1010,45368,67949,4505,879,49,8,186,2031,99
-1,2198627,29290,12038,245613,422464,33455,13355,1635,299,3679,54675,2481,1799711,6551,936,170634,303772,14957,2006,158,110,185,8790,299,311662,7198,1007,45373,67958,4547,889,46,12,419,2000,102
-1,2170276,28656,11490,242460,418079,31022,12487,1240,244,3486,46920,2596,5908432,73949,6613,653025,1189585,73719,11528,204,108,305,9507,308,312882,7201,1008,45642,68378,4478,892,47,12,182,1948,106
-1,2201002,29276,11852,245674,423005,31416,13063,1717,304,4270,56932,586,1762392,6304,869,169078,295668,14752,1970,191,104,312,8597,84,311755,7203,1010,45398,67946,3843,889,50,51,175,2046,22
-1,1699454,25418,11208,198223,338218,29155,10295,1055,257,2808,42182,1230,627532,4585,1103,56986,101090,4549,2002,158,75,156,6982,140,308739,7173,1008,44796,67236,4313,821,49,4,200,2002,54
-1,2199399,29194,11600,245636,422668,33141,13135,1553,341,4233,56776,403,1770246,6425,941,170266,296992,14764,1999,152,100,212,9039,46,311293,7178,1009,45306,67864,3950,878,72,9,163,2079,18
-1,2197371,29253,11890,245590,422223,33689,13196,1575,281,9589,56147,2489,1784289,6674,998,171357,299583,15116,1994,150,88,646,8647,308,312157,7219,1007,45476,68060,4535,899,47,7,211,2019,102
-1,2197320,29244,11703,245592,422215,34160,13295,1538,305,4391,55212,2499,1792588,6699,1000,171409,299150,15151,2004,150,98,307,8428,280,311657,7201,1007,45374,67944,4102,896,45,10,478,2013,94
-1,2199380,29314,11861,245634,422645,33619,13345,1597,325,4918,54113,2384,1773246,6507,936,170160,296290,14987,2037,150,112,255,9071,274,311509,7196,1010,45348,67923,4528,894,52,7,1021,1944,94
-1,1699734,25317,11087,198225,338279,29271,10615,974,244,2903,42280,396,643077,4634,1123,55938,105974,4810,2027,181,81,356,7685,70,310118,7161,1008,45071,67597,4151,878,48,26,113,1953,25
-1,2173895,28604,11671,242546,418858,31137,12233,1373,256,4474,47654,850,5793537,72718,6402,644100,1195421,75411,11772,224,114,350,10099,104,309488,7193,1009,44945,67464,3734,828,75,2,158,2395,32
-1,1699611,25367,11182,198226,338241,28107,10918,1120,218,3839,43966,1120,617452,4493,1070,56194,98573,4236,1971,179,62,140,7159,145,308759,7192,1009,44806,67244,4422,838,48,8,159,2025,43
-1,1699579,25450,11356,198222,338246,29003,10386,979,261,3427,43470,1136,617452,4482,1072,56194,99762,4320,1991,177,76,184,6939,175,308718,7169,1009,44785,67253,4117,818,47,11,174,2317,55
-1,2172603,28668,11391,242508,418534,32419,12362,1110,252,5119,47086,2521,5757313,72054,6413,636877,1200245,78313,11488,231,114,279,9489,285,312966,7203,1009,45664,68413,4250,899,49,7,458,1999,101
-1,2197341,29246,12048,245588,422225,33480,13004,1516,366,7047,55481,2409,1784289,6643,995,171357,299582,15097,1997,145,100,169,8503,259,312167,7214,1009,45481,68058,4173,889,48,30,161,2008,111
-1,1699735,25312,11177,198226,338278,29617,11759,966,241,2811,42537,296,643078,4649,1119,55937,102407,4436,1985,180,96,211,7769,58,310189,7196,1008,45107,67596,4426,883,49,2,138,2033,20
-1,2197372,29305,11813,245591,422222,33255,12958,1574,338,5550,55339,2400,1784289,6653,995,171357,299582,15006,2005,142,114,201,8614,282,312166,7217,1008,45480,68052,4215,892,50,38,435,1993,86
-1,1699734,25279,11097,198225,338280,29126,10984,1607,214,3778,44398,343,664535,4966,1222,58073,105974,4852,2054,221,109,173,7772,50,310148,7188,1009,45086,67580,4033,870,86,8,128,2117,18
-1,2170336,28642,11589,242460,418077,32964,12289,1304,213,6636,47935,2534,5826408,72896,6525,643556,1198623,75641,11485,163,66,520,9427,291,312905,7215,1008,45652,68378,3695,891,46,34,219,1955,112
-1,1699138,25342,11216,198213,338139,28640,10923,966,248,6523,42256,800,648162,4824,1183,56980,103431,4590,2009,174,85,366,7696,160,310573,7185,1009,45166,67691,4332,873,51,5,145,1958,37
-1,2097869,27093,11387,232063,401856,32322,11418,1055,269,6262,45735,358,278324,3762,846,28124,49516,3828,1727,130,81,152,7459,33,310645,7196,1009,45175,67717,4148,864,48,6,145,2023,18
-1,2201364,29334,12015,245679,423067,33127,13001,1670,310,4137,55125,500,1774118,6483,936,170237,297731,14974,2043,209,74,245,9254,86,312120,7214,1007,45472,68034,3988,896,51,7,175,2018,19
-1,2197320,29184,11788,245592,422215,33406,12927,1552,293,4605,56088,2465,1792588,6698,996,171409,299150,15138,2018,161,78,223,8378,257,311667,7191,1010,45379,67928,4127,884,49,7,226,2035,108
-1,2173896,28549,11699,242547,418868,32475,12206,1105,231,8651,48450,825,5835732,72875,6436,648817,1175516,75703,11756,122,83,248,9787,81,309498,7203,1010,44950,67463,4085,808,48,18,1758,2063,27
-1,1699738,25293,11072,198229,338282,29180,10870,1590,370,2894,44903,324,635925,4548,1087,55225,103596,4717,2021,255,86,220,7692,49,310119,7178,1009,45072,67577,4233,872,85,21,347,1927,12
-1,2197319,29251,11728,245591,422217,32878,13046,1554,335,7783,56511,2576,1792588,6702,996,171409,299152,15110,2034,161,94,647,8485,289,311666,7195,1009,45378,67940,3997,901,46,9,1189,2026,110
-1,2171669,28616,11571,242491,418358,32604,12508,1110,238,3101,46618,2593,5922617,73751,6555,652743,1193592,75789,11524,164,96,247,10740,369,313140,7202,1009,45696,68440,3945,908,49,2,133,2050,129
-1,2201365,29278,11901,245680,423067,33848,13363,1530,380,4664,56292,566,1774116,6491,935,170237,297730,15002,2023,146,136,304,8718,68,312090,7210,1009,45457,68041,4101,897,47,8,139,2041,29
-1,2171637,28647,11729,242487,418359,32162,12086,1077,217,3889,47067,2523,5874190,72868,6523,647342,1187367,76170,11728,153,110,303,10776,385,313139,7201,1008,45695,68426,4563,891,48,19,204,2038,109
-1,2201001,29192,11874,245673,423009,33307,13442,1567,323,6500,54838,492,1762392,6308,869,169078,295670,14879,2001,149,91,251,9260,65,311735,7197,1009,45388,67950,4106,884,45,7,149,1983,22
-1,2173895,28644,11602,242546,418860,32375,12637,1145,240,3077,46576,918,5733245,72118,6321,637271,1181739,74842,11696,132,81,189,9760,136,309518,7213,1009,44960,67463,4122,822,45,10,161,2130,30
-1,2172603,28623,11565,242508,418532,32362,12205,1069,263,3714,47062,2550,5817325,72903,6480,643475,1182794,74776,11739,166,103,269,9447,326,312930,7201,1009,45646,68404,4388,897,47,48,177,2003,90
-1,1699137,25394,11117,198212,338143,27438,10635,1162,215,4941,42650,825,641007,4715,1150,56268,105809,4801,2050,207,111,294,7737,184,310563,7187,1010,45161,67706,3742,868,58,7,112,1998,31
-1,2171670,28646,11392,242492,418360,32237,12026,1088,319,5148,50333,2754,5805106,72370,6418,639551,1180083,73978,11671,167,125,311,10191,386,313120,7210,1007,45686,68436,4192,901,46,51,183,1980,103
-1,2172603,28524,11550,242508,418533,31194,12538,1138,246,4475,46601,2606,5827097,73173,6483,644628,1181158,75834,11626,155,114,292,10449,343,312979,7214,1007,45669,68389,4374,886,52,14,203,1954,110
-1,2199380,29278,12012,245634,422652,34219,13919,1535,324,6190,56147,2343,1773246,6487,934,170160,296290,14935,1976,167,105,278,8524,208,311499,7208,1008,45343,67919,4349,885,44,24,120,2046,89
-1,1696771,25270,11317,198159,337631,28029,10492,1014,234,3652,42241,629,673056,5025,1249,58209,105894,4931,2007,186,85,226,7547,120,310071,7186,1008,45079,67554,4124,847,48,3,133,1943,19
-1,1696759,25289,11203,198160,337631,29504,10345,983,239,5074,42328,873,664747,4995,1247,58154,107512,5081,1993,169,108,321,7775,164,310433,7180,1009,45133,67677,4136,863,49,4,113,2010,34
-1,2097868,27069,11254,232062,401860,31328,11914,1029,256,2902,45292,339,278324,3773,850,28124,49516,3811,1760,178,85,173,7476,28,310697,7209,1009,45202,67733,4099,866,46,9,102,1933,12
-1,1699609,25361,11081,198224,338245,29570,10581,1039,448,5194,45112,1276,610299,4390,1035,55482,99762,4460,2010,152,89,127,7076,150,308761,7198,1008,44808,67252,4102,819,47,26,261,1987,61
-1,1699363,25283,11222,198214,338174,29220,10773,986,263,4292,42113,821,657072,4865,1188,57353,102851,5003,2060,180,82,202,8172,105,310280,7191,1009,45107,67628,4063,869,55,7,402,1962,36
-1,2172604,28635,11390,242509,418533,32435,12389,1134,225,4746,47249,2475,5922999,73543,6630,656091,1181230,75928,11423,153,117,389,10264,330,313054,7198,1009,45673,68419,4590,904,52,21,205,1983,98
-1,2200999,29230,11832,245671,423006,33444,13403,1658,316,4854,54335,599,1762393,6302,867,169079,295670,14894,2004,160,97,329,9623,89,311765,7190,1009,45403,67943,3992,898,50,27,1268,2059,19
-1,1699610,25454,11115,198225,338247,29175,10869,995,253,2396,43205,1162,617452,4484,1070,56194,99762,4430,1983,163,59,260,7130,169,308739,7178,1010,44796,67237,3914,827,48,10,164,2084,47
-1,2198628,29278,11987,245614,422468,32937,13049,1544,293,5147,54652,2421,1799711,6590,932,170634,303772,14935,2001,155,80,281,8781,278,311672,7209,1011,45378,67941,4073,874,47,11,127,2001,91
-1,2198627,29208,11877,245613,422467,33679,13152,1638,331,7389,55897,2510,1799713,6528,929,170636,303772,14949,2025,149,111,264,9672,277,311661,7203,1010,45372,67957,4245,869,51,14,188,2065,92
-1,2170305,28644,11624,242461,418078,32532,12176,1062,223,4573,46546,2482,5936590,74015,6660,655917,1180940,74890,11567,166,109,214,9379,326,312930,7209,1009,45664,68390,4263,886,45,34,134,1971,90
-1,2199382,29242,11887,245636,422642,33296,12816,1570,308,3701,55405,2038,1773246,6493,931,170160,296292,14930,2014,155,90,258,8308,257,311509,7199,1008,45348,67915,4359,870,51,3,118,2060,85
-1,2200971,29189,11926,245671,423011,33209,12587,1559,329,6353,56153,603,1762391,6320,869,169077,295668,14792,1977,156,107,460,9242,72,311735,7200,1009,45388,67951,4149,878,46,6,243,2024,19
-1,1699035,25350,11281,198211,338124,28856,10697,980,247,5140,43743,354,667922,5050,1258,58417,104201,4576,2023,187,83,653,7741,44,310146,7185,1008,45095,67580,4006,854,48,5,175,2015,14
-1,2201397,29281,11884,245680,423067,33900,12968,1604,345,3930,55554,492,1774120,6472,936,170239,297725,14987,2013,156,89,194,8772,77,312109,7205,1010,45466,68034,4168,901,44,11,200,1947,32
-1,1699362,25370,11089,198213,338173,29415,10593,981,231,2628,41972,765,642963,4636,1119,55930,101662,4873,2013,179,91,189,7686,98,310321,7201,1010,45128,67627,4403,867,49,21,338,2380,38
-1,2198626,29289,11855,245612,422467,34240,13031,1600,344,5419,55752,2410,1799711,6543,932,170634,303772,15004,2016,161,110,254,8954,278,311661,7200,1009,45372,67953,4165,884,45,12,144,2029,91
-1,2098077,27177,11512,232067,401890,31555,11962,1030,249,4417,45427,864,246995,3534,765,27945,44737,3469,1679,105,91,306,6788,28,309192,7187,1009,44884,67337,4036,833,45,30,1564,2019,31
-1,2171638,28618,11664,242488,418358,33366,12856,3007,236,3813,46939,2531,5865986,73098,6509,646592,1194858,76334,11651,383,105,375,10329,357,313122,7207,1010,45689,68444,4163,943,85,7,117,2016,111
-1,2201001,29323,11910,245673,423012,32331,12678,1717,348,5734,55194,632,1762391,6311,866,169077,295670,14617,1964,152,117,240,9043,79,311785,7210,1008,45413,67951,4023,883,48,45,775,1976,25
-1,1697689,25300,11091,198174,337805,28212,10620,992,244,4037,43046,1119,673121,4774,1146,56793,112881,4939,2040,195,114,268,8099,223,310257,7190,1010,45109,67623,3996,865,44,8,1952,2037,36
-1,1697688,25285,11313,198173,337804,28320,10625,1002,230,7933,45249,1035,680272,4891,1185,57505,112881,4854,2051,194,95,369,8129,203,310256,7184,1010,45108,67610,3692,859,47,2,199,2496,52
-1,2170275,28597,11478,242459,418076,32418,12132,1177,248,3816,47038,2459,5881888,73348,6605,649723,1191967,74122,11485,167,107,252,10172,300,312882,7201,1009,45642,68383,4196,879,47,2,163,1924,93
-1,2098077,27114,11284,232067,401891,31764,11701,1076,258,2962,45194,839,254164,3655,801,28665,44737,3446,1691,109,79,141,6638,39,309201,7187,1009,44888,67353,4139,834,47,9,583,1957,24
-1,2171638,28486,11573,242488,418359,30354,12358,1282,227,3464,47211,2478,5821245,72312,6461,641794,1206597,75799,11839,170,101,271,10639,320,313109,7194,1008,45680,68437,3992,893,48,8,161,2018,104
-1,2172573,28650,11733,242506,418533,30435,12287,1224,227,3071,47182,2551,5827792,72973,6487,644618,1186281,74711,11653,176,108,240,9528,319,312954,7202,1007,45657,68389,3948,884,74,9,186,1994,85
-1,1699610,25270,11153,198225,338242,29247,10627,1029,277,4538,43553,1034,610299,4376,1038,55482,98575,4347,1990,157,59,237,7239,135,308769,7174,1009,44811,67265,4200,833,48,7,910,2072,53
-1,2198629,29227,11881,245615,422472,32448,12694,1576,317,3808,55283,2430,1799713,6536,931,170634,303772,14901,1992,159,108,222,8979,300,311651,7199,1010,45367,67967,4169,883,49,9,158,2022,109
-1,1696771,25322,11322,198159,337633,29284,10771,950,261,4938,42116,547,687362,5241,1319,59633,105894,4892,2010,190,109,278,7536,99,310081,7177,1009,45084,67559,4124,850,55,3,139,1991,22
-1,2199399,29244,11799,245636,422667,32556,13516,1588,328,3146,55536,488,1770248,6465,942,170268,296993,15038,2135,152,95,185,8883,88,311292,7196,1007,45305,67864,4118,879,49,22,388,2681,18
-1,1697719,25317,11062,198176,337806,28901,10736,1016,216,2842,42863,1041,673119,4779,1149,56793,110503,4781,2016,195,94,397,8110,150,310258,7198,1009,45110,67623,3763,870,44,7,156,2039,40
-1,1699035,25284,11331,198211,338118,28257,10329,1055,235,6945,43232,318,646463,4732,1153,56281,103012,4739,2015,194,88,596,7659,44,310105,7172,1010,45074,67576,3708,862,46,4,160,2026,18
-1,2199349,29249,12000,245631,422647,32714,13264,1542,321,4321,55160,2244,1773248,6495,934,170162,296290,14801,1996,152,106,316,8339,232,311508,7192,1009,45347,67936,4362,895,50,32,134,2026,84
-1,2098077,27093,11253,232067,401889,31527,11442,1038,260,3788,46128,935,261333,3753,836,29385,44737,3479,1686,109,58,344,7066,46,309192,7188,1010,44884,67352,4119,833,44,7,206,2075,31
-1,1699610,25402,11328,198225,338242,28980,10315,1002,258,4195,42242,1054,617452,4494,1075,56194,102142,4577,2041,196,89,276,6988,145,308729,7181,1009,44791,67249,4114,826,47,7,184,1987,41
-1,1699034,25413,11317,198210,338124,29478,10742,998,265,3384,42387,315,660771,4949,1221,57707,105390,4945,2031,188,95,284,7576,50,310105,7185,1008,45074,67588,4412,877,48,33,162,1940,12
-1,2199380,29319,11664,245634,422644,31826,13348,1687,322,4057,55145,2222,1773246,6504,935,170160,296291,14945,2028,169,83,454,9141,230,311518,7202,1009,45352,67916,4573,903,47,3,381,1993,76
-1,2098077,27159,11291,232067,401886,30634,11552,1060,267,3529,46183,804,246995,3523,764,27945,44737,3444,1694,108,92,129,6706,36,309172,7193,1009,44874,67364,4298,824,46,45,114,2017,21
-1,1699068,25354,11075,198212,338126,29729,10684,998,265,5009,43266,1569,650643,4803,1195,57114,104906,4945,2019,180,82,721,8085,276,309931,7177,1009,45046,67537,4415,869,44,38,154,2002,60
-1,2199352,29266,11862,245634,422646,33353,12889,1613,320,3289,55773,2293,1773248,6502,936,170160,296290,14977,1997,174,80,187,8445,259,311491,7218,1008,45340,67908,4169,885,46,28,111,1978,95
-1,1699138,25388,11176,198213,338143,29667,10651,1021,227,4615,43180,772,648160,4818,1186,56980,103431,4769,2015,190,80,211,7765,146,310554,7186,1008,45157,67698,4102,871,46,7,897,2062,24
-1,2173896,28628,11693,242547,418863,32957,12393,1107,229,2935,47443,797,5853413,73526,6477,650664,1191455,76023,11640,213,75,223,9722,104,309537,7211,1008,44969,67476,3914,824,50,3,190,2055,28
-1,2171668,28618,11542,242490,418360,33314,12616,1145,194,4856,47511,2536,5919923,73615,6579,652705,1206774,75331,11450,162,99,209,9797,355,313152,7224,1009,45704,68441,4564,898,47,7,158,1924,86
-1,2097869,27101,11247,232063,401857,31913,11866,1109,279,4032,46454,367,278326,3774,846,28124,49516,3836,1720,141,111,169,7335,41,310646,7302,1099,45176,67734,4502,867,46,22,423,2043,16
-1,1699735,25310,11026,198226,338278,27622,10439,1108,239,4480,44138,372,643076,4685,1121,55937,102407,4510,1981,216,82,260,8507,54,310201,7197,1007,45114,67580,3755,863,48,7,105,2083,16
-1,2097981,27140,11184,232068,401867,31527,11630,1073,237,3950,46949,536,281937,3773,855,28484,48716,3898,1782,124,88,203,7730,55,310642,7194,1009,45175,67736,4147,862,49,11,214,2047,18
-1,2198627,29244,11871,245613,422465,33465,13084,1523,322,8052,56699,2454,1799713,6540,933,170634,303772,14929,2017,216,89,437,8908,254,311682,7202,1010,45383,67969,4238,888,44,3,155,2059,73
-1,2097870,27028,11123,232064,401857,31296,11648,1049,260,3260,45197,373,278326,3768,846,28124,49516,3747,1705,135,106,278,7420,35,310675,7186,1009,45190,67737,4141,858,47,13,143,2015,13
-1,2198627,29285,11987,245613,422471,33265,12857,1578,329,5530,56541,2451,1799711,6540,932,170634,303772,14967,2003,160,109,192,8878,256,311662,7211,1008,45373,67953,4149,863,47,7,164,2034,85
-1,2199429,29200,11774,245638,422666,33237,12677,1551,321,3393,56436,396,1770248,6466,942,170268,296996,14974,2056,159,94,193,8892,56,311322,7200,1007,45320,67861,4153,864,46,17,133,2010,19
-1,2171668,28659,11574,242490,418360,32316,12080,1092,229,5691,47261,2558,5877172,72997,6517,647751,1193174,74735,11479,232,95,285,10656,369,313121,7206,1009,45687,68488,4169,908,66,16,443,1973,98
-1,2201000,29284,11915,245672,423015,33935,13014,1596,330,5362,54794,532,1762395,6301,869,169079,295669,14825,1970,165,100,310,8754,83,311766,7189,1008,45404,67951,4152,892,44,3,95,2023,21
-1,2171637,28575,11459,242487,418360,32475,12671,1154,204,2821,47683,2553,5843215,72726,6502,644095,1210126,77268,11400,164,115,192,9959,356,313111,7208,1008,45683,68454,3803,898,49,35,169,2076,112
-1,2200969,29218,11871,245669,423011,34737,13293,1638,354,3400,54732,673,1762393,6324,871,169077,295670,14946,2029,165,132,205,9370,70,311755,7201,1009,45398,67943,4426,1057,44,2,236,2507,26
-1,2197321,29309,11877,245593,422214,33374,12932,1590,312,5099,55935,2294,1792588,6692,998,171409,299152,15195,2034,153,77,200,8527,241,311647,7191,1010,45369,67929,4165,882,49,2,666,2045,101
-1,2197372,29249,11858,245591,422224,32989,12958,1553,295,3870,54511,2502,1784287,6650,999,171357,299584,15146,2028,145,80,217,8517,304,312156,7202,1010,45475,68045,4390,968,51,7,147,1986,96
-1,2197373,29255,11762,245592,422223,33109,12880,1548,326,3433,54847,2363,1784287,6651,994,171357,299582,14878,2001,143,82,267,9436,269,312136,7205,1007,45465,68053,4028,886,47,5,528,2010,97
