# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2197375,29240,11815,245594,422224,32919,12743,1703,371,3820,56031,2492,1784287,6658,999,171357,299582,15142,2013,158,138,207,8571,287,312147,7210,1008,45471,68037,4181,889,46,35,133,2045,85
-1,1699070,25301,11315,198214,338134,28878,10754,1085,255,5208,43071,1565,664947,5024,1262,58538,103717,4521,2002,181,89,378,8148,261,309931,7184,1010,45046,67533,4210,845,48,7,181,2029,66
-1,1699735,25377,11205,198226,338279,28615,10530,998,212,3136,43286,342,635924,4547,1087,55226,103596,4342,2000,182,82,245,7831,41,310138,7177,1009,45081,67593,4081,854,48,8,163,2025,17
-1,2097840,27145,11500,232062,401856,31420,11647,1144,245,3385,45189,366,278326,3764,848,28124,49516,3776,1736,132,120,194,7465,34,310676,7196,1008,45191,67721,4061,884,53,12,154,1993,15
-1,2201335,29270,11856,245678,423067,33627,12874,1649,323,12306,56972,651,1774117,6485,935,170238,297728,15005,2002,155,111,767,9608,115,312089,7212,1009,45456,68041,4406,888,50,11,291,2058,30
-1,2173866,28648,11449,242545,418862,32467,12131,1135,268,3060,47134,792,5873438,73418,6476,652877,1190725,76209,11658,125,93,243,10829,99,309498,7201,1009,44950,67460,4075,792,48,34,127,2015,34
-1,2098078,27098,11305,232068,401891,31929,11598,1023,261,4430,46268,799,246996,3540,765,27946,44737,3492,1674,103,60,260,6737,49,309212,7182,1010,44894,67349,4203,829,43,4,147,2059,27
-1,1699034,25303,11318,198210,338123,29795,10732,1020,244,6717,42798,304,667920,5054,1253,58417,104201,4887,2017,190,81,265,7645,35,310085,7169,1009,45064,67580,3920,859,54,2,187,2056,9
-1,2172603,28668,11391,242508,418534,32419,12362,1110,252,5119,47086,2521,5757313,72054,6413,636877,1200245,78313,11488,231,114,279,9489,285,312966,7203,1009,45664,68413,4250,899,49,7,458,1999,101
-1,1699736,25295,11293,198227,338279,29766,10742,1064,238,4189,42819,354,635925,4552,1093,55227,102407,4550,1960,179,84,509,7744,38,310168,7188,1008,45096,67601,4114,872,51,8,187,2383,13
-1,2198628,29261,11895,245614,422463,34498,13228,1561,304,5448,55037,2393,1799711,6540,932,170634,303772,14991,2017,160,87,388,8742,291,311671,7203,1009,45377,67957,4154,872,45,6,157,1989,92
-1,2199711,29317,11803,245637,422693,33999,12965,1538,322,4625,55324,2435,1767759,6471,931,170129,296713,14945,1991,147,110,332,8585,269,311948,7204,1009,45419,68042,4143,878,53,8,232,2134,85
-1,2199380,29264,11982,245634,422651,33904,13215,1549,307,4091,55065,2277,1773246,6498,935,170160,296290,14979,2006,151,118,237,9272,245,311509,7191,1007,45348,67927,4129,876,45,7,163,2038,69
-1,1697721,25370,11124,198178,337807,28486,10951,964,253,5765,43357,1060,680272,4875,1183,57505,111692,4799,2050,182,86,180,8107,214,310227,7185,1010,45094,67611,4316,858,49,45,148,2241,46
-1,1696772,25346,10975,198160,337634,29930,10542,1053,299,6471,42842,555,673058,5031,1250,58211,105894,4962,2017,191,106,281,7555,106,310001,7172,1009,45044,67578,4280,858,50,41,617,1999,17
-1,2199381,29261,11835,245635,422646,31389,12873,1744,313,4931,56074,2221,1773247,6500,936,170161,296290,14830,2016,165,94,274,9146,262,311535,7204,1008,45353,67932,3850,888,48,7,138,2030,92
-1,2097869,27022,11366,232063,401858,31345,11475,1016,265,3408,46089,449,278326,3780,847,28124,49517,3770,1721,134,89,150,7334,37,310698,7200,1008,45203,67730,4121,853,49,2,116,1952,12
-1,2173896,28549,11699,242547,418868,32475,12206,1105,231,8651,48450,825,5835732,72875,6436,648817,1175516,75703,11756,122,83,248,9787,81,309498,7203,1010,44950,67463,4085,808,48,18,1758,2063,27
-1,2201001,29237,11763,245673,423007,33853,13069,1661,339,3977,57293,509,1762396,6315,873,169080,295670,14849,1974,159,87,189,8544,62,311735,7188,1007,45388,67951,4350,901,47,13,168,2107,12
-1,2198629,29203,11770,245615,422466,33126,12799,1534,330,4118,55598,2474,1799713,6546,931,170634,303772,14921,2004,159,107,276,8950,288,311641,7189,1009,45362,67970,4351,880,45,6,190,2045,94
-1,2098078,27008,11363,232068,401890,32337,11832,1097,291,3066,45354,874,246995,3524,765,27945,44737,3289,1471,110,102,162,6761,48,309172,7173,1008,44874,67348,4157,799,46,15,130,1964,28
-1,2172603,28701,11560,242508,418533,32546,12328,1084,223,3424,46938,2448,5794005,72599,6449,640978,1179267,74702,11519,164,95,148,9428,314,312941,7201,1009,45652,68393,4182,884,47,7,202,2012,91
-1,2199712,29235,11774,245638,422695,33453,13048,1543,363,4666,54889,2566,1767761,6480,932,170129,296713,14968,1998,157,112,280,8511,289,311968,7205,1009,45429,68047,4063,881,46,4,152,2009,108
-1,2171637,28707,11701,242487,418361,32702,13106,3157,246,4134,47007,2519,5892467,73293,6527,649233,1182551,73777,11644,335,109,248,10535,354,313111,7201,1010,45683,68433,4487,909,79,7,143,2083,116
-1,2171638,28618,11664,242488,418358,33366,12856,3007,236,3813,46939,2531,5865986,73098,6509,646592,1194858,76334,11651,383,105,375,10329,357,313122,7207,1010,45689,68444,4163,943,85,7,117,2016,111
-1,1696758,25345,11130,198159,337632,27938,10230,1003,269,3728,42768,848,657594,4896,1215,57442,106323,4884,1992,184,114,161,7686,178,310453,7192,1010,45143,67661,3722,854,46,38,152,1984,34
-1,2097948,27072,11160,232063,401867,31206,11488,1052,255,3921,45503,741,281937,3779,854,28484,48716,3829,1759,118,86,275,7359,59,310651,7184,1009,45179,67719,4141,867,47,33,120,1920,28
-1,1699035,25318,11089,198211,338121,28879,10465,979,217,4247,42643,272,646463,4742,1152,56281,105390,4914,2042,181,67,222,7602,47,310156,7190,1009,45100,67579,4346,866,45,7,191,1987,16
-1,2198626,29272,11675,245612,422466,33727,12932,1536,335,7625,58633,2434,1799713,6552,934,170636,303772,14966,2011,155,101,289,9793,268,311661,7196,1009,45372,67970,4434,889,49,25,134,2143,98
-1,2201000,29259,11870,245672,423006,33308,13149,1530,323,4759,54705,555,1762392,6298,868,169078,295670,14857,1988,150,130,234,8569,79,311746,7193,1009,45394,67971,4082,899,53,7,173,2040,30
-1,1699334,25378,10992,198213,338174,29937,10845,995,226,5159,43020,1015,642872,4680,1120,55929,101663,5035,1997,173,88,318,7731,190,310260,7189,1007,45097,67619,4497,856,46,4,193,2014,53
-1,1699454,25371,11325,198223,338219,28944,10622,1028,209,3195,42024,1352,620379,4476,1070,56274,99900,4494,1970,153,101,208,6927,143,308749,7186,1009,44801,67244,4498,829,51,8,169,1989,46
-1,2199398,29201,11979,245635,422667,33119,12724,1588,325,4456,55847,460,1770252,6463,943,170270,296993,14921,1997,152,106,275,8975,47,311302,7194,1008,45310,67869,3746,895,47,8,217,2074,29
-1,2199713,29347,11888,245639,422691,33345,13109,1560,323,3690,55817,2683,1767760,6491,934,170128,296715,14988,2000,151,94,253,8555,298,312008,7204,1009,45449,68048,3889,871,54,9,156,2040,94
-1,2097869,27047,11290,232063,401856,32244,12227,1033,235,2864,45307,319,278324,3782,846,28124,49516,3793,1724,136,107,219,7508,35,310675,7195,1008,45190,67733,4284,946,45,7,122,2024,9
-1,2170305,28536,11698,242461,418076,32717,12518,1108,218,3636,45874,2567,5838200,72913,6528,644930,1197506,76960,11541,167,103,226,9456,314,312920,7202,1009,45659,68377,3955,900,49,10,155,1956,101
-1,2201366,29332,11794,245681,423068,33636,13160,1672,330,4806,54509,525,1774116,6490,939,170237,297732,15088,2062,150,87,640,8520,93,312132,7209,1010,45479,68038,4105,929,53,33,171,1981,22
-1,1696772,25298,11233,198160,337633,29281,10445,954,257,2532,42506,505,665907,4924,1218,57499,108272,5055,2034,184,104,203,7627,82,310002,7166,1009,45045,67571,4330,862,45,33,155,2016,19
-1,1696759,25353,11320,198160,337627,29748,10572,1001,241,5047,42371,859,664745,5005,1253,58154,108703,5099,2037,182,88,281,7694,173,310433,7183,1008,45133,67673,3932,857,47,18,1924,1992,41
-1,1699069,25440,11337,198213,338129,27683,10768,1184,232,4269,42399,1382,657794,4912,1230,57826,106095,4779,2026,215,85,252,8107,250,309933,7189,1008,45048,67537,3813,867,49,8,153,2051,57
-1,2199712,29281,11792,245638,422695,33208,12965,1639,295,3304,55071,2548,1767757,6484,931,170127,296715,14933,2008,149,83,188,8512,292,311949,7204,1008,45420,68047,4167,873,52,7,181,2005,100
-1,1697719,25337,11205,198176,337804,29563,10650,996,227,2756,42840,1032,687427,5003,1216,58217,110503,4820,2038,189,101,192,8131,184,310237,7179,1009,45099,67602,4210,853,51,9,151,2038,40
-1,2172575,28673,11653,242508,418533,32670,12223,1086,219,3704,48782,2456,5747579,71952,6409,635887,1187327,76032,11548,162,96,252,9662,326,312941,7206,1009,45652,68439,4169,893,46,7,531,1996,87
-1,2171639,28612,11356,242489,418361,33882,12789,3048,238,4007,46861,2489,5839741,73229,6485,643499,1184573,76727,11628,360,108,243,9836,364,313142,7213,1009,45699,68451,4029,931,81,9,122,1992,102
-1,2201366,29384,11925,245681,423067,33732,13172,1533,353,3617,55743,462,1774119,6468,938,170238,297728,14978,2025,151,114,183,8616,62,312089,7198,1008,45456,68062,4079,906,55,1,140,1982,18
-1,2097979,27062,11390,232066,401868,30404,11828,1198,235,3427,45280,655,281937,3786,855,28484,48716,3815,1760,127,100,163,7327,56,310661,7197,1009,45184,67715,4110,865,45,7,127,1933,21
-1,2172573,28651,11462,242506,418532,32199,12044,1057,208,3673,47236,2498,5841285,73058,6499,645927,1203653,75698,11505,160,91,272,9536,314,312940,7205,1010,45651,68400,4192,876,49,8,171,2001,97
-1,1696772,25273,11319,198160,337632,26927,10434,1109,233,2427,42478,666,665905,4931,1214,57497,107083,4875,2031,221,83,207,7525,118,310042,7191,1010,45065,67562,3916,858,48,21,101,2045,16
-1,2199712,29313,11775,245638,422695,34855,12731,1554,336,3397,54839,2564,1767757,6481,930,170127,296713,15025,1995,148,87,211,8682,314,311958,7218,1009,45424,68044,4138,881,51,41,738,1952,116
-1,2198628,29315,11911,245614,422465,32937,12935,1551,359,4715,55116,2478,1799711,6552,933,170634,303774,14796,2029,207,104,198,8850,328,311641,7204,1009,45362,67973,3936,882,46,36,394,1923,105
-1,1699034,25290,10986,198210,338121,28618,10654,1038,202,3403,42120,352,667922,5050,1258,58417,103012,4795,2010,194,87,221,7664,80,310175,7179,1007,45109,67571,3913,866,50,7,749,1975,10
-1,2197318,29142,11769,245590,422215,33707,14308,1538,305,4490,56195,2434,1792588,6688,998,171409,299150,14969,1975,152,80,281,8517,266,311677,7192,1010,45384,67937,4354,902,51,21,141,2037,107
-1,1697690,25278,11159,198175,337805,28911,10269,974,226,4254,42948,1010,673121,4772,1151,56793,111692,4848,2053,192,79,245,8071,220,310237,7182,1007,45099,67614,4134,862,46,16,302,2030,37
-1,2201002,29247,11855,245674,423013,33619,13028,1564,313,4147,54570,629,1762392,6318,871,169078,295668,14860,1975,156,127,214,8428,80,311736,7196,1009,45389,67946,4526,893,49,2,161,2000,29
-1,2173894,28629,11364,242545,418861,32388,12178,1125,233,2547,47647,914,5787722,72166,6396,643710,1188019,75494,11614,128,89,201,9708,92,309497,7192,1008,44949,67472,4473,825,50,11,111,2047,38
-1,2173895,28652,11484,242546,418860,32681,12143,1077,266,2458,47567,870,5848775,73165,6450,649900,1181895,75805,11664,123,83,192,8986,100,309487,7191,1010,44944,67475,4088,828,49,2,146,2096,30
-1,1699610,25329,11060,198225,338246,29223,10582,966,270,3353,42417,1132,646065,4901,1205,59043,98573,4445,1984,154,86,160,7648,180,308779,7174,1009,44816,67257,4506,843,50,8,146,2005,69
-1,2098078,27047,11154,232068,401888,29102,11578,1185,282,7430,46560,882,246995,3545,771,27945,44737,3388,1688,118,89,322,6765,49,309201,7185,1010,44888,67345,3892,832,47,37,145,2056,34
-1,1699035,25343,11193,198211,338121,29159,10070,982,247,3668,42718,257,660767,4941,1219,57705,103014,4967,2029,177,129,168,7563,41,310146,7188,1009,45095,67599,4136,883,50,10,575,1991,12
-1,2201335,29287,11791,245678,423068,33592,12829,1583,358,4693,56928,562,1774117,6478,938,170238,297729,14974,2014,163,114,337,9478,92,312090,7211,1009,45457,68037,4149,898,45,17,118,1930,22
-1,1699036,25291,11197,198212,338120,29991,10897,977,241,4560,43099,314,653614,4840,1185,56993,103012,4793,2014,204,63,374,7662,31,310105,7176,1009,45074,67596,4127,877,46,7,381,2069,17
-1,2199713,29301,11747,245639,422694,33552,12947,1639,349,3772,54880,2449,1767757,6469,933,170127,296713,14963,1987,152,121,187,8476,284,311971,7214,1008,45432,68055,4240,873,47,2,107,1954,101
-1,1696772,25338,11300,198160,337634,30246,10831,999,230,4005,42691,490,665903,4926,1219,57497,105894,5059,2024,179,86,337,7628,74,310072,7188,1010,45080,67550,3917,849,54,7,184,2198,16
-1,2172604,28488,11413,242509,418535,32468,12498,1065,224,3436,46337,2563,5800803,72381,6471,641704,1195571,75075,11581,155,93,261,10175,299,312941,7208,1010,45652,68411,4155,886,45,9,173,1982,93
-1,2097871,27119,11482,232065,401858,31274,11614,1040,223,2837,45901,442,278324,3780,847,28124,49516,3821,1747,138,79,194,7497,76,310656,7186,1008,45181,67722,4513,854,51,7,125,1962,18
-1,2201333,29272,11793,245676,423067,31558,13103,1766,298,4502,55622,429,1774119,6468,937,170238,297729,14841,2002,190,83,252,9117,56,312069,7207,1010,45446,68026,3936,892,51,9,123,2043,18
-1,1696772,25342,11320,198160,337633,28598,10301,986,220,5181,43025,498,665905,4931,1219,57497,108272,5125,2050,189,83,296,7605,82,310052,7174,1010,45070,67571,4126,838,51,7,145,2054,13
-1,1699140,25392,11263,198215,338143,29492,10913,960,245,3379,43287,731,655313,4925,1219,57692,104620,4828,2008,178,82,206,7722,151,310573,7190,1009,45166,67703,4003,866,45,37,146,2041,26
-1,2097843,27042,11170,232065,401857,31663,11572,1039,366,5801,48402,360,278326,3780,849,28124,49516,3756,1714,137,102,478,7957,23,310655,7187,1008,45180,67730,4434,873,49,26,109,1968,10
-1,2171667,28526,11587,242489,418359,32601,12328,1144,225,2658,47636,2490,5773348,72139,6385,635925,1195408,77856,11508,160,91,256,10710,350,313109,7202,1008,45680,68445,4177,879,46,7,148,2108,101
-1,1697718,25256,11281,198175,337807,28712,10873,1043,250,4204,42096,1151,673121,4776,1148,56793,111692,4677,2048,181,103,221,8065,249,310236,7185,1009,45098,67606,4347,869,50,19,177,1998,43
-1,1696774,25287,11267,198162,337632,29928,10682,989,256,5851,42686,524,665903,4933,1216,57497,107083,5079,2030,191,108,225,7638,129,310051,7172,1007,45069,67558,4510,863,52,8,167,2074,11
-1,2201002,29096,11761,245674,423007,33019,12898,1685,347,4528,54335,511,1762391,6303,868,169077,295669,15001,1989,154,97,240,8729,70,311756,7212,1009,45399,67954,4348,878,47,32,173,2368,25
-1,2097950,27088,11413,232065,401869,31546,11775,1071,242,3115,46404,764,281937,3772,854,28484,48716,3845,1757,120,107,195,7186,62,310661,7393,1010,45184,67728,3943,858,53,8,155,2026,27
-1,2173866,28633,11430,242545,418862,32670,12259,1096,264,6278,47326,805,5857185,73422,6453,650901,1169786,74838,11493,131,83,384,10214,95,309528,7200,1009,44965,67468,3972,812,46,1,161,2054,25
-1,2170306,28690,11626,242462,418076,32210,12294,1095,230,3428,46434,2400,5897180,73907,6615,651668,1173164,75343,11323,179,94,278,10799,319,312862,7198,1007,45632,68384,4015,903,74,17,604,1950,98
-1,1699363,25263,11096,198214,338176,30204,10909,1061,239,3228,42714,928,642946,4631,1119,55929,104040,5101,2029,224,86,180,7749,149,310299,7187,1010,45116,67628,4035,855,55,8,132,1946,39
-1,2199429,29286,11829,245638,422666,33675,13111,1548,321,3581,55937,446,1770250,6472,939,170268,296992,14995,2023,151,82,212,8884,79,311322,7203,1009,45320,67872,4064,883,51,4,417,2052,20
-1,2170275,28521,11595,242459,418077,32386,12711,3011,256,4780,46916,2485,5795258,72567,6499,639982,1207143,77302,11728,366,111,263,9440,304,312881,7189,1009,45641,68390,4168,893,76,1,160,2021,105
-1,1699608,25431,11213,198223,338242,28895,10830,1047,240,3465,41770,1370,610299,4379,1036,55482,99762,4518,2012,154,87,118,7038,208,308708,7187,1008,44780,67257,4125,831,47,9,575,2034,69
-1,1697689,25380,11084,198174,337805,30025,10793,955,234,3138,42967,1105,673119,4766,1149,56793,110503,4836,2035,181,82,266,8109,203,310236,7185,1008,45098,67618,4220,874,45,3,117,2130,52
-1,2199400,29264,11874,245637,422666,32304,13289,1765,356,3645,54397,508,1770247,6468,943,170267,296996,14932,2039,184,96,193,8800,81,311313,7194,1008,45316,67880,4556,892,47,33,137,1967,19
-1,2199380,29287,11839,245634,422647,33873,12766,1552,328,8396,55204,2305,1773246,6508,931,170160,296290,15042,1993,154,134,310,8348,217,311489,7201,1009,45338,67931,4130,882,50,33,166,2003,75
-1,2097869,27076,11282,232063,401860,31913,12032,1069,225,2937,46094,362,278324,3808,847,28124,49516,3804,1736,135,103,183,7437,38,310626,7189,1010,45166,67726,4518,858,46,12,153,2048,22
-1,2201000,29317,11999,245672,423013,33330,13187,1620,313,5307,55099,681,1762393,6307,870,169077,295668,14686,1786,168,101,327,9217,83,311747,7217,1009,45395,67939,4209,870,47,7,178,2036,25
-1,1699608,25437,11006,198223,338241,30153,10973,1538,260,2865,43140,1300,638911,4801,1173,58330,99762,4210,2024,228,60,152,7072,181,308728,7171,1010,44790,67252,4006,814,82,11,144,1981,55
-1,2170307,28639,11438,242463,418073,32183,12235,1283,251,5028,46587,2505,5873961,73429,6559,649009,1203412,75821,11851,283,85,239,9403,294,312890,7200,1009,45644,68394,3891,896,48,31,114,1948,92
-1,2197342,29263,11916,245589,422223,32354,12852,1647,323,4342,55601,2501,1784287,6651,995,171357,299582,15048,1996,145,77,279,8604,282,312137,7195,1009,45466,68049,3682,889,47,34,395,2052,98
-1,2098080,27134,11250,232070,401892,31269,11528,1112,247,2202,45853,935,246995,3533,766,27945,44737,3364,1706,108,69,115,6755,28,309191,7183,1009,44883,67352,4108,817,47,3,186,2150,26
-1,2199401,29086,11770,245638,422666,32837,12582,1574,321,3711,56221,389,1770247,6469,943,170267,296994,14940,2037,148,102,220,9778,49,311312,7186,1009,45315,67857,4150,867,51,3,127,1994,19
-1,2172603,28641,11675,242508,418534,33928,12945,3024,255,4074,46913,2376,5833464,72727,6499,645720,1195760,73591,11599,339,112,435,9978,284,312938,7208,1008,45648,68401,4187,905,79,7,209,1977,100
-1,2201002,29304,11890,245674,423011,33415,12915,1521,345,3792,55103,578,1762395,6285,869,169079,295668,14808,1999,159,114,249,9217,84,311756,7211,1009,45399,67943,4249,886,45,18,196,2021,21
-1,2197318,29184,11751,245590,422214,33101,13157,1544,308,4543,55460,2567,1792588,6689,997,171409,299150,15186,1999,154,108,386,8529,288,311707,7201,1009,45399,67928,4050,891,51,9,183,2117,94
-1,2201366,29255,11878,245681,423067,33308,12990,1575,329,5430,54630,627,1774117,6482,939,170238,297728,14941,2002,160,74,253,9041,79,312100,7219,1010,45462,68029,4043,904,50,8,229,1935,31
-1,2198628,29156,11765,245614,422466,33454,12668,1550,314,6472,55996,2417,1799711,6541,932,170634,303772,15041,1999,152,95,204,8854,298,311661,7183,1007,45372,67954,4150,884,49,2,143,2074,89
-1,1699421,25449,11213,198218,338221,29274,10750,1036,231,2658,42127,1290,641838,4789,1173,58410,101090,4524,1998,162,73,127,7040,127,308748,7184,1008,44800,67249,3914,837,47,11,122,2014,54
-1,1699734,25327,11109,198225,338279,27731,10318,970,237,3219,42491,333,643076,4647,1120,55937,104785,4777,2017,176,104,159,7765,50,310138,7187,1009,45081,67597,4025,856,49,33,163,2003,8
-1,1699736,25199,11132,198227,338279,29612,10595,951,212,2540,42289,440,650231,4769,1152,56649,103596,4652,1997,183,91,250,7735,86,310091,7187,1009,45059,67588,4274,863,45,8,167,1989,27
-1,2200999,29206,11953,245671,423010,33722,13063,1661,320,4292,55649,584,1762393,6330,867,169079,295668,14771,1978,158,99,381,9477,93,311795,7201,1009,45418,67946,4056,877,47,2,560,2055,25
-1,2198627,29305,12043,245613,422471,32877,12672,1519,334,4374,55026,2351,1799713,6537,928,170634,303773,14897,2013,196,102,176,8842,291,311692,7207,1009,45388,67957,4043,877,49,33,195,1957,90
-1,2170304,28505,11706,242460,418074,32030,12181,1101,228,3249,46138,2469,5825672,72626,6523,643508,1183722,76205,11636,228,104,286,10342,348,312881,7210,1010,45641,68381,4176,867,77,34,749,1952,91
-1,2097869,27071,11256,232063,401858,29978,11721,1069,246,3111,46591,336,278324,3773,850,28124,49516,3812,1802,187,101,186,7402,27,310656,7192,1009,45181,67734,3999,862,44,8,110,2014,10
-1,1699579,25371,11105,198222,338247,29850,10713,995,278,3177,42354,1206,624605,4601,1103,56906,99762,4518,1998,149,66,152,7002,161,308769,7189,1009,44811,67241,4023,837,50,3,634,2015,49
-1,1699578,25410,11200,198221,338247,29501,10647,1010,210,2162,43198,1037,617452,4501,1072,56194,99762,4410,1999,151,74,136,7176,126,308728,7163,1009,44790,67236,4209,826,47,11,148,2043,37
-1,2199350,29239,12007,245632,422648,33293,12782,1589,326,6319,55585,2300,1773246,6475,934,170160,296290,15006,1995,166,106,379,9316,236,311489,7187,1007,45338,67916,4181,876,47,7,183,2034,74
-1,1696772,25326,11207,198160,337634,28774,10493,967,227,3832,43734,427,665903,4915,1216,57497,105894,4964,2018,183,91,261,7647,97,310042,7183,1008,45065,67563,4518,861,50,7,170,2021,13
-1,1699035,25369,11092,198211,338122,29928,10785,996,238,3671,42658,350,646463,4744,1158,56281,104201,4953,2036,178,76,181,7653,41,310096,7178,1010,45070,67592,4048,874,54,4,115,2063,12
-1,2171637,28598,11557,242487,418360,34836,13648,3189,254,4051,46550,2583,5849957,73017,6482,644667,1193285,75026,11839,356,96,486,10518,384,313131,7209,1008,45693,68446,4806,1041,77,8,151,1937,108
-1,2172603,28524,11550,242508,418533,31194,12538,1138,246,4475,46601,2606,5827097,73173,6483,644628,1181158,75834,11626,155,114,292,10449,343,312979,7214,1007,45669,68389,4374,886,52,14,203,1954,110
-1,1699036,25404,11215,198212,338121,30271,10748,997,261,8684,43084,267,653614,4835,1187,56993,104201,4971,2024,184,125,303,7650,50,310186,7199,1009,45115,67587,4497,863,45,7,751,2027,17
-1,2197318,29297,11760,245590,422213,33588,12981,1559,312,5424,55519,2406,1792588,6697,1001,171409,299152,15158,2033,155,114,317,8523,230,311657,7205,1009,45374,67932,3970,889,53,13,148,2129,76
-1,1697719,25321,11069,198176,337806,29753,10740,1026,256,4115,43068,1156,673119,4767,1148,56793,111692,4937,2048,190,84,177,8121,251,310227,7191,1010,45094,67611,4144,863,44,3,144,2000,40
-1,2199431,29234,11750,245640,422667,32130,12936,1599,310,7911,56293,425,1770246,6468,941,170266,296994,14958,2008,159,124,263,9242,50,311263,7191,1008,45291,67876,4351,897,46,7,224,2471,15
-1,2197287,29185,11775,245587,422214,33703,13017,1545,343,4585,54951,2372,1792592,6696,998,171411,299152,15264,2029,155,111,269,8430,272,311646,7186,1009,45368,67921,4125,867,51,12,182,1940,93
-1,1699365,25284,11082,198216,338174,29212,10677,1044,243,2880,42874,791,642856,4642,1118,55929,102851,4936,2030,179,123,213,7650,140,310309,7199,1009,45121,67624,4172,861,49,13,142,2037,33
-1,1699137,25299,11130,198212,338143,29238,10622,987,248,2974,43429,782,648160,4818,1184,56980,105809,4985,2035,183,84,195,7672,205,310573,7183,1009,45166,67687,3937,861,55,2,130,2139,31
-1,2170275,28597,11461,242459,418077,30726,12369,1245,219,4862,46820,2516,5888231,73348,6608,650704,1189037,74867,11683,193,108,303,10342,341,312890,7204,1010,45644,68395,3889,890,47,8,147,1940,86
-1,2200999,29204,11762,245671,423011,33589,13283,1673,314,4026,55938,533,1762392,6308,870,169078,295669,14834,2019,163,108,234,9738,85,311735,7198,1009,45388,67958,3952,900,50,11,239,2069,20
-1,2171639,28620,11709,242489,418360,32033,12314,1107,252,4491,47550,2608,5918138,73599,6553,652166,1198711,78824,11577,164,101,362,9863,354,313096,7198,1010,45675,68437,3991,897,50,7,220,2007,107
-1,2171638,28624,11481,242488,418359,33023,12500,3132,238,4335,47398,2539,5910548,73593,6541,651321,1188499,74061,11583,318,86,364,9933,368,313162,7205,1010,45709,68442,4297,912,80,44,134,2001,106
-1,2199713,29345,11824,245639,422697,33186,13091,1676,322,4811,55620,2416,1767757,6474,930,170127,296713,14915,2004,145,89,297,9182,290,311978,7202,1009,45434,68035,3662,872,45,3,173,2078,95
-1,1696772,25292,11109,198160,337629,29596,10402,961,253,4528,42679,495,665903,4908,1214,57497,105894,4915,1993,184,84,234,7558,82,310022,7171,1009,45055,67571,4116,849,51,33,395,1986,29
-1,1699454,25416,11134,198223,338217,30082,10896,983,266,6818,43399,1270,627532,4578,1103,56986,101091,4604,2036,153,78,337,7114,113,308738,7185,1008,44795,67253,4177,842,49,28,216,2510,61
-1,2199712,29374,12011,245638,422693,33427,13136,1539,316,3727,55108,2575,1767759,6485,937,170129,296713,14888,1977,150,108,180,8357,304,312039,7221,1008,45465,68052,4126,877,45,14,125,1993,93
-1,1699734,25394,11115,198225,338278,28845,10724,963,244,3497,42567,313,635923,4547,1086,55225,103596,4512,2003,180,98,203,7739,50,310128,7182,1009,45076,67608,4301,880,50,28,124,2020,17
-1,1699365,25344,11313,198216,338174,29465,10638,965,239,4494,43103,963,664153,4959,1218,58067,104040,5109,2034,171,104,503,7850,146,310319,7188,1010,45126,67652,4502,864,52,7,173,2047,28
-1,2199401,29275,11856,245638,422666,33488,13170,1576,343,5818,56583,517,1770250,6452,940,170268,296992,14949,1977,154,83,208,8972,59,311282,7184,1009,45300,67900,3946,903,50,33,210,2071,17
-1,2197370,29214,11892,245589,422226,33993,13074,1583,322,3486,54766,2535,1784287,6658,996,171357,299584,15118,2015,156,108,172,8370,297,312166,7209,1008,45480,68049,4151,890,47,19,702,1980,115
-1,2172575,28600,11528,242508,418532,33166,12570,1110,254,3395,47174,2449,5921870,74093,6600,655276,1179098,74249,11484,226,111,221,9397,335,312959,7201,1009,45659,68402,4273,897,54,39,174,2057,107
-1,1699363,25345,11091,198214,338170,29167,10629,979,252,3100,42316,872,643270,4632,1118,55929,102851,4980,2031,168,81,438,7799,149,310280,7187,1010,45107,67639,4044,859,48,7,133,2004,29
-1,2097978,27080,11496,232065,401872,31935,11793,1165,244,4610,46445,608,281935,3801,856,28484,48716,3942,1786,122,81,367,7207,77,310691,7199,1008,45199,67732,4116,856,48,42,150,1945,23
-1,1699608,25424,11332,198223,338246,29058,10513,989,202,4465,41989,1288,610300,4379,1036,55483,99762,4416,2003,156,105,307,8098,199,308778,7179,1007,44815,67241,4116,812,49,17,150,1931,61
-1,2097839,27084,11370,232061,401860,30303,11832,1077,430,2696,48000,306,278324,3758,846,28124,49516,3786,1695,141,86,134,7332,26,310696,7200,1009,45201,67737,4338,870,50,26,102,2057,14
-1,1699364,25378,11235,198215,338172,28426,10519,1027,246,2814,42269,887,649899,4734,1150,56641,101662,4803,2020,204,76,216,8327,158,310300,7192,1008,45117,67628,3812,860,47,38,164,2019,43
-1,2098077,27135,11490,232067,401887,32285,11810,1096,223,4414,46527,776,246995,3530,766,27945,44737,3434,1683,98,85,142,6779,23,309191,7173,1008,44883,67348,4125,832,48,7,112,2048,23
