# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9755,262,61,3051,3319,250,193,21,2,24,1211,139
1,8368,242,61,2523,2723,149,81,23,3,13,1221,0
1,9675,245,62,3013,3273,213,147,21,2,21,1248,0
1,9378,237,61,2907,3155,172,112,21,2,36,1196,4
1,10014,243,61,3141,3418,151,86,21,2,19,1210,0
1,8362,269,63,2523,2723,247,201,20,2,56,1314,132
1,9120,235,61,2811,3047,166,104,37,2,15,1197,6
1,8323,242,61,2501,2699,156,92,21,2,22,1239,0
1,9632,251,61,3003,3261,265,202,20,2,18,1218,1
1,8952,239,61,2747,2974,139,72,25,3,23,1236,1
1,8458,246,61,2558,2758,194,123,21,2,24,1314,1
1,8996,243,62,2757,2986,161,98,20,2,19,1192,1
1,6390,188,54,2025,2048,134,65,26,2,10,1014,4
1,8151,245,61,2434,2623,195,125,23,4,64,1173,1
1,8905,242,61,2731,2958,142,79,21,2,5,1217,0
1,6332,183,54,2013,2026,160,94,17,2,5,992,1
1,9924,253,61,3115,3388,247,184,27,2,49,1250,0
1,8740,241,62,2667,2885,160,94,24,4,9,1183,3
1,8742,245,61,2667,2885,164,99,21,2,7,1241,1
1,8200,265,62,2459,2651,249,198,22,2,6,1281,113
1,6390,185,54,2025,2048,129,70,20,2,13,1026,0
1,9380,262,61,2907,3157,240,193,22,2,15,1200,110
1,6390,184,54,2025,2048,164,98,17,3,51,1032,0
1,10134,242,61,3195,3479,158,98,20,2,10,1264,0
1,9078,238,61,2795,3028,136,73,22,2,21,1184,0
1,8235,239,61,2475,2667,167,102,19,2,8,1184,2
1,6394,183,54,2019,2042,112,50,17,2,10,1037,2
1,9296,246,61,2875,3118,215,145,21,2,18,1245,0
1,6394,184,54,2019,2042,125,60,17,2,21,1049,1
1,6390,189,54,2025,2048,138,71,20,2,13,1021,1
1,9294,256,61,2875,3121,241,187,21,2,26,1299,3
1,6390,199,54,2025,2048,206,143,15,2,20,999,2
1,9630,244,61,3003,3261,146,80,25,3,18,1199,0
1,9798,240,61,3067,3337,151,83,20,2,9,1252,1
1,9923,242,61,3115,3389,163,99,37,2,10,1208,7
1,6340,187,54,2013,2026,223,154,20,2,33,1026,2
1,6394,183,54,2019,2042,134,64,22,2,20,1036,3
1,10818,918,121,3335,3693,671,565,24,4,6,1281,5
1,8240,237,61,2475,2669,143,81,25,2,34,1205,0
1,6390,192,54,2025,2048,169,103,20,2,10,1011,5
1,8240,240,62,2475,2668,136,72,24,2,16,1207,1
1,8616,256,61,2619,2831,242,181,37,2,11,1249,2
1,10136,250,61,3195,3479,239,179,29,2,16,1261,3
1,10812,279,61,3335,3693,259,193,28,2,21,1305,2
1,10714,281,63,3298,3645,315,259,22,3,26,1251,142
1,10052,236,61,3163,3442,132,67,22,2,16,1197,0
1,8404,255,61,2539,2743,246,180,22,2,24,1262,3
1,9417,240,61,2923,3173,170,113,37,2,8,1225,4
1,8910,236,61,2731,2956,190,120,26,4,54,1268,2
1,8698,254,61,2651,2867,235,171,14,2,41,1256,2
1,6390,192,54,2025,2048,233,159,19,2,49,1071,0
1,8834,255,61,2693,2915,245,176,21,2,21,1224,1
1,10713,261,61,3298,3643,181,117,21,2,32,1258,1
1,9294,263,61,2875,3121,241,186,21,2,15,1247,138
1,9459,237,62,2939,3191,154,88,28,2,10,1192,3
1,8196,243,61,2459,2651,145,83,26,3,16,1223,1
1,6390,201,54,2025,2048,211,145,19,3,26,1009,6
1,8236,265,63,2475,2669,245,193,20,2,23,1246,132
1,10091,256,61,3179,3461,243,189,22,2,10,1218,1
1,8492,252,61,2565,2771,266,205,20,2,16,1232,0
1,6390,203,54,2025,2048,209,142,15,2,7,1004,1
1,8493,243,61,2565,2770,149,77,21,2,20,1218,0
1,8698,251,61,2651,2867,239,172,21,2,22,1293,0
1,9508,259,61,2949,3202,239,186,22,2,20,1254,137
1,9713,238,61,3035,3298,154,95,20,2,17,1233,2
1,8830,253,61,2693,2916,235,177,20,2,24,1203,0
1,9507,240,61,2949,3203,139,74,25,2,54,1122,2
1,9714,240,61,3035,3299,157,98,21,2,23,1243,2
1,10712,257,61,3298,3644,165,101,37,2,27,1288,6
1,9800,242,62,3067,10016,158,87,64,2,9,1234,54
1,6390,183,54,2025,2048,137,68,20,2,5,1030,3
1,8446,239,62,2555,2758,144,79,20,2,56,1220,1
1,9164,247,61,2821,3059,270,202,21,2,8,1253,0
1,6390,196,54,2025,2048,232,160,18,3,38,1014,2
1,9294,238,61,2875,3118,153,86,21,2,21,1228,4
-1,3487733,103242,10696,770991,1122594,100048,90481,11302,746,10457,558679,22698
-1,8174942,242497,25147,1798465,2617311,230684,207280,25331,1398,27443,1309251,54440
-1,1945965,58692,6037,429463,623708,55847,50309,6049,373,3970,313916,12495
-1,10625199,314022,32615,2332405,3410599,301776,271218,35891,1955,34647,1693340,65262
-1,12223953,366004,38096,2688095,3939398,348792,313998,38244,2449,38647,1956361,80706
-1,5981037,180797,18436,1316353,1917493,171301,154159,19755,1205,16849,962317,39044
-1,6421857,192348,20352,1415195,2101263,181546,163099,23200,1269,17063,1037251,41765
-1,6542556,193798,20304,1440132,2096686,187183,168898,22940,1196,19899,1047692,41490
-1,10096578,300204,31065,2217295,3246248,289073,260309,30686,1721,29873,1611346,68056
-1,2878584,84510,8992,633356,921092,79774,71654,9249,554,8051,464829,18861
-1,903529,27420,2843,200454,290187,26313,23754,3358,198,2981,144786,5519
-1,12968777,379304,39818,2851209,4131468,364196,327639,46794,2512,42306,2048114,84069
-1,11264696,334442,34637,2474821,3594692,316067,284144,37983,2326,36097,1773907,70271
-1,2569627,78761,8039,567134,829484,76860,69779,8451,484,8919,404802,18934
-1,12016916,353333,36903,2639941,3849262,335906,301907,40582,2725,37995,1902538,73791
-1,744994,21515,2357,165222,241786,20502,18218,2156,111,2477,120717,4919
-1,1081038,31443,3302,239878,343607,30393,27381,3052,158,2319,170649,6536
-1,7091,202,54,2059,2212,200,141,16,2,7,1054,29
-1,5295234,159562,16627,1168416,1692319,155035,140138,18898,1031,17913,844075,33790
-1,2443700,72034,7474,539523,786514,68806,61932,8001,558,7158,388034,16368
-1,24883,722,84,5898,7854,668,600,39,6,47,3699,133
-1,9489,275,56,2533,2212,172,104,15,2,28,1389,45
-1,5063409,147778,15446,1116150,1600216,141495,127303,18289,1039,18178,791488,33997
-1,8198541,242308,25104,1806339,2620783,233440,211108,29290,1558,26860,1308391,51222
-1,9529484,284096,29526,2092930,3075179,273284,246518,32524,1752,31729,1508074,63251
-1,5948288,175668,18199,1309425,1898025,171867,155399,21924,1046,18850,945886,39548
-1,11935252,356705,36775,2623627,3852130,344816,311404,38963,2527,37098,1904071,76674
-1,603364,18261,1898,134165,193674,18278,16637,2054,110,2111,96249,3656
-1,7975716,236865,24717,1749065,2560147,227589,205037,25876,1549,24214,1270275,55308
-1,11715711,351614,36218,2570674,3767052,335628,302081,38318,2311,37853,1863924,77492
-1,11345497,335438,35031,2498697,3626671,321848,289110,39661,2183,28715,1810825,78857
-1,155857,4515,504,34743,49233,4297,3806,496,33,354,25469,751
-1,2366910,71647,7465,523111,770185,69442,62488,8829,543,6578,382138,14226
-1,6939361,204775,21180,1509843,2185844,196658,177862,22472,1662,18569,1086618,41142
-1,11746177,352344,36630,2582283,3787638,335991,302554,36754,2356,37118,1881892,77280
-1,747623,23145,2395,166230,240445,22083,19890,2698,163,2038,122449,4887
-1,304584,8922,969,67761,98958,8701,7794,1171,71,926,49784,1854
-1,912350,27145,2831,202157,295581,26266,23677,3187,234,3533,145985,5592
-1,10741081,316112,33226,2362884,3436708,305336,274773,35234,1814,33510,1723955,76993
-1,2851816,85758,8846,628750,911114,81610,73403,9371,574,11145,454273,18197
-1,2986927,87602,8957,641613,925447,83168,75101,10365,612,9145,463261,18602
-1,7841301,234452,24356,1722625,2522533,223173,200983,27648,1909,29448,1248212,50683
-1,6204600,186554,19393,1367141,1976806,180335,162916,21663,1201,20905,986294,39075
-1,7598223,223906,23306,1671407,2430614,213833,192176,25577,1719,24731,1205386,47066
-1,307204,9274,973,68179,106070,9534,8703,952,78,597,48737,3317
-1,12487507,373671,38655,2740474,4022248,357044,321287,40924,2468,40651,1988054,82870
-1,163222,4685,507,36443,50919,4306,3833,487,29,535,25271,925
-1,1104496,31244,3284,246175,345746,29333,26249,3207,182,2738,171679,7009
-1,2438321,73590,7699,538160,774721,71023,64013,7360,427,8382,381175,14762
-1,24078,851,86,5707,7429,727,674,47,7,38,3755,159
-1,465826,13869,1458,103544,145910,13438,12059,1595,101,1309,75035,2998
-1,10945101,323963,33663,2390999,3494775,306688,275592,37702,2195,32550,1726977,75652
-1,6208209,187805,19588,1366998,1991527,179817,162609,22079,1286,20020,987040,40242
-1,8992290,268100,27844,1977786,2941244,259065,233296,32556,1620,26613,1441705,57748
-1,7091,196,54,2059,2212,192,137,20,2,18,1034,23
-1,8981599,271032,27920,1975727,2918414,259521,234198,27969,1691,25250,1432660,56940
-1,9363656,276197,28724,2056813,3059290,265342,239080,31367,1570,26917,1492452,61650
-1,12773603,374377,39196,2806787,4064345,361053,323785,44510,2453,37712,2028795,82089
-1,4727508,140427,14390,1042039,1512110,137568,124655,17400,840,14848,752059,31571
-1,4934593,149389,15234,1086797,1580641,141588,127423,15972,966,13218,795324,31731
-1,10793615,317667,33049,2372578,3457152,302587,272015,36798,2399,34711,1709023,66657
-1,11463456,338563,35052,2500996,3626900,324905,293417,38952,2640,33296,1806298,67606
-1,11546612,342439,35890,2535596,3697830,329364,297083,38996,1844,31603,1835181,75082
-1,11066505,330635,34158,2430843,3528269,309455,279564,37832,1977,35416,1756053,72250
-1,5667712,165475,17298,1249244,1792337,158577,142689,20515,1151,20477,886427,37835
-1,7900747,233408,24161,1740915,2522920,224737,203256,28339,1499,25698,1260567,49332
-1,11748616,348610,36796,2571410,3783122,328231,294470,41854,2474,33937,1863686,76582
-1,11990634,354225,36876,2639314,3847422,335247,300599,42720,2800,32284,1900935,74397
-1,1787368,53965,5599,397016,569349,50758,45688,6610,302,4319,286309,13403
-1,2968005,89234,9325,654383,964374,86603,77883,11071,673,8245,477992,17464
-1,10165784,302942,31571,2233483,3227344,286553,258000,32478,1983,28433,1615326,65614
-1,7091,201,54,2059,9056,198,140,18,2,7,1068,30
-1,1852671,54649,5710,410263,581925,53672,48446,6211,279,3687,296943,11735
-1,13071426,383058,40167,2872661,4162484,369381,331211,45707,2524,38715,2077289,84042
-1,3010960,91393,9347,664185,980535,87413,78899,9910,623,8663,486189,19247
-1,10608645,315598,33048,2331206,3400051,303482,273892,36119,1686,28742,1689300,69321
-1,7899108,236056,24648,1736880,2508617,222748,200533,25052,1516,21290,1254992,50790
-1,9669096,286334,29903,2118572,3099621,273832,245601,34282,1713,19878,1550256,63393
-1,7091,204,54,2059,2212,192,132,14,2,14,1068,35
-1,11925823,354380,36811,2622248,3864546,341496,307233,42426,2319,38375,1899753,78831
-1,1055351,31880,3310,234482,342894,31015,28134,3323,241,3411,169816,6536
-1,2706136,81992,8494,595997,864128,76959,69505,9822,523,9111,431340,17564
-1,7091,189,54,2059,2212,149,89,15,2,14,962,44
-1,11853668,351759,36808,2600632,3768287,332658,299267,38167,2292,33806,1877152,76814
-1,10774958,320518,33108,2370325,3442617,310768,280151,38413,2141,33095,1724379,68830
-1,4178413,125903,13058,918629,1352290,120615,108817,12890,815,12285,671410,28341
-1,11079742,331046,34584,2439669,3616971,312804,280342,39956,2798,25633,1790160,78097
-1,12832751,381085,39793,2818653,4125908,364827,327824,41134,2026,33678,2050465,82444
-1,3335463,97925,10192,737546,1062484,93224,83535,11309,644,7653,538044,21785
-1,6647233,198439,20547,1462372,2134337,186663,167225,20238,1118,17388,1065930,44198
-1,5317543,156537,16298,1172583,1713874,148765,133747,19018,1202,14181,849162,36413
-1,9640309,286955,29798,2121894,3134375,277374,249701,34080,1897,31048,1538008,63970
-1,1988125,58992,6109,439598,632786,56587,50921,7034,376,4650,317908,12557
-1,11350849,341483,35644,2488976,3654394,324350,292821,40532,1984,39352,1799657,70985
-1,11976465,356009,36907,2630018,3845856,339799,305842,36523,1957,40088,1908783,78369
-1,3632074,107665,11239,801921,1168295,102868,92470,12362,625,11050,589429,23400
-1,10271210,305476,31710,2257861,3294004,290651,261351,31423,1695,34557,1641052,67690
-1,11452946,340945,35378,2515300,3678102,324466,292303,40385,1824,34471,1823488,77965
-1,5021172,149330,15459,1106340,1610920,142953,128131,16984,949,17000,800572,32598
-1,9138704,270296,27891,2007702,2909400,263817,238379,32286,1614,28345,1452920,60036
-1,4442325,131613,13529,981195,1410917,125688,113393,15067,1027,12092,703570,28907
-1,9790494,291974,30284,2154913,3182318,282076,254016,34627,1925,31527,1561948,65055
-1,8242248,243355,25119,1810710,2621340,238837,215938,28931,1455,25995,1308866,53989
-1,7400089,219386,22752,1625708,2430924,210337,189640,24198,1234,21830,1181116,48951
-1,1353340,41253,4306,299673,453352,39713,35607,4620,238,4207,222167,8744
-1,13426101,398542,41750,2949892,4313177,382054,343240,43081,2126,34936,2145084,85956
-1,9141449,270086,28059,2014063,2898017,255450,230474,30690,1555,25771,1457953,56183
-1,8629848,258021,26895,1894854,2755051,247717,223419,28941,1407,29289,1371103,54225
-1,9904329,297657,30898,2181049,3188525,283457,255788,34034,1752,27717,1587612,66550
-1,2545197,76105,8037,562862,828172,72680,65459,8916,573,6534,408408,16351
-1,13511128,398375,41842,2974144,4298089,373575,336214,45199,2316,39891,2149932,82100
-1,2394891,74104,7666,529017,792003,70594,63297,8345,437,7639,390742,16204
-1,7144084,210701,21916,1572105,2279547,200799,180423,23951,1623,23095,1134905,44358
-1,3464661,105207,10818,763541,1131736,100836,91099,11317,708,10159,558469,21912
-1,11502649,339837,35501,2526975,3708561,322863,290170,41230,2907,33654,1831223,76102
-1,3286213,101534,10318,725264,1070048,99392,90224,11485,609,10060,531191,23540
-1,8731689,263004,27125,1920383,2834769,249615,224553,31301,1701,27794,1393160,57782
-1,13216311,387334,40654,2904418,4209020,373446,334778,46259,2553,39209,2100866,84849
-1,8557610,255113,26520,1880801,2769884,246980,222533,30470,1802,25119,1372147,49530
-1,2848920,85989,8953,630363,916192,80433,72059,8895,486,8884,458466,18150
-1,5299966,157992,16420,1167431,1717696,152174,137082,17441,1016,15968,847806,33220
-1,896407,27412,2879,198252,291928,26404,23890,2692,160,3125,143522,5707
-1,9340037,277287,28782,2054229,2989992,263649,237414,32747,1490,27503,1492345,64225
-1,11394318,339272,35574,2501903,3701467,323528,290586,40013,2425,37693,1815984,76372
-1,13374657,401294,42066,2942202,4384800,383387,344642,48240,2559,43341,2136563,88727
-1,4377731,129169,13799,962506,1403120,120417,107714,15226,901,12488,695997,29345
-1,3171677,95952,9903,701135,1040718,93493,84521,11502,645,11416,504454,22401
-1,12506487,374676,38704,2743732,4027590,358603,323368,43253,2381,40017,1975980,81988
-1,10296288,306985,31674,2267263,3308536,292134,263199,36270,1865,28263,1650041,67170
-1,11763568,348264,36380,2588925,3813231,333364,299108,41065,2625,30112,1879109,79156
-1,311070,9147,979,68943,104494,8911,8004,1167,65,975,48924,3510
-1,757230,23665,2508,168402,240819,21826,19640,2638,147,1836,121064,4816
-1,10570858,316804,32622,2321602,3421172,304148,273240,36013,1994,37008,1682876,70901
-1,3738794,112746,11528,824049,1196283,107013,96347,11960,734,9114,604975,24072
-1,10575075,313812,32693,2328034,3381916,302951,273403,37814,2297,30905,1682522,69055
-1,4845438,143088,14889,1072076,1573406,135658,121820,16355,837,14884,770935,32264
-1,6805464,204165,21025,1499695,2203900,195615,177270,24324,1066,16120,1082678,42565
-1,3784014,113163,11656,834156,1225666,107012,96190,10820,606,8831,608958,24670
-1,3636478,107677,11153,803828,1169921,104291,94293,11731,768,10784,583084,23629
-1,6479923,193665,20038,1428922,2103113,185230,167182,20364,1319,20406,1034184,42486
-1,6495964,196179,20313,1426568,2083727,189352,171295,22881,1442,19938,1032818,43625
-1,10131037,299463,31262,2232932,3243584,287949,258717,35240,1964,26018,1619347,70680
-1,4569964,135869,13864,1007197,1465386,132966,120449,16851,814,14346,727958,30796
-1,2118860,64875,6887,470226,674249,60978,54976,6860,400,5250,337001,13644
-1,12574565,378732,39645,2761481,4011737,361282,326225,42694,2437,41123,2001042,78244
-1,5237879,157131,16271,1156595,1714989,153437,138539,19373,930,14173,848343,33471
-1,3616699,108937,11277,795481,1163901,102508,92554,13018,697,12211,576164,23904
-1,1682197,49126,5177,372256,535792,46326,41610,5865,382,2993,272397,12014
-1,10010237,299446,30789,2200484,3187536,279721,252761,34515,1788,31750,1591279,65296
-1,11178367,333321,34708,2453579,3609137,320566,289027,38489,2055,37489,1768332,74000
-1,460389,13725,1543,101933,145573,12965,11543,1406,103,1620,73084,3021
-1,1395123,41286,4264,307793,434709,41184,37273,4195,292,2986,222489,8182
-1,9556989,281544,29250,2105737,3065189,270932,244786,34204,1811,31573,1521497,59682
-1,154291,4682,513,34649,54255,4786,4355,443,31,609,24440,927
-1,11102299,343682,34438,2438573,3627856,317108,284951,39714,2063,33355,1774454,72990
-1,1350355,40772,4268,298811,443485,39319,35419,4103,229,3284,219399,8461
-1,9341734,277932,28865,2056254,3037448,269367,242586,32960,1840,30270,1490887,61576
-1,5892626,176093,18244,1298581,1893443,166331,149151,17469,979,15168,945380,38576
-1,7091,200,54,2059,2212,200,135,15,2,7,1061,31
-1,2135466,62338,6545,472911,682522,59936,53871,7936,410,7911,335096,15399
-1,7935263,234040,24183,1743395,2526820,229578,207484,28000,1408,24993,1261045,52097
-1,8264195,246291,25490,1818038,2680283,236886,213126,26629,1227,22119,1327634,53327
-1,5791645,172950,17833,1277358,1841603,167574,151032,20453,1114,16279,930049,37371
-1,2520233,75794,7886,557959,817468,72992,65524,9045,426,6172,413396,16586
-1,604339,18616,1922,133623,196380,17565,15886,2270,111,2222,96770,3465
-1,10001397,299955,30897,2197628,3191854,293875,265250,32147,2053,26626,1596464,64238
-1,6915705,206650,21529,1523000,2236716,197550,177410,24665,1432,21133,1104024,45783
-1,7091,203,54,2059,2212,196,138,19,2,8,1021,28
-1,5275664,156412,16601,1160521,1691405,146391,131156,18500,1099,15152,838851,35349
-1,7755278,229864,23786,1710326,2484523,218676,196546,27541,1872,19664,1231644,48472
-1,3224818,97546,9843,712658,1016824,93618,84817,9209,462,10042,519477,19942
-1,7091,186,54,2059,2212,152,93,20,2,7,1029,38
-1,7091,196,54,2059,2212,172,108,15,2,6,1016,26
-1,12830874,376966,39401,2800976,4072941,364469,328974,45423,2681,36476,2021361,82283
-1,8774468,261487,27310,1930144,2815069,251532,226840,30816,1622,25915,1408416,56096
-1,2713265,81512,8444,598392,894426,77733,69944,9513,664,6468,433214,17280
-1,13069417,392018,40746,2870594,4242003,377410,340627,42443,2532,38671,2076578,81577
-1,6500319,193823,20082,1430337,2087353,182416,163429,19683,1088,16941,1042275,43028
-1,11337204,336751,35132,2493520,3652736,323487,291215,37743,2118,33388,1809764,72083
-1,8369765,249584,26092,1838505,2667125,239815,216873,28711,1299,22169,1333559,54062
-1,11577813,345259,35979,2542501,3742286,332721,299865,40592,2465,35665,1848298,74149
-1,920901,27069,2826,203403,290001,26392,23783,2834,194,2813,149730,5278
-1,7091,203,54,2059,2212,203,140,16,2,11,1104,26
-1,10652439,319425,33208,2339905,3445333,304401,274092,37818,2556,38774,1704136,68828
-1,1956045,60333,6229,434048,643233,58946,53396,7153,406,7139,311537,14195
-1,10785319,320309,33422,2371329,3518098,307891,276827,39305,1960,33272,1724538,69523
-1,6558142,195117,20147,1444816,2089745,188982,170298,23178,1271,18785,1051117,41820
-1,7399857,222030,22869,1629674,2395055,212447,192428,26069,1147,17593,1178977,46699
-1,7375374,220256,22768,1624608,2367874,210508,190003,25438,1261,19470,1183725,49804
-1,5261505,158874,16367,1156538,1712689,154163,138831,19307,1068,16727,837769,35295
-1,760654,33818,2376,168892,238741,20725,18408,2782,133,1915,122849,5146
-1,2248477,67817,7095,497706,725569,65056,58535,6989,438,7181,360315,14263
-1,3015663,92683,9576,667357,958640,89773,81385,9919,727,8459,481595,18375
-1,7642482,231414,23813,1681504,2486052,221085,199481,23764,1434,20986,1219448,48207
-1,13197836,394449,40835,2901277,4212299,376829,339824,44619,2701,38591,2111600,78515
-1,6772041,203820,20994,1490584,2172174,196964,177921,22805,1184,21174,1085485,46398
-1,7827146,237502,24616,1718414,2523321,224333,202803,26862,1647,24169,1250640,53669
-1,11309561,336475,34942,2487859,3669112,324294,291832,40189,2208,36692,1800298,74204
-1,11569101,344687,36264,2541696,3761377,324810,290764,40635,2349,36790,1842172,70514
-1,8864238,269304,27728,1950266,2858113,252713,227642,32167,1675,25816,1423572,54512
-1,10230851,304795,31573,2250133,3302226,293317,263971,33008,1569,28178,1638419,66657
-1,10309142,306426,32095,2265120,3301656,294730,266046,35164,1638,28028,1641194,66853
-1,1923229,59872,6120,426460,627393,57505,51836,7134,329,4595,315815,13206
-1,4228416,124637,13325,929567,1354840,116532,104273,14718,870,12077,672072,28379
-1,12326471,370040,38258,2709917,4043575,351991,316193,39753,1973,36953,1973293,82924
-1,4411155,133934,13941,971389,1415799,127096,115329,15359,753,15494,700167,27567
-1,19908,697,85,4900,7560,624,565,37,5,27,2967,115
-1,11719045,361603,36319,2573389,3821519,334350,300405,41928,2174,34831,1872812,78430
-1,5686696,172906,17643,1254451,1860979,163568,147020,18601,912,16403,919695,39099
-1,8818264,261697,27050,1936698,2832339,251148,226018,29699,1593,28455,1406405,54432
-1,1612092,50373,5172,356959,536890,49179,44501,5472,294,4959,264700,11635
-1,754028,21236,2402,166305,243052,20321,18142,2785,160,1756,122282,5038
-1,2138764,61796,6520,473375,726783,60928,54949,7625,350,4503,341770,14374
-1,12782464,393695,39768,2808304,4161525,365688,328822,45793,2396,37809,2045736,85271
-1,164520,4543,509,37122,49585,4403,3899,465,33,451,25172,901
-1,7091,200,54,2059,2212,200,137,15,2,7,1005,23
-1,606832,18932,1903,134391,194997,19109,17482,2024,107,2070,96743,3743
-1,6671268,197529,20446,1470800,2140996,190827,172932,22541,1618,17257,1070476,47216
-1,10478062,313416,32856,2306300,3370687,298772,269864,35561,2241,28920,1680400,67453
-1,12889844,379475,39833,2832594,4139555,361365,324705,43425,3011,40674,2045421,78851
-1,8513645,251152,26151,1875864,2742642,238569,214468,27614,1454,26283,1354578,56478
-1,3967536,117202,12161,875039,1286028,111818,100580,13899,945,10367,628152,25006
-1,604779,17655,1906,134158,197171,17281,15468,2265,99,1158,98488,3701
-1,925251,27692,2809,203677,294388,27149,24653,3363,189,2264,147541,5826
-1,3317747,100593,10279,731131,1083971,96150,86834,10854,682,9577,534774,21011
-1,12090245,357317,37388,2648815,3890925,340162,304650,43059,2174,28072,1932994,79027
-1,8071437,241453,24741,1775821,2557666,224759,203179,28387,1441,24967,1283146,53017
-1,13056766,386535,40489,2867997,4190684,368240,330200,42929,2275,37943,2078173,84847
-1,1854247,55094,5604,411849,591837,54218,49327,6739,347,5676,295354,12612
-1,11350863,341339,35112,2492660,3637519,333544,301180,36769,2346,29916,1811647,72536
-1,7091,199,54,2059,2212,194,133,20,2,4,1019,24
-1,11253506,330686,34444,2450492,3566661,320638,289294,36894,2133,34758,1767574,75892
-1,10252262,306700,31444,2252522,3325620,293185,264404,36386,2450,30961,1625147,65646
-1,6732580,202242,20861,1482204,2175210,194058,174574,24165,1456,22885,1069400,41964
-1,2276231,69025,7240,502363,727630,66746,60146,6917,399,7873,356868,13948
-1,7091,190,54,2059,2212,159,95,20,2,10,1099,24
-1,2730615,80004,8335,604958,869451,75943,68030,9119,526,6169,441515,17572
-1,12645534,377373,38991,2771790,4025232,362854,327812,41759,2379,40742,1985204,83774
-1,1998688,59562,6063,443869,639974,58395,53082,7336,371,6132,318689,13561
-1,7091,199,54,2059,2212,176,117,16,2,6,1030,32
-1,12877575,380685,40074,2826675,4114176,367229,330733,44310,2171,43371,2047241,80547
-1,3604892,109687,11383,793654,1153788,104355,93965,10595,652,11365,569318,22778
-1,3617379,108869,11104,797431,1185642,105477,95681,12647,907,11305,574085,23919
-1,2283272,68216,7119,506436,729579,65423,58711,8120,454,5952,364142,14606
-1,887995,26697,2830,197693,281492,26121,23543,3273,146,1881,143714,5750
-1,13208094,394431,41441,2909325,4299897,373986,335210,47849,3283,31323,2129863,92521
-1,2103120,62044,6550,464497,693872,59488,53228,6604,380,5955,338493,15417
-1,6074184,179092,18616,1339626,1942874,170307,152872,20108,1438,19459,967349,37331
-1,3756859,112503,11758,826328,1219518,107437,96792,12736,661,11166,603911,25188
-1,4768250,139487,14531,1051166,1505584,133184,119873,17183,983,17112,745109,31691
-1,2886860,86366,8863,636970,932729,81818,73740,8232,462,6695,465026,18894
-1,1354364,41632,4346,299052,433360,39772,35929,4969,273,4238,215207,9549
-1,21694,716,84,5235,8003,628,563,39,5,35,3177,149
-1,7316407,219203,22591,1609800,2073082,206660,186001,24854,1068,21847,1176261,46621
-1,6880165,205857,21752,1515677,2252217,194091,174327,24998,1367,18020,1110962,44387
-1,6541915,194532,20128,1442880,2090695,186386,167895,21244,997,18024,1040881,40970
-1,3544243,105670,10827,779342,1126530,98672,88801,11076,634,11791,556375,22442
-1,8588718,256638,26519,1889970,2798252,248512,223914,30143,1679,28371,1371180,57477
-1,6880006,210948,21956,1516060,2211868,202506,182435,20568,1101,19675,1100719,41475
-1,2729507,83702,8605,602549,892015,80406,72720,9303,472,9527,434509,17252
-1,5294012,156966,16287,1169013,1689158,151363,136010,18327,1005,12748,852735,34269
-1,24369,786,86,5802,10071,598,537,31,6,29,3675,162
-1,3794233,115144,11929,834928,1222649,108964,98775,13188,648,13593,603755,23607
-1,5958394,178453,18165,1307975,1894115,173603,157689,20027,1116,18936,939035,39001
-1,8375351,250809,26069,1842847,2724153,239689,215720,29147,1671,24805,1348094,54651
-1,9749812,290939,30207,2143757,3160855,279683,252034,33953,1981,29500,1563954,63283
-1,8416484,250907,25971,1851549,2728282,241298,217087,27084,1246,22675,1351485,54845
-1,4593586,135537,14016,1014896,1477560,129151,116233,16058,1091,11979,724913,28357
-1,6520803,195150,20247,1437256,2086202,187102,169036,22423,1264,21914,1038813,45202
-1,2263487,67275,7023,502483,717722,62978,56517,8248,388,5659,368939,14136
-1,5310218,159076,16279,1170593,1687931,152208,137557,16376,1103,15448,857024,31504
-1,9835656,294387,30324,2159674,3181108,282910,254190,33466,1857,34470,1564277,66204
-1,914155,27962,2933,201408,302216,26545,23785,2944,160,2857,145084,6218
-1,5553101,167244,17326,1224986,1804061,159830,143869,18440,969,16857,889529,37303
-1,10715143,323472,33736,2351019,3455270,307014,277304,38588,1884,36953,1702195,67611
-1,6743831,203746,21105,1487821,2183408,192248,172765,24333,1413,19573,1085037,48121
-1,7091,199,54,2059,2212,191,136,20,2,23,1070,16
-1,3731044,115014,11859,823129,1209342,109130,98589,11479,731,11659,604025,25329
-1,13563536,399276,41852,2962906,4313502,386464,348874,48153,2826,38500,2143181,87085
-1,12841507,383462,39849,2814739,4143913,365685,329070,45108,2293,42447,2038106,81715
-1,7091,197,56,2059,2212,164,110,15,2,15,1070,23
-1,4527836,134224,13894,1000193,1449625,129078,115885,15625,871,10509,731013,29280
-1,11979537,361451,37452,2633019,3881827,347319,312482,41434,2075,36250,1919612,76193
-1,12416335,369443,38287,2723247,3989746,356796,321840,42348,2484,35541,1977941,76722
-1,13339700,394048,41575,2929021,4265140,380029,342211,46006,2257,44945,2121754,83035
-1,8228631,243086,25053,1807007,2625904,235093,212295,27353,1636,22704,1312723,50637
-1,463294,13992,1533,103015,147344,13237,11963,1646,92,852,73153,3028
