# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2332113,12214,3217,218926,383524,18400,3378,238,114,411,15582,353
1,2342446,12249,3225,219296,383504,18685,3540,274,114,550,15772,305
1,2332115,12227,3222,218926,383524,18409,3408,239,117,533,14490,358
1,6679239,87668,12242,747840,1343710,84770,13966,256,99,706,18875,435
1,2311089,11841,3076,216010,381553,18251,3439,229,101,294,15666,270
1,1397605,18185,6433,148637,252475,11577,3721,285,97,416,14663,538
1,2618765,21309,6665,272898,459349,22784,3970,243,118,1160,16041,391
1,6549742,85755,11694,731373,1337133,81620,13424,266,91,633,18008,480
1,6456145,77815,8557,697341,1274673,80304,13260,258,101,1106,17002,418
1,2325933,11879,3104,216532,379914,18189,3278,225,122,373,13605,329
1,1473041,19323,6831,156172,265164,12701,3784,266,102,507,15139,489
1,2139846,10320,2516,202392,353836,17029,3012,220,97,358,13778,298
1,2618768,21368,6669,272899,459347,22837,3909,238,119,478,15696,392
1,6582925,86292,11766,736525,1344594,83915,13604,262,107,441,17187,468
1,2560553,20167,6266,264559,450564,22247,3960,234,101,482,16140,441
1,6364444,78384,8629,691576,1265381,78026,12978,284,114,418,16690,413
1,6640314,86820,11843,742528,1307408,79333,13203,308,100,1547,17582,417
1,6292222,77100,8106,688167,1249359,78597,13153,333,91,493,17357,396
1,6674518,87644,12187,747250,1339371,82958,13661,297,93,554,17843,455
1,1501552,19727,6968,158671,267443,13368,4022,275,100,914,15612,504
1,1419064,18488,6542,150773,252475,12145,3764,276,115,907,15170,528
1,1179842,10189,3337,102214,183391,7856,3248,265,104,432,13914,502
1,2548623,20014,6212,263734,448226,22712,3933,239,100,706,16194,405
1,1397605,18202,6436,148637,250097,12182,3644,256,103,431,14819,561
1,1487246,19538,6894,157249,266254,12313,3807,273,97,516,16086,497
1,1487246,19542,6880,157247,265065,12343,3819,272,108,663,15540,531
1,2597191,21108,6614,271675,457390,22633,3925,228,115,646,17044,419
1,1021419,8531,2730,88703,162384,6673,3027,252,102,316,12925,445
1,2288819,11834,3085,215765,377003,18268,3396,226,113,313,15169,340
1,1256431,10573,3470,105814,195621,7861,2824,261,106,492,13219,482
1,2165986,10045,2443,205804,356090,17211,3262,209,86,327,15196,355
1,1472654,19394,6869,156891,264331,13068,3785,272,126,377,14856,521
1,1432704,18428,6499,150375,254425,11730,3700,258,125,314,15587,559
1,1190410,10058,3288,101940,188675,7742,3380,283,122,564,15011,464
1,6269419,76686,8033,685869,1226791,74997,12918,247,98,387,17228,413
1,2604560,21152,6629,271823,457070,23133,3914,276,101,809,15477,414
1,1249278,10448,3427,105100,194432,8180,3122,258,98,396,13147,477
1,1494399,19624,6919,157959,266255,12832,3867,268,108,956,16662,547
1,2542501,20147,6264,265103,446519,22737,4069,242,114,360,15512,438
1,1397607,18205,6439,148639,252475,12402,3781,270,118,379,15578,569
1,1211037,10439,3438,104878,190793,8075,3421,276,108,615,14800,513
1,6232841,76630,7993,681410,1251275,78659,13062,232,115,535,16233,402
1,6568577,85888,11812,735379,1344186,83226,13050,254,119,645,16905,520
1,2342448,12248,3230,219296,383504,18337,3461,245,95,562,15648,304
1,1172691,10081,3304,101502,183391,7843,3284,290,96,440,14205,485
1,2530339,19986,6218,264028,444298,22526,4001,221,108,749,16121,400
1,1409703,18311,6475,149393,249806,12088,3761,261,104,383,15477,480
1,2139845,10322,2505,202391,353834,16911,2961,250,92,329,13043,286
1,2542503,20182,6285,265103,446517,22696,4013,241,122,328,15989,457
1,1487347,19571,6907,157596,263975,12803,3383,294,97,339,15277,545
1,6386591,78483,8646,692615,1263978,82548,13148,242,117,453,18120,396
1,1173547,10165,3342,102082,183748,8088,3259,257,118,321,13987,491
1,2342446,12237,3229,219296,383504,18725,3481,222,97,805,15780,318
1,1180702,10260,3364,102794,186126,7827,3268,251,110,1138,14686,492
1,1197565,10148,3324,102652,188675,7970,3343,293,114,277,14215,507
1,2342450,12269,3229,219298,383504,18445,3497,231,126,333,15760,287
1,2375825,12242,3222,220248,387039,18373,3451,231,119,376,13742,316
1,2294913,11881,3092,215864,376637,18210,3463,227,76,646,15455,314
1,6707449,87778,12282,751635,1342981,83216,13710,260,94,411,17407,435
1,2375823,12261,3233,220248,387039,18743,3318,226,91,509,14939,297
1,2165988,10027,2445,205806,356088,17172,3242,220,113,364,15368,296
1,1021419,8457,2716,88703,161195,6795,3045,284,119,775,13893,479
1,2548625,20015,6213,263736,448226,22781,3946,223,108,285,16105,396
1,2609737,21273,6673,272762,459739,22433,3991,219,136,402,16136,429
1,1197563,10153,3322,102652,188677,8043,3386,300,100,363,14957,529
1,6499402,79771,8920,704969,1273159,80979,13115,247,102,489,16081,357
1,6658511,86960,11830,742984,1328084,80903,13378,268,126,637,17671,511
1,1472652,19406,6867,156889,265522,13013,3820,254,127,1293,15800,544
1,1028572,8652,2754,89415,162384,6861,3135,248,106,609,13902,415
1,6357433,78636,8735,688820,1280458,78609,12851,258,118,630,17853,376
1,2548390,20171,6261,265116,446117,22945,4466,259,103,1796,16001,374
1,6682811,87121,11829,746337,1333641,84116,13455,234,101,1171,18500,507
1,2288819,11841,3079,215765,377005,18288,3403,230,105,408,14281,361
1,2548386,20168,6258,265114,446119,22722,4047,271,163,362,15854,383
1,6770571,88408,12373,758012,1366060,87352,13745,245,99,524,17253,444
1,6615018,86428,11778,738826,1333587,81722,13399,246,110,668,18047,490
1,2548386,20179,6265,265114,446119,22455,4102,240,97,367,16044,384
1,2548388,20141,6258,265114,446117,22523,3992,241,119,789,15893,398
1,1404760,18287,6468,149349,252475,12138,3725,263,98,479,15099,578
1,6198467,76133,7957,677856,1244728,79199,12904,234,91,830,17191,447
1,2548388,20156,6256,265116,446117,22586,3943,239,98,457,17150,374
1,1404758,18295,6482,149349,250097,12124,3647,249,89,307,14459,560
1,1494498,19688,6936,158308,262786,12080,3753,270,121,477,15664,547
1,1416923,18478,6519,150425,252317,12581,3790,243,98,1272,15143,537
1,2542501,20172,6275,265103,446517,22487,4002,231,106,365,15011,418
1,2542503,20156,6265,265105,446518,22368,3960,229,140,1926,15907,432
1,2530339,19999,6204,264028,444298,22586,3950,263,126,762,15739,402
1,1472652,19410,6859,156889,264331,12507,3797,250,97,1144,15385,490
1,1409703,18303,6470,149393,249806,11782,3706,260,115,772,14769,520
1,6546145,85890,11746,732274,1333093,82640,13447,278,94,943,18174,439
1,1028572,8637,2767,89415,161197,6759,3081,251,103,490,13914,410
1,1432703,18365,6502,150374,254425,11988,3689,265,89,479,15599,573
1,1021419,8536,2725,88703,162384,6752,3015,260,110,369,13980,444
1,2609737,21269,6659,272760,459737,23092,3975,221,118,368,16112,444
1,2548388,20155,6252,265114,446119,22810,4195,270,136,483,16469,426
1,2139845,10317,2510,202391,353834,16915,2974,241,95,794,14618,329
1,6414807,78596,8808,695472,1276563,79566,12870,279,132,549,17826,387
1,1480196,19486,6874,156886,262786,12422,3732,270,114,649,14978,518
1,6323246,77597,8583,684058,1254848,76842,12798,341,104,460,15870,423
1,1487244,19536,6895,157247,265065,12357,3800,271,99,1680,15575,492
1,6440152,79205,8818,698236,1267474,77069,12780,249,101,513,17940,366
1,1227236,10579,3482,105729,191613,8433,3402,287,101,388,15021,457
1,1256431,10556,3477,105812,193245,8268,3217,259,101,290,13105,499
1,6273723,76840,8044,686235,1246257,78157,12925,230,114,443,17340,447
1,2604563,21157,6621,271824,457068,22590,3893,249,104,481,15167,340
1,1021419,8547,2732,88703,161195,6570,3037,258,120,442,14848,505
1,2542501,20146,6277,265103,446517,22091,3961,229,106,1844,15030,452
1,6259728,76710,8027,684748,1230738,77588,12903,237,119,415,16488,397
1,6244746,77040,8108,681940,1255204,78629,12562,262,122,474,15167,386
-1,5837187,72847,6442,648790,1175296,75277,11412,131,79,206,9630,98
-1,1792588,6691,996,171409,299152,15199,2025,156,99,340,8347,261
-1,1770249,6478,938,170269,296995,14970,2006,155,93,577,9594,65
-1,673056,5034,1250,58209,107083,5131,2022,184,84,228,7541,102
-1,620379,4480,1070,56274,99901,4538,1994,154,94,138,7699,111
-1,1773248,6508,932,170162,296292,14983,2010,166,113,228,9365,299
-1,1792590,6693,996,171409,299152,15142,2035,158,95,169,8336,256
-1,5782023,72549,6365,642471,1169260,74150,11625,129,100,266,9796,113
-1,246995,3533,768,27945,44737,3482,1739,147,60,131,6717,40
-1,246995,3535,768,27945,44737,3315,1690,110,63,210,6733,44
-1,1774119,6486,935,170238,297728,15000,2004,150,90,449,9671,96
-1,673058,5030,1249,58209,107083,5019,2021,184,71,198,7616,112
-1,5845292,72957,6455,649750,1181937,75952,11800,127,98,191,10190,79
-1,643490,4689,1154,56402,104906,4933,2010,179,87,210,8086,299
-1,5889143,73341,6603,650616,1182450,76451,11351,163,119,595,10285,261
-1,1784289,6666,994,171357,299584,15296,2044,150,96,185,8575,276
-1,673119,4766,1147,56793,111692,5054,2028,182,84,202,8076,203
-1,5769862,72402,6339,641188,1185689,74386,11783,132,100,286,10742,83
-1,642404,4628,1117,55929,101662,4829,2007,179,83,164,7874,129
-1,1762392,6300,873,169078,295668,14809,1954,160,126,249,9314,94
-1,655313,4920,1217,57692,106998,4959,2052,180,108,211,7637,184
-1,1762392,6313,868,169078,295669,14815,1991,163,128,288,9191,94
-1,1770250,6462,938,170270,296992,15017,1996,149,89,197,8985,44
-1,610299,4379,1037,55482,98574,4419,2000,155,79,161,7117,159
-1,617452,4489,1072,56194,100951,4526,2020,152,94,118,7088,119
-1,5857361,73048,6563,647271,1198624,74612,11360,209,88,467,9541,330
-1,655315,4927,1223,57692,103431,4796,2010,184,94,687,7663,222
-1,620379,4471,1068,56274,99900,4595,2015,152,88,226,7554,181
-1,641009,4707,1152,56268,103431,4876,2016,175,111,274,7682,175
-1,673056,5002,1247,58209,105894,4900,2008,184,123,172,7527,83
-1,650643,4806,1193,57114,106095,4907,2028,177,82,169,8053,285
-1,680209,5144,1285,58921,105894,4759,1814,184,120,181,7569,108
-1,1762394,6306,870,169078,295669,14856,1974,156,86,559,9297,75
-1,649649,4766,1150,56641,105229,5141,2080,172,89,204,7836,114
-1,1767759,6450,926,170127,296713,14784,1964,144,63,241,8498,299
-1,660770,4954,1223,57706,104201,4829,2031,197,86,261,7569,32
-1,281937,3792,855,28484,48716,3743,1571,120,88,177,7329,56
-1,1784291,6660,1000,171359,299582,15062,2013,145,78,193,8584,294
-1,631758,4700,1139,57618,100953,4514,2021,151,78,203,7591,154
-1,641009,4703,1146,56268,105809,4955,2031,176,99,399,7689,169
-1,1762392,6312,870,169078,295669,14787,1987,155,85,173,8709,72
-1,1784287,6656,995,171357,299582,14881,1982,144,85,212,8564,292
-1,617452,4485,1073,56194,99763,4439,2006,162,61,179,7036,194
-1,610299,4381,1039,55482,98573,4578,1983,151,79,138,7023,145
-1,1767759,6477,929,170127,296713,14982,2036,155,113,245,8533,263
-1,643076,4657,1119,55937,102407,4630,1977,179,85,304,8203,35
-1,1799713,6534,933,170634,303772,14822,1802,154,78,399,8820,288
-1,671898,5103,1286,58866,107512,4767,2011,171,106,163,7723,137
-1,5862804,73008,6477,651859,1171573,74922,11427,131,88,222,10216,74
-1,5849082,72881,6569,646354,1196692,75411,11625,165,109,256,9371,300
-1,1767759,6489,931,170129,296713,14990,1994,149,84,329,9113,292
-1,673121,4772,1151,56793,111692,4848,2053,192,79,245,8071,220
-1,649611,4734,1150,56641,102851,5026,2041,171,85,576,7800,186
-1,657594,4898,1214,57442,108701,4825,2024,170,93,239,7689,145
-1,617452,4484,1072,56194,98574,4316,1980,181,79,128,6983,139
-1,5818988,72552,6532,642895,1201331,74718,11646,168,84,359,10273,312
-1,278324,3783,846,28124,49516,3807,1696,130,101,149,7501,48
-1,1762393,6307,869,169079,295668,14740,1973,159,109,235,9285,72
-1,5878355,73729,6594,649401,1173522,73489,11588,267,86,253,9524,328
-1,1762393,6320,872,169077,295670,14831,1993,167,82,190,8576,71
-1,671898,5091,1280,58866,107512,4936,2037,176,107,281,7772,167
-1,1792588,6686,999,171409,299150,15140,1995,163,84,243,8495,271
-1,642459,4645,1119,55930,104041,5190,2073,173,108,169,7673,172
-1,1792588,6690,1000,171409,299150,15104,2003,156,106,292,9359,245
-1,665905,4931,1214,57497,107083,4875,2031,221,83,207,7525,118
-1,5818879,72969,6528,642906,1194469,76929,11500,161,90,529,10272,333
-1,680274,4880,1185,57505,110503,4894,2038,180,91,219,8057,203
-1,1770250,6457,942,170268,296992,14844,1984,149,63,243,9583,72
-1,1767759,6489,930,170127,296713,14897,2000,183,84,243,8568,265
-1,1762391,6305,869,169077,295668,14828,1974,157,80,248,9072,79
-1,1792592,6715,997,171411,299150,15123,2030,161,105,186,8463,254
-1,673121,4786,1151,56793,110503,4757,2033,188,80,195,8043,214
-1,646463,4737,1155,56281,103012,4893,2032,207,75,172,7681,45
-1,610299,4379,1036,55482,100951,4427,1990,164,97,186,7162,157
-1,1762391,6303,872,169077,295668,14814,1982,159,101,199,8554,85
-1,657592,4881,1217,57442,108702,5112,2023,191,78,197,7727,200
-1,673119,4781,1150,56793,111692,4873,2037,180,74,225,8430,205
-1,278324,3776,848,28124,49516,3841,1735,131,109,185,7372,45
-1,617452,4492,1073,56194,99762,4558,2006,221,102,141,7017,190
-1,657794,4907,1229,57826,103717,4525,1993,178,115,475,8420,246
-1,620379,4486,1070,56274,99900,4499,2024,272,88,278,7361,177
-1,643078,4650,1123,55937,103600,4884,2082,251,115,218,8357,44
-1,642822,4637,1117,55931,102851,5001,2060,173,60,188,7890,126
-1,1773246,6501,934,170160,296290,14967,1999,153,86,267,8868,225
-1,627532,4549,1102,56986,99902,4359,2004,183,110,737,7019,149
-1,289106,3893,886,29204,48716,3858,1765,133,78,212,7282,75
-1,1773246,6497,934,170160,296290,15016,1996,176,97,289,8590,214
-1,1784289,6647,993,171357,299584,15156,2038,210,128,375,9470,303
-1,1762394,6313,872,169078,295668,14835,1989,149,106,196,8530,98
-1,642730,4635,1117,55929,101662,4895,2036,173,88,152,7722,115
-1,5791565,72377,6468,640599,1182871,76170,11455,162,94,260,9357,297
-1,1767757,6486,934,170127,296713,14904,1970,148,113,217,8627,283
-1,1774121,6491,938,170240,297729,14966,2039,154,104,297,9525,47
-1,646463,4728,1150,56281,105390,5014,2036,181,87,269,7787,36
-1,650641,4804,1193,57114,103718,4749,2000,182,101,179,8084,225
-1,664745,5000,1247,58154,106325,4948,2011,175,108,289,7674,193
-1,246998,3532,766,27948,44737,3414,1702,112,68,137,6740,40
-1,1767757,6484,929,170127,296713,14895,2005,148,104,174,8533,280
-1,642872,4638,1117,55929,102851,4954,2037,173,105,241,8173,143
-1,1799715,6538,929,170636,303772,14779,1996,154,100,175,8965,296
-1,281935,3781,855,28484,48716,3668,1781,126,112,172,7291,54
-1,650231,4760,1153,56649,103597,4529,2003,182,103,262,7696,61
-1,653616,4846,1185,56993,103013,4754,2002,181,96,223,7654,48
-1,1799713,6546,929,170634,303772,14834,2007,161,100,230,8843,306
-1,1792588,6684,996,171409,299150,15094,2000,162,91,345,9077,243
-1,1774118,6479,937,170237,297728,14990,2011,160,82,360,9817,69
-1,642910,4649,1118,55929,101662,4876,2022,179,88,216,7849,141
-1,1774118,6483,936,170239,297729,14983,2064,184,97,234,8868,92
-1,646463,4732,1153,56281,103012,4739,2015,194,88,596,7659,44
-1,643076,4645,1121,55937,103596,4683,1991,182,103,240,7863,49
-1,1767757,6524,929,170127,296713,14940,1974,153,63,459,8600,285
-1,1784290,6654,995,171358,299582,15109,2003,145,94,293,9236,288
-1,643018,4632,1116,55929,101662,5045,2020,174,85,252,7832,119
-1,5864996,73334,6557,647952,1182889,76301,11696,156,108,299,10431,350
-1,643078,4652,1120,55937,103596,4885,1996,180,118,246,7682,55
-1,1762392,6308,870,169078,295669,14834,2019,163,108,234,9738,85
-1,1762393,6313,866,169079,295668,14899,2016,155,116,222,9343,128
-1,281937,3782,853,28484,48716,3953,1799,119,108,159,7300,70
-1,5827412,72832,6431,647884,1180191,75416,11379,129,81,564,10808,81
-1,1773248,6501,933,170160,296291,15016,2032,217,112,201,8511,275
-1,653616,4838,1184,56993,104201,4835,2014,194,84,402,8371,53
-1,646461,4738,1150,56281,103012,4751,2003,198,112,249,7674,61
-1,5742748,71970,6335,638300,1184962,69710,11425,133,88,212,10449,125
-1,281935,3786,857,28484,49905,3948,1794,124,84,164,7249,86
-1,673056,5025,1247,58209,107083,4979,2017,184,79,287,7597,102
-1,664745,4996,1246,58154,107512,4907,1993,181,101,197,7635,184
-1,1767759,6473,933,170127,296713,14992,1983,158,116,188,8598,283
-1,5877816,73636,6531,650115,1182953,74020,11615,346,123,257,9497,306
-1,5823196,72711,6448,641648,1197077,74511,11495,149,89,262,9893,351
-1,1774117,6470,934,170238,297728,14974,2020,158,91,335,9431,60
-1,281935,3785,855,28484,48716,3880,1758,121,121,194,7327,57
-1,635923,4539,1089,55225,103596,4696,2043,256,93,218,8035,75
-1,1773248,6513,933,170160,296290,15021,1986,156,116,486,8391,274
-1,643490,4694,1160,56402,103717,4808,2010,178,83,227,8147,245
-1,281937,3784,856,28484,48717,3822,1741,123,116,428,7212,63
-1,643488,4695,1157,56402,106095,4772,2018,179,100,278,8084,293
-1,643488,4697,1157,56402,103717,4764,1996,180,81,213,8081,232
-1,643492,4708,1160,56404,103717,4837,2003,176,105,190,8078,221
-1,281935,3794,854,28484,48716,3856,1811,121,108,206,7577,74
-1,657795,4920,1232,57827,103717,4833,2006,182,109,237,8062,235
-1,5819163,72717,6476,643797,1188379,72727,11415,165,88,256,9460,342
-1,673121,4769,1149,56793,111692,4870,2048,180,82,303,7939,219
-1,1770251,6470,941,170271,296992,14861,1987,149,83,215,8813,75
-1,281937,3781,853,28484,48716,3811,1738,114,87,225,7183,57
-1,617452,4490,1072,56194,102140,4661,2019,154,59,135,7124,162
-1,246995,3530,768,27945,44738,3329,1494,108,114,629,6703,17
-1,680272,4870,1185,57505,111692,4942,2050,189,105,324,8142,195
-1,5804896,72712,6500,641155,1197963,76658,11628,165,88,260,10152,314
-1,5868937,73003,6499,646579,1207802,75134,11484,154,92,437,10762,365
-1,285495,3868,880,28844,49516,3788,1725,136,71,223,7365,67
-1,5787481,72247,6461,640366,1186347,76603,11683,229,98,214,9521,307
-1,641007,4712,1149,56268,103431,4793,2015,178,102,255,7592,207
-1,664745,4997,1253,58154,107512,4970,2023,185,92,168,7733,135
-1,665903,4925,1220,57497,107083,4912,2048,219,77,278,7683,98
-1,5887629,73154,6516,648870,1175971,75018,11641,153,100,338,10012,336
-1,1774118,6481,936,170237,297730,14829,1825,159,88,257,8714,62
-1,5827097,73173,6483,644628,1181158,75834,11626,155,114,292,10449,343
-1,281937,3784,854,28484,48716,3763,1761,128,118,173,7260,71
-1,635925,4586,1084,55225,104785,4632,1995,188,94,344,8337,30
-1,5896880,73256,6550,650076,1208290,77006,11662,159,107,175,9794,357
-1,281937,3776,854,28484,48716,3788,1743,125,90,237,7266,73
-1,5826502,72641,6483,644649,1189142,72979,11551,157,112,238,10394,298
-1,1762393,6316,868,169077,295668,14736,1976,154,78,562,8619,103
-1,281937,3796,853,28484,48716,3829,1749,122,85,516,7925,49
-1,1792591,6692,996,171410,299150,15141,1995,166,97,297,9234,273
-1,1784287,6676,996,171357,299584,15117,2038,144,99,248,9148,294
-1,1773246,6509,932,170160,296290,14872,1992,150,88,304,8425,269
-1,5776834,72286,6369,642001,1176002,76651,11657,208,63,215,9779,74
-1,673119,4779,1149,56793,110503,4781,2016,195,94,397,8110,150
-1,680274,4887,1184,57505,112881,4911,2033,180,106,202,8108,193
-1,1784289,6653,995,171357,299582,15006,2005,142,114,201,8614,282
-1,641007,4715,1150,56268,105809,4801,2050,207,111,294,7737,184
-1,278324,3775,848,28124,49516,3604,1517,135,79,330,7458,25
-1,278324,3759,850,28124,49516,3733,1710,177,131,190,7511,30
-1,5748565,72252,6401,635905,1179276,76249,11441,164,85,262,9514,312
-1,653614,4834,1183,56993,104201,4840,2017,192,88,216,8249,61
-1,660767,4957,1219,57705,105390,5019,2037,179,91,217,7586,49
-1,281938,3791,854,28485,48716,3850,1749,125,113,201,7236,62
-1,1784287,6659,993,171357,299582,15060,1972,152,115,233,8599,261
-1,1770249,6461,944,170267,296993,14856,1966,150,95,313,9364,59
-1,673056,5035,1248,58209,107083,5007,2019,187,78,162,7610,105
-1,1770246,6470,942,170266,296993,14977,2017,149,95,192,8905,59
-1,673119,4777,1147,56793,111692,4867,2037,178,106,233,8037,176
-1,1762393,6324,871,169077,295670,14946,2029,165,132,205,9370,70
-1,1784287,6661,995,171357,299584,15197,2036,143,100,186,8567,301
-1,635925,4548,1088,55225,103596,4753,2020,176,98,285,7700,57
-1,657594,4890,1215,57442,106323,4866,2019,228,98,181,7746,189
-1,1799713,6545,933,170634,303772,15014,1994,161,104,246,8820,274
-1,5756845,72058,6353,639830,1177268,75358,11589,133,89,225,11200,106
-1,1792755,6683,999,171430,299150,15141,1995,155,114,243,8435,281
-1,1792588,6687,999,171409,299150,15105,2044,164,106,247,9147,269
-1,1784289,6659,995,171357,299582,15028,2004,179,81,227,8565,285
-1,680272,4885,1183,57505,114070,4874,2072,189,84,158,8124,230
-1,5792847,72573,6390,643760,1196177,74383,11563,129,91,218,10452,85
-1,648160,4818,1186,56980,103431,4769,2015,190,80,211,7765,146
-1,665905,4921,1217,57497,107085,5064,2066,240,81,315,7548,100
-1,281937,3797,854,28484,48717,3821,1808,166,84,155,7333,52
-1,1767759,6479,930,170129,296713,14920,1986,147,86,211,8584,270
-1,1770246,6469,940,170266,296994,14980,2006,157,100,180,8908,49
-1,653614,4844,1189,56993,106579,4930,2024,194,124,513,7615,31
-1,620381,4477,1069,56276,101090,4493,1993,159,64,141,6956,145
-1,634686,4687,1138,57699,99900,4327,1969,178,59,232,7929,164
-1,5865974,73407,6560,649181,1204199,76224,11489,347,111,229,9489,303
-1,246995,3536,767,27945,44737,3451,1699,107,71,209,6743,49
-1,620379,4481,1070,56274,99900,4428,1993,153,82,183,7027,147
-1,1784287,6658,994,171357,299582,15033,2017,140,93,219,8544,300
-1,657592,4899,1216,57442,106323,5066,2002,184,112,179,7650,191
-1,278324,3775,848,28124,50705,3887,1745,137,75,176,7503,42
-1,655313,4928,1218,57692,104620,4956,1993,168,89,343,7750,135
-1,1773248,6508,933,170160,296292,15121,2026,215,67,507,9124,242
-1,246995,3536,768,27945,44737,3397,1659,110,102,165,6739,54
-1,650641,4805,1191,57114,106095,4894,2015,191,120,312,8066,301
-1,1767757,6479,931,170127,296713,15085,1990,142,104,192,8390,267
-1,646463,4740,1154,56281,103012,4595,2026,181,121,298,7625,53
-1,648162,4812,1187,56980,104620,4792,2033,182,90,270,7777,153
-1,1792590,6686,998,171409,299150,15072,1992,152,110,203,8334,260
-1,1767757,6527,933,170127,296713,14913,2005,148,81,155,8441,265
-1,1767759,6487,931,170129,296713,14915,1984,149,80,298,8431,280
-1,1773248,6507,931,170162,296290,15067,2018,151,90,299,8498,241
-1,1762392,6310,869,169078,295668,14813,1969,160,128,225,9048,79
-1,687427,4966,1219,58217,111692,4891,2054,216,96,276,8101,192
-1,627533,4589,1100,56987,101089,4576,2003,152,80,230,7048,181
-1,1773251,6513,933,170163,296290,15041,2034,153,86,265,8512,254
-1,664747,4994,1250,58154,106323,5057,1993,172,83,453,7875,186
-1,1799711,6545,929,170634,303772,15058,2006,153,115,247,9735,286
-1,1770248,6471,943,170268,296992,14904,1980,147,110,184,9000,45
-1,664950,5022,1261,58539,103717,4900,1985,175,110,226,8221,266
-1,643490,4703,1160,56402,103717,4728,2015,185,82,236,8583,320
-1,5742819,72006,6355,638575,1161944,74217,11499,141,84,142,8890,109
-1,1792588,6693,997,171409,299150,15163,2002,151,120,539,9253,258
-1,657268,4840,1188,57353,102851,4969,2028,183,122,205,7694,128
-1,1770248,6465,942,170268,296993,15038,2135,152,95,185,8883,88
-1,680209,5129,1284,58921,107083,5073,2030,205,69,275,7632,112
-1,635927,4550,1091,55227,105974,4778,2020,179,91,426,7721,44
-1,5741033,72194,6319,637804,1186717,76036,11684,129,114,260,10717,105
-1,1784289,6652,994,171357,299582,15046,1998,148,107,256,8483,296
-1,648160,4815,1185,56980,104620,4773,2037,179,81,190,7788,206
-1,660767,4946,1222,57705,104201,4968,2017,183,107,198,7605,78
-1,646463,4756,1153,56281,104201,4862,2022,185,95,255,7645,63
-1,278326,3775,847,28124,50705,3817,1703,138,83,183,7495,39
-1,1784289,6660,997,171357,299582,14979,2008,141,91,187,8641,302
-1,664368,4958,1221,58066,101662,4923,2001,174,88,301,9008,143
-1,620379,4472,1067,56274,99900,4480,2000,156,66,653,9595,192
-1,1762391,6306,867,169077,295669,14834,1983,165,64,226,8618,87
-1,642872,4630,1116,55929,101663,4875,2022,174,110,194,8346,130
-1,1774118,6480,933,170237,297731,15050,2047,161,66,361,9284,100
-1,643077,4647,1119,55938,103596,4513,2002,180,83,188,7714,50
-1,1770248,6469,944,170268,296994,14917,2003,151,96,259,9355,60
-1,665905,4903,1213,57497,107083,4919,2012,183,70,241,7682,90
-1,281935,3785,855,28484,48716,3842,1746,120,103,172,7340,67
-1,617452,4480,1074,56194,98573,4375,1974,152,72,397,7233,133
-1,5845981,72551,6498,644395,1208390,75726,11703,360,94,205,10724,373
-1,657594,4883,1216,57442,107512,5095,2059,211,110,252,7845,188
-1,1799713,6534,930,170634,303774,14951,2020,204,89,277,8724,283
-1,1792590,6695,1001,171409,299150,15161,2026,164,81,247,9313,305
-1,1774120,6482,937,170241,297730,14963,2024,161,110,313,9447,83
-1,5792726,72354,6455,640969,1187656,74679,11725,191,115,231,9389,295
-1,281935,3785,855,28484,48716,3817,1759,119,81,185,7228,64
-1,620379,4471,1070,56274,99900,4483,1989,153,92,260,7104,144
-1,5871658,73475,6477,652993,1175911,75193,11475,122,61,401,10501,70
-1,5824184,72811,6492,644277,1172226,75758,11780,157,109,209,9384,312
-1,5731331,71729,6415,632952,1173132,75497,11484,385,109,521,9383,296
-1,1799711,6541,928,170634,303774,15013,2032,163,107,151,8923,262
-1,1767757,6485,929,170127,296713,14784,1812,156,105,320,8500,309
-1,1784291,6667,998,171359,299584,15090,2013,151,107,230,8619,294
-1,5922765,73799,6597,655372,1197042,77085,11406,160,91,250,9600,315
-1,5793657,72205,6419,638602,1203551,75726,11938,380,130,246,10879,339
-1,246995,3528,770,27945,44737,3370,1686,104,104,267,6703,46
-1,5807039,72618,6407,645648,1187313,75114,11837,152,88,343,10532,86
-1,1799711,6531,931,170634,303772,15010,2016,159,67,189,9722,311
-1,627532,4577,1104,56986,99900,4436,1982,171,76,171,7536,188
-1,665907,4933,1215,57499,105894,4909,1831,183,85,255,7584,105
-1,643078,4653,1120,55937,102407,4641,2015,197,102,269,8287,69
-1,1792588,6698,996,171409,299150,15138,2018,161,78,223,8378,257
-1,281937,3800,857,28484,48716,3782,1760,117,80,142,7296,84
-1,665903,4922,1214,57497,107083,5032,2021,193,86,216,7440,98
-1,1784287,6656,997,171357,299582,15062,2016,152,85,218,8579,275
-1,665905,4917,1216,57497,105894,4916,2002,191,99,189,7583,90
-1,1773246,6520,933,170160,296290,14902,1998,195,86,194,8570,227
-1,5804318,73011,6433,645274,1179783,76198,11689,200,74,222,9801,95
-1,1773248,6505,934,170160,296290,14943,1988,155,114,211,8557,218
-1,635925,4542,1089,55225,104785,4605,2004,219,108,372,7737,51
-1,664745,5004,1250,58154,107512,4889,2024,185,101,285,7665,170
-1,673119,4763,1147,56793,111694,4840,2051,187,99,174,8147,165
-1,1792588,6686,998,171409,299152,15048,2026,154,116,224,8374,279
