# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,4633,130,18,1055,1511,57,38,18,0,19,528,35,4445,154,21,1101,1408,69,48,17,2,14,841,22,5761,160,30,1448,1880,74,43,21,0,19,658,36
-1,4633,130,18,1055,1511,59,39,19,0,18,522,34,4445,69,18,1101,660,42,23,9,1,18,811,3,5761,161,30,1448,1880,78,44,22,0,18,641,35
-1,4633,122,18,1055,1511,53,36,17,0,52,686,33,2047,146,21,627,660,67,49,8,1,2,422,4,5761,152,30,1448,1880,71,41,20,0,53,815,35
-1,4633,125,18,1055,1511,55,38,20,0,14,533,32,2047,66,18,627,660,44,29,20,0,3,397,8,5761,155,30,1448,1880,77,46,23,0,14,650,34
-1,4633,124,18,1055,1511,74,53,18,0,14,524,33,2047,158,21,627,1408,83,66,14,2,3,391,28,5761,158,30,1448,1880,98,63,21,0,14,661,34
-1,4633,126,18,1055,1511,75,51,20,0,14,549,35,4445,154,21,1101,660,79,61,20,0,26,821,8,5761,157,30,1448,1880,94,57,23,0,15,668,36
-1,4633,124,18,1055,1511,55,36,19,0,15,511,32,2047,67,18,627,1408,45,24,17,3,3,403,30,5761,155,30,1448,1880,74,42,22,0,15,645,34
-1,4633,127,18,1055,1511,73,53,18,0,18,510,36,2047,156,21,627,660,87,66,9,0,8,382,5,5761,161,32,1448,1880,97,65,21,0,18,632,37
-1,4633,126,18,1055,1511,80,58,19,0,74,627,38,2047,158,22,627,1408,89,73,16,2,4,393,22,5761,158,31,1448,1880,105,69,22,0,74,766,40
-1,4633,126,18,1055,1511,81,57,19,0,15,566,39,4445,67,18,1101,1429,58,39,19,2,14,811,25,5761,157,30,1448,1880,100,62,22,0,15,693,41
-1,3429,106,15,817,1128,100,87,12,0,14,608,35,16728,637,49,3800,5698,602,592,24,2,24,2422,129,4557,139,27,1210,1497,126,100,15,0,15,740,36
-1,4633,126,19,1055,1511,56,37,21,0,11,521,38,4445,66,18,1101,660,44,25,20,1,20,824,8,5761,158,31,1448,1880,76,43,24,0,11,645,39
-1,4633,124,18,1055,1511,59,38,20,0,13,523,33,4445,67,18,1101,1408,45,29,31,2,14,843,29,5761,157,30,1448,1880,82,47,23,0,14,652,34
-1,4633,122,18,1055,1511,56,37,21,0,47,591,32,2047,155,21,627,660,65,47,20,0,11,408,5,5761,152,30,1448,1880,75,43,24,0,47,730,34
-1,4633,125,19,1055,1511,55,36,18,0,21,533,33,2047,66,18,627,1408,41,22,19,2,5,395,22,5761,155,31,1448,1880,73,41,21,0,21,670,34
-1,4633,138,18,1055,1511,105,91,19,0,20,557,36,4445,159,21,1101,660,82,64,9,0,14,829,3,5761,169,30,1448,1880,126,98,22,0,20,695,37
-1,4633,126,18,1055,1511,58,38,18,0,18,507,37,4445,151,21,1101,1408,63,43,16,2,19,818,22,5761,157,30,1448,1880,81,47,21,0,18,615,39
-1,4633,126,18,1055,1511,77,53,18,0,12,565,36,4445,68,18,1101,660,62,42,9,0,23,854,3,5761,159,31,1448,1880,98,62,21,0,12,699,37
-1,4633,125,18,1055,1511,68,49,18,0,18,529,36,2047,66,18,627,660,47,29,12,0,4,379,6,5761,158,30,1448,1880,88,56,21,0,18,655,38
-1,4633,131,18,1055,1511,81,63,18,0,16,518,35,2047,67,18,627,660,51,33,7,0,4,384,7,5761,165,30,1448,1880,101,69,21,0,16,637,36
-1,4633,126,19,1055,1511,57,39,18,0,12,531,38,4445,154,21,1101,1408,69,52,16,2,19,850,27,5761,160,31,1448,1880,78,47,21,0,12,664,39
-1,4633,132,18,1055,1511,97,83,18,0,19,574,37,2047,65,18,627,1408,47,30,16,2,4,399,26,5761,163,30,1448,1880,117,90,21,0,19,716,39
-1,4633,119,18,1055,1511,55,35,18,0,21,534,34,4445,149,21,1101,660,62,43,8,1,24,813,7,5761,150,30,1448,1880,80,48,21,0,21,647,35
-1,4633,125,18,1055,1511,71,46,18,0,14,558,35,2047,161,21,627,1408,87,68,16,2,4,399,32,5761,158,31,1448,1880,96,58,21,0,14,716,37
-1,4633,123,18,1055,1511,72,50,18,0,9,529,36,4445,163,21,1101,660,83,64,8,1,16,831,5,5761,156,30,1448,1880,92,58,21,0,10,649,37
-1,4633,124,18,1055,1511,53,33,20,0,19,556,34,2047,153,21,627,1408,63,44,30,2,3,399,22,5761,156,30,1448,1880,74,41,23,0,20,688,36
-1,4633,129,18,1055,1511,58,40,20,0,54,637,34,4445,151,20,1101,660,70,50,20,0,41,830,6,5761,160,30,1448,1880,79,47,23,0,54,758,35
-1,4633,128,18,1055,1511,52,32,19,0,27,555,37,4445,65,18,1101,660,40,25,7,0,21,824,5,5761,160,30,1448,1880,71,38,22,0,27,685,38
-1,4633,133,18,1055,1511,102,87,19,0,14,567,34,2047,158,21,627,660,85,67,8,0,3,406,6,5761,167,30,1448,1880,124,96,22,0,14,710,35
-1,4633,123,18,1055,1511,57,35,18,0,58,611,33,4445,67,18,1101,660,43,25,8,1,20,870,3,5761,154,30,1448,1880,76,40,21,0,58,732,34
-1,4633,128,18,1055,1511,51,33,18,0,14,547,35,4445,149,21,1101,1408,67,47,16,2,23,840,23,5761,159,30,1448,1880,72,41,21,0,15,677,36
-1,4633,134,18,1055,1511,103,88,18,0,16,561,36,4445,156,21,1101,1408,90,71,15,2,14,830,29,5761,165,30,1448,1880,124,96,21,0,16,702,38
-1,4633,131,18,1055,1511,102,86,18,0,16,529,37,4445,65,18,1101,660,50,35,9,1,18,820,5,5761,162,30,1448,1880,120,92,21,0,16,652,38
-1,4633,126,18,1055,1511,75,53,19,0,13,514,32,4445,159,21,1101,1408,86,65,15,2,19,826,22,5761,160,32,1448,1880,105,70,22,0,13,629,33
-1,4633,125,18,1055,1511,74,53,21,0,34,508,33,2047,149,21,627,660,80,58,12,0,3,406,8,5761,159,30,1448,1880,98,63,24,0,34,630,34
-1,4633,127,18,1055,1511,53,38,20,0,13,526,35,2047,67,18,627,1408,43,23,24,2,5,395,25,5761,159,30,1448,1880,74,46,23,0,13,659,37
-1,4633,126,18,1055,1511,54,34,21,0,62,601,37,2047,69,18,627,1408,48,27,22,2,2,373,22,5761,158,30,1448,1880,72,40,24,0,62,730,39
-1,4633,125,18,1055,1511,76,56,18,0,12,533,36,4445,160,20,1101,660,87,68,19,1,15,834,7,5761,158,30,1448,1880,100,67,21,0,12,656,38
-1,3429,88,15,817,1128,65,50,12,0,14,554,33,16635,597,48,3797,6891,554,532,40,5,20,2536,164,4557,121,27,1210,1497,92,65,15,0,14,694,43
-1,4633,122,18,1055,1511,75,55,19,0,64,616,36,4445,156,22,1101,1408,83,65,15,2,18,890,25,5761,156,32,1448,1880,100,67,22,0,64,750,37
-1,4633,123,18,1055,1511,52,32,21,0,17,523,34,2047,151,21,627,660,63,42,12,1,4,396,7,5761,154,30,1448,1880,72,38,24,0,18,657,36
-1,4633,130,19,1055,1511,57,39,20,0,14,525,34,2047,157,21,627,1408,64,46,21,2,5,389,23,5761,161,31,1448,1880,80,48,23,0,14,660,35
-1,4633,126,18,1055,1511,74,50,18,0,12,527,37,2047,71,18,627,660,57,39,9,1,4,378,3,5761,160,30,1448,1880,96,60,21,0,13,644,38
-1,4633,126,18,1055,1511,60,40,21,0,12,570,34,4445,68,18,1101,660,41,23,20,0,17,829,6,5761,157,30,1448,1880,80,46,24,0,12,691,35
-1,4633,126,18,1055,1511,50,32,21,0,13,525,34,2047,147,21,627,1408,60,41,22,2,1,394,29,5761,157,30,1448,1880,72,41,24,0,14,672,37
-1,4633,133,18,1055,1511,95,81,19,0,21,575,33,4445,156,21,1101,1408,83,63,29,2,15,813,26,5761,164,30,1448,1880,121,93,22,0,21,703,35
-1,4633,126,18,1055,1511,54,35,22,1,53,662,32,2047,154,21,627,660,66,48,12,0,4,399,9,5761,159,30,1448,1880,76,43,25,1,54,798,34
-1,4633,127,19,1055,1511,56,38,18,0,16,562,36,4445,67,18,1101,660,43,25,8,1,16,845,5,5761,160,31,1448,1880,75,45,21,0,17,696,37
-1,4633,126,18,1055,1511,54,36,18,0,20,511,35,2047,66,18,627,660,42,23,8,0,3,387,4,5761,159,30,1448,1880,75,43,21,0,20,642,36
-1,4633,129,18,1055,1511,79,58,18,0,17,555,34,4445,161,20,1101,660,89,70,12,0,27,841,6,5761,163,30,1448,1880,105,72,21,0,17,685,36
-1,4633,126,19,1055,1511,54,36,18,0,13,565,39,4445,65,18,1101,660,41,23,9,0,13,824,6,5761,157,31,1448,1880,72,43,21,0,13,687,41
-1,4633,133,18,1055,1511,97,82,19,0,13,502,41,2047,152,21,627,1408,74,56,15,2,1,431,39,5761,164,30,1448,1880,118,89,22,0,13,640,42
-1,4633,124,18,1055,1511,55,36,19,0,13,528,34,2047,154,21,627,660,64,45,8,1,11,404,4,5761,158,30,1448,1880,76,45,22,0,17,674,35
-1,4633,126,18,1055,1511,77,59,18,0,11,499,34,2047,68,19,627,660,56,38,9,1,7,388,4,5761,160,30,1448,1880,98,68,21,0,12,619,35
-1,4633,137,18,1055,1511,79,60,19,0,15,568,36,4445,70,19,1101,660,61,44,7,0,17,840,3,5761,169,30,1448,1880,101,70,22,0,15,708,37
-1,4633,125,18,1055,1511,75,52,18,0,64,589,35,2047,69,18,627,660,59,39,8,1,14,381,7,5761,156,31,1448,1880,96,61,21,0,65,713,36
-1,4633,126,18,1055,1511,79,59,18,1,16,548,33,4445,72,18,1101,660,56,37,9,1,19,844,5,5761,160,30,1448,1880,103,71,21,1,16,690,35
-1,4633,124,18,1055,1511,57,38,18,0,16,535,41,4445,152,21,1101,660,63,45,8,0,17,822,6,5761,154,30,1448,1880,75,44,21,0,16,675,42
-1,4633,122,18,1055,1511,54,36,21,0,14,531,38,2047,153,21,627,660,65,48,12,0,4,402,6,5761,154,30,1448,1880,74,42,24,0,14,670,39
-1,4633,125,18,1055,1511,74,53,19,0,21,555,36,2047,157,22,627,1408,87,66,15,2,4,397,27,5761,158,30,1448,1880,97,62,22,0,21,688,37
-1,4633,123,18,1055,1511,60,44,20,0,13,536,35,4445,65,18,1101,660,43,26,12,0,21,831,6,5761,153,30,1448,1880,80,52,23,0,13,672,37
-1,4633,137,18,1055,1511,100,87,19,0,14,562,36,2047,157,21,627,660,82,65,7,0,4,399,12,5761,170,30,1448,1880,124,98,22,0,15,690,37
-1,4633,125,18,1055,1511,56,37,19,0,12,515,34,4445,147,21,1101,1408,62,41,21,2,23,838,23,5761,155,30,1448,1880,75,43,22,0,12,658,36
-1,4633,126,18,1055,1511,56,37,20,0,76,635,35,2047,69,18,627,660,41,23,20,1,2,399,7,5761,161,30,1448,1880,78,45,23,0,77,785,36
-1,4633,125,18,1055,1511,71,48,21,0,13,526,40,4445,66,18,1101,660,62,43,12,0,19,818,5,5761,158,30,1448,1880,92,55,24,0,14,663,42
-1,4633,122,18,1055,1511,57,35,18,0,15,518,37,2047,67,18,627,1408,36,21,17,2,2,404,24,5761,154,30,1448,1880,77,42,21,0,15,657,38
-1,3429,95,15,817,1128,91,77,12,0,10,560,36,17544,649,48,3999,5698,648,626,25,2,15,2535,117,4557,128,27,1210,1497,117,91,15,0,10,700,39
-1,4633,125,18,1055,1511,55,35,18,0,18,509,32,2047,156,21,627,660,68,48,9,1,3,387,3,5761,157,30,1448,1880,77,43,21,0,18,654,33
-1,4633,124,18,1055,1511,75,53,19,0,19,530,33,2047,156,22,627,1408,88,67,15,2,7,407,24,5761,160,30,1448,1880,101,65,22,0,19,663,34
-1,14043,123,18,3302,1511,53,35,19,0,53,1937,33,2047,67,18,627,1408,42,22,19,2,7,420,22,15171,155,30,3695,1880,73,41,22,0,55,2068,34
-1,4633,125,18,1055,1511,54,34,18,0,12,513,36,4445,148,21,1101,1408,67,49,16,2,17,841,24,5761,156,30,1448,1880,82,48,21,0,12,635,37
-1,4633,123,18,1055,1511,56,36,18,0,81,600,35,4445,67,18,1101,660,42,25,8,1,16,847,4,5761,155,30,1448,1880,77,43,21,0,81,746,36
-1,3429,95,15,817,1128,91,77,12,0,10,616,35,16726,636,50,3798,6039,604,587,30,3,20,2411,124,4557,128,27,1210,1497,118,91,15,0,11,747,36
-1,4633,125,18,1055,1511,70,49,21,0,11,509,33,2047,69,20,627,1408,57,39,29,2,5,383,28,5761,156,30,1448,1880,91,57,24,0,11,632,34
-1,4633,126,18,1055,1511,77,54,18,0,13,516,37,4445,68,18,1101,1408,58,38,15,2,19,796,25,5761,160,31,1448,1880,100,64,21,0,14,638,38
-1,4633,124,18,1055,1511,80,56,18,0,51,635,37,2047,68,18,627,660,58,41,7,1,1,372,4,5761,157,30,1448,1880,104,67,21,0,52,763,38
-1,4633,126,18,1055,1511,59,41,20,0,13,508,35,4445,67,18,1101,660,45,27,11,0,14,826,5,5761,159,30,1448,1880,79,49,23,0,14,632,37
-1,4633,124,18,1055,1511,76,52,18,0,58,708,34,2047,159,22,627,1408,85,68,16,2,3,399,21,5761,157,31,1448,1880,101,64,21,0,59,838,35
-1,4633,131,18,1055,1511,75,53,22,0,71,670,36,4445,157,23,1101,660,81,61,20,0,24,883,4,5761,166,31,1448,1880,99,65,25,0,71,792,38
-1,4633,128,18,1055,1511,74,51,18,0,15,522,36,2047,158,21,627,660,86,66,9,1,5,389,5,5761,160,31,1448,1880,96,60,21,0,15,651,37
-1,4633,132,18,1055,1511,96,81,19,0,18,570,36,2047,159,22,627,660,95,77,7,0,5,381,5,5761,164,30,1448,1880,118,90,22,0,20,713,38
-1,4633,127,18,1055,1511,75,54,21,0,82,659,38,2047,68,18,627,660,58,39,12,0,8,356,11,5761,161,30,1448,1880,97,64,24,0,83,788,39
-1,4633,118,18,1055,1511,54,32,21,0,25,525,35,2047,65,18,627,1408,48,28,22,2,3,388,25,5761,149,30,1448,1880,79,43,24,0,25,650,36
-1,4633,129,19,1055,1511,81,60,19,0,19,586,36,2047,153,22,627,1408,86,69,13,2,1,413,38,5761,160,31,1448,1880,100,67,22,0,19,724,38
-1,4633,123,18,1055,1511,53,35,18,0,19,615,34,4445,153,21,1101,660,63,45,7,1,24,834,4,5761,153,30,1448,1880,71,40,21,0,19,745,36
-1,4633,125,18,1055,1511,58,39,16,0,41,630,37,2047,66,18,627,1408,42,26,20,2,4,415,21,5761,157,30,1448,1880,78,46,19,0,41,754,39
-1,4633,130,18,1055,1511,96,80,18,0,54,657,41,4445,66,18,1101,1408,46,31,20,2,18,851,23,5761,162,30,1448,1880,116,88,21,0,55,776,42
-1,4633,125,18,1055,1511,76,53,18,0,16,544,35,4445,68,19,1101,1408,58,39,16,2,14,821,24,5761,159,30,1448,1880,98,62,21,0,16,679,36
-1,4633,128,19,1055,1511,56,40,32,0,19,530,35,4445,66,18,1101,660,44,28,12,1,22,834,5,5761,159,31,1448,1880,81,52,35,0,20,657,36
-1,4633,133,18,1055,1511,96,81,31,0,17,520,37,4445,156,21,1101,660,77,60,12,0,24,788,4,5761,164,30,1448,1880,117,89,34,0,17,641,39
-1,4633,128,18,1055,1511,76,56,18,0,56,648,35,2047,68,18,627,660,58,39,8,0,5,393,7,5761,161,31,1448,1880,99,66,21,0,57,774,36
-1,4633,126,18,1055,1511,57,38,18,0,15,531,35,2047,160,21,627,660,70,49,9,0,4,397,6,5761,158,30,1448,1880,75,43,21,0,16,666,36
-1,4633,133,19,1055,1511,59,40,18,0,13,522,35,4445,69,18,1101,660,46,28,8,1,20,830,5,5761,164,31,1448,1880,86,53,21,0,13,646,36
-1,4633,126,18,1055,1511,58,38,19,0,75,662,33,4445,67,18,1101,660,41,24,6,0,26,845,5,5761,157,30,1448,1880,77,43,22,0,75,795,34
-1,4633,139,18,1055,1511,89,67,18,0,68,658,38,4445,71,18,1101,660,60,44,8,1,23,883,4,5761,173,30,1448,1880,111,77,21,0,69,813,39
-1,4633,133,18,1055,1511,59,42,18,0,10,531,34,4445,153,21,1101,1408,61,41,16,3,21,842,21,5761,164,30,1448,1880,80,49,21,0,10,646,35
-1,4633,125,18,1055,1511,56,36,22,0,14,528,34,2047,155,21,627,660,64,43,12,0,3,396,6,5761,157,30,1448,1880,76,42,25,0,14,654,35
-1,4633,126,18,1055,1511,80,56,18,0,74,706,35,2047,68,18,627,1408,60,42,16,2,7,409,24,5761,159,30,1448,1880,101,65,21,0,74,835,36
-1,4633,135,18,1055,1511,95,79,18,0,25,568,35,2047,157,21,627,660,110,90,9,1,4,385,7,5761,168,30,1448,1880,116,87,21,0,25,682,36
-1,4633,126,18,1055,1511,74,55,19,0,83,656,35,2047,158,21,627,660,85,64,7,1,6,375,6,5761,162,30,1448,1880,99,68,22,0,85,788,36
-1,4633,132,18,1055,1511,96,80,19,0,16,524,34,4445,64,18,1101,1408,43,28,18,2,22,772,29,5761,164,30,1448,1880,116,87,22,0,16,653,36
-1,4633,123,18,1055,1511,72,48,18,0,17,549,34,4445,158,21,1101,660,85,64,9,0,20,846,6,5761,157,30,1448,1880,96,60,21,0,18,669,35
-1,4633,128,19,1055,1511,54,36,19,0,21,550,31,2047,155,21,627,660,65,46,8,1,7,374,5,5761,159,31,1448,1880,74,44,22,0,21,684,32
-1,4633,125,19,1055,1511,54,35,21,0,16,529,31,4445,65,18,1101,1408,36,19,22,2,20,830,24,5761,157,31,1448,1880,73,41,24,0,16,653,34
-1,4633,128,18,1055,1511,75,58,21,0,22,539,36,4445,70,19,1101,660,64,45,12,0,17,826,6,5761,161,30,1448,1880,98,69,24,0,22,660,38
-1,3429,108,15,817,1128,100,86,12,0,16,538,34,16726,579,49,3798,5698,557,544,24,1,40,2022,129,4557,140,27,1210,1497,127,100,15,0,19,670,36
-1,4633,125,18,1055,1511,56,38,20,0,44,637,34,2047,155,21,627,660,68,47,12,0,8,387,6,5761,157,30,1448,1880,76,44,23,0,46,765,37
-1,4633,131,18,1055,1511,61,42,18,0,64,631,36,2047,66,18,627,660,43,25,7,1,3,379,5,5761,162,30,1448,1880,79,47,21,0,64,768,37
-1,4633,135,18,1055,1511,96,85,18,0,16,566,37,2047,66,18,627,1408,51,34,19,2,5,372,25,5761,166,30,1448,1880,117,94,21,0,16,693,38
-1,4633,125,18,1055,1511,58,37,18,0,14,543,30,2047,65,18,627,1408,41,24,17,2,3,401,29,5761,156,30,1448,1880,77,43,21,0,14,684,31
-1,4633,125,18,1055,1511,59,42,22,0,18,533,40,4445,154,21,1101,660,60,41,12,1,23,816,7,5761,155,30,1448,1880,81,50,25,0,19,659,42
-1,4633,123,18,1055,1511,70,48,18,0,17,545,35,2047,157,23,627,660,82,66,9,0,5,395,4,5761,156,30,1448,1880,93,57,21,0,17,673,36
-1,4633,124,18,1055,1511,58,39,19,0,11,570,38,4445,153,21,1101,660,69,49,8,1,12,828,5,5761,156,30,1448,1880,82,49,22,0,11,716,39
-1,4633,136,18,1055,1511,103,88,18,0,16,554,38,4445,68,18,1101,660,56,40,9,0,16,839,3,5761,169,30,1448,1880,127,98,21,0,17,689,39
-1,4633,127,19,1055,1511,56,38,18,0,15,580,36,4445,154,21,1101,1408,66,44,29,2,15,816,22,5761,160,31,1448,1880,77,45,21,0,15,720,38
-1,4633,123,18,1055,1511,72,52,21,0,70,695,34,4445,69,19,1101,1408,60,42,30,2,28,776,23,5761,157,31,1448,1880,94,61,24,0,71,827,35
-1,4633,124,18,1055,1511,73,51,19,0,11,523,37,4445,68,19,1101,660,58,42,8,1,19,849,4,5761,156,30,1448,1880,95,60,22,0,12,642,38
-1,4633,130,18,1055,1511,83,59,18,0,13,532,39,4445,159,21,1101,660,79,61,7,1,20,841,4,5761,162,30,1448,1880,104,67,21,0,13,665,40
-1,4633,140,18,1055,1511,103,85,20,0,15,525,37,4445,73,18,1101,660,53,35,12,0,20,830,7,5761,175,30,1448,1880,123,93,23,0,16,665,39
-1,4633,124,18,1055,1511,75,52,19,0,16,567,37,4445,69,19,1101,660,61,42,9,0,20,869,3,5761,157,30,1448,1880,98,61,22,0,17,697,38
-1,4633,123,18,1055,1511,53,36,18,0,46,614,37,2047,67,18,627,660,41,26,8,1,5,386,6,5761,153,30,1448,1880,70,40,21,0,46,740,38
-1,4633,128,19,1055,1511,56,38,18,0,15,528,35,4445,67,18,1101,1408,44,27,16,2,19,825,23,5761,158,31,1448,1880,76,44,21,0,15,672,36
-1,4633,133,18,1055,1511,103,88,18,0,16,529,33,2047,154,21,627,1408,93,73,15,2,6,358,24,5761,167,30,1448,1880,127,100,21,0,16,658,34
-1,4633,124,18,1055,1511,74,51,20,0,11,521,38,2047,72,19,627,660,62,41,12,1,3,380,10,5761,158,31,1448,1880,100,62,23,0,11,636,40
-1,4633,126,18,1055,1511,56,37,15,0,15,499,37,2047,150,21,627,660,66,48,7,1,1,386,5,5761,157,31,1448,1880,78,46,18,0,15,621,39
-1,4633,124,18,1055,1511,57,38,18,0,68,665,35,2047,67,18,627,660,41,25,8,0,2,418,5,5761,154,30,1448,1880,74,43,21,0,69,793,36
-1,4633,125,18,1055,1511,74,53,19,0,17,510,34,2047,161,22,627,660,85,69,8,0,2,407,4,5761,158,30,1448,1880,99,65,22,0,18,652,36
-1,4633,125,18,1055,1511,73,51,18,0,22,505,37,2047,157,22,627,1408,86,65,15,2,5,398,28,5761,157,30,1448,1880,93,59,21,0,23,621,38
-1,4633,127,18,1055,1511,57,36,18,0,14,497,34,4445,67,18,1101,660,45,26,8,1,20,807,5,5761,159,30,1448,1880,78,44,21,0,15,647,35
-1,4633,125,18,1055,1511,76,54,20,0,20,552,33,4445,67,18,1101,1408,58,39,28,2,14,824,27,5761,158,31,1448,1880,101,66,23,0,21,674,36
-1,4633,128,18,1055,1511,73,49,18,0,12,534,33,4516,150,22,1114,660,82,61,8,1,19,833,5,5761,160,30,1448,1880,92,57,21,0,12,646,34
-1,4633,127,19,1055,1511,59,43,19,0,64,623,32,4445,67,18,1101,660,44,26,6,1,23,884,3,5761,159,31,1448,1880,81,51,22,0,64,755,33
-1,4633,123,18,1055,1511,54,33,18,0,86,661,34,4445,153,21,1101,660,61,41,9,1,20,882,4,5761,153,30,1448,1880,72,38,21,0,86,804,35
-1,4633,128,18,1055,1511,70,48,19,0,59,658,37,4445,156,21,1101,1408,93,70,17,2,26,857,20,5761,160,31,1448,1880,94,60,22,0,61,792,38
-1,4633,125,18,1055,1511,68,48,18,0,16,571,40,2047,153,21,627,660,73,51,8,0,2,389,4,5761,158,30,1448,1880,88,56,21,0,16,702,41
-1,4633,123,18,1055,1511,54,34,18,0,17,506,34,2047,147,21,627,660,63,44,9,0,3,378,4,5761,153,30,1448,1880,76,42,21,0,17,630,35
-1,4633,125,18,1055,1511,75,56,37,0,67,657,39,2047,157,21,627,1408,77,60,21,2,1,446,27,5761,157,30,1448,1880,94,63,40,0,67,795,41
-1,4633,121,18,1055,1511,73,51,18,0,15,568,37,4445,157,20,1101,660,86,68,12,0,17,807,5,5761,154,30,1448,1880,97,62,21,0,15,694,38
-1,4633,124,18,1055,1511,64,44,19,0,18,518,37,4445,73,19,1101,660,77,58,9,1,20,823,4,5761,157,30,1448,1880,92,60,22,0,18,632,38
-1,4633,123,18,1055,1511,56,38,18,0,75,579,35,4445,65,18,1101,660,40,25,9,1,21,772,4,5761,154,30,1448,1880,81,49,21,0,75,722,36
-1,4633,126,18,1055,1511,57,38,18,0,20,539,33,4445,155,20,1101,1408,66,45,17,2,20,811,28,5761,156,30,1448,1880,79,47,21,0,20,671,34
-1,4633,124,18,1055,1511,63,43,19,0,75,651,40,2047,68,18,627,1408,48,27,22,2,7,388,31,5761,156,30,1448,1880,84,49,22,0,75,797,42
-1,4633,126,18,1055,1511,77,55,21,0,11,527,33,4445,67,19,1101,1408,55,39,29,2,14,830,20,5761,159,30,1448,1880,99,64,24,0,11,641,36
-1,4633,125,19,1055,1511,56,37,20,0,12,539,33,2047,66,18,627,660,39,21,12,1,0,393,7,5761,156,31,1448,1880,75,42,23,0,12,674,34
-1,4633,124,18,1055,1511,52,31,31,0,68,628,36,2047,69,18,627,1408,41,23,32,2,2,382,28,5761,155,30,1448,1880,71,38,34,0,68,759,38
-1,4633,124,18,1055,1511,52,34,17,0,19,518,38,4445,155,21,1101,660,63,43,8,0,24,799,4,5761,156,30,1448,1880,73,41,20,0,24,632,40
-1,4633,122,18,1055,1511,54,34,18,0,21,524,39,2047,154,21,627,660,65,46,8,1,6,387,4,5761,154,30,1448,1880,80,46,21,0,22,653,40
-1,4633,124,18,1055,1511,75,53,18,0,73,653,37,2047,73,18,627,1408,61,43,19,2,2,398,23,5761,159,30,1448,1880,96,62,21,0,74,780,38
-1,4633,128,19,1055,1511,53,37,20,0,58,633,33,2047,68,18,627,1408,44,27,22,2,4,407,24,5761,160,31,1448,1880,74,44,23,0,58,761,34
-1,4633,133,18,1055,1511,102,88,18,0,16,586,37,2047,153,21,627,1408,86,67,14,2,5,386,25,5761,166,30,1448,1880,123,96,21,0,26,749,38
-1,4633,124,18,1055,1511,76,56,19,0,15,569,35,4445,160,21,1101,1408,103,83,20,2,15,803,25,5761,158,30,1448,1880,101,69,22,0,15,702,36
-1,4633,126,18,1055,1511,53,34,19,0,11,537,37,2047,66,18,627,660,42,25,7,1,6,409,7,5761,157,30,1448,1880,72,40,22,0,11,669,39
-1,4633,125,18,1055,1511,57,39,18,0,94,659,33,2047,155,21,627,660,63,43,8,1,4,357,8,5761,156,30,1448,1880,76,45,21,0,95,810,34
-1,4633,127,18,1055,1511,57,37,18,0,14,510,35,2047,155,21,627,1408,65,48,15,2,4,391,25,5761,159,30,1448,1880,78,45,21,0,15,633,36
-1,4633,132,18,1055,1511,96,82,18,0,14,562,37,2047,64,18,627,660,45,30,8,1,7,391,3,5761,163,30,1448,1880,117,90,21,0,14,704,38
-1,4633,131,18,1055,1511,96,79,18,0,16,526,37,2047,153,21,627,660,75,58,9,1,5,405,9,5761,164,30,1448,1880,118,88,21,0,16,653,38
-1,4633,128,18,1055,1511,56,37,18,0,16,499,37,4445,67,18,1101,660,41,24,8,0,19,816,6,5761,160,30,1448,1880,75,43,21,0,16,619,38
-1,4633,127,18,1055,1511,74,50,18,0,10,550,35,2047,156,21,627,1408,83,61,15,2,3,378,28,5761,160,31,1448,1880,97,59,21,0,10,685,37
-1,4633,128,18,1055,1511,58,39,21,0,14,540,33,2047,66,18,627,660,40,23,12,0,0,404,5,5761,158,30,1448,1880,77,44,24,0,14,674,35
-1,4633,124,18,1055,1511,76,56,21,0,10,499,35,2047,71,18,627,660,63,44,12,0,4,396,6,5761,160,30,1448,1880,99,67,24,0,10,615,37
-1,4633,125,18,1055,1511,55,36,21,0,13,538,36,4445,66,18,1101,660,40,22,12,0,18,813,6,5761,156,30,1448,1880,76,44,24,0,14,669,38
-1,4633,135,18,1055,1511,99,86,19,0,22,564,36,4445,155,21,1101,660,83,66,8,1,20,838,3,5761,169,30,1448,1880,121,95,22,0,22,689,37
-1,4633,122,18,1055,1511,56,38,18,0,11,522,38,4445,153,21,1101,1408,64,47,16,2,23,819,24,5761,154,30,1448,1880,78,46,21,0,11,646,40
-1,4633,127,18,1055,1511,57,38,19,0,66,642,34,4445,150,21,1101,1408,69,52,15,2,22,874,21,5761,158,30,1448,1880,85,52,22,0,66,780,36
-1,4633,132,18,1055,1511,96,81,19,0,12,509,34,4445,68,18,1101,660,47,29,9,1,16,831,4,5761,164,30,1448,1880,121,92,22,0,12,630,36
