# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,1964,51,12,519,594,67,55,3,1,1,255,15,2911283,85632,8852,643186,931097,81725,73603,9607,686,8236,461436,19103,152913,4509,454,33769,47097,4579,4174,535,36,362,24190,1271
-1,1964,54,12,519,594,64,53,1,1,2,271,13,3169783,95912,9897,700725,1040184,93413,84447,11507,643,11415,504320,22375,146286,4530,455,32014,49286,4609,4225,576,32,449,23768,844
-1,1964,49,12,519,594,65,46,3,1,8,281,14,8930952,264282,27566,1969121,2859830,253915,228172,31084,1744,23192,1425467,62619,145865,4279,453,32008,47127,4207,3770,546,32,332,23298,907
-1,1964,51,12,519,594,63,48,3,1,4,277,11,1536228,44948,4727,341670,479403,41994,37600,5518,262,3844,249806,9774,142534,4412,450,31522,46643,4069,3677,530,27,382,23269,828
-1,1964,43,12,519,594,42,26,3,1,3,268,20,16623,665,50,3803,5697,585,566,48,3,24,2323,99,3093,78,24,912,964,68,41,6,1,4,393,21
-1,1964,50,12,519,594,62,48,3,1,0,253,12,2742908,81579,8529,602971,877988,79489,72057,9687,653,8191,433964,19598,152715,4352,452,33482,47017,4304,3867,481,32,471,24314,938
-1,1964,47,12,519,594,66,49,4,1,3,256,4,5265408,158966,16316,1161689,1689610,154224,139486,17718,931,16445,846231,36546,146390,4321,452,31992,46575,4259,3833,482,28,504,23489,1039
-1,1964,50,12,519,594,67,51,3,1,6,273,13,12892315,380515,39798,2838289,4152957,360696,323402,46056,2990,35189,2046964,80381,144820,4422,480,31948,47635,4576,4158,559,28,365,23978,906
-1,1964,47,12,519,594,61,45,3,1,2,272,16,9806631,293740,30691,2157562,3151611,280966,253574,33757,1926,33068,1560279,66889,158188,4440,454,34476,49811,4262,3827,532,33,463,25421,1356
-1,1964,49,12,519,594,65,48,3,1,3,265,13,3472869,102657,10852,764079,1131546,98206,88183,11002,688,11554,553322,23171,147978,4646,462,32510,48262,4368,3948,551,45,481,23192,872
-1,1964,49,12,519,594,64,51,3,1,5,258,13,5216136,151947,15900,1149391,1647358,145604,130996,18838,1066,18788,815239,35014,154541,4327,455,34058,50150,4255,3835,551,31,564,24075,994
-1,1964,51,12,519,594,66,50,3,1,3,269,17,2546513,77574,8071,561260,857958,73526,66201,9278,531,8221,404510,17366,144833,4429,450,31544,47665,4279,3845,559,29,542,23177,902
-1,1964,51,12,519,594,63,47,3,1,4,267,10,10507790,316922,32838,2312611,3385050,301383,271457,32992,2142,33835,1686709,70109,151628,4573,486,33028,48024,4431,3994,449,28,378,23880,1084
-1,1964,50,12,519,594,65,48,3,1,1,242,11,3222924,97517,9837,712248,1016290,93534,84746,9211,460,10045,519426,19921,146439,4758,477,32220,47846,4576,4121,431,23,472,23644,923
-1,1964,49,12,519,594,64,51,3,1,2,264,15,7392919,221025,22964,1624679,2381398,210222,189348,25999,1807,27675,1177051,47914,147226,4419,453,31914,46083,4285,3839,546,35,553,23477,769
-1,1964,49,12,519,594,54,36,3,1,2,256,7,8088515,244020,24926,1775013,2619028,231904,208934,27029,1654,24506,1296088,53017,157420,4436,457,34174,48303,4292,3849,457,28,538,24747,811
-1,1964,50,12,519,594,64,49,3,1,6,261,13,602445,18581,1916,133213,195846,17477,15810,2272,109,2220,96648,3441,143580,4430,455,31752,47357,4189,3778,448,23,532,23343,844
-1,1964,51,12,519,594,66,50,3,1,3,269,17,3580937,109344,11296,787965,1196025,103693,93231,13162,715,11606,570040,24181,154999,4651,475,33781,50850,4430,3987,588,27,536,24322,1090
-1,1964,49,12,519,594,64,48,3,1,3,272,14,10052725,298139,31105,2208964,3262867,288714,259873,35894,2095,30461,1608769,58854,142900,4320,452,31328,49945,4217,3783,603,31,488,23066,812
-1,1964,50,12,519,594,65,48,3,1,1,262,11,2034,67,18,628,654,42,25,7,0,6,401,4,3093,82,24,912,964,89,58,6,1,1,404,11
-1,1964,54,12,519,594,64,53,1,1,2,271,13,5746825,171405,17754,1267481,1862294,164519,148064,20010,1122,20229,912786,38497,149934,4391,450,33003,47350,4472,4058,445,32,490,24028,934
-1,1964,45,12,519,594,44,29,3,1,0,269,9,1060829,32147,3359,234854,339157,30643,27721,3141,179,3767,168945,7306,142246,4395,457,31162,49929,4167,3723,501,26,508,22979,889
-1,1964,49,12,519,594,64,51,3,1,5,258,13,2906306,84839,8866,642510,924757,81149,73000,10625,564,10537,456093,19815,151493,4621,460,33052,47027,4402,3980,535,35,477,23541,1018
-1,1964,49,12,519,594,65,46,3,1,8,281,14,3608446,107201,11241,795951,1173010,102833,92151,12164,650,9751,578260,26011,159374,4619,458,35415,46126,4348,3913,553,24,386,25034,1063
-1,1964,49,12,519,594,65,48,3,1,2,237,16,11658742,347153,35876,2556715,3745074,335028,302290,39705,2332,33006,1857505,71664,154459,4673,470,33699,49852,4401,3956,474,31,454,23454,797
-1,1964,43,12,519,594,43,32,3,1,1,286,15,7551990,228364,23837,1660591,2434036,218598,197456,27107,1564,23538,1203911,49418,149527,4507,454,32739,48328,4317,3880,552,33,518,23450,1021
-1,1964,49,12,519,594,64,51,3,1,5,258,13,302783,9247,973,67655,100207,8430,7528,1159,56,1175,47437,2094,155724,4537,460,34370,51539,4343,3923,544,28,578,24085,934
-1,1964,49,12,519,594,55,44,3,1,1,280,17,1970396,60167,6308,435488,630539,58208,52455,6028,339,6850,308762,12143,153862,4310,455,33608,49026,4184,3755,441,32,521,23679,846
-1,1964,47,12,519,594,61,45,3,1,2,272,16,10547342,316305,33017,2320166,3399688,302887,273498,36528,2080,35604,1679160,72075,150869,4553,481,32889,48672,3883,3451,553,27,515,23481,1027
-1,1964,49,12,519,594,64,51,3,1,5,258,13,4151161,120716,12569,915783,1311200,115256,103712,14984,863,14776,648744,27912,150460,4504,459,33030,47287,3978,3537,516,28,560,23001,1082
-1,1964,51,12,519,594,63,49,3,1,36,297,15,2034,65,18,628,654,44,29,8,0,7,350,3,3093,83,24,912,964,84,58,6,1,36,449,15
-1,1964,44,12,519,594,45,30,3,1,4,254,10,12658883,382238,39703,2778495,4063752,364868,330051,44519,2645,37000,2025432,85225,144725,4217,478,31610,50594,3823,3393,491,35,428,23846,888
-1,1964,49,12,519,594,64,49,3,1,0,263,7,2034,67,18,628,654,50,30,7,0,3,378,1,3093,82,24,912,964,86,56,6,1,0,390,7
-1,1964,47,12,519,594,61,45,3,1,2,272,16,10254195,307010,32078,2255505,3299521,293781,265136,35413,2016,34531,1632039,70112,144911,4524,455,31867,50038,4363,3980,551,33,532,23327,1039
-1,1964,46,12,519,594,49,38,3,1,1,265,10,8435955,253860,26058,1857639,2753251,241598,217217,27032,1317,24587,1354682,56874,158278,4513,451,34897,48139,4251,3827,541,27,513,24755,1032
-1,1964,49,12,519,594,64,48,3,1,0,246,11,594110,18639,1896,132081,192889,17569,15905,1760,87,1475,97813,3866,145247,4288,454,32091,47011,4192,3712,430,21,342,23503,825
-1,1964,51,12,519,594,63,48,3,1,4,277,11,2261593,67239,7017,502073,717188,62896,56450,8247,386,5656,368764,14120,155439,4683,460,34074,49159,4586,4194,582,29,400,24908,899
-1,1964,51,12,519,594,63,47,3,1,4,267,10,9462272,285701,29610,2082905,3046061,272551,245692,29778,1932,30903,1517259,62909,153201,4318,446,33432,47797,3677,3219,449,31,523,23626,943
-1,1964,46,12,519,594,48,36,3,1,1,243,9,8160364,244828,25131,1790567,2622649,233761,210868,28142,1492,26947,1295199,51804,160640,4340,453,35454,48191,4277,3861,477,28,569,24084,1150
-1,1964,48,12,519,594,54,36,3,1,3,264,13,4244445,135391,12978,933937,1363632,118426,106085,15413,766,11226,682092,28281,152010,4414,452,33592,48288,4112,3702,549,24,468,24313,939
-1,1964,50,12,519,594,63,47,3,1,2,266,16,6239975,186649,19271,1372612,1973254,183636,165894,18928,1282,16235,997282,38804,150321,4484,462,32769,50525,4187,3740,507,31,546,23422,929
-1,1964,49,12,519,594,64,49,3,1,3,271,9,12620428,377529,39425,2771365,4094343,363935,328076,44165,2676,39437,2018467,80904,142904,4325,483,31514,49868,4306,3889,484,20,506,23507,781
-1,1964,44,12,519,594,51,36,3,1,3,260,21,17278,652,50,3950,5696,351,332,26,3,36,2478,80,3093,75,24,912,964,71,44,6,1,3,401,22
-1,1964,49,12,519,594,64,48,3,1,0,257,6,154604,4555,508,34488,49627,4285,3811,472,31,505,24757,871,141511,4544,534,31222,46688,4096,3628,483,30,503,23275,1062
-1,1964,50,12,519,594,64,48,3,1,0,248,13,9277562,272942,28374,2040159,2961548,261285,234955,31550,2060,30306,1468007,57174,154443,4643,462,33614,51338,4584,4214,477,36,506,23489,938
-1,1964,50,12,519,594,63,47,3,1,4,255,7,8155915,241168,25296,1795029,2629619,231368,207925,27369,1405,25355,1313081,49325,153521,4415,458,33359,46894,4690,4264,461,26,513,23780,1442
-1,1964,50,12,519,594,63,47,3,1,0,258,13,7686820,229184,23760,1692300,2466855,220272,197715,26440,1463,20720,1232718,49739,153190,4284,452,33488,49565,4237,3786,512,34,554,24852,1132
-1,1964,51,12,519,594,63,46,3,1,3,254,13,7933369,234004,24177,1742985,2526286,229502,207429,28000,1406,24991,1260930,52071,159391,4564,459,35263,48406,4594,4167,480,26,567,24027,883
-1,1964,51,12,519,594,64,48,3,1,2,288,13,2463403,72842,7393,541388,784280,71295,64677,8963,486,7288,390328,16238,147689,4690,455,31930,50844,4303,3889,494,29,543,23617,1105
-1,1964,50,12,519,594,64,48,3,1,2,269,8,7343430,222228,22888,1616143,2389506,212077,191324,22863,1367,20198,1171389,46484,145811,4426,450,31890,47916,4171,3724,449,36,411,23654,952
-1,1964,51,12,519,594,63,48,3,1,1,253,15,2034,74,18,628,654,51,34,5,0,5,370,3,3093,85,24,912,964,87,60,6,1,1,387,15
-1,1964,52,12,519,594,65,53,3,1,4,272,17,6045362,181417,18973,1329835,1924804,173536,156392,19923,967,20165,961389,37780,150279,4764,474,32671,47121,4636,4210,545,25,585,24204,965
-1,1964,50,12,519,594,63,47,3,1,3,244,10,1836432,54812,5642,405457,574564,51376,46185,5148,269,6029,295112,11261,162418,4476,458,36209,47567,4305,3872,427,24,631,24101,811
-1,1964,51,12,519,594,64,49,3,1,2,263,5,3135378,96923,9949,692930,1010065,88586,79792,11529,600,6731,507945,19401,148383,4492,457,32601,47694,4256,3812,546,28,447,23937,1008
-1,1964,52,13,519,594,65,53,4,1,3,267,13,916309,27430,2870,203961,298694,24992,22436,2639,183,2839,143800,5589,144876,4815,464,32058,50930,4450,4052,437,37,464,23418,1126
-1,1964,49,12,519,594,63,47,3,1,1,274,8,7475027,226687,23402,1646382,2431648,217421,195695,25792,1308,25027,1197792,47704,149183,4631,460,32460,48644,4382,3949,517,32,574,23699,769
-1,1964,43,12,519,594,43,32,3,1,1,286,15,10578402,316414,33106,2323665,3395766,301795,271813,37382,2177,30075,1684545,69488,153207,4570,469,33023,48562,3964,3549,561,35,285,23375,899
-1,1964,45,12,519,594,50,38,3,1,9,268,15,6351436,189491,19721,1397857,2045804,181437,163276,21472,1140,21351,1010384,42144,153432,4414,455,33479,47822,4283,3864,550,26,451,23467,1053
-1,1964,49,12,519,594,63,48,3,1,1,249,8,7406851,222359,22886,1632692,2404817,212261,191495,25997,1348,18404,1194815,48257,146410,4428,453,32041,47075,3979,3587,510,28,534,23462,1008
-1,1964,48,12,519,594,54,36,3,1,3,264,13,8139614,251522,25015,1791143,2628871,229039,205403,29144,1461,21191,1312454,53261,146160,4883,476,32060,47059,4593,4154,473,25,339,23898,1016
-1,1964,51,12,519,594,63,47,3,1,4,265,14,614479,18573,1911,136072,202531,18427,16772,2291,121,2050,96371,5834,146300,4552,461,31987,50561,4694,4314,463,22,545,23253,1193
-1,1964,47,12,519,594,66,49,4,1,3,256,4,11268027,338706,34982,2476367,3636490,326340,294483,38971,2023,33548,1805445,77932,148432,4417,468,32370,47872,4150,3712,469,23,377,23246,1263
-1,1964,50,12,519,594,63,48,3,1,2,267,6,7131541,214397,22374,1572055,2350396,201720,180444,25801,1800,16974,1159958,51913,146754,4294,456,32113,47575,3691,3260,545,37,267,23830,916
-1,1964,46,12,519,594,42,27,3,1,5,286,14,12713015,376732,39168,2799943,4094361,362145,325470,43117,2035,31171,2044644,84223,141726,4419,496,31345,47181,4325,3892,465,26,384,23626,977
-1,1964,45,12,519,594,44,29,3,1,0,269,9,12462460,371998,38717,2736928,3998149,357401,321929,43702,2145,42561,1976299,78395,143393,4345,487,31633,46552,4242,3824,540,27,427,23770,995
-1,1964,43,12,519,594,43,32,3,1,1,286,15,3027196,91780,9647,667845,979202,88881,80893,10814,650,9784,482773,20307,165467,4528,455,36270,50955,3871,3453,586,32,458,25574,1221
-1,1964,50,12,519,594,63,47,3,1,2,266,16,151648,4614,513,34098,48839,4463,4003,488,26,392,24021,856,163525,4496,460,36129,48384,4403,3961,451,32,324,24787,915
-1,1964,49,12,519,594,64,49,3,1,3,271,9,6853564,206161,21445,1510790,2225404,196249,176346,23621,1300,19573,1108677,44653,147528,4341,447,31988,49996,4172,3776,547,36,506,23446,974
-1,1964,46,12,519,594,42,27,3,1,5,286,14,12122879,359746,37221,2669013,3892323,345826,310902,41220,1930,29604,1946382,80478,153736,4432,479,33896,50428,3957,3517,465,21,497,24969,989
-1,1964,48,12,519,594,54,38,3,1,1,276,12,3505574,102988,10973,771878,1116115,98476,88479,11219,590,12775,554428,21534,152844,4333,455,33514,47608,4283,3838,425,23,499,23790,934
-1,1964,52,12,519,594,65,53,3,1,4,272,17,6812162,203821,21313,1496802,2166639,195413,176126,22690,1091,22928,1083221,42691,157813,4557,454,34243,49589,4318,3880,550,31,537,24014,1028
-1,1964,52,13,519,594,65,53,4,1,3,267,13,3029552,90347,9323,668913,981425,85433,77002,8884,583,10001,479683,19254,148396,4666,468,32547,47983,4549,4122,477,34,439,23453,1057
-1,1964,50,12,519,594,63,47,3,1,3,244,10,9095004,265038,27481,1980607,2863364,251772,225945,29375,1612,23658,1435171,59632,151809,4526,461,32992,47678,4314,3901,449,28,491,23408,915
-1,1964,50,12,519,594,64,47,3,1,1,269,11,11525423,344035,35585,2530544,3673005,322524,291268,39284,2046,36803,1825195,74824,154944,4668,551,33736,50934,4619,4165,481,24,609,24157,727
-1,1964,45,12,519,594,41,26,3,1,1,252,17,11547523,339804,35386,2514687,3663198,329306,297084,37940,2187,35720,1814428,77619,161539,4371,464,34934,48835,4293,3846,448,34,446,24817,986
-1,1964,48,12,519,594,64,49,3,1,5,255,11,10226130,305273,31924,2247300,3298942,293571,264144,35102,1963,30182,1638365,66971,143052,4207,457,31217,47020,4230,3797,551,31,442,23484,862
-1,1964,49,12,519,594,63,49,3,1,3,264,11,6556248,195088,20141,1444406,2089211,188900,170226,23179,1269,18788,1050955,41798,151310,4356,450,33083,48187,4105,3651,539,37,524,24422,767
-1,1964,50,12,519,594,65,48,3,1,1,242,11,12216522,362378,37462,2684538,3903650,345374,310362,38892,2039,36005,1943749,75852,148404,4331,476,32750,52818,4359,3903,551,27,456,24295,792
-1,1964,50,12,519,594,65,48,3,1,1,242,11,1239443,37856,3803,275374,383006,36488,33117,3501,175,3708,201167,7372,147779,4566,452,32586,47849,4219,3788,432,21,505,23819,723
-1,1964,50,12,519,594,67,51,3,1,6,273,13,9529851,283544,29329,2100838,3057208,269359,241934,34038,2309,24594,1516703,59268,147651,4296,456,32394,48121,3918,3499,543,39,503,23665,965
-1,1964,50,12,519,594,64,52,3,1,2,278,13,12638682,371745,39101,2780998,4056023,356569,319656,44009,2120,38961,2026540,80761,150019,4497,483,33142,47996,4462,4074,478,24,569,24476,979
-1,1964,47,12,519,594,61,45,3,1,2,272,16,6817961,203913,21169,1502289,2182115,195525,176648,23534,1306,22924,1086073,47059,153371,4548,489,33425,51743,4528,4117,614,25,478,24731,935
-1,1964,50,12,519,594,64,49,3,1,6,261,13,6536019,198211,20679,1438529,2083987,186255,168670,23205,1118,22942,1036220,40914,146112,4585,473,31899,49196,4457,4012,590,28,520,23469,833
-1,1964,49,12,519,594,64,51,3,1,2,264,15,3138785,94443,9851,691691,1035828,90022,81040,11043,760,10960,506038,20518,145264,4340,455,31910,46788,4271,3847,428,26,648,23427,748
-1,1964,49,12,519,594,63,49,3,1,3,264,11,6858818,204166,21078,1510661,2186089,197491,177912,24260,1335,19826,1099542,43397,151043,4579,455,32993,51439,4284,3839,517,38,461,24008,1027
-1,1964,51,12,519,594,64,51,3,1,4,262,11,11592293,348819,35957,2547733,3704381,335782,302597,41058,2606,44348,1853169,76627,154953,4670,480,33678,49641,4526,4097,509,39,543,24183,1590
-1,1964,47,12,519,594,61,45,3,1,2,272,16,5011889,149501,15581,1105488,1605675,142772,128651,16865,1054,17182,797598,35104,145475,4629,459,32001,46220,4754,4392,545,20,399,23801,818
-1,1964,50,12,519,594,64,49,3,1,1,262,13,893605,27494,2849,198186,287209,26085,23496,3233,192,2494,146827,5663,146797,4476,451,32570,48171,4189,3761,524,36,525,23715,1150
-1,1964,50,12,519,594,63,49,3,1,2,262,13,4529031,136413,14084,1000330,1461744,131293,119157,16392,720,8873,723192,27973,150929,4356,455,32881,48094,4164,3743,507,22,434,23713,910
-1,1964,52,12,519,594,63,47,3,1,9,241,9,2034,67,18,628,654,44,29,11,0,9,375,3,3093,85,24,912,964,85,55,6,1,16,368,9
-1,1964,51,12,519,594,63,47,3,1,4,267,10,6469165,196396,20319,1426226,2085588,187105,168851,20018,1325,20226,1039300,43418,154484,4490,457,33988,48107,4370,3946,476,27,582,24038,828
-1,1964,50,12,519,594,63,52,3,1,1,260,19,2034,67,18,628,654,45,30,7,0,3,369,3,3093,82,24,912,964,84,59,6,1,1,399,19
-1,1964,44,12,519,594,45,30,3,1,4,254,10,2225722,69813,7055,490510,739933,65411,59461,7984,499,7216,359059,15106,146448,4488,451,32047,45235,4239,3805,435,26,501,23664,1000
-1,13587,50,12,3436,594,53,41,3,1,31,1668,16,7455242,223545,23206,1640644,2447492,216329,194832,26946,1329,21351,1200246,48754,166193,4431,451,36594,53679,4275,3843,578,31,561,25485,1057
-1,1964,50,12,519,594,65,49,3,1,1,280,9,3914604,117638,12026,862363,1280782,113634,102929,13646,970,12254,621089,25872,151473,4552,471,33104,49991,4014,3552,533,40,476,23548,843
-1,1964,47,12,519,594,61,45,3,1,2,272,16,2606437,77115,8116,576298,836246,74711,67390,8028,623,8680,414152,18451,148617,4415,455,32339,48018,4286,3861,520,30,488,23681,1401
-1,1964,51,12,519,594,67,55,3,1,1,255,15,3834050,113562,11683,846999,1221224,108831,98278,12856,903,10630,606757,25083,157453,4494,453,34533,46690,4302,3874,555,31,361,24605,890
-1,1964,48,12,519,594,64,49,3,1,5,255,11,7653329,230698,23861,1682274,2473963,221136,198987,26172,1440,23173,1231145,50142,161707,4267,453,35760,48395,4269,3828,454,36,283,25294,957
-1,1964,51,12,519,594,66,50,3,1,3,269,17,12630883,388991,39272,2774740,4113419,360782,324312,45247,2368,37464,2021335,84250,149617,4653,484,33045,47512,4840,4460,543,27,342,24132,1004
-1,1964,46,12,519,594,49,38,3,1,1,265,10,3912195,118600,12048,862695,1265005,113770,102562,13280,696,11650,627829,26059,145051,4387,452,31925,47055,4304,3880,434,16,370,24087,1010
-1,1964,50,12,519,594,63,49,3,1,2,262,13,7248163,217455,22402,1596474,2346635,208045,188461,25636,1122,17219,1155187,45672,149730,4525,455,32681,47826,4339,3918,430,24,372,23528,1014
-1,1964,47,12,519,594,61,45,3,1,2,272,16,12533662,375074,39271,2753163,4032774,358586,323667,42960,2486,42214,1993128,85119,149541,4620,505,32927,47403,4108,3648,481,34,444,24157,899
-1,1964,49,12,519,594,63,48,3,1,1,249,8,10439605,311817,32147,2298593,3354028,296450,267075,36818,1888,28653,1673850,68444,146988,4541,454,32242,47814,4177,3752,558,30,346,23982,1095
-1,1964,49,12,519,594,67,52,3,1,4,264,15,899655,27403,2853,199881,288672,26584,24067,2965,218,3099,142441,5552,149648,4642,465,33002,47704,4287,3857,542,35,477,23624,1130
-1,1964,50,12,519,594,65,49,3,1,1,261,14,12525336,371103,38956,2744900,4035851,353809,317020,44522,2254,29771,2004616,82456,153556,4534,495,33406,50615,4418,3959,496,39,470,24973,884
-1,1964,48,12,519,594,57,43,3,1,3,278,11,9293268,277496,29162,2047218,2985360,264543,238999,31683,1963,24838,1490864,59253,148599,4424,451,32454,48055,4173,3762,514,37,450,23247,1113
-1,1964,52,12,519,594,63,46,3,1,3,264,11,2034,65,18,628,654,46,29,6,0,4,386,0,3093,84,24,912,964,86,56,6,1,3,401,11
-1,1964,50,12,519,594,63,49,3,1,1,273,17,4218156,127977,13154,928136,1371337,123914,111668,15454,865,13357,671594,28311,149494,4571,453,32635,47660,4359,3901,545,30,494,23500,843
-1,1964,49,12,519,594,64,48,3,1,0,246,11,8414590,250880,25965,1851139,2727748,241214,217021,27086,1244,22678,1351377,54824,152839,4613,477,33466,48059,4466,4000,450,23,366,23970,953
-1,1964,49,12,519,594,64,51,3,1,5,227,13,2034,65,18,628,654,42,26,11,0,4,354,3,3093,81,24,912,964,84,59,6,1,5,371,13
-1,1964,46,12,519,594,53,37,3,1,1,229,8,6803440,202458,21209,1495324,2181248,193891,173969,21597,1166,20999,1089844,43204,146820,4386,449,32088,49156,4143,3691,483,27,531,23594,753
-1,1964,50,12,519,594,64,49,3,1,4,269,10,8097274,240692,24816,1778539,2587359,227453,204670,26567,1654,25494,1278564,50359,151436,4316,458,33401,48590,4225,3816,471,28,533,23680,851
-1,1964,50,12,519,594,64,47,3,1,1,269,11,6378719,192805,19641,1406325,2025491,178689,161663,22765,1138,19921,1015227,42119,160970,4330,459,34615,48161,4132,3721,545,30,481,25445,1328
-1,1964,50,12,519,594,64,49,3,1,1,262,12,10122139,301337,31235,2224970,3238344,285051,255493,32761,1753,28455,1616117,66412,146482,4215,454,32180,50303,4130,3677,542,30,473,23260,1182
-1,1964,48,12,519,594,64,49,3,1,5,255,11,10082455,301196,31464,2215681,3252824,289433,260472,34554,1931,29741,1614991,65977,143605,4055,454,31510,46058,4158,3694,544,33,443,23226,1005
-1,1964,54,12,519,594,64,53,3,1,2,247,12,10653587,318218,33392,2342182,3463755,299530,268229,37337,2170,33857,1700175,65531,153954,4522,486,33240,50177,4363,3905,531,26,514,23423,893
-1,1964,46,12,519,594,49,35,4,1,5,277,7,11765914,347584,35998,2566833,3723405,333401,301034,40060,2701,34118,1853332,69135,158054,4674,485,34582,49119,4456,3999,545,38,440,24881,830
-1,1964,45,12,519,594,50,38,3,1,9,268,15,8791294,262625,27211,1930474,2834996,252372,227740,29719,1591,29099,1391639,58556,145877,4380,454,32000,47506,4179,3733,552,34,520,23196,1074
-1,1964,51,12,519,594,64,49,3,1,2,263,5,11896630,357991,37081,2615375,3839898,337849,303866,42771,2234,34376,1905894,72338,148990,4587,502,32771,50282,4506,4055,465,28,531,24365,1508
-1,1964,48,12,519,594,54,36,3,1,3,264,13,12334664,376850,38352,2712241,3977846,350926,315308,42823,2177,31925,1984903,82770,148531,4463,484,32648,50483,4499,4114,512,33,414,24303,1215
-1,1964,51,12,519,594,64,51,3,1,4,262,11,156216,4549,506,34880,49458,4217,3751,578,29,612,25029,833,162547,4889,471,36024,47725,4479,4046,535,33,636,25101,950
-1,1964,50,12,519,594,63,49,3,1,2,262,13,6204435,186085,19183,1368623,2007780,178650,161981,22387,964,14411,987051,38639,156044,4505,450,34043,49954,4202,3774,550,29,506,24509,980
-1,1964,46,12,519,594,44,28,3,1,2,233,22,17456,696,50,3999,6019,595,575,30,4,27,2482,119,3093,80,24,912,964,71,43,6,1,3,365,22
-1,1964,49,12,519,594,66,53,3,1,3,267,13,7723500,202706,23809,1697190,2448989,199248,178058,24763,1301,23122,1218496,48730,148482,3726,454,32335,48185,3800,3394,486,27,404,23231,811
-1,1964,50,12,519,594,64,49,3,1,1,262,12,7877737,235155,24287,1731728,2520474,221244,198256,24578,1332,21339,1257404,51479,145920,4413,448,31872,47586,4296,3881,527,28,463,23726,865
-1,1964,49,12,519,594,65,46,3,1,8,281,14,7106968,210886,21976,1568484,2280586,202762,182289,24599,1323,17627,1136752,50515,150143,4385,453,32847,47168,4270,3851,536,38,314,24307,941
-1,1964,50,12,519,594,64,49,3,1,3,254,9,10229772,302987,31701,2246011,3295904,290780,261919,34945,1981,29208,1637150,66426,146270,4389,456,32144,46682,4275,3869,569,25,427,23304,806
-1,1964,49,12,519,594,64,47,3,1,1,254,14,4345944,132009,13696,958514,1401919,125580,112813,13538,963,14112,699226,28127,147822,4581,457,32561,48665,4353,3903,457,38,443,23579,771
-1,1964,50,12,519,594,63,47,3,1,2,266,16,11958168,359744,37082,2625408,3833860,350574,316494,38664,2483,31366,1908227,76066,154276,4524,480,33887,48250,4362,3927,551,40,352,25377,792
-1,1964,45,12,519,594,50,38,3,1,9,268,15,6966414,207795,21668,1531517,2241683,199219,179435,23696,1249,23283,1106337,46598,148099,4795,477,31996,48885,4849,4488,557,30,525,23488,1120
-1,1964,48,12,519,594,64,49,3,1,5,255,11,4339990,131719,13651,954323,1411612,127091,114395,15448,770,14512,693973,28827,151452,4522,455,32926,48284,4272,3837,515,24,543,24033,1672
-1,1964,46,12,519,594,42,27,3,1,5,286,14,5325942,157333,16243,1177230,1702605,152861,137612,18120,825,12623,861675,35022,153218,4527,450,33822,48211,4464,4073,540,25,324,24673,960
-1,1964,50,12,519,594,64,49,3,1,3,254,9,12053657,357345,37510,2643232,3879427,342608,308474,41067,2323,34936,1921634,78030,145514,4379,478,32069,50310,3941,3498,489,29,531,23992,868
-1,1964,50,12,519,594,63,47,3,1,4,255,7,12713420,375120,39650,2795051,4077122,360364,324101,42027,2132,38918,2037448,89757,150383,4570,492,33016,45849,4724,4329,554,20,410,25149,935
-1,13587,50,12,3436,594,53,41,3,1,31,1668,16,8370641,250601,26000,1840377,2740762,242175,218067,30288,1502,24373,1344510,54147,160419,4617,455,35513,47664,4722,4368,570,24,544,24947,1021
-1,1964,47,12,519,594,61,45,3,1,2,272,16,5609362,168096,17434,1237250,1796945,161369,145784,19064,1133,18730,894652,38840,148588,4872,487,32673,51246,4707,4305,603,27,477,24137,937
-1,1964,51,12,519,594,66,50,3,1,3,269,17,11252785,348076,34901,2471533,3675580,321302,288710,40274,2084,33699,1798786,73966,148682,4440,465,32416,47994,4319,3873,548,28,369,24229,2233
-1,1964,49,12,519,594,64,48,3,1,0,246,11,4175648,125996,12980,921508,1357017,121029,109085,14366,669,10695,677245,27260,149428,4723,461,32551,49053,4315,3880,559,25,538,23563,895
-1,1964,49,12,519,594,64,51,3,1,5,258,13,6125855,178427,18668,1349518,1933391,171384,154253,22115,1240,21860,958067,40658,147003,4534,459,32077,46940,4724,4339,476,30,438,23707,779
-1,1964,50,12,519,594,64,49,3,1,4,269,10,9467139,280779,29010,2080075,3012041,265133,238368,31353,1953,30245,1492087,58869,153449,4449,470,33679,49614,4273,3829,553,31,524,23583,1141
-1,1964,44,12,519,594,45,30,3,1,4,254,10,11447365,345634,35801,2512463,3671813,328730,297348,40080,2388,33657,1828804,76951,151426,4633,467,32985,49113,4510,4097,523,33,380,23867,860
-1,1964,50,12,519,594,63,47,3,1,3,244,10,5295230,157681,16288,1164862,1691247,148678,133353,16499,897,13833,849413,35587,148530,4645,460,32656,48819,4410,3980,538,30,351,23870,1015
