# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1719672,25351,11284,199144,339765,29304,10823,1120,269,4587,44061,2098,1190410,10075,3287,101940,189864,8013,3374,258,106,1175,15179,501,580123,9755,1040,67609,117761,5271,1549,51,12,172,2316,128
1,2215813,28825,11664,245852,423545,31596,12347,1155,241,2859,48251,2443,6450046,79085,8716,699517,1260243,78686,12927,248,115,426,17330,438,581422,9781,1037,67846,118120,5208,1545,46,6,199,2318,123
1,2174073,28649,11456,242839,418638,32365,12257,1091,274,4331,47414,2523,6760457,88478,12306,757175,1346707,83873,13473,261,124,447,17879,429,581172,9764,1039,67786,118046,5179,1556,46,47,126,2276,121
1,1718720,25369,11187,199127,339595,29522,10381,988,212,4054,43046,2122,1211039,10421,3441,104878,191980,8261,3320,263,110,445,15944,507,580462,9748,1042,67658,117842,5505,1568,49,8,220,2401,122
1,2176391,28684,11460,242883,419095,33070,12305,1114,236,7126,48594,2541,6611975,86562,11830,739836,1342256,83194,13529,243,119,1335,18345,499,581480,9766,1039,67855,118099,5205,1569,52,12,202,2284,120
1,1718723,25370,11091,199130,339594,29095,10517,958,213,6808,41942,2190,1211037,10428,3442,104878,191982,8204,3374,251,103,676,14281,518,580442,9764,1041,67674,117827,5371,1578,43,35,266,2297,129
1,1718725,25340,11082,199128,339596,29330,10613,1001,210,3560,42057,2282,1241542,10796,3551,107153,191613,8459,3348,277,106,489,14238,497,579960,9742,1041,67578,117739,5169,1560,49,7,225,2318,146
1,2176313,28713,11466,242884,419094,32161,12246,1085,226,3311,49336,2437,6690812,87414,11874,748864,1325192,83473,13449,249,112,505,18652,431,581463,9780,1039,67866,118071,5526,1587,50,22,161,2312,119
1,1720994,25328,11292,199176,340071,27873,10462,951,231,5582,42841,2249,1028572,8655,2760,89415,161195,6816,3011,253,102,744,13976,493,581891,9794,1037,67870,118266,5255,1563,52,5,235,2427,153
1,1701712,25275,11053,198674,337961,29329,10677,984,246,3680,42469,2193,1054125,8453,2713,93140,162662,6882,3251,313,113,471,14974,530,581024,9781,1038,67702,118045,5178,1536,52,6,166,2389,137
1,1701713,25386,11081,198675,337960,29398,10865,1034,246,3470,42174,2291,1046972,8352,2679,92428,163853,6957,3244,247,133,571,14875,556,581060,9780,1039,67701,118061,5124,1566,57,4,868,2362,135
1,2198285,29168,11989,245758,422440,33121,13141,1548,311,6384,54952,2429,2604561,21237,6646,271822,457070,23234,3953,233,134,1083,15169,385,581103,9761,1039,67779,118004,5497,1578,53,6,165,2264,126
1,1697745,25385,10997,198330,337841,29605,10788,1057,234,3466,43337,2162,1478021,19489,6888,157252,265489,13231,3823,242,89,944,15489,538,580996,9757,1040,67781,117964,5129,1584,54,12,287,2352,125
1,2190679,28762,11692,245193,420996,30960,12367,1144,256,4459,48919,2502,6337825,77640,8120,693511,1243173,79534,12997,236,101,711,17147,369,582103,9817,1038,67887,118349,5121,1557,56,5,184,2549,125
1,2198265,29265,11925,245756,422430,33225,12927,1564,321,4380,56145,2520,2618768,21362,6699,272899,459347,23271,3906,258,122,713,15790,383,581140,9766,1038,67791,118028,5181,1563,46,7,215,2266,129
1,2216629,28856,11515,245866,423695,32675,12539,1150,223,4082,47349,2529,6404952,78410,8664,693363,1271709,80146,12672,231,113,496,15794,426,581873,9788,1037,67938,118180,5766,1564,50,8,197,2611,147
1,2198263,29245,11865,245754,422433,33601,13102,1597,320,3345,54872,2560,2618766,21354,6698,272897,459347,22631,3935,234,94,442,15496,420,581134,9769,1039,67807,118038,5041,1541,47,7,157,2279,143
1,2216630,28754,11603,245867,423700,31084,12559,1146,228,3171,48022,2340,6392120,78255,8639,691892,1276736,80111,13038,240,110,458,14912,398,582067,9766,1039,67922,118205,5460,1569,46,34,137,2262,132
1,1698726,25404,11276,198348,338019,28799,10636,1042,247,2965,42925,2136,1430310,18352,6467,149766,256763,12420,3848,276,93,395,15227,539,580744,9759,1038,67756,117927,4721,1565,48,21,159,2307,117
1,2239755,29482,11842,249079,427483,33339,13386,1598,326,3596,55464,2420,2311087,11818,3067,216010,381553,18164,3501,236,94,311,14794,309,581051,9786,1039,67783,117990,5100,1582,47,6,153,2251,129
1,1720997,25429,11039,199179,340074,29132,10682,982,241,3281,42977,2095,1021419,8553,2724,88703,161195,6667,2991,251,112,325,13109,455,581934,9783,1038,67871,118271,5240,1578,52,9,142,2477,117
1,2176360,28556,11450,242880,419094,31230,12303,1296,266,3790,47703,2624,6591266,86551,11783,737324,1342898,84410,15496,277,112,746,18791,482,581419,9770,1040,67850,118075,4932,1591,73,27,383,2770,132
1,2174122,28657,11690,242837,418641,32637,12128,1071,253,2680,47301,2530,6598611,86688,12154,738460,1359579,84830,13577,264,120,484,17428,466,581333,9783,1041,67827,118082,5215,1562,49,34,226,2257,137
1,1697795,25415,11087,198334,337847,27935,10929,1101,247,4486,42654,2304,1465497,19332,6836,156177,264331,12667,3810,277,119,562,15123,551,580753,9756,1039,67750,117958,5659,1589,50,34,161,2317,123
1,2240408,29600,11916,249097,427659,33994,13351,1674,312,4917,55416,2402,2294913,11875,3092,215864,376637,18255,3366,243,110,392,14472,331,580406,9755,1037,67643,117840,5182,1532,45,14,118,2291,130
1,1698755,25406,11382,198350,338026,29381,10833,969,226,3663,42737,2328,1425548,18334,6474,149662,255614,12118,3698,258,93,373,15031,571,580683,9748,1040,67713,117892,5507,1563,47,9,183,2215,122
1,2240769,29509,11786,249101,427713,34446,13816,1625,337,3650,55869,2514,2288819,11846,3082,215765,377003,18333,3466,247,79,379,14207,344,580805,9773,1039,67696,117970,5583,1550,45,5,128,2213,142
1,1718721,25339,10995,199128,339593,28150,10361,1005,238,4272,43590,2186,1218190,10526,3473,105590,191982,8485,3402,279,95,557,14952,517,580427,9769,1041,67673,117825,4676,1557,48,7,131,2397,128
1,2190865,28715,11493,245200,421024,31977,12942,1164,250,8145,48045,2466,6500947,78103,8638,702520,1288241,80835,13235,251,130,723,16887,403,580424,9778,1038,67655,117963,5459,1560,48,7,4210,2823,142
1,1700126,25392,11121,198385,338352,29908,10604,986,242,3003,43668,2114,1409769,18344,6488,149712,253505,12433,3749,277,100,468,15320,501,580959,9827,1038,67767,118003,5672,1584,47,28,126,2282,136
1,1720994,25410,11315,199176,340074,28590,10710,1142,240,6463,42551,2303,1021419,8568,2735,88703,164762,6774,3051,257,94,421,13880,469,581934,9790,1039,67858,118254,5028,1589,53,5,269,2411,151
1,2239756,29482,11679,249080,427484,33293,13499,1572,304,4899,56792,2327,2311087,11847,3070,216010,381551,18213,3439,220,115,495,15873,304,581061,9785,1037,67762,117924,5231,1584,50,7,160,2315,116
1,1700014,25354,10993,198383,338331,28725,10525,984,227,2238,42933,2277,1430133,18646,6554,151180,251957,11921,3757,262,116,816,14961,525,580560,9749,1039,67689,117890,5221,1565,47,18,559,2288,109
1,2198283,29136,11880,245756,422439,32995,13047,1578,332,4081,55797,2403,2604561,21155,6613,271824,457070,23056,3894,250,120,951,15988,342,581062,9770,1040,67797,118010,5109,1560,47,13,210,2402,119
1,1700012,25384,11109,198381,338330,30259,10835,1007,287,4348,42789,2203,1430131,18573,6555,151180,251957,12215,3774,293,92,471,15081,449,580584,9755,1039,67707,117877,5586,1555,45,33,111,2215,111
1,2216630,28844,11741,245867,423700,32022,12117,1094,244,2713,47611,2578,6383337,78206,8639,690991,1280178,80180,12928,254,131,412,15473,382,581858,9784,1039,67924,118183,5203,1560,46,5,244,2190,124
1,2200709,29300,11803,245807,422919,32721,13232,1664,340,4248,55038,2321,2530337,19978,6198,264028,444298,22386,3937,230,141,641,16245,378,581703,9774,1039,67890,118147,5473,1565,46,19,160,2270,116
1,1701712,25277,11090,198674,337957,29201,10513,1019,239,3936,41859,2256,1039819,8238,2641,91716,162662,6916,3188,242,145,445,15631,557,581044,9774,1038,67699,118064,5195,1549,53,25,189,2403,136
1,1700014,25407,11108,198383,338330,29865,10697,1038,217,2986,43688,2344,1415825,18367,6490,149756,254335,12476,3816,295,102,390,15359,563,580536,9754,1039,67684,117890,5217,1545,48,7,156,2331,119
1,2175427,28608,11463,242866,418926,33201,12621,1074,243,4503,47908,2533,6646363,86907,11805,742170,1328358,81138,13434,251,122,571,18043,487,581639,9875,1039,67876,118134,5274,1552,46,4,161,2376,126
1,2198265,29255,11872,245756,422432,33216,13032,1571,291,4971,55663,2601,2618766,21320,6669,272897,459347,22965,3984,230,94,1321,17109,439,581260,9754,1037,67799,118034,5411,1556,47,12,157,2282,116
1,2240488,29501,11813,249097,427656,34066,13447,1556,280,4834,55251,2426,2325933,11885,3096,216532,379914,18372,3339,241,94,462,13604,356,581223,9773,1039,67798,118042,5310,1582,45,7,214,2509,150
1,2199591,29355,11900,245778,422692,32152,12972,1593,332,3974,55450,2420,2548625,20001,6212,263736,448227,22175,3968,227,117,581,15621,381,581578,9775,1039,67873,118085,5173,1568,47,5,162,2321,110
1,1700125,25477,11101,198384,338353,27891,10645,1004,254,3253,42469,2163,1409769,18355,6485,149712,252316,12013,3749,268,86,482,15054,509,581004,9757,1039,67783,117981,4993,1569,260,12,191,2208,112
1,2200325,29230,11977,245798,422865,33968,13204,1582,317,7071,55721,2340,2548388,20165,6258,265114,446117,22746,3984,227,117,3475,16158,355,581405,9762,1040,67844,118070,5146,1586,53,11,264,2363,101
1,2240475,29530,11842,249096,427655,34082,13170,1567,344,3709,57928,2624,2139845,10329,2515,202391,353835,16959,3007,204,87,348,13780,339,583181,9796,1037,68107,118535,5226,1592,61,25,143,2400,156
1,2174073,28681,11612,242839,418642,32015,12030,1109,259,5338,47642,2503,6561782,86507,12038,734630,1332676,84458,13574,269,116,467,17745,416,581192,9750,1039,67796,118050,5225,1588,46,11,1249,2267,122
1,1700071,25402,11249,198385,338341,28820,10716,1110,238,3177,42965,2187,1409703,18318,6470,149393,250995,12314,3739,288,115,771,14862,526,580388,9751,1039,67668,117868,5221,1565,46,18,198,2311,123
1,2240409,29516,12019,249098,427660,32102,13261,1640,313,4315,55492,2471,2294911,11864,3097,215862,376637,18200,3387,244,101,370,14386,306,580346,9769,1038,67626,117857,5062,1535,46,3,577,2318,142
1,1700070,25324,11210,198384,338344,29091,10378,963,212,6779,42873,2263,1409703,18337,6473,149395,249808,12048,3768,280,99,481,15253,524,580457,9749,1041,67676,117859,5363,1589,46,7,235,2294,141
-1,2202308,29352,11823,245841,423291,31295,12895,1695,306,3716,55562,2267,2828413,25270,8423,300551,501866,24532,4774,249,104,800,18926,390,582117,9778,1039,67979,118193,4922,1597,57,7,437,2860,105
-1,2202357,29377,11911,245844,423294,33480,13057,1648,345,4176,55327,1293,2818772,25119,8394,299762,500202,25708,4799,247,125,371,17234,224,581990,9758,1038,67961,118164,5450,1621,46,33,196,2297,54
-1,2201368,29243,11801,245683,423068,33381,12611,1553,329,5079,56949,532,1774116,6481,935,170237,297728,15026,1993,150,109,337,8562,84,312110,7213,1009,45467,68021,4163,899,48,2,134,2054,32
-1,2202358,29246,11852,245845,423292,33021,13175,1661,322,2941,56420,1251,2818770,25118,8381,299762,500199,25008,4756,235,98,713,20786,228,582010,9761,1040,67984,118150,5400,1589,45,9,257,2295,54
-1,2202357,29364,11775,245844,423292,33807,13195,1552,461,4466,57203,1175,2818772,25147,8393,299762,500201,25211,4783,233,113,794,19178,230,581915,9762,1040,67956,118179,5435,1601,44,61,222,2626,48
-1,2201364,29325,11756,245679,423069,34152,13071,1601,287,3089,54894,556,1774119,6478,941,170240,297728,14965,2004,159,81,219,8703,72,312079,7210,1010,45451,68034,4140,867,47,10,643,1965,31
-1,2202338,29341,11672,245843,423288,33492,13101,1605,305,4651,56222,2407,2828417,25255,8416,300553,501868,25195,4793,235,117,762,21585,423,582148,9785,1039,67995,118176,5182,1581,46,6,156,2336,105
-1,2202360,29283,11837,245847,423299,33945,13136,1546,321,5050,54780,1364,2818771,25185,8402,299763,500202,25394,4810,217,99,2056,18272,276,581961,9785,1039,67960,118158,5226,1588,51,9,186,2243,48
-1,2201364,29344,11775,245679,423066,32889,13007,1556,340,7376,55682,563,1774119,6490,939,170238,297728,14742,2002,155,105,351,9463,66,312109,7217,1009,45466,68037,4032,870,48,4,221,2045,30
-1,2202338,29276,11826,245843,423289,32469,13327,1770,350,5669,56737,2326,2828415,25244,8416,300553,501869,24973,4434,255,95,1402,19822,392,582097,9766,1040,67982,118191,5505,1571,48,12,148,2284,109
-1,2202358,29284,11902,245845,423300,33410,12910,1683,305,3498,54949,1411,2818770,25120,8391,299762,500201,25600,4807,248,92,514,18751,301,582061,9754,1039,67971,118178,5225,1605,46,8,190,2301,55
-1,2202339,29231,11727,245844,423288,31868,13370,1721,313,3868,54802,2250,2828415,25237,8429,300553,501868,25547,4929,258,82,966,17438,364,582183,9777,1041,68006,118190,5539,1593,53,33,131,2307,79
-1,2242422,29521,11703,249143,428085,33828,13469,1642,337,4177,56588,2788,2550425,14737,4291,238379,418003,19753,3741,231,93,511,19032,391,581348,9779,1039,67799,118014,5088,1521,47,5,132,2260,111
-1,2202340,29358,11779,245845,423290,33273,13167,1571,312,2924,57110,2285,2828413,25297,8464,300551,501868,24635,4409,233,97,431,20400,358,582088,9770,1038,67978,118187,4806,1665,45,7,127,2348,105
-1,2201335,29201,11869,245678,423067,34065,12856,1630,327,7883,56260,475,1774117,6487,936,170238,297729,14909,1994,154,111,452,9907,69,312100,7199,1009,45462,68022,4145,880,46,4,157,2051,26
-1,2242422,29546,12080,249143,428084,33803,13260,1588,326,3794,55524,2837,2550426,14813,4294,238380,418000,19815,3691,267,129,339,15554,388,581350,9775,1037,67814,118006,5189,1534,45,23,217,2263,121
-1,2202311,29395,11686,245844,423289,32680,13219,1530,320,5279,55253,2189,2828413,25250,8434,300551,501869,25157,4854,292,120,476,18829,452,582047,9770,1040,67983,118198,5313,1599,44,7,155,2298,99
-1,2201336,29251,11806,245679,423072,33447,13106,1554,304,5226,56725,558,1774118,6471,934,170237,297729,14991,2013,152,102,240,9203,79,312090,7215,1009,45457,68046,4082,900,53,9,1260,2044,36
-1,2202358,29431,11937,245845,423292,33458,12940,1569,367,5579,60471,1293,2818774,25118,8400,299766,500201,25559,4848,230,152,768,18904,272,581935,9780,1040,67953,118152,5216,1590,50,30,964,2266,60
-1,2202358,29336,11936,245845,423295,34037,13105,1546,324,3699,56611,1279,2818773,25115,8381,299763,500199,25144,4804,219,108,483,20046,252,582031,9763,1039,67956,118166,5213,1591,51,27,136,2363,58
-1,2202357,29347,11764,245844,423295,33855,13391,1586,306,4565,56759,1408,2818775,25128,8397,299765,500204,25454,4987,272,113,540,18765,278,582105,9763,1041,67973,118181,5194,1596,46,1,155,2300,63
-1,2202339,29297,12025,245844,423290,33517,13055,1612,331,7717,56484,2376,2828414,25224,8414,300552,501868,25185,4878,236,100,1999,19902,408,582012,9782,1039,67972,118181,5316,1592,48,2,478,2403,120
-1,2201335,29296,11869,245678,423068,33480,12881,1575,362,4858,56429,522,1774118,6489,938,170237,297730,15001,2015,153,102,186,8681,71,312120,7205,1009,45472,68041,4306,881,49,7,121,2091,25
-1,2242423,29593,11687,249144,428084,34094,13478,1725,300,4839,57383,2809,2550427,14788,4296,238381,418002,19910,3784,255,115,953,18044,347,581351,9795,1039,67815,117995,4917,1559,50,10,189,2232,129
-1,2201363,29173,11745,245678,423067,34127,13182,1559,301,8314,56646,535,1774118,6473,933,170237,297728,15002,2030,166,101,282,9426,72,312069,7203,1009,45446,68034,4146,880,47,3,237,2049,24
-1,2202358,29326,11990,245845,423294,33192,13013,1590,325,4687,56156,1338,2818772,25123,8400,299764,500201,25743,4830,237,127,684,20695,244,581996,9773,1039,67958,118166,4813,1595,46,33,229,2334,64
-1,2202359,29422,11762,245846,423296,34408,13067,1564,343,3127,54811,1366,2818772,25100,8386,299762,500199,25174,4767,233,114,658,19629,249,581936,9761,1041,67954,118174,5310,1584,44,2,151,2310,61
-1,2201336,29326,11797,245679,423069,34247,13222,1583,316,3503,55779,535,1774118,6482,940,170239,297730,15036,2028,232,81,236,8639,78,312130,7220,1010,45477,68026,4116,880,46,41,545,2047,27
-1,2202357,29348,12011,245844,423296,33585,13304,1591,333,3023,55896,1424,2818773,25138,8412,299763,500202,25205,4783,222,100,524,18827,249,582040,9770,1038,67973,118152,5591,1600,51,25,152,2282,58
-1,2202309,29265,11916,245842,423291,32864,13199,1592,348,5790,55648,2240,2828412,25245,8414,300550,501866,26206,4808,236,116,1912,17493,412,582163,9771,1039,67983,118199,4821,1597,45,3,220,2320,101
-1,2201365,29322,11708,245680,423068,32269,13217,1673,373,3258,55828,532,1774120,6508,944,170241,297728,14910,2023,184,103,217,9391,57,312110,7209,1008,45467,68026,4450,902,47,30,173,2117,24
-1,2242424,29510,12044,249145,428084,34322,13659,1605,301,4324,55216,2819,2550425,14789,4293,238379,418000,19839,3722,268,114,476,16259,388,581259,9785,1038,67807,118013,5566,1559,45,6,256,2270,129
-1,2242392,29593,11807,249141,428083,33915,13271,1594,326,3855,56989,2651,2550423,14784,4294,238379,418002,19757,3689,269,90,542,17953,381,581404,9774,1039,67834,118022,5181,1535,47,7,162,2308,113
-1,2242422,29522,11757,249143,428085,34350,13654,1672,309,6053,56852,2785,2550427,14847,4299,238381,418001,19831,3741,267,110,1249,19934,383,581408,9777,1038,67816,118005,5557,1559,45,8,255,2253,124
-1,2202338,29280,11690,245843,423290,32761,13359,1548,362,4396,55254,2276,2828415,25262,8419,300553,501867,24708,4829,237,91,828,19929,405,582043,9775,1039,67975,118193,5432,1596,52,34,137,2305,92
-1,2201364,29208,11831,245679,423067,33088,12872,1573,352,3217,57990,567,1774118,6473,939,170239,297729,14892,1986,151,121,178,8599,77,312141,7220,1009,45483,68030,4045,860,51,34,149,2552,24
-1,2202357,29355,11657,245844,423297,32795,13208,1590,337,7263,60456,1303,2818774,25153,8399,299764,500201,25767,4801,246,111,1975,19127,255,582041,9790,1040,67974,118189,4982,1579,48,27,190,2312,65
-1,2201335,29319,11790,245678,423069,33650,13025,1545,344,5410,55357,646,1774119,6483,936,170238,297728,14934,2010,154,123,223,9164,93,312100,7212,1010,45462,68038,4233,889,45,24,104,1982,20
-1,2202361,29363,11875,245848,423296,33744,13281,1613,396,4339,56471,1362,2818771,25144,8396,299763,500204,25168,4913,217,140,885,20331,275,581991,9767,1040,67962,118174,5305,1594,57,4,206,2318,72
-1,2242423,29590,11950,249144,428085,33630,13350,1558,359,5152,56151,2688,2550426,14794,4299,238380,418000,19806,3709,228,148,517,16433,382,581419,9782,1039,67822,118015,5208,1550,45,33,128,2216,126
-1,2242422,29568,11687,249143,428086,34030,13585,1582,317,3557,55109,2815,2550427,14786,4296,238381,418000,19813,3727,239,110,486,17269,430,581309,9790,1038,67819,118011,5287,1564,43,2,114,2300,124
-1,2202356,29348,11929,245843,423292,33591,13234,1637,351,5900,59021,1322,2818774,25121,8385,299764,500199,24714,4763,227,104,858,19320,247,582070,9864,1043,67975,118167,5207,1561,47,2,216,2795,43
-1,2202337,29399,11789,245843,423292,32751,13028,1652,349,3018,55776,2213,2828413,25266,8430,300551,501868,25217,4837,230,95,613,18651,453,582137,9785,1039,67989,118199,5217,1580,48,3,176,2293,108
-1,2202339,29320,12020,245844,423290,34013,13115,1560,322,5254,55426,2345,2828413,25228,8412,300551,501872,25332,4988,239,108,741,17370,391,582068,9784,1039,67968,118195,5415,1575,44,31,409,2270,113
-1,2242425,29628,11965,249146,428085,33976,13062,1670,329,3918,56627,2896,2550425,14790,4291,238381,418000,20264,3723,243,89,495,17551,377,581284,9785,1041,67832,117984,5220,1557,50,5,218,2284,135
-1,2201397,29337,11905,245680,423067,32576,13341,1747,344,5770,54787,497,1774121,6462,937,170240,297728,14890,2004,187,77,765,9272,71,312109,7215,1009,45466,68039,4484,909,47,7,165,1974,30
-1,2202357,29366,11798,245844,423297,34012,13093,1572,296,4611,56901,1323,2818771,25127,8389,299763,500201,25547,4802,217,100,570,21003,240,581957,9775,1039,67965,118163,5324,1598,51,9,152,2286,44
-1,2202360,29385,11728,245847,423294,32789,13147,1613,274,3416,55985,1293,2818772,25132,8386,299764,500199,24947,4800,231,128,384,18384,267,581956,9766,1039,67964,118172,5336,1589,45,9,783,2304,61
-1,2201333,29370,11673,245676,423067,33044,13366,1545,355,3319,54390,532,1774117,6482,933,170238,297730,14855,2033,153,117,191,8567,71,312079,7205,1010,45451,68041,4643,1192,49,14,121,1982,22
-1,2242423,29447,11808,249144,428083,33654,13231,1570,337,3606,55391,2839,2550429,14812,4290,238383,418002,19818,3723,278,110,390,16120,413,581319,9787,1039,67811,118018,5379,1548,47,7,138,2258,132
-1,2201366,29170,11912,245681,423069,33978,13405,1744,311,6597,55741,546,1774118,6486,937,170237,297728,14957,2008,160,106,238,9649,74,312070,7205,1009,45447,68046,3960,898,50,8,253,2067,29
-1,2202344,29328,11788,245849,423290,33397,12883,1613,333,3986,54991,2189,2828413,25289,8437,300551,501867,25653,4897,292,119,475,17986,398,582043,9793,1040,67988,118210,5210,1568,46,21,175,2274,93
-1,2242422,29521,11897,249143,428084,33602,13560,1633,357,3970,57481,2908,2550427,14828,4297,238383,418004,19888,3759,283,118,520,18357,391,581369,9777,1039,67823,118049,5186,1546,45,34,219,2562,125
-1,2242424,29384,11855,249145,428084,34121,13515,1603,321,5867,56536,2863,2550427,14784,4300,238381,418002,19885,3736,219,96,812,18098,347,581291,9780,1038,67811,118023,5261,1558,53,8,227,2324,127
-1,2202338,29383,11950,245843,423290,32404,13077,1554,347,3784,56308,2073,2828413,25209,8461,300551,501871,25450,4904,225,125,1162,20381,353,582058,9779,1040,67976,118177,5218,1584,46,34,136,2290,98
-1,2201366,29287,11743,245681,423068,33254,13093,1612,340,5674,55611,516,1774116,6490,934,170237,297728,14935,2006,154,111,413,9541,78,312099,7215,1010,45461,68025,4130,877,47,3,183,2094,30
-1,2202358,29314,11867,245845,423292,33577,13166,1547,499,5218,58156,1388,2818770,25100,8386,299762,500202,25170,4775,228,124,1292,20290,272,581995,9748,1039,67944,118160,5468,1590,46,44,278,3285,54
-1,2201337,29307,11998,245680,423068,34035,13314,1573,322,3488,56230,552,1774119,6482,938,170238,297730,15062,2064,150,84,184,8622,65,312130,7207,1008,45477,68050,4214,886,52,11,119,2046,30
-1,2202360,29272,11681,245847,423296,32810,13337,1638,316,3925,55230,1483,2818776,25148,8397,299766,500202,25100,4828,221,119,514,18875,309,582023,9777,1039,67966,118187,5190,1599,47,34,460,2258,66
-1,2202356,29384,11820,245843,423299,33329,13162,1589,338,5037,55559,1536,2818772,25141,8394,299764,500203,24957,4900,239,129,1060,18082,333,582035,9779,1039,67977,118160,5034,1610,51,3,176,2307,87
-1,2242423,29562,11958,249144,428084,33632,13413,1661,354,3850,54691,2701,2550427,14806,4289,238381,418002,20126,3772,226,101,589,16430,412,581423,9782,1038,67843,118008,5187,1556,48,38,133,2289,116
-1,2201364,29339,11798,245679,423070,34332,13202,1629,338,5335,54771,462,1774117,6477,937,170238,297729,14994,2004,161,86,247,9394,49,312080,7200,1008,45452,68025,4021,890,45,7,163,2011,29
-1,2242393,29523,11930,249142,428085,33826,13733,1594,353,3949,58142,2758,2550425,14730,4305,238379,418001,19872,3732,222,105,400,18631,386,581359,9767,1038,67818,118004,5204,1552,50,7,141,2281,115
-1,2202340,29291,11900,245845,423291,33225,13083,1579,339,4226,54333,2404,2828413,25223,8410,300551,501867,24849,4883,229,100,404,17518,396,582033,9783,1040,67970,118173,5663,1588,47,34,124,2305,110
-1,2201335,29339,11904,245678,423067,33382,13023,1548,337,3167,55071,477,1774119,6476,935,170240,297730,14935,2043,152,107,195,9347,73,312120,7219,1009,45472,68030,4355,882,46,2,163,2013,20
-1,2202340,29324,11682,245845,423284,33465,12871,1559,325,5841,56045,2123,2828413,25236,8421,300551,501868,25009,4877,234,92,1222,19896,383,582172,9778,1041,67987,118188,5202,1576,49,7,175,2305,96
-1,2242423,29606,11939,249144,428088,33246,13074,1605,372,5241,57015,2728,2550426,14791,4293,238382,418000,19526,3726,236,116,379,18069,403,581404,9784,1039,67821,118021,5198,1573,47,26,126,2837,127
-1,2201364,29209,11663,245679,423066,33911,12910,1520,345,3541,55813,547,1774118,6484,940,170239,297730,14963,2022,160,90,255,9592,70,312090,7208,1009,45457,68041,4139,893,43,23,120,1959,17
-1,2202338,29355,11670,245843,423288,33790,13033,1608,325,4066,56545,2193,2828416,25244,8426,300552,501869,25424,4825,226,88,415,19101,388,582122,9765,1039,67975,118184,5607,1587,51,9,193,2315,90
-1,2202307,29507,12011,245840,423288,33467,13170,1549,325,3681,54716,2241,2828412,25233,8441,300550,501864,25397,4802,226,106,417,18456,417,582132,9783,1039,67993,118176,5607,1589,50,11,184,2297,94
-1,2242422,29499,11871,249143,428085,33376,13582,1663,324,4337,54989,2846,2550428,14807,4296,238382,418003,19817,3776,230,123,592,17319,404,581363,9775,1039,67826,118031,5410,1558,44,2,118,2356,121
-1,2202341,29295,11905,245846,423288,31600,13074,1696,308,3607,57092,2288,2828414,25282,8436,300552,501866,24979,4795,253,124,454,20844,422,582097,9767,1039,67969,118182,5021,1587,63,8,156,2297,118
-1,2242421,29621,11914,249142,428083,32959,13509,1591,342,4037,56913,2736,2550425,14785,4295,238381,418001,19814,3675,228,93,438,17543,395,581348,9794,1039,67799,118032,5052,1523,53,8,152,2306,116
-1,2202359,29324,11666,245846,423296,33222,12966,1637,361,3825,55644,1234,2818774,25117,8392,299766,500199,25098,4692,228,127,585,18348,286,582121,9768,1040,67988,118164,5107,1589,50,8,146,2278,47
-1,2202307,29411,11847,245840,423290,32527,13269,1683,364,3842,55223,2263,2828412,25247,8432,300550,501873,25378,4936,250,102,599,18654,403,582117,9772,1039,67979,118175,5810,1600,50,7,170,2295,92
-1,2202357,29388,11702,245844,423292,33511,12937,1625,330,8444,57011,1313,2818772,25120,8388,299764,500200,25692,4803,252,130,805,20666,263,582055,9767,1039,67987,118164,5222,1593,45,8,174,2326,52
-1,2202338,29406,11881,245843,423293,32970,13345,1649,334,4395,54782,2250,2828416,25263,8427,300554,501868,24907,4885,237,117,752,19107,457,581983,9768,1039,67971,118207,5501,1583,49,1,157,2315,101
-1,2202341,29392,11789,245846,423289,33043,13296,1578,330,4142,56603,2212,2828414,25256,8428,300550,501866,24660,4810,233,102,678,19763,390,582143,9794,1040,67999,118179,5425,1598,50,8,167,2333,100
-1,2242422,29557,12052,249143,428086,34224,13391,1627,311,3767,55380,2786,2550425,14778,4299,238379,418000,19850,3728,216,109,494,17323,412,581329,9784,1037,67816,118026,5228,1591,50,5,118,2307,132
-1,2202356,29322,11996,245843,423292,33933,13007,1612,384,4812,60939,1457,2818773,25144,8391,299765,500199,25302,4781,247,106,841,20021,256,581975,9772,1039,67947,118190,5231,1620,46,28,66,3188,73
-1,2242423,29566,11822,249144,428084,33812,13318,1579,353,3992,55317,2778,2550425,14785,4292,238381,418002,19979,3759,224,96,512,17078,428,581369,9772,1039,67810,118013,5099,1551,48,3,147,2314,125
-1,2202342,29315,11674,245847,423290,32803,12701,1528,298,3463,54979,2332,2828414,25233,8435,300552,501869,25789,4871,280,108,586,17606,359,582198,9786,1040,68007,118191,5203,1568,44,7,227,2707,101
