# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1718719,25319,11085,199126,339595,28097,10537,1066,230,3992,41898,2171,1218194,10543,3479,105592,191980,8268,3350,273,128,379,14341,462,580476,9773,1040,67671,117840,4868,1577,48,7,190,2318,122
1,2215813,28805,11374,245852,423554,31498,12529,1219,242,3719,47898,2410,6351618,78040,8606,688518,1282960,78919,13199,259,109,455,16840,413,581538,9772,1037,67859,118120,4908,1565,257,4,125,2267,117
1,1719612,25276,11085,199140,339765,29565,11049,960,246,4017,42800,2079,1190410,10073,3285,101940,188675,8176,3404,255,113,385,15330,454,580232,9739,1039,67611,117747,5097,1558,45,3,159,2395,149
1,2240771,29440,11789,249103,427711,33340,13468,1564,331,6612,56843,2530,2288819,11841,3092,215765,377005,18320,3424,222,72,546,15492,368,580821,9766,1038,67698,117964,5130,1549,53,8,258,2278,132
1,1718721,25396,11237,199128,339594,30073,10821,1037,225,3844,41895,2125,1211037,10437,3443,104878,191980,8448,3374,243,95,999,14262,528,580442,9770,1041,67661,117829,5110,1571,51,5,103,2298,136
1,2200344,29311,11852,245799,422871,34487,13600,3545,317,4525,58033,2408,2535109,20011,6219,264039,443966,21953,4001,348,129,685,16121,355,581317,9759,1042,67877,118040,5467,1592,295,6,237,2261,133
1,2200688,29309,11771,245804,422917,33465,13158,1546,329,3869,55061,2401,2542503,20161,6259,265103,446517,22821,4029,217,121,315,15319,457,581727,9773,1039,67903,118175,5512,1566,47,7,156,2274,114
1,2214554,28720,11577,245823,423278,33204,12353,1142,221,4429,47463,2411,6449750,78922,8851,699487,1273069,79084,12662,263,101,386,16895,406,581347,9779,1037,67837,118086,5214,1549,45,35,139,2294,109
1,2239755,29397,12031,249079,427487,33676,13603,1558,344,4783,57338,2340,2311089,11840,3067,216010,381551,18421,3434,217,98,339,14728,289,581051,9769,1038,67757,117928,5203,1569,50,33,155,2204,116
1,1718720,25349,11268,199127,339595,28458,10604,997,209,8222,44047,2179,1218190,10558,3478,105590,190791,7925,3358,264,125,529,16085,497,580427,9766,1041,67660,117848,5069,1550,259,33,592,2365,129
1,2198282,29277,11803,245755,422438,32861,13194,1548,336,3697,54615,2451,2604561,21148,6614,271824,457068,22635,3863,238,99,439,17034,418,581053,9761,1039,67780,118006,5904,1563,48,8,140,2265,128
1,2200656,29353,11661,245800,422918,32968,13074,1602,352,3884,55277,2558,2542504,20150,6264,265104,446517,22946,3964,236,122,353,15324,455,581745,9781,1040,67911,118172,4851,1582,47,8,205,2293,111
1,2239755,29493,11939,249079,427484,33589,13121,1638,314,5417,55706,2238,2311089,11838,3074,216010,381551,18393,3447,239,122,541,14587,286,581016,9777,1039,67759,117967,5239,1562,45,2,597,2233,119
1,2199642,29366,11940,245778,422691,33887,13324,1587,321,4162,54996,2502,2560550,20150,6247,264558,450564,22684,4008,266,92,776,15793,445,581585,9769,1040,67883,118110,5697,1571,45,8,172,2237,130
1,2238310,29382,11818,249052,427209,31541,13355,1703,319,6015,56630,2538,2375821,12226,3226,220246,387039,18165,3312,250,94,437,15046,309,581415,9769,1038,67826,118040,5273,1580,44,11,213,2299,131
1,1700125,25367,11209,198384,338352,30081,10962,967,268,3844,42673,2144,1416922,18496,6515,150424,253506,12334,3815,268,107,796,16116,547,580964,9760,1039,67776,118974,5706,1588,50,36,138,2268,114
1,1719672,25354,11091,199144,339765,29318,10761,1059,211,3730,43618,2097,1204716,10287,3356,103364,188675,7968,3379,271,101,316,15063,447,580243,9770,1039,67617,117768,5004,1582,50,9,157,2267,122
1,1721100,25466,11114,199181,340108,28197,10508,1026,219,4450,41979,2249,1173549,10153,3335,102082,186126,7963,3275,249,104,383,14032,439,581420,9783,1038,67856,118037,5252,1586,48,12,123,2301,130
1,2176360,28634,11447,242880,419094,32151,12393,1092,212,3336,48120,2567,6664572,87055,11879,745653,1357872,83849,13612,257,91,908,17676,475,581621,9767,1039,67874,118099,5270,1548,47,7,233,2284,134
1,1720994,25373,11114,199176,340073,28279,10490,1002,207,2552,42298,2411,1028572,8630,2756,89415,161195,6815,3005,262,135,339,13058,474,581879,9776,1039,67850,118286,4845,1583,54,8,247,2493,145
1,1697808,25354,11007,198334,337850,29544,10974,965,212,4407,43315,2160,1473039,19356,6825,156172,262786,12781,3818,261,97,537,15846,521,580824,9757,1040,67732,117857,5277,1590,46,1,175,2307,125
1,1701683,25282,11179,198673,337964,29311,10942,970,203,4872,42614,2120,1054125,8448,2716,93140,163851,7028,3214,247,108,441,14860,528,580984,9771,1038,67682,118073,5194,1565,51,9,233,2385,117
1,1697795,25317,11104,198334,337852,29063,10466,986,251,4147,42111,2248,1465499,19341,6833,156177,263142,12638,3779,256,112,384,15036,483,580928,9748,1038,67766,117957,5343,1668,46,12,137,2247,116
1,2216628,28779,11464,245865,423699,32612,12483,1105,231,3292,47794,2570,6432811,79024,8679,696206,1279074,79788,12886,250,93,438,16134,384,581868,9781,1038,67929,118189,5214,1553,47,1,610,2791,133
1,2174074,28654,11485,242840,418643,33064,12635,1124,250,4704,46972,2395,6699764,87824,12221,750356,1346212,81049,13640,419,106,539,17247,425,581207,9775,1039,67810,118061,5154,1594,52,4,211,2329,110
1,2238346,29383,11804,249053,427229,33668,13269,1636,318,4442,56378,2457,2342446,12254,3225,219296,383504,18439,3469,232,104,508,16432,310,580723,9770,1039,67704,117870,5116,1557,46,7,183,2365,143
1,2240769,29492,11880,249101,427713,33790,13042,1585,298,3633,55684,2432,2288821,11833,3084,215765,377003,18582,3358,223,94,334,14304,355,580760,9776,1038,67719,117963,5166,1529,53,3,991,2254,133
1,2216822,28865,11635,245868,423730,33148,12758,1149,232,5356,47573,2517,6375317,78439,8671,693037,1276874,78356,13069,287,114,375,16145,361,581578,9780,1038,67879,119144,5252,1601,47,11,157,2271,124
1,2190711,28721,11466,245197,420999,33486,12645,1094,223,3021,47596,2452,6177124,76259,7941,675288,1246421,78318,13068,263,70,472,17046,416,582098,9819,1037,67882,118310,5317,1561,49,39,328,2461,125
1,2176391,28710,11613,242883,419093,32823,12478,1120,245,2701,47163,2536,6620715,86650,11861,741061,1327005,81452,13506,249,121,403,17682,493,581485,9779,1039,67864,118098,5296,1549,54,7,175,2269,127
-1,2098986,27151,11276,232233,402118,31448,11712,1074,228,3300,45458,2418,1061192,18054,6532,128332,202884,11086,4008,196,92,754,15316,289,581426,9772,1040,67770,118152,5259,1596,61,8,228,2396,116
-1,2099044,27107,11260,232236,402124,30398,11875,1050,241,3663,45628,1697,1061185,18038,6511,128331,202883,10860,4000,221,120,652,16807,202,581373,9768,1039,67769,118135,5434,1592,57,5,163,2378,71
-1,2098866,27131,11298,232234,402093,31379,11557,1090,266,2987,46951,1037,1319010,22359,8305,156273,251314,14005,4324,250,100,444,17298,198,581459,9749,1041,67900,118019,5200,1582,47,8,217,2348,54
-1,2097869,27033,11514,232063,401858,32208,11775,1073,256,3521,45115,284,278325,3772,848,28125,49517,3825,1720,131,103,171,7472,33,310636,7185,1008,45171,67721,4324,860,51,26,112,1972,13
-1,2098948,27130,11361,232237,402098,32406,12037,1108,255,3587,46600,1535,1334227,22547,8373,159471,253421,14651,4556,211,104,1180,18130,247,581018,9763,1040,67784,117979,5229,1575,48,1,173,2196,68
-1,2098847,27061,11241,232233,402084,30286,11699,1085,232,2928,46447,1830,1328669,22521,8333,157070,252978,14517,4279,264,128,577,18034,285,581426,9761,1037,67858,118037,4957,1563,47,7,192,2344,76
-1,2099016,27155,11385,232235,402116,32030,11720,1086,289,3407,45119,2505,1061191,18067,6534,128333,202884,11601,3999,254,96,810,14514,317,581460,9763,1041,67780,118136,4763,1590,53,8,2278,2439,116
-1,2099015,27207,11172,232234,402113,30139,11685,1051,236,3426,46275,2505,1061189,18050,6520,128331,202884,11141,4028,199,94,344,16159,289,581455,9775,1040,67784,118135,5183,1576,54,9,185,2907,91
-1,2099014,27010,11264,232234,402122,31387,12104,1119,236,5006,46660,1718,1061185,18084,6528,128331,202882,12046,4457,214,76,997,15914,223,581389,9762,1040,67771,118122,5249,1602,52,14,232,2411,78
-1,2097868,26981,11244,232062,401857,31612,11861,1142,232,3657,46194,333,278324,3778,851,28124,49516,3864,1740,138,117,189,7406,50,310675,7180,1009,45190,67750,4334,870,46,6,128,2048,8
-1,2098927,26998,11283,232234,402092,31824,11787,1054,243,6028,46574,2316,1344570,22649,8404,160263,254917,13894,4549,212,93,2138,17472,286,581055,9761,1040,67783,118000,5200,1581,46,1,105,2312,115
-1,2098079,27086,11361,232069,401890,30889,11370,1129,244,3625,46679,923,246995,3532,770,27945,44737,3485,1696,101,68,331,6743,47,309202,7184,1009,44889,67384,4191,838,49,1,110,2018,36
-1,2098949,27104,11546,232238,402104,31388,12086,1140,254,3634,46409,1448,1334227,22456,8369,159471,253422,13847,4619,212,111,830,18435,241,581028,9745,1040,67776,117971,5018,1578,50,7,163,2336,69
-1,2098948,27058,11272,232237,402099,31736,11801,1074,275,4334,45719,1427,1334228,22510,8366,159470,253425,14695,4678,189,90,942,15899,235,580983,9769,1039,67773,117989,5004,1566,52,16,204,2234,57
-1,2098868,27020,11305,232236,402091,31310,11870,1111,312,2867,45132,944,1319010,22349,8293,156273,251311,14364,4247,207,116,408,15890,193,581435,9760,1039,67876,118010,5138,1586,52,42,174,2287,38
-1,2135337,27293,11441,234585,406236,31705,11961,1076,239,2608,45918,2740,1059987,12091,4214,96806,170390,8360,3431,219,113,475,14363,330,580149,9753,1039,67582,117791,5170,1520,47,32,438,2656,144
-1,2098077,27094,11238,232067,401887,31690,11653,1122,268,4535,46057,879,246995,3534,766,27945,44737,3413,1679,99,75,119,6775,40,309151,7175,1008,44863,67353,4100,828,48,11,134,2027,26
-1,2098076,27088,11422,232066,401891,31514,11609,1219,280,3383,45717,1003,246995,3537,767,27945,44737,3539,1708,103,57,128,6688,66,309201,7179,1008,44888,67376,4106,839,49,8,124,1980,39
-1,2098865,27121,11540,232233,402091,31321,11878,1179,223,3654,45773,1003,1319008,22380,8310,156273,251313,13610,4279,212,98,512,16042,207,581369,9754,1039,67849,118016,5229,1580,47,7,992,2240,42
-1,2135414,27325,11473,234583,406241,31971,12161,1107,265,3219,45970,2700,1068711,12152,4246,98621,171134,8922,3752,200,84,422,14622,297,580474,9761,1039,67656,117837,5289,1570,46,5,180,2368,118
-1,2098849,27107,11156,232235,402087,30439,11715,1108,318,3981,47652,2020,1328666,22494,8336,157069,252978,14126,4255,224,130,409,15768,323,581387,9751,1040,67839,118028,5478,1579,47,32,97,2292,85
-1,2135505,27286,11397,234586,406264,31579,11854,1164,216,4196,46500,2759,796803,9231,3051,75233,129128,6597,3077,199,72,372,12601,265,581834,9781,1038,67860,118213,5239,1595,58,13,135,2415,148
-1,2098868,27089,11421,232236,402094,31229,11666,1113,266,4351,45340,1113,1319008,22367,8295,156273,251311,14002,4254,213,96,564,15896,198,581375,9763,1040,67846,118018,5702,1672,45,2,195,2817,44
-1,2135334,27243,11325,234582,406231,31855,12128,1059,211,2601,47308,2722,1059987,12075,4210,96806,170391,8786,3481,214,91,327,16065,333,580017,9760,1038,67582,117785,5175,1558,46,9,178,2845,123
-1,2098078,27125,11521,232068,401891,30756,11602,1054,259,8519,47922,909,246995,3537,773,27945,44737,3141,1467,110,72,289,6740,37,309161,7174,1008,44868,67357,3965,773,46,7,560,2473,32
-1,2098929,27157,11321,232236,402092,31110,11555,1053,226,4658,46846,2354,1344574,22671,8421,160265,256106,14006,4573,211,79,691,18297,328,581015,9763,1040,67789,118006,5222,1554,46,8,167,2297,96
-1,2098865,27090,11248,232233,402091,30962,11490,1057,310,3177,46606,1029,1319010,22354,8306,156273,251312,13476,4249,214,90,601,17120,232,581279,9746,1039,67830,118022,5226,1575,48,8,170,2294,48
-1,2135503,27305,11526,234584,406265,30633,12213,1202,233,4973,46069,2681,796802,9228,3057,75232,129129,6925,3364,221,73,306,12764,256,581843,9779,1038,67864,118214,5540,1615,53,9,136,2419,143
-1,2135417,27309,11382,234586,406241,32035,12051,1090,272,3688,45723,2722,1068711,12139,4243,98621,171135,9026,3774,245,126,423,14562,286,580605,9785,1039,67696,118853,5206,1581,47,11,218,2308,120
-1,2135336,27248,11309,234584,406231,31963,11828,1117,224,3328,47511,2887,1059989,12095,4210,96806,170392,8577,3482,286,92,318,16076,305,580137,9750,1037,67590,117784,5099,1544,50,11,218,2267,136
-1,2098077,27059,11248,232067,401891,29639,11778,1273,267,7132,46497,944,246995,3536,768,27945,44737,3352,1670,144,87,149,6764,46,309172,7180,1009,44874,67365,3496,825,47,34,158,2027,18
-1,2098947,27178,11538,232236,402097,31268,11996,1042,294,7574,46856,1565,1334226,22546,8387,159470,253421,14424,4572,196,100,754,18024,262,580903,9769,1038,67759,117990,5194,1590,53,15,235,2351,66
-1,2097840,27024,11249,232062,401857,32252,11879,1066,240,3337,47266,292,278324,3770,849,28124,49516,3764,1706,134,94,194,7424,37,310646,7195,1010,45176,67722,4102,856,45,4,142,2060,17
-1,2135505,27330,11511,234586,406265,31874,12123,1059,211,3135,47124,2744,796802,9239,3059,75232,129129,6746,3058,211,92,482,13804,268,581914,9793,1038,67887,118194,5216,1620,53,11,251,2465,125
-1,2135336,27257,11415,234584,406234,31128,11811,1048,238,6649,47269,2762,1059988,12099,4213,96807,170390,8657,3433,215,101,546,16020,335,580083,9757,1038,67570,117807,4881,1506,46,3,243,2273,134
-1,2135337,27327,11211,234585,406234,31542,12072,1071,294,2906,46010,2813,1059989,12098,4215,96806,170390,8744,3495,330,117,378,15690,306,580033,9757,1038,67571,117789,5246,1543,46,34,108,2248,123
-1,2098928,27035,11250,232235,402090,31149,11660,1059,229,3518,46523,2345,1344574,22647,8406,160265,256106,13967,4648,191,83,1706,17801,311,581130,9760,1040,67801,117999,5199,1567,48,7,188,2308,102
-1,2099045,27130,11407,232237,402121,31588,12047,1086,249,2551,46637,1607,1068351,18160,6562,129050,202883,11309,4031,211,93,494,16153,247,581343,9757,1039,67767,118110,5199,1569,53,9,184,2416,72
-1,2098929,27100,11220,232236,402090,29022,11554,1190,289,3421,46908,2427,1344572,22640,8415,160263,254920,13662,4630,224,128,347,18206,312,581055,9753,1038,67770,117977,5012,1574,57,3,554,2365,113
-1,2098077,26998,11397,232067,401890,29899,11498,1053,284,2860,45359,926,254164,3639,802,28665,44737,3457,1698,104,63,126,6713,39,309241,7184,1009,44908,67344,4107,824,47,4,143,2035,24
-1,2135416,27229,11200,234585,406242,29892,11638,1103,276,5998,46824,2801,1068711,12140,4243,98621,171133,8654,3770,212,115,346,16464,275,580560,9744,1039,67667,117838,4883,1556,46,3,184,2822,126
-1,2098078,27057,11429,232068,401889,30976,12117,1107,226,2848,46431,905,246995,3527,767,27945,44737,3335,1696,110,76,350,6656,57,309182,7181,1009,44879,67345,4300,827,48,9,176,2057,32
-1,2097838,27068,11148,232060,401858,30555,11748,1095,213,3198,45462,262,278324,3766,849,28124,49516,3774,1720,140,99,201,7478,12,310685,7188,1009,45195,67729,4512,877,50,11,118,1999,9
-1,2098897,27213,11483,232232,402091,30956,12094,1146,274,3657,46729,2331,1344570,22641,8421,160263,254917,13926,4618,209,122,916,17613,318,581104,9767,1039,67794,118012,5301,1576,47,7,167,2253,101
-1,2135385,27218,11384,234582,406240,31636,11828,1158,265,5469,47060,2845,1068714,12181,4243,98622,171137,8903,3781,254,120,408,16307,286,580585,9771,1038,67673,117833,5245,1580,48,6,206,2245,131
-1,2135474,27270,11487,234583,406266,29968,12059,1396,257,5001,47300,2847,796802,9231,3051,75232,129130,6398,3056,220,112,1160,13787,275,581939,9768,1040,67893,118189,4911,1604,59,13,236,2476,141
-1,2098866,26964,11406,232234,402087,30036,11805,1082,221,7900,46494,1050,1319010,22347,8290,156273,251312,13801,4226,218,129,975,18224,187,581209,9753,1040,67821,118022,5102,1583,46,4,226,2398,32
-1,2097979,26931,11378,232066,401868,31333,11602,1082,257,3035,46969,649,281935,3806,853,28484,48716,3773,1573,127,81,167,7296,64,310682,7202,1007,45195,67724,4081,801,45,29,131,2052,20
-1,2097979,27038,11329,232066,401869,31571,11730,1045,291,2071,45307,627,289106,3874,888,29204,48716,3911,1781,118,89,194,7318,44,310621,7168,1008,45164,67724,4125,854,49,4,161,1971,25
-1,2098927,27159,11535,232234,402092,31819,11790,1091,247,2941,46434,2275,1344573,22648,8405,160264,254920,14159,4731,222,115,1958,17750,310,581115,9767,1039,67800,118010,5210,1582,47,3,172,2789,78
-1,2135334,27232,11522,234582,406236,31433,12164,1129,236,2852,45750,2770,1059987,12102,4215,96806,170390,8502,3504,224,93,423,14475,330,580112,9766,1037,67584,117800,4991,1540,51,34,130,2311,136
-1,2135505,27242,11365,234586,406260,32371,12034,1141,219,4181,45999,2915,796802,9219,3056,75232,129130,6613,3063,205,94,542,12638,275,581933,9764,1038,67883,118179,5227,1618,51,13,253,2407,148
-1,2097872,27080,11268,232066,401856,31035,11595,1040,234,2803,46350,307,285495,3883,883,28844,49516,3785,1714,139,97,152,7437,19,310695,7190,1008,45200,67721,4150,891,46,8,517,2100,11
-1,2135335,27252,11297,234583,406234,31967,11821,1068,219,3581,46463,2655,1059990,12074,4206,96807,170391,8774,3457,207,98,358,14612,333,580048,9762,1039,67585,117783,5185,1555,52,3,934,2299,107
-1,2135336,27235,11312,234584,406236,32275,12215,1154,277,5089,47468,2724,1059993,12090,4220,96808,170390,8767,3429,231,92,566,16083,286,580082,9763,1038,67595,117848,5018,1563,54,7,162,2263,129
-1,2098077,27085,11493,232067,401890,31690,11689,1119,229,3562,47151,957,246995,3546,771,27945,44737,3490,1695,109,94,137,6728,72,309228,7183,1007,44894,67356,4091,823,46,2,164,2060,38
-1,2135335,27396,11461,234583,406233,31546,11925,1091,235,4814,46793,2707,1059987,12104,4211,96806,170390,8614,3421,222,93,574,16842,328,580033,9759,1039,67571,117787,5183,1530,45,9,524,2299,132
-1,2097869,27139,11531,232063,401858,30225,11716,1141,248,2748,45651,292,278326,3782,849,28124,49516,3603,1518,127,114,175,7362,32,310655,7196,1008,45180,67729,3966,810,47,6,132,2024,11
-1,2135335,27210,11416,234583,406230,31616,11892,1077,252,2901,46178,2628,1059988,12094,4213,96807,170390,8570,3378,253,126,314,14570,328,580133,9749,1038,67595,117783,4992,1522,46,4,166,2707,121
-1,2098946,27137,11247,232235,402094,32429,12463,1679,251,3952,45775,1500,1334230,22549,8366,159472,254613,14665,4909,299,107,456,15836,226,580928,9756,1040,67778,117987,5231,1585,87,13,161,2297,55
-1,2098945,27112,11280,232234,402095,30211,11651,1083,239,5983,45520,1358,1334227,22527,8367,159471,253421,13906,4575,200,111,923,16064,223,581017,9745,1039,67770,117989,4696,1548,46,44,146,2284,52
-1,2135415,27255,11354,234584,406241,32358,11856,1161,243,3526,46869,2770,1068711,12165,4249,98621,171133,8911,3755,207,101,716,16884,283,580514,9756,1039,67650,117836,5162,1557,43,17,159,2248,136
-1,2135474,27244,11506,234583,406266,31517,12070,1135,296,2499,46013,2685,796807,9252,3057,75237,129128,6675,3021,212,80,269,12685,255,581939,9774,1038,67880,118184,5220,1600,52,6,1328,2512,125
-1,2098927,27137,11284,232234,402090,30756,11778,1064,233,4527,46179,2326,1344575,22662,8431,160266,254917,14372,4534,195,116,343,17355,333,580995,9764,1039,67779,118025,5213,1551,47,3,755,2248,117
-1,2098080,27075,11371,232070,401888,30029,11745,1030,273,2797,45246,818,246995,3534,768,27945,44737,3429,1683,106,81,135,6658,55,309151,7173,1007,44863,67360,4040,834,45,3,156,1999,24
-1,2135334,27361,11433,234582,406236,31190,11928,1057,257,2587,46060,2783,1059991,12030,4203,96808,170390,8639,3456,216,96,364,15368,353,580097,9765,1039,67609,117809,5083,1544,50,3,155,2272,124
-1,2099017,27179,11382,232236,402109,31823,11828,1050,249,5040,45208,2651,1061189,18057,6522,128331,202884,11635,4034,207,128,418,16069,309,581426,9765,1039,67783,118119,5241,1568,54,8,154,2447,134
-1,2097871,27119,11482,232065,401858,31274,11614,1040,223,2837,45901,442,278324,3780,847,28124,49516,3821,1747,138,79,194,7497,76,310656,7186,1008,45181,67722,4513,854,51,7,125,1962,18
-1,2098919,27116,11290,232236,402101,31341,11876,1140,256,2631,47818,1524,1334226,22520,8367,159470,253421,14418,4609,197,117,418,17955,217,580952,9751,1039,67770,117981,5219,1562,48,2,150,2321,56
-1,2135338,27360,11433,234586,406234,31778,12198,1101,207,3595,46266,2730,1059990,12081,4205,96807,170390,8774,3433,212,92,411,14221,333,580148,9769,1037,67609,117801,5178,1533,55,33,121,2325,127
-1,2135504,27332,11445,234585,406264,31180,12120,1152,246,2963,47847,2730,796802,9222,3055,75232,129128,6700,3017,199,94,276,12693,244,581943,9762,1038,67875,118198,5160,1641,55,9,171,2453,126
-1,2098946,27077,11275,232235,402093,29567,11808,1256,236,3154,46184,1467,1334227,22464,8390,159471,253423,13476,4514,226,89,772,15777,243,581013,9751,1040,67775,117990,4899,1573,47,5,133,2296,56
-1,2097869,26982,11328,232063,401861,31891,11703,1083,273,4133,45395,377,278325,3777,851,28125,49516,3755,1708,141,103,224,7393,42,310686,7187,1010,45196,67726,4947,1625,44,14,126,2069,23
-1,2097952,27012,11294,232067,401869,30998,11679,1036,246,6258,46183,597,281935,3780,859,28484,48716,3891,1759,123,88,331,7271,37,310668,7194,1009,45180,67731,4129,861,48,42,122,2019,21
-1,2098865,27077,11179,232233,402092,30639,12112,1045,268,3121,45782,1124,1319008,22367,8307,156273,251312,13282,4205,226,120,251,15870,204,581329,9752,1039,67842,118017,5630,1805,49,33,150,2735,42
-1,2098946,27007,11349,232235,402100,31909,11780,1083,223,3477,46632,1571,1334227,22508,8369,159471,253422,13821,4608,220,90,1090,17642,216,581017,9733,1039,67757,117975,5041,1575,44,3,198,2308,73
-1,2135338,27337,11300,234586,406236,31798,11723,1095,239,2428,47483,2652,1059989,12082,4204,96806,170390,8897,3421,259,93,552,16275,301,580148,9770,1038,67596,117816,5276,1547,47,9,235,2267,110
-1,2135503,27285,11333,234584,406260,32254,12187,1126,238,4428,45864,2737,796804,9188,3047,75232,129128,6690,3018,240,106,334,13749,274,581903,9763,1038,67894,118194,5213,1629,53,8,1608,2462,133
-1,2097979,27072,11474,232066,401868,30359,11501,1071,322,3187,45429,684,281935,3798,855,28484,48716,3821,1738,127,103,142,7313,71,310692,7199,1008,45200,67712,3715,850,47,2,121,1988,25
-1,2097980,27012,11342,232067,401867,31113,11485,1053,222,2954,47226,625,281935,3782,854,28484,48716,3783,1596,136,85,170,7307,87,310661,7184,1009,45184,67720,4100,810,46,7,157,2013,23
-1,2098080,27152,11511,232070,401891,31338,11629,1103,243,3928,45141,821,246995,3533,769,27945,44737,3422,1703,106,84,181,7202,43,309241,7187,1008,44908,67345,4114,830,47,9,167,2031,26
-1,2099047,27145,11153,232239,402122,31539,11988,1031,242,7302,46228,1676,1061182,18031,6535,128330,202882,11174,4041,209,85,1223,16512,228,581349,9774,1039,67764,118124,5353,1610,50,5,425,2465,73
-1,2099018,26995,11376,232237,402115,31873,11877,1195,221,3240,45308,2613,1061189,18044,6516,128331,202884,11491,3993,228,116,586,14616,294,581450,9762,1039,67775,118136,5201,1576,54,9,208,2361,114
-1,2098079,27164,11175,232069,401890,31045,11878,1040,235,2910,45670,838,246996,3535,766,27946,44737,3352,1684,107,57,139,6729,41,309232,7188,1008,44904,67349,4298,833,46,2,147,1961,38
-1,2098986,27061,11371,232233,402114,30733,11708,1062,206,5817,47383,2629,1061189,18044,6531,128331,202884,11395,3997,214,83,972,15625,309,581476,9773,1040,67782,118139,6078,1590,55,14,1030,2919,129
-1,2099015,27164,11356,232234,402116,31444,11928,1047,236,3817,45403,2416,1061189,18051,6526,128331,202884,11246,3997,202,99,425,15615,318,581465,9766,1038,67789,118148,5224,1597,55,6,276,2474,99
-1,2099014,27187,11369,232234,402124,31497,11668,1192,260,3626,46388,1817,1061185,18054,6521,128331,202883,11514,4098,234,105,347,15765,234,581374,9768,1040,67757,118117,5253,1585,53,32,226,2430,96
-1,2097868,26987,11365,232062,401856,31597,11716,1048,257,3058,46511,313,278326,3762,843,28124,49516,3813,1708,141,105,143,7557,38,310655,7183,1009,45180,67717,4171,879,69,8,146,2270,17
-1,2098847,27123,11375,232233,402081,31784,11811,1081,238,4056,46569,1926,1335837,22643,8382,157789,252978,13969,4274,210,121,491,17377,336,581437,9777,1038,67864,118035,5286,1574,53,12,170,2302,92
-1,2098080,26982,11281,232070,401892,31288,11413,1079,240,6238,46685,825,246995,3522,765,27945,44737,3520,1698,104,81,286,6813,48,309222,7172,1009,44899,67353,4287,832,49,33,182,2034,38
-1,2098917,27126,11293,232234,402099,30694,12012,1120,242,3535,45537,1303,1334226,22510,8378,159470,253422,14409,4609,234,99,598,15733,229,581053,9759,1040,67769,117966,5609,1577,46,6,135,2250,74
-1,2098078,27116,11262,232068,401894,30418,12026,1172,275,3208,45488,863,246995,3541,768,27945,44737,3397,1701,132,103,120,6692,43,309171,7185,1009,44873,67365,4422,846,48,4,128,1939,38
-1,2097950,27038,11269,232065,401871,29971,11584,1043,271,2993,46549,822,281935,3787,856,28484,48716,3892,1772,114,75,197,7305,74,310652,7190,1007,45180,67736,4160,838,49,31,107,2020,37
-1,2098985,27146,11388,232232,402116,31127,11573,1055,229,3168,45452,2458,1061192,18100,6534,128334,202885,11326,4032,253,82,432,14295,311,581467,9798,1039,67804,118122,5255,1584,53,4,151,2463,115
-1,2097978,26997,11254,232065,401868,30404,11533,1058,253,3138,45019,647,289106,3893,886,29204,48716,3858,1765,133,78,212,7282,75,310681,7185,1009,45194,67740,4380,871,48,2,126,2035,27
-1,2098077,27084,11252,232067,401891,32116,11696,1053,278,3437,46486,942,246995,3536,770,27945,44737,3464,1682,107,78,140,6799,53,309182,7182,1010,44879,67371,4305,842,49,3,150,2001,34
-1,2135504,27255,11529,234585,406263,32597,12494,1098,282,4887,47925,2722,796802,9219,3050,75232,129130,6788,3062,212,83,533,13793,254,581899,9781,1038,67873,118199,5253,1630,56,11,229,2403,120
-1,2098926,27206,11305,232233,402090,31356,11520,1055,245,4500,46442,2440,1344574,22676,8407,160265,254918,14538,4635,195,96,1369,17501,323,581104,9755,1040,67781,118005,5326,1580,49,4,216,2256,134
-1,2135334,27266,11276,234582,406235,31717,12035,1123,280,4659,47185,2759,1059987,12080,4215,96806,170390,8425,3451,214,109,737,15950,307,580092,9761,1039,67587,117782,5173,1538,47,8,201,2228,131
-1,2135473,27197,11285,234582,406265,30483,12016,1263,265,3091,47222,2797,796803,9247,3060,75233,129129,6765,3080,224,123,251,13556,253,581845,9777,1039,67866,118203,5533,1628,53,12,215,2460,131
-1,2098846,27044,11310,232232,402086,29356,11720,1187,276,4396,46496,1828,1328670,22483,8343,157071,252983,13344,4370,239,147,761,17653,334,581383,9760,1039,67857,118041,4910,1575,47,10,307,2799,77
-1,2098077,27079,11364,232067,401891,31435,11645,1132,300,2749,47653,814,246995,3539,767,27945,44738,3313,1708,111,70,136,6767,40,309231,7189,1010,44903,67345,4089,816,47,7,573,1974,24
-1,2099016,27121,11259,232236,402121,32228,11998,1118,264,3134,47065,1666,1061182,18057,6528,128330,202882,11384,4052,230,78,381,15820,219,581323,9758,1039,67757,118110,5605,1583,53,35,159,2433,74
