# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1633,45,12,499,537,37,16,5,0,1,251,0,4077,120,25,1125,1350,61,41,22,1,5,591,0,2761,77,24,892,906,58,24,8,0,2,385,0
1,1660,48,12,499,544,72,54,5,0,11,221,56,2042,67,18,627,656,53,36,6,0,21,384,16,2788,80,24,892,913,92,62,8,0,15,351,58
1,1643,49,12,500,538,49,27,5,0,1,255,0,5546,123,25,1685,1978,85,64,13,1,6,623,0,2771,80,25,893,907,71,35,8,0,3,389,0
1,1660,43,12,499,544,35,15,5,0,12,249,0,2042,66,18,627,656,36,21,12,0,14,301,0,2788,75,24,892,913,55,22,8,0,15,380,0
1,1633,46,12,499,537,39,18,5,0,1,240,0,4418,119,25,1253,1492,55,37,12,1,5,617,0,2761,80,24,892,906,60,27,8,0,2,358,0
1,1639,44,12,500,538,48,27,5,0,1,247,0,4031,119,25,1109,1334,78,58,11,1,7,603,0,2767,77,24,893,907,70,35,8,0,2,368,0
1,1643,49,12,500,538,66,47,3,0,13,251,1,5714,131,26,1749,2052,85,72,12,1,11,620,1,2771,80,24,893,907,87,55,6,0,14,389,3
1,1633,45,12,499,537,33,13,5,0,0,234,0,4666,122,25,1349,1603,63,44,12,0,3,619,0,2761,80,24,892,906,54,21,8,0,0,353,0
1,1660,51,12,499,544,74,57,6,0,2,233,68,2042,66,18,627,656,51,35,12,1,3,416,16,2788,83,24,892,913,95,65,9,0,2,363,70
1,1637,46,12,499,537,36,17,5,0,2,216,1,5756,119,25,1765,2071,73,53,12,1,7,651,1,2765,79,24,892,906,61,28,8,0,4,347,1
1,1633,45,12,499,537,76,59,5,0,3,235,0,4750,120,25,1381,1636,95,79,18,0,7,622,3,2761,78,24,892,906,97,67,8,0,4,374,0
1,1633,50,12,499,537,68,50,5,0,3,261,48,4513,127,25,1288,1531,101,87,13,0,9,689,39,2761,82,24,892,906,89,58,8,0,3,387,50
1,1633,50,12,499,537,79,59,5,0,3,242,0,4663,124,25,1349,1602,93,73,13,1,5,611,1,2761,83,24,892,906,100,66,8,0,4,367,0
1,1660,43,12,499,544,42,21,5,0,5,243,0,2042,64,18,627,656,39,24,12,0,11,378,0,2788,75,24,892,913,62,27,8,0,9,392,0
1,1633,47,12,499,537,37,16,5,0,12,269,0,4286,120,25,1205,1440,63,47,13,1,23,640,1,2761,79,24,892,906,57,23,8,0,20,390,0
1,1633,44,12,499,537,40,19,5,0,1,249,0,3952,121,25,1077,1297,65,47,13,0,6,643,0,2761,79,24,892,906,63,28,8,0,2,379,0
1,1643,49,12,500,538,68,49,5,0,2,245,52,5714,134,25,1749,2054,95,82,21,0,10,649,43,2771,81,24,893,907,89,58,8,0,2,399,54
1,1633,44,12,499,537,40,19,5,0,3,248,2,4118,124,25,1141,1367,62,48,29,1,7,642,3,2761,77,24,892,906,62,27,8,0,4,377,2
1,1643,50,12,500,538,68,49,5,0,3,227,1,5210,124,25,1557,1835,95,80,12,0,7,620,1,2771,81,24,893,907,87,56,8,0,3,358,2
1,1633,53,13,499,537,68,51,5,0,3,252,61,4577,127,25,1317,1566,101,86,13,0,5,636,34,2761,85,25,892,906,88,59,8,0,4,385,63
1,1637,45,12,499,537,33,16,5,0,1,236,0,5839,124,25,1797,2105,74,58,12,1,8,633,0,2765,77,24,892,906,54,24,8,0,1,362,0
1,1643,44,12,500,538,37,17,5,0,4,231,0,5713,124,25,1749,2051,70,50,12,1,4,601,0,2771,75,24,893,907,56,23,8,0,4,358,0
1,1660,44,12,499,544,51,29,5,0,1,231,0,2042,64,19,627,656,38,22,10,1,3,404,0,2788,76,24,892,913,70,35,8,0,2,373,2
1,1633,48,12,499,537,37,17,5,0,2,245,0,4327,122,25,1221,1457,66,46,13,0,11,617,2,2761,79,24,892,906,57,24,8,0,3,374,0
-1,4633,123,18,1055,1511,70,51,20,0,77,660,36,4445,158,22,1101,660,83,65,20,0,25,873,8,5761,158,30,1448,1880,92,61,23,0,78,791,37
-1,4633,127,18,1055,1511,74,50,18,0,62,680,35,4445,67,18,1101,1408,57,38,15,2,21,867,25,5761,161,30,1448,1880,95,59,21,0,62,823,36
-1,4633,125,18,1055,1511,80,56,19,0,22,526,38,2047,158,21,627,660,82,61,7,1,5,387,5,5761,158,30,1448,1880,104,66,22,0,22,657,39
-1,4633,127,18,1055,1511,74,56,19,0,11,517,40,4445,158,20,1101,660,75,55,12,1,18,825,7,5761,160,30,1448,1880,96,65,22,0,11,631,41
-1,4633,126,18,1055,1511,81,59,24,0,13,529,36,2047,158,22,627,1408,92,75,29,2,4,387,25,5761,161,31,1448,1880,105,71,27,0,13,646,37
-1,4633,127,18,1055,1511,84,66,19,0,15,548,39,2047,160,21,627,660,81,66,8,0,4,377,5,5761,159,30,1448,1880,107,75,22,0,16,676,40
-1,4633,131,18,1055,1511,82,61,19,0,15,535,34,2047,68,18,627,1408,56,39,17,2,3,443,25,5761,163,30,1448,1880,103,69,22,0,17,671,35
-1,4633,123,18,1055,1511,55,36,15,0,67,679,37,4445,67,18,1101,660,41,24,7,0,17,876,3,5761,154,30,1448,1880,74,42,18,0,67,814,38
-1,4633,126,18,1055,1511,55,33,19,0,13,528,34,4445,153,21,1101,1408,67,50,17,2,17,832,23,5761,158,30,1448,1880,77,41,22,0,14,658,35
-1,4633,129,18,1055,1511,52,33,19,0,18,571,36,4445,148,21,1101,1408,64,47,17,2,19,818,28,5761,160,30,1448,1880,72,39,22,0,18,709,37
-1,4633,122,18,1055,1511,71,49,18,0,28,514,34,2047,159,22,627,660,88,64,9,1,5,397,4,15928,154,30,3925,1880,91,57,21,0,50,2011,35
-1,4633,131,18,1055,1511,97,81,16,0,18,526,37,4445,65,18,1101,660,46,30,9,0,18,838,6,5761,163,30,1448,1880,119,90,19,0,19,660,39
-1,4633,124,18,1055,1511,58,39,19,0,14,514,35,2047,156,21,627,1408,73,53,14,2,4,388,26,5761,156,30,1448,1880,77,45,22,0,15,638,36
-1,4633,126,18,1055,1511,73,53,19,0,67,653,36,4445,67,18,1101,660,60,40,10,0,19,850,6,5761,160,30,1448,1880,97,64,22,0,67,792,37
-1,4633,124,19,1055,1511,54,35,18,0,20,532,36,2047,65,18,627,1408,39,20,18,2,2,382,22,5761,156,31,1448,1880,73,41,21,0,20,653,37
-1,4633,125,18,1055,1511,62,48,19,0,21,529,31,4445,67,18,1101,660,42,24,6,0,16,815,5,5761,157,30,1448,1880,85,57,22,0,22,658,32
-1,4633,126,18,1055,1511,72,50,21,0,54,650,35,2047,156,22,627,660,85,65,12,0,6,407,7,5761,161,31,1448,1880,96,61,24,1,54,782,36
-1,4633,125,18,1055,1511,76,55,19,0,57,624,36,2047,157,21,627,660,79,61,8,0,2,375,5,5761,157,31,1448,1880,101,67,22,0,62,772,37
-1,4633,128,18,1055,1511,78,54,18,0,11,522,38,4445,69,18,1101,660,58,39,9,1,20,836,5,5761,160,30,1448,1880,98,62,21,0,11,645,39
-1,4633,126,18,1055,1511,61,44,21,0,19,514,36,2047,68,18,627,660,41,25,19,0,7,397,8,5761,160,30,1448,1880,83,52,24,0,19,636,37
-1,4633,126,18,1055,1511,69,48,19,0,12,523,38,2047,69,18,627,1408,63,44,20,2,5,387,25,5761,157,31,1448,1880,91,57,22,0,12,657,41
-1,4633,125,18,1055,1511,57,36,18,0,16,521,35,4445,67,18,1101,660,43,25,8,1,19,835,7,5761,156,30,1448,1880,77,43,21,0,16,642,36
-1,4633,123,18,1055,1511,74,49,24,0,54,686,37,4445,68,18,1101,660,61,42,20,1,19,875,7,5761,155,30,1448,1880,97,59,27,0,55,832,38
-1,4633,133,18,1055,1511,96,82,22,0,10,517,36,4445,154,21,1101,1408,87,70,22,2,20,811,29,5761,164,31,1448,1880,118,92,25,0,10,640,37
-1,4633,126,18,1055,1511,57,37,18,0,55,678,34,2047,69,18,627,1408,42,25,15,2,3,402,27,5761,159,30,1448,1880,77,44,21,0,55,819,35
-1,4633,124,18,1055,1511,56,38,18,0,71,678,39,4445,153,21,1101,1408,65,46,16,2,24,870,25,5761,154,30,1448,1880,77,45,21,0,72,809,40
-1,4633,126,18,1055,1511,61,42,19,0,20,538,35,2047,66,18,627,1408,44,24,16,2,0,411,26,5761,158,30,1448,1880,81,48,22,0,20,684,36
-1,4633,122,18,1055,1511,53,33,20,0,13,533,38,4445,152,21,1101,1408,62,43,21,2,18,845,24,5761,155,30,1448,1880,75,41,23,0,13,669,40
-1,4633,126,18,1055,1511,75,53,18,0,67,709,33,2047,68,18,627,660,59,42,8,1,8,382,3,5761,158,31,1448,1880,99,65,21,0,67,845,35
-1,4633,125,18,1055,1511,56,37,16,0,16,497,38,2047,67,18,627,660,40,23,12,0,6,381,9,5761,159,30,1448,1880,77,44,19,0,17,629,40
-1,4633,130,18,1055,1511,98,83,18,0,16,560,37,2047,158,20,627,660,74,60,10,0,4,403,9,5761,160,30,1448,1880,118,90,21,0,16,694,38
-1,4633,125,18,1055,1511,70,50,21,0,12,512,34,2047,162,21,627,1408,87,66,23,2,3,371,23,5761,157,30,1448,1880,94,61,24,0,12,628,35
-1,17981,123,18,4288,1511,70,48,20,0,55,2207,38,4445,68,18,1101,660,63,44,12,0,17,859,6,19109,156,30,4681,1880,93,58,23,0,55,2350,41
-1,4633,130,18,1055,1511,55,38,18,0,14,525,37,2047,66,18,627,1408,43,24,16,2,5,381,20,5761,161,30,1448,1880,74,44,21,0,15,652,38
-1,4633,124,18,1055,1511,57,41,19,0,11,517,34,4445,67,18,1101,660,42,25,6,1,19,826,5,5761,155,30,1448,1880,79,49,22,0,11,643,35
-1,4633,137,18,1055,1511,103,90,19,0,12,538,35,2047,158,21,627,660,81,64,8,0,4,405,5,5761,169,30,1448,1880,126,99,22,0,12,677,36
-1,4633,128,18,1055,1511,66,46,18,0,15,555,34,4445,74,19,1101,1408,83,66,16,2,15,892,27,5761,163,30,1448,1880,91,59,21,0,16,693,35
-1,4633,125,18,1055,1511,73,51,20,0,12,505,32,2047,158,21,627,1408,84,62,21,2,3,385,26,5761,160,30,1448,1880,97,62,23,0,12,620,34
-1,4633,137,18,1055,1511,102,88,19,0,24,522,35,2047,152,21,627,1408,87,69,19,3,7,437,25,5761,171,30,1448,1880,124,97,22,0,25,669,36
-1,4633,125,18,1055,1511,55,36,21,0,13,518,37,2047,155,21,627,1408,68,49,21,2,2,377,25,5761,157,30,1448,1880,76,43,24,0,13,633,38
-1,4633,127,18,1055,1511,60,41,17,0,14,514,33,2047,67,18,627,1408,42,26,14,2,4,402,21,5761,158,30,1448,1880,79,47,20,0,14,648,34
-1,4633,124,18,1055,1511,81,58,18,0,13,490,34,4445,159,21,1101,1408,88,68,16,2,18,820,28,5761,156,31,1448,1880,103,68,21,0,13,606,35
-1,4633,126,18,1055,1511,52,36,18,0,57,681,37,2047,153,20,627,660,62,41,8,1,6,383,8,5761,157,30,1448,1880,74,44,21,0,57,817,38
-1,4633,127,18,1055,1511,65,45,18,0,18,538,38,2047,146,21,627,660,68,53,8,1,4,400,4,5761,159,30,1448,1880,87,53,21,0,18,669,39
-1,4633,123,18,1055,1511,59,40,20,0,15,527,36,2047,157,21,627,660,70,51,24,0,2,377,11,5761,154,30,1448,1880,78,46,23,0,15,638,38
-1,4633,125,18,1055,1511,58,39,21,0,56,646,34,2047,156,21,627,660,64,44,20,0,2,388,8,5761,157,30,1448,1880,79,48,24,0,56,778,36
-1,4633,119,18,1055,1511,53,35,18,0,65,651,34,4445,74,19,1101,660,79,60,7,0,16,854,3,5761,152,30,1448,1880,78,49,21,0,66,802,35
-1,4633,138,18,1055,1511,96,81,18,0,18,486,37,4445,155,21,1101,660,81,60,8,0,28,736,3,5761,170,30,1448,1880,119,90,21,0,18,608,38
-1,4633,124,18,1055,1511,78,56,19,0,14,573,34,4445,154,21,1101,660,89,67,12,1,16,847,5,5761,158,30,1448,1880,103,66,22,0,15,698,37
-1,4633,134,18,1055,1511,95,81,18,0,14,563,36,2047,64,18,627,1408,44,27,18,2,3,368,32,5761,165,30,1448,1880,115,89,21,0,14,705,38
-1,4633,134,18,1055,1511,96,81,18,0,15,577,34,2047,152,21,627,1408,75,57,30,2,2,378,30,5761,165,30,1448,1880,118,90,21,0,15,705,37
-1,4633,125,18,1055,1511,57,38,18,0,16,525,37,2047,158,21,627,660,62,44,9,0,6,416,5,5761,157,30,1448,1880,79,46,21,0,16,656,38
-1,4633,126,18,1055,1511,56,38,21,0,19,504,34,2047,150,21,627,1408,70,49,26,2,3,394,23,5761,160,30,1448,1880,77,46,24,0,19,624,35
-1,4633,133,18,1055,1511,100,86,18,0,14,575,36,4445,67,18,1101,1408,50,35,14,2,18,853,35,5761,164,30,1448,1880,120,93,21,0,14,711,38
-1,4633,127,18,1055,1511,77,57,18,0,18,573,38,2047,154,20,627,660,73,54,9,0,2,378,8,5761,161,30,1448,1880,100,66,21,0,18,702,40
-1,4633,127,18,1055,1511,68,47,18,0,15,529,34,2047,164,21,627,1408,85,63,15,2,6,403,22,5761,159,30,1448,1880,89,56,21,0,15,668,36
-1,4633,124,18,1055,1511,54,35,18,0,64,646,39,4445,153,21,1101,1408,63,43,16,2,16,867,24,5761,155,30,1448,1880,73,40,21,0,65,788,40
-1,4633,137,18,1055,1511,84,65,19,0,13,543,34,2047,161,21,627,1408,91,69,16,2,5,397,35,5761,170,30,1448,1880,108,76,22,0,13,692,36
-1,4633,130,18,1055,1511,102,86,19,0,14,536,33,4445,155,21,1101,1408,83,66,18,2,21,825,24,5761,161,30,1448,1880,124,95,22,0,14,667,34
-1,4633,125,19,1055,1511,54,37,19,0,14,509,37,2047,150,21,627,1408,64,46,14,2,6,376,26,5761,156,31,1448,1880,74,43,22,0,14,622,38
-1,4633,122,18,1055,1511,77,52,18,0,17,525,32,4445,70,19,1101,660,57,35,14,1,16,852,4,5761,157,30,1448,1880,100,61,21,0,17,648,33
-1,4633,125,18,1055,1511,49,33,21,0,51,675,37,2047,65,18,627,660,37,20,12,1,6,390,6,5761,156,30,1448,1880,70,40,24,0,52,821,38
-1,4633,123,18,1055,1511,61,41,21,0,69,599,35,4445,152,21,1101,1408,61,41,31,2,21,833,23,5761,154,30,1448,1880,82,48,24,0,70,718,36
-1,4633,128,18,1055,1511,53,35,19,0,12,522,34,2047,152,21,627,660,62,43,8,1,9,381,4,5761,161,30,1448,1880,75,44,22,0,16,665,35
-1,3429,87,15,817,1128,63,48,13,0,9,618,28,16728,604,48,3800,5698,572,553,25,3,17,2535,133,4557,123,27,1210,1497,92,65,16,0,9,755,30
-1,4633,125,18,1055,1511,61,42,18,0,91,678,33,4445,159,21,1101,1408,67,49,16,2,25,876,20,5761,157,30,1448,1880,78,46,21,0,92,803,34
-1,4633,125,18,1055,1511,56,39,22,0,76,647,40,2047,67,18,627,1408,42,27,29,2,4,392,24,5761,156,30,1448,1880,75,45,25,0,77,789,41
-1,4633,130,18,1055,1511,57,38,16,0,52,661,40,4445,149,21,1101,1408,59,40,18,2,16,873,26,5761,161,30,1448,1880,76,43,19,0,52,792,42
-1,4633,126,18,1055,1511,76,56,18,0,11,513,36,2047,68,18,627,660,58,40,8,1,9,386,6,5761,160,30,1448,1880,98,67,21,0,11,638,37
-1,4633,127,18,1055,1511,52,33,20,0,13,537,35,4445,154,21,1101,1408,57,42,21,2,19,854,32,5761,159,30,1448,1880,76,42,23,0,13,671,36
-1,4633,127,18,1055,1511,62,43,18,0,63,665,33,4445,66,18,1101,660,45,29,8,1,28,850,8,5761,158,30,1448,1880,80,49,21,0,64,805,34
-1,4633,128,18,1055,1511,78,55,18,0,13,526,34,4445,152,21,1101,660,85,62,10,1,15,824,5,5761,162,30,1448,1880,97,63,21,0,13,655,35
-1,4633,126,18,1055,1511,55,36,20,0,16,517,35,2047,66,18,627,1408,40,23,22,2,6,374,27,5761,157,30,1448,1880,75,42,23,0,17,642,37
-1,4633,123,18,1055,1511,68,46,19,0,13,523,36,4445,158,21,1101,660,89,72,7,1,24,819,5,5761,154,30,1448,1880,87,52,22,0,13,665,37
-1,3429,94,15,817,1128,74,56,12,0,9,623,35,17632,590,50,4017,5698,561,549,25,2,23,2554,128,4557,129,27,1210,1497,101,70,15,0,9,763,36
-1,4633,129,18,1055,1511,57,40,18,0,19,536,39,4445,149,21,1101,1408,69,50,17,2,14,852,25,5761,159,30,1448,1880,80,49,21,0,20,685,40
-1,4633,128,19,1055,1511,60,43,20,1,61,693,35,4445,153,21,1101,660,69,51,12,0,28,855,6,5761,158,31,1448,1880,79,48,23,1,62,832,36
-1,4633,124,18,1055,1511,73,51,18,0,16,524,33,2047,159,21,627,660,77,56,8,0,2,390,6,5761,157,30,1448,1880,97,62,21,0,16,649,35
-1,4633,123,18,1055,1511,55,36,25,0,14,533,31,2047,155,21,627,1408,65,48,32,2,6,402,27,5761,153,30,1448,1880,76,44,28,0,14,666,32
-1,4633,125,19,1055,1511,53,38,18,0,45,598,40,2047,152,21,627,660,65,44,8,0,8,400,5,5761,155,31,1448,1880,73,44,21,0,45,731,41
-1,4633,125,18,1055,1511,56,37,20,0,60,674,37,15940,156,21,3890,660,68,54,20,1,53,1207,8,5761,156,30,1448,1880,74,43,23,0,63,820,40
-1,4633,120,18,1055,1511,52,31,19,0,18,574,39,4445,156,21,1101,660,64,51,12,0,26,840,4,5761,150,31,1448,1880,70,37,22,0,19,702,41
-1,4633,128,18,1055,1511,79,57,18,0,16,555,40,4445,69,19,1101,660,60,41,8,1,19,836,7,5761,162,31,1448,1880,101,67,21,0,17,680,41
-1,3429,86,15,817,1128,60,41,12,0,14,539,34,16727,566,48,3799,5698,340,312,25,4,30,2484,112,4557,116,27,1210,1497,81,49,15,0,14,678,35
-1,4633,125,18,1055,1511,71,51,18,0,14,536,37,4445,159,23,1101,1408,88,71,15,2,20,845,27,5761,159,30,1448,1880,94,62,21,0,14,673,38
-1,4633,122,18,1055,1511,53,36,17,0,52,686,33,2047,146,21,627,660,67,49,8,1,2,422,4,5761,152,30,1448,1880,71,41,20,0,53,815,35
-1,4633,124,18,1055,1511,58,37,18,0,22,536,36,4445,65,18,1101,660,40,23,9,1,14,868,3,5761,155,30,1448,1880,78,43,21,0,22,660,37
-1,4633,125,18,1055,1511,73,52,23,1,12,537,36,4445,68,18,1101,660,61,43,12,1,21,829,6,5761,156,30,1448,1880,100,65,26,1,12,672,37
-1,4633,126,19,1055,1511,56,37,21,0,63,684,33,2047,68,18,627,660,45,24,12,1,5,429,9,5761,160,31,1448,5481,78,46,28,0,63,813,38
-1,4633,120,18,1055,1511,58,36,23,0,13,526,37,4445,68,18,1101,660,43,22,20,0,19,816,5,5761,151,30,1448,1880,78,44,26,0,13,653,38
-1,4633,129,18,1055,1511,66,47,19,0,13,565,37,4445,170,22,1101,660,140,124,8,0,26,916,6,5761,162,30,1448,1880,90,58,22,0,13,713,39
-1,4633,125,18,1055,1511,71,49,18,0,97,612,34,2047,154,22,627,1408,80,59,15,2,19,380,24,5761,158,30,1448,1880,95,59,21,0,98,743,35
-1,4633,129,18,1055,1511,73,57,18,0,10,578,32,4445,68,19,1101,1408,62,42,24,2,19,851,23,5761,165,30,1448,1880,101,71,21,0,10,710,33
-1,4633,125,18,1055,1511,61,41,18,0,15,528,32,2047,157,21,627,1408,71,53,16,2,4,375,27,5761,157,30,1448,1880,83,51,21,0,15,641,33
-1,4633,127,18,1055,1511,51,32,18,0,20,523,37,4445,154,20,1101,1408,61,44,17,2,20,833,25,5761,157,30,1448,1880,73,40,21,0,20,643,38
-1,4633,127,18,1055,1511,56,39,19,0,14,525,30,4445,150,21,1101,1408,64,46,18,2,18,826,27,5761,158,30,1448,1880,79,48,22,0,14,655,31
-1,4633,131,18,1055,1511,70,53,18,0,19,544,38,2047,163,22,627,660,141,127,9,0,4,391,5,5761,164,30,1448,1880,94,64,21,0,19,679,39
-1,4633,121,18,1055,1511,79,55,19,0,10,524,39,4445,160,22,1101,1408,96,79,15,2,17,811,24,5761,154,31,1448,1880,103,67,22,0,10,639,41
-1,4633,129,18,1055,1511,83,64,19,0,15,534,39,4516,161,21,1114,1408,84,71,16,2,19,955,31,5761,162,30,1448,1880,110,77,22,0,15,667,41
-1,4633,127,19,1055,1511,54,37,16,0,13,505,38,2047,152,21,627,660,61,42,9,1,3,391,4,5761,159,31,1448,1880,74,43,19,0,13,622,40
-1,4633,127,18,1055,1511,81,57,18,0,8,529,35,4445,69,18,1101,660,54,34,9,1,20,875,5,5761,161,31,1448,1880,106,68,21,0,8,651,36
-1,4633,131,18,1055,1511,103,88,18,0,15,543,36,4445,152,21,1101,660,84,68,8,1,15,823,3,5761,163,30,1448,1880,125,96,21,0,15,681,38
-1,4633,126,18,1055,1511,55,37,18,0,16,528,37,2047,152,21,627,1408,65,45,14,2,1,386,25,5761,156,30,1448,1880,73,42,21,0,16,667,38
-1,4633,126,18,1055,1511,85,68,18,0,12,525,35,2047,68,18,627,660,54,39,8,0,9,401,5,5761,161,30,1448,1880,106,76,21,0,13,646,36
-1,4633,123,18,1055,1511,75,53,18,0,17,538,36,2047,70,19,627,660,58,39,8,1,5,388,7,5761,157,30,1448,1880,98,63,21,0,17,673,37
-1,4633,129,19,1055,1511,56,38,20,0,18,533,34,4445,156,21,1101,660,61,47,12,1,23,834,6,5761,160,31,1448,1880,74,44,23,0,18,664,36
-1,4633,128,18,1055,1511,73,51,21,0,17,540,33,4445,68,19,1101,1408,58,39,30,2,24,808,27,5761,161,30,1448,1880,97,62,24,0,17,654,35
-1,4633,126,19,1055,1511,79,58,18,0,16,572,36,2047,70,18,627,1408,57,37,17,3,7,408,21,5761,160,32,1448,1880,103,69,21,0,17,695,37
-1,4633,125,18,1055,1511,57,37,18,0,21,590,33,2047,67,18,627,1408,42,24,17,2,6,412,24,5761,156,30,1448,1880,77,44,21,0,22,743,35
-1,4633,122,18,1055,1511,55,35,19,0,20,508,35,2047,67,18,627,1408,42,24,17,2,1,409,26,5761,153,30,1448,1880,74,41,22,0,20,654,36
-1,4633,124,18,1055,1511,75,51,19,0,12,513,40,2047,69,19,627,1408,60,39,16,2,7,377,23,5761,157,31,1448,1880,97,61,22,0,13,631,42
-1,4633,126,18,1055,1511,56,36,18,0,16,528,35,2047,66,18,627,660,43,26,8,1,10,405,5,5761,158,30,1448,1880,78,44,21,0,16,653,36
-1,13873,124,18,3188,1511,60,42,16,0,142,1852,35,2047,154,21,627,1408,70,49,14,2,7,471,24,15001,155,30,3581,1880,77,46,19,0,142,1985,36
-1,4633,121,18,1055,1511,74,53,21,0,30,527,38,2047,69,19,627,660,61,42,12,1,5,387,10,5761,155,30,1448,1880,99,65,24,0,30,655,41
-1,4633,135,18,1055,1511,96,81,33,0,10,515,34,2047,153,21,627,660,74,56,12,0,5,397,11,5761,166,30,1448,1880,117,88,36,0,10,651,37
-1,4633,131,18,1055,1511,83,65,19,0,14,551,36,2047,157,21,627,660,87,69,8,0,6,390,5,5761,164,30,1448,1880,107,75,22,0,15,677,37
-1,4633,124,19,1055,1511,56,37,18,0,62,670,32,4445,65,18,1101,1408,39,20,15,2,21,862,22,5761,155,31,1448,1880,77,44,21,0,63,806,33
-1,4633,128,19,1055,1511,57,41,20,0,63,578,39,4445,151,21,1101,1408,67,49,29,2,26,828,24,5761,161,31,1448,1880,79,49,23,0,63,713,40
-1,4633,125,18,1055,1511,77,58,19,0,18,534,39,2047,155,21,627,660,87,67,8,0,6,397,7,5761,158,31,1448,1880,98,67,22,0,18,672,40
-1,4633,132,18,1055,1511,94,81,18,0,18,558,37,4445,153,21,1101,1408,77,58,16,2,16,792,36,5761,164,30,1448,1880,115,90,21,0,18,689,38
-1,4633,122,18,1055,1511,73,51,18,0,75,639,35,2047,66,18,627,660,61,44,8,0,3,417,8,5761,154,31,1448,1880,94,59,21,0,75,770,36
-1,4633,127,18,1055,1511,55,37,21,0,22,549,38,2047,65,18,627,1408,42,22,30,2,5,392,27,5761,158,30,1448,1880,74,43,24,0,22,664,42
-1,4633,130,18,1055,1511,55,37,21,0,16,529,35,4445,67,18,1101,1408,44,27,30,2,15,833,27,5761,162,30,1448,1880,77,45,24,0,16,641,36
-1,4633,120,18,1055,1511,56,37,19,0,15,544,34,4445,66,18,1101,660,41,23,6,1,13,951,3,5761,152,30,1448,1880,76,44,22,0,15,683,35
-1,4633,125,18,1055,1511,59,41,18,0,46,601,36,4445,150,21,1101,660,61,42,7,0,17,811,5,5761,155,30,1448,1880,79,47,21,0,47,752,37
-1,4633,126,18,1055,1511,72,51,22,0,13,534,39,2047,155,20,627,660,88,65,20,1,3,387,7,5761,159,30,1448,1880,94,61,25,0,13,658,41
-1,4633,126,18,1055,1511,53,34,18,0,25,531,32,2047,155,21,627,1408,64,46,15,2,5,393,30,5761,158,30,1448,1880,73,42,21,0,26,648,33
-1,3429,103,15,817,1128,101,86,12,0,9,626,36,17534,624,49,3992,5951,607,585,28,3,14,2449,174,4557,136,27,1210,1497,127,99,15,0,9,767,37
-1,4633,127,18,1055,1511,72,56,18,0,13,514,35,2047,71,18,627,660,46,31,8,1,5,373,5,5761,163,30,1448,1880,95,66,21,0,14,633,37
-1,4633,134,18,1055,1511,82,64,18,0,15,567,38,4445,166,22,1101,1408,138,123,15,2,18,850,34,5761,169,30,1448,1880,116,85,21,0,15,690,40
-1,4633,126,18,1055,1511,60,41,18,0,9,530,37,2047,68,18,627,660,43,27,8,1,5,386,6,5761,160,30,1448,1880,83,50,21,0,10,656,38
-1,4633,129,18,1055,1511,83,63,21,0,11,510,33,2047,69,18,627,660,57,38,12,0,3,372,7,5761,161,30,1448,1880,106,72,24,0,11,626,34
-1,4633,127,18,1055,1511,58,38,18,0,15,518,33,2047,150,21,627,660,61,41,9,1,2,391,4,5761,158,30,1448,1880,77,44,21,0,15,640,34
-1,4633,124,18,1055,1511,58,38,18,0,19,520,35,4445,150,21,1101,1408,57,38,16,2,27,864,28,5761,154,30,1448,1880,79,46,21,0,19,640,37
-1,4633,125,18,1055,1511,54,37,18,0,17,545,32,2047,153,21,627,660,59,41,9,0,4,401,4,5761,155,30,1448,1880,72,41,21,0,17,683,33
-1,4633,132,18,1055,1511,102,85,18,0,13,526,35,4445,156,21,1101,660,82,67,8,0,18,813,5,5761,164,30,1448,1880,123,93,21,0,14,639,36
-1,4633,123,18,1055,1511,57,36,19,0,14,571,34,2047,155,21,627,1408,64,45,16,2,3,409,26,5761,156,30,1448,1880,77,42,22,0,14,703,35
-1,16946,125,18,4158,1511,71,55,19,0,35,2182,37,4445,68,18,1101,660,50,35,8,0,17,819,5,18074,159,30,4551,1880,94,65,22,0,35,2326,39
-1,4633,126,18,1055,1511,78,56,18,0,49,617,32,2047,69,19,627,660,59,40,8,0,7,382,4,5761,161,30,1448,1880,99,64,21,0,49,742,33
-1,3429,107,15,817,1128,99,85,13,0,13,606,37,16636,762,64,3797,5710,591,560,25,2,14,2070,145,4557,138,27,1210,1497,118,93,16,0,13,751,41
-1,4633,129,18,1055,1511,56,37,19,0,14,521,33,2047,153,21,627,1408,68,47,14,2,1,386,23,5761,159,30,1448,1880,74,42,22,0,14,647,34
-1,4633,127,18,1055,1511,71,48,18,0,15,523,36,2047,159,21,627,1408,88,64,15,2,3,397,22,5761,158,30,1448,1880,90,55,21,0,15,661,37
