# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32182,673,201,6721,9804,1045,449,25,35,122,3235,27
1,32128,682,201,6709,9782,899,407,103,39,155,3039,41
1,31851,671,201,6679,9745,831,393,86,40,131,3145,8
1,32167,679,201,6712,9784,910,428,21,35,125,3082,29
1,31864,660,201,6684,9739,1022,396,54,22,133,3075,1
1,32117,679,201,6707,9778,848,358,32,35,159,3022,31
1,31805,672,201,6670,9785,1078,421,55,30,144,3017,8
1,32095,691,202,6693,9798,852,364,25,35,135,3419,32
1,32176,680,201,6716,9801,849,361,53,33,178,3267,27
1,32128,687,201,6709,9800,854,377,23,19,122,3026,29
1,31840,660,201,6680,9743,811,342,33,30,113,3054,3
1,32203,681,202,6718,9811,879,407,24,22,138,3023,10
1,32123,672,201,6702,9785,853,368,13,22,116,3049,28
1,31813,667,201,6675,9738,934,448,59,35,160,3093,5
1,32208,681,201,6717,9792,847,365,21,22,130,3306,22
1,32153,686,201,6704,9782,846,370,49,32,147,3073,61
1,31827,681,201,6671,9737,886,425,26,35,149,3031,0
1,32144,680,202,6712,9783,833,338,18,30,239,3178,15
1,32120,683,201,6701,9783,829,352,8,35,163,3061,20
1,31847,647,202,6674,9739,1002,326,45,39,229,3130,4
1,31884,650,202,6683,9740,1094,380,59,35,117,3104,3
1,31887,679,201,6684,9780,888,428,76,32,129,2992,1
1,31895,674,201,6685,9740,1004,474,39,23,166,3065,1
1,31854,646,201,6688,9740,764,262,26,22,168,3244,1
1,31781,663,201,6666,9740,809,382,26,29,102,3223,1
1,32117,675,201,6707,9779,860,364,19,29,132,3038,27
1,31819,655,201,6678,9740,1076,445,44,25,121,3129,1
1,32120,672,204,6708,9780,1016,439,19,22,124,3054,25
1,32109,679,202,6706,9778,831,358,17,41,123,3043,18
1,32161,685,201,6705,9780,824,330,36,32,150,3035,25
1,32146,689,202,6705,9779,1038,473,51,21,126,3107,29
1,31842,648,201,6674,9759,758,236,65,26,236,3180,1
1,31821,654,201,6676,9738,1053,441,26,35,254,2922,2
1,32175,682,201,6714,9782,811,337,19,27,84,3199,73
1,32193,684,202,6723,9785,839,343,16,22,175,3153,27
1,32155,686,201,6711,9784,859,374,27,35,151,3053,36
1,32144,678,201,6717,9778,868,374,9,35,155,2992,13
1,32141,679,201,6705,9779,828,338,8,21,138,2989,32
1,31851,665,201,6687,9740,987,439,43,22,149,3052,2
1,32147,674,201,6710,9783,824,353,70,33,154,3226,25
1,32153,684,201,6704,9803,878,359,69,27,101,3159,68
1,31843,676,201,6686,9738,914,447,20,35,127,3020,2
1,32128,679,201,6709,9780,831,336,8,36,142,3027,16
1,31840,668,201,6680,9743,808,377,33,30,132,3139,0
1,31870,657,201,6691,9745,825,344,16,30,119,3147,9
1,31778,666,201,6665,9737,816,390,39,40,158,3074,1
1,31822,655,201,6663,9740,740,220,26,30,170,3092,1
1,31835,663,201,6672,9756,830,386,26,35,128,3226,0
1,32155,684,201,6711,9784,1017,461,28,35,162,3105,28
1,32185,679,201,6722,9783,839,349,18,35,147,3084,40
1,31849,664,201,6682,9737,965,440,61,37,161,3198,2
1,32158,683,201,6712,9805,856,361,9,21,130,3070,22
1,31849,673,201,6673,9760,839,395,51,23,136,2964,0
1,32141,685,201,6705,9780,822,353,59,29,138,3183,14
1,32167,665,201,6712,9784,885,374,27,35,151,3212,36
1,32144,679,202,6712,9784,1000,435,25,21,146,3026,12
1,31824,645,201,6670,9783,1084,355,44,43,213,3334,1
1,32146,659,203,6705,9779,1149,446,56,30,142,3061,38
1,32117,676,201,6707,9778,845,353,9,35,150,3139,9
1,32155,667,201,6711,9783,1090,424,39,35,143,3078,34
1,31821,650,201,6676,9759,715,219,57,35,134,2979,8
1,31840,647,202,6680,9743,972,361,38,14,148,2997,2
1,32243,672,201,6728,9791,850,343,39,18,157,3181,26
1,31875,667,201,6691,9743,836,389,29,30,159,3252,2
1,31812,656,201,6664,9739,777,257,26,30,209,2869,5
1,31851,673,201,6679,9743,824,394,27,35,189,3465,2
1,32095,680,202,6693,9777,841,356,29,35,163,2985,25
1,32153,679,202,6704,9780,843,355,19,30,115,3021,18
1,32129,682,201,6710,9800,829,366,9,22,177,3429,18
1,31899,678,201,6695,9739,866,419,16,22,160,3124,4
1,31889,671,201,6691,9745,854,405,23,22,128,3096,0
1,32142,674,201,6706,9780,1006,425,25,21,149,3230,29
1,31884,658,201,6683,9740,1016,454,26,30,113,3077,1
1,31865,674,201,6674,9740,927,427,47,30,191,3091,1
1,32200,684,201,6728,9780,851,367,19,21,165,3145,30
1,32146,659,201,6705,9780,1085,409,35,34,151,3019,27
1,31821,659,201,6676,9738,1053,410,26,35,214,3414,3
1,32118,683,202,6708,9778,822,364,26,35,149,3153,21
1,32173,675,201,6715,9780,858,376,19,21,171,3107,49
1,31822,652,201,6663,9741,956,349,68,44,131,3084,2
1,31778,667,201,6665,9758,816,387,54,37,140,3090,2
-1,284277,2439,1890,52583,71134,2777,530,18,50,208,3943,249
-1,284247,2436,1890,52572,71114,2786,535,29,47,173,3676,253
-1,284268,2437,1891,52571,71096,2778,544,29,50,189,3743,246
-1,284328,2473,1892,52590,71094,2903,713,57,54,109,4089,252
-1,284295,2436,1890,52581,71096,2792,543,29,50,189,3823,254
-1,284287,2438,1890,52572,71096,2772,527,24,50,358,3383,265
-1,284250,2448,1890,52580,71113,4023,597,69,60,148,3851,267
-1,284236,2461,1891,52559,71096,2910,672,79,47,123,3946,-103
-1,284256,2436,1890,52569,71094,2788,534,91,59,177,3789,276
-1,284228,2443,1890,52571,71114,2773,525,29,50,126,3793,254
-1,284268,2408,1890,52571,71096,4798,584,29,50,149,3789,260
-1,284279,2441,1890,52571,71116,2766,533,18,48,129,3814,273
-1,284228,2430,1890,52571,71093,2796,548,92,47,182,3824,262
-1,284298,2439,1890,52579,71094,2775,539,29,45,149,3827,251
-1,284279,2474,1892,52570,71094,2884,710,58,46,160,3829,261
-1,284193,2438,1890,52561,71093,2762,529,18,50,169,3780,262
-1,284185,2443,1890,52559,71091,2799,569,34,50,118,4066,271
-1,284247,2417,1890,52579,71091,3167,610,18,50,155,3855,260
-1,284251,2455,1890,52570,71112,2799,580,24,50,323,3319,266
-1,284276,2438,1890,52582,71094,2763,529,28,50,147,3790,-101
-1,284271,2471,1891,52569,71094,2902,731,58,55,133,3866,254
-1,284317,2443,1890,52583,71097,2762,529,86,46,197,3795,266
-1,284256,2452,1890,52569,71112,2810,573,26,51,128,3779,259
-1,284220,2431,1893,52569,71111,2971,647,18,50,142,3822,270
-1,284279,2454,1890,52570,71094,2792,570,67,46,164,4098,264
-1,284284,2442,1891,52580,71093,2787,541,48,50,192,4091,259
-1,284298,2434,1890,52582,71116,2791,538,29,50,161,3800,256
-1,284236,2436,1890,52572,71093,2768,536,18,50,369,3327,255
-1,284317,2416,1890,52583,71097,4700,587,76,58,146,3818,261
-1,284303,2439,1890,52582,71117,2781,533,92,40,197,3879,267
-1,284194,2440,1890,52562,71113,2769,529,24,50,201,3776,254
-1,284279,2414,1890,52570,71115,4732,605,29,50,202,3713,249
-1,284295,2434,1890,52581,71096,2764,532,30,44,122,3822,251
-1,284280,2447,1890,52573,71096,2757,562,64,52,370,3362,262
-1,284268,2443,1890,52571,71096,2781,528,29,50,137,3857,254
-1,284273,2438,1890,52580,71091,2760,556,37,42,122,3879,261
-1,284246,2449,1890,52571,71095,2747,527,29,50,196,3824,264
-1,284220,2440,1890,52569,71091,2753,543,18,50,148,3807,254
-1,284219,2409,1890,52562,71095,4663,598,18,45,152,3702,258
-1,284295,2437,1890,52581,71096,2780,540,18,50,177,3743,264
-1,284244,2437,1890,52560,71114,2784,540,29,50,394,3337,250
-1,284229,2440,1890,52561,71095,3547,583,24,47,196,3756,262
-1,284246,2444,1892,52571,71094,2786,538,55,52,187,3809,258
-1,284268,2439,1890,52571,71097,2786,540,29,50,184,3851,270
-1,284266,2442,1890,52583,71093,2780,534,29,37,170,3760,258
-1,284220,2448,1890,52569,71091,2772,562,18,43,124,3834,-100
-1,284256,2449,1890,52569,71093,3174,628,18,50,124,3837,260
-1,284276,2432,1890,52572,71097,2766,529,29,49,304,3339,255
-1,284220,2440,1890,52569,71091,2757,530,59,53,119,3782,272
-1,284220,2422,1890,52569,71091,4627,595,48,50,135,3743,260
-1,284211,2440,1890,52561,71094,2794,533,30,50,201,3753,262
-1,284271,2439,1890,52569,71114,2760,538,29,50,172,3701,252
-1,284272,2451,1890,52572,71115,2822,592,27,47,223,4053,267
-1,284221,2442,1890,52570,71111,4331,628,24,47,250,4252,268
-1,284268,2434,1890,52571,71116,2761,542,24,50,145,3670,260
-1,284256,2446,1890,52569,71093,2797,542,24,50,134,3808,263
-1,284256,2445,1890,52581,71111,2760,557,18,50,240,4179,260
-1,284193,2439,1890,52561,71094,2767,530,106,44,194,3737,262
-1,284264,2445,1890,52571,71095,2794,562,18,50,130,3800,-101
-1,284279,2440,1890,52571,71096,2780,532,18,50,155,3814,271
-1,284298,2456,1891,52579,71116,2911,670,65,49,128,4190,243
-1,284256,2426,1890,52569,71092,4407,623,65,46,120,3828,269
-1,284193,2444,1890,52560,71092,2774,551,50,51,138,3883,262
-1,284248,2441,1890,52569,71093,2785,538,30,50,186,3808,243
-1,284258,2437,1890,52581,71091,2743,546,24,50,198,3794,248
-1,284246,2437,1890,52571,71094,2761,515,18,50,188,3751,260
-1,284286,2414,1890,52580,71113,4745,603,18,50,206,3822,265
-1,284268,2443,1890,52571,71097,2779,545,29,50,147,3786,256
-1,284272,2475,1890,52570,71116,2913,720,76,55,134,4248,261
-1,284243,2452,1890,52569,71092,2778,571,29,50,127,3826,254
-1,284268,2440,1890,52571,71117,2771,524,91,53,181,3897,258
-1,284229,2437,1890,52560,71093,2770,540,18,50,332,3336,261
-1,284263,2440,1890,52569,71094,2784,539,24,50,200,3831,251
-1,284283,2444,1890,52579,71113,2776,536,25,53,181,3787,266
-1,284220,2419,1890,52569,71111,5026,622,53,46,140,3846,250
-1,284220,2438,1890,52569,71111,3065,668,30,50,194,4072,245
-1,284246,2444,1890,52571,71114,2741,526,44,49,140,3825,-102
-1,284272,2439,1890,52571,71094,2766,527,29,47,242,4056,269
-1,284285,2411,1890,52592,71113,4757,604,18,50,160,3777,253
-1,284271,2442,1890,52569,71114,2765,518,24,50,186,3777,262
-1,284306,2435,1890,52583,71096,2769,527,29,44,324,3418,252
-1,284271,2423,1890,52569,71094,4628,598,18,44,198,3766,253
-1,284212,2417,1890,52569,71091,4621,593,18,50,144,3746,265
-1,284185,2415,1890,52559,71111,4764,580,48,50,131,3860,263
-1,284228,2437,1890,52571,71094,2778,532,90,45,176,3799,268
-1,284271,2451,1890,52580,71092,2784,586,64,67,176,3829,290
-1,284279,2452,1890,52570,71094,2886,668,45,47,330,3668,260
-1,284306,2440,1890,52580,71094,2760,524,27,50,138,3679,270
-1,284279,2440,1890,52571,71096,2801,534,29,50,185,3819,226
-1,284263,2438,1890,52569,71094,5175,796,36,47,131,4005,262
-1,284255,2418,1890,52580,71091,4692,589,18,50,206,4135,257
-1,284279,2440,1890,52571,71096,2763,518,24,42,193,3737,259
-1,284288,2412,1890,52573,71099,4666,584,75,46,191,3794,280
-1,284264,2437,1890,52571,71115,2774,523,18,50,120,3776,249
-1,284260,2408,1890,52571,71116,4743,595,24,47,139,3668,262
-1,284279,2470,1891,52570,71094,2933,734,43,50,197,3974,264
-1,284243,2450,1890,52569,71114,5048,693,103,41,151,3761,256
-1,284279,2439,1890,52571,71097,2769,536,29,50,132,3800,255
-1,284264,2444,1890,52571,71115,2788,564,18,50,185,4115,251
-1,284244,2442,1890,52561,71096,2760,532,18,44,186,3758,258
-1,284243,2434,1890,52569,71092,2786,553,29,50,235,4266,266
-1,284272,2446,1890,52572,71115,2781,550,48,45,260,3979,267
-1,284247,2437,1890,52572,71097,2789,544,112,57,205,3760,264
-1,284233,2443,1890,52561,71116,2783,532,18,44,127,3681,254
-1,284271,2440,1890,52569,71094,2776,529,36,50,132,4039,262
-1,284220,2413,1890,52569,71091,4758,580,18,50,167,4237,251
-1,284256,2447,1891,52569,71114,2767,561,73,42,134,3871,260
-1,284271,2441,1890,52569,71094,2789,531,29,50,181,3756,256
-1,284268,2435,1890,52571,71096,2765,529,18,47,129,3836,259
-1,284256,2439,1890,52569,71093,2764,532,18,50,148,3694,271
-1,284228,2438,1890,52571,71093,2789,546,18,50,195,3754,260
-1,284305,2442,1890,52584,71096,2784,557,18,50,198,4017,261
-1,284268,2413,1890,52571,71116,4718,583,29,44,197,3849,257
-1,284220,2418,1890,52569,71111,4635,604,31,40,150,4089,255
-1,284220,2447,1890,52569,71131,3193,604,18,47,153,3983,264
-1,284276,2434,1890,52572,71096,2759,530,29,50,358,3280,255
-1,284279,2432,1890,52570,71094,2780,537,24,47,193,3777,250
-1,284265,2407,1890,52571,71093,4726,591,48,50,186,3865,262
-1,284228,2435,1890,52571,71093,2771,532,18,50,135,3830,259
-1,284325,2438,1890,52592,71096,2769,517,18,50,164,3824,254
-1,284263,2452,1890,52569,71114,2904,684,58,48,147,4160,260
-1,284272,2414,1890,52570,71095,4768,598,92,41,192,3764,271
-1,284256,2447,1890,52569,71093,2766,553,24,50,121,4001,268
-1,284279,2449,1891,52570,71094,2888,647,58,55,336,3721,-94
-1,284243,2437,1890,52569,71112,4182,616,29,50,125,3805,250
-1,284279,2435,1890,52571,71096,2778,531,18,50,184,3843,251
-1,284228,2447,1890,52571,71093,2769,536,18,50,182,3867,260
-1,284281,2444,1890,52581,71092,2778,570,24,50,232,4397,264
-1,284236,2441,1890,52571,71091,2781,545,27,41,331,3327,269
-1,284228,2438,1890,52571,71093,2764,535,29,50,130,3764,268
-1,284236,2444,1890,52571,71091,2799,586,29,50,407,3399,-99
-1,284276,2443,1890,52572,71096,2779,541,18,48,210,3906,263
-1,284259,2441,1890,52571,71112,2766,567,48,50,243,3929,262
-1,284236,2444,1890,52559,71094,2774,532,18,50,151,3754,265
-1,284254,2437,1890,52572,71094,2770,530,24,50,195,3821,260
-1,284246,2441,1890,52571,71095,2764,519,92,53,148,3793,266
-1,284220,2424,1890,52569,71091,2981,638,29,50,138,3834,260
-1,284185,2449,1890,52559,71111,4074,632,18,50,194,3707,262
-1,284260,2430,1890,52571,71096,2763,540,18,50,194,3754,262
-1,284271,2449,1890,52569,71094,2976,660,57,55,143,4000,249
-1,284247,2434,1890,52579,71111,2971,653,27,46,192,3872,263
-1,284268,2445,1890,52571,71096,2797,526,24,50,127,3809,251
-1,284193,2439,1890,52560,71111,2770,558,18,50,187,4169,265
-1,284228,2438,1890,52571,71094,2761,532,72,44,181,3834,257
-1,284298,2405,1890,52579,71094,4741,586,18,50,194,3792,254
-1,284279,2453,1890,52570,71095,3190,696,65,48,149,3822,260
-1,284220,2403,1891,52569,71091,5261,682,24,50,133,3709,271
-1,284275,2441,1890,52574,71115,3546,636,52,56,339,3377,267
-1,284209,2449,1890,52560,71092,2779,553,24,43,187,3764,255
-1,284229,2436,1890,52572,71114,2761,524,29,47,197,3781,247
-1,284208,2443,1890,52559,71112,2776,548,18,47,150,4125,252
-1,284286,2447,1890,52592,71091,2779,570,24,50,222,4018,262
-1,284256,2442,1890,52569,71093,2780,579,29,50,190,4249,253
-1,284228,2434,1890,52571,71094,2778,544,65,43,176,3791,264
-1,284250,2448,1891,52580,71111,2779,571,64,50,141,3820,276
-1,284216,2436,1890,52571,71113,3205,599,108,49,173,3947,270
-1,284279,2448,1890,52570,71094,2932,679,18,50,169,4173,258
-1,284279,2444,1890,52571,71096,2781,532,29,45,125,3815,264
-1,284256,2443,1890,52569,71093,2788,546,18,47,148,3791,265
-1,284271,2439,1890,52569,71116,2787,522,77,55,163,4109,260
-1,284244,2448,1890,52561,71097,2779,531,28,47,147,3778,247
-1,284268,2438,1891,52571,71096,2760,521,18,50,118,4088,-98
-1,284216,2449,1890,52560,71092,2796,540,24,50,193,4118,258
-1,284264,2435,1890,52571,71115,4928,622,28,51,183,3760,260
-1,284273,2438,1890,52581,71095,2787,527,60,50,126,3804,271
-1,284308,2417,1890,52591,71112,4666,577,18,50,202,4132,251
-1,284264,2443,1890,52570,71093,2765,522,18,50,188,3786,251
-1,284250,2435,1890,52580,71111,2861,580,29,50,127,3834,256
-1,284250,2417,1890,52580,71111,5124,679,18,50,110,3892,270
-1,284268,2444,1890,52571,71096,2753,517,18,50,123,3727,252
-1,284220,2444,1890,52569,71111,2813,594,18,50,194,3730,266
-1,284236,2451,1890,52571,71092,2771,569,24,50,336,3321,265
-1,284185,2439,1890,52559,71111,2792,566,67,37,193,4085,277
-1,284236,2433,1890,52559,71114,2763,533,18,50,146,3723,258
-1,284328,2438,1890,52590,71094,2771,538,29,47,126,3798,261
-1,284264,2444,1890,52571,71095,2794,566,48,50,139,3825,-102
-1,284243,2445,1890,52569,71092,2756,547,48,47,145,3774,262
-1,284208,2441,1890,52559,71092,2848,586,49,52,169,4075,257
-1,284220,2414,1890,52569,71092,4654,597,88,46,140,3796,271
-1,284298,2434,1890,52582,71096,2775,526,31,50,168,3880,257
-1,284306,2451,1890,52580,71115,2856,579,63,55,306,3756,255
-1,284220,2440,1890,52569,71091,2771,534,34,45,121,3778,271
-1,284211,2440,1890,52561,71094,2792,538,24,50,111,3761,268
-1,284194,2441,1890,52562,71093,2775,534,18,50,153,3872,259
-1,284272,2445,1890,52571,71114,2806,556,30,43,354,3357,251
-1,284255,2434,1890,52581,71093,2779,539,25,50,136,3832,245
-1,284229,2441,1890,52561,71096,2753,528,29,50,158,4231,260
-1,284209,2417,1890,52560,71092,4722,563,42,50,163,4079,257
-1,284236,2437,1890,52559,71094,2777,529,29,50,146,3669,262
-1,284306,2443,1890,52581,71116,2796,552,26,46,188,3813,254
-1,284268,2439,1890,52571,71136,2774,534,29,50,135,3793,250
-1,284253,2444,1890,52563,71116,2790,548,72,41,203,3885,255
-1,284256,2441,1890,52569,71113,2790,534,18,45,129,3747,264
-1,284280,2441,1890,52571,71116,2782,526,72,44,195,3851,258
-1,284291,2433,1890,52581,71095,3537,621,64,41,131,3812,271
-1,284279,2443,1890,52571,71096,2767,534,18,50,182,3866,258
-1,284322,2449,1890,52593,71095,2761,565,24,50,191,3880,264
-1,284279,2445,1890,52571,71096,2772,535,18,50,140,3817,266
-1,284220,2442,1890,52569,71091,2808,576,24,43,134,3813,254
-1,284228,2441,1890,52571,71113,2755,531,29,50,131,3816,262
-1,284256,2440,1890,52569,71092,2777,535,34,50,130,3820,265
-1,284279,2441,1890,52571,71096,2781,529,18,43,133,3738,251
-1,284221,2436,1890,52559,71093,2773,531,18,47,179,3839,258
-1,284303,2443,1890,52584,71096,2771,548,29,50,218,4106,253
-1,284301,2437,1890,52580,71094,2774,550,29,50,114,3886,253
-1,284228,2440,1890,52570,71091,2802,574,27,52,230,4496,278
-1,284221,2415,1891,52559,71093,5024,636,24,50,141,3712,254
-1,284256,2444,1890,52569,71093,2788,532,29,50,140,3787,257
-1,284294,2451,1890,52582,71115,2798,577,67,55,194,3996,-98
-1,284263,2415,1890,52572,71096,4749,585,29,47,179,3805,266
-1,284244,2442,1890,52560,71094,2796,535,24,50,188,3794,256
-1,284306,2436,1890,52581,71096,2749,520,24,47,199,3811,259
-1,284279,2434,1890,52571,71096,2771,549,24,50,144,3802,254
-1,284280,2440,1890,52573,71095,2797,573,27,47,318,3328,264
-1,284241,2437,1890,52562,71116,2761,524,18,50,191,3799,261
-1,284249,2438,1890,52573,71094,2784,524,24,50,336,3324,263
-1,284286,2424,1890,52581,71092,4873,690,18,50,352,3443,264
-1,284229,2438,1890,52561,71095,2787,539,29,50,123,3791,267
-1,284229,2447,1890,52561,71115,2756,541,24,50,129,3955,265
-1,284256,2446,1890,52569,71093,2775,554,48,50,127,3787,260
-1,284236,2443,1890,52559,71095,2804,549,69,52,122,3838,256
-1,284243,2412,1891,52569,71092,4685,590,18,50,139,3778,271
-1,284291,2436,1890,52580,71093,2760,523,18,50,328,3339,261
-1,284264,2442,1890,52571,71095,2760,548,19,50,131,3798,269
-1,284294,2443,1890,52581,71094,2770,537,58,43,179,3794,-100
-1,284220,2425,1890,52569,71111,5008,647,59,61,164,3805,274
-1,284185,2442,1890,52559,71091,2795,570,24,45,212,4297,263
-1,284185,2433,1890,52559,71091,2772,525,24,47,144,3848,267
-1,284264,2413,1891,52571,71095,4797,594,24,50,134,3764,264
-1,284243,2415,1890,52569,71092,4613,592,57,51,134,3820,268
-1,284236,2440,1890,52572,71114,2789,538,65,51,159,3760,256
-1,284229,2417,1890,52561,71095,4705,606,18,47,172,3774,254
-1,284268,2440,1890,52571,71096,2814,539,29,50,144,3783,251
-1,284220,2446,1890,52569,71112,2847,607,75,47,120,3826,263
-1,284265,2419,1890,52572,71095,4665,587,18,39,139,3852,264
-1,284228,2449,1890,52570,71091,2790,579,24,49,169,3820,250
-1,284279,2436,1890,52570,71094,2787,537,18,50,199,3679,260
-1,284286,2438,1890,52580,71133,2798,545,18,47,148,3745,268
-1,284229,2447,1890,52561,71095,2805,577,48,47,135,3695,260
-1,284279,2415,1890,52570,71116,4813,621,77,50,246,3923,264
-1,284246,2439,1890,52571,71134,2784,524,18,50,142,3768,-103
-1,284264,2436,1890,52570,71094,2778,538,57,44,236,4088,262
-1,284294,2452,1890,52582,71115,2755,531,48,50,139,3826,262
-1,284256,2441,1890,52569,71113,2811,543,36,46,131,3795,260
-1,284283,2426,1892,52579,71093,4316,672,45,53,141,4108,280
-1,284259,2447,1890,52571,71092,2799,572,29,50,377,3392,266
-1,284278,2445,1890,52580,71092,2745,554,24,47,333,3636,264
-1,284258,2452,1890,52581,71110,4824,688,73,53,338,3392,273
-1,284236,2437,1890,52559,71114,2776,532,29,50,131,3783,263
-1,284266,2440,1890,52570,71094,2790,541,29,50,188,3749,252
-1,284279,2439,1890,52581,71093,2789,538,18,50,186,3886,260
-1,284221,2445,1890,52559,71113,2784,551,18,50,152,3775,257
-1,284247,2443,1890,52579,71091,2732,534,24,50,184,4208,257
-1,284256,2433,1890,52569,71094,2796,546,71,47,217,4066,255
-1,284271,2419,1890,52569,71134,4717,626,57,52,136,4121,264
-1,284286,2438,1890,52580,71113,2769,532,24,50,193,3773,265
-1,284244,2432,1890,52561,71097,2763,528,92,40,125,3868,250
-1,284268,2441,1890,52571,71115,2777,521,58,48,131,3800,260
-1,284193,2440,1890,52561,71093,2767,535,29,50,160,3701,255
-1,284284,2443,1890,52583,71094,2781,537,18,50,367,3347,256
-1,284300,2457,1890,52590,71093,2804,589,84,57,121,3770,-92
-1,284279,2425,1891,52571,71096,3254,665,18,50,189,3807,262
-1,284280,2440,1890,52571,71094,2786,544,18,50,345,3444,255
-1,284272,2438,1890,52571,71093,2784,547,18,47,329,3359,258
-1,284328,2452,1890,52590,71115,2909,668,64,51,152,3968,268
-1,284246,2449,1890,52571,71114,2756,535,18,50,124,3798,250
-1,284291,2434,1890,52581,71095,4018,645,18,50,122,3832,260
-1,284268,2438,1890,52571,71097,2783,539,92,42,162,3763,263
-1,284228,2439,1890,52570,71091,2825,585,18,50,208,4200,260
-1,284185,2445,1891,52559,71091,2752,555,18,50,152,3802,263
-1,284236,2439,1890,52559,71094,2780,538,28,50,187,3705,256
-1,284251,2439,1890,52570,71093,2784,529,24,50,158,3739,269
-1,284185,2451,1890,52559,71091,2783,580,30,50,214,3983,268
-1,284193,2441,1890,52561,71113,2780,533,18,50,137,3718,257
-1,284211,2437,1890,52561,71114,2771,534,18,46,148,3789,261
-1,284259,2438,1890,52571,71092,2785,536,18,47,340,3423,270
-1,284301,2438,1890,52580,71114,2776,537,24,50,161,3784,253
-1,284306,2418,1891,52583,71116,4757,582,30,50,315,3386,259
-1,284258,2438,1890,52582,71113,2776,531,29,50,185,3848,265
-1,284233,2432,1890,52561,71116,2771,538,18,50,131,3820,258
-1,284229,2444,1890,52572,71093,2762,535,18,50,168,3812,261
-1,284255,2441,1890,52581,71094,2786,535,72,48,151,3698,261
-1,284220,2444,1890,52569,71111,2801,584,18,50,127,3949,262
-1,284243,2441,1890,52569,71092,2766,536,18,50,128,3829,274
-1,284288,2454,1891,52572,71114,2899,674,58,45,329,3439,253
-1,284271,2440,1890,52569,71094,2764,533,18,50,178,3857,266
-1,284251,2441,1890,52570,71093,2954,674,48,50,138,3852,248
-1,284272,2446,1891,52571,71093,2777,548,24,50,360,3340,266
-1,284259,2437,1890,52572,71115,4459,663,24,50,116,3795,256
-1,284193,2445,1890,52561,71093,2767,542,29,50,182,3796,261
-1,284215,2448,1890,52570,71092,2806,580,67,75,135,3768,269
-1,284230,2450,1890,52572,71111,5000,695,24,48,358,4192,259
-1,284264,2441,1890,52571,71095,2764,556,24,50,142,3780,260
-1,284243,2433,1890,52569,71092,2785,546,63,50,117,3814,262
-1,284295,2434,1890,52581,71097,2768,529,64,50,127,3816,255
-1,284233,2444,1890,52561,71097,2781,538,29,50,194,3673,255
-1,284266,2475,1890,52570,71094,2891,715,51,50,132,4168,273
-1,284306,2436,1890,52581,71096,2793,544,18,45,159,3744,258
-1,284208,2416,1890,52559,71091,5164,677,58,55,193,3700,264
-1,284264,2453,1890,52571,71095,2790,559,48,50,124,3856,253
-1,284220,2417,1891,52569,71091,3290,634,18,47,124,3742,261
-1,284251,2440,1890,52571,71092,2801,582,48,45,322,3326,260
-1,284256,2414,1891,52569,71093,4648,599,48,43,185,3879,264
-1,284291,2434,1890,52580,71093,2976,594,48,47,158,3873,272
-1,284256,2438,1890,52582,71113,2772,541,18,47,188,3859,254
-1,284246,2416,1890,52571,71095,4720,595,18,49,175,3854,259
-1,284279,2437,1890,52570,71094,2772,544,24,50,200,3765,261
-1,284273,2443,1890,52580,71112,2759,563,18,50,142,3912,273
-1,284256,2440,1890,52569,71113,2782,525,18,50,148,3686,264
-1,284276,2433,1890,52572,71096,2764,534,29,50,202,3856,267
-1,284220,2454,1890,52569,71091,2784,572,24,50,125,3861,259
-1,284287,2440,1890,52581,71113,2765,519,18,45,168,3875,260
-1,284268,2444,1890,52571,71097,2786,525,89,69,140,3833,266
-1,284256,2443,1890,52582,71113,2768,543,18,48,167,3886,258
-1,284244,2447,1890,52561,71096,2785,569,24,47,122,3713,264
-1,284229,2438,1890,52572,71093,2771,537,29,50,177,3876,252
-1,284220,2421,1891,52569,71091,4744,564,30,50,196,3801,261
-1,284298,2437,1890,52582,71096,2791,538,29,50,125,3944,251
-1,284246,2445,1890,52571,71094,2785,535,18,50,136,3827,246
-1,284295,2410,1891,52581,71097,4621,596,93,44,201,3844,261
-1,284233,2442,1891,52561,71096,2769,533,66,44,137,3790,250
-1,284291,2417,1890,52580,71093,4697,604,24,50,185,3749,264
-1,284279,2435,1890,52571,71116,2785,532,24,50,129,3759,256
-1,284266,2440,1890,52570,71134,2917,652,68,50,155,4119,259
-1,284243,2444,1890,52569,71092,2762,552,28,35,175,4227,268
-1,284279,2447,1890,52570,71095,2813,568,60,52,132,4079,266
-1,284221,2444,1890,52559,71093,2775,556,24,50,237,3864,249
-1,284233,2442,1890,52561,71096,2770,525,18,50,191,3756,257
-1,284257,2437,1890,52570,71093,2771,546,18,48,207,4381,258
-1,284256,2449,1890,52569,71113,2783,589,24,49,118,3681,255
-1,284256,2435,1890,52569,71093,2759,533,28,50,192,3868,241
-1,284221,2443,1890,52559,71093,2781,534,18,50,149,3760,256
-1,284264,2438,1890,52571,71115,2781,524,59,55,121,3739,250
-1,284271,2430,1890,52569,71095,2790,544,91,50,185,3767,259
-1,284268,2436,1890,52571,71116,2746,517,36,50,161,3787,255
-1,284313,2442,1890,52590,71093,2769,537,29,50,157,3776,241
