# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1697795,25395,11190,198334,337853,29237,10703,983,261,6010,43015,2224,1472650,19431,6866,156889,264331,13004,3791,249,122,678,15059,556,580931,9766,1040,67756,117959,5203,1555,50,4,134,2265,123
1,2198345,29273,11983,245754,422441,32929,13309,1553,303,4122,55712,2409,2609735,21272,6664,272760,459737,22765,3961,227,121,477,16771,468,581568,9775,1039,67876,118150,5429,1594,47,12,176,2943,150
1,2214796,29444,11787,248427,424974,33358,13212,1604,276,5944,56648,2451,2165986,10027,2448,205804,356088,16961,3222,219,72,498,15709,340,587164,9810,1038,67862,118292,5136,1544,58,8,376,2449,134
1,2175381,28654,11629,242866,418908,32438,12256,1083,243,6847,47594,2494,6748332,87931,11936,753173,1331972,82676,13280,348,96,1377,18120,523,581650,9774,1038,67894,118133,5511,1576,57,7,267,2280,130
1,1718776,25365,11368,199130,339595,28940,10664,1008,232,6219,42134,2179,1256431,10568,3468,105812,193243,8144,3105,277,95,501,13100,505,580556,9755,1037,67686,117896,4878,1539,47,8,145,2264,128
1,2238311,29414,11674,249053,427211,33553,13382,1601,293,4134,55750,2466,2375825,12283,3230,220248,387039,18532,3343,237,99,509,14678,313,581410,9764,1038,67817,118068,4994,1571,53,7,126,2226,133
1,1718720,25347,11309,199127,339593,29236,10571,990,230,7565,42675,2149,1211037,10449,3446,104878,190791,7995,3295,262,115,957,15002,523,580467,9763,1041,67667,117825,5182,1551,47,33,612,2395,148
1,1700125,25415,11226,198384,338351,28700,10611,963,208,2701,43298,2208,1409769,18343,6480,149712,253505,12330,3744,261,99,317,14662,551,581058,9773,1039,67803,117974,5298,1572,45,8,175,2221,119
1,1719671,25314,11100,199143,339760,30170,10742,970,236,6800,43157,2039,1190410,10065,3288,101940,189864,8288,3393,253,125,443,15194,441,580167,9754,1039,67598,117766,5313,1562,50,33,230,2341,144
1,2174073,28606,11546,242839,418637,31684,13217,1226,234,4921,47882,2652,6694329,87738,12205,749641,1341548,82097,13535,276,114,678,19639,473,581247,9771,1039,67804,118093,5527,1597,50,3,1295,2326,106
1,1697751,25416,11084,198332,337840,29169,10588,1005,242,4490,43066,2143,1487246,19522,6885,157247,265065,13128,3843,301,96,733,15549,522,580622,9747,1039,67705,117875,5048,1581,51,15,2010,2285,125
1,1700125,25409,11083,198384,338351,29680,10638,970,228,5335,43055,2162,1409769,18338,6477,149712,252316,11899,3698,257,102,339,15248,515,580973,9753,1039,67780,118002,5614,1573,51,54,199,2318,125
1,1701713,25359,11316,198675,337961,29890,10567,1001,257,4054,46301,2204,1054125,8462,2716,93140,162662,6982,3199,297,98,255,14627,511,581132,9797,1038,67712,118060,5506,1575,56,27,2541,2484,137
1,1700143,25460,11132,198384,338363,29510,10701,995,207,2618,43427,2288,1397605,18174,6441,148637,250097,11747,3687,256,105,420,15172,531,580799,9749,1038,67753,117953,5352,1551,53,27,346,2290,120
1,2199591,29343,11876,245778,422693,33666,13129,1596,332,8120,56017,2417,2548623,20029,6218,263734,448226,22610,3936,254,98,2510,16156,376,581547,9766,1039,67883,118114,5221,1568,46,5,281,2349,108
1,1697750,25386,11259,198331,337844,30739,11586,1005,265,2226,42555,2147,1501550,19657,6959,158671,265065,13310,4201,287,116,620,15303,467,580666,9742,1039,67707,117882,5233,1593,49,33,462,2261,128
1,2240490,29392,11967,249099,427655,32819,13562,1603,301,4384,56664,2505,2325935,11879,3101,216534,379914,18297,3297,263,70,556,14861,330,581195,9791,1038,67785,118051,5584,1565,44,8,174,2295,133
1,2190865,28785,11398,245200,421022,33005,12768,1139,247,2739,48821,2351,6495029,78104,8620,701629,1264960,78787,13340,242,104,538,17381,432,580639,9785,1038,67701,117952,5131,1561,52,7,160,2311,125
1,2239755,29417,11818,249079,427482,34062,13229,1559,280,2846,56245,2304,2311087,11838,3066,216010,381551,18358,3446,234,103,279,15749,268,580975,9753,1039,67738,117927,5292,1553,45,14,147,2330,137
1,2175385,28640,11442,242870,418909,32458,12425,1183,236,7738,47100,2579,6605422,86646,11806,737085,1330562,83030,13464,328,97,520,18140,523,581721,9777,1040,67891,118147,5420,1574,48,3,889,2269,134
1,2239754,29483,11796,249078,427484,33618,13523,1615,335,3271,55621,2211,2311089,11841,3070,216012,381553,18273,3444,232,90,305,14687,258,581055,9770,1038,67765,117950,5447,1572,48,5,167,2293,119
1,2198334,29258,11861,245753,422455,32495,13088,1590,320,4947,54993,2414,2597191,21110,6612,271675,457391,23392,3987,236,93,711,15071,374,581561,9775,1039,67879,118105,4734,1575,47,11,998,2228,119
1,2200705,29442,11920,245803,422925,33412,13086,1554,333,3101,55188,2353,2530339,19961,6208,264028,444300,22449,3966,246,122,569,15233,422,581648,9769,1041,67882,118166,5234,1563,47,9,646,2337,128
1,2174124,28642,11619,242839,418642,32783,12447,1119,236,4969,46887,2608,6598665,86780,12165,738616,1356259,84826,13882,284,107,512,17125,466,581249,9788,1039,67805,118085,5621,1626,44,10,646,2228,129
1,1700124,25451,11112,198383,338353,29677,10920,988,241,4036,42719,2163,1416924,18459,6511,150424,253507,12477,3816,279,118,704,14987,506,581013,9783,1040,67787,117975,5228,1572,47,3,180,2232,119
1,2190710,28815,11714,245196,420996,31800,12736,1098,229,4011,48671,2519,6244675,76456,8022,682796,1251704,79128,13281,236,107,577,16941,409,582022,9822,1038,67875,118343,5150,1558,55,8,246,2492,131
1,2240771,29481,11805,249103,427710,33964,13409,1579,328,7388,56433,2432,2288821,11848,3092,215765,377003,18345,3393,212,100,955,15403,324,580752,9770,1039,67716,118980,5213,1550,50,8,195,2289,143
1,2176360,28680,11465,242880,419094,31821,12282,1125,229,3522,47763,2600,6601798,86576,11814,738570,1345951,84335,13320,243,96,462,18846,468,581414,9782,1041,67854,118100,5421,1559,46,9,157,2391,151
1,1697750,25388,11112,198331,337841,29612,10897,966,265,3349,42947,2120,1487244,19511,6885,157247,266254,13083,3927,293,97,515,15912,466,580696,9752,1041,67735,117883,5260,1597,72,1,139,2259,124
1,2200324,29241,11905,245797,422864,33911,12987,1592,304,4959,56717,2510,2548386,20201,6273,265114,446117,22857,4015,229,105,462,15993,367,581495,9756,1039,67863,118063,5204,1573,49,8,208,2296,119
1,2198365,29174,11817,245756,422452,33330,13085,1645,360,4459,55590,2434,2597189,21104,6605,271673,457390,22491,3928,221,120,378,15205,369,581588,9774,1038,67887,118142,5022,1556,48,34,151,2275,112
1,2174125,28685,11394,242840,418642,31493,12008,1088,236,3275,47605,2482,6616624,87110,12149,740405,1338734,81912,13735,253,105,417,17883,467,581294,9773,1039,67821,118065,5154,1542,46,1,160,2229,142
1,2239755,29397,12031,249079,427487,33676,13603,1558,344,4783,57338,2340,2311089,11840,3067,216010,381551,18421,3434,217,98,339,14728,289,581051,9769,1038,67757,117928,5203,1569,50,33,155,2204,116
1,2240488,29501,11813,249097,427656,34066,13447,1556,280,4834,55251,2426,2325933,11885,3096,216532,379914,18372,3339,241,94,462,13604,356,581223,9773,1039,67798,118042,5310,1582,45,7,214,2509,150
1,2174094,28636,11455,242837,418641,32352,12311,1080,205,3168,47251,2666,6669973,87647,12211,746476,1356253,84716,13908,286,108,691,17904,472,581032,9767,1040,67769,118066,5493,1559,82,7,187,2765,131
1,1697794,25243,11213,198333,337845,29092,10563,982,202,8194,43113,2296,1465499,19294,6831,156177,263142,12885,3762,248,118,653,15402,528,580888,9750,1038,67759,117950,5227,1565,50,7,158,2253,113
1,1700144,25487,11090,198385,338362,29384,10705,964,269,7385,43241,2245,1397607,18215,6433,148639,251286,11944,3697,256,117,872,15074,541,580872,9753,1040,67756,117983,5115,1574,47,8,267,2243,117
1,1697798,25324,11165,198337,337846,29333,10928,958,216,3735,44260,2136,1472650,19420,6863,156889,264332,12720,3802,256,94,800,15982,505,580924,9736,1038,67758,117958,5131,1560,52,8,189,2333,100
1,1697749,25391,11326,198330,337840,28083,10891,1105,202,5122,42470,2057,1501550,19719,6955,158671,267443,12862,3872,294,94,1208,15290,524,580726,9752,1038,67724,117863,5432,1591,48,12,312,2745,104
1,2198347,29308,11743,245756,422448,31790,12863,1554,305,5597,55273,2386,2609736,21288,6664,272761,459739,23106,4025,213,135,1141,15155,446,581702,9775,1039,67884,118146,5118,1556,47,1,272,2229,131
1,1719671,25367,11081,199143,339765,29296,10831,961,208,3640,42178,2290,1204718,10288,3362,103364,188677,8048,3445,322,95,544,14531,535,580212,9756,1038,67614,117764,5225,1565,50,3,151,2194,135
1,2200706,29380,11888,245804,422925,31796,12957,1684,312,3119,54659,2336,2530337,19992,6212,264028,444300,22092,4031,251,98,388,15352,421,581653,9764,1040,67891,118153,4834,1578,48,7,147,2290,130
1,2175382,28697,11606,242867,418913,33044,11985,1117,238,3395,47644,2720,6585835,86130,11801,735439,1338214,82651,13532,290,100,1583,19133,545,581746,9797,1039,67910,118152,5220,1573,84,4,195,2791,152
1,2240410,29491,11697,249099,427662,32817,13388,1608,323,3606,55683,2390,2294913,11869,3094,215862,376637,18192,3380,227,133,413,14499,332,580397,9783,1039,67665,117836,5150,1517,46,25,163,2232,134
1,1698755,25362,11216,198350,338027,29536,10768,979,241,5204,47277,2192,1418395,18225,6433,148950,255614,12087,3683,253,116,464,16068,504,580705,9766,1038,67738,117906,5204,1545,48,29,137,2742,126
-1,2242424,29521,11988,249145,428083,34529,13637,1600,335,4088,55248,2779,2550425,14726,4289,238381,418003,19954,3716,230,93,376,16839,390,581344,9770,1037,67817,118012,5110,1563,55,11,202,2828,129
-1,2201367,29159,11755,245682,423067,32708,12980,1620,300,6234,54733,489,1774119,6470,938,170238,297729,14904,2022,155,76,219,8796,70,312089,7198,1009,45456,68021,4331,864,47,7,106,1968,37
-1,2202357,29408,11783,245844,423294,33008,12934,1570,322,3300,54809,1334,2818772,25110,8398,299762,500201,25151,4814,234,95,304,17512,266,581971,9878,1129,67965,118166,5416,1568,46,7,125,2268,59
-1,2202340,29314,11996,245845,423290,33528,13274,1649,317,4583,55691,2135,2828414,25289,8427,300550,501870,25209,4847,285,89,1009,19343,341,582053,9769,1038,67967,118187,5227,1580,49,12,179,2287,90
-1,2202357,29372,11761,245844,423296,34510,13301,1580,356,7863,56373,1304,2818774,25145,8392,299764,500200,25795,4809,227,108,884,20218,225,582020,9773,1039,67963,118175,5012,1602,54,6,167,2304,65
-1,2201335,29225,11870,245678,423068,32897,13131,1664,339,3859,55065,600,1774122,6487,939,170241,297730,14948,2049,163,85,260,9210,90,312080,7207,1009,45452,68025,4142,865,45,9,227,2090,25
-1,2242424,29552,11916,249145,428085,33249,13048,1605,335,3353,55373,2802,2550423,14808,4298,238379,418000,19506,3683,232,89,390,15940,375,581358,9780,1039,67830,118031,5196,1553,47,19,148,2301,127
-1,2202339,29412,12011,245844,423290,33607,12893,1583,301,5395,56786,2430,2828414,25247,8423,300550,501868,25677,4861,288,92,1140,19209,401,582088,9780,1037,67978,118184,5066,1614,46,7,248,2552,96
-1,2242422,29517,11928,249143,428086,33930,13270,1563,356,5289,55157,2733,2550428,14786,4299,238382,418002,19827,3723,237,114,591,16305,422,581390,9795,1038,67821,118028,5265,1558,45,9,141,2238,111
-1,2201363,29285,11776,245678,423066,33021,13085,1608,352,3604,54682,483,1774120,6464,938,170239,297730,14851,2059,155,115,237,9663,73,312179,7213,1009,45501,68029,4386,859,48,2,130,2061,25
-1,2242395,29524,11806,249144,428086,33944,13712,1601,312,3272,57000,2795,2550424,14806,4287,238380,418000,19904,3691,244,103,377,16812,432,581348,9777,1038,67812,118030,5096,1554,54,8,170,2269,119
-1,2202339,29314,11915,245844,423288,33175,13089,1647,345,3710,55159,2191,2828412,25245,8429,300550,501868,24734,4868,233,128,449,17872,394,582138,9772,1039,67990,118180,5194,1570,47,3,122,2291,92
-1,2242423,29474,12023,249144,428087,33211,13621,1611,359,4677,55375,2871,2550426,14807,4293,238382,418002,19697,3746,227,87,598,15936,396,581335,9796,1038,67826,118007,5572,1577,50,3,172,2257,121
-1,2202338,29303,11647,245843,423291,33185,13058,1573,321,5353,56542,2272,2828413,25250,8428,300551,501869,25215,4851,235,137,1431,20794,362,582203,9784,1038,68003,118195,5438,1597,44,3,234,2401,109
-1,2242422,29464,11905,249143,428088,33274,13661,1583,341,3343,57319,2862,2550427,14803,4299,238383,418002,19756,3753,240,95,475,18592,409,581339,9773,1039,67808,118029,5414,1569,48,1,118,2275,120
-1,2201364,29339,11798,245679,423070,34332,13202,1629,338,5335,54771,462,1774117,6477,937,170238,297729,14994,2004,161,86,247,9394,49,312080,7200,1008,45452,68025,4021,890,45,7,163,2011,29
-1,2202337,29391,12060,245842,423290,33597,13240,1700,328,4319,56143,2260,2828416,25276,8444,300552,501866,25665,4832,308,106,1555,19738,380,582057,9768,1038,67975,118188,5220,1588,47,39,131,2282,102
-1,2202340,29388,12068,245845,423289,33701,13114,1581,337,6138,54840,2215,2828413,25263,8417,300551,501868,25318,4759,217,106,460,17571,398,582038,9780,1039,67966,118181,5191,1560,51,2,197,2327,104
-1,2201366,29318,11784,245681,423067,34068,13078,1579,319,3524,54993,493,1774118,6484,937,170239,297728,15032,2006,164,118,153,8616,44,312080,7208,1010,45452,68018,4188,907,44,8,150,2642,23
-1,2242421,29592,11930,249142,428086,32853,13294,1585,343,3177,55264,2813,2550423,14804,4293,238379,418000,19887,3755,233,114,375,15729,384,581383,9779,1038,67823,118010,5483,1560,47,13,161,2284,128
-1,2202337,29432,12006,245842,423290,34028,13286,1617,346,4921,54481,2316,2828412,25245,8425,300550,501868,25580,4866,247,118,1805,19881,439,582012,9786,1038,67985,118188,5215,1586,46,12,138,2323,121
-1,2242421,29621,11914,249142,428083,32959,13509,1591,342,4037,56913,2736,2550425,14785,4295,238381,418001,19814,3675,228,93,438,17543,395,581348,9794,1039,67799,118032,5052,1523,53,8,152,2306,116
-1,2242422,29492,11809,249143,428083,34121,13473,1625,333,6240,55466,2794,2550427,14815,4294,238383,418001,19935,3736,224,108,425,16539,420,581409,9776,1038,67830,118015,5207,1562,47,8,137,2270,125
-1,2202359,29351,11782,245846,423292,33175,12719,1597,470,3948,57285,1132,2818771,25101,8388,299763,500199,25426,4844,245,141,1416,20042,212,582041,9763,1040,67961,118183,5254,1681,46,21,207,2324,47
-1,2201364,29193,11710,245679,423067,33161,12931,1581,320,4237,55045,506,1774120,6480,936,170239,297728,14917,1993,151,121,262,9204,59,312120,7223,1009,45472,68046,3727,893,46,8,418,2061,36
-1,2201333,29272,11793,245676,423067,31558,13103,1766,298,4502,55622,429,1774119,6468,937,170238,297729,14841,2002,190,83,252,9117,56,312069,7207,1010,45446,68026,3936,892,51,9,123,2043,18
-1,2201364,29235,11765,245679,423066,33388,12945,1588,342,3804,56443,580,1774119,6475,940,170238,297729,15003,2024,155,97,218,8630,53,312140,7220,1009,45482,68055,4167,901,50,13,152,2036,20
-1,2202359,29306,11993,245846,423296,34241,13220,1575,333,5257,56932,1345,2818773,25112,8386,299763,500199,25609,4770,221,130,1491,20668,287,581990,9782,1039,67961,118172,5134,1585,52,27,216,2365,52
-1,2242392,29366,11674,249141,428085,34364,13607,1607,306,6387,56577,2965,2550487,14795,4300,238414,418000,19848,3717,265,97,360,17391,405,581273,9781,1039,67807,118023,5551,1564,47,8,242,2373,125
-1,2202339,29366,11756,245844,423288,33355,13095,1568,298,3330,56248,2276,2828414,25253,8420,300550,501864,25500,4811,229,95,608,19617,380,582107,9799,1039,68000,118188,5231,1607,44,33,153,2320,84
-1,2202309,29365,11707,245842,423291,34124,13242,1583,302,3807,55275,2346,2828414,25264,8435,300552,501868,25264,4884,240,123,469,18823,379,582097,9772,1041,67969,118187,5211,1594,46,8,158,2268,79
-1,2201364,29260,11842,245679,423069,31998,13208,1745,320,3189,55010,556,1774121,6445,938,170242,297729,14912,2048,163,89,246,9356,61,312080,7213,1008,45452,68046,3836,894,59,3,562,1957,23
-1,2202338,29325,11807,245843,423288,33226,12873,1610,298,7484,54539,2166,2828414,25276,8427,300552,501866,24890,4817,226,123,1321,18758,389,582198,9780,1040,68007,118196,5202,1579,47,8,193,2260,111
-1,2201364,29330,11864,245679,423066,32562,13146,1635,311,3527,56378,577,1774117,6470,934,170238,297728,14974,2020,158,91,335,9431,60,312109,7194,1009,45466,68033,4394,886,50,32,166,2011,24
-1,2202341,29339,11993,245846,423291,33894,12943,1640,340,3573,55349,2279,2828413,25264,8437,300551,501868,26238,4876,236,112,714,19360,411,582108,9773,1039,67975,118188,5205,1597,51,4,1002,2300,92
-1,2202337,29383,11755,245842,423293,33670,13082,1586,322,2931,54937,2269,2828413,25256,8431,300551,501868,25682,4926,427,132,770,17509,394,582117,9780,1039,67992,118181,5222,1614,47,1,397,2680,97
-1,2202338,29499,12020,245843,423290,32869,12932,1591,292,4987,54906,2310,2828415,25296,8440,300553,501869,26371,5158,250,108,1003,17532,410,582202,9773,1039,68002,118194,5091,1602,45,8,142,2266,91
-1,2202340,29301,11797,245845,423289,33337,13032,1577,323,4967,56141,2444,2828414,25218,8414,300552,501867,24802,4843,231,124,565,19161,371,582183,9776,1040,68006,118200,5268,1568,47,8,159,2333,108
-1,2242422,29489,11783,249143,428086,33799,13211,1603,344,4058,55670,2840,2550424,14807,4296,238380,418002,19648,3711,237,117,395,15982,385,581364,9780,1038,67814,118010,5194,1551,47,23,184,2311,129
-1,2202358,29323,11802,245845,423296,33168,13021,1563,340,3478,56025,1309,2818774,25145,8403,299764,500203,25208,4833,240,88,628,20740,299,581925,9776,1040,67948,118164,5226,1591,47,33,1229,2415,48
-1,2201363,29215,11879,245678,423070,32780,12895,1553,322,3584,56476,665,1774118,6483,936,170239,297729,14983,2064,184,97,234,8868,92,312139,7198,1009,45481,68022,4114,870,49,6,146,2013,32
-1,2242455,29377,11833,249144,428087,33995,13403,1591,354,3971,55719,2826,2550427,14802,4294,238381,418001,19892,3779,239,122,420,16388,368,581268,9774,1039,67811,118018,5681,1558,51,19,120,2295,129
-1,2242424,29510,12044,249145,428084,34322,13659,1605,301,4324,55216,2819,2550425,14789,4293,238379,418000,19839,3722,268,114,476,16259,388,581259,9785,1038,67807,118013,5566,1559,45,6,256,2270,129
-1,2201334,29345,11925,245677,423066,33685,13267,1564,375,5573,56513,579,1774119,6486,935,170238,297728,15000,2004,150,90,449,9671,96,312090,7213,1008,45457,68033,4456,887,49,21,1622,2060,32
-1,2202343,29259,11965,245848,423291,34002,12988,1583,319,11591,56009,2289,2828416,25273,8422,300554,501866,25098,4876,252,130,2932,19860,398,582123,9804,1040,67989,118228,5297,1606,44,18,192,2336,102
-1,2242422,29551,12046,249143,428084,31846,13298,1716,312,5812,57109,2875,2550424,14776,4286,238380,418000,19531,3751,247,104,1773,17414,410,581299,9789,1038,67801,118025,4868,1549,50,21,215,2351,121
-1,2242421,29552,11696,249142,428085,34487,13062,1609,326,3168,56939,2822,2550423,14805,4290,238379,418002,19961,3781,260,96,475,17520,381,581423,9775,1039,67830,118019,5190,1539,47,7,193,2329,124
-1,2242422,29496,11789,249143,428087,31616,13293,1706,344,3689,56594,2766,2550426,14799,4289,238380,418000,19412,3728,242,88,527,18386,375,581354,9780,1038,67822,118023,4884,1568,48,1,132,2259,113
-1,2202339,29357,11878,245844,423291,33267,12952,1651,325,3512,56370,2218,2828416,25271,8430,300552,501866,26191,4836,239,138,683,20230,370,582108,9774,1040,67975,118179,5222,1601,50,7,169,2284,90
-1,2202309,29399,11808,245842,423288,32286,13054,1594,318,4101,55542,2265,2828414,25234,8421,300550,501868,25254,4839,293,98,551,18866,412,582183,9782,1040,67993,118190,5057,1603,46,8,143,2280,91
-1,2242395,29475,11797,249144,428084,33079,12983,1550,332,3513,55247,2793,2550425,14815,4291,238379,418007,20013,3802,233,101,420,16834,421,581209,9774,1039,67795,118033,5191,1549,46,8,740,2340,142
-1,2242422,29465,11706,249143,428084,33895,13647,1565,372,4063,55415,2806,2550423,14801,4298,238379,418003,20004,3771,223,122,437,17154,389,581354,9778,1039,67809,118017,5170,1577,45,45,449,2718,124
-1,2242423,29544,11931,249144,428087,33703,13825,1587,313,5253,58027,2794,2550423,14791,4300,238379,418002,19730,3710,229,89,402,15731,403,581333,9766,1039,67798,118029,5083,1551,51,3,120,2283,135
-1,2242424,29481,11782,249145,428087,33165,13715,1593,327,3837,55673,2871,2550429,14823,4300,238383,418001,19579,3727,237,93,304,15798,385,581279,9769,1037,67804,118004,5472,1565,50,3,119,2248,126
-1,2242422,29461,11815,249143,428084,32829,13374,1669,346,4963,57013,2765,2550427,14830,4293,238383,418002,19857,3753,237,98,543,17542,390,581410,9784,1039,67829,118022,4970,1558,54,4,158,2311,134
-1,2242393,29410,11897,249142,428087,32798,13293,1709,296,10183,56620,2798,2550428,14799,4292,238384,418000,20011,3729,239,95,1171,18858,421,581349,9767,1037,67813,118021,4756,1553,48,7,146,2292,133
-1,2201365,29313,11752,245680,423069,33366,12996,1551,298,3748,54963,618,1774116,6464,936,170237,297732,15060,2069,167,77,219,8559,62,312109,7202,1008,45466,68034,4173,896,46,8,143,2033,25
-1,2201365,29391,11885,245680,423067,34006,13004,1522,311,6098,55534,517,1774116,6464,936,170237,297729,14976,2036,160,83,309,8645,94,312070,7209,1009,45447,68034,4220,899,45,6,340,2019,26
-1,2202339,29298,11810,245844,423290,32989,12976,1600,340,3738,54542,2240,2828415,25309,8429,300553,501868,25018,4410,230,131,465,18181,417,582083,9997,1039,67969,118185,5076,1565,46,8,179,2291,103
-1,2202338,29355,11670,245843,423288,33790,13033,1608,325,4066,56545,2193,2828416,25244,8426,300552,501869,25424,4825,226,88,415,19101,388,582122,9765,1039,67975,118184,5607,1587,51,9,193,2315,90
-1,2202308,29359,11892,245841,423291,33344,13454,1546,341,4905,54867,2229,2828417,25259,8430,300553,501867,25360,4821,226,97,488,17624,379,582162,9772,1039,67982,118187,5133,1600,50,8,153,2335,97
-1,2242422,29587,11781,249143,428083,33802,13390,1610,323,4552,56288,2769,2550426,14825,4290,238380,418001,19847,3731,270,97,838,17516,362,581349,9786,1037,67813,118011,5198,1546,46,33,608,2399,120
-1,2242424,29561,11957,249145,428085,32187,13047,1579,289,3698,55039,2831,2550427,14831,4298,238383,418002,19715,3751,220,98,456,15949,378,581393,9780,1039,67802,118025,5165,1551,48,12,166,2299,118
-1,2242394,29491,11919,249143,428085,33614,13298,1573,347,5791,55330,2755,2550423,14791,4296,238379,418000,19882,3724,278,127,362,15834,395,581379,9785,1038,67841,118017,5378,1555,47,3,157,2269,132
-1,2201364,29276,11751,245679,423067,34082,13340,1600,344,4203,56179,526,1774116,6479,939,170237,297731,14996,2054,157,104,205,8629,93,312100,7209,1009,45462,68034,3952,887,49,7,126,2043,19
-1,2201366,29377,11812,245681,423066,32298,13123,1606,341,6304,56027,774,1774117,6470,937,170238,297730,14968,2034,155,85,506,9559,83,312109,7208,1008,45466,68017,4455,910,49,8,183,2036,30
-1,2201367,29267,11775,245682,423067,33993,13695,1621,474,3509,57613,531,1774119,6471,938,170238,297731,15042,2071,208,120,179,9397,108,312099,7214,1009,45461,68033,3966,997,45,29,123,2002,28
-1,2242392,29438,11897,249141,428086,32981,13603,1574,375,3203,54921,2806,2550425,14808,4288,238379,418004,19564,3750,240,89,352,15796,372,581389,9766,1038,67820,118015,5399,1561,48,12,114,2298,127
-1,2202338,29351,11764,245843,423289,33586,13270,1630,340,4697,56774,2276,2828413,25293,8439,300551,501869,25816,4873,251,148,627,19738,399,582107,9785,1039,67974,118195,4814,1605,45,6,117,2353,100
-1,2242422,29603,11822,249143,428085,33266,13606,1676,319,5005,54579,2869,2550424,14800,4293,238380,418002,19705,3770,222,80,419,16553,352,581299,9789,1039,67814,118021,5344,1558,47,33,114,2254,116
-1,2201335,29334,11990,245678,423067,33359,13133,1604,354,5957,54947,562,1774116,6486,937,170237,297729,14970,2014,155,107,289,9596,73,312140,7222,1008,45482,68025,4442,891,49,3,129,2064,28
-1,2201335,29300,11990,245678,423070,33738,13205,1613,329,3625,54939,569,1774116,6472,936,170237,297728,14916,2009,155,129,164,8590,87,312109,7192,1009,45466,68033,4522,893,49,19,155,1938,28
-1,2201363,29295,11874,245678,423068,33062,13362,1542,319,3933,56414,559,1774120,6473,936,170239,297729,14886,2031,151,88,241,8666,75,312089,7202,1007,45456,68038,4369,905,49,10,137,2022,39
-1,2202359,29406,11963,245846,423296,34749,13901,1584,399,6426,59892,1349,2818774,25135,8393,299764,500200,25674,5244,289,126,769,17736,263,581926,9764,1039,67949,118150,5731,1702,45,28,126,2299,59
-1,2202360,29283,11837,245847,423299,33945,13136,1546,321,5050,54780,1364,2818771,25185,8402,299763,500202,25394,4810,217,99,2056,18272,276,581961,9785,1039,67960,118158,5226,1588,51,9,186,2243,48
-1,2242422,29584,11891,249143,428086,33808,13367,1596,393,5715,55433,2921,2550424,14819,4294,238380,418002,19780,3701,268,120,408,16922,414,581333,9770,1038,67798,118023,5173,1562,46,34,166,2292,118
-1,2202311,29288,12041,245844,423289,32247,12704,1560,305,3871,54850,2092,2828415,25245,8440,300553,501868,26257,4872,236,96,638,18109,394,582107,9777,1041,68000,118178,5203,1603,51,12,169,2330,117
-1,2201364,29302,11677,245679,423067,33255,13015,1715,326,5724,56464,555,1774120,6446,936,170239,297728,14900,2024,157,82,565,8585,67,312089,7200,1007,45456,68021,4071,888,45,28,160,2008,23
-1,2202357,29306,11874,245844,423303,33206,13089,1660,353,4860,56381,1381,2818772,25157,8393,299764,500200,25291,4783,237,102,1366,20946,274,582061,9765,1040,67984,118165,5222,1582,46,13,178,2293,59
-1,2202309,29343,11880,245842,423289,33275,13036,1623,330,3389,55148,2307,2828414,25296,8422,300550,501867,25108,4783,231,134,582,18793,422,582062,9772,1038,67984,118179,5065,1585,49,33,188,2328,116
-1,2202338,29255,11791,245843,423289,33209,12785,1605,315,4492,54773,2257,2828416,25250,8418,300552,501871,26432,4923,289,103,468,18313,415,582087,9757,1039,67977,118183,5211,1578,50,7,425,2302,99
-1,2242423,29495,12036,249144,428084,33512,13363,1607,313,5588,56602,2766,2550428,14810,4292,238384,418004,19579,3733,237,106,1747,18676,375,581304,9777,1039,67810,118008,5214,1544,47,3,816,3204,122
-1,2202339,29296,11902,245844,423291,33826,13199,1553,339,3617,56364,2226,2828416,25263,8415,300554,501867,25734,4881,227,99,323,19675,370,582102,9771,1041,67978,118198,5213,1587,48,33,134,2252,86
-1,2242422,29530,11807,249143,428084,32897,13225,1585,378,3721,55318,2763,2550426,14786,4296,238380,418000,19686,3725,221,114,465,17008,402,581313,9779,1038,67814,118035,5119,1540,48,33,119,2309,146
-1,2202357,29347,11764,245844,423295,33855,13391,1586,306,4565,56759,1408,2818775,25128,8397,299765,500204,25454,4987,272,113,540,18765,278,582105,9763,1041,67973,118181,5194,1596,46,1,155,2300,63
-1,2242425,29628,11965,249146,428085,33976,13062,1670,329,3918,56627,2896,2550425,14790,4291,238381,418000,20264,3723,243,89,495,17551,377,581284,9785,1041,67832,117984,5220,1557,50,5,218,2284,135
-1,2202357,29388,11775,245844,423297,33213,13293,1584,293,4450,56807,1269,2818773,25144,8394,299763,500203,25391,4849,226,119,379,19429,263,581961,9776,1040,67960,118170,5172,1611,50,34,249,2343,55
