# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,5603237,64238,21202,613582,1041680,64503,19974,1904,420,5260,77824,1749
-1,5612765,64303,21478,614368,1043339,64018,19525,1896,433,10194,78789,2904
-1,4287573,42990,13816,461387,788839,52787,15777,1777,471,5165,67201,618
-1,5374201,54176,17022,555340,964081,58921,18821,2030,425,5981,77659,3285
-1,4287550,42849,13687,461361,788829,53275,16092,1772,405,8833,68121,631
-1,5603126,64222,21429,613567,1041661,63748,19438,1873,485,5600,79185,1646
-1,5603067,64283,21189,613562,1041669,64892,19418,1841,459,3936,76750,1676
-1,4287584,43028,13747,461395,788825,53399,16130,1861,438,4284,66465,640
-1,5603170,64256,21461,613580,1041650,64381,19687,1864,458,3699,77005,1731
-1,5612884,64281,21369,614375,1043356,63891,19604,1873,467,7922,75461,2753
-1,4287595,43039,13660,461388,788822,51629,16142,1904,506,3648,67336,613
-1,5374108,54084,17375,555331,964097,59727,18940,1918,421,5056,73745,3336
-1,5374219,54151,17140,555354,964107,58853,18495,1910,423,4559,77250,3145
-1,5374257,54146,17094,555340,964091,59738,18954,1984,427,7557,79039,3292
-1,5612796,64317,21148,614371,1043350,62901,19784,1837,487,5361,77488,2773
-1,4287623,42901,13779,461401,788826,52025,15718,1775,507,3544,69141,668
-1,5603172,64298,21096,613582,1041687,63544,19588,1884,475,9428,81895,1623
-1,4287554,43014,13736,461378,788835,52817,15924,1744,491,5737,66503,759
-1,5603123,64274,21311,613573,1041674,64217,19788,1887,540,5430,79120,1709
-1,5374268,54166,17288,555346,964100,58644,18609,1831,540,5797,74800,3196
-1,5374158,54144,17021,555343,964097,59130,18876,1864,429,4157,74678,3369
-1,5603200,64333,21357,613582,1041658,63512,19558,1911,457,6974,81136,1612
-1,5612887,64450,21258,614383,1043359,63185,19445,1930,447,3807,76720,2774
-1,5612820,64332,21471,614363,1043357,64760,19678,1843,461,6404,75066,2849
-1,5374134,54203,17297,555359,964069,59460,18342,1963,423,4631,76462,3408
-1,4287627,43014,13851,461386,788834,51950,16254,1981,428,6700,66033,598
-1,5603085,64268,21226,613572,1041661,64883,19493,1840,405,5333,80190,1607
-1,5603088,64283,21153,613575,1041665,63072,19536,1889,411,4583,76673,1621
-1,4287529,43057,13616,461365,788838,52542,16591,1747,486,3631,64939,625
-1,5374171,54046,17137,555338,964103,58851,18502,1895,454,4134,73769,3384
-1,4287554,42861,13858,461365,788843,52895,16311,1954,425,7088,67457,649
-1,5612800,64410,21265,614388,1043367,64260,19348,1951,473,4636,75251,2680
-1,5374218,54126,17233,555349,964137,58676,18865,1961,509,4709,78400,3424
-1,5374142,53948,17193,555337,964109,59267,18809,1875,425,6906,76958,3337
-1,5612809,64371,21451,614370,1043338,63072,19565,1825,506,5082,78979,2524
-1,4287581,42992,13687,461379,788821,52319,15976,1813,454,6270,67246,624
-1,5603123,64162,21292,613551,1041654,64215,19531,1821,667,6788,81731,1714
-1,4287586,42996,13944,461395,788848,53311,16264,1775,417,3791,66898,647
-1,5603159,64197,21117,613579,1041685,63100,19764,1906,469,4899,76363,1858
-1,5603163,64304,21253,613584,1041662,63320,19672,1879,470,6273,75948,1956
-1,5374273,54150,17285,555368,964094,58945,18741,1935,493,4572,73410,3229
-1,4287561,43016,13743,461369,788824,53347,16096,1835,431,5745,66176,540
-1,5374177,54020,17273,555339,964090,58902,19017,1866,465,4490,79054,3259
-1,5612786,64297,21350,614366,1043331,63737,19554,1855,473,4754,74156,2910
-1,4287574,43034,13848,461390,788827,52672,15948,1746,446,3525,66431,570
-1,5612925,64338,21144,614383,1043340,63676,19324,1842,424,7238,78246,2602
-1,5374253,54181,17271,555347,964109,57970,18373,1888,514,5746,77921,3258
-1,4287572,42901,13612,461375,788837,53013,15825,1723,458,3916,67364,634
-1,5612876,64364,21135,614370,1043341,64821,19445,1885,422,4674,77961,2671
-1,5612851,64523,21491,614383,1043328,64471,19561,1825,442,4282,75469,2752
-1,5374213,54081,17206,555351,964119,58603,18916,1937,449,5047,74664,3371
-1,5612852,64344,21380,614367,1043336,61600,19456,2012,440,4217,80233,2828
-1,5374194,54200,17248,555322,964116,57825,18707,1872,443,4627,76762,3247
-1,5603254,64209,21098,613600,1041659,63427,19247,1915,496,4556,76270,1567
-1,5612836,64430,21318,614369,1043338,63715,19805,1983,473,4611,76172,2758
-1,5603184,64275,21129,613595,1041656,64425,19333,1922,468,9423,80003,1628
-1,5612737,64437,21347,614368,1043368,63378,19813,1935,452,5304,76204,2808
-1,5612898,64442,21257,614395,1043334,63128,19704,1861,440,4987,78699,2702
-1,5374176,54119,17388,555338,964112,59302,18710,1893,425,4379,75010,3330
-1,5603104,64238,21426,613555,1041681,64466,19408,1905,518,5719,84148,1786
-1,5374217,54123,17153,555335,964099,58890,18628,1851,452,4651,74709,3331
-1,5612954,64334,21149,614406,1043350,63795,19140,1852,413,4276,75292,2792
-1,5612804,64306,21364,614372,1043337,64143,19458,1848,412,5522,74551,2623
-1,5603207,64200,21079,613586,1041657,63042,19231,1854,486,5666,77491,1569
-1,5612855,64265,21347,614374,1043350,62453,19254,1833,437,6223,77219,2614
-1,5603167,64166,21371,613584,1041663,64175,19335,1822,424,5089,75635,1660
-1,5603137,64234,21418,613609,1041663,62976,19268,1858,434,4875,76195,1626
-1,5612879,64382,21326,614375,1043347,63715,20078,1978,431,6325,75601,2845
-1,5374197,54198,17108,555336,964095,58847,18667,1926,453,5998,76203,3251
-1,5374125,53908,17145,555328,964102,59539,19114,1992,415,6237,74214,3354
-1,5612909,64488,21361,614381,1043360,63944,19685,1935,496,8510,81222,2890
-1,5612954,64337,21113,614397,1043355,63838,19506,1852,461,7018,79737,2743
-1,5612942,64364,21335,614390,1043351,63706,19625,1947,419,5001,79419,2907
-1,5612822,64438,21135,614378,1043340,63989,19972,2146,440,4882,79874,2724
-1,5618121,64463,21537,614365,1043359,65161,21432,1866,472,4887,75659,2721
-1,5603059,64305,21395,613559,1041646,66154,20847,1918,553,7321,79927,1671
-1,5374130,54188,17429,555321,964107,59199,18543,1875,399,6400,74339,3322
-1,5374311,54076,17118,555334,964112,59548,18659,1899,404,10093,76270,3173
-1,4287554,42886,13700,461380,788828,51272,15889,1743,459,6165,67987,797
-1,5374045,54131,17020,555320,964106,57144,19683,1987,400,4323,74038,3349
-1,4287601,42997,13715,461389,788828,53353,16081,1754,449,3850,67155,605
-1,5603179,64084,21307,613586,1041644,63797,19565,1915,567,4686,77141,1494
-1,5612883,64434,21175,614381,1043347,64882,19593,1928,432,6950,81298,2809
-1,4287572,42976,13701,461375,788831,53169,16094,1741,469,4487,67999,726
-1,4287585,42967,13748,461394,788834,51950,16221,1895,480,4153,66639,739
-1,5612937,64295,21251,614403,1043356,63407,19443,1855,455,5691,77635,2923
-1,5374191,54114,17142,555348,964116,59590,18968,1922,427,3842,75714,3375
-1,5612832,64307,21399,614361,1043351,63996,19591,1835,466,3935,79676,2839
-1,5603122,64200,21418,613570,1041667,64984,19575,1848,490,6964,79965,1684
-1,4287591,43042,13935,461397,788821,52771,16038,1808,464,6375,66607,663
-1,5603155,64332,21208,613581,1041663,63641,19227,1839,451,4622,75167,1515
-1,5612762,64291,21070,614374,1043350,62446,19562,1894,422,6705,79705,2856
-1,5374204,54013,17364,555340,964117,57904,18896,1994,413,3925,74653,3376
-1,4287585,42999,13800,461381,788820,51949,15252,1755,488,9802,66376,712
-1,5612847,64448,21374,614395,1043348,63555,19815,2028,527,6887,75753,2643
-1,5374136,54099,17123,555340,964107,59083,19251,1889,461,4590,74258,3211
-1,5374096,54121,17244,555324,964089,58933,18621,1889,448,5189,77543,3227
-1,5612866,64361,21284,614374,1043341,64834,19780,1916,436,4892,74401,2805
-1,5603113,64261,21263,613572,1041664,63339,19607,2023,851,6552,79280,1604
-1,5374119,54090,17118,555326,964106,59797,18636,1877,520,5408,73731,3399
-1,5374244,54172,17294,555330,964112,57067,18349,1847,399,4320,73287,3327
-1,4287521,42965,13720,461360,788849,52941,15994,1736,385,3553,65610,663
-1,5603210,64206,21097,613587,1041666,62931,19503,1844,493,4896,79582,1736
-1,4287545,43020,13848,461374,788822,54081,16384,1784,414,8374,67181,631
-1,5612880,64297,21329,614380,1043354,64126,19414,1915,462,11028,79061,2696
-1,5612841,64439,21471,614372,1043342,64350,19368,1917,400,6783,78547,2927
-1,5603134,64232,21308,613570,1041651,63892,19480,1853,475,6465,76353,1643
-1,5374138,53969,17240,555333,964107,59027,18797,1852,473,5866,75161,3364
-1,5612955,64407,21325,614368,1043338,63525,19477,1836,473,6125,80892,2663
-1,5612729,64364,21261,614363,1043349,63253,19914,2020,431,5177,75104,3022
-1,5374143,54147,17112,555335,964126,57491,18329,1886,417,3623,74945,3274
-1,5374256,54185,17270,555339,964119,59057,18685,1873,431,5925,73482,3413
-1,5603196,64233,21161,613574,1041670,63263,19092,1853,451,4585,79488,1478
-1,5603153,64310,21248,613566,1041676,62314,19512,1845,438,4333,77481,1556
-1,5612899,64481,21282,614392,1043348,63259,19543,1963,442,4241,80068,2819
-1,5374218,54033,17100,555334,964103,59239,19287,1945,468,6253,75758,3396
-1,5612841,64337,21215,614372,1043361,64345,19888,1923,506,10085,79213,2747
-1,5603176,64356,21225,613592,1041672,61227,19438,2002,421,4037,79434,1523
-1,5374257,54094,17277,555355,964094,58399,18943,1888,441,5316,78016,3334
-1,5612865,64400,21239,614373,1043348,63598,19065,1805,445,10117,80009,2709
-1,4287592,43055,13757,461385,788813,51721,16067,1810,434,6993,67622,887
-1,5374161,54242,17066,555326,964116,60383,19465,1926,499,7259,77782,3383
-1,4287565,42987,13824,461384,788824,52427,16022,1954,398,7621,67409,798
-1,5374190,54076,17240,555340,964105,57934,18743,1936,420,3665,74763,3182
-1,5603114,64302,21206,613580,1041664,63286,20296,1859,443,11007,77978,1776
-1,5603119,64115,21300,613567,1041672,63930,19343,1931,486,5079,75080,1540
-1,5374155,54082,17367,555338,964096,58305,18640,1891,422,8151,78482,3263
-1,5603232,64375,21031,613595,1041669,64058,19502,1997,515,5398,77000,1622
-1,4287592,42978,13812,461383,788822,52299,15831,1765,461,4685,66525,765
-1,5374264,54132,17219,555366,964108,58838,18657,1833,443,5666,74156,3262
-1,5374241,54061,17239,555351,964105,58908,18867,1898,448,9760,80440,3242
-1,5612821,64355,21381,614388,1043358,63791,19457,1879,456,3850,75783,2756
-1,4287562,42901,13710,461381,788829,52805,16022,1759,477,4682,66047,685
-1,4287581,42874,13952,461390,788813,52971,16040,1756,392,3719,65848,523
-1,5612901,64401,21139,614389,1043348,65202,19924,1856,401,5844,78198,2715
-1,5374150,54175,17040,555333,964122,59253,19094,1978,426,6024,77317,3236
-1,5374106,54100,17249,555316,964103,57445,18619,1851,513,6653,75479,3307
-1,5603091,64250,21204,613567,1041667,64983,19845,1947,438,3735,80062,1591
-1,5603190,64228,21225,613588,1041659,64139,19367,1880,427,5866,79176,1545
-1,5374258,54144,17135,555354,964104,59203,18638,1896,426,4870,78288,3335
-1,5374179,54173,17223,555321,964111,58761,18630,1910,547,6289,74647,3453
-1,4287558,43002,13764,461366,788841,53211,15873,1775,457,8146,67532,699
-1,5603190,64205,21429,613590,1041695,63562,19604,1845,471,10048,78505,1686
-1,4287624,42982,13751,461402,788830,51327,15878,1802,437,5498,68003,672
-1,5374182,54098,17355,555335,964094,58476,19029,1961,417,8366,78748,3364
-1,4287551,42972,13810,461377,788831,52540,15810,1792,425,5029,68372,559
-1,5612837,64604,21278,614366,1043343,63083,18951,1876,479,4382,75014,2760
-1,5612717,64356,21174,614358,1043358,63063,19630,1931,472,4563,75309,2916
-1,4287529,43012,13608,461365,788824,52784,16074,1830,427,5723,67898,646
-1,5374134,54135,17118,555344,964107,58525,18716,1902,420,5687,74533,3286
-1,5612887,64390,21361,614376,1043345,63837,19875,1822,446,5546,74826,2705
-1,5603140,64329,21319,613574,1041682,61570,19311,1997,410,3626,76460,1728
-1,5612790,64278,21443,614359,1043343,64698,19485,1903,495,10066,79706,2751
-1,5603158,64202,21226,613569,1041655,63389,19607,1892,462,7450,77752,1677
-1,5374199,54044,17043,555331,964104,59069,18995,1833,539,4949,75287,3319
-1,5374290,54038,17360,555375,964096,58421,18856,2009,433,3608,76827,3356
-1,4287621,42938,13729,461399,788827,52905,15685,1802,423,4830,67330,662
-1,5612882,64336,21427,614391,1043385,64397,19470,1879,467,14715,78205,2789
-1,5374136,54060,17136,555333,964112,60701,19461,1857,481,4218,77924,3414
-1,5612842,64340,21146,614388,1043161,63948,19461,1935,502,6163,76219,2636
-1,5612818,64355,21235,614368,1043348,63515,19565,1943,444,4570,75866,2638
-1,5612741,64337,21237,614363,1043363,64582,19882,1812,429,6826,75829,2985
-1,4287601,43009,13729,461389,788835,51907,15822,1833,403,8614,67607,595
-1,4287622,42872,13769,461399,788828,52691,16070,1846,464,4924,65690,692
-1,5374224,54174,17402,555350,964102,57153,18278,1854,527,3816,77386,3322
-1,5612855,64374,21365,614361,1043353,65100,19399,1889,455,3849,79072,2606
-1,5612874,64398,21423,614379,1043341,63120,19522,1883,418,5674,78662,2783
-1,4287552,43002,13824,461363,788829,53033,15856,1822,433,2878,66205,566
-1,5374170,53976,17226,555339,964108,57565,18575,1996,398,11500,77770,3352
-1,5374209,54053,17279,555356,964112,58852,18540,1881,451,8029,76374,3273
-1,4287593,43082,13952,461384,788821,52750,15947,1777,496,5828,66797,533
-1,4287541,42967,13800,461372,788836,53038,15764,1854,445,13364,68638,796
-1,5374161,54095,17141,555337,964119,57702,18490,1854,525,4305,74635,3311
-1,5612883,64433,21489,614394,1043326,62327,19556,1879,424,4362,78932,2723
-1,5603100,64242,21233,613571,1041663,63996,19518,1825,658,5834,79331,1623
-1,4287620,42896,13824,461398,788821,51877,15829,1786,425,3964,67357,789
-1,5603124,64179,21185,613563,1041665,64887,19717,1864,413,4110,76422,1508
-1,5603115,64113,21354,613561,1041660,61079,19130,2003,411,5800,76534,1601
-1,5612860,64334,21237,614383,1043333,64524,19943,1873,449,4645,78447,2760
-1,5374101,54099,17260,555335,964103,58731,18593,1906,437,4599,76544,3314
-1,5374205,54099,17256,555341,964122,59398,18982,1943,402,6052,74570,3343
-1,4287601,43049,13690,461389,788839,52987,15855,1792,413,3701,67352,618
-1,5603192,64166,21369,613579,1041634,66025,19129,1914,482,9735,78527,1527
-1,5612809,64368,21343,614370,1043333,64069,19400,1901,432,5667,76213,2628
-1,5612816,64338,21259,614359,1043349,64297,19554,1843,464,5041,77800,2944
-1,4287546,42865,13807,461362,788833,51935,16126,1744,436,6681,67391,642
-1,5603106,64214,21348,613570,1041679,63942,19126,1852,617,6191,77740,1656
-1,5374184,54077,17354,555352,964096,58480,18944,1888,449,5447,73568,3388
-1,5603239,64206,21196,613590,1041649,64431,19497,1975,463,3993,75656,1410
-1,5374241,54103,17230,555360,964121,58933,18935,2031,454,5526,73685,3257
-1,5603187,64266,21505,613596,1041662,64245,19522,1867,431,5400,77546,1523
-1,5603196,64232,21095,613589,1041675,61643,19621,2020,391,4291,75739,1662
-1,5603164,64167,21419,613566,1041669,64640,19243,1897,475,6273,79254,1497
-1,4287563,43033,13677,461384,788831,52643,16590,1798,447,6634,66400,563
-1,4287574,43051,13951,461375,788815,53096,15881,1749,447,6426,67914,582
-1,5603096,64274,21219,613565,1041676,63063,19894,2118,438,4805,77671,1622
-1,4287598,42879,13856,461399,788831,52803,15830,1746,472,3861,66215,567
-1,4287541,42811,13813,461372,788833,52212,15959,1824,424,4558,67734,550
-1,5374274,54129,17112,555349,964100,57657,18630,1845,444,3672,78139,3324
-1,5603104,64134,21361,613568,1041689,63494,19907,2007,450,5775,78075,1413
-1,5612784,64469,21428,614364,1043346,63798,19599,1878,411,9069,76073,2935
-1,5603175,64292,21194,613578,1041670,60623,19498,2055,488,4729,75308,1712
-1,5612802,64895,21361,614372,1043337,64147,19850,1877,461,5863,77556,2711
-1,5374196,54067,17253,555363,964102,58874,18577,1898,477,6310,73433,3282
-1,5603188,64188,21306,613571,1041657,64552,19377,1954,517,8530,79796,1644
-1,5374219,54049,17079,555337,964108,60174,18802,1919,456,13005,78008,3321
-1,5603082,64293,21212,613576,1041663,63391,19073,1853,447,5187,75196,1572
-1,5603094,64296,21180,613563,1041643,65183,19938,1921,498,5013,76290,1614
-1,5612867,64419,21225,614385,1043342,64574,19622,2060,455,4098,75126,2760
-1,5612877,64351,21386,614373,1043360,63292,19353,1868,467,7609,79573,2590
-1,5374165,54218,17014,555341,964098,59145,18912,1937,437,6000,74962,3403
-1,4287564,43037,13704,461385,788840,52265,15906,1821,518,10016,69277,656
-1,5374211,54102,17395,555349,964113,58776,18652,1895,462,6200,75173,3288
-1,5374242,54120,17105,555367,964107,58691,18668,1914,443,6740,76992,3199
-1,5612860,64418,21215,614394,1043340,64086,19513,1841,426,4091,78185,2740
-1,4287563,42980,13713,461371,788813,52593,16182,1799,465,4630,66081,714
-1,5612740,64429,21167,614360,1043350,65203,19238,1862,421,5907,78929,2680
-1,5612826,64450,21313,614373,1043334,64301,19565,1990,465,10451,79471,2715
-1,5612885,64297,21329,614400,1043360,62904,19837,1983,455,5030,80159,2712
-1,5374159,54025,17229,555331,964096,59386,18390,1870,440,7504,73933,3306
-1,5612882,64969,21279,614395,1043345,62552,19533,1830,467,4567,80788,2883
-1,5374237,54028,17099,555345,964131,58557,18584,1887,464,4124,78343,3275
-1,4287537,42919,13818,461371,788823,51987,16045,1872,433,4346,66365,715
-1,5612819,64319,21263,614375,1043339,64363,19703,1820,415,6831,78348,2833
-1,5603224,64301,21196,613596,1041684,63721,19859,1913,480,4043,73916,1528
-1,4287630,43029,13724,461403,788825,53042,15720,1760,481,5773,67196,825
-1,5603132,64248,21218,613577,1041670,62996,19385,1945,438,4883,76033,1585
-1,5374207,54163,17156,555343,964108,58370,18583,1931,521,5385,77707,3169
-1,5603157,64286,21204,613564,1041675,63539,19413,1996,532,7248,76009,1564
-1,5612865,64424,21377,614366,1043358,65001,19846,1894,433,9086,80141,2698
-1,5603145,64299,21401,613587,1041638,64083,19178,1987,422,5046,78050,1770
-1,4287601,42983,13860,461387,788831,53268,15991,1745,448,4343,69619,664
-1,5603165,64070,21274,613567,1041665,65214,19175,1913,466,4751,75872,1753
-1,5374242,54089,17041,555339,964118,57297,18433,1913,430,4733,74271,3417
-1,5612876,64490,21397,614389,1043349,63331,19712,2020,435,5710,78524,2780
-1,5374258,54083,17141,555356,964099,59263,18771,1896,449,6802,74275,3339
-1,4287575,42827,13702,461376,788817,51943,15866,1822,383,6559,65497,596
-1,4287571,42959,13877,461374,788824,53039,15952,1784,451,4572,66391,649
-1,5603094,64327,21088,613557,1041687,63934,19850,1967,437,6828,76808,1711
-1,4287585,42952,13722,461381,788831,53001,16763,1874,623,3811,69012,667
-1,5374263,54225,17231,555363,964084,59209,18775,1885,468,5379,77778,3345
-1,4287551,42988,13822,461377,788829,54096,16881,1804,442,5351,66286,710
-1,5374168,54121,17396,555348,964136,59345,19325,1917,451,4517,76520,3219
-1,5603131,64328,21090,613576,1041665,65895,19740,1861,414,5117,80549,1666
-1,5612754,64404,21437,614362,1043345,65093,19581,1923,488,6118,76339,2842
-1,5603091,64327,21309,613569,1041688,64751,19519,1895,531,4311,75905,2014
-1,5374186,54121,17017,555352,964106,58777,18639,1921,399,4629,74284,3303
-1,5374134,54048,17064,555340,964083,58905,18671,1935,469,7919,72828,3234
-1,5374231,54191,17115,555348,964096,58990,18696,1907,498,5596,74452,3271
-1,5612862,64346,21218,614385,1043359,63416,19785,1828,407,6903,78029,2821
-1,5603161,64217,21344,613565,1041674,64140,19505,1853,470,3718,74626,1474
-1,5612843,64429,21478,614389,1043373,64666,19638,1908,482,5478,75831,2768
-1,4287552,43115,13895,461378,788836,53206,16251,1730,482,3302,70712,691
-1,5374135,54109,17382,555326,964109,58878,19042,1892,403,3887,76044,3372
-1,5603068,64221,21469,613554,1041645,63594,19645,1925,440,9076,79465,1524
-1,5612815,64432,21162,614365,1043355,61194,18929,1996,404,4679,75532,2771
-1,5603213,64236,21400,613590,1041673,64405,19648,1867,467,11967,78973,1468
-1,4287570,43009,13682,461386,788826,50363,15823,1932,492,4174,67554,550
-1,5374220,54073,17247,555349,964116,58432,18264,1911,442,6866,73378,3339
-1,5374167,54107,17131,555336,964116,58944,18957,1899,423,3819,76081,3346
-1,5603148,64262,21325,613581,1041679,64524,19824,1941,585,8062,78148,1626
-1,5612935,64459,21387,614401,1043343,63029,19616,1919,419,4623,78900,2780
-1,5603190,64228,21307,613592,1041668,63719,19454,1943,468,6404,79620,1714
-1,5612900,64352,21336,614375,1043348,65018,19335,1849,504,3952,75365,2716
-1,5612862,64439,21339,614383,1043353,64821,19463,1813,455,6630,79427,2723
-1,5603102,64041,21335,613562,1041656,64538,19693,1842,533,14401,82786,1521
-1,4287544,42974,13774,461373,788824,51602,15794,1785,446,3659,67996,576
-1,4287543,42968,13598,461361,788828,53329,15850,1815,410,6069,67983,670
-1,5603113,64257,21186,613581,1041667,64696,19895,1925,410,6708,78597,1699
-1,5612851,64441,21269,614386,1043334,63541,19335,1902,453,7930,81258,2802
-1,5612915,64382,21308,614385,1043340,63484,19501,1883,511,5597,75577,2586
-1,4287593,43000,13788,461384,788814,51585,15963,1802,410,4516,65576,763
-1,4287599,42912,13825,461387,788824,51041,15528,1756,470,4052,65840,833
-1,5612779,64377,21251,614362,1043354,65572,19838,1944,474,5179,75366,2732
-1,4287626,42958,13830,461385,788826,53055,15882,1804,445,4324,66273,601
-1,4287551,43097,13749,461364,788849,51331,16085,1827,435,4819,66739,577
-1,5603136,64312,21230,613583,1041685,63097,18890,1902,588,6228,81782,1580
-1,5374222,54026,17149,555335,964097,58884,18626,1946,456,5882,73945,3327
-1,5379411,54132,17272,555337,964125,59056,20039,1890,402,8103,76922,3245
-1,4287549,42982,13696,461362,788835,53027,15720,1891,467,6580,66137,611
-1,5374179,54101,17270,555321,964118,58516,19086,1867,405,5775,76041,3332
-1,5612825,64388,21331,614372,1043352,64532,19545,1916,446,11909,80255,2652
-1,5603053,64251,21124,613564,1041675,64589,19213,1891,471,4919,75860,1377
-1,5603145,64237,21248,613570,1041679,63212,19407,1950,561,4242,79294,1628
-1,5374180,54107,17249,555335,964110,59107,18647,1907,505,5564,72956,3237
-1,5612858,64429,21242,614368,1043353,64216,19748,1926,494,5441,78865,2775
-1,5374228,54169,17151,555326,964104,58939,18973,1998,410,4355,76017,3264
-1,5612881,64344,21386,614372,1043337,64351,19413,1896,435,5132,77669,2737
-1,5612812,64395,21223,614371,1043323,64829,19775,1903,506,5645,75671,2539
-1,5603235,64106,21204,613580,1041663,65043,19749,1840,504,7731,82896,1589
-1,5603164,64218,21189,613579,1041672,63475,19425,1916,441,15011,79062,1671
-1,5612886,64441,21365,614381,1043353,64544,19682,1926,462,7222,74907,2694
-1,5603113,64259,21216,613559,1041664,64917,19761,1876,486,4190,76050,1772
-1,5612955,64568,21499,614398,1043353,64331,19692,1886,408,6132,74704,2811
-1,4287592,42991,13759,461385,788813,53433,15931,1868,456,4845,67224,658
-1,4287564,43041,13723,461383,788834,53059,15725,1736,387,3567,67998,577
-1,5374143,54113,17199,555342,964125,59423,18694,1954,404,4686,74745,3246
-1,5374217,54153,17249,555352,964117,59758,18910,1847,425,4837,73515,3380
-1,4287573,42888,13705,461376,788829,52129,15877,1773,496,6926,65344,733
-1,4287561,42882,13785,461369,788837,52494,16493,1772,430,9651,67876,573
-1,5603091,64308,21209,613567,1041670,63776,19753,1860,446,5078,78579,1587
-1,5374236,54187,17271,555344,964104,58387,18703,1886,420,5089,78062,3255
-1,5603169,64243,21233,613575,1041651,63355,19437,2032,608,7284,81107,1504
-1,4287580,43003,13638,461378,788829,50812,15969,1907,514,7547,68163,649
-1,5612858,64360,21326,614368,1043339,64414,19455,1801,462,5876,77838,2724
-1,5612841,64262,21248,614372,1043343,64852,19286,1944,425,5385,75388,2771
-1,4287577,42978,13824,461378,788831,52566,15898,1788,425,3508,67263,678
-1,5374203,54181,17289,555346,964110,58824,18721,1851,465,4813,77780,3367
-1,5603244,64329,21309,613582,1041657,66389,19760,1919,436,4475,78723,1642
-1,5374196,54053,17349,555346,964106,58713,18613,1924,413,5183,77749,3253
-1,4287546,43022,13715,461375,788827,51903,16139,1744,375,7018,66005,691
-1,5612847,64282,21187,614382,1043338,63431,19841,1845,525,11104,79127,2643
-1,5374179,54075,17238,555334,964063,59460,18926,1944,467,6903,75434,3306
-1,4287575,42990,13943,461376,788817,52394,16038,1941,425,5740,68254,680
-1,5603092,64193,21296,613568,1041679,63951,19308,1898,471,6200,77770,1619
-1,5612875,64392,21342,614369,1043344,63359,19525,1854,431,4426,80297,2704
-1,5612847,64401,21369,614388,1043351,64896,19550,1923,472,4653,75994,2666
-1,5612872,64334,21397,614388,1043327,65042,19497,1854,468,5409,77174,2730
-1,5612650,64458,21157,614356,1044335,63818,19654,1886,402,6842,75362,2697
-1,5603119,64131,21253,613576,1041681,64296,19411,1865,530,4940,77855,1583
-1,4287571,42984,13682,461374,788826,52337,15876,1760,422,6315,65247,730
-1,5603112,64245,21445,613567,1041701,65116,19616,1906,413,13759,77839,1557
-1,5374120,53874,17136,555329,964098,58119,18779,1959,439,9812,78439,3188
-1,5374212,54149,17144,555350,964117,59202,18677,1889,435,4876,73092,3190
-1,5612869,64281,21295,614383,1043372,65692,19561,1812,455,6656,75740,2753
-1,5603057,64244,21245,613557,1041663,63602,19445,1850,461,5335,79180,1656
-1,4287536,43032,13645,461380,788832,53001,15655,1755,489,6138,66483,668
-1,5603230,64219,21199,613612,1041652,64343,19361,1949,498,8290,76718,1681
-1,5374111,54109,17298,555327,964096,55945,18691,2043,441,4300,73556,3208
-1,5603171,64256,21297,613581,1041670,64500,19857,2021,514,3939,80136,1617
-1,4287566,42950,13829,461372,788837,51638,15903,1873,431,4029,67391,707
-1,5603193,64296,21213,613563,1041645,62772,19486,1847,466,4662,79813,1660
-1,5603196,64260,21192,613589,1041661,63743,19420,1854,503,4765,80687,1603
-1,4287590,42976,13675,461383,788827,51750,16252,1942,397,4373,65322,1148
-1,5374229,54091,17173,555346,964105,58636,18721,1950,470,4048,73199,3479
-1,4287551,42906,13826,461364,788821,51150,15690,1742,485,5808,65325,566
-1,5374198,54077,17260,555337,964108,59303,19875,1852,428,5719,78751,3316
-1,5374202,54019,17210,555345,964095,58675,18550,2009,443,5130,74760,3331
-1,5603171,64223,21306,613594,1041664,63177,19125,1948,428,8508,77487,1654
-1,5612854,64453,21289,614369,1043340,63202,19660,1906,504,4428,75395,2938
-1,5603100,64396,21310,613571,1041661,63575,19316,1850,424,3729,74589,1659
-1,5612847,64412,21530,614375,1043334,64365,19496,1823,485,6730,78462,2746
-1,4287574,43050,13871,461375,788857,52789,16103,1739,468,3940,66341,542
-1,5603163,64293,21475,613580,1041651,65327,19720,1953,480,6458,79157,1576
-1,5374163,54128,17029,555341,964103,58656,18669,1991,415,3887,78935,3409
-1,5612857,64278,21325,614374,1043380,64249,19719,1817,516,4615,77265,2809
-1,5603133,64249,21284,613569,1041670,64568,19370,2082,422,4787,77150,1737
-1,5374150,54122,17297,555333,964115,59251,18905,1959,472,5726,73923,3336
-1,5612898,64471,21267,614397,1043375,63658,19497,1813,423,9849,79737,2650
-1,4287610,42955,13822,461391,788843,51840,15622,1808,486,5942,65498,667
-1,5603100,64237,21343,613571,1041668,62804,19680,2050,484,4632,79335,1571
-1,5612850,64481,21145,614404,1043350,64737,19505,1902,449,3543,79124,2616
-1,5612780,64405,21247,614367,1043353,65336,20715,1896,441,6636,78896,2681
