# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14483,311,79,2991,4404,428,288,12,7,65,1474,133,261690,1951,1753,47833,64153,2182,193,5,36,98,1588,116,8104,177,58,1759,2577,167,49,1,7,45,881,0
-1,14454,308,79,2981,4384,414,283,15,7,53,1481,138,261689,1951,1753,47832,64153,2193,195,10,33,78,1411,114,8104,177,58,1759,2577,179,57,4,7,42,784,1
-1,14454,309,79,2981,4365,417,286,15,7,65,1482,128,261710,1951,1753,47831,64154,2177,201,10,36,83,1484,117,8104,177,59,1759,2577,184,57,4,7,41,777,1
-1,14509,321,79,3000,4363,494,346,41,12,33,1588,135,261715,1973,1755,47831,64154,2229,296,11,35,44,1677,117,8104,179,58,1759,2577,180,71,5,7,32,824,0
-1,14481,307,79,2991,4365,422,285,15,7,58,1456,137,261710,1952,1753,47831,64154,2194,198,10,36,91,1573,116,8104,177,58,1759,2577,176,60,4,7,40,794,1
-1,14453,311,79,2980,4364,408,276,14,7,156,1260,138,261730,1951,1753,47833,64155,2193,198,8,36,135,1392,127,8104,176,58,1759,2577,171,53,2,7,67,731,0
-1,14482,320,79,2990,4383,431,298,52,17,51,1479,144,261664,1956,1753,47831,64152,3311,217,13,36,58,1586,122,8104,172,58,1759,2578,281,82,4,7,39,786,1
-1,14417,324,79,2969,4363,502,365,61,13,50,1461,140,261715,1958,1754,47831,64155,2222,249,17,27,41,1560,116,8104,179,58,1759,2578,186,58,1,7,32,925,-359
-1,14452,313,79,2979,4363,422,286,24,18,50,1479,154,261700,1947,1753,47831,64153,2185,197,50,36,87,1509,121,8104,176,58,1759,2578,181,51,17,5,40,801,1
-1,14453,315,79,2980,4384,418,270,15,7,43,1486,139,261671,1951,1753,47832,64153,2183,200,10,36,45,1508,114,8104,177,58,1759,2577,172,55,4,7,38,799,1
-1,14454,297,79,2981,4365,457,300,15,7,51,1478,137,261710,1940,1753,47831,64154,4134,221,10,36,58,1520,123,8104,171,58,1759,2577,207,63,4,7,40,791,0
-1,14453,311,79,2980,4384,407,281,12,7,48,1451,141,261722,1953,1753,47832,64155,2184,199,5,34,51,1557,131,8104,177,58,1759,2577,175,53,1,7,30,806,1
-1,14453,306,79,2980,4363,415,282,23,12,51,1452,146,261671,1948,1753,47832,64152,2197,202,52,32,93,1587,114,8104,176,58,1759,2578,184,64,17,3,38,785,2
-1,14479,311,79,2989,4363,421,276,15,7,52,1483,140,261715,1951,1753,47831,64154,2180,206,10,31,62,1570,110,8104,177,58,1759,2577,174,57,4,7,35,774,1
-1,14452,324,79,2979,4363,494,352,42,12,61,1414,140,261723,1970,1755,47832,64154,2218,292,11,27,60,1605,120,8104,180,58,1759,2577,172,66,5,7,39,810,1
-1,14418,311,79,2970,4364,427,281,12,7,58,1503,137,261671,1952,1753,47832,64152,2169,198,5,36,73,1475,125,8104,175,58,1759,2577,166,50,1,7,38,802,0
-1,14417,309,79,2969,4363,437,299,21,7,45,1531,152,261664,1957,1753,47831,64151,2192,213,8,36,33,1642,119,8104,177,58,1759,2577,170,57,5,7,40,893,0
-1,14479,299,79,2989,4363,593,315,12,7,53,1462,143,261664,1943,1753,47831,64151,2388,240,5,36,62,1596,117,8104,175,58,1759,2577,186,55,1,7,40,797,0
-1,14453,320,79,2980,4384,442,303,14,7,96,1188,140,261694,1958,1753,47831,64151,2187,214,8,36,163,1418,126,8104,177,58,1759,2577,170,63,2,7,64,713,0
-1,14483,311,79,2991,4364,411,275,15,7,56,1472,139,261689,1951,1753,47832,64153,2179,195,9,36,60,1537,-240,8104,176,58,1759,2577,173,59,4,7,31,781,0
-1,14452,322,79,2979,4363,493,358,42,12,42,1475,133,261715,1971,1754,47831,64154,2230,304,11,36,58,1529,121,8104,178,58,1759,2577,179,69,5,7,33,862,0
-1,14483,314,79,2991,4364,410,273,21,10,64,1506,143,261730,1952,1753,47833,64155,2180,200,48,30,94,1570,120,8104,177,58,1759,2578,172,56,17,6,39,719,3
-1,14452,316,79,2979,4382,448,295,17,13,50,1465,138,261700,1957,1753,47831,64153,2197,224,7,29,41,1557,121,8104,179,58,1759,2577,165,54,2,9,37,757,0
-1,14452,298,80,2979,4383,519,296,12,7,52,1456,149,261664,1953,1754,47831,64151,2268,273,5,36,54,1631,121,8104,180,59,1759,2577,184,78,1,7,36,735,0
-1,14452,319,79,2979,4363,443,302,42,12,69,1619,139,261723,1957,1753,47832,64154,2184,211,17,28,60,1679,124,8104,178,58,1759,2577,165,57,8,6,35,800,1
-1,14479,313,79,2989,4363,416,287,17,7,64,1462,136,261701,1951,1753,47832,64153,2193,195,25,36,86,1732,123,8104,178,59,1759,2577,178,59,6,7,42,897,0
-1,14484,310,79,2992,4385,432,289,15,7,56,1454,138,261710,1948,1753,47831,64154,2181,190,10,36,63,1551,118,8104,176,58,1759,2577,178,59,4,7,42,795,0
-1,14453,308,79,2980,4364,416,277,12,7,138,1294,134,261679,1951,1753,47833,64152,2175,200,5,36,160,1383,120,8104,177,58,1759,2577,177,59,1,7,71,650,1
-1,14483,298,79,2991,4364,453,297,25,20,60,1450,143,261730,1947,1753,47833,64155,4044,221,35,33,50,1569,117,8104,171,58,1759,2578,203,69,16,5,36,799,1
-1,14481,312,79,2991,4385,420,283,23,6,81,1416,139,261718,1950,1753,47832,64154,2186,194,52,28,83,1637,126,8104,177,58,1759,2578,175,56,17,6,33,826,2
-1,14418,311,79,2970,4384,418,275,14,7,65,1453,131,261672,1953,1753,47833,64152,2175,198,8,36,94,1531,122,8104,176,58,1759,2577,176,56,2,7,42,792,1
-1,14452,299,79,2979,4384,423,297,15,7,69,1459,137,261723,1945,1753,47832,64154,4076,232,10,36,83,1471,111,8104,170,58,1759,2577,233,76,4,7,50,783,1
-1,14481,307,79,2991,4365,425,274,15,7,48,1448,133,261710,1951,1753,47831,64154,2174,203,11,30,38,1563,118,8104,176,58,1759,2577,165,55,4,7,36,811,0
-1,14461,312,79,2981,4364,435,286,19,7,112,1241,144,261715,1957,1753,47833,64154,2164,220,35,38,186,1422,118,8104,178,58,1759,2578,158,56,10,7,72,699,0
-1,14454,318,79,2981,4365,411,278,15,7,44,1484,136,261710,1948,1753,47831,64154,2194,196,10,36,50,1576,118,8104,177,58,1759,2577,176,54,4,7,43,797,0
-1,14483,305,79,2991,4363,416,294,21,6,47,1479,135,261686,1955,1753,47830,64151,2177,208,11,28,42,1621,125,8104,178,58,1759,2577,167,54,5,8,33,779,1
-1,14453,313,79,2980,4364,414,279,15,7,64,1497,138,261689,1958,1753,47832,64154,2168,196,10,36,89,1531,125,8104,178,58,1759,2577,165,52,4,7,43,796,1
-1,14452,306,79,2979,4363,422,288,12,7,54,1451,139,261664,1956,1753,47831,64151,2160,203,5,36,57,1562,115,8104,178,58,1759,2577,171,52,1,7,37,794,0
-1,14418,293,79,2970,4364,413,295,12,7,60,1478,143,261697,1943,1753,47833,64154,4041,242,5,31,59,1459,115,8104,173,58,1759,2577,209,61,1,7,33,765,0
-1,14481,308,79,2991,4365,414,285,12,7,56,1466,135,261710,1951,1753,47831,64154,2183,196,5,36,83,1555,128,8104,178,58,1759,2577,183,59,1,7,38,722,1
-1,14417,313,79,2969,4383,417,285,15,7,138,1248,133,261723,1948,1753,47832,64154,2193,197,10,36,178,1381,116,8104,176,58,1759,2577,174,58,4,7,78,708,1
-1,14418,311,79,2970,4364,436,286,14,7,65,1454,143,261707,1956,1753,47832,64154,2831,209,8,33,86,1506,119,8104,173,58,1759,2577,280,88,2,7,45,796,0
-1,14453,314,79,2980,4364,418,282,14,12,62,1466,139,261689,1952,1754,47832,64153,2192,198,30,32,85,1540,119,8104,178,59,1759,2577,176,58,11,8,40,803,0
-1,14454,313,79,2981,4365,428,282,15,7,62,1473,140,261710,1950,1753,47831,64155,2179,202,10,36,80,1583,128,8104,176,58,1759,2577,179,56,4,7,42,795,2
-1,14483,313,79,2991,4364,421,276,15,7,63,1434,137,261679,1954,1753,47833,64152,2192,199,10,23,76,1541,121,8104,175,58,1759,2577,167,59,4,7,31,785,0
-1,14452,311,79,2979,4363,431,289,12,7,40,1449,144,261664,1960,1753,47831,64151,2174,215,5,29,57,1603,-244,8104,177,58,1759,2577,167,58,1,7,27,782,0
-1,14452,315,79,2979,4363,480,323,12,7,45,1452,141,261700,1958,1753,47831,64153,2431,230,5,36,43,1593,119,8104,176,58,1759,2577,263,75,1,7,36,792,0
-1,14454,304,79,2981,4366,418,275,15,7,106,1250,141,261718,1953,1753,47832,64154,2174,199,10,35,145,1386,114,8104,175,58,1759,2577,174,55,4,7,53,703,0
-1,14452,314,79,2979,4363,415,279,21,13,41,1435,141,261664,1951,1753,47831,64151,2181,199,29,32,47,1553,131,8104,175,58,1759,2577,161,52,9,8,31,794,0
-1,14452,301,79,2979,4363,425,295,17,7,38,1467,140,261664,1947,1753,47831,64151,3980,233,25,36,60,1483,120,8104,174,58,1759,2577,222,67,6,7,37,793,0
-1,14418,312,79,2970,4364,420,279,17,7,70,1480,140,261689,1952,1753,47832,64153,2192,200,8,36,93,1472,121,8104,176,58,1759,2577,182,54,5,7,38,801,1
-1,14452,312,79,2979,4383,400,278,15,7,59,1437,131,261715,1951,1753,47831,64154,2186,206,10,36,71,1468,121,8104,176,58,1759,2577,174,54,4,7,42,796,0
-1,14453,310,79,2980,4384,456,308,17,14,101,1524,142,261715,1963,1753,47833,64154,2192,226,7,28,80,1649,125,8104,178,58,1759,2577,174,58,3,5,42,880,0
-1,14452,314,79,2979,4383,433,302,14,7,60,1365,147,261665,1957,1753,47832,64151,3619,230,8,33,159,1919,121,8104,171,58,1759,2577,279,96,2,7,31,968,0
-1,14454,306,79,2981,4385,420,287,14,7,47,1452,139,261710,1952,1753,47831,64154,2171,201,8,36,62,1451,120,8104,176,58,1759,2577,170,54,2,7,36,767,1
-1,14452,314,79,2979,4363,415,277,14,7,52,1472,140,261700,1956,1753,47831,64153,2194,203,8,36,37,1543,121,8104,176,58,1759,2577,188,62,2,7,45,793,2
-1,14479,309,79,2989,4383,417,294,12,7,98,1446,145,261673,1960,1753,47833,64151,2176,209,5,36,103,1782,115,8104,176,58,1759,2577,167,54,1,7,39,951,0
-1,14418,311,79,2970,4364,424,278,23,7,61,1465,139,261671,1950,1753,47832,64152,2172,195,52,32,89,1481,123,8104,178,58,1759,2578,171,57,31,5,44,791,0
-1,14453,314,79,2980,4364,439,291,12,7,53,1465,145,261707,1954,1753,47832,64154,2196,216,5,36,41,1552,-246,8104,177,58,1759,2577,159,55,1,7,36,783,0
-1,14453,312,79,2980,4364,412,280,12,7,50,1471,144,261722,1951,1753,47832,64155,2194,198,5,36,68,1545,126,8104,177,58,1759,2577,174,54,1,7,37,798,1
-1,14479,321,79,2989,4383,518,377,49,9,43,1652,134,261715,1956,1754,47831,64155,2214,233,11,33,47,1710,108,8104,179,58,1759,2578,179,60,5,7,38,828,1
-1,14452,300,79,2979,4362,483,304,21,13,47,1463,146,261700,1945,1753,47831,64153,3723,236,32,26,37,1579,122,8104,181,58,1759,2577,201,83,12,7,36,786,1
-1,14417,310,79,2969,4364,433,295,15,7,32,1528,143,261672,1958,1753,47832,64151,2182,202,19,38,69,1553,118,8104,176,58,1759,2577,159,54,16,6,37,802,1
-1,14444,312,79,2979,4363,428,284,17,7,58,1485,128,261700,1952,1753,47831,64153,2193,201,8,36,90,1502,115,8104,177,58,1759,2577,164,53,5,7,38,821,0
-1,14482,303,79,2990,4363,417,287,14,7,71,1485,139,261672,1957,1753,47832,64151,2162,208,8,36,86,1495,108,8104,177,58,1759,2577,164,51,2,7,41,814,1
-1,14453,310,79,2980,4364,413,268,12,7,60,1480,141,261689,1952,1753,47832,64153,2168,197,5,36,83,1530,119,8104,175,58,1759,2577,180,50,1,7,45,741,0
-1,14482,295,79,2990,4383,400,294,12,7,55,1461,148,261700,1946,1753,47831,64153,4127,242,5,36,114,1575,117,8104,173,58,1759,2577,218,67,1,7,37,786,0
-1,14454,315,79,2981,4366,428,282,15,7,51,1457,134,261710,1951,1753,47831,64154,2187,203,10,36,59,1520,122,8104,177,58,1759,2577,164,60,4,7,37,809,0
-1,14452,321,79,2979,4383,489,355,54,12,42,1573,138,261716,1975,1753,47832,64155,2236,297,17,36,54,1797,123,8104,179,58,1759,2578,188,68,5,7,38,878,0
-1,14453,314,79,2980,4364,426,290,15,7,47,1466,138,261686,1959,1753,47830,64151,2180,219,10,36,43,1565,116,8104,179,58,1759,2577,172,62,4,7,37,795,0
-1,14454,310,79,2981,4385,416,271,23,18,59,1479,135,261710,1953,1753,47831,64154,2181,198,51,30,83,1610,121,8104,177,58,1759,2578,174,55,17,5,39,808,2
-1,14417,310,79,2969,4363,431,281,12,7,131,1234,138,261708,1951,1753,47832,64153,2169,205,5,36,158,1412,122,8104,176,58,1759,2577,170,54,1,7,43,690,1
-1,14444,311,79,2979,4363,410,281,14,7,63,1454,132,261715,1952,1753,47831,64154,2193,199,8,36,96,1577,118,8104,177,58,1759,2577,181,59,2,7,41,800,1
-1,14479,314,79,2989,4383,422,280,16,13,55,1471,147,261700,1953,1753,47831,64153,2185,198,7,32,82,1573,117,8104,177,58,1759,2577,169,58,2,8,44,743,2
-1,14452,294,79,2979,4383,523,300,30,13,53,1449,132,261664,1943,1753,47831,64151,4285,237,7,25,55,1611,118,8104,182,58,1759,2577,218,85,16,8,32,786,0
-1,14452,300,79,2979,4383,605,319,17,7,67,1464,135,261664,1952,1753,47831,64151,2249,248,8,36,96,1706,109,8104,186,58,1759,2577,211,101,5,7,31,902,1
-1,14453,317,79,2980,4384,424,280,14,7,53,1482,134,261689,1951,1753,47832,64153,2155,192,9,36,53,1543,-236,8104,176,58,1759,2577,162,54,21,6,34,800,0
-1,14460,310,79,2980,4364,418,272,15,7,111,1469,141,261708,1951,1753,47832,64153,2175,200,10,33,96,1671,127,8104,178,58,1759,2577,173,55,4,7,35,916,1
-1,14510,301,79,3001,4384,433,300,12,7,57,1434,125,261671,1942,1753,47832,64152,4103,232,5,36,66,1537,127,8104,168,58,1759,2577,221,72,1,7,37,806,1
-1,14452,313,79,2979,4383,409,269,14,7,57,1455,144,261715,1951,1753,47831,64154,2178,196,8,36,88,1515,118,8104,178,58,1759,2577,178,53,2,7,41,807,0
-1,14484,309,79,2992,4365,415,280,15,7,114,1285,136,261718,1949,1753,47832,64154,2180,193,10,30,141,1389,114,8104,177,58,1759,2577,174,54,4,7,69,744,2
-1,14452,306,79,2979,4363,435,295,12,7,69,1470,130,261715,1946,1753,47831,64154,3993,230,5,30,87,1502,123,8104,171,58,1759,2577,200,73,1,7,42,794,0
-1,14444,299,79,2979,4363,435,298,12,7,53,1471,138,261664,1946,1753,47831,64151,3994,225,5,36,59,1492,127,8104,172,58,1759,2577,192,70,1,7,32,783,0
-1,14417,297,79,2969,4383,426,284,17,7,51,1472,139,261664,1946,1753,47831,64151,4113,229,25,36,43,1598,124,8104,172,58,1759,2577,225,67,6,7,37,790,0
-1,14453,309,79,2980,4364,408,274,23,11,58,1450,144,261671,1952,1753,47832,64152,2195,197,50,28,81,1571,123,8104,176,58,1759,2578,175,61,17,6,37,778,1
-1,14481,316,79,2991,4364,433,302,15,9,57,1510,138,261686,1958,1753,47830,64151,2189,224,30,42,82,1521,151,8104,177,58,1759,2577,162,60,19,16,37,798,1
-1,14452,315,79,2979,4363,501,370,15,7,74,1503,140,261723,1957,1753,47832,64154,2215,239,10,33,190,1397,119,8104,180,58,1759,2577,170,59,20,7,66,768,1
-1,14479,308,79,2989,4363,407,273,17,7,60,1432,143,261723,1955,1753,47832,64154,2184,199,8,36,49,1462,126,8104,177,58,1759,2577,169,52,2,7,29,785,1
-1,14453,310,79,2980,4364,426,292,15,7,62,1489,139,261722,1953,1753,47832,64155,2199,191,10,36,84,1537,87,8104,177,58,1759,2577,176,51,4,7,39,793,0
-1,14444,311,79,2979,4363,554,363,12,7,47,1543,137,261715,1954,1753,47831,64154,4365,339,5,33,54,1685,123,8104,173,58,1759,2577,256,94,19,7,30,777,2
-1,14479,302,79,2989,4363,454,296,12,7,78,1472,146,261672,1944,1753,47832,64151,4039,225,5,36,97,1751,111,8104,172,58,1759,2577,199,68,1,7,31,912,0
-1,14453,313,79,2980,4364,416,272,14,7,63,1474,139,261722,1949,1753,47832,64155,2176,194,8,28,88,1488,120,8104,178,58,1759,2577,171,52,2,7,42,775,0
-1,14454,298,79,2981,4364,423,280,23,8,63,1473,137,261730,1943,1753,47833,64157,4018,231,30,32,91,1541,141,8104,171,58,1759,2578,225,73,22,6,37,780,2
-1,14453,309,79,2980,4384,404,268,12,7,35,1438,137,261707,1951,1753,47832,64154,2191,198,5,36,55,1544,112,8104,177,58,1759,2577,179,57,1,7,30,794,0
-1,14446,295,79,2981,4385,447,286,14,7,53,1441,144,261710,1944,1753,47831,64154,4055,237,8,33,46,1492,117,8104,169,58,1759,2577,241,72,2,7,40,735,1
-1,14452,323,79,2979,4363,502,364,19,7,63,1474,133,261723,1968,1754,47832,64154,2247,303,5,36,103,1585,129,8104,179,58,1759,2577,184,67,19,7,31,915,2
-1,14453,308,79,2980,4384,461,291,36,6,56,1436,134,261686,1952,1753,47830,64151,4312,271,52,28,60,1565,122,8104,190,58,1759,2579,275,131,15,7,35,760,0
-1,14453,311,79,2980,4365,417,278,15,7,48,1447,137,261722,1952,1753,47832,64155,2177,201,10,36,48,1545,117,8104,176,58,1759,2577,175,57,4,7,36,808,1
-1,14453,316,79,2980,4384,441,301,12,7,47,1478,136,261707,1951,1753,47832,64154,2184,205,5,36,70,1730,115,8104,177,58,1759,2577,163,58,1,7,68,907,0
-1,14418,313,79,2970,4364,419,275,12,7,62,1489,139,261722,1952,1753,47832,64155,2169,200,5,30,82,1459,116,8104,177,58,1759,2577,172,57,1,7,42,810,3
-1,14453,304,79,2980,4364,426,289,15,7,49,1429,143,261686,1952,1753,47830,64151,2189,211,10,36,133,1895,123,8104,178,58,1759,2577,171,53,4,7,53,942,0
-1,14453,313,79,2980,4384,429,281,17,7,71,1479,144,261715,1955,1753,47833,64154,2192,212,25,31,127,1711,123,8104,178,58,1759,2577,160,57,6,7,62,789,0
-1,14453,311,79,2980,4364,429,288,23,19,63,1415,141,261690,1950,1753,47833,64155,2182,199,68,31,103,1558,122,8104,176,58,1759,2578,178,57,21,7,39,787,1
-1,14419,316,79,2971,4385,417,283,12,7,46,1446,135,261710,1950,1753,47831,64154,2192,195,5,30,47,1455,117,8104,177,58,1759,2577,174,54,1,7,34,780,2
-1,14452,310,79,2979,4363,416,276,12,7,49,1551,138,261715,1953,1753,47831,64154,2184,198,5,36,49,1641,123,8104,177,58,1759,2577,176,55,19,7,34,847,1
-1,14452,299,79,2979,4363,419,289,12,7,45,1522,135,261664,1943,1753,47831,64151,4124,224,5,36,90,1773,116,8104,171,58,1759,2577,215,67,1,7,32,942,0
-1,14452,307,79,2979,4383,428,290,24,1,45,1475,136,261700,1961,1753,47831,64153,2176,213,36,34,55,1609,123,8104,179,59,1759,2578,163,58,13,7,34,787,1
-1,14452,314,79,2979,4363,419,279,15,7,61,1452,135,261715,1951,1753,47831,64154,2195,199,10,36,83,1500,121,8104,176,58,1759,2577,175,53,4,7,37,804,0
-1,14454,307,79,2981,4365,403,279,12,7,54,1459,137,261710,1952,1753,47831,64154,2189,194,5,33,49,1578,120,8104,176,58,1759,2577,173,56,1,7,26,799,2
-1,14452,312,79,2979,4363,416,278,12,7,40,1446,143,261700,1952,1753,47831,64153,2180,202,5,36,70,1481,127,8104,175,58,1759,2577,168,52,1,7,38,767,1
-1,14453,310,79,2980,4364,417,286,12,7,68,1460,143,261671,1952,1753,47832,64152,2194,200,5,36,84,1511,117,8104,176,58,1759,2577,178,60,1,7,43,783,0
-1,14482,312,79,2992,4365,439,301,12,7,67,1472,140,261719,1953,1753,47833,64154,2181,204,5,36,87,1682,120,8104,177,58,1759,2577,164,52,1,7,44,863,1
-1,14454,299,79,2981,4385,447,286,15,7,63,1496,136,261710,1944,1753,47831,64154,4058,228,10,30,91,1561,121,8104,170,58,1759,2577,213,69,4,7,43,792,0
-1,14452,296,79,2979,4383,409,301,17,7,66,1460,139,261664,1947,1753,47831,64151,4031,234,10,26,61,1703,116,8104,175,58,1759,2577,195,69,4,7,23,926,0
-1,14452,311,79,2979,4403,447,305,12,7,50,1473,143,261664,1952,1753,47831,64151,2548,229,5,33,61,1618,121,8104,184,58,1759,2577,198,70,1,7,42,892,0
-1,14454,309,79,2981,4365,415,276,15,7,133,1248,139,261718,1949,1753,47832,64154,2177,197,10,36,166,1315,115,8104,176,58,1759,2577,167,57,4,7,59,717,1
-1,14452,305,79,2979,4363,419,274,14,7,65,1459,137,261723,1951,1753,47832,64154,2179,205,8,33,87,1523,112,8104,176,58,1759,2577,182,58,2,7,41,795,1
-1,14453,294,79,2980,4363,432,299,17,7,67,1504,146,261708,1943,1753,47832,64153,4085,226,25,36,83,1603,116,8104,170,58,1759,2577,209,66,6,7,36,758,0
-1,14453,307,79,2980,4364,417,281,12,7,55,1464,139,261671,1952,1753,47832,64152,2188,198,5,36,43,1576,118,8104,176,58,1759,2577,166,53,1,7,37,790,2
-1,14511,312,79,3002,4365,415,267,12,7,47,1469,133,261710,1950,1753,47831,64154,2184,197,5,36,82,1545,121,8104,176,58,1759,2577,170,53,1,7,35,810,0
-1,14444,315,79,2979,4383,495,366,42,12,41,1483,136,261715,1957,1753,47831,64154,2232,254,11,29,74,1672,123,8104,180,58,1759,2577,177,64,5,7,32,1005,1
-1,14452,300,79,2979,4363,459,298,23,6,58,1475,144,261716,1943,1753,47832,64154,4087,233,52,29,98,1543,125,8104,171,58,1759,2578,222,67,17,6,36,746,2
-1,14452,311,79,2979,4363,426,295,14,7,46,1451,143,261700,1959,1753,47831,64153,2169,206,8,36,45,1662,125,8104,177,58,1759,2577,171,52,2,7,30,888,0
-1,14452,314,79,2979,4363,494,360,42,12,77,1420,142,261723,1957,1754,47832,64154,2214,228,11,36,167,1527,-236,8104,178,58,1759,2577,180,59,5,7,92,774,0
-1,14453,308,79,2980,4384,454,300,15,7,51,1423,138,261686,1958,1753,47830,64151,3500,226,10,36,37,1601,112,8104,171,58,1759,2577,228,90,4,7,37,781,0
-1,14453,308,79,2980,4364,412,275,12,7,60,1485,135,261722,1950,1753,47832,64155,2191,201,5,36,88,1527,116,8104,177,58,1759,2577,175,55,1,7,36,831,0
-1,14453,317,79,2980,4364,431,281,12,7,59,1452,132,261671,1953,1753,47832,64152,2181,203,5,36,83,1618,127,8104,177,58,1759,2577,157,52,1,7,40,797,1
-1,14483,308,79,2991,4364,437,300,14,7,95,1537,144,261694,1959,1753,47831,64151,2176,217,8,36,120,1857,120,8104,177,58,1759,2577,165,53,2,7,17,1003,0
-1,14460,311,79,2980,4363,428,287,17,11,81,1245,139,261672,1954,1753,47832,64151,2183,207,7,25,179,1370,129,8104,176,58,1759,2577,170,51,3,5,71,712,1
-1,14453,309,79,2980,4364,422,280,15,7,47,1445,142,261671,1951,1753,47832,64152,2161,198,10,36,47,1541,126,8104,178,58,1759,2577,181,57,4,7,36,778,0
-1,14460,313,79,2980,4363,443,302,15,7,133,1231,140,261672,1953,1753,47832,64151,2191,222,10,36,194,1464,-239,8104,178,58,1759,2577,165,62,4,7,80,704,0
-1,14454,313,79,2981,4365,423,286,12,7,78,1558,143,261718,1953,1753,47832,64154,2180,198,5,34,89,1567,120,8104,177,58,1759,2577,176,57,1,7,43,781,0
-1,14461,307,79,2981,4384,428,297,17,7,119,1434,141,261694,1957,1753,47831,64151,2169,216,25,36,89,1587,121,8104,177,58,1759,2577,169,54,6,7,35,908,0
-1,14417,318,79,2969,4363,423,281,12,7,56,1430,138,261715,1950,1753,47831,64154,2182,199,5,36,58,1535,127,8104,176,58,1759,2577,169,52,1,7,37,789,0
-1,14453,309,79,2980,4364,421,276,14,7,63,1487,141,261697,1951,1753,47833,64153,2180,197,8,36,91,1537,118,8104,177,58,1759,2577,169,57,2,7,41,797,1
-1,14453,313,79,2980,4364,418,270,23,18,54,1436,145,261689,1952,1753,47832,64153,2179,197,52,31,52,1550,120,8104,176,58,1759,2578,167,52,17,4,42,807,1
-1,14452,295,79,2979,4363,547,326,15,7,50,1445,148,261664,1954,1753,47831,64151,2227,236,10,36,57,1608,111,8104,175,58,1759,2577,207,76,4,7,31,781,1
-1,14417,311,79,2969,4383,441,302,12,7,64,1455,141,261664,1955,1753,47831,64151,3429,237,5,36,88,1480,121,8104,183,58,1759,2577,204,93,1,7,42,772,0
-1,14446,305,79,2981,4365,414,280,12,7,62,1449,143,261710,1948,1753,47831,64154,2182,202,5,36,81,1527,119,8104,177,58,1759,2577,167,58,1,7,51,778,0
-1,14452,316,79,2979,4363,568,365,41,12,43,1538,130,261715,1953,1753,47831,64154,2236,237,11,36,66,1658,119,8104,180,58,1759,2577,172,58,5,7,34,804,0
-1,14479,301,79,2989,4383,558,320,17,13,65,1506,146,261664,1954,1753,47831,64151,2213,264,7,27,84,1554,117,8104,179,58,1759,2577,200,69,3,6,43,812,0
-1,14454,318,79,2981,4365,420,280,14,7,48,1468,136,261710,1950,1753,47831,64154,2201,193,8,36,42,1533,114,8104,177,58,1759,2577,176,53,2,7,37,808,1
-1,14417,305,79,2969,4383,433,293,12,7,54,1593,144,261672,1957,1753,47832,64151,2173,207,5,36,104,1812,120,8104,177,58,1759,2577,164,58,1,7,29,764,1
-1,14453,310,79,2980,4364,424,281,24,7,63,1457,135,261671,1951,1753,47832,64152,2166,195,42,30,79,1576,122,8104,177,58,1759,2578,171,56,6,7,39,801,0
-1,14479,293,79,2989,4363,431,300,12,7,68,1494,142,261715,1943,1753,47831,64154,4100,218,5,36,82,1510,111,8104,169,58,1759,2577,210,68,1,7,44,788,1
-1,14452,314,79,2979,4363,517,368,49,10,57,1448,136,261723,1962,1753,47832,64154,2484,257,11,31,57,1568,123,8104,177,58,1759,2578,189,71,5,7,35,806,1
-1,14452,295,79,2979,4363,576,324,14,7,52,1463,141,261664,1941,1753,47831,64151,4381,269,8,36,52,1455,130,8104,167,59,1759,2577,304,89,2,7,29,791,0
-1,14456,314,79,2982,4384,458,321,43,13,94,1267,138,261715,1953,1753,47833,64154,2827,233,8,36,166,1431,129,8104,174,58,1759,2577,261,82,1,7,79,679,0
-1,14418,311,79,2970,4364,422,280,14,7,55,1424,138,261687,1960,1753,47831,64151,2188,213,8,29,88,1536,117,8104,178,58,1759,2577,169,60,2,7,44,804,0
-1,14454,309,79,2981,4384,417,276,15,7,68,1489,129,261671,1950,1753,47832,64153,2177,192,10,33,86,1511,118,8104,177,58,1759,2577,167,56,4,7,43,781,0
-1,14418,308,79,2970,4384,425,285,12,7,48,1444,137,261686,1957,1753,47830,64151,2181,207,5,33,68,1772,114,8104,178,58,1759,2577,170,56,1,7,34,909,1
-1,14510,316,79,3001,4363,437,299,14,7,98,1513,134,261672,1953,1753,47832,64151,2171,212,8,36,77,1615,128,8104,178,58,1759,2577,171,59,2,7,47,890,0
-1,14452,310,79,2979,4363,436,305,15,7,47,1525,138,261700,1955,1753,47831,64153,2176,217,10,36,101,1812,115,8104,177,58,1759,2577,168,57,4,7,42,912,0
-1,14453,306,79,2980,4364,421,287,20,8,56,1425,141,261671,1951,1753,47832,64152,2190,199,33,31,78,1564,121,8104,177,58,1759,2578,167,58,12,4,42,802,2
