# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14452,302,79,2979,4362,518,318,20,9,54,1454,144,14192,262,84,2904,4204,436,215,37,21,37,1137,109,8197,171,58,1780,2577,186,50,8,7,33,786,2
-1,14461,315,79,2981,4365,441,296,15,7,94,1188,144,14207,256,84,2906,4205,401,185,8,26,105,1047,97,8197,176,58,1780,2577,174,57,4,7,39,689,0
-1,14417,310,79,2969,4363,416,283,15,7,37,1446,142,14156,253,84,2904,4202,385,170,4,26,37,1138,104,8197,172,58,1780,2577,169,48,1,7,31,771,0
-1,14453,310,79,2980,4384,421,279,12,7,50,1452,140,14144,251,84,2905,4202,387,162,4,26,40,1181,90,8197,172,58,1780,2577,173,47,1,7,42,766,0
-1,14453,309,79,2980,4384,414,291,12,7,66,1460,137,14180,254,84,2905,4204,379,163,4,26,52,1127,101,8197,173,58,1780,2577,176,51,1,7,45,747,0
-1,14454,308,79,2981,4385,417,288,14,7,92,1298,135,14212,253,84,2907,4207,382,157,6,26,62,1030,99,8197,172,58,1780,2577,173,47,2,7,56,649,0
-1,14480,315,79,2990,4364,423,291,15,7,65,1460,137,14180,251,84,2905,4204,382,164,8,26,51,1145,98,8197,172,58,1780,2577,185,49,4,7,41,780,0
-1,14479,307,79,2989,4363,425,290,15,7,54,1478,133,14192,253,84,2904,4204,388,161,8,26,33,1127,93,8197,171,58,1780,2577,174,51,4,7,37,742,0
-1,14418,309,79,2970,4363,424,278,24,7,61,1484,138,14145,253,84,2905,4202,381,165,8,26,47,1130,96,8197,172,58,1780,2577,172,50,4,7,40,766,0
-1,14480,306,79,2990,4364,419,289,14,7,46,1426,136,14163,251,84,2905,4203,371,163,7,26,36,1131,97,8197,171,58,1780,2577,177,50,3,7,36,754,0
-1,14480,313,79,2990,4364,436,304,12,7,50,1474,144,14181,260,84,2905,4204,368,177,4,26,34,1142,105,8197,173,58,1780,2577,172,58,1,7,28,780,1
-1,14453,308,79,2980,4384,411,278,12,7,81,1529,138,14171,253,84,2906,4203,375,157,4,26,47,1216,95,8197,171,58,1780,2577,177,49,1,7,40,772,0
-1,14418,312,79,2970,4363,430,291,18,6,58,1426,146,14199,259,84,2905,4205,373,175,6,24,66,1222,103,8197,175,59,1780,2577,178,55,2,5,48,861,1
-1,14419,319,79,2971,4386,420,281,15,7,51,1461,140,14204,253,84,2906,4207,385,156,8,26,56,1157,104,8197,171,58,1780,2577,172,47,4,7,37,768,0
-1,14454,311,79,2981,4365,406,276,15,7,70,1518,137,14212,253,84,2907,4207,385,162,7,26,48,1142,108,8197,172,58,1780,2577,170,51,4,7,39,793,0
-1,14480,311,79,2990,4364,413,274,12,7,52,1465,138,14144,250,84,2905,4202,379,163,4,26,32,1157,94,8197,172,58,1780,2577,172,51,1,7,33,786,0
-1,14418,312,79,2970,4363,433,292,15,6,60,1450,138,14207,255,84,2906,4205,391,173,15,23,36,1168,105,8197,173,58,1780,2577,175,51,24,2,35,755,1
-1,14483,308,79,2991,4364,433,300,14,7,43,1450,157,14199,248,84,2905,4205,421,178,6,26,32,1138,102,8197,171,58,1780,2577,243,79,2,7,26,775,0
-1,14453,309,79,2980,4365,446,299,15,7,43,1477,144,14181,254,84,2905,4204,405,180,8,26,28,1165,97,8197,172,58,1780,2577,225,66,4,7,27,786,0
-1,14452,314,79,2979,4383,420,286,12,7,53,1469,135,14156,250,84,2904,4202,386,160,4,20,29,1139,95,8197,172,58,1780,2577,176,49,1,7,30,769,0
-1,14484,313,79,2992,4365,414,279,17,9,63,1512,140,14204,253,84,2906,4207,379,161,6,26,42,1141,105,8197,172,58,1780,2577,177,48,5,7,36,758,0
-1,14454,312,79,2981,4365,414,293,12,7,55,1435,141,14204,252,84,2906,4207,382,162,4,26,34,1164,105,8197,173,58,1780,2577,172,49,1,7,33,793,0
-1,14453,307,79,2980,4364,410,282,12,7,60,1485,136,14144,251,84,2905,4202,378,164,4,26,50,1138,104,8197,172,58,1780,2577,176,49,1,7,47,763,0
-1,14452,312,79,2979,4363,447,298,22,18,47,1569,150,14193,259,84,2905,4204,373,177,16,20,41,1288,100,8197,173,58,1780,2577,174,50,9,9,39,764,2
-1,14417,307,79,2969,4383,406,283,15,7,67,1482,133,14164,254,84,2905,4202,386,163,8,26,50,1105,104,8197,172,58,1780,2577,185,49,4,7,43,772,0
-1,14452,311,79,2979,4363,418,277,14,7,66,1472,132,14156,254,84,2904,4202,387,163,6,26,54,1143,101,8197,172,58,1780,2577,176,49,2,7,41,757,0
-1,14479,313,79,2989,4363,430,293,17,7,61,1451,137,14192,252,84,2904,4204,397,166,6,26,53,1178,104,8197,172,58,1780,2577,175,50,5,7,40,788,0
-1,14445,308,79,2980,4364,449,302,12,7,61,1444,141,14199,254,84,2905,4205,395,184,4,26,78,1398,100,8197,174,58,1780,2577,172,48,1,7,59,855,0
-1,14453,296,79,2980,4364,509,293,12,7,57,1462,143,14145,248,84,2905,4202,479,190,4,26,40,1128,94,8197,170,58,1780,2577,207,61,1,7,32,745,0
-1,14452,311,79,2979,4383,423,289,15,7,65,1478,138,14192,252,84,2904,4204,380,160,8,26,51,1135,96,8197,172,58,1780,2577,177,50,4,7,43,749,0
-1,14452,312,79,2979,4383,419,272,19,5,41,1519,135,14192,253,84,2904,4204,393,162,9,22,31,1207,107,8197,173,58,1780,2577,176,50,17,8,30,787,1
-1,14418,317,79,2970,4384,415,277,12,7,51,1448,139,14145,260,84,2905,4202,371,163,4,26,37,1142,101,8197,172,58,1780,2577,177,51,1,7,34,775,0
-1,14479,312,79,2989,4363,414,285,15,7,61,1478,143,14192,250,84,2904,4204,392,161,8,26,50,1110,96,8197,172,58,1780,2577,179,50,4,7,43,768,0
-1,14418,313,79,2970,4364,424,288,15,7,60,1424,133,14144,252,84,2905,4202,388,165,8,26,41,1145,102,8197,171,58,1780,2577,183,50,4,7,34,768,0
-1,14452,310,79,2979,4363,412,274,59,5,52,1511,138,14200,253,84,2905,4204,377,162,9,26,43,1149,100,8197,171,58,1780,2578,164,51,4,7,38,774,1
-1,14417,313,79,2969,4363,421,278,12,7,50,1454,141,14156,252,84,2904,4202,379,159,4,26,53,1152,103,8197,174,58,1780,2577,173,52,1,7,37,779,0
-1,14452,313,79,2979,4363,422,275,14,7,56,1445,137,14156,252,84,2904,4202,386,163,6,26,54,1115,98,8197,173,58,1780,2577,178,51,2,7,41,764,0
-1,14418,312,79,2970,4383,413,278,12,7,70,1482,141,14164,254,84,2905,4202,378,163,4,26,52,1159,93,8197,172,58,1780,2577,175,53,1,7,40,768,0
-1,14475,313,79,2991,4364,431,286,15,7,60,1465,134,14163,250,84,2905,4203,378,164,8,26,37,1121,97,8197,171,58,1780,2577,181,49,4,7,35,782,0
-1,14481,315,79,2991,4364,413,289,15,7,65,1459,139,14163,254,84,2905,4203,384,166,8,20,49,1139,92,8197,172,58,1780,2577,169,50,4,7,44,781,0
-1,14452,297,79,2979,4363,543,323,15,7,44,1444,143,14192,253,84,2904,4204,481,211,8,26,42,1156,101,8197,169,58,1780,2577,285,81,4,7,38,779,0
-1,14510,311,79,3001,4365,417,272,15,7,68,1460,144,14152,250,84,2906,4202,368,164,8,26,55,1129,98,8197,171,58,1780,2577,184,49,4,7,42,775,1
-1,14454,309,79,2981,4385,411,275,15,7,67,1509,133,14212,254,84,2907,4207,390,160,8,26,50,1121,103,8197,173,58,1780,2577,172,48,4,7,42,755,0
-1,14479,309,79,2989,4363,428,300,15,7,54,1450,140,14192,258,84,2904,4204,383,178,8,26,34,1152,104,8197,173,58,1780,2577,171,48,4,7,33,763,0
-1,14453,314,79,2980,4364,429,285,15,7,55,1465,137,14163,251,84,2905,4203,377,160,8,26,53,1153,103,8197,172,58,1780,2577,194,48,4,7,41,783,0
-1,14419,311,79,2971,4365,432,278,15,7,59,1497,135,14204,251,84,2906,4208,395,162,25,24,44,1157,96,8197,172,58,1780,2577,168,49,27,7,42,801,0
-1,14454,313,79,2981,4365,411,283,15,7,52,1475,139,14204,251,84,2906,4207,379,157,8,26,33,1133,99,8197,173,58,1780,2577,177,48,4,7,42,763,0
-1,14453,311,79,2980,4364,423,277,14,7,58,1497,139,14188,259,84,2906,4204,368,164,6,26,41,1149,97,8197,172,58,1780,2577,174,51,2,7,41,746,0
-1,14482,310,79,2990,4383,423,295,15,7,61,1472,141,14156,251,84,2904,4202,385,162,8,20,34,1135,103,8197,174,58,1780,2577,177,51,4,7,29,764,0
-1,14452,297,79,2979,4383,417,290,15,7,65,1466,136,14192,247,84,2904,4204,432,182,8,26,45,1143,93,8197,166,58,1780,2577,212,61,4,7,45,764,0
-1,14480,307,79,2990,4364,490,315,12,7,74,1538,145,14207,257,84,2906,4205,412,201,4,26,41,1210,92,8197,178,58,1780,2577,190,54,1,7,23,846,0
-1,14483,313,79,2991,4384,414,284,12,7,64,1547,136,14153,251,84,2906,4202,376,160,4,26,49,1144,102,8197,172,58,1780,2577,173,51,1,7,44,760,0
-1,14452,316,79,2979,4363,413,286,12,7,68,1490,140,14164,252,84,2905,4202,385,169,4,26,43,1149,102,8197,174,58,1780,2577,171,53,1,7,43,774,0
-1,14453,312,79,2980,4364,420,271,15,7,46,1465,139,14180,251,84,2905,4205,385,158,8,26,39,1129,99,8197,172,58,1780,2577,174,46,4,7,32,764,0
-1,14418,306,79,2970,4364,405,279,15,7,65,1469,141,14180,252,84,2905,4204,382,163,8,26,55,1118,101,8197,172,58,1780,2577,171,47,4,7,41,763,0
-1,14418,315,79,2970,4364,424,280,20,10,45,1465,133,14199,253,85,2905,4205,390,165,9,21,36,1160,96,8197,172,58,1780,2577,171,50,4,5,30,772,1
-1,14418,316,79,2970,4384,412,276,12,7,68,1461,144,14153,253,84,2906,4202,383,162,4,20,41,1162,95,8197,172,58,1780,2577,171,48,1,7,46,750,0
-1,14453,310,79,2980,4364,400,266,15,7,60,1459,135,14145,253,84,2905,4202,373,161,8,26,54,1116,97,8197,172,58,1780,2577,178,48,4,7,37,760,0
-1,14444,300,79,2979,4363,578,330,12,7,52,1460,140,14192,244,84,2904,4204,517,191,4,26,49,1146,96,8197,173,58,1780,2577,251,72,1,7,40,758,0
-1,14454,316,79,2981,4365,439,298,15,7,47,1469,133,14204,259,84,2906,4207,383,183,8,26,35,1121,90,8197,174,58,1780,2577,182,49,4,7,36,754,0
-1,14454,310,79,2981,4365,426,282,15,3,55,1471,137,14204,253,84,2906,4207,386,165,8,26,36,1142,96,8197,172,58,1780,2577,167,47,4,7,36,756,1
-1,14449,311,79,2982,4365,427,276,14,7,52,1462,135,14204,255,84,2906,4207,385,165,6,26,44,1164,99,8197,173,58,1780,2577,186,53,2,7,40,748,0
-1,14454,296,79,2981,4385,432,301,15,7,45,1448,135,14204,251,84,2906,4207,469,192,8,26,35,1182,102,8197,172,58,1780,2577,228,62,4,7,37,774,0
-1,14454,314,79,2980,4384,423,285,15,3,67,1474,138,14153,253,84,2906,4202,383,160,8,26,49,1123,99,8197,172,58,1780,2577,175,50,4,7,42,779,0
-1,14454,310,79,2981,4365,418,280,15,7,51,1436,141,14204,256,84,2906,4207,389,164,8,26,33,1174,90,8197,172,58,1780,2577,179,46,4,7,35,780,0
-1,14453,311,79,2980,4364,426,288,14,7,61,1489,136,14163,251,84,2905,4203,378,161,6,26,50,1153,99,8197,172,58,1780,2577,178,52,3,7,40,788,0
-1,14483,310,79,2991,4384,422,279,12,7,51,1594,137,14189,256,84,2906,4204,400,166,4,26,41,1215,99,8197,172,58,1780,2577,179,50,1,7,33,784,0
-1,14418,313,79,2970,4364,430,285,15,3,64,1460,135,14181,251,84,2906,4204,395,166,8,26,51,1125,94,8197,172,58,1780,2577,171,50,4,7,40,797,0
-1,14453,311,79,2980,4364,440,288,12,7,63,1453,140,14145,253,84,2906,4202,381,167,4,26,55,1168,98,8197,171,58,1780,2577,177,48,1,7,41,765,0
-1,14426,312,79,2971,4384,424,278,15,7,94,1242,143,14207,252,84,2906,4205,391,166,8,20,90,1050,98,8197,172,58,1780,2577,170,48,4,7,49,644,0
-1,14418,314,79,2970,4364,410,272,14,7,67,1461,145,14153,254,84,2906,4202,390,159,6,26,47,1135,100,8197,173,58,1780,2577,175,47,2,7,40,782,0
-1,14452,314,79,2979,4363,431,316,15,7,45,1509,139,14192,259,84,2904,4204,381,181,8,26,45,1165,104,8197,173,58,1780,2577,184,52,4,7,39,740,0
-1,14453,311,79,2980,4364,422,287,12,7,70,1488,131,14152,253,84,2906,4202,402,164,4,26,36,1172,88,8197,171,58,1780,2577,175,53,1,7,31,769,0
-1,14453,315,79,2980,4364,442,302,15,7,99,1510,144,14189,255,84,2906,4204,385,180,4,26,110,1230,93,8197,174,58,1780,2577,169,51,1,7,63,969,0
-1,14453,311,79,2980,4384,420,278,15,7,122,1288,139,14153,252,84,2906,4202,373,159,8,26,64,1017,89,8197,172,58,1780,2577,176,49,4,7,42,634,0
-1,14454,313,79,2981,4385,420,270,15,7,59,1485,140,14212,252,84,2907,4207,378,157,8,26,40,1109,96,8197,172,58,1780,2577,172,49,4,7,43,772,0
-1,14453,313,79,2980,4384,418,275,12,7,54,1477,140,14146,251,84,2906,4202,402,174,4,26,50,1144,103,8197,173,58,1780,2577,257,108,1,7,42,784,0
-1,14479,307,79,2989,4363,423,283,12,7,56,1477,144,14156,251,84,2904,4202,374,164,4,26,55,1159,103,8197,172,58,1780,2577,187,50,1,7,38,785,0
-1,14454,312,79,2981,4365,422,278,15,7,59,1468,138,14204,253,84,2906,4207,391,159,8,26,39,1176,105,8197,172,58,1780,2577,169,46,4,7,39,786,0
-1,14453,312,79,2980,4364,416,270,15,7,60,1473,135,14144,253,84,2905,4202,388,166,8,20,43,1159,100,8197,171,58,1780,2577,175,49,4,7,38,774,0
-1,14481,310,79,2991,4365,419,275,15,7,60,1453,132,14204,254,84,2906,4207,384,161,8,26,26,1144,102,8197,172,58,1780,2577,165,45,4,7,30,772,0
-1,14420,312,79,2972,4365,416,276,15,7,53,1478,136,14204,252,84,2906,4207,379,158,8,26,41,1195,97,8197,172,58,1780,2577,168,47,4,7,43,797,0
-1,14452,315,79,2979,4363,427,286,12,7,55,1480,137,14156,252,84,2904,4202,395,160,4,26,45,1175,103,8197,174,58,1780,2577,178,57,1,7,40,769,0
-1,14483,313,79,2991,4364,422,283,15,7,56,1452,142,14180,253,84,2905,4204,382,159,8,26,54,1130,95,8197,172,58,1780,2577,172,46,4,7,42,758,0
-1,14480,311,79,2990,4364,420,286,15,7,59,1509,135,14144,251,84,2905,4202,384,162,8,20,48,1154,94,8197,172,58,1780,2577,177,51,4,7,41,776,0
-1,14453,311,79,2980,4404,427,291,12,7,39,1496,140,14145,252,84,2905,4202,376,161,4,26,29,1143,100,8197,172,58,1780,2577,171,48,1,7,33,748,0
-1,14480,308,79,2990,4364,413,280,14,7,59,1494,140,14144,252,84,2905,4202,383,168,6,26,49,1128,101,8197,172,58,1780,2577,184,49,2,7,42,776,0
-1,14454,311,79,2981,4385,430,287,12,7,68,1486,135,14204,254,84,2906,4207,384,162,4,26,50,1150,97,8197,173,58,1780,2577,183,55,1,7,41,814,0
-1,14453,312,79,2980,4364,421,282,12,7,72,1491,138,14152,251,84,2906,4202,376,162,4,20,49,1142,104,8197,171,58,1780,2577,172,53,1,7,44,777,0
-1,14484,301,79,2992,4385,442,295,14,7,54,1439,137,14204,246,84,2906,4207,461,178,6,26,52,1142,104,8197,172,58,1780,2577,210,64,2,7,40,768,0
-1,14453,310,79,2980,4364,420,277,15,7,56,1433,137,14163,253,84,2905,4203,372,160,8,26,53,1140,91,8197,172,58,1780,2577,168,48,4,7,37,780,0
-1,14418,309,79,2970,4364,418,280,17,7,56,1459,145,14180,252,84,2905,4204,382,162,6,26,41,1129,92,8197,172,58,1780,2577,176,50,5,7,31,749,0
-1,14454,313,79,2981,4365,416,271,15,7,56,1503,142,14204,252,84,2906,4207,392,162,8,26,43,1149,97,8197,172,58,1780,2577,180,47,4,7,37,770,0
-1,14453,310,79,2980,4364,414,275,22,7,53,1478,133,14144,252,84,2905,4202,374,169,8,26,38,1152,99,8197,173,58,1780,2577,175,50,4,7,34,774,0
-1,14453,311,79,2980,4364,419,275,14,7,58,1465,141,14180,251,84,2905,4205,385,161,6,26,34,1145,92,8197,171,58,1780,2577,181,50,3,7,37,757,0
-1,14418,311,79,2970,4364,492,330,44,15,109,1190,145,14189,260,84,2906,4204,408,196,9,20,87,1064,106,8197,174,58,1780,2577,177,62,5,7,37,659,1
-1,14452,311,79,2979,4363,416,270,15,7,57,1448,132,14156,253,84,2904,4203,373,164,8,26,54,1128,109,8197,173,58,1780,2577,181,54,4,7,40,765,0
-1,14480,312,79,2990,4364,412,280,12,7,47,1466,139,14144,253,84,2905,4202,396,165,4,26,39,1149,98,8197,171,58,1780,2577,179,51,1,7,29,780,0
-1,14453,313,79,2980,4384,418,287,15,7,126,1274,135,14171,253,84,2906,4204,392,163,8,26,62,885,92,8197,171,58,1780,2577,184,55,4,7,60,680,0
-1,14418,309,79,2970,4384,426,284,15,7,68,1450,141,14152,253,84,2906,4202,383,167,8,26,52,1130,98,8197,171,58,1780,2577,170,51,4,7,43,786,0
-1,14452,312,79,2979,4383,422,274,17,7,68,1468,138,14164,254,84,2905,4202,374,163,6,26,55,1143,95,8197,174,58,1780,2577,191,53,2,7,40,793,0
-1,14418,321,79,2970,4384,415,292,12,7,51,1462,139,14180,254,84,2905,4204,389,173,4,26,34,1111,101,8197,173,58,1780,2577,181,50,1,7,29,764,0
-1,14455,314,79,2981,4365,433,282,15,7,59,1508,139,14204,252,84,2906,4207,376,159,8,26,53,1162,105,8197,172,58,1780,2577,168,48,4,7,43,765,0
-1,14480,312,79,2990,4364,439,308,14,7,59,1460,141,14199,256,84,2905,4205,378,179,6,26,33,1125,102,8197,173,58,1780,2577,167,46,2,7,36,756,1
-1,14453,312,79,2980,4364,424,288,13,7,65,1476,146,14145,252,84,2905,4202,383,164,4,26,50,1153,100,8197,172,58,1780,2577,174,53,1,7,43,765,0
-1,14481,311,79,2991,4365,424,276,12,7,52,1484,134,14204,251,84,2906,4207,382,156,4,26,46,1150,99,8197,172,58,1780,2577,173,48,1,7,42,776,0
-1,14453,310,79,2980,4364,421,286,15,7,65,1478,131,14145,253,84,2905,4202,377,163,8,26,51,1105,95,8197,172,58,1780,2577,167,47,4,7,42,768,0
-1,14480,298,79,2990,4364,395,298,15,7,121,1675,147,14200,246,84,2905,4204,453,185,9,26,74,1272,95,8197,170,58,1780,2577,227,61,4,7,74,724,0
-1,14452,316,79,2979,4363,436,300,12,7,60,1470,140,14192,256,84,2904,4204,384,180,4,26,53,1258,98,8197,175,58,1780,2577,174,54,1,7,58,897,0
-1,14453,312,79,2980,4364,435,293,19,7,55,1474,139,14181,253,84,2905,4204,395,181,4,26,34,1134,100,8197,174,58,1780,2577,184,50,1,7,39,757,0
-1,14453,309,79,2980,4364,439,303,12,7,59,1478,143,14199,255,84,2905,4205,397,176,4,26,44,1177,96,8197,174,58,1780,2577,170,51,1,7,43,791,0
-1,14482,313,79,2990,4383,440,305,12,7,60,1484,144,14192,256,84,2904,4204,380,184,4,26,31,1169,98,8197,173,58,1780,2577,182,49,1,7,29,775,0
-1,14444,307,79,2979,4365,429,291,49,13,60,1466,144,14200,258,84,2905,4204,379,175,20,26,39,1130,106,8197,174,58,1780,2578,173,50,4,7,35,724,0
-1,14453,305,79,2980,4384,409,284,12,7,57,1470,136,14180,253,84,2905,4204,392,162,4,26,50,1129,104,8197,172,58,1780,2577,171,47,1,7,40,792,0
-1,14452,310,79,2979,4383,417,283,14,7,117,1248,138,14200,254,84,2905,4204,386,160,6,26,91,1065,100,8197,172,58,1780,2577,165,48,2,7,50,672,0
-1,14454,311,79,2981,4365,423,290,15,7,60,1458,135,14205,252,84,2907,4207,386,160,8,26,48,1140,97,8197,173,58,1780,2577,180,48,4,7,43,816,0
-1,14452,312,79,2979,4363,407,278,15,7,50,1466,142,14156,255,84,2904,4202,390,164,8,26,51,1202,97,8197,173,58,1780,2577,173,53,4,7,38,785,0
-1,14418,311,79,2970,4364,418,283,14,7,58,1433,135,14163,252,84,2905,4203,383,163,6,26,53,1158,100,8197,171,58,1780,2577,173,51,3,7,43,826,0
-1,14452,316,79,2979,4383,454,303,15,7,59,1466,139,14192,254,84,2904,4204,398,186,8,26,41,1133,94,8197,174,58,1780,2577,184,55,4,7,41,769,0
-1,14482,310,79,2990,4363,427,280,12,7,60,1481,136,14192,252,84,2904,4204,392,162,4,26,53,1157,103,8197,173,58,1780,2577,183,52,1,7,37,803,0
-1,14419,301,79,2971,4365,456,294,12,7,60,1464,139,14204,244,84,2906,4207,447,181,4,26,52,1120,101,8197,171,58,1780,2577,218,65,1,7,42,768,0
-1,14453,306,80,2980,4384,503,325,15,7,50,1444,144,14199,257,84,2905,4205,405,188,8,20,35,1159,105,8197,176,58,1780,2577,191,61,4,7,27,747,0
-1,14453,308,79,2980,4364,425,293,23,12,56,1466,133,14199,260,84,2905,4205,375,174,13,22,36,1142,107,8197,173,58,1780,2577,166,48,8,7,37,756,2
-1,14510,314,79,3001,4384,419,278,23,11,55,1442,133,14146,254,84,2906,4202,386,166,16,17,59,1187,98,8197,174,58,1780,2577,184,52,36,6,40,806,2
-1,14453,303,79,2980,4364,425,286,15,7,62,1458,137,14163,253,84,2905,4203,382,161,8,26,49,1126,99,8197,172,58,1780,2577,174,49,4,7,40,779,0
-1,14481,312,79,2991,4365,417,268,12,7,60,1453,143,14204,253,84,2906,4207,379,159,4,26,55,1146,93,8197,173,58,1780,2577,176,50,1,7,43,797,0
-1,14453,313,79,2980,4364,420,291,12,7,59,1469,143,14189,253,84,2907,4204,388,165,4,26,59,1152,105,8197,172,58,1780,2577,178,49,1,7,41,759,0
-1,14453,306,79,2980,4364,419,281,20,5,67,1439,143,14189,253,84,2906,4204,386,161,19,21,35,1159,108,8197,172,58,1780,2577,172,46,27,7,35,796,1
-1,14481,310,79,2991,4365,415,297,16,7,61,1491,136,14163,254,84,2905,4203,379,167,8,20,50,1140,107,8197,172,58,1780,2577,182,55,4,7,44,786,0
-1,14453,312,79,2980,4364,420,285,14,7,68,1499,138,14152,252,84,2906,4203,379,166,7,26,45,1143,95,8197,173,58,1780,2577,173,50,3,7,42,781,1
-1,14453,311,79,2980,4364,430,284,15,7,55,1505,145,14199,257,84,2905,4205,381,172,8,26,62,1311,104,8197,172,58,1780,2577,169,46,4,7,46,859,0
-1,14453,307,79,2980,4384,416,285,12,7,46,1469,146,14145,252,84,2905,4202,383,165,4,26,36,1155,102,8197,172,58,1780,2577,180,52,1,7,29,777,0
-1,14419,312,79,2971,4385,420,276,14,7,67,1453,142,14212,253,84,2907,4207,387,160,6,26,48,1139,95,8197,172,58,1780,2577,179,52,2,7,46,765,0
-1,14480,315,79,2990,4364,433,284,12,7,46,1442,138,14164,257,84,2906,4203,381,163,4,26,51,1180,103,8197,174,58,1780,2577,178,56,1,7,40,792,0
-1,14482,310,79,2990,4383,408,273,14,7,60,1475,137,14156,252,84,2904,4202,389,167,6,26,37,1139,89,8197,172,58,1780,2577,171,48,2,7,37,782,0
-1,14454,316,79,2981,4365,413,276,15,7,46,1507,139,14204,253,84,2906,4207,392,161,8,26,29,1159,96,8197,172,58,1780,2577,172,52,4,7,29,757,0
-1,14452,319,80,2979,4363,422,292,14,7,41,1531,137,14200,262,84,2905,4204,381,181,6,26,41,1158,101,8197,173,58,1780,2577,250,98,2,7,37,776,1
-1,14452,306,79,2979,4363,418,287,12,7,56,1466,134,14156,252,84,2904,4202,385,163,4,26,37,1133,102,8197,172,58,1780,2577,174,50,1,7,32,742,0
-1,14452,314,79,2979,4383,415,278,15,7,70,1561,142,14164,254,84,2905,4202,385,163,8,26,42,1166,96,8197,172,58,1780,2577,178,50,4,7,39,770,1
-1,14418,300,79,2970,4384,453,295,15,7,57,1453,137,14145,243,84,2905,4202,458,185,8,26,35,1132,94,8197,171,58,1780,2577,213,58,4,7,31,780,0
-1,14453,312,79,2980,4384,417,274,15,7,55,1453,139,14180,253,84,2905,4204,391,162,8,26,35,1091,93,8197,172,58,1780,2577,176,49,4,7,30,738,0
-1,14445,303,79,2980,4363,511,319,47,20,59,1459,142,14189,247,84,2906,4204,492,212,15,18,41,1155,106,8197,169,58,1780,2578,290,77,8,4,37,780,0
-1,14453,308,79,2980,4364,440,293,12,7,51,1476,136,14145,252,84,2905,4202,371,176,4,26,39,1153,99,8197,172,58,1780,2577,159,43,1,7,34,769,0
-1,14449,298,79,2982,4385,498,292,12,7,54,1453,139,14204,246,84,2906,4207,454,187,4,26,38,1141,97,8197,170,58,1780,2577,246,60,1,7,35,768,0
-1,14453,313,79,2980,4364,420,278,15,7,65,1470,142,14145,254,84,2905,4202,377,167,8,26,37,1152,99,8197,172,58,1780,2577,176,50,4,7,34,785,0
-1,14452,309,79,2979,4363,429,293,15,7,64,1480,137,14200,260,84,2905,4204,376,173,8,26,49,1142,98,8197,173,58,1780,2577,178,53,4,7,40,780,0
-1,14452,298,79,2979,4383,423,293,12,7,61,1432,144,14192,244,84,2904,4204,451,192,4,26,45,1184,91,8197,175,58,1780,2577,243,67,1,7,40,769,0
-1,14480,313,79,2990,4384,413,283,12,7,44,1474,142,14180,253,84,2905,4204,393,166,4,26,32,1165,95,8197,172,58,1780,2577,171,50,1,7,30,767,0
-1,14483,311,79,2991,4364,437,301,15,7,51,1454,146,14181,252,84,2905,4204,389,174,4,26,44,1189,102,8197,173,58,1780,2577,177,55,1,7,35,812,0
-1,14453,310,79,2980,4364,431,284,12,7,56,1480,137,14145,252,84,2905,4202,387,157,4,26,33,1132,103,8197,172,58,1780,2577,178,50,1,7,35,770,0
-1,14417,306,79,2969,4363,410,278,14,7,64,1492,143,14192,253,84,2904,4204,390,163,6,26,48,1145,101,8197,172,58,1780,2577,185,52,2,7,40,761,0
-1,14454,314,79,2981,4365,440,291,12,7,67,1471,139,14213,251,84,2908,4207,386,166,4,26,53,1159,107,8197,172,58,1780,2577,173,45,1,7,45,763,0
-1,14453,317,79,2980,4384,431,285,14,7,114,1243,143,14171,253,84,2906,4203,385,161,6,26,67,1014,93,8197,171,58,1780,2577,173,51,3,7,46,657,0
-1,14484,316,79,2992,4365,419,288,15,7,67,1506,141,14212,251,84,2907,4207,389,162,8,26,51,1140,96,8197,174,58,1780,2577,182,54,4,7,37,765,0
-1,14417,315,79,2969,4383,423,281,22,7,35,1466,135,14156,254,84,2904,4202,386,165,8,20,32,1117,97,8197,173,58,1780,2577,172,53,4,7,33,771,0
-1,14454,313,79,2981,4365,419,275,15,7,66,1475,138,14212,253,84,2907,4207,379,165,8,26,40,1137,106,8197,172,58,1780,2577,171,49,4,7,38,764,0
-1,14453,314,79,2980,4364,415,280,21,22,46,1472,143,14199,253,84,2905,4205,388,169,39,28,35,1131,100,8197,172,58,1780,2577,170,47,5,7,31,762,1
-1,14482,311,79,2990,4383,417,288,12,7,50,1472,139,14156,252,84,2904,4202,384,162,4,26,47,1150,98,8197,174,58,1780,2577,180,52,1,7,37,802,0
-1,14479,308,79,2989,4362,433,286,19,7,56,1447,144,14192,259,84,2904,4204,368,171,4,20,42,1140,105,8197,174,58,1780,2577,181,51,1,7,40,778,0
