# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6421,137,25,1906,2277,70,51,21,1,7,659,2
1,2042,71,18,627,656,53,35,11,1,4,425,0
1,4705,123,25,1365,1620,70,50,12,1,5,630,0
1,2042,64,19,627,656,43,24,10,1,10,373,1
1,2042,68,19,627,656,50,32,10,1,3,385,0
1,5674,122,25,1733,2037,70,51,20,1,6,632,0
1,4077,120,25,1125,1350,61,41,22,1,5,591,0
1,2042,67,18,627,656,53,36,6,0,21,384,16
1,5546,123,25,1685,1978,85,64,13,1,6,623,0
1,2042,66,18,627,656,36,21,12,0,14,301,0
1,4418,119,25,1253,1492,55,37,12,1,5,617,0
1,4031,119,25,1109,1334,78,58,11,1,7,603,0
1,5714,131,26,1749,2052,85,72,12,1,11,620,1
1,4666,122,25,1349,1603,63,44,12,0,3,619,0
1,2042,66,18,627,656,51,35,12,1,3,416,16
1,5756,119,25,1765,2071,73,53,12,1,7,651,1
1,4750,120,25,1381,1636,95,79,18,0,7,622,3
1,4513,127,25,1288,1531,101,87,13,0,9,689,39
1,4663,124,25,1349,1602,93,73,13,1,5,611,1
1,2042,64,18,627,656,39,24,12,0,11,378,0
1,4286,120,25,1205,1440,63,47,13,1,23,640,1
1,3952,121,25,1077,1297,65,47,13,0,6,643,0
1,5714,134,25,1749,2054,95,82,21,0,10,649,43
1,4118,124,25,1141,1367,62,48,29,1,7,642,3
1,5210,124,25,1557,1835,95,80,12,0,7,620,1
1,4577,127,25,1317,1566,101,86,13,0,5,636,34
1,5839,124,25,1797,2105,74,58,12,1,8,633,0
1,5713,124,25,1749,2051,70,50,12,1,4,601,0
1,2042,64,19,627,656,38,22,10,1,3,404,0
1,4327,122,25,1221,1457,66,46,13,0,11,617,2
-1,4445,158,22,1101,660,83,65,20,0,25,873,8
-1,4445,67,18,1101,1408,57,38,15,2,21,867,25
-1,2047,158,21,627,660,82,61,7,1,5,387,5
-1,4445,158,20,1101,660,75,55,12,1,18,825,7
-1,2047,158,22,627,1408,92,75,29,2,4,387,25
-1,2047,160,21,627,660,81,66,8,0,4,377,5
-1,2047,68,18,627,1408,56,39,17,2,3,443,25
-1,4445,67,18,1101,660,41,24,7,0,17,876,3
-1,4445,153,21,1101,1408,67,50,17,2,17,832,23
-1,4445,148,21,1101,1408,64,47,17,2,19,818,28
-1,2047,159,22,627,660,88,64,9,1,5,397,4
-1,4445,65,18,1101,660,46,30,9,0,18,838,6
-1,2047,156,21,627,1408,73,53,14,2,4,388,26
-1,4445,67,18,1101,660,60,40,10,0,19,850,6
-1,2047,65,18,627,1408,39,20,18,2,2,382,22
-1,4445,67,18,1101,660,42,24,6,0,16,815,5
-1,2047,156,22,627,660,85,65,12,0,6,407,7
-1,2047,157,21,627,660,79,61,8,0,2,375,5
-1,4445,69,18,1101,660,58,39,9,1,20,836,5
-1,2047,68,18,627,660,41,25,19,0,7,397,8
-1,2047,69,18,627,1408,63,44,20,2,5,387,25
-1,4445,67,18,1101,660,43,25,8,1,19,835,7
-1,4445,68,18,1101,660,61,42,20,1,19,875,7
-1,4445,154,21,1101,1408,87,70,22,2,20,811,29
-1,2047,69,18,627,1408,42,25,15,2,3,402,27
-1,4445,153,21,1101,1408,65,46,16,2,24,870,25
-1,2047,66,18,627,1408,44,24,16,2,0,411,26
-1,4445,152,21,1101,1408,62,43,21,2,18,845,24
-1,2047,68,18,627,660,59,42,8,1,8,382,3
-1,2047,67,18,627,660,40,23,12,0,6,381,9
-1,2047,158,20,627,660,74,60,10,0,4,403,9
-1,2047,162,21,627,1408,87,66,23,2,3,371,23
-1,4445,68,18,1101,660,63,44,12,0,17,859,6
-1,2047,66,18,627,1408,43,24,16,2,5,381,20
-1,4445,67,18,1101,660,42,25,6,1,19,826,5
-1,2047,158,21,627,660,81,64,8,0,4,405,5
-1,4445,74,19,1101,1408,83,66,16,2,15,892,27
-1,2047,158,21,627,1408,84,62,21,2,3,385,26
-1,2047,152,21,627,1408,87,69,19,3,7,437,25
-1,2047,155,21,627,1408,68,49,21,2,2,377,25
-1,2047,67,18,627,1408,42,26,14,2,4,402,21
-1,4445,159,21,1101,1408,88,68,16,2,18,820,28
-1,2047,153,20,627,660,62,41,8,1,6,383,8
-1,2047,146,21,627,660,68,53,8,1,4,400,4
-1,2047,157,21,627,660,70,51,24,0,2,377,11
-1,2047,156,21,627,660,64,44,20,0,2,388,8
-1,4445,74,19,1101,660,79,60,7,0,16,854,3
-1,4445,155,21,1101,660,81,60,8,0,28,736,3
-1,4445,154,21,1101,660,89,67,12,1,16,847,5
-1,2047,64,18,627,1408,44,27,18,2,3,368,32
-1,2047,152,21,627,1408,75,57,30,2,2,378,30
-1,2047,158,21,627,660,62,44,9,0,6,416,5
-1,2047,150,21,627,1408,70,49,26,2,3,394,23
-1,4445,67,18,1101,1408,50,35,14,2,18,853,35
-1,2047,154,20,627,660,73,54,9,0,2,378,8
-1,2047,164,21,627,1408,85,63,15,2,6,403,22
-1,4445,153,21,1101,1408,63,43,16,2,16,867,24
-1,2047,161,21,627,1408,91,69,16,2,5,397,35
-1,4445,155,21,1101,1408,83,66,18,2,21,825,24
-1,2047,150,21,627,1408,64,46,14,2,6,376,26
-1,4445,70,19,1101,660,57,35,14,1,16,852,4
-1,2047,65,18,627,660,37,20,12,1,6,390,6
-1,4445,152,21,1101,1408,61,41,31,2,21,833,23
-1,2047,152,21,627,660,62,43,8,1,9,381,4
-1,16728,604,48,3800,5698,572,553,25,3,17,2535,133
-1,4445,159,21,1101,1408,67,49,16,2,25,876,20
-1,2047,67,18,627,1408,42,27,29,2,4,392,24
-1,4445,149,21,1101,1408,59,40,18,2,16,873,26
-1,2047,68,18,627,660,58,40,8,1,9,386,6
-1,4445,154,21,1101,1408,57,42,21,2,19,854,32
-1,4445,66,18,1101,660,45,29,8,1,28,850,8
-1,4445,152,21,1101,660,85,62,10,1,15,824,5
-1,2047,66,18,627,1408,40,23,22,2,6,374,27
-1,4445,158,21,1101,660,89,72,7,1,24,819,5
-1,17632,590,50,4017,5698,561,549,25,2,23,2554,128
-1,4445,149,21,1101,1408,69,50,17,2,14,852,25
-1,4445,153,21,1101,660,69,51,12,0,28,855,6
-1,2047,159,21,627,660,77,56,8,0,2,390,6
-1,2047,155,21,627,1408,65,48,32,2,6,402,27
-1,2047,152,21,627,660,65,44,8,0,8,400,5
-1,15940,156,21,3890,660,68,54,20,1,53,1207,8
-1,4445,156,21,1101,660,64,51,12,0,26,840,4
-1,4445,69,19,1101,660,60,41,8,1,19,836,7
-1,16727,566,48,3799,5698,340,312,25,4,30,2484,112
-1,4445,159,23,1101,1408,88,71,15,2,20,845,27
-1,2047,146,21,627,660,67,49,8,1,2,422,4
-1,4445,65,18,1101,660,40,23,9,1,14,868,3
-1,4445,68,18,1101,660,61,43,12,1,21,829,6
-1,2047,68,18,627,660,45,24,12,1,5,429,9
-1,4445,68,18,1101,660,43,22,20,0,19,816,5
-1,4445,170,22,1101,660,140,124,8,0,26,916,6
-1,2047,154,22,627,1408,80,59,15,2,19,380,24
-1,4445,68,19,1101,1408,62,42,24,2,19,851,23
-1,2047,157,21,627,1408,71,53,16,2,4,375,27
-1,4445,154,20,1101,1408,61,44,17,2,20,833,25
-1,4445,150,21,1101,1408,64,46,18,2,18,826,27
-1,2047,163,22,627,660,141,127,9,0,4,391,5
-1,4445,160,22,1101,1408,96,79,15,2,17,811,24
-1,4516,161,21,1114,1408,84,71,16,2,19,955,31
-1,2047,152,21,627,660,61,42,9,1,3,391,4
-1,4445,69,18,1101,660,54,34,9,1,20,875,5
-1,4445,152,21,1101,660,84,68,8,1,15,823,3
-1,2047,152,21,627,1408,65,45,14,2,1,386,25
-1,2047,68,18,627,660,54,39,8,0,9,401,5
-1,2047,70,19,627,660,58,39,8,1,5,388,7
-1,4445,156,21,1101,660,61,47,12,1,23,834,6
-1,4445,68,19,1101,1408,58,39,30,2,24,808,27
-1,2047,70,18,627,1408,57,37,17,3,7,408,21
-1,2047,67,18,627,1408,42,24,17,2,6,412,24
-1,2047,67,18,627,1408,42,24,17,2,1,409,26
-1,2047,69,19,627,1408,60,39,16,2,7,377,23
-1,2047,66,18,627,660,43,26,8,1,10,405,5
-1,2047,154,21,627,1408,70,49,14,2,7,471,24
-1,2047,69,19,627,660,61,42,12,1,5,387,10
-1,2047,153,21,627,660,74,56,12,0,5,397,11
-1,2047,157,21,627,660,87,69,8,0,6,390,5
-1,4445,65,18,1101,1408,39,20,15,2,21,862,22
-1,4445,151,21,1101,1408,67,49,29,2,26,828,24
-1,2047,155,21,627,660,87,67,8,0,6,397,7
-1,4445,153,21,1101,1408,77,58,16,2,16,792,36
-1,2047,66,18,627,660,61,44,8,0,3,417,8
-1,2047,65,18,627,1408,42,22,30,2,5,392,27
-1,4445,67,18,1101,1408,44,27,30,2,15,833,27
-1,4445,66,18,1101,660,41,23,6,1,13,951,3
-1,4445,150,21,1101,660,61,42,7,0,17,811,5
-1,2047,155,20,627,660,88,65,20,1,3,387,7
-1,2047,155,21,627,1408,64,46,15,2,5,393,30
-1,17534,624,49,3992,5951,607,585,28,3,14,2449,174
-1,2047,71,18,627,660,46,31,8,1,5,373,5
-1,4445,166,22,1101,1408,138,123,15,2,18,850,34
-1,2047,68,18,627,660,43,27,8,1,5,386,6
-1,2047,69,18,627,660,57,38,12,0,3,372,7
-1,2047,150,21,627,660,61,41,9,1,2,391,4
-1,4445,150,21,1101,1408,57,38,16,2,27,864,28
-1,2047,153,21,627,660,59,41,9,0,4,401,4
-1,4445,156,21,1101,660,82,67,8,0,18,813,5
-1,2047,155,21,627,1408,64,45,16,2,3,409,26
-1,4445,68,18,1101,660,50,35,8,0,17,819,5
-1,2047,69,19,627,660,59,40,8,0,7,382,4
-1,16636,762,64,3797,5710,591,560,25,2,14,2070,145
-1,2047,153,21,627,1408,68,47,14,2,1,386,23
-1,2047,159,21,627,1408,88,64,15,2,3,397,22
-1,4445,151,21,1101,660,63,44,8,1,20,751,5
-1,2047,152,21,627,660,77,60,9,0,2,399,3
-1,2047,72,18,627,1408,54,37,15,2,5,394,23
-1,4445,68,18,1101,660,47,31,8,0,19,833,4
-1,4445,153,21,1101,660,75,60,12,0,15,823,4
-1,2047,70,18,627,660,55,39,7,1,2,385,4
-1,4445,163,21,1101,660,82,62,8,1,20,808,7
-1,2047,68,18,627,1408,51,35,19,2,4,382,24
-1,4445,155,21,1101,660,69,50,8,1,17,835,6
-1,2047,156,22,627,1408,101,81,15,2,3,398,26
-1,2047,153,21,627,1408,62,42,15,2,14,394,28
-1,16728,626,49,3800,5702,602,592,24,2,15,2391,113
-1,4445,67,18,1101,660,44,27,7,0,17,878,6
-1,4445,148,21,1101,660,69,51,12,1,23,825,7
-1,2047,73,18,627,1408,60,42,17,2,2,399,29
-1,4445,158,22,1101,660,87,66,7,0,20,851,6
-1,2047,67,18,627,1408,48,33,17,2,1,382,24
-1,2047,68,18,627,1408,62,42,18,2,4,411,25
-1,4445,158,21,1101,1408,80,60,16,2,39,845,22
-1,4445,153,21,1101,1408,68,50,15,2,22,832,25
-1,4445,65,18,1101,660,38,21,8,0,14,860,3
-1,2047,68,18,627,1408,38,21,22,2,5,385,25
-1,4445,67,18,1101,1408,46,29,15,2,11,837,21
-1,2047,71,19,627,660,63,43,8,1,7,406,6
-1,2047,152,21,627,660,68,52,8,1,8,406,6
-1,4445,157,22,1101,660,84,62,27,1,19,811,8
-1,2047,66,18,627,660,46,30,12,0,5,394,5
-1,4445,69,18,1101,1408,58,37,15,2,35,796,21
-1,2047,158,21,627,660,62,43,9,1,4,376,6
-1,16610,649,50,3792,6039,608,596,27,2,68,2242,130
-1,2047,152,21,627,1408,84,65,22,2,1,396,26
-1,2047,151,21,627,660,64,43,9,1,4,384,6
-1,4445,70,19,1101,1408,58,39,15,2,16,844,28
-1,2047,69,18,627,1408,54,36,16,2,4,412,26
-1,2047,68,18,627,660,49,30,8,0,2,385,7
-1,4445,67,18,1101,660,41,25,8,0,17,831,4
-1,4445,67,18,1101,660,45,25,8,1,12,823,5
-1,2047,149,21,627,660,60,40,9,1,3,391,5
-1,2047,68,18,627,1408,62,48,31,2,7,405,26
-1,2047,157,21,627,1408,64,46,18,2,3,381,22
-1,4445,68,18,1101,1408,51,35,29,2,16,861,27
-1,4445,149,21,1101,660,71,50,8,1,21,826,4
-1,2047,72,18,627,1408,59,43,16,2,5,390,24
-1,2047,69,19,627,660,58,38,8,0,5,373,12
-1,2047,154,21,627,1408,84,63,15,2,15,399,26
-1,4445,66,18,1101,660,49,33,20,0,24,821,6
-1,4445,74,19,1101,660,79,61,7,1,19,814,3
-1,4445,161,21,1101,1408,83,62,16,2,29,874,21
-1,4445,67,18,1101,660,61,43,12,1,16,801,6
-1,4445,156,21,1101,660,90,69,10,1,17,815,5
-1,4445,153,21,1101,660,65,44,8,1,21,822,4
-1,4445,158,21,1101,660,84,63,12,0,21,809,7
-1,4445,158,22,1101,660,87,67,7,1,29,843,5
-1,4445,66,18,1101,1408,47,33,14,2,17,869,25
-1,2047,64,18,627,1408,51,34,15,2,4,375,21
-1,4445,153,21,1101,1408,69,48,17,2,18,826,25
-1,4445,154,21,1101,660,65,46,8,1,18,822,6
-1,2047,158,22,627,1408,86,65,15,2,5,408,25
-1,4445,159,21,1101,1408,81,61,18,2,21,867,23
-1,4445,153,21,1101,1408,94,70,15,2,25,851,23
-1,2047,66,18,627,660,47,30,12,0,4,392,8
-1,2047,153,21,627,1408,77,60,21,2,5,393,27
-1,4445,68,18,1101,660,42,26,20,1,18,835,10
-1,2047,69,18,627,660,46,28,7,0,3,414,8
-1,2047,68,18,627,660,40,24,8,1,6,406,8
-1,4445,157,21,1101,1408,63,47,16,2,23,814,23
-1,2047,159,21,627,1408,93,72,15,2,2,402,23
-1,4445,157,21,1101,1408,84,65,16,2,20,858,21
-1,4445,151,21,1101,660,66,46,8,0,20,834,4
-1,2047,158,22,627,660,82,62,9,0,1,391,5
-1,4445,65,18,1101,660,47,30,7,0,18,816,6
-1,2047,153,21,627,1408,88,67,14,2,2,389,32
-1,4445,151,21,1101,660,71,53,7,1,16,844,4
-1,4445,68,18,1101,1408,38,20,15,2,12,841,26
-1,2047,158,21,627,660,81,62,7,0,4,395,5
-1,2047,70,18,627,660,64,45,12,0,4,370,8
-1,4445,147,21,1101,1408,66,48,16,2,22,841,20
-1,4445,154,21,1101,1408,67,46,17,2,20,807,23
-1,16632,628,48,3797,5705,636,616,26,2,15,2570,115
-1,2047,157,21,627,1408,84,62,16,2,0,403,24
-1,2047,154,21,627,1408,68,48,29,2,3,389,23
-1,2047,157,21,627,1408,88,66,19,2,3,395,25
-1,4445,156,21,1101,1408,78,58,21,2,25,859,28
-1,4445,158,21,1101,660,84,62,9,1,22,878,5
-1,2047,68,18,627,660,41,26,9,0,3,408,6
-1,17087,601,48,3913,5855,553,538,38,2,11,2536,118
-1,2047,65,19,627,1408,55,38,23,2,6,399,25
-1,2047,159,22,627,660,95,77,7,0,5,381,5
-1,4445,158,21,1101,1408,63,43,17,2,17,949,41
-1,2047,155,21,627,1408,67,49,16,2,2,393,25
-1,4445,146,21,1101,1408,63,44,18,2,20,822,21
-1,4445,72,18,1101,660,56,37,20,1,21,846,8
-1,4445,67,18,1101,1408,44,27,15,2,16,820,24
-1,4445,156,21,1101,1408,73,53,15,2,17,849,20
-1,4445,159,21,1101,1408,92,73,21,2,17,836,24
-1,4445,65,18,1101,1408,42,27,18,2,19,857,28
-1,4445,67,18,1101,1408,54,36,15,2,14,823,28
-1,2047,154,21,627,660,80,62,8,0,4,400,7
-1,4445,67,18,1101,1408,47,30,16,2,18,829,24
-1,16676,601,48,3809,5698,418,396,24,3,18,2434,102
-1,2047,155,21,627,660,83,66,8,1,3,385,6
-1,4445,64,18,1101,1408,48,30,17,2,18,850,35
-1,2047,70,19,627,660,63,43,20,0,2,386,13
-1,4445,157,22,1101,660,86,64,8,1,18,848,7
-1,2047,66,18,627,1408,42,26,20,2,4,415,21
-1,4445,153,21,1101,660,65,48,8,1,21,816,4
-1,2047,69,19,627,1408,64,47,31,2,4,384,27
-1,4445,148,21,1101,1408,63,44,29,2,21,850,28
-1,2047,151,21,627,1408,69,53,16,2,2,430,23
-1,2047,152,21,627,660,80,58,12,0,9,400,6
-1,4445,65,18,1101,1408,41,23,15,2,18,839,33
-1,2047,67,18,627,660,51,33,7,0,4,384,7
-1,2047,68,18,627,1408,61,41,19,2,4,395,23
-1,4445,150,21,1101,660,65,46,20,0,35,888,5
-1,4445,67,18,1101,660,43,27,7,0,19,832,6
-1,4445,67,18,1101,660,41,22,9,0,21,837,5
-1,2047,156,21,627,1408,67,48,29,2,5,412,25
-1,2047,70,18,627,1408,70,49,15,2,2,398,25
-1,4445,161,21,1101,660,74,59,8,1,22,820,5
-1,4445,67,19,1101,1408,57,38,29,2,18,822,23
-1,4445,154,21,1101,660,62,44,8,1,28,839,5
-1,2047,154,21,627,660,62,42,9,1,4,383,4
-1,2047,67,18,627,1408,42,22,17,2,4,395,25
-1,2047,155,21,627,1408,63,44,15,2,4,404,22
-1,2047,152,21,627,1408,60,41,15,2,14,411,26
-1,2047,65,18,627,1408,41,23,19,2,6,401,22
-1,2047,66,18,627,1408,59,42,30,2,5,399,27
-1,4445,67,18,1101,660,42,25,12,0,19,864,6
-1,2047,152,22,627,660,85,65,12,1,4,399,3
-1,2047,160,22,627,1408,89,68,14,2,20,390,26
-1,2047,153,21,627,660,64,44,12,0,2,390,7
-1,2047,66,18,627,660,45,26,8,0,3,396,6
-1,4445,66,18,1101,1408,52,36,16,2,16,857,24
-1,4445,151,21,1101,1408,70,48,17,2,18,810,23
-1,2047,157,21,627,660,59,39,9,0,5,383,7
-1,4445,65,18,1101,660,43,26,12,0,21,831,6
-1,2047,155,21,627,1408,71,53,21,2,3,380,23
-1,2047,154,22,627,660,79,59,8,1,5,360,5
-1,2047,156,22,627,1408,82,63,15,2,3,396,25
-1,4445,66,19,1101,660,43,32,8,1,19,848,3
-1,4445,152,21,1101,1408,69,51,21,2,13,818,21
-1,4445,153,22,1101,1408,84,64,22,2,16,822,26
-1,2047,64,18,627,660,39,22,8,0,6,387,5
-1,2047,69,18,627,660,44,26,8,0,4,391,4
-1,4445,67,18,1101,660,43,25,6,1,16,937,4
-1,2047,71,18,627,660,63,44,12,0,4,396,6
-1,2047,67,18,627,1408,40,22,25,3,2,395,21
-1,4445,68,18,1101,660,62,42,12,1,15,833,6
-1,4445,153,21,1101,660,79,62,8,0,25,813,6
-1,2047,71,18,627,660,66,44,20,0,5,392,5
-1,2047,367,41,627,660,354,331,13,0,3,395,3
-1,4445,68,18,1101,1408,45,27,15,2,16,835,21
-1,2047,68,18,627,1408,47,33,18,2,5,418,31
-1,4445,74,19,1101,660,79,61,8,0,17,840,3
-1,4445,67,18,1101,1408,51,33,21,2,14,864,33
-1,2047,67,19,627,660,58,40,8,0,3,413,6
-1,2047,152,21,627,1408,63,47,13,2,2,412,24
-1,2047,67,19,627,1408,61,43,19,2,1,377,23
-1,2047,67,19,627,660,60,42,9,1,9,384,4
-1,4445,151,21,1101,1408,64,44,30,2,20,846,25
-1,4516,154,20,1114,660,72,51,12,1,35,823,6
-1,4445,68,19,1101,1408,60,42,17,2,23,828,30
-1,16743,545,45,3801,5699,501,493,24,3,36,2061,124
-1,4445,70,18,1101,1408,62,43,14,2,14,823,23
-1,2047,65,18,627,660,44,29,7,0,5,397,5
-1,4445,159,21,1101,1408,83,63,15,2,24,843,22
-1,2047,155,21,627,1408,67,48,17,2,4,366,31
-1,4445,154,20,1101,660,80,58,20,0,17,811,6
-1,4445,71,19,1101,660,58,41,10,1,15,866,3
-1,2047,156,21,627,1408,64,46,16,2,3,395,21
-1,2047,67,18,627,660,41,25,8,1,4,382,9
-1,2047,149,21,627,660,58,40,8,1,5,390,4
-1,2047,152,21,627,1408,74,59,23,2,4,385,24
-1,4445,153,21,1101,660,76,60,12,1,17,827,6
-1,4445,66,18,1101,1408,42,23,15,2,17,730,21
-1,4445,67,18,1101,660,42,23,6,1,13,834,5
-1,4445,68,18,1101,1408,52,36,16,2,12,830,24
-1,4445,157,21,1101,6346,91,74,31,3,21,854,69
-1,4445,65,18,1101,660,38,23,6,1,20,848,3
-1,2047,69,18,627,660,44,25,8,1,3,403,5
-1,2047,68,18,627,660,42,24,12,0,3,386,4
-1,2047,151,21,627,1408,64,47,15,2,5,424,25
-1,2047,151,21,627,660,66,46,9,1,3,385,8
-1,4445,455,45,1101,660,441,414,17,1,14,866,8
-1,2047,67,18,627,660,42,24,20,0,4,376,6
-1,4445,67,18,1101,1408,46,27,21,2,15,823,24
-1,4445,156,21,1101,1408,67,49,15,2,16,826,20
-1,2047,158,21,627,1408,84,61,15,2,9,394,23
-1,2047,67,18,627,660,47,29,8,1,5,384,7
-1,4445,162,22,1101,660,80,65,8,1,30,827,4
-1,2047,67,18,627,1408,41,23,29,2,5,391,24
-1,2047,66,18,627,1408,40,20,18,2,5,402,23
-1,4445,160,21,1101,1408,85,64,21,2,23,844,25
-1,4445,69,18,1101,660,52,33,20,0,14,825,7
-1,2047,67,18,627,1408,42,26,17,2,2,411,21
-1,2047,157,22,627,1408,87,66,14,2,0,406,25
-1,4445,67,18,1101,1408,39,22,15,2,16,827,23
-1,4445,156,21,1101,660,83,64,12,0,23,835,8
-1,16728,580,48,3800,5698,530,511,26,2,20,2428,132
-1,2047,67,19,627,660,51,32,7,0,2,381,7
-1,4445,160,21,1101,660,88,68,7,1,36,770,6
-1,2047,151,21,627,1408,68,47,15,2,10,399,26
-1,2047,153,21,627,1408,63,43,15,2,5,403,24
-1,2047,66,18,627,1408,39,22,24,2,7,417,29
-1,4445,68,18,1101,1408,58,38,15,2,19,796,25
-1,2047,153,21,627,1408,58,39,29,2,5,398,23
-1,2047,154,21,627,660,85,65,12,0,4,389,4
-1,4445,73,18,1101,660,60,44,7,1,12,834,5
-1,2047,66,18,627,660,46,33,9,0,3,388,6
-1,4445,153,21,1101,1408,69,48,20,2,20,855,23
-1,4445,68,18,1101,1408,56,38,21,2,27,817,28
-1,2047,65,18,627,1408,40,20,14,2,4,391,28
-1,2047,165,22,627,1429,135,118,15,2,3,390,36
-1,2047,72,18,627,1408,56,41,20,2,4,396,23
-1,16635,596,48,3797,5735,545,535,27,2,20,2525,127
-1,2047,151,21,627,1408,74,58,14,2,5,414,23
-1,4445,70,18,1101,660,63,47,7,1,16,852,5
-1,4445,66,18,1101,660,40,23,8,1,24,802,3
-1,4445,153,21,1101,1408,69,51,16,2,19,842,21
-1,4445,153,21,1101,1408,66,45,15,2,19,828,20
-1,2047,67,18,627,1408,44,26,29,2,7,376,24
-1,4445,155,21,1101,1408,74,54,16,2,19,820,25
-1,2047,67,18,627,660,43,27,20,0,4,365,10
-1,2047,158,21,627,660,85,68,12,1,16,422,5
-1,4445,67,18,1101,660,40,23,7,0,15,798,4
-1,2047,154,21,627,660,63,44,8,0,3,401,5
-1,4445,67,18,1101,1408,43,25,15,2,14,842,21
-1,2047,68,18,627,1408,59,40,17,2,6,384,23
-1,4445,158,22,1101,1408,88,66,16,2,32,859,30
-1,2047,67,18,627,660,58,39,19,1,9,390,8
-1,4445,161,23,1101,1408,85,65,16,2,18,830,28
-1,4445,150,21,1101,1408,69,50,23,2,17,827,29
-1,2047,156,21,627,1408,65,46,16,2,6,401,21
-1,2047,159,22,627,1408,93,72,15,2,5,396,29
-1,4445,66,18,1101,1408,40,25,16,2,18,830,25
-1,4445,69,18,1101,660,60,41,9,1,17,856,2
-1,4445,154,21,1101,1408,62,45,16,2,26,827,24
-1,4445,66,18,1101,1408,39,22,15,2,16,814,21
-1,4445,150,21,1101,1408,68,49,30,2,18,886,28
-1,4445,147,21,1101,660,64,46,7,0,30,838,5
-1,2047,154,21,627,1408,65,44,14,2,5,379,23
-1,4445,153,21,1101,660,85,66,8,1,24,858,6
-1,4445,69,18,1101,660,59,41,9,1,17,857,4
-1,2047,68,18,627,660,47,29,7,1,3,415,8
-1,2047,68,19,627,660,60,41,7,1,5,400,3
-1,2047,66,18,627,660,49,34,7,0,4,390,8
-1,2047,152,21,627,1408,64,44,14,2,5,397,27
-1,2047,150,21,627,1408,66,47,16,2,3,376,23
-1,2047,67,18,627,660,41,24,7,1,2,418,5
-1,2047,155,21,627,1408,67,50,21,2,3,393,29
-1,2047,152,21,627,1408,67,50,16,2,4,386,25
-1,2047,70,18,627,660,43,26,8,0,5,401,8
-1,2047,156,21,627,660,70,49,20,0,14,394,6
-1,4445,159,23,1101,660,83,64,8,0,19,854,6
-1,2047,67,18,627,1408,39,22,31,2,6,418,25
-1,2047,155,21,627,1408,67,49,14,2,1,402,23
-1,2047,68,18,627,1408,49,35,20,2,2,394,23
-1,4445,159,21,1101,1408,77,57,16,2,28,834,23
-1,2047,151,21,627,660,67,49,9,1,3,389,4
-1,2047,157,21,627,1408,68,49,20,2,7,406,22
-1,4445,67,18,1101,1408,58,39,28,2,14,824,27
-1,4445,69,19,1101,660,59,39,7,0,22,801,4
-1,4445,68,18,1101,1408,50,33,16,2,17,841,23
-1,2047,68,19,627,1408,58,39,24,2,7,409,25
-1,2047,71,19,627,660,62,42,8,1,6,376,5
-1,2047,73,20,627,1408,60,44,16,2,5,377,23
-1,2047,67,18,627,660,44,27,8,1,4,398,9
-1,4445,157,21,1101,660,85,65,8,0,23,842,4
-1,2047,151,21,627,1408,65,46,16,2,9,400,21
-1,4445,67,18,1101,1408,44,26,15,2,16,827,21
-1,4445,70,18,1101,1408,44,29,18,2,14,883,26
-1,4445,66,18,1101,1408,40,22,16,2,15,818,23
-1,4445,154,21,1101,1408,67,48,22,2,17,810,24
-1,16824,629,49,3812,5755,609,596,41,3,24,2016,141
-1,2047,163,21,627,1408,86,63,15,2,4,403,30
-1,4445,66,18,1101,660,62,43,12,0,19,818,5
-1,2047,67,18,627,1408,44,26,17,2,4,401,23
-1,2047,70,20,627,660,57,40,8,0,4,405,9
-1,4445,153,21,1101,1408,68,47,16,2,22,833,20
-1,4445,65,18,1101,660,40,23,8,0,27,830,3
-1,2047,67,18,627,660,40,24,9,0,13,398,4
-1,4445,70,18,1101,660,48,31,9,0,22,832,5
-1,2047,66,18,627,660,42,22,20,0,4,377,8
-1,4445,67,18,1101,660,42,25,20,0,23,824,6
-1,4445,171,22,1101,660,136,120,8,0,17,800,5
-1,4445,148,21,1101,660,62,42,8,1,20,850,4
-1,2047,156,21,627,660,80,60,7,1,6,424,8
-1,2047,158,23,627,1408,81,61,15,2,4,403,32
-1,2047,154,21,627,660,77,60,9,0,5,411,3
-1,4445,153,21,1101,1408,67,53,16,2,37,756,21
-1,4445,154,21,1101,4281,67,50,15,3,23,852,31
-1,4445,68,18,1101,1408,40,22,18,2,19,826,22
-1,4445,159,21,1101,1408,84,65,17,2,18,807,23
-1,2047,155,21,627,1408,64,46,18,2,3,370,29
-1,4445,154,21,1101,1408,85,64,15,2,21,879,34
-1,2047,69,18,627,1408,64,44,16,2,5,375,25
-1,4445,68,18,1101,660,47,32,12,0,22,793,5
-1,2047,165,22,627,660,140,125,9,0,3,402,6
-1,4445,68,18,1101,660,47,29,9,1,18,840,3
-1,2047,159,22,627,1408,89,68,15,2,4,396,23
-1,4445,150,21,1101,660,73,57,12,0,17,835,3
-1,2047,66,18,627,1408,39,22,17,2,2,411,21
-1,16621,623,49,3803,5698,570,553,24,1,47,2409,139
-1,4445,159,21,1101,1408,63,51,16,2,24,820,22
-1,2047,153,21,627,1408,80,59,15,2,13,347,23
-1,4445,66,18,1101,1408,42,24,15,2,20,773,24
-1,4445,71,19,1101,1408,61,43,15,2,23,849,24
