# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,1964,46,12,519,594,44,30,3,1,2,242,21,14802,595,48,3461,5696,527,514,22,3,35,2232,68,3093,81,24,912,964,73,46,6,1,6,374,21
-1,1964,44,12,519,594,44,29,3,1,0,239,27,4432,155,20,1102,654,59,39,7,0,20,835,5,3093,74,24,912,964,61,33,6,1,0,358,27
-1,1964,51,12,519,594,64,48,3,1,5,268,10,9096040,272515,27911,1999125,2897138,260039,234569,29625,1859,26520,1458099,54428,153891,4218,445,33441,52290,4192,3765,536,34,528,24086,852
-1,1964,49,12,519,594,67,52,3,1,4,264,15,609450,18138,1911,135647,195088,17255,15522,1868,148,2175,95729,3813,144668,4651,463,31941,46599,4730,4333,542,39,503,23300,981
-1,1964,50,12,519,594,64,49,3,1,1,262,12,12604166,373194,38997,2768357,4033123,354857,318182,41514,2205,36580,2003447,81872,155224,4340,482,34110,48286,4187,3730,454,22,443,25519,997
-1,1964,49,12,519,594,63,47,3,1,0,255,13,12690660,379369,39283,2790414,4092703,366815,331166,41375,2673,39186,2025115,81584,151249,4688,563,33106,48365,4522,4097,521,39,461,24310,832
-1,1964,49,12,519,594,66,53,3,1,3,267,13,12019871,317570,37062,2636796,3799159,311088,278400,38340,2013,36113,1893347,75027,147619,3901,472,32317,47428,3938,3531,450,22,491,24107,849
-1,1964,49,12,519,594,64,49,3,1,3,271,9,2093967,63267,6658,464079,691411,60669,54327,6587,417,5856,339564,13856,146174,4547,458,31988,46908,4461,4035,457,29,422,23709,806
-1,1964,50,12,519,594,63,49,3,1,1,273,17,11267963,336572,34935,2470071,3640509,326035,292957,40154,2328,35413,1788018,72647,149371,4449,460,32219,51118,4276,3842,545,39,505,23143,1097
-1,1964,50,12,519,4394,65,51,3,1,5,246,21,5610862,167445,17281,1236034,1798912,160206,143663,19202,1066,19125,895326,36887,149622,4354,454,32627,52042,4495,4060,545,28,516,23593,900
-1,1964,49,12,519,594,64,51,3,1,2,264,15,1803087,53896,5590,398805,590096,51603,46476,6525,491,6721,289673,11958,144766,4637,459,32002,48083,4675,4299,537,34,374,24174,1069
-1,1964,49,12,519,594,55,44,3,1,1,280,17,11921623,357864,37412,2620039,3841484,342248,307699,37336,2063,35126,1894319,71277,157266,4356,486,34680,53569,4374,3934,534,27,540,25269,1380
-1,1964,50,12,519,594,63,49,3,1,1,273,17,158861,4563,506,35348,51545,4258,3793,537,35,403,25153,969,156605,4743,478,34527,50622,4464,3987,555,39,449,25154,1171
-1,1964,52,12,519,594,65,53,3,1,4,272,17,3040906,90071,9364,669787,963201,86785,78300,9552,469,10037,481076,18114,156582,4545,472,34170,51769,4424,3989,516,27,489,24480,1742
-1,1964,51,12,519,594,63,46,3,1,3,254,13,11227980,332108,34474,2464699,3587726,323782,292213,38915,1930,33612,1786671,73767,151195,4495,466,32961,48890,4278,3832,529,23,412,23893,881
-1,1964,49,12,519,594,65,48,3,1,0,243,10,5753503,167044,17737,1265137,1854242,157947,141755,18827,1036,17741,920649,38370,150012,4221,455,32992,47209,4162,3733,551,32,506,23086,784
-1,1964,50,12,519,594,64,48,3,1,5,266,8,8634644,256608,26686,1893954,2770690,248147,223938,30985,1545,22911,1377098,57096,146421,4556,497,32120,47606,4646,4183,472,21,367,23308,888
-1,1964,50,12,519,594,67,51,3,1,6,273,13,11058570,327711,34043,2435973,3546514,310085,278202,39472,2629,29590,1755597,69042,153968,4241,460,33483,48052,4252,3821,551,33,431,23937,915
-1,1964,48,12,519,594,57,43,3,1,3,278,11,6730637,201259,21171,1484900,2164292,190839,172101,22194,1531,16552,1085557,42378,148756,4626,456,32432,51898,4710,4359,572,32,498,23822,917
-1,1964,49,12,519,594,66,53,3,1,3,267,13,450694,13089,1454,99792,145511,12212,10898,1658,90,1067,73620,3052,156428,4138,476,33907,50006,4037,3586,576,36,344,24841,960
-1,1964,46,12,519,594,42,27,3,1,5,286,14,7890138,235002,24180,1738672,2524474,226805,204166,27403,1247,18843,1273200,52822,147287,4549,456,31898,46845,4306,3882,568,24,493,23016,1100
-1,1964,49,12,519,594,63,49,3,1,3,264,11,5637478,168243,17360,1243268,1791475,162928,146801,19904,1077,15794,905660,36572,152203,4658,461,33571,49534,4583,4182,546,36,482,24125,788
-1,1964,50,12,519,594,65,48,3,1,1,242,11,4737296,142646,14500,1045875,1506549,137048,123873,13605,765,14647,760303,29403,152789,4400,455,33196,47961,4275,3872,453,31,508,23661,961
-1,1964,49,12,519,594,65,48,3,1,2,237,16,8072343,238535,24588,1772831,2578327,230795,208468,26819,1608,22304,1287912,49597,154324,4502,453,33657,46983,4233,3779,531,27,398,24574,1024
-1,1964,50,12,519,594,64,47,3,1,1,269,11,6216013,188356,19186,1370488,1978118,174229,157617,22210,1108,19388,990938,41050,162636,4428,449,35728,47313,4472,4060,554,31,531,24152,1078
-1,1964,48,12,519,594,49,36,3,1,9,266,16,6393925,189316,19838,1407601,2049038,182827,164992,22484,1163,19486,1023699,40155,146667,4434,454,32012,47054,4307,3870,453,32,404,23727,1319
-1,1964,50,12,519,594,63,49,3,1,2,262,13,6955142,208732,21485,1532338,2250949,199783,181048,24762,1085,16475,1107088,43864,146352,4344,451,31954,48291,4163,3740,435,21,380,24028,1065
-1,1964,48,12,519,594,63,47,3,1,3,269,10,3352878,99379,10274,740041,1061994,97226,88443,12099,646,11631,532661,21493,165098,4425,453,36061,51942,4261,3851,550,36,417,26045,965
-1,1964,53,12,519,594,66,53,3,1,1,265,11,11728604,352036,36702,2578581,3811156,334624,300577,42007,2263,37825,1868421,77874,153813,4540,459,33605,49947,4286,3882,597,23,504,23951,877
-1,1964,49,12,519,594,63,48,3,1,1,249,8,13290676,398147,41321,2925029,4285375,379069,341422,46823,2459,38150,2129088,88512,146078,4438,502,32260,51114,4068,3609,542,34,487,23622,822
-1,1964,46,12,519,594,53,37,3,1,1,229,8,12900653,380766,40103,2835220,4124249,363920,326519,42214,2246,39545,2056288,79670,138438,4444,484,30613,49210,4728,4319,563,26,333,23359,831
-1,1964,48,12,519,594,63,47,3,1,3,269,10,6687479,197686,20432,1474703,2128180,190533,172440,24040,1266,21373,1068892,42168,160185,4478,476,35372,49902,4220,3753,558,28,505,24558,945
-1,1964,51,12,519,594,64,49,3,1,2,263,5,1332506,41402,4280,295519,430130,36726,32963,4826,266,2541,216356,8354,145499,5385,535,31989,50854,4967,4527,552,32,277,23900,1143
-1,1964,50,12,519,594,63,49,3,1,1,273,17,3768034,114635,11785,829096,1226190,110232,99237,13788,776,11853,600051,25423,156716,4350,449,34280,47766,4397,3962,554,30,571,24290,1048
-1,1964,50,12,519,594,65,49,3,1,1,280,9,4066147,122207,12503,895576,1330833,117628,106457,14184,1009,12733,644754,26706,157956,4471,455,34840,47837,4300,3864,560,39,515,24406,1072
-1,1964,46,12,519,594,49,34,3,1,1,260,14,1816932,53864,5622,402480,586756,50868,45774,6714,416,4650,294649,11829,148456,4248,464,32777,47488,3912,3444,542,32,369,23653,1091
-1,1964,46,12,519,594,49,35,4,1,5,277,7,1793650,56812,5807,397648,568961,55100,50132,5730,421,3970,288646,10674,157040,4325,453,34687,46815,4228,3801,476,35,627,24482,912
-1,1964,49,12,519,594,64,48,3,1,0,246,11,1917756,58830,6042,424792,626591,56668,51125,5987,297,4809,314287,12655,146068,4308,454,32037,46420,3835,3395,563,23,330,23545,1034
-1,1964,50,12,519,594,64,49,3,1,1,262,13,7529342,222675,22899,1641360,2377477,213250,192391,26563,1545,22243,1189724,50087,159756,4314,451,35345,46405,3884,3457,538,25,604,24725,862
-1,1964,49,12,519,594,64,51,3,1,5,258,13,7619854,223030,23289,1676013,2411473,214590,193282,27278,1553,25972,1198665,50688,155992,4388,455,34167,50213,4280,3851,563,33,381,25036,940
-1,1964,49,12,519,594,63,49,3,1,3,264,11,3808786,114797,11847,840629,1208560,109607,98512,13430,724,10182,615602,25629,145746,4316,451,32064,46804,4581,4187,541,34,416,23605,793
-1,1964,43,12,519,594,43,32,3,1,1,286,15,12099728,361159,37882,2655577,3884458,343831,309437,43007,2504,32764,1924326,78947,145342,4375,484,31730,46518,4377,3943,560,32,227,24268,982
-1,1964,49,12,519,594,63,47,3,1,0,255,13,4218377,126160,13099,932247,1359931,121868,110155,13456,866,12229,679070,27119,147736,4433,450,32530,48873,4303,3873,425,30,377,23911,771
-1,1964,51,12,519,594,64,48,3,1,2,288,13,7358352,220324,22372,1613083,2332581,212776,193034,24211,1354,23164,1153990,49103,144917,4566,456,31360,46861,4366,3931,441,27,293,23415,1125
-1,1964,49,12,519,594,65,48,3,1,2,237,16,4863364,144585,14913,1071942,1566874,139809,126285,16825,983,12006,779872,30188,155131,4298,457,34215,47299,4459,4044,470,31,469,24197,806
-1,1964,51,12,519,594,64,48,3,1,2,288,13,6574620,197373,20030,1442412,2089012,191058,173490,21877,1215,20771,1032694,42785,151976,4461,450,32843,47917,4247,3815,464,26,462,23302,852
-1,1964,51,12,519,594,64,51,3,1,4,262,11,13242703,398064,41349,2911999,4240731,384019,345957,46617,2936,51141,2120151,88040,153004,4304,482,33730,50442,4321,3877,456,40,575,24987,940
-1,1964,47,12,519,594,61,45,3,1,2,272,16,154870,4385,497,34742,56324,4575,4141,490,38,228,24812,1025,150370,4842,464,32918,49152,4898,4517,459,39,367,23653,2276
-1,1964,50,12,519,594,64,47,3,1,1,269,11,10457066,312749,32176,2298275,3331169,292791,264620,35960,1873,33255,1661983,68465,147244,4317,454,32051,48467,4108,3726,447,21,541,23251,1085
-1,1964,51,12,519,594,66,50,3,1,3,269,17,6266527,189885,19628,1378863,2071506,180890,162557,22960,1180,18526,1005318,41440,164152,4484,453,36299,47850,4369,3954,538,26,451,25555,939
-1,1964,45,12,519,594,41,26,3,1,1,252,17,5389015,162032,16803,1184922,1740927,154921,139610,16741,1058,16040,864023,36938,155046,4302,455,34129,47859,4219,3800,504,30,267,24938,1136
-1,1964,50,12,519,594,62,48,3,1,0,253,12,2895693,85953,8987,636562,925065,83777,75907,10171,684,8665,458406,20525,150198,4444,458,32662,48923,4151,3708,486,39,482,23418,851
-1,1964,50,12,519,594,63,47,3,1,0,258,13,919096,26754,2802,204708,286609,25453,22771,2776,171,2172,148133,5434,150882,4360,451,33365,47636,3680,3225,444,33,319,24601,842
-1,1964,50,12,519,594,65,48,3,1,2,235,11,3304019,99775,10327,727103,1062564,93694,84630,11924,640,11257,526611,21991,156577,4610,462,34399,50623,4321,3896,543,31,446,24385,1026
-1,1964,51,12,519,594,63,47,3,1,4,267,10,1033345,32985,3360,228813,333301,30623,27671,3221,191,3576,169219,7099,144712,4847,496,31975,48511,4892,4507,455,29,445,23026,739
-1,1964,52,12,519,594,65,53,3,1,4,272,17,3197558,94634,9843,704066,1015030,91190,82265,10069,495,10525,505697,19843,146529,4417,452,31971,50334,4288,3855,466,21,552,23480,879
-1,1964,51,12,519,594,63,48,3,1,1,272,10,4795296,144381,14994,1057469,1542942,134963,121394,16847,794,14415,762873,34087,145244,4433,452,31716,47466,4221,3804,484,24,456,23412,902
-1,1964,49,12,519,594,64,49,3,1,3,271,9,2682711,81437,8519,593192,881701,78170,70102,8486,535,7399,435967,17269,146701,4294,449,32175,47127,4183,3750,482,28,437,23343,817
-1,1964,51,12,519,594,63,48,3,1,1,272,10,5387693,162356,16826,1187876,1733856,152047,136806,18687,888,15980,859451,37968,148507,4306,454,32711,49320,4258,3832,437,21,385,23829,932
-1,1964,49,12,519,594,65,48,3,1,1,268,7,7379772,219910,22832,1625958,2405003,211048,189503,25862,1638,19466,1180445,50390,146482,4498,476,31992,47930,3989,3518,462,30,338,23381,1038
-1,1964,51,12,519,594,64,48,4,1,2,255,12,2034,69,18,628,654,47,33,8,0,4,381,4,3093,83,24,912,964,85,57,7,1,2,385,12
-1,1964,46,12,519,594,49,38,3,1,1,265,10,8594303,258394,26515,1892645,2801450,245845,221032,27574,1343,25102,1379562,57900,151204,4305,450,33196,47289,4185,3761,539,31,546,23981,1387
-1,1964,49,12,519,594,55,44,3,1,1,280,17,8413897,255823,26604,1852663,2693792,245606,221232,25034,1343,24448,1343543,50865,157851,4595,452,34876,47485,4659,4283,543,30,556,24382,1170
-1,1964,51,12,519,594,66,50,3,1,3,269,17,10787917,334781,33499,2369748,3527358,308756,277487,38613,2008,32491,1725868,71068,152461,4432,462,33255,49123,4335,3897,545,25,422,23777,974
-1,1964,50,12,519,594,63,47,3,1,3,244,10,12143570,353942,36851,2647385,3829067,336102,301363,39553,2196,33684,1913711,79418,154072,4369,491,33983,51430,4378,3955,591,30,573,24981,1098
-1,1964,50,12,519,594,63,49,3,1,1,273,17,4515435,136944,14068,993485,1470975,132732,119595,16548,922,14355,718783,30167,153954,4608,458,33898,47663,4696,4294,543,28,480,24505,770
-1,1964,49,12,519,594,65,48,3,1,3,265,13,4077791,120265,12697,897234,1327460,114943,103140,13224,843,13681,648391,26819,156582,4461,460,34504,49874,4287,3868,523,54,538,24393,1006
-1,1964,47,12,519,594,66,49,4,1,3,256,4,439344,13842,1434,97220,150151,14053,12814,1335,72,1496,71644,3046,150677,4636,462,33472,48986,4741,4343,430,23,574,24169,995
-1,1964,44,12,519,594,44,29,3,1,3,243,23,4432,68,18,1102,654,41,25,7,0,29,813,1,3093,75,24,912,964,62,35,6,1,3,366,23
-1,1964,49,12,519,594,63,48,3,1,1,249,8,1019087,32277,3346,226324,340511,31103,27998,3920,181,2457,168628,6475,151805,4402,453,33585,46769,4190,3743,544,24,324,24074,1084
-1,1964,51,12,519,594,66,50,3,1,3,269,17,739125,22728,2385,163425,242240,22283,20187,2775,147,2469,118545,4957,150329,4262,457,33006,45882,3865,3434,538,29,462,23778,833
-1,1964,50,12,519,594,65,49,3,1,1,261,14,604616,18392,2006,134419,195003,18217,16494,2238,120,1297,98800,3804,153045,4397,541,33802,47216,4064,3596,476,25,373,24524,835
-1,1964,50,12,519,594,64,49,3,1,6,261,13,2709652,83003,8530,596502,874701,78803,71516,9683,444,9774,431706,16980,146677,4436,453,32177,49728,4211,3819,502,34,511,23713,922
-1,1964,50,12,519,594,68,54,3,1,8,277,9,2034,73,19,628,654,65,47,8,0,6,378,3,3093,84,24,912,964,91,63,6,1,13,416,9
-1,1964,44,12,519,594,47,32,3,1,0,238,22,19035,715,50,4276,5116,602,581,26,3,25,2878,100,3093,79,24,912,964,73,46,6,1,1,383,22
-1,1964,50,12,519,594,64,49,3,1,1,262,13,7980428,236278,24304,1740803,2519041,225283,203093,28172,1622,23580,1261923,52793,149409,4270,450,32706,50059,4033,3570,551,36,382,23808,1069
-1,1964,50,12,519,594,63,49,3,1,1,273,17,12481320,372270,38784,2735336,4035670,360054,323389,44550,2585,39376,1979335,80557,151125,4338,481,33335,52658,4336,3890,564,33,458,23878,1298
-1,1964,54,12,519,594,64,53,3,1,2,247,12,4190490,125801,13201,924665,1362711,118509,106005,13781,958,13342,672827,26062,145190,4422,457,31952,47848,4249,3832,563,27,428,23218,637
-1,1964,46,12,519,594,48,36,3,1,1,243,9,154116,4650,508,34588,50370,4310,3813,452,27,528,24889,1190,166213,4650,457,36501,48122,4386,3957,432,28,459,26069,763
-1,1964,49,12,519,594,64,48,3,1,0,246,11,6580503,197286,20388,1450249,2142689,189751,170942,21765,988,17448,1061070,43229,146436,4582,459,31958,48249,4364,3930,434,19,357,23780,887
-1,1964,51,12,519,594,64,48,3,1,2,288,13,10627381,317549,32469,2328757,3388486,306241,276926,34690,1976,33778,1673447,70935,151708,4546,465,33054,50945,4206,3749,472,31,493,23503,1152
-1,1964,49,12,519,594,63,48,3,1,1,249,8,12554884,375738,38847,2762956,4044814,357085,321603,44045,2305,35531,2009544,82099,147064,4447,489,32390,47983,4191,3764,526,32,473,24347,1005
-1,1964,48,12,519,594,53,36,3,1,10,297,10,8833884,263790,27748,1943208,2901142,248978,223559,31367,1829,22510,1422080,57041,157182,4161,450,34557,45642,4119,3689,445,31,565,24341,774
-1,1964,51,12,519,594,63,48,3,1,3,268,12,1969856,56572,6033,436747,627718,53391,47552,5688,296,6827,318562,12936,160347,4700,479,35387,46988,4520,4093,433,23,565,24627,1004
-1,1964,51,12,519,594,64,51,3,1,4,262,11,156216,4549,506,34880,49458,4217,3751,578,29,612,25029,833,162547,4889,471,36024,47725,4479,4046,535,33,636,25101,950
-1,1964,43,12,519,594,43,28,3,1,1,265,13,2034,65,18,628,654,41,26,6,0,3,367,3,3093,73,24,912,964,65,36,6,1,1,390,13
-1,1964,48,12,519,594,64,49,3,1,5,255,11,3452693,104417,10863,759173,1126288,100977,90889,12184,617,11202,551767,23387,144791,4373,453,31812,47031,4237,3794,558,32,547,23219,1107
-1,1964,51,12,519,594,64,48,3,1,5,268,10,1680534,49484,5112,371412,527575,47596,42869,5200,346,5305,270995,9922,149910,4469,453,32834,47784,4295,3872,473,32,533,23684,863
-1,1964,45,12,519,594,47,32,3,1,1,264,24,19301,855,72,4371,5696,512,484,31,3,17,3001,86,3093,75,24,912,964,65,36,6,1,2,399,24
-1,1964,50,12,519,4394,65,51,3,1,5,246,21,13152404,392771,40863,2888003,4246808,378481,340159,44237,2528,46605,2095868,86721,144562,4047,481,31607,51761,3955,3514,546,29,557,22982,1361
-1,1964,51,12,519,594,62,47,3,1,2,287,19,7135882,211298,21991,1574133,2302345,200081,179888,23359,1213,22403,1135211,46620,148121,4488,449,32344,47082,4340,3936,447,24,411,23602,767
-1,1964,50,12,519,594,64,48,3,1,1,260,12,4460586,134911,13902,985794,1455108,130390,117225,16540,916,10755,727268,30239,153222,4317,456,33840,46982,4279,3811,553,27,381,24111,1130
-1,1964,50,12,519,594,64,49,3,1,1,262,12,479004,13786,1425,106866,153370,13315,12039,1315,74,1276,76331,2826,152549,4673,454,33440,46604,4824,4444,428,21,390,24651,969
-1,1964,51,12,519,594,63,48,3,1,4,277,11,1040928,31227,3310,230754,337008,29538,26506,3863,184,2714,170818,6276,166069,4292,452,37121,47058,3859,3430,554,25,423,25412,1489
-1,1964,52,13,519,594,65,53,4,1,3,267,13,12618189,376928,39237,2777070,4097049,365265,329949,43195,2671,36864,2022929,83195,146158,4392,483,32030,47883,4310,3856,562,34,454,23234,1100
-1,1964,49,12,519,594,65,46,3,1,8,281,14,12102987,357694,37399,2664758,3872052,342769,307849,42432,2304,30494,1932471,83646,149339,4561,484,32928,47264,4493,4043,560,29,421,25182,1131
-1,1964,49,12,519,594,63,47,3,1,1,274,8,12587537,379906,39427,2767426,4071924,365199,328639,43625,2178,37510,2017910,79682,147194,4325,484,32441,48105,4221,3774,453,24,246,24416,828
-1,1964,50,12,519,594,64,48,3,1,2,269,8,5826558,177845,18280,1283845,1895607,169795,153186,18236,1090,16568,928803,36710,146521,4375,451,31893,49470,4546,4162,442,25,323,23636,967
-1,1964,50,12,519,594,64,48,3,1,0,248,13,10791721,317634,33043,2372168,3456618,302507,271953,36797,2397,34715,1708927,66631,148120,4445,465,32242,47399,4411,4018,443,50,380,23547,716
-1,1964,49,12,519,594,63,49,3,1,3,264,11,12298496,366406,37944,2704278,3942217,353277,318399,43610,2429,38077,1966023,78460,150505,4392,478,33209,49084,4248,3797,557,32,462,24832,1157
-1,1964,46,12,519,594,53,40,3,1,4,278,12,6237740,186916,19539,1372273,1993913,179337,162256,20939,948,14990,997693,40439,151412,4431,458,33086,48841,4257,3814,545,23,511,23664,796
-1,1964,46,12,519,594,46,34,3,1,4,259,10,5197,168,48,1649,1678,122,74,25,0,6,902,6,149463,4560,464,32845,48818,4290,3864,555,31,518,24046,956
-1,1964,49,12,519,594,63,48,3,1,1,249,8,2813794,86645,8965,622505,920874,83300,75022,10454,485,6525,460949,18659,145818,4883,479,32005,47302,4625,4176,563,25,334,23290,998
-1,1964,50,12,519,594,64,49,3,1,3,254,9,12199241,361742,37994,2675410,3929797,346530,311951,41560,2351,35468,1945770,78892,143989,4538,509,31724,46859,4449,3990,443,25,500,23334,1477
-1,1964,51,12,519,594,67,55,3,1,1,255,15,9306463,275689,28401,2049197,2953188,262248,236035,30556,2066,25526,1478052,61325,144218,4223,452,31329,46152,4186,3749,445,26,506,23081,744
-1,1964,49,12,519,594,64,48,3,1,0,246,11,13272827,394287,41260,2916015,4266126,377732,339367,42601,2099,34677,2121030,85141,151310,4206,478,33358,46457,4258,3825,477,26,259,23808,804
-1,1964,50,12,519,594,65,49,3,1,1,280,9,8008584,240652,24586,1760011,2597985,230002,207499,28123,1930,25023,1269442,51602,145731,4379,448,31926,47371,3823,3411,547,36,370,23825,1021
-1,1964,46,12,519,594,46,34,3,1,4,259,10,6352261,191111,19855,1399380,2023630,184589,166772,22131,1225,21433,1010096,39897,150605,4790,470,32473,47923,4421,4006,450,26,446,23296,959
-1,1964,50,12,519,594,64,49,3,1,1,262,12,9212632,275360,28491,2025016,2953690,259890,232953,29529,1586,25547,1471132,60573,153846,4302,453,33547,45599,4389,3949,473,23,402,24412,959
-1,1964,49,12,519,594,65,48,3,1,0,243,10,11091396,322532,34370,2438111,3544026,307363,276430,36429,2005,32480,1770155,73208,145209,4313,470,31610,47423,4224,3772,544,27,309,22850,1083
-1,1964,51,12,519,594,67,55,3,1,1,255,15,7041334,208093,21429,1552591,2232973,198380,178672,23670,1605,18390,1116186,46196,159070,4298,451,34519,46863,3907,3467,443,33,359,24715,1187
-1,1964,51,12,519,594,64,51,3,1,4,262,11,1372671,41133,4222,303618,430906,39759,35953,4910,276,4952,221166,8876,144835,4601,458,31905,46523,4438,4021,545,30,587,23393,1036
-1,1964,48,12,519,594,53,36,3,1,10,297,10,7028233,210723,22236,1548158,2298629,198431,178235,25562,1396,18421,1134658,45314,149821,4305,455,32775,49397,4331,3900,512,33,390,24267,949
-1,1964,50,12,519,594,63,48,3,1,2,267,6,6075108,183568,19102,1340532,2005922,173060,154789,21908,1543,14792,987977,44326,158530,4821,475,34731,51108,4510,4073,548,34,329,25433,1145
-1,1964,50,12,519,594,64,48,3,1,0,248,13,11855530,348326,36418,2604576,3798789,331379,297820,40105,2680,37630,1876556,72741,159422,4957,473,34846,49879,4463,4039,474,44,365,25734,1037
-1,1964,50,12,519,594,64,49,3,1,3,254,9,7984889,237454,24768,1752989,2580598,228730,206288,26770,1557,23714,1275401,52338,163274,4345,457,35949,48797,4278,3863,506,35,287,25359,950
-1,1964,44,12,519,594,42,27,4,1,2,236,22,17460,696,50,4000,6743,592,578,31,4,23,2485,89,3093,79,24,912,964,68,41,7,1,3,387,23
-1,1964,51,12,519,594,63,48,3,1,6,266,9,5120630,151565,15954,1130789,1652752,146146,131209,18330,1054,15003,818853,33704,146515,4540,456,32328,48497,4261,3840,475,28,513,23657,902
-1,1964,51,12,519,594,63,47,3,1,4,265,14,12201193,365825,37693,2676193,3931634,349748,315398,42143,2331,39195,1926563,80190,147037,4295,482,32419,49548,4279,3845,541,24,407,23923,811
-1,1964,44,12,519,594,46,30,3,1,2,235,22,4432,156,20,1102,1402,60,42,15,1,19,778,23,3093,75,24,912,964,66,38,6,1,3,357,22
-1,1964,50,12,519,594,63,47,3,1,2,266,16,4415439,133449,13673,972765,1390031,132055,119590,13210,910,10504,708001,27162,148812,4411,455,32720,47843,4283,3854,467,32,383,24181,785
-1,1964,49,12,519,594,64,51,3,1,2,264,15,12312681,368777,38468,2703432,3984297,351909,316647,43910,2897,43506,1972176,80069,143496,4305,482,31655,48059,4322,3886,547,40,314,24422,982
-1,1964,44,12,519,594,45,30,3,1,4,254,10,10224478,310143,32038,2244230,3289731,293956,266030,35689,2152,30761,1635243,69212,150503,4428,460,33157,46087,4378,3939,543,31,370,24642,774
-1,1964,51,12,519,594,63,47,3,1,4,265,14,160208,4619,509,35769,53227,4541,4100,607,34,503,24966,1167,148898,4477,458,32655,50673,4307,3857,557,30,468,23693,2329
-1,1964,49,12,519,594,66,48,3,1,0,268,10,1053823,31757,3270,233655,342929,30258,27300,3311,184,2153,168951,6512,145013,4320,450,32043,48239,4227,3797,458,30,307,23004,1009
-1,1964,49,12,519,594,66,53,3,1,3,267,13,10620203,276405,32614,2332342,3360062,273154,244175,34050,1783,32035,1679228,66589,152450,4375,471,33043,48506,4075,3643,448,23,457,23204,911
-1,1964,51,12,519,594,64,52,4,1,5,282,8,2034,66,18,628,654,42,24,9,0,7,364,0,3093,82,24,912,964,85,60,7,1,11,424,8
-1,1964,49,12,519,594,64,51,3,1,1,280,11,5157306,154815,16271,1138202,1644875,145553,130963,16450,1003,13215,818738,32711,150086,4609,457,32826,48132,4508,4086,453,34,402,23569,1520
-1,1964,49,12,519,594,63,47,3,1,1,274,8,6726091,204358,21083,1482209,2193259,195874,176418,23030,1163,22405,1077643,43299,145432,4236,453,31664,47506,4232,3783,549,31,511,23521,961
-1,1964,50,12,519,594,64,48,3,1,2,269,8,13067523,391985,40740,2870184,4241469,377326,340556,42444,2530,38669,2076446,81561,145597,4506,484,32108,47455,4378,3938,555,35,518,23808,845
-1,1964,49,12,519,594,64,47,3,1,1,254,14,2101508,65338,6780,465437,668662,61607,55411,6519,467,7163,339127,13552,148714,4782,485,32586,49931,4695,4305,455,35,548,23780,1017
-1,1964,50,12,519,594,63,45,3,1,6,276,17,2034,66,18,628,654,48,31,6,0,3,376,3,3093,82,24,912,964,85,54,6,1,6,416,17
-1,1964,50,12,519,594,65,48,3,1,1,242,11,12959552,384239,39916,2848969,4151520,366975,329645,41591,2153,38318,2065101,80844,142602,4340,487,31512,46808,4293,3856,545,22,497,23656,932
-1,1964,46,12,519,594,53,40,3,1,4,278,12,12481017,369439,38809,2739925,3986074,354967,320032,41774,1986,34628,1980410,81183,142936,4642,509,31543,51150,4610,4181,457,22,517,23347,1082
-1,1964,50,12,519,594,64,49,3,1,1,262,12,13202853,390914,40974,2900226,4237426,372773,334374,43368,2292,38423,2101992,85686,144540,4369,489,31599,46836,4152,3693,437,21,474,23720,865
-1,1964,49,12,519,594,61,46,3,1,9,273,9,2034,65,18,628,654,44,27,11,0,10,388,5,3093,81,24,912,964,80,54,6,1,14,410,9
-1,1964,50,12,519,594,63,49,3,1,2,262,13,6056815,181719,18725,1336313,1959895,174523,158281,21842,942,13897,964004,37699,147550,4348,452,32201,47825,4146,3721,541,23,511,22910,950
-1,1964,51,12,519,594,62,46,3,1,4,262,16,2034,65,18,628,654,44,27,7,0,4,378,4,3093,83,24,912,964,84,55,6,1,5,398,16
-1,1964,48,12,519,594,63,47,3,1,26,317,16,2034,65,18,628,654,41,25,6,0,13,381,5,3093,80,24,912,964,83,55,6,1,31,468,16
-1,1964,50,12,519,594,65,49,3,1,1,261,14,7093067,211653,22078,1555507,2269908,200913,180061,25035,1256,12643,1143758,46362,147310,4593,453,31918,47715,4701,4333,553,25,259,23416,932
-1,1964,45,12,519,594,41,26,3,1,1,252,17,6455466,192571,20015,1417987,2076269,184588,166308,20479,1277,19310,1031664,44252,153993,4328,455,33371,47885,4269,3874,533,22,426,23909,902
-1,1964,49,12,519,594,64,47,3,1,1,254,14,8698136,262684,27125,1914136,2823833,252281,227185,28562,1933,26539,1399724,56877,151288,4319,452,33193,50032,4202,3769,458,33,502,23527,1246
-1,1964,49,12,519,594,67,52,3,1,4,264,15,2034,67,18,628,654,42,26,7,0,5,397,2,3093,82,24,912,964,89,61,6,1,4,402,15
