# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,1964,51,12,519,594,63,48,3,1,1,272,10,5387693,162356,16826,1187876,1733856,152047,136806,18687,888,15980,859451,37968,148507,4306,454,32711,49320,4258,3832,437,21,385,23829,932
-1,1964,49,12,519,594,53,38,3,1,1,254,15,901424,26952,2797,200076,286126,25276,22610,2669,173,2150,147826,6384,148304,4571,459,32649,47657,4292,3867,426,22,462,23833,1191
-1,1964,50,12,519,594,65,49,3,1,1,261,14,10718448,317270,33149,2349274,3441234,302714,271322,38088,1905,23664,1716650,70543,149346,4438,460,32444,51273,4297,3834,541,22,498,23337,784
-1,1964,46,12,519,594,49,34,3,1,1,260,14,7251421,215458,22360,1597015,2341405,204708,184261,26066,1703,19485,1162789,48933,149003,4542,456,32569,48300,4422,4018,541,41,345,24244,1234
-1,1964,51,12,519,594,64,51,3,1,1,258,8,6952759,206939,21483,1527924,2250769,199414,179471,23362,1266,22109,1110419,43121,150880,4754,462,32679,48492,4425,4023,514,26,540,23896,1059
-1,1964,46,12,519,594,49,34,3,1,1,260,14,11810954,348952,36460,2594307,3806773,331177,297581,42196,2986,34712,1879425,77881,153345,4899,492,33370,48509,4494,4053,463,35,521,24736,1019
-1,1964,49,12,519,594,63,47,3,1,1,274,8,7017758,213020,22020,1546007,2287699,204460,184095,24132,1220,23491,1125095,45089,152441,4451,456,33453,47872,4276,3833,553,32,581,24193,934
-1,1964,48,12,519,594,49,36,3,1,9,266,16,305905,9291,1005,68264,100677,8762,7835,905,52,789,49770,1884,159583,4536,460,35227,51508,4468,4076,452,32,359,25653,954
-1,1964,50,12,519,594,65,48,5,1,2,264,15,11538407,344492,35748,2536338,3728066,329229,295636,41854,2447,35559,1837430,70525,150452,4818,491,32815,48692,4830,4390,561,24,386,23537,1492
-1,1964,51,12,519,594,65,51,3,1,2,265,13,10603884,311172,32398,2329615,3455561,298925,269242,35558,1785,30619,1688977,69768,149929,4452,465,32699,48644,4287,3861,524,27,492,23476,1043
-1,1964,49,12,519,594,66,49,3,1,2,238,10,2034,67,18,628,654,43,24,5,0,4,381,4,3093,81,24,912,964,86,57,6,1,2,369,10
-1,1964,54,12,519,594,64,53,3,1,2,247,12,3289446,98290,10330,726486,1068098,92026,82176,10751,739,10936,527834,20649,148816,4720,487,32669,51949,4454,4008,456,31,397,23476,711
-1,1964,50,12,519,594,64,48,3,1,2,269,8,8543200,257942,26545,1879488,2777758,246729,222703,26479,1609,23743,1363310,54085,143659,4246,446,31477,47154,3972,3548,431,20,522,22918,945
-1,1964,47,12,519,594,48,33,3,1,6,270,17,2034,70,18,628,654,53,32,11,0,5,375,0,3093,81,24,912,964,72,42,6,1,6,412,17
-1,1964,51,12,519,594,63,48,3,1,6,266,9,2034,66,18,628,654,45,30,8,0,3,364,0,3093,84,24,912,964,85,56,6,1,6,391,10
-1,1964,46,12,519,594,53,40,3,1,4,278,12,12791210,378659,39813,2809064,4085552,364147,328381,42697,2032,35713,2028570,83121,145104,4421,476,31799,56613,4542,4131,495,29,542,23331,1180
-1,1964,46,12,519,594,49,35,4,1,5,277,7,8309987,244867,25309,1810844,2619969,235524,212875,27344,1935,22262,1304807,48691,149390,4377,452,32706,46890,4230,3788,544,46,456,24409,1546
-1,1964,51,12,519,594,64,49,3,1,5,253,11,2034,65,18,628,654,41,26,11,0,7,395,4,3093,83,24,912,964,83,56,6,1,10,397,11
-1,1964,49,12,519,594,64,51,3,1,1,280,11,4990616,150456,15812,1101038,1595057,141349,127198,15957,962,12715,793616,31805,166620,4342,453,37055,49758,4218,3781,491,42,497,25014,912
-1,1964,51,12,519,594,66,50,3,1,3,269,17,3132923,95829,9923,689851,1051574,90888,81775,11533,636,10141,498987,21715,149979,4449,451,32616,48097,4300,3842,538,25,522,23750,814
-1,1964,49,12,519,594,64,48,3,1,3,272,14,9305616,276323,28815,2045344,3017215,267591,240950,33218,1947,27885,1490027,54198,147821,4230,448,32150,48259,4207,3764,473,22,508,23244,1031
-1,1964,48,12,519,594,53,36,3,1,10,297,10,4505967,134575,14176,995780,1455416,127095,114275,15996,900,13122,724606,29349,145132,4795,530,31986,47641,4446,4027,547,30,368,24377,1009
-1,1964,50,12,519,4394,65,51,3,1,5,246,21,159910,4533,510,35771,54338,4369,3869,444,24,483,25743,862,145987,4470,461,32147,53273,4351,3914,454,23,468,24095,968
-1,1964,45,12,519,594,43,28,3,1,2,246,10,2034,65,18,628,654,43,24,11,0,7,393,1,3093,76,24,912,964,62,35,6,1,2,379,10
-1,1964,50,12,519,594,64,48,3,1,0,248,13,5772367,170315,17674,1273837,1848841,161486,144955,19163,1367,18493,920198,35655,148407,4309,468,32385,46043,4273,3797,470,39,458,23051,865
-1,1964,49,12,519,594,63,47,3,1,1,274,8,8519612,258061,26669,1875620,2771443,247296,222549,29170,1486,28384,1366414,54129,143132,4599,477,31384,50140,4531,4115,474,24,458,22922,914
-1,1964,45,12,519,594,44,29,3,1,0,269,9,10480288,313011,32456,2303366,3366211,301308,271621,36778,1786,36477,1664301,66008,148977,4309,456,32777,49520,4187,3763,551,34,563,23305,1007
-1,1964,50,12,519,594,65,48,3,1,2,235,11,2261142,68609,7064,498848,725662,64197,58030,8183,443,7538,360808,15010,145202,4435,475,31366,46004,3943,3515,536,29,527,22930,845
-1,1964,49,12,519,594,53,38,3,1,1,254,15,4362437,129454,13389,959674,1422168,123062,110381,12891,728,12452,701247,29799,150029,4874,458,32690,46864,4766,4411,535,25,512,23867,1427
-1,1964,51,12,519,594,64,51,3,1,3,260,14,10985627,326059,34410,2406527,3538367,306900,275372,39120,2310,31755,1745727,72154,150526,4427,464,32471,48701,4265,3829,545,27,432,23197,794
-1,1964,54,12,519,594,64,53,1,1,2,271,13,2034,65,18,628,654,43,26,6,1,4,393,3,3093,85,24,912,964,85,62,4,1,3,401,13
-1,1964,50,12,519,594,63,47,3,1,2,266,16,8208659,245362,25277,1803376,2612495,240379,217023,25810,1674,21973,1309726,50802,148973,4277,448,32628,48032,4177,3736,533,32,357,23541,968
-1,1964,51,12,519,594,63,47,3,1,4,267,10,1621494,52302,5317,358930,527357,49308,44772,5081,308,5539,264340,11822,147871,4609,473,32472,47067,4417,3970,546,33,585,23752,843
-1,1964,49,12,519,594,64,48,3,1,1,263,10,2034,69,19,628,654,50,31,6,0,2,386,0,3093,81,24,912,964,84,55,6,1,1,401,11
-1,1964,50,12,519,594,64,49,3,1,4,269,10,6246543,186714,19250,1373973,2008418,176620,159077,20705,1211,20507,987038,39070,160391,4463,454,35475,48052,4256,3843,467,49,391,25124,831
-1,1964,46,12,519,594,53,37,3,1,1,229,8,1531830,44771,4655,336545,483710,43139,38762,4377,209,4540,244991,9312,157942,4605,468,34642,48683,4462,4031,428,21,275,25128,896
-1,1964,49,12,519,594,64,51,3,1,2,264,15,5197,168,48,1649,1678,118,69,20,0,9,931,16,148791,4658,460,32756,46552,4772,4412,570,34,524,24317,1049
-1,1964,49,12,519,594,65,48,3,1,3,265,13,5421759,160381,16843,1194398,1764667,153700,138131,18117,1230,18605,863282,35888,144668,4394,456,31839,46701,4214,3758,536,38,486,23519,1107
-1,1964,52,12,519,594,66,53,3,1,1,251,11,12680735,376869,39524,2789385,4086678,361424,325140,42136,2396,37876,2027816,80957,152650,4284,482,33663,51147,4126,3688,473,29,461,24646,792
-1,1964,51,12,519,594,64,51,3,1,1,258,8,10157186,301285,31243,2229080,3266831,289405,260242,34358,1873,33333,1619892,62852,150566,4035,446,32963,46063,3913,3465,537,29,498,23980,707
-1,1964,50,12,519,594,65,48,3,1,1,242,11,4285472,128924,13095,946791,1361515,123921,112042,12278,674,13279,689138,26996,151980,4410,455,33484,49434,4223,3798,439,34,369,23561,717
-1,1964,45,12,519,594,44,31,4,1,3,239,21,22828,622,48,5333,6002,543,518,27,3,26,3568,87,3093,80,24,912,964,70,45,7,1,4,376,21
-1,1964,49,12,519,594,53,38,3,1,1,254,15,9347830,278466,28768,2052444,3005534,267801,241217,28202,1590,27660,1493586,62799,146675,4445,457,32259,49999,4289,3879,491,29,456,23054,1150
-1,1964,51,12,519,594,63,46,3,1,3,254,13,767211,22794,2357,169732,245948,22600,20517,2765,148,2396,123558,4983,145509,4743,464,32205,47774,4623,4208,553,30,316,23759,1207
-1,1964,49,12,519,594,64,48,3,1,0,246,11,6875793,206244,21310,1514535,2239391,198344,178641,22643,1030,18171,1108542,45090,150443,4296,453,32907,46895,4227,3764,433,19,392,23792,836
-1,1964,50,12,519,594,65,48,3,1,2,235,11,12570740,372820,39011,2758250,4039984,354679,319403,45279,2295,41505,1985640,79632,147177,4373,477,32301,48559,4344,3898,517,16,388,23323,794
-1,1964,49,12,519,594,63,47,3,1,0,255,13,603074,18432,1910,134241,195813,18168,16509,1892,125,2000,97397,3760,157839,4466,456,34884,48718,4700,4314,485,35,447,24843,862
-1,1964,43,12,519,594,43,32,3,1,1,286,15,9071051,272637,28421,1993499,2911512,260138,234615,32002,1872,27599,1444915,59329,150520,4270,450,32876,48439,4174,3732,489,27,213,23956,1070
-1,1964,48,12,519,594,54,36,3,1,3,264,13,12924687,394734,40307,2842584,4176924,368614,331295,44974,2291,33527,2082425,86651,144046,4398,481,31706,47822,4311,3826,576,34,371,23905,1016
-1,1964,51,12,519,594,65,51,3,1,2,265,13,1527157,44164,4672,337566,533606,43365,39060,5393,257,2736,243650,10529,153967,4455,453,33982,48141,4271,3843,549,22,433,25019,1050
-1,1964,49,12,519,594,64,51,3,1,5,258,13,6580617,191953,20056,1449027,2078337,184890,166548,23544,1338,23065,1031658,43499,150359,4658,461,32573,47139,4474,4057,497,32,245,24199,1068
-1,1964,46,12,519,594,49,35,4,1,5,277,7,4687995,142011,14682,1034023,1505345,136186,123100,15881,1151,12776,749115,28594,153950,4412,478,33923,46766,3834,3421,450,41,273,24737,800
-1,1964,46,12,519,594,53,40,3,1,4,278,12,2774921,81345,8458,613157,870823,79140,71369,8872,400,5627,443863,17400,155198,4725,459,34011,52854,4361,3971,515,27,400,24659,1235
-1,1964,45,12,519,594,41,26,3,1,1,252,17,11866061,348867,36329,2583664,3760932,337936,304817,38838,2252,36673,1863435,79388,154575,4623,469,33354,49404,4344,3902,452,35,469,23909,1667
-1,1964,50,12,519,594,64,49,3,1,3,254,9,12199241,361742,37994,2675410,3929797,346530,311951,41560,2351,35468,1945770,78892,143989,4538,509,31724,46859,4449,3990,443,25,500,23334,1477
-1,1964,50,12,519,594,63,48,3,1,2,267,6,2034,70,18,628,654,48,30,6,0,3,395,1,3093,86,24,912,964,85,56,6,1,3,413,6
-1,1964,50,12,519,594,63,45,3,1,1,271,15,2034,65,18,628,654,42,26,6,0,3,400,0,3093,83,24,912,964,86,55,6,1,3,409,15
-1,1964,50,12,519,594,64,48,3,1,2,269,8,10616372,319581,33011,2333030,3449556,306851,276920,33740,2050,30841,1692428,67182,161560,4437,467,35259,52040,4266,3833,550,24,490,24915,940
-1,1964,49,12,519,594,65,48,3,1,3,265,13,2034,71,18,628,654,49,31,6,0,5,375,4,3093,81,24,912,964,85,56,6,1,3,406,13
-1,1964,51,12,519,594,64,49,3,1,2,263,5,4782688,147468,15015,1056072,1541794,136602,123355,17544,912,11561,775782,29744,154210,4109,450,33913,52098,3773,3328,569,32,512,24635,889
-1,1964,51,12,519,594,64,51,3,1,1,258,8,2856459,86856,8883,630195,933211,82608,74481,9459,591,8170,461608,18486,152537,4486,452,33471,46730,4741,4367,448,31,492,24323,753
-1,1964,46,12,519,594,54,39,3,1,3,228,21,19020,855,67,4275,5697,644,606,36,4,34,2993,73,3093,78,24,912,964,74,47,6,1,3,360,22
-1,1964,49,12,519,594,66,49,3,1,1,277,9,2034,71,19,628,654,64,46,11,0,5,386,0,3093,84,24,912,964,92,61,6,1,1,420,9
-1,1964,52,13,519,594,65,53,4,1,3,267,13,2882285,85975,8865,636860,934591,81379,73391,8436,557,9492,456046,18398,147197,4357,453,31944,46774,4072,3635,443,27,507,23526,868
-1,1964,50,12,519,594,63,47,3,1,3,244,10,2607944,77114,7949,574840,821348,72526,65203,7329,398,8758,415850,17911,146560,4415,460,31795,47410,4394,3955,438,26,454,23276,1057
-1,1964,50,12,519,594,65,49,3,1,1,280,9,4224173,126697,12964,930525,1378730,121907,110296,14748,1047,13251,669270,27769,149977,4651,475,32755,50655,4052,3588,537,46,420,23643,951
-1,1964,49,12,519,594,64,51,3,1,2,264,15,8886822,266034,27632,1952117,2865948,253431,228290,31432,2174,33285,1415567,57165,143339,4252,453,31399,47349,4204,3778,526,38,543,22749,1342
-1,1964,49,12,519,594,64,51,3,1,1,280,11,4843078,146195,15353,1068644,1548155,137257,123510,15468,934,12289,770495,30867,147468,4242,453,32285,46842,4110,3713,487,29,425,23005,945
-1,1964,51,12,519,594,63,48,3,1,1,272,10,3433091,103651,10810,758197,1101331,96685,87015,12559,568,9910,546006,24360,151340,4592,453,33341,53667,4252,3826,430,28,539,24228,1262
-1,1964,45,12,519,594,47,32,3,1,5,274,18,2034,68,18,628,654,47,30,6,0,3,385,4,3093,76,24,912,964,68,40,6,1,5,401,18
-1,1964,49,12,519,594,54,36,3,1,2,256,7,4932699,149358,15228,1086387,1580107,141531,127385,15971,964,13217,795206,31720,146023,4881,455,32118,47398,4809,4455,518,28,409,23300,1129
-1,1964,46,12,519,594,53,37,3,1,1,229,8,3214814,94703,9895,706866,1017791,91429,82234,9309,461,8682,514123,19223,148849,4410,448,32679,48670,4287,3833,444,20,369,23555,772
-1,1964,51,12,519,594,64,48,3,1,5,268,10,2754172,80827,8336,607501,866756,77199,69429,8495,568,8773,443272,15788,156873,4497,455,34160,49667,4028,3612,444,33,454,24736,809
-1,1964,48,12,519,594,53,36,3,1,10,297,10,11262443,333360,35182,2476120,3673203,315877,283457,40189,2320,30488,1802727,71823,160187,4517,468,34969,47463,4306,3883,557,28,478,24185,762
-1,1964,49,12,519,594,53,38,3,1,1,254,15,4812043,143456,14883,1058609,1566801,136046,122130,14445,800,13899,773397,33264,146433,4224,450,32062,47970,4189,3765,425,21,496,23238,1045
-1,1964,50,12,519,594,64,49,3,1,3,254,9,8907970,263977,27557,1955749,2871146,254044,229053,30005,1737,25807,1421413,58342,146259,4216,451,32060,47440,4184,3752,545,27,377,23195,979
-1,1964,48,12,519,594,57,43,3,1,3,278,11,1492196,44964,4694,330528,485884,43317,39026,5603,317,3744,240294,9985,157397,4475,463,34736,54063,4153,3734,489,34,360,24946,1029
-1,1964,49,12,519,594,65,48,3,1,2,237,16,1361878,40910,4256,301760,443433,38434,34474,4928,267,3367,217907,8829,161804,4384,450,35656,48134,4208,3760,535,30,312,23844,1123
-1,1964,49,12,519,594,65,48,3,1,3,265,13,10051748,299294,31329,2208691,3261930,285314,256429,35134,2162,33097,1603281,66417,149976,4126,453,32741,47865,4107,3675,546,32,509,23704,753
-1,1964,45,12,519,594,44,29,3,1,0,269,9,12892115,385472,40227,2832028,4139785,370643,333830,45335,2221,43918,2047602,81122,159035,4206,486,35503,48680,4232,3786,575,34,439,25328,763
-1,1964,51,12,519,594,63,48,3,1,4,277,11,8360895,247986,25769,1842515,2656793,234557,211678,28278,1424,23503,1334412,51112,156650,4365,454,34270,49332,3768,3337,492,32,362,24345,1398
-1,1964,50,12,519,594,64,49,3,1,4,269,10,7643365,227037,23424,1679188,2442992,214638,193150,24942,1540,24347,1206272,47618,149064,4418,454,32609,48191,4291,3856,550,39,310,23615,1014
-1,1964,46,12,519,594,49,38,3,1,1,265,10,8435955,253860,26058,1857639,2753251,241598,217217,27032,1317,24587,1354682,56874,158278,4513,451,34897,48139,4251,3827,541,27,513,24755,1032
-1,1964,50,12,519,594,63,47,3,1,0,258,13,12026095,352242,36746,2642218,3826817,338997,303974,41691,2312,35124,1908851,76896,153733,4526,484,33551,47447,4694,4277,557,29,542,24292,1096
-1,1964,44,12,519,594,44,30,3,1,4,268,23,19019,653,46,4274,5994,573,557,24,3,33,2952,99,3093,79,24,912,964,70,44,6,1,5,403,24
-1,1964,51,12,519,594,63,48,3,1,6,266,9,8110613,242860,25239,1784794,2629651,232269,208721,28942,1676,24939,1293103,55745,148571,4423,457,32277,46864,4269,3838,541,38,569,23439,929
-1,1964,49,12,519,594,65,48,3,1,3,265,13,5716056,169399,17766,1259437,1863856,162657,146240,19216,1307,19690,911188,37863,145678,4571,457,31862,48101,4708,4324,522,34,491,23162,1051
-1,1964,49,12,519,594,65,48,3,1,2,237,16,6076500,180044,18596,1338631,1952781,174038,157171,20600,1237,16050,971326,37280,166493,4294,448,35823,48076,3996,3534,472,31,503,25656,786
-1,1964,46,12,519,594,53,37,3,1,1,229,8,150107,4567,505,33854,50119,4375,3888,446,18,352,24019,884,165634,4648,457,36291,49749,4395,3952,427,22,426,26334,753
-1,1964,49,12,519,594,63,47,3,1,1,274,8,10445970,315879,32707,2299040,3394829,302859,272394,35934,1814,33459,1677325,66126,164082,4842,472,35681,49673,4713,4308,554,27,274,25118,923
-1,1964,48,12,519,594,57,43,3,1,3,278,11,12156084,362662,38257,2673493,3903635,344687,310975,40838,2611,33636,1947551,78284,143207,4317,481,31553,46356,4289,3835,481,24,382,23412,702
-1,1964,50,12,519,594,64,49,3,1,6,261,13,7900531,238511,24866,1736508,2515709,225219,203727,28242,1347,27066,1254905,48803,148106,4343,451,32413,49333,4308,3874,545,33,538,23589,985
-1,1964,50,12,519,594,64,48,3,1,0,248,13,1686371,49620,5108,374350,540702,46235,41459,5973,352,5103,268609,10521,151936,4585,454,33360,49167,4558,4133,567,27,430,24418,928
-1,1964,45,12,519,594,50,38,3,1,9,268,15,595972,18206,1934,131785,199913,17297,15410,2050,122,1871,95309,3852,171676,4313,474,38169,50339,4004,3552,481,34,572,25403,1255
-1,1964,49,12,519,594,53,38,3,1,1,254,15,7216155,215843,22343,1584158,2338194,207148,186496,21525,1206,21548,1155953,48964,149240,4595,455,32634,47901,4720,4337,443,30,493,23733,1117
-1,1964,49,12,519,594,65,48,3,1,0,243,10,13375910,388237,41615,2941874,4270797,371511,334045,44012,2428,38065,2136064,87893,156734,4207,484,34754,47659,4231,3758,453,25,505,24754,711
-1,1964,49,12,519,594,65,48,3,1,2,237,16,1986231,58962,6103,439188,632252,56508,50857,7034,374,4650,317814,12528,150144,4432,452,33020,51556,4537,4144,489,34,260,24057,1006
-1,1964,48,12,519,594,55,39,3,1,1,260,11,2253871,68373,7010,497778,716887,64973,58526,7478,453,8870,359060,14661,147310,4313,452,32298,48123,4246,3824,476,34,534,23400,822
-1,1964,46,12,519,594,49,34,3,1,1,260,14,9951932,295417,30760,2189086,3217664,279943,251662,35991,2507,28373,1593031,66497,150599,4179,452,32805,47506,4141,3718,549,51,556,23302,991
-1,1964,46,12,519,594,53,40,3,1,4,278,12,2034,65,18,628,654,42,22,6,0,5,374,3,3093,79,24,912,964,75,49,6,1,4,405,12
-1,1964,50,12,519,594,64,47,3,1,1,269,11,12301554,367048,38085,2701304,3920513,345008,311558,41655,2175,39649,1947342,79860,159689,4350,480,35088,45080,4650,4238,461,28,618,24774,965
-1,13587,50,12,3436,594,53,41,3,1,31,1668,16,6090259,183594,19039,1342856,2004725,178903,161345,22155,1077,16558,988097,38745,163479,4437,454,35878,48509,4270,3853,517,33,497,25403,892
-1,1964,50,12,519,594,64,49,3,1,6,261,13,4707258,143248,14897,1036855,1510817,135258,122639,16458,798,16409,748147,29899,153588,4546,523,34016,46718,4313,3888,555,23,585,24123,861
-1,1964,50,12,519,594,66,50,3,1,1,274,12,2034,64,18,628,654,36,19,6,0,5,382,0,3093,82,24,912,964,88,59,6,1,1,412,12
-1,1964,49,12,519,594,65,48,3,1,2,237,16,2136445,63412,6561,472317,683868,61025,54980,7526,407,4915,342025,13521,148815,4431,454,32542,50713,4142,3701,475,42,270,23906,835
-1,1964,50,12,519,594,65,50,3,1,2,236,22,2034,71,18,628,1402,55,37,17,1,4,381,21,3093,85,25,912,964,92,65,6,1,2,358,22
-1,1964,49,12,519,594,65,48,3,1,0,243,10,6062892,175521,18656,1332845,1949445,166219,149149,19906,1101,18720,969485,40221,155006,4205,455,33793,50567,4178,3753,505,30,510,24620,934
-1,1964,49,12,519,594,64,48,3,1,3,272,14,11252571,333807,34872,2470558,3658142,321984,289458,40496,2332,34634,1797209,65894,157950,4189,464,34107,50707,3734,3264,558,36,473,24294,945
-1,1964,49,12,519,594,65,46,3,1,8,281,14,9693501,285853,29873,2136578,3101646,274950,247047,33697,1889,25058,1547373,67687,146840,4552,454,32266,46935,4339,3899,474,22,314,24035,1098
-1,1964,50,12,519,594,64,48,3,1,1,260,12,1315580,40027,4181,291886,437819,38245,34226,4984,262,3160,216296,9820,148225,4415,451,32775,49103,4310,3865,490,27,363,24750,904
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,3903578,119172,12316,862152,1250321,111336,100021,14213,845,12153,623928,26587,148262,4478,452,32638,47922,4298,3867,547,25,309,24316,1064
-1,1964,51,12,519,594,67,55,3,1,1,255,15,9450751,279933,28859,2080635,2999400,266411,239755,31006,2091,26036,1501260,62054,149529,4325,455,32870,47875,4069,3611,449,34,497,23786,1263
-1,1964,48,12,519,594,54,38,3,1,1,276,12,1821505,54325,5667,402648,581465,52275,47065,5682,295,6782,290984,11185,150525,4420,456,33319,46548,4274,3832,544,29,531,23988,753
-1,1964,50,12,519,594,63,47,3,1,2,266,16,4415439,133449,13673,972765,1390031,132055,119590,13210,910,10504,708001,27162,148812,4411,455,32720,47843,4283,3854,467,32,383,24181,785
-1,1964,49,12,519,594,64,51,3,1,5,258,13,12203932,357353,37345,2681659,3889128,343155,308798,44060,2399,39362,1925209,78901,152261,4325,477,33618,48085,4237,3808,571,24,559,24224,1423
-1,1964,50,12,519,594,64,52,3,1,2,278,13,1357131,40532,4212,301121,438702,38980,34971,4698,226,3315,220803,8869,149745,4305,449,33079,46286,4250,3827,551,26,384,24765,1332
-1,1964,49,12,519,594,64,48,3,1,3,272,14,8702036,259182,26967,1912536,2819740,250620,225731,30976,1825,25665,1395271,50803,164777,4330,454,35984,48192,4343,3937,519,27,594,24519,907
-1,1964,49,12,519,594,65,48,3,1,1,268,7,6624544,196965,20484,1461305,2150178,189300,170008,23291,1460,17774,1059731,44787,150616,4458,456,32655,51065,4312,3865,548,37,364,23782,1491
-1,1964,44,12,519,594,44,29,4,1,2,251,22,17441,571,45,3997,5735,501,483,23,3,14,2095,78,3093,78,24,912,964,70,42,7,1,3,372,22
-1,1964,51,12,519,594,63,47,3,1,4,267,10,595912,19063,1941,131822,191660,17505,15831,1848,109,2027,97564,4083,147874,4760,472,32572,46508,4432,3992,454,28,488,24010,1101
-1,1964,46,12,519,594,48,36,3,1,1,243,9,6945241,208874,21419,1525052,2236353,199701,180283,24279,1234,23264,1106472,43963,149533,4375,455,32517,47945,4277,3836,477,30,481,23578,1648
-1,1964,49,12,519,594,64,48,3,1,0,257,6,448347,13574,1511,99620,143181,12650,11274,1413,86,1512,72613,2806,147479,4636,452,32491,47630,4368,3956,450,28,452,24191,1147
-1,1964,50,12,519,594,65,49,3,1,1,280,9,10405144,311037,31897,2286237,3373984,297311,268098,36941,2479,31438,1649124,66677,151872,4467,453,33428,46871,4300,3892,555,33,454,23845,969
-1,13587,50,12,3436,594,53,41,3,1,31,1668,16,460235,13272,1420,102538,144861,12948,11636,1708,84,1258,75101,2896,156066,4570,458,34861,46816,4226,3780,552,29,413,25257,774
-1,1964,51,12,519,594,63,47,3,1,4,267,10,4479546,138173,14257,988400,1452258,130939,118305,13701,885,14419,724177,29875,150547,4511,473,33229,46660,4366,3918,439,33,522,24572,1024
-1,1964,50,12,519,594,65,48,3,1,1,242,11,12810885,379797,39408,2816013,4105049,362551,325672,41045,2134,37854,2041070,80116,148597,4423,502,32847,46411,4443,3993,541,20,463,23854,739
-1,1964,49,12,519,594,64,49,3,1,0,263,7,2034,67,18,628,654,50,30,7,0,3,378,1,3093,82,24,912,964,86,56,6,1,0,390,7
-1,1964,51,12,519,594,66,50,3,1,3,269,17,7951102,240011,24742,1748057,2610108,228566,205477,28872,1474,23403,1274005,52465,147539,4380,453,31974,46952,4341,3937,454,25,446,23575,844
-1,1964,51,12,519,594,53,38,3,1,5,266,12,2034,70,18,628,654,47,29,9,0,6,394,0,3093,86,24,912,964,77,47,6,1,5,406,12
-1,1964,49,12,519,594,64,48,3,1,0,257,6,3292248,100062,10362,727999,1062059,93888,84311,10397,544,10038,530049,21725,156142,4555,455,34325,52355,4229,3774,530,31,424,24361,1081
-1,1964,46,12,519,594,42,27,3,1,5,286,14,3524235,103736,10691,779295,1115829,100287,90137,11478,538,8695,570764,23566,149270,4380,453,32824,51897,4403,3973,542,22,376,23874,918
-1,1964,50,12,519,594,63,48,3,1,2,267,6,8619232,258958,26996,1898964,2838987,243471,217933,31260,2163,20099,1400270,62272,146409,4514,455,32103,48179,4650,4270,548,34,301,23713,799
-1,1964,49,12,519,594,64,51,3,1,5,258,13,12048660,352793,36836,2647088,3839803,338962,305086,43511,2366,38794,1900546,77872,155202,4542,503,34462,49265,4211,3734,547,34,566,24523,1037
-1,1964,50,12,519,594,64,49,3,1,6,261,13,12279605,368759,38539,2691952,3947100,350291,316139,43455,2129,42491,1946921,76976,148165,4364,482,32337,46563,4353,3896,455,23,525,23846,839
-1,1964,50,12,519,594,67,51,3,1,6,273,13,9089920,270088,27917,2003783,2911148,256777,230724,32409,2210,23176,1447029,56879,143572,4352,452,31499,49490,4199,3766,561,38,469,22787,735
-1,1964,51,12,519,594,63,48,3,1,6,266,9,1367353,41576,4336,303556,436912,39666,35589,4935,295,3993,219082,9198,147740,4440,456,32598,47015,4285,3852,555,21,294,23856,896
-1,1964,49,12,519,594,65,46,3,1,8,281,14,911603,26707,2837,202390,298452,25344,22641,2665,156,2521,147041,6059,155640,4725,468,34052,52498,4357,3927,485,27,323,24767,1193
-1,1964,51,12,519,594,67,55,3,1,1,255,15,7200474,212410,21886,1587219,2279896,202265,182113,24118,1637,18752,1141039,47370,149088,4530,454,32509,46790,4337,3914,445,33,533,24229,862
-1,1964,50,12,519,594,66,52,4,1,3,276,16,2034,66,18,628,654,40,24,11,0,2,374,5,3093,82,24,912,964,89,62,7,1,4,411,16
-1,1964,51,12,519,594,63,48,3,1,6,266,9,3772176,111891,11797,834000,1212408,107909,96806,13443,771,10317,604204,24572,147354,4383,459,32112,46821,4288,3883,542,31,424,23379,846
-1,1964,50,12,519,594,64,48,3,1,0,248,13,1229817,36225,3733,273543,385588,34359,30851,4329,252,3565,196496,7820,149010,4426,454,32798,52566,3879,3451,594,33,522,23568,955
-1,1964,49,12,519,594,64,48,3,1,0,257,6,12138922,359817,37515,2667359,3899459,345575,311423,41621,2140,39329,1921740,80935,148773,4262,480,32814,48713,4335,3875,524,26,483,24176,935
-1,1964,50,12,519,594,63,47,3,1,0,258,13,5197,168,48,1649,1678,126,84,14,0,6,940,12,147210,4504,471,32467,46773,4559,4126,445,26,271,24002,825
-1,1964,49,12,519,594,65,48,3,1,3,265,13,7365719,219506,22880,1620480,2389540,210042,189064,25147,1626,24291,1177242,48950,149326,4274,450,32624,47155,3915,3476,535,26,393,23777,823
-1,1964,48,12,519,594,54,38,3,1,1,276,12,12511811,370389,38962,2749920,4015809,357977,322580,39081,2212,35680,2002842,78111,146755,4184,487,32342,47875,4051,3583,443,33,593,23773,1137
