# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2200326,29368,11851,245799,422864,34389,13317,1573,329,3772,55390,2512,2548386,20177,6263,265114,446117,22719,4011,257,89,582,16133,399,581486,9749,1039,67846,118079,5059,1579,47,7,211,2267,125
1,2215815,28800,11378,245854,423546,31163,12473,1185,209,4712,48171,2481,6340675,77965,8588,687127,1265355,78402,12972,236,105,657,17650,362,581563,9781,1039,67852,118111,5170,1537,47,13,207,2323,110
1,1719614,25271,11193,199142,339764,29780,10923,1031,241,3253,43230,2110,1197565,10160,3319,102652,189864,8317,3400,256,136,392,15947,475,580228,9758,1039,67616,117755,5512,1567,46,24,580,2279,142
1,1698724,25402,11012,198347,338025,29051,10457,983,250,4736,41982,2347,1418395,18204,6429,148950,254425,11972,3649,259,86,651,15671,574,580682,9750,1038,67725,117925,5224,1566,46,34,1639,2235,140
1,2238349,29392,11703,249056,427226,33542,13340,1573,319,5171,56706,2557,2342446,12237,3229,219296,383504,18725,3481,222,97,805,15780,318,580689,9768,1038,67694,117872,5204,1542,50,2,357,2409,118
1,1718725,25345,11087,199128,339597,29269,10820,1000,249,3741,41972,2202,1227238,10572,3478,105729,191613,7846,3066,278,106,349,14322,465,579979,9755,1041,67574,117727,4919,1518,51,31,161,2375,122
1,1700041,25445,11199,198383,338343,28732,10943,971,236,2907,42988,2158,1409703,18316,6462,149393,250997,11683,3814,271,128,600,15220,522,580452,9741,1040,67680,117857,5634,1793,48,8,168,2250,132
1,1720928,25353,11160,199176,340062,29728,10687,1057,254,4086,44062,2161,1201059,10077,3309,101728,188706,8092,3116,272,96,382,13277,507,580529,9759,1038,67685,117900,5064,1536,53,5,164,2799,133
1,2216631,28779,11479,245868,423698,32662,12615,1109,216,3234,47782,2481,6318994,77411,8572,683912,1265845,79517,13042,330,103,459,17049,381,581878,9796,1038,67947,118224,5236,1589,85,2,121,2345,130
1,1718720,25438,11085,199127,339594,30006,10607,1015,215,3311,42619,2106,1211037,10453,3437,104878,190791,8276,3346,252,129,489,14140,485,580492,9754,1041,67660,117845,5261,1559,47,7,105,2308,128
1,2200707,29362,11675,245805,422921,34350,12966,1546,352,6029,56178,2510,2530339,19983,6218,264028,444298,22864,3939,210,127,1205,15819,416,581638,9772,1039,67903,118132,5228,1563,51,5,137,2247,117
1,1700124,25398,11079,198383,338354,29272,10568,981,226,3100,43445,2192,1416922,18454,6519,150424,252316,12262,3714,251,105,725,15302,517,586453,9757,1039,67787,118005,5238,1585,49,1,201,2279,113
1,2200690,29289,11803,245806,422918,34046,12936,1561,342,4560,55537,2349,2542502,20162,6271,265104,446519,22295,4088,223,115,400,15319,443,581704,9773,1039,67903,118187,5278,1542,48,8,117,2276,111
1,2214827,29361,11887,248430,424975,33218,13164,1589,326,4682,56397,2394,2165988,10062,2443,205806,356088,17104,3247,213,91,275,14730,333,581800,9798,1038,67840,118306,5411,1553,52,4,155,2490,139
1,2240410,29522,11678,249099,427658,33160,12796,1575,346,3696,56266,2485,2294913,11851,3083,215862,376638,18624,3394,236,120,417,16445,359,580402,9780,1038,67648,117859,5190,1508,52,4,198,2750,124
1,2190895,28769,11709,245198,421022,31516,12349,1147,278,9958,48005,2392,6353448,76944,8462,685941,1274736,78798,13267,265,119,665,17770,422,580390,9777,1039,67632,117954,4839,1551,48,4,222,2295,122
1,2240488,29525,12005,249097,427654,32924,13255,1638,347,3444,55094,2397,2325933,11888,3103,216532,379914,17945,2975,222,118,467,13866,300,581283,9792,1039,67802,118042,5357,1519,46,7,164,2254,150
1,2198282,29269,11655,245755,422438,33793,13375,1569,323,6752,56813,2479,2604561,21198,6637,271822,457068,23197,3917,228,112,1625,15821,407,581102,9762,1040,67804,118028,5197,1587,47,7,186,2290,124
1,1700174,25360,11214,198387,338364,28473,10744,1159,248,8373,43553,2297,1404758,18266,6466,149349,250097,11787,3717,279,117,2387,15139,565,580936,9771,1040,67768,117968,5509,1592,48,36,255,2340,118
1,1719612,25291,11309,199140,339764,29108,10903,998,232,3494,41973,2043,1190410,10062,3284,101940,191053,8010,3386,269,108,454,14870,437,580243,9769,1038,67643,117754,5000,1552,50,7,198,2278,146
1,2200655,29324,11998,245799,422917,33686,13086,1532,302,2790,55045,2344,2542501,20169,6284,265103,446521,22635,4057,234,117,485,15270,429,581694,9787,1038,67898,118177,5301,1572,44,7,608,2202,111
1,2176361,28679,11469,242881,419095,32877,12516,1069,267,3122,47872,2621,6618679,87219,11821,740134,1345233,84389,13644,290,105,1021,17605,475,581535,9779,1040,67863,118102,5498,1991,81,26,238,2347,98
1,2239756,29506,11816,249080,427486,33665,13365,1624,304,3403,55847,2153,2311089,11840,3070,216010,381551,18129,3408,234,94,294,14690,256,581031,9775,1038,67760,117945,5296,1572,49,1,145,2206,124
1,2238431,29408,12008,249056,427240,32983,13002,1588,315,4675,55422,2502,2332115,12226,3224,218926,383524,18413,3379,218,88,807,14417,355,581601,9776,1038,67888,118188,5064,1532,50,4,317,2278,147
1,2215813,28826,11580,245852,423548,33611,12884,1157,222,4562,48607,2510,6413728,78499,8694,695467,1261358,78087,12996,256,99,460,17991,382,581488,9781,1037,67873,118154,5512,1587,46,8,759,2316,127
1,2214826,29524,11921,248429,424975,33761,13261,1648,303,4886,55396,2348,2165988,10038,2444,205806,356088,17199,3230,222,90,359,15143,341,581879,9787,1039,67853,118276,5122,1551,51,10,164,2430,129
1,2200345,29245,11854,245800,422873,33464,13150,1556,345,3561,54770,2507,2535111,20054,6211,264041,443966,22208,3926,237,113,523,15153,409,581414,9767,1040,67862,118040,5210,1562,48,7,172,2253,113
1,2216628,28804,11564,245865,423701,32335,12172,1126,222,4153,47336,2427,6202954,76410,8426,670574,1259588,77614,12792,257,109,393,14981,394,581848,9786,1038,67932,118189,5435,1791,47,7,148,2275,137
1,2198264,29244,11928,245755,422434,33629,13299,1545,309,4047,55534,2512,2618768,21313,6664,272899,459347,22746,3983,229,98,378,16090,398,581139,9764,1040,67822,118020,5205,1582,47,7,276,2278,105
1,2238348,29392,11946,249055,427229,33582,13303,1601,329,5998,56610,2557,2342426,12261,3228,219295,383504,18440,3462,246,120,994,15757,325,580714,9776,1038,67713,117877,5089,1569,46,18,863,2286,145
1,2199671,29196,11869,245779,422694,33760,13288,1529,302,4830,55975,2374,2560532,20133,6249,264557,450564,22410,3942,243,94,775,16865,454,581639,9760,1039,67890,118109,5309,1576,47,15,490,2235,124
1,1700174,25419,11022,198387,338364,28396,10572,993,259,3048,42622,2369,1411913,18391,6494,150061,251286,12185,3682,255,94,447,14717,582,580842,9751,1040,67754,117967,5472,1584,47,4,770,2280,115
1,2239756,29469,11692,249080,427486,34236,13382,1624,347,3229,55628,2278,2311089,11846,3067,216010,381551,18293,3413,243,117,384,14697,265,581061,9777,1040,67775,117939,5141,1561,47,2,123,2259,116
1,2198282,29281,11672,245755,422438,33708,13097,1547,307,6133,55335,2336,2604562,21167,6618,271825,457070,23256,3975,221,100,683,15279,365,581048,9760,1039,67771,118022,5189,1574,51,7,149,2243,126
1,2199621,29360,11785,245780,422691,32418,13406,1688,318,3745,55831,2436,2548621,20017,6211,263734,448226,22157,3950,248,100,578,16253,398,581533,9760,1039,67857,118110,5689,1563,50,5,204,2367,134
1,2176313,28561,11626,242884,419096,31074,12062,1085,239,4722,46920,2455,6625498,86800,11823,741803,1311654,81631,13062,247,92,991,16715,404,581528,9782,1039,67879,118058,5197,1563,47,11,158,2268,124
1,2238312,29443,11984,249054,427212,33072,13178,1557,320,4199,54953,2400,2375823,12267,3219,220246,387039,18529,3306,237,114,623,14421,342,581345,9791,1038,67843,118057,5188,1543,46,8,1009,2306,121
1,2175456,28640,11592,242867,418927,33300,12803,1220,236,4440,48131,2511,6536566,85670,11698,730079,1325817,81094,13604,319,88,655,18786,472,581588,9766,1040,67863,118114,5589,1565,80,8,195,2301,133
-1,2202358,29299,11922,245845,423296,33663,12836,1568,314,4519,55428,1302,2818772,25175,8399,299764,500199,26068,4785,235,108,520,18258,260,582031,9767,1039,67969,118152,5182,1612,50,16,174,2263,72
-1,2242423,29503,11792,249144,428084,33632,13718,1599,341,3928,55449,2716,2550429,14808,4293,238383,418002,20317,3940,238,112,478,16531,381,581284,9788,1038,67813,118021,5134,1593,52,8,184,2278,114
-1,2242422,29464,11905,249143,428088,33274,13661,1583,341,3343,57319,2862,2550427,14803,4299,238383,418002,19756,3753,240,95,475,18592,409,581339,9773,1039,67808,118029,5414,1569,48,1,118,2275,120
-1,2202357,29306,11874,245844,423303,33206,13089,1660,353,4860,56381,1381,2818772,25157,8393,299764,500200,25291,4783,237,102,1366,20946,274,582061,9765,1040,67984,118165,5222,1582,46,13,178,2293,59
-1,2201333,29291,11773,245676,423067,33623,13072,1533,303,3104,55012,534,1774119,6466,938,170238,297729,14971,2022,159,75,271,8634,101,312069,7208,1009,45446,68053,4347,900,44,7,178,1964,28
-1,2201335,29334,11770,245678,423067,32742,13206,1541,290,6256,54644,584,1774121,6473,937,170240,297730,14886,2036,154,77,594,9376,87,312090,7215,1008,45457,68030,4275,897,49,8,168,1985,20
-1,2202358,29336,11936,245845,423295,34037,13105,1546,324,3699,56611,1279,2818773,25115,8381,299763,500199,25144,4804,219,108,483,20046,252,582031,9763,1039,67956,118166,5213,1591,51,27,136,2363,58
-1,2202341,29339,11993,245846,423291,33894,12943,1640,340,3573,55349,2279,2828413,25264,8437,300551,501868,26238,4876,236,112,714,19360,411,582108,9773,1039,67975,118188,5205,1597,51,4,1002,2300,92
-1,2202338,29397,11877,245843,423289,33925,13058,1542,321,5403,56875,2242,2828414,25261,8423,300550,501866,25403,4792,224,116,675,20207,386,582110,9781,1039,67990,118198,5493,1613,47,18,552,2345,95
-1,2242423,29515,11947,249144,428084,33698,13596,1601,318,4230,56981,2789,2550426,14798,4291,238382,418001,19731,3767,239,121,902,18708,399,581408,9781,1039,67829,118009,4970,1580,48,2,184,2327,146
-1,2201365,29278,11773,245680,423067,33430,13072,1634,338,3788,55435,633,1774118,6485,935,170237,297728,15043,2024,157,106,240,9613,86,312110,7205,1009,45467,68050,4233,899,49,8,143,2037,27
-1,2202358,29387,11787,245845,423293,33489,13591,1579,336,7447,56645,1413,2818775,25145,8379,299765,500199,24685,5103,232,92,3091,18952,282,581981,9770,1040,67970,118172,5112,1602,48,15,469,2381,81
-1,2201367,29267,11775,245682,423067,33993,13695,1621,474,3509,57613,531,1774119,6471,938,170238,297731,15042,2071,208,120,179,9397,108,312099,7214,1009,45461,68033,3966,997,45,29,123,2002,28
-1,2242395,29503,11786,249144,428087,34106,13342,1620,285,9090,56581,2663,2550423,14796,4293,238379,418002,19969,3765,232,112,803,17426,392,581493,9777,1039,67811,118023,5473,1552,47,7,200,2263,118
-1,2202357,29355,11775,245844,423298,33608,12856,1565,336,6089,54836,1371,2818773,25096,8389,299765,500199,26163,4809,237,130,552,17767,272,581975,9755,1039,67947,118153,5218,1593,50,14,438,2297,58
-1,2242423,29467,11900,249144,428088,33556,13126,1580,318,6839,54901,2784,2550427,14796,4291,238381,418001,20146,3717,241,114,544,16768,406,581309,9762,1038,67806,118007,5684,1547,49,8,121,2264,116
-1,2202358,29272,11868,245845,423297,33124,12935,1615,320,3272,55430,1408,2818773,25177,8403,299763,500201,25049,4879,232,114,442,17234,279,582036,9769,1040,67978,118178,5419,1583,46,31,189,2254,53
-1,2242421,29533,12016,249143,428086,33858,13629,1641,337,7049,57057,2893,2550429,14826,4302,238385,418003,19857,3828,357,101,1226,17500,375,581319,9778,1037,67824,118023,4980,1544,51,33,309,2261,124
-1,2201365,29275,12025,245680,423066,33125,13292,1533,309,4913,55007,603,1774119,6460,938,170238,297728,15016,2032,152,121,225,8639,60,312100,7206,1009,45462,68037,4073,895,55,7,133,2019,24
-1,2202338,29396,11749,245843,423289,34831,13396,1686,331,5572,54549,2301,2828415,25246,8423,300551,501867,25500,4846,353,153,683,18521,432,582093,9777,1040,67987,118172,5593,1602,45,15,163,2765,102
-1,2202337,29451,11927,245842,423294,32503,13228,1715,331,5102,56345,2295,2828412,25255,8432,300550,501868,25301,4889,257,102,419,19905,373,582127,9784,1038,67997,118187,5527,1595,48,2,189,2274,112
-1,2201365,29312,11842,245680,423068,32970,13087,1604,304,4182,54935,629,1774118,6475,937,170237,297728,14754,2007,150,98,197,8640,101,312110,7213,1009,45467,68018,3861,869,48,8,137,2001,33
-1,2242424,29565,11818,249145,428083,33714,13515,1837,289,8751,57533,2858,2550424,14813,4299,238380,418002,19920,3746,240,109,514,17585,376,581293,9775,1039,67804,118030,5183,1564,52,7,179,2346,143
-1,2201335,29339,11904,245678,423067,33382,13023,1548,337,3167,55071,477,1774119,6476,935,170240,297730,14935,2043,152,107,195,9347,73,312120,7219,1009,45472,68030,4355,882,46,2,163,2013,20
-1,2201397,29281,11884,245680,423067,33900,12968,1604,345,3930,55554,492,1774120,6472,936,170239,297725,14987,2013,156,89,194,8772,77,312109,7205,1010,45466,68034,4168,901,44,11,200,1947,32
-1,2201366,29293,11758,245681,423066,33689,13151,1536,357,4076,56697,596,1774116,6479,935,170237,297728,15017,2048,156,109,246,8764,88,312090,7204,1008,45457,68037,4463,895,49,3,165,2538,42
-1,2202360,29263,11756,245847,423297,34236,13163,1585,318,3663,55345,1408,2818772,25093,8381,299764,500202,24912,4797,257,101,693,17708,269,582040,9767,1039,67973,118153,5297,1598,45,13,216,2759,75
-1,2202356,29329,11977,245843,423296,33158,12867,1581,318,4205,55686,1292,2818772,25130,8399,299764,500203,24719,4826,230,115,519,18246,292,582009,9775,1042,68002,118164,5099,1575,47,1,151,2263,42
-1,2202357,29305,11888,245844,423298,34010,13342,1605,337,5089,55087,1407,2818774,25105,8390,299764,500199,25320,4771,245,113,4396,17252,279,582025,9771,1040,67985,118152,5239,1600,46,9,225,2309,60
-1,2202340,29358,11779,245845,423290,33273,13167,1571,312,2924,57110,2285,2828413,25297,8464,300551,501868,24635,4409,233,97,431,20400,358,582088,9770,1038,67978,118187,4806,1665,45,7,127,2348,105
-1,2242423,29501,11766,249144,428086,33595,13399,1643,310,5579,56497,2709,2550425,14823,4300,238381,418001,19823,3736,219,118,1031,18152,392,581394,9796,1039,67842,118020,5273,1533,52,15,130,2343,98
-1,2242422,29385,11841,249143,428085,34201,13519,1675,293,4698,55705,2889,2550429,14812,4287,238383,418001,19947,3705,242,93,598,16344,374,581353,9770,1039,67834,118030,5454,1568,43,8,177,2303,125
-1,2202313,29381,11963,245846,423289,32372,13139,1594,316,4577,56142,2289,2828414,25245,8423,300552,501866,25927,4786,244,92,977,20235,412,582147,9772,1037,67981,118186,4821,1597,45,10,120,2285,82
-1,2242424,29437,11767,249145,428084,34093,13591,1564,328,3098,54542,2815,2550425,14825,4289,238381,418000,19840,3748,225,98,544,17183,425,581409,9787,1038,67830,118035,5228,1558,45,6,186,2247,123
-1,2201364,29322,11867,245679,423066,33646,13382,1636,329,3524,55833,596,1774118,6470,936,170237,297730,15056,2043,150,105,323,9120,64,312090,7212,1009,45457,68045,4077,900,53,1,147,2011,24
-1,2202337,29407,12043,245842,423288,33181,13444,1658,332,5027,56947,2271,2828414,25221,8417,300552,501869,25691,4427,238,121,1013,20522,389,582137,9783,1037,67989,118190,4786,1589,47,9,251,2359,99
-1,2201364,29271,11730,245679,423069,32278,13343,1731,311,3561,54715,925,1774116,6484,936,170237,297728,15026,2012,163,78,244,8632,165,312110,7221,1009,45467,68030,4446,897,48,8,568,1975,58
-1,2242425,29628,11965,249146,428085,33976,13062,1670,329,3918,56627,2896,2550425,14790,4291,238381,418000,20264,3723,243,89,495,17551,377,581284,9785,1041,67832,117984,5220,1557,50,5,218,2284,135
-1,2242422,29584,11891,249143,428086,33808,13367,1596,393,5715,55433,2921,2550424,14819,4294,238380,418002,19780,3701,268,120,408,16922,414,581333,9770,1038,67798,118023,5173,1562,46,34,166,2292,118
-1,2242394,29537,11814,249143,428085,32499,13307,1603,339,5821,55946,2918,2550425,14772,4293,238379,418002,19733,3810,300,116,481,15902,398,581294,9771,1039,67805,118019,4880,1565,46,8,151,2270,133
-1,2201335,29309,11974,245678,423067,33838,13080,1568,338,3131,56498,582,1774118,6476,939,170237,297729,15003,2036,148,104,215,9315,86,312129,7212,1010,45476,68022,4071,890,54,8,151,2083,19
-1,2242425,29472,11917,249146,428088,35050,13468,1640,337,3288,55673,2808,2550425,14801,4293,238381,418001,19790,3734,245,129,415,16722,409,581344,9785,1039,67817,118039,5265,1569,45,27,112,2290,112
-1,2202359,29275,11722,245846,423299,33743,13382,1542,345,4713,55514,1321,2818772,25123,8377,299762,500202,25699,4951,317,122,423,18086,228,582025,9776,1039,67972,118176,5655,1618,46,12,198,2296,44
-1,2202307,29368,11892,245840,423288,33633,13025,1575,294,4134,55303,2166,2828415,25231,8411,300553,501869,25245,4808,273,106,790,18634,365,582087,9769,1040,67977,118176,5191,1567,53,32,743,2276,97
-1,2201335,29337,11945,245678,423070,34103,13320,1533,344,2930,58823,592,1774118,6475,937,170239,297730,14954,2038,152,106,261,9804,79,312099,7303,1013,45461,68036,4149,893,45,32,111,2085,20
-1,2202358,29403,11790,245845,423298,33240,12517,1610,416,5504,59540,1240,2818773,25125,8402,299763,500201,24650,4797,245,148,575,19960,280,582005,9784,1038,67975,118186,5207,1576,47,24,149,2282,60
-1,2202356,29285,11775,245843,423293,34027,13303,1571,364,5829,59612,1259,2818774,25067,8388,299764,500199,25847,4854,223,117,1524,21011,277,582105,9754,1041,67973,118171,5169,1592,46,23,378,2273,53
-1,2201335,29291,11731,245678,423067,33388,13191,1592,324,4537,54805,466,1774117,6496,936,170238,297729,14933,2008,160,79,253,9319,51,312109,7201,1010,45466,68057,3952,897,49,7,155,1984,28
-1,2202358,29320,11970,245845,423297,33959,13265,1587,326,8353,56823,1207,2818774,25129,8392,299764,500200,25190,4781,234,133,3291,19892,215,582081,9787,1038,67981,118176,5256,1602,46,8,323,2258,46
-1,2242425,29521,11781,249146,428083,33621,13369,1563,381,4473,57126,2859,2550423,14787,4288,238379,418001,19727,3746,234,113,420,18286,391,581344,9782,1039,67817,118003,5291,1573,46,2,156,2323,129
-1,2242421,29587,11816,249142,428089,32857,13411,1602,297,3751,56264,2667,2550427,14826,4300,238383,418004,19657,3792,307,133,515,16596,400,581278,9782,1038,67803,118017,5039,1553,45,11,113,2267,121
-1,2242423,29544,11931,249144,428087,33703,13825,1587,313,5253,58027,2794,2550423,14791,4300,238379,418002,19730,3710,229,89,402,15731,403,581333,9766,1039,67798,118029,5083,1551,51,3,120,2283,135
-1,2201334,29288,11866,245677,423066,33467,12907,1593,315,4651,56786,457,1774117,6481,936,170238,297728,14918,2009,152,105,245,9557,80,312100,7203,1008,45462,68037,4155,894,47,5,133,2029,22
-1,2202362,29341,11900,245849,423297,34369,13247,1669,341,4306,56860,1331,2818771,25113,8384,299763,500201,25312,4812,274,101,712,19942,234,582042,9776,1039,67973,118167,5209,1585,51,7,216,2337,58
-1,2242426,29558,11700,249147,428083,33651,13387,1693,319,3193,58302,2881,2550424,14794,4290,238380,418000,19913,3720,252,85,570,18302,405,581313,9776,1039,67814,118020,5092,1562,46,11,124,2331,123
-1,2201334,29382,11810,245677,423068,33285,12848,1553,353,3289,54948,483,1774118,6484,939,170237,297729,15061,2027,155,84,211,9180,60,312120,7214,1010,45472,68038,4151,888,51,7,124,2000,29
-1,2201364,29312,11745,245679,423072,31289,12819,1717,332,4455,54679,529,1774119,6488,938,170238,297732,14952,2063,163,122,245,9963,53,312110,7220,1010,45467,68037,3845,897,51,2,942,2056,29
-1,2242423,29566,11822,249144,428084,33812,13318,1579,353,3992,55317,2778,2550425,14785,4292,238381,418002,19979,3759,224,96,512,17078,428,581369,9772,1039,67810,118013,5099,1551,48,3,147,2314,125
-1,2202337,29404,11920,245842,423288,33742,12936,1566,313,3987,55966,2275,2828412,25171,8427,300550,501869,25540,4881,278,121,1046,19420,367,582132,9769,1039,67980,118180,5069,1596,52,1,99,2283,95
-1,2202358,29290,11859,245845,423293,32311,13322,1719,352,5079,57463,1317,2818772,25142,8385,299764,500200,24992,4830,250,109,1806,20063,265,582096,9773,1040,67969,118175,5608,1592,48,29,197,2243,68
-1,2201335,29328,11903,245678,423070,34507,13452,1582,319,7894,56446,547,1774120,6479,937,170239,297730,15042,2026,157,88,344,8673,56,312090,7213,1008,45457,68022,4532,906,45,7,136,2062,28
-1,2242423,29515,11897,249144,428084,33757,13577,1709,347,4945,55517,2744,2550429,14806,4295,238383,418001,19958,3789,276,105,407,15929,392,581389,9782,1038,67833,118036,5218,1569,46,2,174,2239,121
-1,2202337,29370,11887,245842,423289,32731,13344,1727,411,6282,54931,2171,2828418,25295,8447,300554,501868,25301,4874,253,114,469,18500,384,582092,9783,1040,67999,118191,5523,1597,48,2,136,2322,88
-1,2242422,29603,11822,249143,428085,33266,13606,1676,319,5005,54579,2869,2550424,14800,4293,238380,418002,19705,3770,222,80,419,16553,352,581299,9789,1039,67814,118021,5344,1558,47,33,114,2254,116
-1,2201364,29312,11804,245679,423067,33735,13195,1547,336,3186,55928,527,1774116,6474,937,170237,297731,14993,2029,149,89,250,8701,100,312119,7210,1009,45471,68026,4098,891,53,35,360,2019,14
-1,2202359,29301,11996,245846,423298,33463,13312,1544,369,2858,54713,1392,2818774,25129,8383,299766,500201,25303,4830,226,108,564,18510,292,582051,9792,1040,67992,118168,5175,1611,50,37,170,2817,58
-1,2202340,29428,11803,245845,423289,32494,13116,1546,332,3883,56405,2344,2828413,25741,8435,300551,501867,24632,4829,236,134,473,21567,424,582129,9800,1041,67999,118189,5426,1588,48,1,211,2816,115
-1,2242395,29501,11691,249144,428084,33892,13018,1608,322,4570,56926,2851,2550424,14810,4285,238380,418000,19690,3711,216,108,315,17538,364,581299,9787,1037,67814,118006,5270,1537,52,9,179,2629,119
-1,2242422,29489,11783,249143,428086,33799,13211,1603,344,4058,55670,2840,2550424,14807,4296,238380,418002,19648,3711,237,117,395,15982,385,581364,9780,1038,67814,118010,5194,1551,47,23,184,2311,129
-1,2202339,29231,11727,245844,423288,31868,13370,1721,313,3868,54802,2250,2828415,25237,8429,300553,501868,25547,4929,258,82,966,17438,364,582183,9777,1041,68006,118190,5539,1593,53,33,131,2307,79
-1,2201366,29267,11878,245681,423067,33013,12979,1674,290,3688,56537,596,1774120,6483,941,170239,297729,14900,2020,153,97,216,8841,86,312080,7200,1010,45452,68041,3725,904,46,44,125,2013,25
-1,2201364,29308,11695,245679,423069,34168,13230,1646,356,6086,57075,549,1774116,6472,933,170237,297728,14976,1993,149,81,362,9013,53,312129,7208,1010,45476,68062,4129,903,54,9,188,2049,24
-1,2202356,29384,11820,245843,423299,33329,13162,1589,338,5037,55559,1536,2818772,25141,8394,299764,500203,24957,4900,239,129,1060,18082,333,582035,9779,1039,67977,118160,5034,1610,51,3,176,2307,87
-1,2202309,29301,11879,245842,423289,35126,13336,1614,413,4328,56297,2310,2828417,25231,8427,300553,501867,25599,4871,262,138,1552,20042,390,582042,9780,1040,67974,118182,5486,1767,45,34,186,2271,96
-1,2202338,29276,11938,245843,423291,33308,13102,1557,348,3094,56743,2342,2828412,25257,8422,300550,501868,25211,4891,233,110,659,20575,388,582082,9774,1039,67968,118192,5477,1598,45,8,182,2358,109
-1,2242422,29618,11939,249143,428085,33661,13192,1586,312,5379,55467,2866,2550426,14792,4294,238380,418002,19900,3751,242,106,418,15811,405,581408,9775,1037,67816,118032,5496,1742,45,13,128,2204,142
-1,2202356,29377,11863,245843,423298,32427,13070,1617,317,8317,56604,1365,2818774,25128,8385,299766,500200,24853,4400,244,110,1380,20473,241,587437,9779,1038,67972,118170,5052,1576,47,12,235,2346,63
-1,2202341,29427,11787,245846,423289,34036,13061,1576,349,4236,54817,2296,2828413,25280,8426,300551,501868,25887,4844,222,95,493,21124,435,582143,9785,1040,67999,118193,5145,1605,54,34,187,2279,107
-1,2202357,29274,11752,245844,423296,32601,13133,1751,339,3520,59525,1340,2818771,25122,8401,299763,500200,24943,4814,228,93,429,20603,233,582036,9765,1039,67965,118182,5110,1614,46,4,152,2398,58
-1,2202308,29431,11964,245841,423288,34157,13001,1545,373,3541,55000,2157,2828412,25225,8426,300550,501867,26170,4849,216,107,1146,18696,413,582123,9776,1039,67989,118204,5213,1602,52,2,273,2268,96
-1,2242394,29491,11919,249143,428085,33614,13298,1573,347,5791,55330,2755,2550423,14791,4296,238379,418000,19882,3724,278,127,362,15834,395,581379,9785,1038,67841,118017,5378,1555,47,3,157,2269,132
-1,2201338,29161,11771,245681,423067,33703,12731,1555,348,6930,55203,529,1774119,6477,938,170238,297728,14978,2031,163,108,297,8572,77,312100,7209,1008,45462,68046,4171,899,46,7,110,1980,23
-1,2202339,29306,11769,245844,423288,33575,13151,1606,322,8198,56609,2204,2828414,25252,8411,300552,501866,25451,4802,228,118,1106,20229,348,582098,9774,1039,67970,118186,5122,1594,51,8,214,2356,105
-1,2202356,29353,11933,245843,423302,32996,13134,1630,316,4989,54649,1298,2818774,25145,8408,299764,500202,25221,4741,227,93,708,18032,283,581960,9769,1038,67959,118177,5100,1582,50,4,169,2263,66
-1,2202357,29388,11702,245844,423292,33511,12937,1625,330,8444,57011,1313,2818772,25120,8388,299764,500200,25692,4803,252,130,805,20666,263,582055,9767,1039,67987,118164,5222,1593,45,8,174,2326,52
-1,2202356,29354,11776,245843,423298,34225,13349,1600,367,3593,55109,1446,2818772,25142,8401,299764,500200,25652,4820,225,115,440,18648,266,581985,9763,1039,67952,118166,5040,1592,51,4,157,2293,60
-1,2242422,29607,11758,249143,428083,33894,13371,1595,340,3979,57180,2914,2550428,14792,4295,238382,418000,19889,3731,239,135,522,17939,400,581379,9776,1038,67815,118022,5169,1543,51,7,145,2338,108
-1,2202338,29341,11672,245843,423288,33492,13101,1605,305,4651,56222,2407,2828417,25255,8416,300553,501868,25195,4793,235,117,762,21585,423,582148,9785,1039,67995,118176,5182,1581,46,6,156,2336,105
-1,2202357,29322,11915,245844,423297,33214,13116,1573,328,2905,55029,1178,2818773,25124,8390,299765,500200,25040,4813,234,130,569,17311,252,582031,9771,1039,67956,118177,5886,1576,46,12,244,2286,44
-1,2202356,29352,11859,245843,423296,33597,12889,1637,310,3763,55628,1421,2818770,25119,8387,299762,500201,25718,4874,355,109,873,18631,264,582007,9778,1038,67964,118173,5253,1607,90,3,151,2891,52
-1,2202362,29434,11606,245849,423296,33382,13014,1666,349,4663,55258,1306,2818774,25148,8384,299764,500204,25642,4889,281,132,550,19480,254,582096,9793,1041,67982,118169,5034,1599,50,34,185,2262,62
-1,2242393,29444,11925,249142,428084,34284,13375,1560,322,6370,57509,2801,2550425,14807,4299,238381,418002,19814,3755,296,107,1118,17528,407,581328,9766,1039,67815,118018,5277,1545,45,4,206,2280,108
-1,2202358,29235,11831,245845,423297,32585,13351,1738,325,5031,56709,1475,2818772,25132,8379,299764,500203,25098,4834,251,119,955,18785,275,581915,9755,1040,67943,119155,5731,1619,48,7,210,2313,62
-1,2201334,29286,11754,245677,423067,34191,13265,1652,328,5990,56550,532,1774119,6475,935,170240,297729,14961,2031,160,148,293,8751,58,312079,7208,1008,45451,68026,4149,878,47,3,148,2123,17
