# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2240740,29399,11887,249100,427713,34346,13577,1596,318,4035,56929,2454,2288821,11855,3085,215765,377003,18323,3368,214,96,542,15285,305,580771,9780,1039,67712,117953,5104,1520,55,4,112,2264,134
1,1700176,25518,11399,198389,338360,28458,10533,991,227,4947,43169,2089,1397607,18201,6432,148637,252475,12113,3716,255,125,431,15030,585,580897,9777,1039,67788,117958,5492,1577,47,8,180,2274,121
1,1698756,25341,11099,198347,338025,29779,10920,965,206,2870,42620,2267,1418399,18218,6434,148952,255615,12223,3795,310,91,349,15431,560,580722,9750,1039,67732,117914,5207,1572,46,34,1138,2293,127
1,2216628,28865,11354,245865,423696,32483,12306,1167,255,2855,48599,2497,6441849,78590,8733,697662,1247971,78261,12645,228,94,409,16056,376,581933,9788,1038,67942,118185,5221,1564,49,4,201,2760,135
1,2174122,28633,11730,242837,418640,32363,12066,1130,251,3119,47409,2537,6704730,87845,12293,750665,1327381,81826,13490,262,129,591,17979,470,581390,9778,1038,67837,118069,5198,1588,51,15,191,2298,133
1,1697793,25402,11028,198332,337851,29745,10883,966,251,4188,43010,2240,1465499,19290,6821,156177,264331,12791,3808,281,109,564,15092,532,580963,9757,1039,67764,117967,5304,1565,48,9,213,2301,129
1,2216401,28732,11578,245862,423667,32008,12483,1165,240,4506,47694,2391,6195167,76477,8050,676658,1243261,77570,12526,226,105,414,15138,349,583146,9816,1038,68097,118570,5242,1593,54,5,824,2473,123
1,2215813,28806,11563,245852,423548,33011,12586,1141,217,4541,48061,2309,6470755,79555,8735,701901,1263199,78497,13146,323,126,373,17585,355,581543,9780,1038,67868,118140,5198,1551,45,33,158,2240,122
1,1701713,25300,11319,198675,337960,29969,10821,994,249,7818,43272,2267,1039819,8247,2646,91716,163851,7032,3221,285,107,497,14488,504,581030,9788,1039,67699,118059,5201,1547,54,8,381,2433,136
1,2216431,28813,11570,245864,423667,32718,12372,1100,235,5250,48543,2364,6254518,77209,8125,683680,1249699,76966,12568,272,77,472,16094,333,582638,9814,1038,68031,118582,5446,1591,54,17,271,2467,139
1,2216823,28849,11334,245869,423731,33228,12707,1166,243,4125,47268,2540,6350090,78025,8657,690275,1258685,77722,12985,252,117,485,16724,397,581593,9773,1037,67880,118129,5204,1593,46,8,632,2654,139
1,2240408,29453,11793,249097,427659,31663,13033,1706,305,3026,56381,2440,2294913,11868,3083,215862,376637,18076,3366,249,98,506,15487,303,580311,9755,1039,67628,117879,4981,1528,46,1,246,2307,152
1,1719703,25332,11092,199143,339760,29651,10542,972,225,4081,42887,2094,1190412,10065,3283,101940,188675,8078,3347,257,113,309,15154,498,580152,9757,1038,67597,117750,5461,1545,46,1,331,2756,134
1,2216794,28701,11505,245868,423732,33062,12526,1099,241,4674,48567,2486,6317489,77709,8632,686727,1272440,79216,12970,292,109,585,18597,394,581678,9768,1037,67890,118123,5238,1587,46,1,291,2330,136
1,2216400,28700,11607,245861,423667,31355,12884,1246,254,4500,47830,2381,6227150,77217,8085,679969,1240440,76154,12765,243,111,676,15400,381,583039,9793,1037,68088,118569,5640,1614,54,10,272,2483,124
1,2240491,29450,11822,249101,427654,31971,13421,1725,303,7323,57163,2456,2325935,11847,3093,216532,379916,18070,3320,251,98,854,14826,354,581268,9768,1040,67801,118051,5022,1573,46,3,191,2298,140
1,2175427,28641,11570,242866,418925,31943,12302,1121,231,4693,47388,2554,6671783,86870,11846,745353,1340447,82419,13586,253,110,1016,17854,484,581494,9776,1040,67862,118130,5191,1565,52,8,162,2286,129
1,2238348,29423,11785,249055,427229,33579,13076,1732,297,5922,56199,2500,2342448,12254,3226,219296,383504,18834,3476,241,89,584,15696,318,580669,9774,1039,67697,117877,5225,1574,52,7,241,2327,132
1,1698727,25432,11338,198349,338017,29358,10741,1004,252,6999,43331,2152,1430308,18350,6470,149766,256763,11893,3699,257,120,849,15425,586,580806,9768,1038,67736,117933,5307,1583,54,5,306,2303,109
1,2198337,29257,11809,245756,422454,33642,12931,1584,346,5203,56459,2406,2597187,21100,6610,271673,457392,22583,3972,212,121,686,15874,393,581500,9749,1039,67861,118143,5273,1550,53,18,279,2332,131
1,2216628,28770,11445,245865,423696,32360,12307,1119,219,5124,47375,2498,6344993,77940,8588,686538,1260838,77011,13158,307,100,475,14866,384,581943,9776,1039,67934,118184,5205,1556,53,8,403,2198,133
1,2175457,28612,11609,242868,418926,31620,12341,1160,242,3973,47259,2369,6694539,87349,11861,747981,1346682,85126,13253,245,125,526,18872,524,581579,9778,1040,67872,118137,5480,1572,47,3,1114,2285,123
1,2176360,28680,11497,242880,419095,32869,12461,1073,226,4505,47932,2523,6622064,86579,11855,741006,1322153,81383,13202,379,116,715,18247,469,581543,9778,1042,67898,118089,5824,1568,49,11,187,2309,127
1,2176391,28684,11460,242883,419095,33070,12305,1114,236,7126,48594,2541,6611975,86562,11830,739836,1342256,83194,13529,243,119,1335,18345,499,581480,9766,1039,67855,118099,5205,1569,52,12,202,2284,120
1,2240770,29386,11816,249102,427710,33372,13420,1574,328,3899,55300,2379,2288819,11851,3082,215765,377003,18176,3357,234,96,336,14315,321,580785,9764,1038,67712,117972,5196,1540,47,7,542,2272,144
1,1721100,25402,11079,199181,340106,28219,10810,957,260,3327,42096,1983,1173547,10165,3342,102082,183748,8088,3259,257,118,321,13987,491,581405,9760,1038,67853,118060,5178,1598,47,3,99,2214,139
1,2176360,28659,11683,242880,419093,32538,12322,1127,256,4409,47975,2580,6578133,86151,11798,735836,1337160,81729,13473,275,107,762,17589,464,581474,9772,1040,67858,118076,5215,1564,50,3,1054,2323,139
1,2215813,28801,11583,245852,423551,31568,12544,1116,235,4750,48064,2455,6429021,78722,8676,697127,1278604,79667,12984,298,107,438,18176,402,581458,9777,1038,67845,118157,5174,1538,47,24,342,2271,124
1,2199591,29326,11761,245778,422693,32039,12898,1590,306,3322,56542,2484,2548623,20006,6210,263734,448226,22287,3941,221,96,549,16841,408,581513,9766,1039,67873,118098,5133,1568,47,9,223,2306,127
1,1701712,25325,11140,198674,337961,29501,10885,959,230,3108,42016,2156,1039819,8241,2652,91716,162662,6860,3199,247,92,366,14867,510,581091,9793,1037,67717,118039,5192,1551,52,11,167,2362,146
1,1698729,25394,11325,198351,338016,29753,10943,989,221,3894,43467,2104,1430310,18355,6477,149766,256763,12581,3765,283,110,268,15548,518,580709,9757,1038,67732,117924,5318,1568,47,10,157,2268,114
1,1701712,25500,11081,198674,337961,28721,10906,979,200,5858,42429,2339,1039819,8239,2653,91716,162662,6668,3198,265,125,387,14900,480,581069,9784,1038,67705,118064,5451,1561,56,8,147,2416,137
1,1718719,25378,11177,199126,339593,29625,10565,959,224,2963,42610,2125,1218190,10537,3471,105590,193169,8439,3385,290,111,481,15547,514,580421,9767,1040,67663,117841,5301,1566,48,7,185,2366,148
1,2216627,28845,11623,245864,423699,32626,12299,1134,243,4281,47457,2547,6376187,78025,8641,690331,1273468,78973,12657,246,102,370,14885,387,581912,9769,1038,67931,118188,5326,1558,52,5,174,2236,119
1,2190680,28773,11566,245194,420997,32122,12435,1109,200,4493,47652,2421,6249808,76646,8012,683441,1253791,79096,12985,246,86,520,17182,449,582082,9809,1039,67893,118332,5636,1568,58,16,183,2512,148
1,2214553,28769,11485,245822,423284,30553,12397,1243,240,3429,47967,2544,6393853,78497,8763,693132,1276968,78226,13178,274,112,858,17898,360,581428,9779,1038,67852,118094,4925,1570,46,12,1825,2334,124
1,1697749,25359,10982,198330,337840,29016,10880,963,240,5150,43968,2247,1494397,19621,6916,157959,265065,12762,3827,268,132,428,15972,514,586141,9742,1039,67731,117881,5092,1591,50,8,115,2296,134
1,2198364,29291,11780,245755,422454,33209,13137,1572,345,4039,56000,2499,2597187,21132,6611,271673,457390,23027,3939,215,90,432,15087,425,586860,9772,1040,67875,118119,5527,1607,46,9,166,2259,137
1,2238313,29521,11816,249055,427212,32113,13141,1598,302,4987,55102,2573,2375824,12251,3218,220247,387039,18455,3329,223,102,549,14418,320,581439,9786,1038,67831,118051,5158,1567,48,13,239,2201,138
1,1718724,25395,11069,199127,339596,28797,10376,956,210,2285,41655,2154,1227238,10567,3479,105729,190424,8308,3345,304,110,327,14244,472,580013,9747,1041,67584,117739,5484,1579,47,3,153,2358,121
1,2216792,28812,11740,245866,423733,32328,12797,1095,216,3868,48385,2555,6342521,78227,8637,689001,1267706,79519,12935,257,97,710,17721,363,581573,9782,1039,67870,118123,5176,1607,53,12,135,2300,138
1,2240410,29543,12027,249099,427658,33656,13182,1605,329,5067,56805,2334,2294915,11869,3092,215864,376637,18411,3428,250,119,485,15379,295,580211,9768,1038,67617,117877,5168,1514,47,7,153,2253,119
1,2198346,29223,11759,245755,422445,33693,13277,1589,299,4118,54924,2393,2609737,21270,6666,272760,459737,23419,4010,255,105,568,15555,412,581723,9802,1039,67908,118162,5207,1565,48,35,174,2278,124
1,2174076,28638,11575,242842,418642,33909,12716,1123,227,2660,47230,2570,6718445,87965,12246,752316,1346158,83243,13488,279,105,533,17849,462,581271,9767,1042,67841,118056,5934,1741,46,16,148,2316,119
1,2200705,29339,11981,245803,422923,33347,13004,1699,337,3980,56233,2327,2530337,19963,6208,264028,444298,22668,3947,222,109,802,15952,397,581608,9797,1039,67888,118153,5209,1569,50,45,107,2275,129
1,1697795,25336,11107,198334,337846,29698,10629,991,221,3952,42326,2214,1472650,19407,6866,156889,263142,12783,3754,254,100,789,15984,557,580933,9757,1039,67762,117975,5592,1564,51,5,1117,2276,98
-1,2201366,29332,11794,245681,423068,33636,13160,1672,330,4806,54509,525,1774116,6490,939,170237,297732,15088,2062,150,87,640,8520,93,312132,7209,1010,45479,68038,4105,929,53,33,171,1981,22
-1,2242392,29438,11897,249141,428086,32981,13603,1574,375,3203,54921,2806,2550425,14808,4288,238379,418004,19564,3750,240,89,352,15796,372,581389,9766,1038,67820,118015,5399,1561,48,12,114,2298,127
-1,2202357,29322,11915,245844,423297,33214,13116,1573,328,2905,55029,1178,2818773,25124,8390,299765,500200,25040,4813,234,130,569,17311,252,582031,9771,1039,67956,118177,5886,1576,46,12,244,2286,44
-1,2202340,29409,11940,245845,423286,33100,13043,1555,339,3897,56246,2439,2828414,25237,8412,300552,501867,25312,4855,235,121,820,20281,434,582074,9775,1040,67978,118211,5415,1582,44,7,281,2384,114
-1,2242395,29501,11691,249144,428084,33892,13018,1608,322,4570,56926,2851,2550424,14810,4285,238380,418000,19690,3711,216,108,315,17538,364,581299,9787,1037,67814,118006,5270,1537,52,9,179,2629,119
-1,2202362,29434,11606,245849,423296,33382,13014,1666,349,4663,55258,1306,2818774,25148,8384,299764,500204,25642,4889,281,132,550,19480,254,582096,9793,1041,67982,118169,5034,1599,50,34,185,2262,62
-1,2201333,29304,11753,245676,423067,33278,13586,1554,397,3753,56137,564,1774119,6482,938,170238,297730,14946,2032,161,116,243,9415,74,312099,7196,1009,45461,68026,4415,900,51,13,139,2047,23
-1,2202358,29397,12023,245845,423295,33681,13152,1562,347,7653,56270,1196,2818775,25211,8407,299765,500203,24980,4908,283,130,676,20199,226,582028,9777,1039,67975,118167,5233,1583,50,2,157,2311,63
-1,2242425,29497,11736,249146,428083,33820,13311,1603,350,7278,54679,2727,2550423,14770,4289,238379,418004,19822,3812,278,118,493,15922,378,581286,9781,1039,67815,117996,5263,1548,54,1,148,2227,129
-1,2201333,29181,11913,245676,423072,33525,12928,1536,353,3380,54876,473,1774116,6480,935,170237,297730,14938,2009,164,111,250,9338,69,312149,7218,1008,45486,68029,4340,893,46,8,231,2001,25
-1,2242421,29518,11922,249142,428084,32481,13340,1579,381,5601,56110,2793,2550427,14807,4288,238381,418002,19796,3745,225,101,780,16897,391,581258,9775,1039,67793,118017,5168,1534,47,31,272,2472,123
-1,2202358,29314,11872,245845,423296,33907,13059,1578,354,3491,54370,1393,2818771,25124,8389,299763,500200,25234,4828,266,125,921,18988,319,582075,9765,1040,67971,118161,5402,1603,44,13,196,2694,67
-1,2242422,29591,11701,249143,428084,33769,13022,1587,348,4318,57732,2812,2550423,14800,4298,238379,418001,19867,3731,245,117,1257,17823,408,581344,9785,1038,67817,118036,5153,1603,45,12,265,2456,123
-1,2201364,29168,11759,245679,423066,33650,13090,1595,351,3766,55523,537,1774119,6479,934,170238,297730,15049,2044,147,83,282,8607,66,312099,7203,1009,45461,68041,4624,888,51,33,138,1971,21
-1,2201364,29312,11804,245679,423067,33735,13195,1547,336,3186,55928,527,1774116,6474,937,170237,297731,14993,2029,149,89,250,8701,100,312119,7210,1009,45471,68026,4098,891,53,35,360,2019,14
-1,2202358,29332,11662,245845,423297,31634,13220,1725,305,3730,55326,1345,2818772,25133,8394,299764,500200,24701,4779,247,77,414,18105,266,582066,9767,1039,67980,118178,5308,1622,48,9,147,2308,51
-1,2242424,29556,11982,249145,428083,33845,13125,1590,326,3980,56415,2848,2550427,14822,4304,238383,418000,19859,3738,245,87,411,18409,373,581379,9777,1038,67815,118030,4999,1529,48,5,143,2246,104
-1,2202339,29231,11727,245844,423288,31868,13370,1721,313,3868,54802,2250,2828415,25237,8429,300553,501868,25547,4929,258,82,966,17438,364,582183,9777,1041,68006,118190,5539,1593,53,33,131,2307,79
-1,2201334,29343,11775,245677,423068,33879,12817,1533,298,3171,56308,492,1774120,6475,938,170239,297728,14991,2010,157,82,268,9619,67,312110,7223,1010,45467,68038,4189,898,46,7,128,2071,18
-1,2202358,29333,11788,245845,423296,33366,13104,1565,328,3662,56111,1164,2818771,25127,8388,299763,500202,25310,4810,226,104,977,19973,259,581981,9777,1040,67957,118168,5042,1615,53,7,179,2581,57
-1,2201366,29203,11843,245681,423067,33710,13589,1572,317,8196,56001,486,1774116,6472,933,170237,297744,14780,2021,152,105,681,9834,55,312079,7207,1009,45451,68026,4004,883,48,8,774,2041,32
-1,2202357,29313,11743,245844,423298,34109,13371,1656,308,5528,56843,1387,2818775,25176,8404,299767,500201,25388,4919,223,95,840,19423,246,581981,9768,1039,67970,118168,5199,1605,46,7,340,2331,66
-1,2202338,29476,11792,245843,423284,33577,13092,1558,315,3457,57084,2239,2828419,25267,8446,300555,501870,25559,4857,240,126,606,21200,395,582118,9784,1038,67993,118200,5047,1590,48,7,324,2284,85
-1,2202358,29394,12059,245845,423295,32909,12997,1589,344,7502,57903,1305,2818771,25031,8383,299763,500201,25116,4891,272,113,937,19748,259,582001,9769,1039,67967,118157,5447,1603,44,47,216,2377,50
-1,2202357,29305,11888,245844,423298,34010,13342,1605,337,5089,55087,1407,2818774,25105,8390,299764,500199,25320,4771,245,113,4396,17252,279,582025,9771,1040,67985,118152,5239,1600,46,9,225,2309,60
-1,2201368,29243,11801,245683,423068,33381,12611,1553,329,5079,56949,532,1774116,6481,935,170237,297728,15026,1993,150,109,337,8562,84,312110,7213,1009,45467,68021,4163,899,48,2,134,2054,32
-1,2201364,29266,11885,245679,423067,33979,13091,1633,333,5935,56234,497,1774116,6476,935,170237,297730,15017,2048,165,97,328,9780,89,312099,7204,1008,45461,68026,4155,878,46,9,1197,1978,32
-1,2242423,29532,12057,249144,428084,33798,13327,1603,368,4907,55792,2743,2550425,14787,4301,238379,418004,19985,3754,241,87,1036,17170,429,581363,9783,1037,67826,118025,4993,1571,51,7,257,2211,116
-1,2202309,29236,11988,245842,423292,33442,13020,1616,357,8623,56132,2296,2828414,25249,8415,300550,501866,26033,4860,237,105,1100,21284,348,582067,9793,1040,67967,118185,5223,1605,50,33,343,2290,107
-1,2201333,29326,11689,245676,423067,33170,12814,1586,319,3992,55930,494,1774116,6483,936,170237,297728,14996,2005,151,83,373,9590,56,312089,7196,1009,45456,68030,4168,900,48,4,138,1999,26
-1,2202338,29266,11871,245843,423290,33287,12835,1560,361,3367,54939,2229,2828414,25307,8427,300550,501868,26317,4901,239,121,417,18118,388,582148,9779,1038,67982,118190,5414,1599,50,22,168,2308,99
-1,2201336,29241,11864,245679,423067,33476,13063,1605,355,3420,55872,522,1774117,6492,936,170238,297731,14848,2036,152,103,261,9311,88,312089,7196,1009,45456,68026,4043,873,47,8,154,2014,27
-1,2201336,29310,11876,245679,423067,33993,13232,1609,353,4961,55038,596,1774116,6477,938,170237,297728,15000,1994,149,86,261,9254,87,312099,7201,1008,45461,68034,5103,1655,46,3,129,1994,27
-1,2242424,29498,11802,249145,428084,33615,13439,1577,369,4920,55605,2829,2550424,14819,4294,238380,418003,19893,3724,234,104,342,15848,389,581338,9783,1038,67833,118028,5193,1543,47,2,153,2587,118
-1,2201335,29225,11870,245678,423068,32897,13131,1664,339,3859,55065,600,1774122,6487,939,170241,297730,14948,2049,163,85,260,9210,90,312080,7207,1009,45452,68025,4142,865,45,9,227,2090,25
-1,2202338,29351,11764,245843,423289,33586,13270,1630,340,4697,56774,2276,2828413,25293,8439,300551,501869,25816,4873,251,148,627,19738,399,582107,9785,1039,67974,118195,4814,1605,45,6,117,2353,100
-1,2201364,29338,11736,245679,423066,33102,12971,1558,312,4966,54691,617,1774118,6450,936,170239,297731,14956,2027,155,109,235,8610,83,312089,7196,1010,45456,68029,4279,878,47,1,1114,1946,30
-1,2202338,29467,11780,245843,423290,33675,12804,1562,322,4480,56396,2450,2828413,25284,8432,300551,501868,25110,4855,239,94,908,20253,449,582127,9783,1042,67984,118199,5247,1605,45,3,607,2781,115
-1,2202310,29421,11908,245843,423288,34343,13231,1647,322,6214,56456,2231,2828415,25266,8419,300553,501867,25941,4849,292,94,1400,19195,372,582153,9784,1040,68004,118182,5622,1582,45,7,340,2294,96
-1,2202309,29336,11976,245842,423289,34180,13205,1578,320,5017,55794,2106,2828414,25234,8420,300550,501868,26092,4867,222,98,425,18968,387,582092,9777,1041,67973,118188,5117,1600,52,7,131,2264,91
-1,2201363,29279,11947,245678,423068,34134,12781,1545,314,3857,56299,534,1774119,6479,940,170238,297728,15040,2028,154,92,214,8661,53,312109,7211,1008,45466,68022,4177,910,47,8,148,2064,22
-1,2242422,29521,11897,249143,428084,33602,13560,1633,357,3970,57481,2908,2550427,14828,4297,238383,418004,19888,3759,283,118,520,18357,391,581369,9777,1039,67823,118049,5186,1546,45,34,219,2562,125
-1,2202358,29281,11750,245845,423294,33687,12945,1648,358,5209,55693,1360,2818771,25158,8409,299763,500201,25258,4834,252,111,2930,18720,265,582101,9780,1040,68004,118157,5398,1582,49,29,151,2305,56
-1,2242423,29544,11931,249144,428087,33703,13825,1587,313,5253,58027,2794,2550423,14791,4300,238379,418002,19730,3710,229,89,402,15731,403,581333,9766,1039,67798,118029,5083,1551,51,3,120,2283,135
-1,2202358,29378,11907,245845,423297,33458,12869,1661,383,8601,58971,1438,2818772,25173,8395,299764,500203,25384,4885,248,137,818,19385,269,581956,9771,1040,67964,118172,5202,1586,46,23,78,2177,73
-1,2242423,29551,11877,249144,428086,33857,13459,1631,336,2732,56163,2771,2550425,14781,4291,238381,418003,20121,3796,242,104,421,15806,374,581408,9772,1039,67816,118027,5010,1567,53,8,172,2320,106
-1,2242424,29555,11958,249145,428086,33914,13604,1681,364,5310,55608,2797,2550423,14788,4301,238379,418002,19717,3723,227,102,304,16031,413,581303,9779,1038,67809,118027,5620,1578,51,6,112,2284,126
-1,2202359,29306,11993,245846,423296,34241,13220,1575,333,5257,56932,1345,2818773,25112,8386,299763,500199,25609,4770,221,130,1491,20668,287,581990,9782,1039,67961,118172,5134,1585,52,27,216,2365,52
-1,2202356,29291,11894,245843,423295,34213,13185,1632,309,4121,55279,1374,2818774,25142,8394,299764,500199,25101,4767,233,93,975,18198,286,582035,9761,1040,67964,118160,5308,1602,43,8,167,2337,54
-1,2202359,29351,11782,245846,423292,33175,12719,1597,470,3948,57285,1132,2818771,25101,8388,299763,500199,25426,4844,245,141,1416,20042,212,582041,9763,1040,67961,118183,5254,1681,46,21,207,2324,47
-1,2202360,29221,11998,245847,423296,33641,13423,1584,351,3262,56615,1382,2818772,25124,8387,299764,500200,24891,4920,237,121,289,19165,278,582056,9779,1038,67975,118159,5040,1606,49,9,150,2333,64
-1,2202359,29270,11748,245846,423296,33389,13268,1579,361,4488,54550,1297,2818773,25102,8389,299763,500201,25090,4924,236,130,473,18276,271,582050,9756,1039,67965,118162,5015,1607,49,2,176,2343,58
-1,2242395,29459,11941,249144,428086,33800,13274,1613,320,7144,56670,2746,2550426,14816,4299,238380,418003,19758,3719,217,122,629,17434,400,581388,9778,1039,67832,118023,5294,1547,51,9,256,2270,127
-1,2242421,29556,11777,249142,428085,32954,13449,1617,295,3050,56025,2755,2550424,14809,4297,238380,418000,19425,3364,222,114,375,16608,398,581298,9782,1038,67813,118041,5112,1516,47,8,198,2312,121
-1,2242422,29568,11687,249143,428086,34030,13585,1582,317,3557,55109,2815,2550427,14786,4296,238381,418000,19813,3727,239,110,486,17269,430,581309,9790,1038,67819,118011,5287,1564,43,2,114,2300,124
-1,2242422,29492,11809,249143,428083,34121,13473,1625,333,6240,55466,2794,2550427,14815,4294,238383,418001,19935,3736,224,108,425,16539,420,581409,9776,1038,67830,118015,5207,1562,47,8,137,2270,125
-1,2242395,29503,11786,249144,428087,34106,13342,1620,285,9090,56581,2663,2550423,14796,4293,238379,418002,19969,3765,232,112,803,17426,392,581493,9777,1039,67811,118023,5473,1552,47,7,200,2263,118
-1,2201333,29184,12005,245676,423069,33483,13132,1552,303,3359,55209,448,1774119,6476,938,170238,297730,15043,2027,156,82,194,8619,57,312129,7214,1009,45476,68014,4445,881,48,7,166,2020,18
-1,2201363,29278,11983,245678,423069,31766,13142,1704,374,4352,55374,650,1774119,6476,938,170238,297730,14978,2061,193,94,275,9119,97,312089,7213,1009,45456,68046,3919,885,50,7,644,1972,36
-1,2242422,29551,12046,249143,428084,31846,13298,1716,312,5812,57109,2875,2550424,14776,4286,238380,418000,19531,3751,247,104,1773,17414,410,581299,9789,1038,67801,118025,4868,1549,50,21,215,2351,121
-1,2202359,29314,11876,245846,423295,33386,12985,1557,328,4443,55052,1283,2818775,25163,8406,299765,500202,26408,4985,300,114,876,18816,302,582055,9765,1040,67974,118166,5561,1837,52,8,219,2287,49
-1,2202338,29263,11896,245843,423285,31915,12790,1564,321,4628,55642,2136,2828414,25243,8411,300552,501868,25349,4873,222,105,495,19303,389,582103,9759,1040,67979,118197,5189,1591,47,11,1100,2274,89
-1,2202338,29333,11865,245843,423290,33253,13041,1577,321,3941,54829,2246,2826624,25285,8434,300507,501869,25464,4843,233,106,422,17434,387,582117,9794,1039,67979,118184,5427,1589,46,8,197,2296,85
-1,2201364,29270,11959,245679,423068,34386,13181,1650,344,3639,55126,466,1774120,6480,937,170239,297729,14986,2017,167,107,253,9739,64,312110,7214,1008,45467,68041,4125,894,45,17,1260,2000,24
-1,2202337,29407,12043,245842,423288,33181,13444,1658,332,5027,56947,2271,2828414,25221,8417,300552,501869,25691,4427,238,121,1013,20522,389,582137,9783,1037,67989,118190,4786,1589,47,9,251,2359,99
-1,2242423,29515,11897,249144,428084,33757,13577,1709,347,4945,55517,2744,2550429,14806,4295,238383,418001,19958,3789,276,105,407,15929,392,581389,9782,1038,67833,118036,5218,1569,46,2,174,2239,121
-1,2202340,29324,11682,245845,423284,33465,12871,1559,325,5841,56045,2123,2828413,25236,8421,300551,501868,25009,4877,234,92,1222,19896,383,582172,9778,1041,67987,118188,5202,1576,49,7,175,2305,96
-1,2202338,29325,11807,245843,423288,33226,12873,1610,298,7484,54539,2166,2828414,25276,8427,300552,501866,24890,4817,226,123,1321,18758,389,582198,9780,1040,68007,118196,5202,1579,47,8,193,2260,111
-1,2201365,29331,11744,245680,423067,33745,12941,1581,309,3315,56111,543,1774116,6503,937,170237,297730,14966,2042,165,97,274,9214,49,312120,7215,1009,45472,68042,4276,872,46,7,112,2027,26
-1,2202360,29283,11837,245847,423299,33945,13136,1546,321,5050,54780,1364,2818771,25185,8402,299763,500202,25394,4810,217,99,2056,18272,276,581961,9785,1039,67960,118158,5226,1588,51,9,186,2243,48
-1,2201364,29296,11867,245679,423067,33372,12900,1559,360,3749,55223,650,1774119,6475,936,170238,297730,14874,2033,155,90,296,8864,93,312109,7207,1009,45466,68025,4053,898,51,11,640,2438,22
-1,2202307,29371,11866,245840,423293,33338,13098,1552,368,4949,57927,2195,2828416,25270,8419,300552,501868,24998,4791,236,97,1000,20616,382,582232,9766,1040,67976,118177,5189,1588,48,8,176,2349,86
-1,2201397,29281,11884,245680,423067,33900,12968,1604,345,3930,55554,492,1774120,6472,936,170239,297725,14987,2013,156,89,194,8772,77,312109,7205,1010,45466,68034,4168,901,44,11,200,1947,32
-1,2202339,29357,11878,245844,423291,33267,12952,1651,325,3512,56370,2218,2828416,25271,8430,300552,501866,26191,4836,239,138,683,20230,370,582108,9774,1040,67975,118179,5222,1601,50,7,169,2284,90
-1,2202362,29341,11900,245849,423297,34369,13247,1669,341,4306,56860,1331,2818771,25113,8384,299763,500201,25312,4812,274,101,712,19942,234,582042,9776,1039,67973,118167,5209,1585,51,7,216,2337,58
-1,2201365,29284,11753,245680,423070,33474,13032,1556,348,4674,55960,560,1774118,6477,937,170237,297729,14713,1809,153,107,198,8690,66,312090,7197,1010,45457,68041,3973,846,47,6,116,2110,22
-1,2242422,29521,11667,249143,428085,34142,13360,1659,341,3740,54977,2767,2550405,14791,4294,238378,418003,19846,3763,242,109,450,17865,403,581353,9782,1038,67808,118015,5292,1565,45,4,114,2297,123
-1,2201365,29272,11932,245680,423067,33965,13048,1582,358,3738,55049,551,1774116,6477,938,170237,297728,14836,2011,156,81,239,9357,78,312090,7210,1007,45457,68029,4238,893,46,12,595,1985,20
-1,2242422,29546,12080,249143,428084,33803,13260,1588,326,3794,55524,2837,2550426,14813,4294,238380,418000,19815,3691,267,129,339,15554,388,581350,9775,1037,67814,118006,5189,1534,45,23,217,2263,121
-1,2201363,29162,11996,245678,423067,33479,13056,1532,371,6791,56828,542,1774118,6486,936,170237,297730,14997,2053,202,119,267,8842,83,312149,7222,1010,45486,68026,4120,895,45,8,779,2025,30
-1,2202358,29260,11866,245845,423292,32596,13137,1544,330,4546,55565,1345,2818770,25184,8406,299762,500200,25429,4836,246,84,810,18005,288,581951,9766,1040,67968,118155,5337,1591,49,25,536,2281,65
-1,2202357,29271,11856,245844,423297,33363,12950,1627,321,4541,55737,1299,2818774,25143,8401,299764,500203,25294,4793,218,117,879,19782,274,581961,9779,1039,67960,118179,5294,1565,53,33,780,2251,46
-1,2202360,29254,11794,245847,423296,34038,13144,1593,340,3168,57013,1447,2818771,25123,8374,299763,500202,25309,4817,251,97,1041,20954,308,582011,9763,1038,67959,118178,5413,1597,50,3,154,2365,67
-1,2242424,29437,11767,249145,428084,34093,13591,1564,328,3098,54542,2815,2550425,14825,4289,238381,418000,19840,3748,225,98,544,17183,425,581409,9787,1038,67830,118035,5228,1558,45,6,186,2247,123
-1,2202359,29321,11770,245846,423297,33314,13088,1580,340,11169,56804,1361,2818774,25128,8380,299764,500202,24679,4756,289,93,3494,19932,247,582031,9769,1039,67969,118173,5482,1581,47,8,348,2326,63
-1,2202356,29348,11929,245843,423292,33591,13234,1637,351,5900,59021,1322,2818774,25121,8385,299764,500199,24714,4763,227,104,858,19320,247,582070,9864,1043,67975,118167,5207,1561,47,2,216,2795,43
