# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4666,123,25,1349,1601,63,44,20,1,5,596,0
1,5128,138,26,1525,1803,132,116,21,0,5,668,37
1,6470,137,25,1925,2299,81,61,10,1,5,704,5
1,2042,67,18,627,656,53,35,6,0,0,413,18
1,4922,130,25,1445,1711,99,90,13,1,4,667,37
1,5503,122,25,1669,1961,67,51,12,1,4,610,1
1,4120,120,25,1141,1366,59,41,13,1,4,616,1
1,5676,129,25,1733,2034,95,82,21,1,4,651,34
1,5424,120,25,1637,1926,57,37,12,0,13,604,0
1,4958,125,25,1461,1728,97,80,21,1,8,624,2
1,3856,119,25,1042,1258,55,35,11,1,7,639,0
1,5084,120,25,1509,1782,58,40,11,0,5,609,1
1,4661,120,25,1349,1602,71,53,12,0,4,625,1
1,5721,119,25,1749,2057,55,37,44,0,7,624,2
1,5672,121,25,1733,2033,67,46,12,1,7,639,2
1,4330,124,25,1221,1457,71,51,19,1,4,646,1
1,3950,122,25,1077,1295,67,47,13,1,9,604,0
1,4829,125,25,1413,1673,97,80,12,1,8,637,0
1,4120,129,25,1141,1367,99,87,13,0,4,632,23
1,5462,122,25,1653,1944,53,35,10,0,7,608,2
1,5225,120,25,1560,1836,64,45,18,0,13,624,1
1,4409,130,25,1253,1495,95,83,11,0,2,656,32
1,4248,121,25,1189,4309,69,48,35,1,7,606,30
1,4621,126,25,1333,1583,85,67,12,0,3,618,0
1,4412,123,25,1253,1494,68,52,12,0,25,573,1
1,2042,67,18,627,656,46,33,12,1,11,372,0
1,3855,122,25,1042,1254,65,51,18,1,23,601,3
1,5422,127,25,1637,1925,95,83,12,0,7,647,46
1,4076,120,26,1125,1350,92,72,18,0,8,615,1
1,4787,126,25,1397,1655,94,79,21,1,9,650,2
1,5375,128,25,1621,1907,99,78,21,1,4,628,3
1,4957,131,25,1461,1727,98,85,12,0,3,658,42
-1,4445,67,18,1101,1408,59,38,22,2,19,836,25
-1,2047,161,22,627,1408,92,70,15,2,4,416,24
-1,2047,67,18,627,1408,44,26,16,2,2,381,26
-1,4445,70,18,1101,660,57,40,9,1,23,820,3
-1,4445,155,21,1101,1408,69,52,15,2,18,845,22
-1,2047,64,18,627,1408,43,27,16,2,2,389,26
-1,2047,70,19,627,1408,57,38,18,2,4,389,23
-1,2047,152,21,627,660,83,64,12,0,8,391,4
-1,2047,73,19,627,1408,81,64,16,2,1,412,28
-1,4445,67,18,1101,660,64,45,9,0,18,839,4
-1,2047,64,18,627,1408,44,27,16,2,4,398,22
-1,4445,74,20,1101,1408,78,61,16,2,20,857,22
-1,2047,66,18,627,1408,41,22,16,2,4,414,23
-1,4445,70,18,1101,660,48,31,9,0,22,832,5
-1,2047,153,21,627,660,74,57,7,0,4,377,6
-1,2047,67,18,627,1408,53,37,16,2,6,384,25
-1,2047,69,18,627,660,63,43,20,1,3,405,6
-1,4445,160,22,1101,660,103,83,9,0,20,808,5
-1,4445,68,18,1101,660,41,23,9,0,16,846,3
-1,4445,156,21,1101,660,83,62,12,1,19,809,7
-1,16731,580,48,3800,5690,525,499,46,3,24,2499,127
-1,4445,65,18,1101,660,42,25,9,1,23,847,5
-1,14359,69,19,3494,1408,59,40,15,2,25,2253,26
-1,4445,67,18,1101,1408,44,27,15,2,22,777,26
-1,4445,154,21,1101,1408,67,48,17,2,15,968,31
-1,4445,67,18,1101,1408,51,34,15,2,13,828,19
-1,2047,67,19,627,1408,55,36,21,2,2,384,24
-1,4445,70,18,1101,1408,44,29,18,2,14,883,26
-1,4445,68,18,1101,1408,43,26,16,2,17,848,25
-1,2047,147,21,627,660,64,48,6,0,4,386,3
-1,2047,65,18,627,660,42,22,12,1,3,414,10
-1,4445,151,21,1101,1408,85,69,22,2,19,863,24
-1,2047,67,18,627,660,49,31,12,0,7,374,6
-1,2047,70,18,627,1408,47,28,15,2,3,393,26
-1,4445,66,18,1101,660,41,23,12,0,20,832,6
-1,2047,69,18,627,1408,41,23,15,2,6,426,26
-1,2047,70,18,627,660,53,36,20,1,4,382,12
-1,4445,150,21,1101,660,63,43,8,1,18,837,4
-1,4445,67,18,1101,660,42,26,9,0,19,852,4
-1,4445,66,18,1101,1408,48,33,21,2,15,828,35
-1,4445,68,18,1101,1408,52,36,16,2,12,830,24
-1,4445,66,18,1101,1408,39,21,30,2,23,824,26
-1,4445,155,21,1101,1408,68,49,16,2,20,845,26
-1,2047,70,18,627,1408,66,49,17,2,2,395,25
-1,2047,65,18,627,660,39,22,8,0,4,389,4
-1,4445,73,18,1101,1408,59,40,30,2,19,878,23
-1,2047,151,21,627,1408,64,47,15,2,5,424,25
-1,4445,67,18,1101,660,40,20,12,0,15,833,8
-1,2047,68,18,627,660,46,27,8,1,4,381,7
-1,2047,151,21,627,1408,72,54,31,2,1,399,28
-1,2047,161,21,627,660,92,75,7,0,5,387,3
-1,2047,66,18,627,660,41,24,8,1,3,379,6
-1,2047,154,21,627,660,66,48,12,0,4,399,9
-1,2047,162,21,627,660,92,78,20,1,6,401,7
-1,4445,147,21,1101,660,64,45,8,1,24,810,4
-1,4445,153,21,1101,660,92,70,12,0,29,834,9
-1,2047,67,18,627,660,36,20,9,1,5,381,4
-1,4445,158,21,1101,660,81,60,8,1,23,849,5
-1,2047,74,19,627,660,79,61,8,0,3,381,5
-1,2047,159,22,627,1408,83,61,15,2,7,405,28
-1,2047,67,18,627,1408,50,33,20,2,2,393,41
-1,4445,67,18,1101,1408,39,21,15,2,15,843,23
-1,2047,65,18,627,660,44,27,8,1,2,369,7
-1,4445,66,18,1101,660,44,24,17,0,24,822,7
-1,2047,157,21,627,1408,68,48,14,2,1,394,22
-1,2047,159,23,627,1408,83,66,14,2,2,404,36
-1,4445,68,18,1101,1408,43,26,16,2,10,853,39
-1,4445,67,18,1101,660,42,24,17,1,18,824,10
-1,2047,69,18,627,1408,61,40,30,2,4,407,22
-1,2047,70,18,627,660,59,40,12,0,3,390,7
-1,4445,69,19,1101,1408,59,39,16,2,18,808,25
-1,2047,154,21,627,660,65,45,8,1,8,390,4
-1,4445,152,21,1101,1408,65,46,18,2,19,835,24
-1,4445,68,18,1101,660,45,28,10,1,16,879,3
-1,4445,159,21,1101,1429,89,71,16,2,12,845,26
-1,4445,158,22,1101,660,88,72,8,1,18,819,5
-1,2047,151,21,627,660,82,64,12,0,4,371,6
-1,2047,150,21,627,660,61,39,9,1,5,403,6
-1,2047,67,18,627,660,60,41,7,1,5,400,5
-1,2047,67,20,627,660,58,39,7,0,1,395,5
-1,4445,158,22,1101,1408,77,56,21,2,25,840,22
-1,4445,66,18,1101,660,42,24,8,1,15,853,8
-1,4445,155,21,1101,1408,83,67,22,2,14,818,27
-1,2047,155,21,627,1408,65,48,32,2,6,402,27
-1,2047,70,18,627,1408,63,46,29,2,2,394,25
-1,2047,68,19,627,1408,57,39,24,2,7,411,28
-1,9459,68,18,2311,660,50,33,8,0,7,1776,8
-1,2047,156,22,627,1408,88,66,15,2,3,405,24
-1,2047,66,18,627,1408,41,24,17,2,6,393,23
-1,2047,157,22,627,660,88,65,9,0,3,390,4
-1,2047,157,21,627,1408,64,44,16,2,4,412,21
-1,2047,69,20,627,1408,57,39,29,2,5,383,28
-1,4445,69,18,1101,660,56,38,8,1,13,881,7
-1,2047,67,18,627,660,39,23,20,0,4,390,8
-1,2047,154,21,627,660,72,53,8,1,1,394,4
-1,2047,151,21,627,660,63,42,12,1,4,396,7
-1,2047,153,21,627,660,65,48,20,0,2,405,6
-1,2047,67,18,627,1408,43,24,15,2,2,364,26
-1,4445,68,18,1101,660,64,45,12,1,20,787,7
-1,4445,158,21,1101,1408,71,51,18,2,19,825,22
-1,4445,159,21,1101,1408,76,56,15,2,25,812,21
-1,2047,149,21,627,660,60,44,9,0,5,417,4
-1,4445,70,18,1101,1408,56,37,14,2,14,860,23
-1,4445,66,18,1101,1408,43,27,20,2,22,949,25
-1,2047,66,18,627,660,43,24,7,1,5,390,5
-1,2047,157,21,627,1408,89,67,15,2,6,399,23
-1,2047,171,22,627,660,144,129,7,0,6,381,8
-1,2047,68,18,627,4490,60,40,18,3,9,414,51
-1,4445,155,21,1101,660,63,46,12,1,21,895,5
-1,2047,157,21,627,1408,85,68,16,2,5,384,42
-1,2047,152,21,627,660,73,55,12,0,4,379,9
-1,2047,66,18,627,660,48,32,8,1,12,372,8
-1,4445,65,18,1101,660,48,32,7,0,15,834,5
-1,4445,152,21,1101,1408,63,44,18,2,21,835,30
-1,4445,151,21,1101,1408,82,62,16,2,14,817,34
-1,2047,67,18,627,660,47,29,20,0,10,391,10
-1,4445,153,21,1101,1408,69,51,16,2,20,830,23
-1,2047,66,18,627,1408,48,33,21,2,4,390,23
-1,4445,152,21,1101,1408,70,50,15,2,15,815,21
-1,2047,153,22,627,660,85,65,8,1,3,377,9
-1,2047,68,18,627,660,50,31,8,1,5,389,5
-1,2047,69,18,627,660,57,41,8,0,2,374,4
-1,2047,156,21,627,660,66,46,8,1,8,401,4
-1,2047,153,21,627,1408,67,50,21,2,1,448,32
-1,2047,154,21,627,1408,63,48,15,2,3,401,22
-1,2047,146,21,627,1408,63,45,14,2,4,380,29
-1,4445,156,22,1101,660,84,65,12,0,18,849,6
-1,2047,68,18,627,660,43,25,8,1,3,352,8
-1,2047,155,21,627,1408,67,46,21,2,6,409,25
-1,4445,67,18,1101,660,43,24,12,1,20,860,6
-1,2047,149,21,627,1408,72,52,14,2,2,397,27
-1,2047,156,21,627,660,82,69,8,0,4,378,3
-1,4445,66,18,1101,660,41,24,6,1,19,927,4
-1,2047,174,21,627,660,90,71,9,1,1,387,5
-1,2047,69,18,627,660,57,38,12,0,6,386,6
-1,4445,154,21,1101,660,64,44,12,1,19,879,8
-1,4445,69,18,1101,660,57,36,20,1,22,838,5
-1,4445,67,18,1101,660,44,26,8,1,14,794,5
-1,4445,155,22,1101,1408,82,66,15,2,18,803,24
-1,4445,70,18,1101,660,50,31,10,0,30,788,4
-1,4445,65,18,1101,660,41,24,12,0,23,820,6
-1,4445,66,18,1101,1408,41,24,15,2,19,811,25
-1,2047,70,19,627,660,61,45,8,1,2,400,8
-1,2047,148,21,627,1408,67,47,20,2,2,382,26
-1,4445,162,21,1101,660,85,66,8,1,26,857,5
-1,2047,66,18,627,660,40,24,8,0,5,422,6
-1,4445,70,18,1101,660,58,38,9,0,31,823,5
-1,2047,67,18,627,1408,56,38,17,2,2,397,22
-1,4445,152,21,1101,660,63,43,7,1,25,836,4
-1,4445,156,21,1101,660,66,49,20,0,16,878,8
-1,4445,68,18,1101,660,41,23,6,1,14,840,4
-1,2047,155,21,627,1408,76,59,14,2,5,380,29
-1,2047,152,21,627,660,60,42,9,1,5,389,5
-1,4445,68,18,1101,1408,58,40,30,2,17,814,23
-1,2047,68,19,627,1408,61,41,23,2,6,387,27
-1,2047,155,21,627,1408,65,47,14,2,4,409,21
-1,4445,68,18,1101,1408,58,39,15,2,19,832,23
-1,4445,65,18,1101,660,40,23,9,1,20,849,5
-1,4445,65,18,1101,1408,48,30,16,2,18,807,29
-1,2047,67,19,627,1408,59,39,18,2,4,381,24
-1,2047,152,21,627,660,65,47,8,0,6,391,5
-1,4445,155,21,1101,660,65,49,7,1,16,834,4
-1,2047,67,18,627,660,49,30,8,0,7,404,6
-1,4445,75,19,1101,1408,65,49,17,2,20,790,25
-1,4445,66,18,1101,1408,49,32,16,2,15,918,27
-1,2047,66,18,627,1408,41,23,21,2,3,382,29
-1,2047,155,21,627,660,69,52,12,0,2,395,5
-1,2047,68,19,627,660,61,43,12,1,4,402,6
-1,4445,65,18,1101,660,48,33,20,1,17,846,6
-1,4445,67,18,1101,660,40,23,20,1,19,841,6
-1,2047,158,23,627,1408,87,65,15,2,6,401,22
-1,2047,152,21,627,1408,66,45,14,2,5,396,30
-1,2047,71,19,627,660,55,40,9,1,2,400,4
-1,2047,66,18,627,1408,54,40,18,2,2,428,24
-1,2047,67,18,627,660,52,34,7,1,4,386,5
-1,2047,150,21,627,1408,65,46,30,2,4,383,24
-1,2047,151,21,627,1408,62,43,21,2,6,407,30
-1,4445,67,18,1101,1408,47,29,29,2,18,844,26
-1,2047,66,18,627,1408,42,25,22,2,5,392,27
-1,4445,155,21,1101,1408,87,67,29,2,19,827,26
-1,4445,66,18,1101,660,45,29,8,1,28,850,8
-1,2047,155,21,627,660,63,45,7,1,5,385,8
-1,2047,154,22,627,1429,88,70,16,2,3,385,30
-1,4445,67,18,1101,660,45,26,12,0,20,843,6
-1,4445,71,18,1101,1408,60,42,18,2,24,812,21
-1,4445,68,19,1101,660,56,37,8,1,20,850,4
-1,2047,152,21,627,660,63,47,8,1,4,398,8
-1,4445,152,21,1101,1408,72,54,17,2,17,822,21
-1,4445,153,21,1101,1408,69,48,20,2,20,855,23
-1,2047,68,18,627,1408,50,32,17,2,11,382,28
-1,4445,149,21,1101,660,65,45,9,1,19,852,4
-1,4445,156,21,1101,660,83,64,12,0,23,835,8
-1,4445,67,18,1101,660,48,31,7,0,17,825,6
-1,4445,66,18,1101,1408,40,22,28,2,18,850,27
-1,2047,69,18,627,660,46,29,8,1,8,389,5
-1,4445,155,21,1101,1408,67,47,18,2,23,838,26
-1,2047,67,18,627,1408,52,36,14,2,3,384,27
-1,2047,156,21,627,660,64,47,12,1,7,397,5
-1,4445,160,21,1101,1408,84,67,16,2,18,847,25
-1,4445,151,21,1101,660,65,47,8,1,21,839,5
-1,2047,154,21,627,1408,66,44,14,2,10,391,18
-1,2047,68,18,627,1408,61,41,19,2,4,395,23
-1,2047,66,18,627,1408,51,34,18,2,4,408,25
-1,4445,64,18,1101,1408,39,21,16,2,30,844,32
-1,4445,150,21,1101,1408,63,45,17,2,17,869,23
-1,2047,73,19,627,1408,79,61,19,2,3,380,25
-1,4445,67,18,1101,1408,40,22,29,2,24,853,23
-1,2047,66,18,627,1408,42,23,29,2,4,421,21
-1,2047,149,21,627,1408,67,47,29,2,5,392,28
-1,2047,154,21,627,1408,77,59,14,2,4,376,27
-1,2047,162,22,627,660,88,65,9,1,4,398,4
-1,2047,65,18,627,660,41,23,7,1,1,390,3
-1,2047,151,21,627,1408,59,40,22,2,4,389,15
-1,2047,156,21,627,1408,68,47,15,2,10,373,21
-1,4445,67,18,1101,660,40,22,9,1,18,936,3
-1,2047,67,18,627,660,39,24,9,1,7,384,5
-1,4445,65,18,1101,660,39,21,9,0,18,836,5
-1,4445,66,18,1101,660,40,25,8,0,20,868,5
-1,2047,157,21,627,1408,92,69,20,2,3,393,25
-1,4445,67,18,1101,660,44,25,9,1,28,850,5
-1,4445,154,21,1101,1408,64,45,22,2,17,825,26
-1,2047,156,21,627,660,87,70,9,1,1,405,6
-1,4445,150,21,1101,660,75,58,7,0,20,856,8
-1,4445,155,21,1101,660,80,61,7,0,20,864,3
-1,4445,150,21,1101,660,69,49,20,0,16,827,7
-1,4445,67,18,1101,660,42,25,12,0,18,812,6
-1,2047,66,18,627,1408,40,22,17,2,7,380,22
-1,4445,67,18,1101,660,42,23,8,1,18,827,4
-1,2047,155,21,627,1408,63,45,18,2,4,396,22
-1,4445,150,21,1101,1408,80,60,17,2,33,959,33
-1,2047,65,18,627,1408,40,23,16,2,6,372,24
-1,4445,159,21,1101,1408,84,61,16,2,23,863,22
-1,2047,154,21,627,660,72,56,9,0,1,426,5
-1,4445,69,18,1101,660,63,41,12,0,17,833,5
-1,2047,68,18,627,660,39,23,8,1,6,380,4
-1,4445,168,22,1101,660,139,121,6,0,21,856,6
-1,4445,157,20,1101,1408,64,40,18,2,23,868,33
-1,4445,67,18,1101,660,41,24,12,1,20,845,8
-1,2047,160,21,627,660,86,66,7,1,7,376,4
-1,4445,155,20,1101,660,71,52,9,1,30,834,5
-1,2047,155,21,627,660,65,44,9,0,7,384,5
-1,2047,150,21,627,1408,63,44,16,2,2,392,28
-1,4445,67,18,1101,660,52,33,20,1,20,824,6
-1,2047,66,18,627,660,54,36,12,0,8,406,4
-1,2047,66,18,627,1408,38,22,22,2,5,390,32
-1,4445,72,18,1101,1408,51,35,29,2,14,800,30
-1,2047,66,18,627,1408,43,26,21,2,2,390,27
-1,2047,155,21,627,1408,68,49,18,2,1,407,24
-1,2047,153,21,627,660,65,45,8,1,7,414,9
-1,4445,68,18,1101,660,59,38,20,0,22,826,5
-1,2047,67,18,627,1408,43,25,30,2,3,410,27
-1,2047,154,22,627,1408,88,67,15,2,5,401,24
-1,2047,66,18,627,660,40,22,8,1,6,379,6
-1,4445,69,19,1101,660,61,42,9,0,20,869,3
-1,4445,66,18,1101,1408,45,29,14,2,12,823,26
-1,2047,156,21,627,1408,72,51,15,2,4,396,22
-1,4445,67,18,1101,660,45,27,9,1,19,845,4
-1,4445,160,21,1101,660,84,63,7,1,21,843,5
-1,2047,70,19,627,660,58,39,9,1,10,391,6
-1,2047,163,22,627,1408,142,129,15,2,3,374,26
-1,4445,151,21,1101,660,75,59,8,0,19,823,4
-1,2047,157,21,627,660,84,64,12,0,5,405,10
-1,2047,67,18,627,1408,42,28,19,2,1,404,22
-1,4445,163,21,1101,660,83,64,8,1,16,831,5
-1,4445,69,18,1101,1408,56,38,16,2,13,818,25
-1,4445,154,21,1101,660,62,42,7,0,25,886,3
-1,4445,65,18,1101,660,51,34,8,1,26,871,4
-1,4445,66,18,1101,660,41,25,8,0,20,827,3
-1,2047,160,21,627,1408,83,67,14,2,1,401,25
-1,2047,70,18,627,1408,59,43,17,2,4,416,24
-1,4445,156,21,1101,660,65,45,8,0,20,833,4
-1,4445,151,21,1101,660,65,47,8,1,22,826,5
-1,2047,68,18,627,660,60,40,12,0,6,392,7
-1,4445,66,18,1101,660,46,27,7,1,22,822,5
-1,2047,167,22,627,1408,144,127,15,2,8,411,22
-1,2047,149,21,627,1408,72,55,18,2,2,391,22
-1,16728,628,50,3800,5698,612,607,25,2,16,2528,126
-1,4445,69,18,1101,660,45,25,8,1,15,864,6
-1,4445,154,21,1101,1408,65,44,16,2,20,809,28
-1,4445,67,18,1101,1408,44,27,16,2,19,825,23
-1,4445,156,21,1101,1408,63,46,20,2,19,934,21
-1,2047,171,21,627,1408,93,78,21,2,0,416,34
-1,2047,69,18,627,1408,46,28,15,2,2,388,21
-1,4445,68,19,1101,1408,59,40,15,2,16,833,21
-1,2047,150,22,627,1408,68,50,16,2,6,387,26
-1,2047,153,21,627,1408,79,61,21,2,5,405,31
-1,4445,69,19,1101,660,60,41,8,1,19,893,3
-1,4445,69,18,1101,660,41,24,8,0,19,827,4
-1,16630,629,48,3795,5698,635,616,27,2,15,2469,139
-1,2047,70,19,627,1408,61,41,14,2,4,397,25
-1,4445,158,21,1101,660,63,45,7,1,20,849,4
-1,2047,157,21,627,660,67,47,12,1,7,391,7
-1,4445,66,18,1101,660,46,27,9,1,16,846,5
-1,16660,598,49,3807,5746,560,540,47,3,13,2480,134
-1,2047,153,21,627,660,88,67,9,1,5,390,9
-1,2047,154,21,627,1408,93,73,15,2,6,358,24
-1,2047,68,18,627,660,45,28,8,0,6,389,6
-1,4445,68,18,1101,1408,50,36,16,2,17,862,26
-1,4445,160,22,1101,1408,87,71,17,2,22,826,24
-1,2047,68,18,627,660,49,32,8,1,2,396,4
-1,4445,152,21,1101,660,62,43,9,1,14,835,6
-1,2047,67,18,627,1408,40,23,18,2,5,411,23
-1,2047,66,18,627,1408,39,21,19,2,4,389,21
-1,2047,69,18,627,660,50,35,7,0,4,384,4
-1,4445,150,21,1101,1408,63,43,17,2,19,855,22
-1,2047,157,21,627,1408,84,66,14,2,3,403,27
-1,2047,159,22,627,660,78,60,8,1,9,396,4
-1,4445,68,18,1101,660,51,35,7,0,16,821,5
-1,2047,161,21,627,660,86,66,9,1,4,407,5
-1,4445,70,18,1101,660,54,35,8,1,20,837,6
-1,2047,151,21,627,1408,70,52,21,2,4,398,22
-1,2047,70,18,627,1466,64,44,19,2,7,407,36
-1,4445,71,18,1101,660,45,29,12,1,42,842,5
-1,4445,65,18,1101,660,37,21,6,1,24,822,3
-1,4445,146,21,1101,660,66,48,12,1,16,819,6
-1,4445,158,21,1101,1408,89,66,23,2,20,834,24
-1,2047,70,19,627,660,63,43,8,1,6,404,6
-1,2047,70,19,627,660,63,45,12,1,6,379,6
-1,4445,155,21,1101,660,82,62,7,0,33,778,6
-1,2047,67,19,627,1408,40,25,17,2,5,393,24
-1,4445,305,38,1101,660,259,231,9,1,22,810,4
-1,4445,160,21,1101,1408,88,67,22,2,20,847,39
-1,2047,66,18,627,1408,39,21,19,2,8,385,21
-1,2047,169,22,627,1408,139,122,22,2,1,434,27
-1,2047,152,21,627,1408,70,51,14,2,4,404,24
-1,2047,159,21,627,1408,81,62,15,2,3,392,25
-1,2047,149,21,627,660,64,45,8,1,6,390,5
-1,2047,151,21,627,1408,72,55,18,2,4,356,24
-1,4445,68,18,1101,660,45,25,9,0,15,827,4
-1,2047,157,21,627,660,71,53,8,0,3,403,4
-1,4445,72,18,1101,1408,60,39,15,2,15,805,23
-1,2047,68,18,627,1408,55,34,16,2,5,383,26
-1,2047,68,20,627,1408,56,40,17,2,6,389,23
-1,4445,151,21,1101,660,62,43,9,0,18,848,5
-1,2047,153,21,627,1408,70,53,14,2,3,382,27
-1,2047,66,18,627,1408,37,19,15,2,5,391,25
-1,4445,154,21,1101,1408,68,48,17,2,15,957,31
-1,4445,66,19,1101,660,54,35,17,1,23,877,12
-1,2047,67,19,627,660,60,42,12,0,2,382,10
-1,2047,73,18,627,1408,63,42,20,2,2,370,27
-1,2047,68,18,627,1408,37,21,19,2,2,379,22
-1,2047,67,18,627,1408,41,24,22,2,5,401,28
-1,2047,152,21,627,1408,90,69,15,2,2,385,25
-1,4445,67,18,1101,1408,47,29,15,2,18,822,33
-1,15917,68,18,3943,660,45,25,20,1,39,2016,11
-1,4445,69,18,1101,1408,40,22,15,2,15,839,27
-1,4445,68,18,1101,660,49,34,8,1,16,819,12
-1,4445,157,21,1101,660,68,48,8,1,19,813,4
-1,4445,66,18,1101,1408,49,31,15,2,13,867,27
-1,4445,154,21,1101,660,63,45,6,1,20,895,3
-1,4445,68,19,1101,1408,49,31,27,2,16,815,20
-1,2047,67,18,627,1408,47,31,18,2,4,398,29
-1,4445,154,21,1101,1408,62,43,16,2,32,852,24
-1,4445,65,18,1101,660,40,23,7,1,26,826,4
-1,2047,161,21,627,660,88,69,6,0,4,402,6
-1,2047,152,21,627,660,80,63,6,0,6,393,6
-1,4445,146,21,1101,660,64,45,9,0,16,851,8
-1,4445,66,18,1101,660,39,23,12,0,20,838,7
-1,4445,67,18,1101,660,43,25,8,1,16,845,5
-1,16631,607,48,3796,6012,608,594,25,4,9,2525,121
-1,2047,150,21,627,660,67,49,8,0,4,394,7
-1,4445,66,18,1101,660,43,24,8,1,18,832,9
-1,2047,153,21,627,1408,62,42,16,2,2,394,25
-1,16728,591,48,3800,6004,529,507,25,2,21,2450,117
-1,2047,147,21,627,1408,63,44,16,2,2,406,26
-1,4445,68,18,1101,660,44,26,8,1,14,816,4
-1,2047,69,19,627,660,60,42,20,0,1,391,9
-1,4445,69,18,1101,1408,58,39,30,2,22,828,28
-1,4445,161,21,1101,660,96,74,9,1,16,845,5
-1,4445,67,18,1101,660,42,24,8,1,16,897,8
-1,2047,151,21,627,660,63,41,9,1,6,399,5
-1,15940,156,21,3890,660,68,54,20,1,53,1207,8
-1,4445,157,22,1101,1408,89,66,18,2,17,821,26
-1,4445,66,18,1101,660,43,24,20,1,22,867,7
-1,4445,157,22,1101,660,88,71,9,1,38,799,7
-1,4445,67,18,1101,1408,39,23,21,2,35,839,28
-1,2047,158,21,627,1408,85,67,16,2,5,406,23
-1,4445,67,18,1101,660,43,26,8,1,21,827,8
-1,4445,152,21,1101,660,63,45,8,0,17,822,6
-1,4445,67,18,1101,1408,42,25,23,2,29,796,24
-1,2047,155,21,627,660,65,47,9,1,2,398,7
-1,4445,153,21,1101,660,63,43,8,1,21,805,9
-1,4445,156,21,1101,1408,76,61,16,2,16,837,22
-1,4445,159,21,1101,1408,67,49,16,2,25,876,20
-1,4445,157,22,1101,660,83,62,7,0,16,865,6
-1,2047,160,21,627,1408,83,67,30,2,5,404,24
-1,2047,170,23,627,660,139,126,6,0,2,392,7
-1,2047,64,18,627,1408,44,28,16,2,3,393,25
-1,16730,602,48,3801,5698,567,546,24,4,17,2055,115
-1,2047,160,22,627,1408,90,69,22,2,1,404,24
-1,2047,157,21,627,1408,78,62,21,2,8,409,25
-1,2047,69,19,627,660,58,42,7,0,3,385,5
-1,2047,153,21,627,1408,64,43,14,2,3,405,23
-1,2047,157,21,627,660,84,63,8,1,3,374,5
-1,4445,152,21,1101,1408,59,44,16,2,23,832,24
-1,2047,68,18,627,660,55,37,8,0,2,411,5
-1,2047,158,21,627,660,85,64,7,1,6,375,6
-1,2047,152,22,627,660,80,59,8,1,5,395,5
-1,4445,66,18,1101,660,41,23,7,0,20,828,4
-1,4445,69,19,1101,1408,57,41,30,2,22,838,25
-1,2047,161,22,627,1408,85,61,15,2,7,412,35
-1,2047,155,21,627,660,67,46,9,0,2,400,5
-1,16634,628,48,3801,5857,631,616,25,2,12,2558,129
-1,4445,158,21,1101,660,87,68,12,1,17,870,8
-1,4445,161,21,1101,660,86,67,9,1,19,868,7
-1,2047,155,21,627,660,68,51,20,0,3,391,7
-1,2047,150,21,627,660,61,43,8,1,5,403,9
-1,4445,155,21,1101,1408,62,43,29,2,18,841,24
-1,2047,159,21,627,660,85,67,8,1,0,394,6
-1,2047,148,21,627,660,61,43,12,0,3,358,8
-1,4445,158,21,1101,660,91,73,9,0,25,827,5
-1,2047,156,21,627,660,64,45,8,1,4,371,8
-1,2047,154,21,627,660,65,47,8,1,3,389,5
-1,4445,68,18,1101,660,49,28,9,1,36,850,3
-1,2047,67,18,627,660,39,23,8,1,2,377,5
-1,4445,68,18,1101,1408,55,38,30,2,26,824,30
-1,4445,159,22,1101,660,85,66,8,0,19,854,5
-1,2047,154,21,627,660,66,48,7,0,2,430,7
-1,2047,66,18,627,1408,41,23,16,2,5,370,22
-1,2047,66,18,627,1408,37,21,18,2,5,402,26
-1,2047,65,18,627,1408,48,32,18,2,6,390,27
-1,4445,66,18,1101,660,49,36,12,1,16,957,6
-1,4445,161,20,1101,660,85,62,9,0,25,836,5
-1,2047,157,21,627,660,75,60,9,1,4,394,7
-1,2047,147,21,627,1408,60,41,22,2,1,394,29
-1,16743,545,45,3801,5699,501,493,24,3,36,2061,124
-1,2047,150,21,627,660,64,45,9,1,9,385,6
-1,2047,66,18,627,660,40,22,7,0,1,389,8
-1,2047,156,22,627,660,89,67,9,1,5,402,7
-1,2047,150,21,627,660,64,44,8,0,6,395,4
-1,2047,67,19,627,660,51,32,7,0,2,381,7
-1,4445,68,18,1101,1408,46,29,16,2,16,863,25
-1,4445,75,19,1101,660,83,65,14,0,17,810,7
-1,2047,155,21,627,660,65,52,7,1,9,394,5
-1,2047,158,22,627,1408,86,66,16,2,4,400,24
-1,4445,153,21,1101,660,68,51,20,1,22,829,4
-1,2047,68,19,627,1408,61,41,30,2,4,394,26
-1,2047,435,44,627,1408,349,330,16,2,3,405,24
-1,2047,70,18,627,1408,61,43,21,2,0,404,31
-1,4445,156,21,1101,1408,63,47,15,2,20,764,23
-1,2047,155,21,627,1408,62,43,15,2,4,389,21
-1,4445,66,18,1101,1408,41,24,16,2,20,857,22
-1,4445,157,21,1101,1408,70,53,16,2,24,848,28
-1,4445,66,18,1101,660,51,36,9,1,19,803,4
-1,2047,154,21,627,1408,66,46,21,2,2,393,27
-1,2047,65,18,627,1408,41,23,27,2,4,425,27
-1,4445,154,21,1101,1408,70,51,16,2,18,851,24
