# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2216823,28741,11756,245869,423731,30910,12279,1276,247,4192,47583,2488,6459181,79736,8833,702368,1264061,78079,13113,292,119,412,15999,403,581587,9774,1037,67870,118127,4951,1591,45,8,141,2117,141
1,2216401,28875,11639,245862,423668,33230,12529,1106,240,4935,47536,2493,6198708,76886,8050,676698,1237754,78290,12703,221,95,756,14514,395,583021,9814,1038,68105,118583,5325,1625,61,8,225,2388,128
1,2198364,29268,11766,245755,422450,33264,13051,1563,325,12397,55677,2439,2597187,21204,6627,271673,457390,23339,3939,223,122,2153,15966,416,581653,9787,1040,67900,118140,5063,1571,52,7,269,2220,124
1,2240487,29503,11787,249096,427656,33865,13714,1566,300,3490,55731,2509,2325933,11874,3099,216532,379914,18324,3301,282,93,441,14815,335,581297,9762,1038,67802,118028,5202,1594,48,4,327,2307,129
1,2215813,28808,11369,245852,423545,30458,12462,1315,216,3399,47829,2320,6410220,78604,8654,694872,1286599,78933,13168,340,117,446,17266,343,581488,9774,1037,67860,118133,4897,1554,48,34,219,2289,130
1,2175457,28719,11705,242868,418926,32322,12373,1102,257,3158,47277,2543,6641205,86933,11831,741773,1347382,84409,13500,237,95,362,18335,489,581604,9782,1039,67878,118131,5188,1548,48,2,193,2328,118
1,2176340,28634,11582,242883,419093,31838,12303,1119,232,4009,47955,2417,6585307,86411,11748,737107,1344794,81829,13463,427,116,587,17566,436,581464,9779,1038,67867,118081,5290,1575,54,12,150,2289,128
1,1700175,25367,11217,198388,338364,29889,11029,1069,214,4458,43457,2245,1419064,18488,6542,150773,252475,12145,3764,276,115,907,15170,528,580926,9745,1039,67750,117968,5647,1622,46,11,280,2321,127
1,2198395,29263,11754,245754,422452,30884,12731,1693,303,6678,54652,2438,2597189,21118,6637,271673,457392,22538,3946,247,124,442,15999,423,581595,9752,1038,67876,118118,5584,1574,58,3,540,2242,137
1,1700125,25300,11201,198384,338353,29644,10733,951,266,2883,43778,2238,1416926,18469,6516,150426,254694,12498,3746,252,112,363,15300,551,580959,9784,1038,67793,117973,5226,1553,47,4,181,2327,107
1,1718773,25350,11057,199127,339595,27256,10513,1114,229,3333,42233,2318,1277890,10894,3574,107948,193244,7662,3129,314,113,323,14135,500,580520,9742,1040,67674,118892,5619,1559,57,9,134,2286,129
1,1698755,25393,11199,198350,338024,29336,10771,983,246,3313,43437,2069,1418395,18234,6430,148950,254425,11868,3653,262,115,338,15553,544,580752,9740,1040,67734,117893,5208,1555,48,2,203,2301,118
1,2190866,28730,11516,245201,421019,33933,12605,1138,213,6202,48478,2320,6566535,78923,8692,709759,1267996,78526,13129,240,107,1028,16882,421,580383,9766,1039,67621,117891,5057,1504,55,13,763,2281,125
1,2238346,29325,11913,249053,427227,33115,13009,1577,299,4313,55517,2497,2342448,12273,3234,219296,383504,18579,3437,244,97,400,14564,337,580663,9744,1039,67687,117866,5263,1540,47,5,150,2275,150
1,1718725,25270,11228,199128,339591,27928,10622,1036,246,3194,41911,2298,1220083,10473,3444,105017,191613,8186,3410,281,98,343,14200,477,579974,9752,1040,67578,117738,4963,1553,259,11,144,2342,133
1,1718726,25366,11118,199129,339592,28561,10405,986,235,4439,42908,2194,1220085,10487,3448,105017,190425,8267,3364,264,98,2266,15082,447,579938,9748,1041,67579,117733,5384,1541,46,3,188,2463,135
1,2240488,29528,11954,249097,427650,33062,13219,1577,351,3687,55274,2502,2325935,11883,3095,216532,379914,18275,3304,237,97,678,13711,311,581222,9773,1038,67797,118027,5443,1560,47,36,248,2235,122
1,2174123,28539,11568,242838,418642,32561,12314,1066,242,5249,47066,2489,6650244,87368,12181,744203,1354295,84779,13552,261,115,485,17928,471,581203,9774,1040,67814,118075,5313,1561,46,9,677,2253,120
1,2175382,28659,11595,242867,418911,34474,13171,1118,237,6988,47693,2541,6633759,86533,11820,740446,1335463,82359,13657,266,106,665,18969,521,581640,9770,1038,67889,118156,5729,1662,46,7,1516,2332,122
1,2200344,29308,11973,245799,422873,33403,13073,1568,313,5331,56029,2471,2535109,19990,6207,264039,443966,22265,3937,233,100,460,16938,396,581394,9771,1040,67839,118062,5478,1566,47,8,484,2330,140
1,2174074,28611,11350,242840,418637,32480,12707,1134,244,4851,47512,2557,6728664,88248,12246,753523,1355232,84823,13539,252,141,493,18368,448,581084,9768,1039,67775,118032,5157,1589,53,7,1141,2283,126
1,2198334,29274,11755,245753,422452,33075,12636,1538,344,3782,54798,2551,2597192,21119,6621,271676,457394,23172,4050,226,114,393,15343,413,581548,9781,1039,67867,118121,5197,1548,46,34,141,2268,111
1,1697714,25361,11081,198327,337841,30124,11053,1041,248,3480,43756,2180,1492329,19687,6964,158676,265489,13258,3833,264,116,578,16315,527,581025,9759,1040,67782,117958,5229,1587,54,3,146,2295,121
1,1700013,25446,11192,198382,338331,29857,10688,958,254,4268,42866,2168,1422980,18469,6508,150468,251957,12061,3763,265,114,426,15193,516,580489,9743,1040,67692,117893,5317,1560,46,2,422,2246,132
1,1697750,25351,11117,198331,337840,28504,10701,989,213,3508,43200,2190,1494398,19618,6921,157960,266255,13106,3813,274,105,432,16809,510,580757,9751,1040,67740,117895,5465,1582,48,11,241,2314,128
1,2198283,29249,11984,245756,422438,34666,13300,1584,333,5861,56936,2487,2604561,21141,6609,271824,457068,23158,3958,247,94,1317,16999,430,581067,9754,1039,67780,118016,5482,1729,45,28,404,2243,129
1,2214553,28654,11559,245822,423285,32892,12546,1096,268,4747,48201,2444,6402380,78481,8792,694142,1279307,79336,13112,266,101,692,17841,404,586756,9765,1037,67849,118084,5316,1591,43,2,274,2821,127
1,2198263,29193,11857,245754,422436,32548,13872,1762,329,3140,54643,2507,2618768,21341,6695,272899,459348,22879,4023,258,106,367,15300,389,581220,9762,1039,67805,118032,5502,1581,49,24,732,2270,137
1,2199595,29222,11752,245782,422692,33672,13075,1616,323,5589,56244,2389,2548621,20035,6214,263734,448226,22554,3927,242,104,978,16370,367,581603,9775,1039,67905,118090,5209,1573,47,9,457,2841,118
1,2174094,28535,11453,242837,418641,32097,12183,1073,214,4597,47853,2408,6675129,87741,12248,747102,1346909,84247,13540,264,99,790,18873,475,581236,9778,1040,67819,118078,5104,1557,49,32,134,2309,130
1,1721099,25391,11101,199180,340107,28690,10393,991,231,3485,41862,2084,1173547,10174,3328,102082,183748,7783,3229,256,114,315,13996,462,586707,9765,1039,67858,118049,5041,1600,48,11,160,2237,126
1,1718724,25318,11179,199127,339593,27418,10495,1106,221,3037,42901,2200,1227236,10582,3482,105729,190424,7802,3332,286,98,432,15220,498,580098,9749,1041,67581,117719,4946,1551,47,2,118,2338,117
1,1698756,25420,11009,198351,338021,29854,11001,1072,239,3427,43552,2112,1425550,18364,6465,149662,255614,12258,3730,278,101,301,15628,500,580712,9749,1041,67727,117912,5587,1574,46,7,144,2321,93
1,1697794,25424,11331,198333,337845,29659,10614,1032,216,2836,42103,2188,1472652,19398,6866,156889,265522,12961,3810,262,120,447,15023,526,580859,9754,1038,67758,117940,5484,1574,46,2,198,2273,110
1,2198263,29316,11881,245754,422431,33429,13156,1540,312,7903,56169,2353,2618766,21320,6669,272897,459349,23401,4017,229,105,1494,16091,365,581260,9772,1039,67812,118036,5191,1561,47,7,261,2323,117
1,1698726,25404,11276,198348,338019,28799,10636,1042,247,2965,42925,2136,1430310,18352,6467,149766,256763,12420,3848,276,93,395,15227,539,580744,9759,1038,67756,117927,4721,1565,48,21,159,2307,117
1,1697745,25352,11089,198330,337840,30256,10784,1027,258,8175,43417,2204,1485176,19579,6938,157964,267867,13255,3849,244,132,341,15811,583,581060,9760,1039,67793,117970,5133,1587,53,6,984,2326,114
-1,2135504,27293,11495,234585,406260,31258,11627,1084,278,2483,46297,2869,796804,9211,3049,75232,129128,6643,3020,216,119,408,13765,233,581804,9776,1037,67858,118198,5571,1626,53,15,172,2498,142
-1,2135506,27299,11313,234587,406265,32313,12278,1177,254,5343,45875,2771,796802,9203,3051,75232,129128,6445,2697,211,111,236,12593,280,581859,9771,1038,67866,118188,5097,1573,56,35,159,2433,157
-1,2098866,27008,11376,232234,402088,31423,11980,1122,211,4552,45703,965,1319010,22414,8290,156273,251312,13756,4349,218,101,533,18288,199,581434,9766,1038,67862,118028,5021,1597,50,11,179,2300,37
-1,2098948,27085,11302,232237,402098,31382,11844,1062,212,3690,47010,1469,1334228,22504,8386,159470,253422,14384,4609,198,102,924,18663,218,581058,9768,1040,67791,117983,5038,1578,53,12,133,2271,69
-1,2097839,27088,11400,232061,401859,31353,11496,1052,280,4266,45511,298,278324,3774,847,28124,49516,3778,1733,146,106,192,7544,32,310676,7191,1008,45191,67725,4136,865,46,19,137,2028,11
-1,2097984,27106,11276,232071,401866,30742,11481,1052,284,2347,45114,658,281935,3783,856,28484,48716,3800,1750,120,78,184,7320,50,310663,7193,1010,45186,67735,4397,837,44,2,151,1991,18
-1,2135336,27307,11299,234584,406235,31627,11729,1076,221,2276,46476,2661,1059990,12103,4216,96807,170392,8522,3437,218,118,564,15517,315,580139,9762,1038,67592,117796,5563,1530,51,7,798,2297,122
-1,2135504,27226,11365,234585,406265,32049,11823,1101,298,4029,49108,2842,796804,9219,3049,75232,129129,6670,3044,205,108,316,13823,263,581899,9761,1039,67873,118190,5231,1611,51,10,233,2460,101
-1,2135335,27352,11528,234583,406231,31728,11871,1046,240,2849,45858,2750,1059987,12104,4209,96806,170390,8699,3449,218,128,319,14318,332,580104,9768,1037,67594,117809,5389,1538,45,8,150,2277,132
-1,2099018,27145,11382,232237,402115,32199,12058,1217,231,4126,45362,2605,1061189,18093,6519,128331,202884,11710,3994,210,119,351,14995,315,581471,9775,1038,67786,118137,5147,1584,58,8,165,2445,112
-1,2135507,27315,11440,234588,406264,31279,12131,1251,225,3099,47035,2796,796802,9212,3058,75232,129128,6530,3033,212,79,287,13889,254,581874,9777,1037,67880,118200,5416,1592,55,9,133,2405,145
-1,2135415,27315,11420,234584,406240,31414,12095,1078,253,2871,47235,2696,1068711,12159,4248,98621,171135,8724,3788,195,106,712,16548,236,580469,9755,1038,67660,117849,5457,1555,47,4,194,2291,114
-1,2097978,27034,11439,232065,401863,32181,11755,1085,254,2501,45812,790,289106,3895,887,29204,48716,3804,1762,118,83,147,7360,79,310671,7192,1008,45189,67727,4179,857,44,34,640,1999,34
-1,2099044,27152,11274,232236,402122,32223,11734,1122,238,5928,46520,1522,1061184,18045,6520,128330,202882,11561,4007,210,76,1143,15837,173,581343,9767,1040,67767,118119,5121,1614,58,7,429,2477,91
-1,2098868,27100,11263,232236,402093,31547,11643,1059,301,3926,46795,975,1319009,22435,8306,156274,251312,14901,4301,224,123,430,18840,171,581405,9759,1040,67861,118007,5575,1814,51,5,265,2305,48
-1,2098865,27077,11179,232233,402092,30639,12112,1045,268,3121,45782,1124,1319008,22367,8307,156273,251312,13282,4205,226,120,251,15870,204,581329,9752,1039,67842,118017,5630,1805,49,33,150,2735,42
-1,2098897,27174,11551,232232,402090,31545,11711,1050,264,2982,46505,2432,1344571,22636,8410,160264,254918,14619,4657,197,120,1413,18100,333,581019,9757,1040,67771,118001,5300,1580,48,4,154,2322,111
-1,2135475,27258,11448,234584,406265,32163,12294,1167,224,3603,46573,2843,796800,9221,3051,75232,129129,6754,3076,213,88,466,13890,244,581900,9780,1036,67885,118182,5218,1623,50,2,191,2513,157
-1,2098848,27062,11281,232234,402085,31957,11969,1087,233,3433,45859,1891,1328669,22506,8325,157070,252979,14103,4288,235,115,460,17058,332,581412,9752,1039,67858,118040,5051,1591,45,19,179,2720,65
-1,2135337,27226,11305,234585,406232,30176,11913,1101,252,2840,47049,2768,1059989,12102,4205,96806,170390,8387,3450,229,112,412,16382,306,580030,9773,1039,67577,117778,5125,1544,46,34,148,2276,118
-1,2097982,27011,11260,232069,401867,32478,11834,1030,236,2495,45397,630,281937,3782,856,28484,48716,3836,1765,121,59,173,7318,61,310632,7197,1008,45170,67732,4091,865,45,4,414,1993,24
-1,2098847,27155,11423,232233,402081,30980,11625,1051,317,3209,48344,1980,1328666,22495,8337,157069,252978,14119,4251,218,122,343,17330,312,581377,9764,1040,67847,118050,5616,1583,51,35,148,2254,76
-1,2098928,27148,11286,232235,402092,31545,11939,1270,249,3018,45157,2333,1344570,22702,8419,160263,254918,13983,4524,215,102,1002,16333,298,581085,9773,1040,67811,118045,5256,1592,46,7,166,2696,113
-1,2135415,27247,11511,234584,406241,31733,11692,1105,280,3225,46255,2841,1068713,12148,4246,98623,171137,9163,3823,200,94,357,14687,272,580560,9776,1038,67680,117832,5204,1549,46,5,735,2249,145
-1,2098927,27110,11257,232234,402092,32004,11803,1151,221,4526,46182,2429,1344573,22706,8409,160264,254919,14729,4600,221,111,859,17587,327,580960,9769,1040,67781,118008,5208,1579,47,7,417,2275,113
-1,2098077,27124,11267,232067,401891,31192,11432,1029,242,4036,45515,829,246996,3544,767,27946,44737,3450,1685,111,98,171,6729,43,309222,7183,1008,44899,67356,4402,837,47,34,158,1990,28
-1,2135475,27353,11530,234584,406265,31563,11980,1070,235,3409,47164,2737,796802,9207,3056,75232,129129,6670,3059,215,90,332,12644,267,581963,9773,1039,67885,118204,5961,1615,54,3,162,2436,129
-1,2135334,27243,11299,234582,406231,31338,11764,1151,272,3460,46386,2726,1059988,12095,4208,96807,170390,8663,3449,222,88,473,17150,362,580037,9752,1039,67579,117782,5177,1554,45,4,148,2243,143
-1,2135336,27277,11214,234584,406231,32582,11723,1049,255,3148,45818,2741,1059990,12091,4219,96807,170390,8692,3442,218,122,302,14407,333,580078,9760,1039,67587,117787,5259,1550,45,5,215,2819,133
-1,2098846,27138,11506,232232,402084,32094,11699,1042,229,3400,45537,1870,1328668,22502,8349,157069,252978,14255,4239,201,89,756,15780,308,581396,9764,1039,67843,118031,5019,1588,51,1,142,2298,76
-1,2135336,27291,11304,234584,406234,30209,11995,1205,253,8829,47012,2718,1059989,12109,4205,96808,170390,8591,3483,238,143,1409,16923,293,580138,9765,1039,67591,117803,5412,1560,47,11,201,2297,133
-1,2098847,27101,11363,232233,402086,31311,11339,1154,219,2621,45544,1831,1328666,22495,8341,157069,252978,14291,4252,231,100,438,15850,318,581342,9754,1039,67849,118056,4707,1567,45,38,188,2318,76
-1,2135506,27359,11259,234587,406264,31417,12010,1135,239,3188,45945,2805,796802,9219,3054,75232,130317,6691,3051,214,86,324,13115,259,581909,9775,1037,67878,118240,5270,1621,52,6,618,2422,136
-1,2097980,26916,11249,232067,401868,30454,11623,1103,239,5524,45336,683,281935,3792,854,28484,48716,3872,1774,131,113,207,7375,93,310662,7186,1009,45185,67723,4494,859,48,22,139,2081,35
-1,2135338,27313,11375,234586,406235,31685,11816,1101,240,2812,46373,2735,1059987,12113,4214,96806,170392,8666,3457,219,125,312,14277,330,580153,9779,1039,67605,117790,5144,1534,44,8,148,2263,116
-1,2135474,27392,11361,234583,406265,31507,11995,1087,253,4796,46248,2689,796802,9261,3051,75232,129128,6616,3018,221,111,307,12703,251,581933,9763,1038,67870,118195,4948,1621,59,3,159,2433,120
-1,2098928,27035,11250,232235,402090,31149,11660,1059,229,3518,46523,2345,1344574,22647,8406,160265,256106,13967,4648,191,83,1706,17801,311,581130,9760,1040,67801,117999,5199,1567,48,7,188,2308,102
-1,2135336,27157,11339,234584,406237,31424,11783,1090,219,4580,45780,2697,1059987,12092,4229,96806,170390,8311,3409,229,97,628,14481,327,580193,9773,1038,67599,117792,5152,1517,48,7,134,2302,119
-1,2098927,27130,11414,232234,402090,30648,11833,1061,221,5042,45358,2360,1344572,22676,8397,160263,254917,14205,4590,201,107,530,16706,351,581105,9759,1039,67795,117999,5481,1566,47,8,133,2236,108
-1,2135474,27331,11307,234583,406267,31601,11978,1263,230,3859,46405,2604,796802,9200,3054,75232,129128,6659,2995,222,71,417,12794,241,581968,9778,1037,67881,118224,5052,1622,59,10,202,2419,113
-1,2099046,27011,11274,232238,402123,31897,11808,1087,239,3915,46487,1744,1061182,18063,6521,128330,202882,11280,4074,230,93,1891,16986,231,581344,9787,1039,67781,118115,5229,1593,52,19,1051,2451,78
-1,2099015,27093,11365,232234,402115,31214,11664,1134,256,3501,45389,2505,1061191,18069,6521,128333,202884,11390,4009,209,75,586,15475,285,581535,9768,1039,67798,118142,5239,1569,53,39,158,2438,124
-1,2098849,27141,11517,232235,402087,30834,11516,1090,239,3400,45449,1934,1328666,22523,8341,157069,252978,13804,4313,218,89,370,16496,343,581382,9775,1039,67856,118040,5523,1587,45,2,121,2295,77
-1,2135335,27248,11372,234583,406236,31156,12298,1237,234,3981,46310,2856,1059989,12114,4221,96808,170390,8838,3407,226,96,358,14381,324,580162,9752,1038,67583,117800,4752,1535,47,3,145,2268,127
-1,2135414,27188,11365,234583,406243,30283,12030,1074,238,4252,47228,2652,1068711,12161,4243,98621,171134,8795,3751,201,114,815,16324,253,580559,9757,1037,67679,117838,5188,1568,48,3,194,2352,123
-1,2098867,27023,11302,232235,402094,31079,11610,1088,241,7722,46195,1026,1319008,22389,8301,156273,251312,13831,4227,222,114,756,17798,165,581401,9755,1040,67866,118016,5248,1587,46,44,277,2292,42
-1,2098928,27176,11478,232235,402091,31335,11824,1078,239,3588,46564,2395,1344571,22636,8414,160264,254917,13865,4672,206,119,352,18737,345,581194,9768,1041,67785,118020,5029,1574,49,2,181,2258,107
-1,2098080,27079,11361,232070,401889,30586,11695,1140,287,4001,47018,984,246995,3530,769,27945,44737,3275,1503,98,91,157,6664,50,309181,7181,1009,44878,67353,4031,783,46,10,131,2554,28
-1,2135338,27337,11300,234586,406236,31798,11723,1095,239,2428,47483,2652,1059989,12082,4204,96806,170390,8897,3421,259,93,552,16275,301,580148,9770,1038,67596,117816,5276,1547,47,9,235,2267,110
-1,2135335,27225,11518,234583,406234,31206,11749,1177,237,6032,46917,2789,1059988,12090,4208,96807,171579,8796,3480,223,141,467,14814,313,580125,9782,1038,67605,117801,5172,1537,45,2,246,2277,117
-1,2097979,27116,11263,232066,401867,31096,11528,1053,248,2805,45682,755,281937,3795,859,28484,48716,3810,1749,119,116,200,7408,61,310662,7188,1009,45185,67720,4351,852,44,3,222,1958,23
-1,2097842,27105,11165,232064,401859,31029,11599,1075,236,3363,45527,334,278324,3775,849,28124,49516,3783,1698,132,105,181,7470,31,310675,7190,1009,45190,67745,3945,863,49,2,137,2041,8
-1,2098078,27106,11290,232068,401891,31663,11725,1083,233,3296,47249,841,246995,3531,768,27945,44737,3433,1691,110,71,177,7471,31,309192,7187,1009,44884,67361,4309,837,44,6,165,2065,23
-1,2098079,27104,11434,232069,401891,31072,11646,1094,250,5667,45959,907,246995,3534,767,27945,44738,3511,1739,109,88,226,6678,48,309192,7190,1009,44884,67365,4504,837,52,17,125,2013,22
-1,2098926,27211,11288,232233,402093,31702,11830,1080,241,4939,46758,2282,1344573,22660,8422,160264,254917,14459,4577,255,98,1762,18954,316,581124,9759,1040,67791,118005,5775,1586,45,7,672,2304,147
-1,2098846,27129,11377,232232,402081,31510,11799,1117,394,4557,48705,1987,1328670,22521,8341,157071,252979,14190,4277,216,143,670,17083,317,581416,9756,1039,67853,118021,5616,1593,52,30,109,2296,68
-1,2098077,27094,11331,232067,401890,31389,11940,1070,288,4438,47689,908,246995,3532,768,27945,44737,3413,1690,114,81,225,6773,33,309211,7174,1010,44893,67345,3905,829,48,33,440,2083,29
-1,2099017,27091,11504,232236,402115,29828,12008,1182,233,4708,47628,2448,1061191,18060,6524,128331,202885,11256,4028,226,89,793,15615,307,581410,9772,1038,67781,118131,5553,1597,54,8,422,2440,126
-1,2098946,27077,11275,232235,402093,29567,11808,1256,236,3154,46184,1467,1334227,22464,8390,159471,253423,13476,4514,226,89,772,15777,243,581013,9751,1040,67775,117990,4899,1573,47,5,133,2296,56
-1,2097980,27029,11273,232067,401867,31767,11464,1051,254,2480,46667,708,281937,3791,854,28484,48716,3877,1754,130,93,196,7293,57,310662,7213,1010,45185,67717,4162,870,46,2,110,2109,35
-1,2135474,27354,11306,234583,406264,29280,11726,1209,269,4130,47321,2774,796804,9257,3058,75232,129130,6376,3025,230,117,391,13873,250,581963,9768,1039,67885,118242,5066,1661,59,5,157,2503,112
-1,2098865,27093,11490,232233,402093,31261,11524,1089,222,3476,47045,997,1319010,22371,8304,156273,251311,14228,4264,247,98,715,17246,187,581329,9759,1039,67842,118019,5216,1572,47,34,138,2282,48
-1,2135336,27169,11479,234584,406236,31202,12067,1071,262,8146,48355,2769,1059987,12104,4213,96806,170391,8598,3517,220,126,1368,17452,332,580107,9766,1038,67588,117798,5567,1557,51,6,207,2286,131
-1,2135337,27170,11327,234585,406237,30949,11735,1088,277,5560,46066,2704,1059989,12044,4205,96806,170390,8487,3424,221,109,327,15331,340,580123,9765,1038,67590,117808,5159,1519,47,3,184,2401,124
-1,2098918,27144,11219,232235,402100,30894,11817,1143,275,3952,45571,1517,1334226,22531,8369,159470,253421,13708,4499,201,85,609,17020,269,580943,9760,1040,67766,117977,5181,1545,47,7,145,2288,76
-1,2098866,27009,11391,232234,402092,32376,12035,1098,295,4161,46348,1069,1319012,22354,8294,156275,251312,13845,3812,226,125,684,19384,187,581335,9739,1039,67839,118018,5221,1553,47,9,260,2447,37
-1,2098866,26957,11242,232234,402088,31424,11567,1081,233,3831,46886,1127,1319009,22349,8294,156274,251312,13383,4214,216,129,756,17412,206,581335,9753,1039,67839,118016,5212,1558,47,8,138,2337,49
-1,2135334,27201,11527,234582,406236,31196,11970,1078,254,5161,47025,2823,1059989,12096,4209,96806,170390,8276,3421,217,100,462,16082,352,580182,9759,1037,67606,117800,5140,1528,47,3,194,2252,138
-1,2098866,27113,11261,232234,402094,30270,11959,1216,268,5153,46966,992,1319011,22391,8307,156274,251311,13301,4268,213,117,717,18040,208,581274,9743,1039,67834,118027,5107,1885,45,11,249,2358,39
-1,2097979,26997,11179,232066,401867,30144,11628,1185,220,5505,46349,686,281937,3790,859,28484,48716,3891,1778,123,81,238,7212,42,310672,7199,1009,45190,67719,4133,850,47,1,119,2004,30
-1,2097871,26998,11343,232065,401857,30901,11451,1013,244,3698,46682,318,278326,3783,847,28124,49516,3768,1701,133,87,173,7433,34,310716,7218,1009,45211,67739,4051,857,49,12,110,2042,13
-1,2135417,27362,11501,234586,406240,31562,11797,1104,203,2420,46163,2699,1068712,12091,4253,98622,171133,8866,3714,191,93,475,14910,288,580539,9762,1038,67682,117831,5282,1546,48,7,174,2289,130
-1,2135504,27196,11313,234585,406266,30761,12249,1105,272,4222,46577,2838,796802,9222,3048,75232,130318,6508,3067,232,94,412,13967,234,581959,9780,1037,67877,118187,5448,1636,58,3,166,2420,118
-1,2097839,27083,11355,232061,401857,29682,11702,1220,362,3586,47326,329,278324,3759,850,28124,49516,3733,1710,177,131,190,7511,30,310655,7184,1009,45180,67734,3837,860,60,26,81,2444,17
-1,2135336,27228,11282,234584,406235,30390,12211,1284,254,4367,45904,2715,1059990,12101,4209,96807,170390,8499,3465,239,103,689,14876,373,580248,9765,1038,67620,117801,5418,1526,47,7,426,2207,110
-1,2135415,27327,11377,234584,406245,31728,11902,1172,249,3184,46129,2788,1068711,12151,4252,98621,171133,8959,3711,221,126,445,14927,270,580544,9745,1039,67665,117846,4667,1560,47,8,142,2277,134
-1,2099016,27200,11388,232235,402116,31586,11812,1056,247,3564,45584,2623,1061189,18073,6522,128331,202884,11566,4039,205,90,447,14279,276,581481,9763,1037,67778,118132,5238,1591,53,13,168,2438,100
-1,2097871,27013,11285,232065,401856,31213,11703,1082,245,4077,45533,351,278324,3774,848,28124,49516,3798,1727,136,99,187,7374,51,310645,7189,1010,45175,67733,4117,865,45,8,114,1947,16
-1,2135504,27225,11481,234585,406265,31577,11974,1103,297,5940,46187,2805,796802,9222,3056,75232,129128,6416,2675,211,89,542,12735,244,581874,9772,1038,67867,118179,5483,1563,54,4,179,2458,130
-1,2097979,27048,11367,232066,401869,30759,11646,1156,267,8684,46869,668,281937,3779,856,28484,48716,3770,1734,127,111,418,7745,33,310632,7200,1010,45170,67712,3635,862,47,15,2112,2015,22
-1,2098928,27197,11368,232235,402091,29535,11824,1199,234,6024,47351,2333,1344572,22657,8418,160263,254919,13573,4621,222,111,1905,17418,319,581020,9760,1039,67772,117990,4853,1572,57,20,204,2284,118
-1,2135337,27285,11511,234585,406230,31617,11926,1093,221,3398,46579,2811,1059987,12095,4220,96806,170390,8684,3436,232,100,818,16003,321,580078,9762,1038,67574,117795,4953,1546,55,9,126,2277,124
-1,2099014,27104,11300,232234,402122,30647,11972,1188,269,3245,46675,1786,1061184,18032,6524,128330,202883,11395,4024,225,128,744,15995,214,581303,9759,1039,67747,118105,5561,1609,53,23,152,2443,93
-1,2098865,27103,11267,232233,402091,30734,11837,1041,241,4026,46061,969,1319010,22412,8309,156273,251312,13990,4237,213,114,546,15808,179,581224,9756,1039,67835,118014,5158,1583,51,21,376,2310,35
-1,2135504,27335,11436,234585,406260,32796,12882,1097,240,4187,46574,2849,796802,9231,3053,75232,129128,6769,3022,256,126,275,13829,260,581914,9771,1040,67874,118205,5441,1625,54,10,140,2478,142
-1,2135334,27296,11291,234582,406230,31666,11951,1123,252,2748,45810,2664,1059988,12089,4209,96807,170390,8408,3439,217,104,393,15929,354,580147,9758,1039,67595,117785,5154,1522,48,33,160,2328,127
-1,2135503,27305,11526,234584,406265,30633,12213,1202,233,4973,46069,2681,796802,9228,3057,75232,129129,6925,3364,221,73,306,12764,256,581843,9779,1038,67864,118214,5540,1615,53,9,136,2419,143
-1,2135415,27227,11487,234584,406240,31052,11969,1116,230,5765,45778,2723,1068711,12188,4252,98621,171133,8659,3697,198,90,799,14844,275,580475,9764,1039,67657,117835,5075,1555,50,11,188,2259,129
-1,2098930,27200,11366,232237,402091,31440,11939,1076,213,2884,45689,2425,1344573,22662,8407,160264,254919,14083,4746,208,92,391,16295,323,581015,9766,1040,67789,117995,5018,1589,48,7,155,2266,126
-1,2099021,27196,11509,232240,402115,31389,11814,1038,232,4108,46264,2431,1061192,18030,6522,128332,202884,11355,3982,213,105,705,17332,277,581486,9768,1038,67800,118117,5408,1578,54,14,278,2491,112
-1,2097978,26983,11485,232065,401867,32024,11777,1072,236,3748,46358,688,281937,3784,856,28484,48716,3835,1766,118,89,237,7219,52,310641,7201,1009,45174,67724,4025,866,55,11,172,2043,24
-1,2098078,27080,11517,232068,401887,31064,11779,1068,243,2439,46771,880,246995,3537,768,27945,44737,3495,1684,107,83,131,6723,70,309172,7188,1008,44874,67373,4054,846,45,7,370,2046,34
-1,2135415,27301,11418,234584,406242,30787,11992,1159,222,4733,45600,2889,1068711,12146,4247,98621,171134,8630,3751,214,91,470,14972,310,580564,9759,1039,67675,117826,5114,1583,46,2,143,2714,142
-1,2097871,27064,11265,232065,401856,31639,11608,1069,251,6026,45518,306,278326,3768,849,28124,49516,3800,1707,131,103,447,7492,38,310656,7193,1009,45181,67725,4131,858,54,15,213,1999,10
-1,2098918,27211,11188,232235,402099,31437,11810,1139,263,2947,46433,1463,1334230,22561,8369,159472,253423,14381,4559,193,102,770,17609,209,581023,9764,1039,67767,117965,5303,1566,53,33,173,2312,61
-1,2097840,27070,11300,232062,401858,32202,11848,1074,253,4395,46654,327,278324,3776,848,28124,49516,3841,1735,131,109,185,7372,45,310668,7202,1008,45188,67717,4054,849,53,1,146,2052,21
