# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1639,48,12,500,538,35,16,5,0,2,232,0,3861,118,25,1042,1256,51,34,12,1,4,608,0,2767,83,24,893,907,59,26,8,0,2,363,0
1,1660,43,12,499,544,55,33,5,0,13,247,0,2042,65,19,627,656,41,22,10,1,12,348,0,2788,75,24,892,913,76,41,8,0,17,387,1
1,1643,46,12,500,538,40,22,5,0,5,245,1,5378,125,25,1621,1907,69,54,11,1,7,642,1,2771,77,24,893,907,60,29,8,0,7,364,2
1,1637,51,12,499,537,68,51,5,0,3,245,0,5002,128,25,1477,1746,98,82,13,1,7,643,0,2765,82,24,892,906,87,58,8,0,4,389,0
1,1633,46,12,499,537,80,59,5,0,2,238,1,4763,122,26,1384,1637,95,73,10,1,11,641,0,2761,77,24,892,906,102,68,8,0,2,359,1
1,1633,45,12,499,537,37,17,5,0,2,245,1,4666,123,25,1349,1601,63,44,20,1,5,596,0,2761,79,24,892,906,57,25,8,0,2,365,1
1,1637,48,12,499,537,74,59,5,0,6,227,55,5128,138,26,1525,1803,132,116,21,0,5,668,37,2765,82,24,892,906,98,70,8,0,7,362,56
1,1668,45,12,505,551,44,23,5,0,2,243,0,6470,137,25,1925,2299,81,61,10,1,5,704,5,2796,78,24,898,920,64,29,8,0,3,367,1
1,1629,51,12,493,530,72,56,5,0,1,242,41,2042,67,18,627,656,53,35,6,0,0,413,18,2757,83,24,886,899,91,64,8,0,2,384,43
1,1637,51,12,499,537,63,50,5,0,3,249,50,4922,130,25,1445,1711,99,90,13,1,4,667,37,2765,82,24,892,906,82,57,8,0,3,388,51
1,1637,45,12,499,537,35,16,5,0,3,252,1,5503,122,25,1669,1961,67,51,12,1,4,610,1,2765,76,24,892,906,56,24,8,0,3,374,1
1,1633,46,12,499,537,41,21,5,0,1,258,1,4120,120,25,1141,1366,59,41,13,1,4,616,1,2761,80,24,892,906,63,29,8,0,1,391,1
1,1637,48,12,499,537,63,48,5,0,4,238,60,5676,129,25,1733,2034,95,82,21,1,4,651,34,2765,80,24,892,906,83,56,8,0,4,382,64
1,1637,45,12,499,537,36,17,5,0,4,236,0,5424,120,25,1637,1926,57,37,12,0,13,604,0,2765,77,24,892,906,58,26,8,0,5,351,0
1,1637,51,12,499,537,68,51,3,0,2,229,1,4958,125,25,1461,1728,97,80,21,1,8,624,2,2765,81,24,892,906,86,57,6,0,3,355,2
1,1639,45,12,500,538,39,20,5,0,2,247,1,3856,119,25,1042,1258,55,35,11,1,7,639,0,2767,78,24,893,907,60,29,8,0,3,378,1
1,1637,47,12,499,537,40,22,5,0,1,238,1,5084,120,25,1509,1782,58,40,11,0,5,609,1,2765,79,24,892,906,60,30,8,1,1,364,1
1,1633,45,12,499,537,41,19,5,0,3,236,1,4661,120,25,1349,1602,71,53,12,0,4,625,1,2761,76,24,892,906,60,26,8,0,4,361,2
1,1643,45,12,500,538,32,12,5,0,3,248,0,5721,119,25,1749,2057,55,37,44,0,7,624,2,2771,78,24,893,907,54,19,8,0,3,378,0
1,1637,45,12,499,537,37,19,5,0,2,240,1,5672,121,25,1733,2033,67,46,12,1,7,639,2,2765,76,24,892,906,58,26,8,0,2,382,1
1,1633,45,12,499,537,41,21,5,0,4,260,0,4330,124,25,1221,1457,71,51,19,1,4,646,1,2761,78,24,892,906,61,29,8,0,5,385,0
1,1633,44,12,499,537,34,13,5,0,2,235,0,3950,122,25,1077,1295,67,47,13,1,9,604,0,2761,75,24,892,906,55,20,8,0,3,355,0
1,1633,51,12,499,537,70,51,5,0,3,248,0,4829,125,25,1413,1673,97,80,12,1,8,637,0,2761,81,24,892,906,89,57,8,0,3,378,1
1,1633,51,12,499,537,71,55,5,0,3,245,62,4120,129,25,1141,1367,99,87,13,0,4,632,23,2761,83,24,892,906,91,63,8,0,3,391,63
1,1637,45,12,499,537,35,16,5,0,5,223,0,5462,122,25,1653,1944,53,35,10,0,7,608,2,2765,79,24,892,906,55,23,8,0,6,348,0
1,1643,45,12,500,538,33,13,5,0,3,274,0,5225,120,25,1560,1836,64,45,18,0,13,624,1,2771,78,24,893,907,53,20,8,0,5,394,1
1,1633,47,12,499,537,67,49,5,0,2,244,65,4409,130,25,1253,1495,95,83,11,0,2,656,32,2761,79,24,892,906,90,58,8,0,3,386,68
1,1633,45,12,499,537,47,26,5,0,3,249,0,4248,121,25,1189,4309,69,48,35,1,7,606,30,2761,237,38,892,906,212,170,8,0,4,369,0
1,1633,48,12,499,537,70,51,5,0,0,250,2,4621,126,25,1333,1583,85,67,12,0,3,618,0,2761,78,25,892,906,91,59,8,0,0,375,2
1,1633,46,12,499,537,39,19,5,0,8,249,0,4412,123,25,1253,1494,68,52,12,0,25,573,1,2761,79,24,892,906,59,26,8,0,14,384,0
1,1660,49,12,499,544,81,62,5,0,7,249,2,2042,67,18,627,656,46,33,12,1,11,372,0,2788,82,24,892,913,103,73,8,0,10,385,2
1,1639,45,12,500,538,42,22,5,0,15,252,0,3855,122,25,1042,1254,65,51,18,1,23,601,3,2767,79,24,893,907,65,31,8,1,17,394,1
1,1637,52,13,499,537,65,51,5,0,7,235,61,5422,127,25,1637,1925,95,83,12,0,7,647,46,2765,84,25,892,906,85,59,8,0,9,378,62
1,1633,45,12,499,537,79,59,5,0,1,231,1,4076,120,26,1125,1350,92,72,18,0,8,615,1,2761,76,24,892,906,100,67,8,0,2,355,1
1,1633,51,12,499,537,70,51,5,0,4,259,0,4787,126,25,1397,1655,94,79,21,1,9,650,2,2761,81,24,892,906,89,57,8,0,4,401,0
1,1643,45,13,500,538,62,43,3,0,5,255,2,5375,128,25,1621,1907,99,78,21,1,4,628,3,2771,77,25,893,907,85,53,6,0,5,381,4
1,1637,50,12,499,537,66,50,5,0,5,240,59,4957,131,25,1461,1727,98,85,12,0,3,658,42,2765,82,24,892,906,85,58,8,0,6,381,62
-1,4633,127,18,1055,1511,75,52,18,0,72,651,32,4445,67,18,1101,1408,59,38,22,2,19,836,25,5761,160,30,1448,1880,99,64,21,0,72,790,33
-1,4633,125,18,1055,1511,73,54,19,0,15,541,32,2047,161,22,627,1408,92,70,15,2,4,416,24,5761,159,31,1448,1880,97,65,22,0,15,683,34
-1,4633,127,18,1055,1511,56,36,18,0,18,504,37,2047,67,18,627,1408,44,26,16,2,2,381,26,5761,160,30,1448,1880,77,44,21,0,18,618,38
-1,4633,140,18,1055,1511,103,88,18,0,13,513,35,4445,70,18,1101,660,57,40,9,1,23,820,3,5761,173,30,1448,1880,123,96,21,0,13,632,36
-1,4633,131,19,1055,1511,64,45,19,0,15,535,35,4445,155,21,1101,1408,69,52,15,2,18,845,22,5761,164,31,1448,1880,88,56,22,0,15,658,36
-1,4633,124,18,1055,1511,54,37,18,0,79,735,34,2047,64,18,627,1408,43,27,16,2,2,389,26,5761,155,30,1448,1880,78,49,21,0,79,856,37
-1,4633,125,19,1055,1511,73,51,18,0,24,546,34,2047,70,19,627,1408,57,38,18,2,4,389,23,5761,158,31,1448,1880,94,60,21,0,24,679,36
-1,4633,132,18,1055,1511,81,62,19,0,13,554,37,2047,152,21,627,660,83,64,12,0,8,391,4,5761,166,30,1448,1880,104,72,22,0,14,690,38
-1,4633,129,18,1055,1511,69,51,18,0,12,549,35,2047,73,19,627,1408,81,64,16,2,1,412,28,5761,164,30,1448,1880,96,65,21,0,13,693,36
-1,4633,123,18,1055,1511,75,53,18,0,17,539,36,4445,67,18,1101,660,64,45,9,0,18,839,4,5761,155,30,1448,1880,96,62,21,0,17,674,37
-1,4633,131,18,1055,1511,97,81,19,0,15,541,35,2047,64,18,627,1408,44,27,16,2,4,398,22,5761,162,30,1448,1880,117,89,22,0,15,680,36
-1,4633,122,18,1055,1511,58,38,18,0,66,697,34,4445,74,20,1101,1408,78,61,16,2,20,857,22,5761,157,30,1448,1880,83,52,21,0,66,825,36
-1,4633,125,18,1055,1511,57,36,18,0,21,490,37,2047,66,18,627,1408,41,22,16,2,4,414,23,5761,159,30,1448,1880,78,44,21,0,21,609,38
-1,4633,122,19,1055,1511,57,39,18,0,14,535,36,4445,70,18,1101,660,48,31,9,0,22,832,5,5761,153,31,1448,1880,83,50,21,0,14,665,38
-1,4633,130,18,1055,1511,94,79,18,0,15,575,36,2047,153,21,627,660,74,57,7,0,4,377,6,5761,161,30,1448,1880,115,88,21,0,15,702,37
-1,4633,135,18,1055,1511,102,90,18,0,20,550,39,2047,67,18,627,1408,53,37,16,2,6,384,25,5761,168,30,1448,1880,125,101,21,0,21,674,41
-1,4633,121,18,1055,1511,70,50,20,1,59,658,37,2047,69,18,627,660,63,43,20,1,3,405,6,5761,154,31,1448,1880,93,61,23,1,68,862,38
-1,4633,125,18,1055,1526,75,54,17,0,12,535,37,4445,160,22,1101,660,103,83,9,0,20,808,5,5761,158,30,1448,1895,96,62,20,0,12,654,39
-1,4633,125,18,1055,1511,55,35,18,0,19,574,36,4445,68,18,1101,660,41,23,9,0,16,846,3,5761,158,30,1448,1880,76,42,21,0,19,701,37
-1,4633,127,18,1055,1511,76,57,21,0,12,537,36,4445,156,21,1101,660,83,62,12,1,19,809,7,5761,160,30,1448,1880,97,66,24,0,12,658,38
-1,3429,92,15,817,1128,72,56,12,0,10,545,39,16731,580,48,3800,5690,525,499,46,3,24,2499,127,4557,126,27,1210,1497,96,68,15,0,10,685,40
-1,4633,129,19,1055,1511,55,35,18,0,9,521,35,4445,65,18,1101,660,42,25,9,1,23,847,5,5761,160,31,1448,1880,74,41,21,0,9,646,36
-1,4633,128,18,1055,1511,81,56,18,0,16,534,36,14359,69,19,3494,1408,59,40,15,2,25,2253,26,5761,162,30,1448,1880,102,64,21,0,18,672,37
-1,4633,125,18,1055,1511,60,43,18,0,58,637,34,4445,67,18,1101,1408,44,27,15,2,22,777,26,5761,158,30,1448,1880,81,51,21,0,58,760,35
-1,4633,127,18,1055,1511,56,39,19,0,26,516,36,4445,154,21,1101,1408,67,48,17,2,15,968,31,5761,158,30,1448,1880,79,48,22,0,26,672,37
-1,4633,124,18,1055,1511,58,40,18,0,15,578,33,4445,67,18,1101,1408,51,34,15,2,13,828,19,5761,155,31,1448,1880,79,48,21,0,15,719,34
-1,4633,117,18,1055,1511,58,36,20,0,46,705,33,2047,67,19,627,1408,55,36,21,2,2,384,24,5761,150,30,1448,1880,83,46,23,0,46,838,36
-1,17320,133,18,4068,1511,97,82,18,0,57,1325,39,4445,70,18,1101,1408,44,29,18,2,14,883,26,18448,166,30,4461,1880,118,90,21,0,57,1458,40
-1,4633,124,18,1055,1511,55,36,18,0,14,565,34,4445,68,18,1101,1408,43,26,16,2,17,848,25,5761,154,30,1448,1880,74,41,21,0,15,686,37
-1,4633,126,18,1055,1511,56,36,18,0,16,570,34,2047,147,21,627,660,64,48,6,0,4,386,3,5761,157,30,1448,1880,75,42,21,0,18,701,36
-1,18854,126,18,4158,1511,58,38,21,0,53,2198,33,2047,65,18,627,660,42,22,12,1,3,414,10,19982,160,30,4551,1880,81,47,24,0,53,2322,35
-1,4633,138,18,1055,1511,100,86,19,0,22,567,39,4445,151,21,1101,1408,85,69,22,2,19,863,24,5761,169,30,1448,1880,122,95,22,0,23,700,40
-1,4633,122,18,1055,1511,67,48,18,0,16,561,37,2047,67,18,627,660,49,31,12,0,7,374,6,5761,154,30,1448,1880,87,55,21,0,16,690,38
-1,4633,124,18,1055,1511,63,45,18,0,18,514,36,2047,70,18,627,1408,47,28,15,2,3,393,26,5761,156,30,1448,1880,84,53,21,0,18,638,37
-1,4633,124,18,1055,1511,54,35,20,0,12,537,36,4445,66,18,1101,660,41,23,12,0,20,832,6,5761,156,30,1448,1880,73,42,23,0,12,663,38
-1,4633,124,18,1055,1511,56,35,18,0,57,709,36,2047,69,18,627,1408,41,23,15,2,6,426,26,5761,158,30,1448,1880,76,41,21,0,57,860,38
-1,4633,133,18,1055,1511,103,89,21,0,17,523,35,2047,70,18,627,660,53,36,20,1,4,382,12,5761,167,30,1448,1880,127,100,24,0,18,642,37
-1,4633,128,18,1055,1511,54,37,19,0,16,516,35,4445,150,21,1101,660,63,43,8,1,18,837,4,5761,159,30,1448,1880,75,44,22,0,16,657,36
-1,4633,126,18,1055,1511,58,37,18,0,11,522,33,4445,67,18,1101,660,42,26,9,0,19,852,4,5761,158,30,1448,1880,78,44,21,0,11,645,34
-1,4633,123,18,1055,1511,68,48,18,0,11,559,37,4445,66,18,1101,1408,48,33,21,2,15,828,35,5761,155,30,1448,1880,88,55,21,0,11,678,40
-1,4633,123,18,1055,1511,79,61,18,0,24,578,40,4445,68,18,1101,1408,52,36,16,2,12,830,24,5761,157,30,1448,1880,100,70,21,0,24,722,41
-1,4633,124,18,1055,1511,57,36,22,0,11,530,33,4445,66,18,1101,1408,39,21,30,2,23,824,26,5761,157,30,1448,1880,77,42,25,0,11,663,34
-1,4633,128,18,1055,1511,59,40,18,0,17,538,39,4445,155,21,1101,1408,68,49,16,2,20,845,26,5761,158,30,1448,1880,80,47,21,0,17,681,40
-1,4633,124,18,1055,1511,71,47,19,0,13,533,33,2047,70,18,627,1408,66,49,17,2,2,395,25,5761,156,30,1448,1880,92,56,22,0,13,660,34
-1,4633,125,18,1055,1511,56,38,18,0,12,509,35,2047,65,18,627,660,39,22,8,0,4,389,4,5761,156,30,1448,1880,75,43,21,0,12,628,36
-1,4633,122,18,1055,1511,71,50,21,0,58,626,34,4445,73,18,1101,1408,59,40,30,2,19,878,23,5761,157,30,1448,1880,93,58,24,0,59,766,36
-1,4633,125,18,1055,1511,55,36,18,0,81,619,35,2047,151,21,627,1408,64,47,15,2,5,424,25,5761,158,30,1448,1880,74,42,21,0,81,750,36
-1,4633,125,18,1055,1511,58,39,21,0,13,519,36,4445,67,18,1101,660,40,20,12,0,15,833,8,5761,157,30,1448,1880,77,44,24,0,14,634,37
-1,4633,126,18,1055,1511,56,39,18,0,17,520,33,2047,68,18,627,660,46,27,8,1,4,381,7,5761,158,30,1448,1880,76,45,21,0,17,651,34
-1,4633,124,18,1055,1511,61,43,31,0,16,548,36,2047,151,21,627,1408,72,54,31,2,1,399,28,5761,154,30,1448,1880,79,48,34,0,16,689,38
-1,4633,124,18,1055,1511,77,56,18,0,16,574,36,2047,161,21,627,660,92,75,7,0,5,387,3,5761,158,30,1448,1880,99,65,21,0,16,694,37
-1,4633,125,18,1055,1511,60,39,18,0,24,530,32,2047,66,18,627,660,41,24,8,1,3,379,6,5761,157,30,1448,1880,82,47,21,0,24,666,33
-1,4633,126,18,1055,1511,54,35,22,1,53,662,32,2047,154,21,627,660,66,48,12,0,4,399,9,5761,159,30,1448,1880,76,43,25,1,54,798,34
-1,4633,125,18,1055,1511,73,50,21,0,81,672,36,2047,162,21,627,660,92,78,20,1,6,401,7,5761,160,30,1448,1880,96,61,24,0,84,832,38
-1,4633,123,18,1055,1511,61,42,19,0,56,691,36,4445,147,21,1101,660,64,45,8,1,24,810,4,5761,153,30,1448,1880,79,47,22,0,57,818,37
-1,4633,124,18,1055,1511,73,50,21,0,12,540,35,4445,153,21,1101,660,92,70,12,0,29,834,9,5761,158,31,1448,1880,96,60,24,0,12,662,37
-1,4633,124,18,1055,1511,56,36,18,0,15,509,40,2047,67,18,627,660,36,20,9,1,5,381,4,5761,154,30,1448,1880,76,43,21,0,15,632,41
-1,14385,127,18,3371,1511,73,52,19,0,31,2100,35,4445,158,21,1101,660,81,60,8,1,23,849,5,15513,160,31,3764,1880,96,63,22,0,31,2219,36
-1,4633,124,18,1055,1511,55,37,18,0,13,564,40,2047,74,19,627,660,79,61,8,0,3,381,5,5761,157,30,1448,1880,82,52,21,0,13,691,42
-1,4633,125,18,1055,1511,69,47,18,0,15,571,35,2047,159,22,627,1408,83,61,15,2,7,405,28,5761,157,30,1448,1880,93,58,21,0,16,693,36
-1,4633,123,18,1055,1511,68,50,18,0,19,566,34,2047,67,18,627,1408,50,33,20,2,2,393,41,5761,156,30,1448,1880,89,58,21,0,19,701,37
-1,4633,125,19,1055,1511,53,34,18,0,17,535,33,4445,67,18,1101,1408,39,21,15,2,15,843,23,5761,156,31,1448,1880,73,40,21,0,17,675,34
-1,4633,122,19,1055,1511,60,44,18,0,17,527,32,2047,65,18,627,660,44,27,8,1,2,369,7,5761,153,31,1448,1880,80,51,21,0,17,649,33
-1,4633,125,19,1055,1511,59,40,20,0,15,524,37,4445,66,18,1101,660,44,24,17,0,24,822,7,5761,156,31,1448,1880,79,46,23,0,15,645,39
-1,4633,125,18,1055,1511,56,36,19,0,12,514,36,2047,157,21,627,1408,68,48,14,2,1,394,22,5761,156,30,1448,1880,78,44,22,0,12,643,37
-1,4633,123,19,1055,1511,73,52,16,0,18,538,33,2047,159,23,627,1408,83,66,14,2,2,404,36,5761,155,31,1448,1880,94,61,19,0,18,665,34
-1,4633,122,18,1055,1511,55,34,18,0,18,582,35,4445,68,18,1101,1408,43,26,16,2,10,853,39,5761,155,30,1448,1880,74,41,21,0,18,732,36
-1,4633,126,18,1055,1511,57,38,20,0,15,521,36,4445,67,18,1101,660,42,24,17,1,18,824,10,5761,158,30,1448,1880,77,45,23,0,15,642,38
-1,4633,126,18,1055,1511,73,51,20,0,14,529,37,2047,69,18,627,1408,61,40,30,2,4,407,22,5761,159,31,1448,1880,97,62,23,0,14,663,38
-1,4633,121,18,1055,1511,73,50,21,3,21,529,36,2047,70,18,627,660,59,40,12,0,3,390,7,5761,154,30,1448,1880,98,63,24,3,21,660,38
-1,4633,129,18,1055,1511,77,55,18,0,14,508,34,4445,69,19,1101,1408,59,39,16,2,18,808,25,5761,162,30,1448,1880,103,67,21,0,15,626,35
-1,4633,124,18,1055,1511,56,37,18,0,18,491,38,2047,154,21,627,660,65,45,8,1,8,390,4,5761,156,30,1448,1880,77,44,21,0,18,608,39
-1,4633,131,19,1055,1511,56,38,19,0,13,558,34,4445,152,21,1101,1408,65,46,18,2,19,835,24,5761,162,31,1448,1880,76,44,22,0,13,693,35
-1,4633,125,18,1055,1511,58,39,17,0,64,682,36,4445,68,18,1101,660,45,28,10,1,16,879,3,5761,156,30,1448,1880,85,52,20,0,64,820,37
-1,4633,127,18,1055,1511,87,65,18,0,16,574,35,4445,159,21,1101,1429,89,71,16,2,12,845,26,5761,161,30,1448,1880,110,76,21,0,16,708,36
-1,4633,123,18,1055,1511,77,52,18,0,11,530,36,4445,158,22,1101,660,88,72,8,1,18,819,5,5761,156,30,1448,1880,101,64,21,0,11,649,37
-1,4633,133,18,1055,1511,100,85,19,0,15,557,42,2047,151,21,627,660,82,64,12,0,4,371,6,5761,164,30,1448,1880,123,94,22,0,15,683,43
-1,4633,127,18,1055,1511,52,34,18,0,21,579,37,2047,150,21,627,660,61,39,9,1,5,403,6,5761,161,30,1448,1880,74,42,21,0,22,707,38
-1,4633,127,18,1055,1511,81,57,18,0,63,571,39,2047,67,18,627,660,60,41,7,1,5,400,5,5761,160,31,1448,1880,104,67,21,0,64,703,40
-1,4633,126,18,1055,1511,76,53,16,0,17,557,32,2047,67,20,627,660,58,39,7,0,1,395,5,5761,160,30,1448,1880,99,62,19,0,17,676,33
-1,4633,129,18,1055,1511,73,53,17,0,20,553,36,4445,158,22,1101,1408,77,56,21,2,25,840,22,5761,165,30,1448,1880,98,65,20,0,20,690,37
-1,4633,124,18,1055,1511,58,40,18,0,14,555,33,4445,66,18,1101,660,42,24,8,1,15,853,8,5761,155,30,1448,1880,77,45,21,0,15,686,34
-1,4633,133,18,1055,1511,97,81,21,0,14,510,36,4445,155,21,1101,1408,83,67,22,2,14,818,27,5761,164,31,1448,1880,120,92,24,0,15,622,37
-1,4633,123,18,1055,1511,55,36,25,0,14,533,31,2047,155,21,627,1408,65,48,32,2,6,402,27,5761,153,30,1448,1880,76,44,28,0,14,666,32
-1,4633,122,18,1055,1511,73,50,20,0,61,688,34,2047,70,18,627,1408,63,46,29,2,2,394,25,5761,155,30,1448,1880,94,60,23,0,62,810,37
-1,4633,125,18,1055,1511,74,53,20,0,9,519,34,2047,68,19,627,1408,57,39,24,2,7,411,28,5761,156,30,1448,1880,94,61,23,0,9,658,35
-1,4633,124,18,1055,1511,76,55,19,0,15,574,39,9459,68,18,2311,660,50,33,8,0,7,1776,8,5761,157,30,1448,1880,97,62,22,0,15,717,40
-1,4633,129,18,1055,1511,74,48,18,0,14,538,35,2047,156,22,627,1408,88,66,15,2,3,405,24,5761,161,30,1448,1880,95,57,21,0,14,676,36
-1,4633,125,18,1055,1511,56,37,18,0,16,538,35,2047,66,18,627,1408,41,24,17,2,6,393,23,5761,156,30,1448,1880,76,43,21,0,16,667,36
-1,4633,122,18,1055,1511,70,50,18,0,22,542,33,2047,157,22,627,660,88,65,9,0,3,390,4,5761,156,31,1448,1880,93,60,21,0,23,662,34
-1,4633,127,19,1055,1511,57,39,18,0,10,531,34,2047,157,21,627,1408,64,44,16,2,4,412,21,5761,159,31,1448,1880,78,46,21,0,10,661,36
-1,4633,125,18,1055,1511,70,49,21,0,11,509,33,2047,69,20,627,1408,57,39,29,2,5,383,28,5761,156,30,1448,1880,91,57,24,0,11,632,34
-1,4633,123,18,1055,1511,74,55,18,0,11,571,34,4445,69,18,1101,660,56,38,8,1,13,881,7,5761,156,30,1448,1880,98,65,21,0,12,700,36
-1,4633,124,18,1055,1511,58,36,20,0,14,540,35,2047,67,18,627,660,39,23,20,0,4,390,8,5761,157,30,1448,1880,79,44,33,0,15,656,37
-1,4633,127,18,1055,1511,63,43,18,0,19,556,31,2047,154,21,627,660,72,53,8,1,1,394,4,5761,159,30,1448,1880,83,50,21,0,20,697,32
-1,4633,123,18,1055,1511,52,32,21,0,17,523,34,2047,151,21,627,660,63,42,12,1,4,396,7,5761,154,30,1448,1880,72,38,24,0,18,657,36
-1,4633,127,18,1055,1511,58,39,21,0,26,537,35,2047,153,21,627,660,65,48,20,0,2,405,6,5761,157,30,1448,1880,78,45,24,0,26,685,38
-1,4633,128,18,1055,1511,59,40,18,0,17,523,32,2047,67,18,627,1408,43,24,15,2,2,364,26,5761,162,30,1448,1880,80,48,21,0,17,640,33
-1,4633,127,18,1055,1511,79,58,20,0,13,529,31,4445,68,18,1101,660,64,45,12,1,20,787,7,5761,159,30,1448,1880,99,65,23,0,13,664,33
-1,4633,125,19,1055,1511,55,37,19,0,13,519,36,4445,158,21,1101,1408,71,51,18,2,19,825,22,5761,157,31,1448,1880,75,44,22,0,13,646,37
-1,4633,125,18,1055,1511,79,57,19,0,71,569,31,4445,159,21,1101,1408,76,56,15,2,25,812,21,5761,157,30,1448,1880,105,70,22,0,72,694,33
-1,4633,124,18,1055,1511,53,35,18,0,79,650,32,2047,149,21,627,660,60,44,9,0,5,417,4,5761,156,30,1448,1880,76,44,21,0,79,789,33
-1,4633,136,18,1055,1511,78,61,18,0,15,585,37,4445,70,18,1101,1408,56,37,14,2,14,860,23,5761,168,30,1448,1880,101,72,21,0,16,719,38
-1,4633,124,19,1055,1511,55,37,18,0,15,537,39,4445,66,18,1101,1408,43,27,20,2,22,949,25,5761,155,31,1448,1880,74,43,21,0,15,673,40
-1,4633,129,18,1055,1511,54,34,18,0,12,543,37,2047,66,18,627,660,43,24,7,1,5,390,5,5761,160,30,1448,1880,74,40,21,0,12,679,38
-1,4633,122,18,1055,1511,74,51,18,0,14,525,35,2047,157,21,627,1408,89,67,15,2,6,399,23,5761,154,30,1448,1880,96,60,21,0,14,663,36
-1,4633,126,18,1055,1511,73,56,20,0,19,539,32,2047,171,22,627,660,144,129,7,0,6,381,8,5761,159,30,1448,1880,99,69,23,0,23,681,33
-1,4633,122,18,1055,1511,73,50,18,0,67,687,32,2047,68,18,627,4490,60,40,18,3,9,414,51,5761,159,30,1448,1880,96,60,21,0,67,828,34
-1,4633,127,18,1055,1511,59,41,20,0,19,536,35,4445,155,21,1101,660,63,46,12,1,21,895,5,5761,158,30,1448,1880,79,48,23,0,20,668,38
-1,4633,134,18,1055,1511,96,81,18,0,14,570,38,2047,157,21,627,1408,85,68,16,2,5,384,42,5761,167,30,1448,1880,119,92,21,0,14,721,39
-1,4633,123,18,1055,1511,66,47,18,0,17,563,34,2047,152,21,627,660,73,55,12,0,4,379,9,5761,155,30,1448,1880,87,55,21,0,18,693,36
-1,4633,131,18,1055,1511,97,82,18,0,61,592,38,2047,66,18,627,660,48,32,8,1,12,372,8,5761,164,30,1448,1880,119,91,21,0,61,724,39
-1,4633,132,18,1055,1511,96,81,18,0,15,575,36,4445,65,18,1101,660,48,32,7,0,15,834,5,5761,164,30,1448,1880,117,89,21,0,15,699,37
-1,4633,122,18,1055,1511,58,39,19,0,12,526,35,4445,152,21,1101,1408,63,44,18,2,21,835,30,5761,153,30,1448,1880,78,45,22,0,12,659,36
-1,4633,127,18,1055,1511,81,62,18,0,16,566,35,4445,151,21,1101,1408,82,62,16,2,14,817,34,5761,160,30,1448,1880,105,72,21,0,16,691,36
-1,4633,127,18,1055,1511,56,37,20,0,52,642,28,2047,67,18,627,660,47,29,20,0,10,391,10,5761,157,30,1448,1880,77,44,23,0,52,780,29
-1,4633,128,18,1055,1511,55,37,18,0,16,556,36,4445,153,21,1101,1408,69,51,16,2,20,830,23,5761,160,30,1448,1880,77,45,21,1,16,685,37
-1,4633,125,18,1055,1511,59,42,19,0,18,531,37,2047,66,18,627,1408,48,33,21,2,4,390,23,5761,155,30,1448,1880,84,54,22,0,18,639,38
-1,4633,127,18,1055,1511,55,38,19,0,69,694,33,4445,152,21,1101,1408,70,50,15,2,15,815,21,5761,158,30,1448,1880,81,51,22,0,70,841,35
-1,4633,125,18,1055,1511,78,56,18,0,15,496,34,2047,153,22,627,660,85,65,8,1,3,377,9,5761,160,31,1448,1880,111,77,21,0,15,620,35
-1,4633,123,18,1055,1511,62,44,18,0,14,518,34,2047,68,18,627,660,50,31,8,1,5,389,5,5761,154,30,1448,1880,83,51,21,0,14,635,35
-1,4633,122,18,1055,1511,74,52,18,0,10,522,34,2047,69,18,627,660,57,41,8,0,2,374,4,5761,157,30,1448,1880,99,65,21,0,10,641,35
-1,4633,126,18,1055,1511,58,38,19,0,16,529,38,2047,156,21,627,660,66,46,8,1,8,401,4,5761,156,30,1448,1880,79,46,22,0,20,659,39
-1,4633,125,18,1055,1511,58,38,19,0,18,565,38,2047,153,21,627,1408,67,50,21,2,1,448,32,5761,156,30,1448,1880,78,45,22,0,18,696,42
-1,4633,126,19,1055,1511,56,39,19,0,18,571,31,2047,154,21,627,1408,63,48,15,2,3,401,22,5761,157,31,1448,1880,77,46,22,0,18,713,32
-1,4633,126,18,1055,1511,57,38,19,0,18,530,34,2047,146,21,627,1408,63,45,14,2,4,380,29,5761,157,30,1448,1880,77,44,22,0,18,652,35
-1,4633,126,18,1055,1511,76,52,20,0,16,524,36,4445,156,22,1101,660,84,65,12,0,18,849,6,5761,160,31,1448,1880,102,63,23,0,17,650,37
-1,4633,124,18,1055,1511,55,35,18,0,63,605,35,2047,68,18,627,660,43,25,8,1,3,352,8,5761,154,30,1448,1880,73,40,21,0,64,742,37
-1,4633,124,18,1055,1511,60,41,22,0,18,527,37,2047,155,21,627,1408,67,46,21,2,6,409,25,5761,155,30,1448,1880,79,48,25,0,18,657,39
-1,4633,127,18,1055,1511,56,39,20,0,13,554,35,4445,67,18,1101,660,43,24,12,1,20,860,6,5761,159,30,1448,1880,77,48,23,0,14,673,36
