# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14453,311,79,2980,4383,407,271,24,23,60,1511,136,261723,1952,1753,47833,64155,2190,200,52,33,88,1567,112,8104,177,58,1759,2578,169,56,17,6,36,824,0
-1,14452,302,79,2979,4363,394,290,46,12,49,1456,140,261700,1944,1753,47831,64153,4093,232,21,30,44,1492,127,8104,171,58,1759,2579,235,63,8,5,38,759,0
-1,14479,306,79,2989,4363,416,282,24,32,62,1499,140,261715,1951,1753,47831,64154,2186,197,51,39,95,1578,124,8104,178,58,1759,2578,172,55,17,5,36,797,0
-1,14418,307,79,2970,4404,415,279,23,8,48,1448,141,261671,1953,1753,47832,64152,2197,198,52,35,50,1555,121,8104,177,58,1759,2578,176,55,17,8,39,786,2
-1,14452,309,79,2979,4363,428,293,12,7,46,1450,139,261700,1959,1753,47831,64153,2173,217,5,36,37,1589,120,8104,178,58,1759,2577,168,53,1,7,38,786,0
-1,14482,309,79,2990,4363,415,282,23,21,61,1469,138,261700,1949,1753,47831,64153,2162,199,50,34,79,1540,113,8104,176,58,1759,2578,178,55,17,7,45,806,2
-1,14480,314,79,2990,4364,431,284,14,7,47,1489,135,261671,1955,1753,47832,64152,2163,200,8,33,41,1529,112,8104,177,58,1759,2577,171,55,2,7,37,796,1
-1,14453,308,79,2980,4364,425,286,12,7,62,1475,143,261697,1951,1753,47833,64153,2171,192,5,36,78,1543,120,8104,177,58,1759,2577,163,48,1,7,40,767,0
-1,14418,310,79,2970,4384,409,277,16,7,60,1462,147,261689,1951,1753,47832,64153,2184,198,8,36,86,1509,124,8104,176,58,1759,2577,168,58,2,7,39,773,1
-1,14453,312,79,2980,4365,416,278,15,7,33,1505,144,261671,1948,1753,47832,64152,2192,203,10,36,52,1526,120,8104,176,58,1759,2577,175,53,4,7,38,772,0
-1,14483,311,79,2991,4384,407,277,14,7,60,1455,130,261722,1954,1753,47832,64155,2186,200,8,33,78,1505,118,8104,176,58,1759,2577,175,60,2,7,39,743,1
-1,14446,315,79,2981,4365,421,280,15,7,62,1470,137,261710,1953,1753,47831,64154,2185,194,10,36,94,1518,126,8104,177,58,1759,2577,180,60,4,7,39,785,1
-1,14479,313,79,2989,4363,403,269,25,7,113,1320,143,261708,1952,1753,47832,64153,2180,200,52,33,138,1412,120,8104,177,58,1759,2578,170,54,17,5,61,653,0
-1,14482,315,79,2990,4383,443,313,20,24,49,1516,145,261700,1951,1753,47831,64153,2193,216,11,26,79,1833,126,8104,178,58,1759,2577,161,51,5,6,34,995,1
-1,14453,313,79,2980,4364,424,278,12,7,47,1455,140,261689,1952,1753,47832,64153,2189,197,5,36,41,1466,120,8104,177,58,1759,2577,173,55,1,7,32,798,0
-1,14454,304,80,2981,4385,510,296,15,7,64,1417,138,261711,1948,1753,47832,64154,4023,221,10,36,91,1450,124,8104,171,58,1759,2577,227,74,4,7,39,813,1
-1,14447,318,79,2980,4363,564,373,41,12,53,1588,137,261715,1951,1753,47831,64154,4006,333,11,35,49,1625,122,8104,172,58,1759,2577,253,83,5,7,28,791,0
-1,14452,299,80,2979,4363,595,321,12,7,56,1456,142,261700,1950,1753,47831,64153,2689,277,5,31,48,1578,-237,8104,195,58,1759,2577,251,136,1,7,37,739,0
-1,14447,309,79,2980,4382,422,282,21,21,47,1520,139,261672,1950,1753,47832,64151,2184,197,35,34,68,1565,120,8104,177,58,1759,2577,174,55,16,2,37,800,2
-1,14453,310,79,2980,4364,405,278,14,7,60,1479,141,261672,1950,1753,47833,64152,2178,200,8,33,80,1577,129,8104,177,58,1759,2577,172,59,2,7,41,787,1
-1,14452,299,79,2979,4403,482,296,12,7,150,1302,142,261708,1944,1755,47832,64153,4046,224,5,30,154,1411,117,8104,171,58,1759,2577,235,83,1,7,45,708,0
-1,14453,310,79,2980,4364,440,308,17,7,50,1471,139,261686,1957,1753,47830,64151,2194,224,25,33,39,1559,111,8104,181,58,1759,2577,168,55,6,7,32,784,0
-1,14479,296,79,2989,4363,424,296,17,7,93,1568,143,261672,1945,1755,47832,64151,4032,230,25,36,99,1712,121,8105,171,58,1760,2577,225,71,6,7,38,1083,0
-1,14453,309,79,2980,4384,415,277,17,7,62,1479,132,261671,1950,1753,47832,64152,2171,200,8,36,89,1570,107,8104,177,58,1759,2577,172,52,5,7,45,797,0
-1,14479,297,79,2989,4363,378,290,15,7,50,1454,151,261700,1947,1753,47831,64153,4039,226,10,36,65,1596,126,8104,170,58,1759,2577,235,67,4,7,32,775,0
-1,14454,313,79,2981,4365,414,282,12,7,60,1446,138,261711,1953,1753,47832,64154,2187,200,5,36,90,1553,122,8104,177,58,1759,2577,175,55,1,7,38,809,1
-1,14417,314,79,2969,4363,422,290,14,7,47,1426,147,261664,1958,1753,47831,64151,2178,206,8,36,51,1529,119,8104,177,58,1759,2577,178,54,2,7,36,780,0
-1,14453,313,79,2980,4384,449,303,12,7,49,1525,144,261686,1953,1753,47830,64151,4191,246,5,36,83,1507,117,8104,172,58,1759,2577,266,101,1,7,39,775,1
-1,14453,314,79,2980,4364,438,299,12,7,57,1460,139,261686,1954,1753,47830,64151,2174,215,5,36,80,1603,119,8104,179,58,1759,2577,175,59,1,7,43,786,0
-1,14479,313,79,2989,4363,417,281,14,7,70,1469,137,261709,1952,1753,47833,64153,2183,199,9,36,99,1556,115,8104,177,58,1759,2577,169,55,3,7,46,808,1
-1,14479,311,79,2989,4363,417,275,14,7,44,1456,138,261664,1949,1753,47831,64151,2178,197,8,36,41,1508,116,8104,176,58,1759,2577,168,54,2,7,32,771,1
-1,14452,306,79,2979,4363,511,359,42,12,78,1507,136,261723,1953,1753,47832,64154,2207,236,11,31,62,1641,123,8104,176,58,1759,2577,177,64,5,7,35,801,2
-1,14453,314,79,2980,4364,492,329,33,15,97,1525,139,261694,1954,1753,47831,64151,3734,272,51,38,111,1873,117,8104,174,58,1759,2578,314,102,7,7,35,953,4
-1,14452,325,79,2979,4403,496,364,41,12,44,1598,141,261715,1969,1754,47831,64154,2256,311,8,34,52,1678,117,8104,177,58,1759,2577,176,66,1,7,30,753,0
-1,14452,313,79,2979,4363,421,274,15,7,58,1485,133,261715,1949,1753,47831,64154,2189,198,10,36,89,1616,111,8104,177,58,1759,2577,168,55,4,7,39,817,1
-1,14479,310,79,2989,4383,415,279,15,7,47,1451,140,261700,1953,1753,47831,64154,2184,195,10,36,43,1563,133,8104,175,58,1759,2577,156,55,4,7,37,791,0
-1,14453,311,79,2980,4384,410,285,15,7,57,1464,134,261671,1952,1753,47832,64153,2189,203,10,36,43,1395,118,8104,177,58,1759,2577,172,59,4,7,35,751,1
-1,14452,301,79,2979,4363,610,336,14,7,86,1193,143,261673,1941,1753,47833,64151,4440,261,8,36,183,1451,122,8104,185,58,1759,2577,279,134,2,7,90,757,0
-1,14481,301,79,2991,4365,456,290,12,7,130,1285,133,261718,1942,1753,47832,64154,4102,218,5,36,142,1402,114,8104,171,58,1759,2577,217,67,1,7,59,682,0
-1,14417,316,79,2969,4363,514,356,52,9,35,1589,143,261715,1963,1754,47831,64154,2214,251,42,36,60,1596,122,8104,178,58,1759,2578,179,58,7,7,34,787,0
-1,14453,312,79,2980,4384,433,290,14,7,62,1486,131,261671,1953,1753,47832,64152,2155,195,8,36,80,1614,129,8104,176,58,1759,2577,176,53,2,7,40,819,0
-1,14480,316,79,2990,4364,427,289,15,7,39,1457,139,261707,1953,1753,47832,64154,2194,212,10,36,52,1572,119,8104,179,58,1759,2577,164,51,4,7,28,800,0
-1,14417,310,79,2969,4383,417,281,12,7,46,1454,135,261700,1951,1753,47831,64153,2182,195,5,36,54,1543,-232,8104,178,58,1759,2577,171,56,1,7,34,737,0
-1,14475,310,79,2991,4365,422,274,22,7,58,1433,142,261679,1952,1753,47833,64152,2185,203,10,36,64,1539,117,8104,176,58,1759,2577,177,59,4,7,38,745,1
-1,14418,306,79,2970,4364,427,304,12,7,48,1461,146,261686,1951,1753,47830,64151,3623,244,5,36,84,1530,114,8104,175,58,1759,2577,337,124,1,7,41,817,0
-1,14479,313,79,2989,4383,424,282,17,7,69,1486,143,261723,1952,1753,47832,64154,2196,199,8,36,84,1531,128,8104,177,58,1759,2577,178,58,5,7,43,806,0
-1,14480,309,79,2990,4364,418,283,14,7,142,1284,144,261679,1951,1753,47833,64152,2180,197,8,35,158,1412,116,8104,178,58,1759,2577,177,56,2,7,61,728,2
-1,14483,311,79,2991,4384,420,281,14,7,53,1466,143,261707,1952,1753,47832,64154,2191,197,8,36,48,1520,112,8104,176,58,1759,2577,170,55,2,7,34,778,0
-1,14453,308,79,2980,4365,418,273,15,7,64,1481,134,261671,1950,1753,47832,64152,2197,201,10,36,82,1502,116,8104,175,58,1759,2577,169,56,4,7,36,801,1
-1,14482,329,79,2990,4363,472,349,47,10,40,1594,138,261715,1958,1753,47831,64155,2190,217,11,36,70,1705,131,8104,176,58,1759,2578,168,54,5,7,35,817,0
-1,14452,319,79,2979,4363,507,369,42,12,43,1567,133,261715,1962,1754,47831,64154,2218,249,11,32,69,1681,122,8104,180,58,1759,2577,185,60,5,7,33,832,1
-1,14417,314,79,2969,4363,420,289,20,9,54,1437,138,261715,1950,1753,47831,64154,2201,202,35,37,51,1606,123,8104,176,58,1759,2578,174,60,16,5,38,791,3
-1,14418,298,79,2970,4364,452,295,15,7,142,1275,139,261697,1945,1753,47833,64153,4058,245,9,36,138,1430,119,8104,171,58,1759,2577,204,68,4,7,65,737,0
-1,14448,313,79,2981,4364,424,284,15,7,62,1492,140,261671,1953,1753,47832,64152,2170,202,10,30,83,1526,114,8104,177,58,1759,2577,161,56,4,7,39,786,1
-1,14447,319,79,2980,4383,496,354,43,12,52,1704,140,261715,1968,1754,47831,64154,2248,300,17,33,52,1698,120,8104,179,58,1759,2577,176,72,8,6,35,823,-359
-1,14453,310,79,2980,4364,420,283,15,7,59,1498,140,261671,1951,1753,47832,64152,2190,196,10,36,86,1538,120,8104,177,58,1759,2577,175,57,4,7,40,777,1
-1,14480,294,79,2990,4364,566,294,12,7,59,1494,141,261707,1940,1753,47832,64154,2535,229,5,36,88,1551,119,8104,181,58,1759,2577,204,73,1,7,46,804,0
-1,14453,311,79,2980,4364,415,275,23,12,54,1485,134,261689,1950,1753,47832,64153,2192,195,50,26,79,1502,122,8104,178,58,1759,2578,172,56,17,7,37,797,1
-1,14417,323,79,2969,4363,493,355,51,13,37,1636,139,261715,1957,1753,47831,64155,2390,302,11,26,75,1659,133,8104,182,58,1759,2578,166,74,5,7,38,836,0
-1,14417,305,79,2969,4363,417,282,14,7,59,1459,127,261715,1954,1753,47831,64154,2187,205,8,36,54,1488,119,8104,175,58,1759,2577,159,46,2,7,32,797,2
-1,14481,298,79,2991,4364,383,291,16,12,113,1490,140,261715,1945,1753,47833,64154,4082,226,7,36,80,1701,125,8104,174,58,1759,2577,205,75,3,5,37,842,0
-1,14452,295,79,2979,4363,409,301,12,7,58,1493,140,261700,1947,1753,47831,64153,4075,226,5,36,85,1547,118,8104,172,58,1759,2577,214,71,1,7,43,794,1
-1,14453,309,79,2980,4364,427,285,12,7,39,1492,143,261707,1954,1753,47832,64154,2191,198,5,33,52,1536,124,8104,176,58,1759,2577,152,52,1,7,35,810,0
-1,14453,309,79,2980,4384,435,293,17,7,108,1393,141,261715,1960,1753,47833,64154,2182,208,25,36,115,1771,121,8104,178,58,1759,2577,175,50,6,7,34,934,0
-1,14480,310,79,2990,4364,429,281,12,7,52,1467,143,261686,1952,1753,47830,64151,2196,209,5,36,39,1556,129,8104,177,58,1759,2577,166,59,1,7,35,778,0
-1,14452,312,79,2979,4383,430,282,21,7,57,1467,138,261664,1964,1753,47831,64152,2161,211,35,28,68,1504,122,8104,178,58,1759,2578,178,56,11,7,33,777,0
-1,14509,311,79,3000,4363,412,281,24,11,56,1462,143,261700,1950,1753,47831,64153,2153,209,52,34,53,1551,125,8104,176,58,1759,2578,176,54,17,5,39,794,2
-1,14453,309,79,2980,4384,419,290,15,7,38,1446,145,261722,1951,1753,47832,64155,2186,197,10,33,68,1549,117,8104,177,58,1759,2577,173,54,4,7,35,713,1
-1,14482,301,79,2990,4363,463,299,12,7,64,1476,134,261664,1943,1753,47831,64151,4066,220,5,36,88,1530,120,8104,169,58,1759,2577,206,62,1,7,39,743,0
-1,14417,311,79,2969,4363,426,286,19,13,47,1402,146,261700,1953,1753,47831,64153,2196,200,48,40,88,1717,119,8104,176,58,1759,2578,156,55,29,11,58,986,0
-1,14452,316,79,2979,4363,470,316,12,7,52,1448,140,261664,1963,1753,47831,64151,2435,241,5,33,51,1620,124,8104,186,58,1759,2577,222,97,1,7,38,791,-359
-1,14480,310,79,2990,4364,425,283,23,21,54,1457,143,261707,1960,1753,47832,64154,2184,209,29,37,62,1609,131,8104,178,58,1759,2577,163,52,9,8,37,742,1
-1,14419,315,79,2971,4385,419,277,14,7,63,1458,135,261710,1952,1753,47831,64154,2164,198,8,36,82,1581,114,8104,177,58,1759,2577,171,60,2,7,46,831,0
-1,14483,308,79,2991,4364,414,282,14,7,65,1451,140,261671,1947,1753,47832,64152,2204,196,9,36,84,1571,120,8104,176,58,1759,2577,171,58,3,7,40,804,1
-1,14454,312,79,2981,4365,422,273,15,7,44,1453,135,261710,1954,1753,47831,64154,2193,198,10,36,45,1572,116,8104,177,58,1759,2577,173,57,4,7,34,797,1
-1,14481,313,79,2991,4365,421,272,12,7,47,1466,139,261710,1951,1753,47831,64154,2193,194,5,36,51,1546,125,8104,176,58,1759,2577,174,57,1,7,35,788,0
-1,14453,312,79,2980,4364,418,282,15,7,71,1485,137,261730,1952,1753,47833,64155,2194,198,10,36,93,1519,114,8104,176,58,1759,2577,172,53,4,7,40,783,0
-1,14462,308,79,2982,4365,425,285,12,7,136,1196,133,261718,1952,1753,47832,64154,2180,199,5,36,147,1392,123,8104,177,58,1759,2577,162,58,1,7,77,726,0
-1,14453,305,79,2980,4404,420,294,14,7,62,1468,130,261697,1951,1753,47833,64153,2167,199,8,36,59,1556,119,8104,177,58,1759,2577,176,56,2,7,37,766,0
-1,14445,313,79,2980,4364,430,288,17,7,47,1472,152,261707,1958,1753,47832,64154,2166,215,25,36,60,1571,111,8104,178,58,1759,2577,172,57,6,7,38,798,0
-1,14453,309,79,2980,4364,417,289,23,12,124,1278,135,261697,1950,1753,47833,64153,2179,200,50,26,151,1411,-230,8104,178,58,1759,2578,163,54,17,7,63,678,361
-1,14453,312,79,2980,4364,420,279,23,7,53,1473,136,261671,1954,1753,47832,64152,2182,198,50,28,54,1537,110,8104,177,58,1759,2578,181,55,17,5,32,786,1
-1,14480,313,79,2990,4364,445,306,12,7,40,1566,140,261707,1959,1753,47832,64154,2187,223,5,33,86,1602,118,8104,179,58,1759,2577,165,57,1,7,40,805,0
-1,14454,314,79,2981,4365,417,282,14,7,48,1475,133,261710,1951,1753,47831,64156,2191,202,33,27,52,1560,124,8104,177,58,1759,2577,166,55,12,7,36,791,1
-1,14480,318,79,2990,4364,420,279,14,7,38,1484,135,261689,1950,1753,47832,64153,2192,195,8,36,60,1540,123,8104,177,58,1759,2577,174,53,2,7,33,854,1
-1,14454,310,79,2981,4365,426,283,22,5,50,1471,134,261710,1949,1753,47831,64154,2174,188,52,26,66,1520,110,8104,176,58,1759,2578,173,57,17,7,36,783,1
-1,14452,311,79,2979,4363,412,273,21,7,50,1453,135,261715,1951,1753,47831,64154,2185,197,8,29,56,1557,115,8104,175,58,1759,2577,168,56,22,7,36,825,0
-1,14484,312,79,2992,4405,420,281,15,7,40,1492,140,261710,1951,1753,47831,64155,2171,188,10,33,63,1530,117,8104,178,58,1759,2577,176,61,4,7,35,773,0
-1,14453,299,79,2980,4364,411,296,14,7,59,1469,145,261707,1941,1753,47832,64154,4133,228,8,36,76,1520,119,8104,171,58,1759,2577,204,65,2,7,42,781,0
-1,14480,304,79,2990,4364,413,283,12,7,63,1517,134,261689,1956,1753,47832,64153,2194,204,5,36,76,1591,121,8104,178,58,1759,2577,175,63,1,7,42,798,0
-1,14480,302,79,2990,4364,488,312,12,7,51,1449,140,261707,1945,1753,47832,64154,3261,250,5,36,92,1526,120,8104,182,58,1759,2577,218,103,1,7,41,794,0
-1,14479,308,79,2989,4363,426,283,42,12,77,1438,139,261723,1953,1753,47832,64154,2185,206,11,36,171,1511,129,8104,181,58,1759,2577,178,72,5,7,68,730,0
-1,14448,310,79,2981,4364,415,275,12,7,73,1518,140,261730,1953,1753,47833,64155,2194,197,5,36,82,1626,115,8104,177,58,1759,2577,179,61,1,7,37,812,1
-1,14453,313,79,2980,4364,418,270,23,18,54,1436,145,261689,1952,1753,47832,64153,2179,197,52,31,52,1550,120,8104,176,58,1759,2578,167,52,17,4,42,807,1
-1,14483,312,79,2991,4384,414,286,12,7,136,1280,133,261697,1950,1753,47833,64153,2186,200,5,33,143,1466,124,8104,176,58,1759,2577,178,56,1,7,53,734,1
-1,14479,310,79,2989,4363,437,300,16,5,92,1619,142,261708,1953,1753,47832,64153,2187,207,29,29,104,1729,129,8104,177,58,1759,2577,178,60,10,7,75,838,0
-1,14480,304,79,2990,4363,427,293,47,14,71,1474,141,261694,1961,1753,47831,64151,2179,212,11,30,94,1596,115,8104,179,58,1759,2577,166,60,4,7,45,800,0
-1,14453,297,80,2980,4384,529,300,12,7,54,1500,132,261689,1943,1753,47832,64153,3925,222,5,36,55,1470,129,8104,175,58,1759,2577,239,71,1,7,33,787,0
-1,14454,310,79,2981,4385,430,300,15,7,44,1463,141,261710,1958,1753,47831,64154,2156,215,10,36,47,1544,116,8104,179,58,1759,2577,160,59,4,7,34,807,1
-1,14452,311,79,2979,4363,427,287,12,7,68,1466,142,261664,1947,1753,47831,64151,4126,215,5,36,101,1515,126,8104,169,58,1759,2577,298,103,1,7,37,798,0
-1,14418,297,79,2970,4364,446,291,15,7,68,1448,130,261689,1940,1753,47832,64153,4109,230,10,36,85,1480,119,8104,172,58,1759,2577,213,67,4,7,44,794,1
-1,14509,314,79,3000,4363,412,296,12,7,58,1452,139,261723,1952,1753,47832,64154,2181,201,5,36,53,1563,116,8104,175,58,1759,2577,173,54,1,7,32,802,1
-1,14453,305,79,2980,4363,420,282,45,13,48,1461,145,261686,1958,1753,47830,64151,2165,206,19,38,45,1526,125,8104,177,58,1759,2578,174,54,4,5,36,783,0
-1,14509,299,79,3000,4364,415,299,15,7,62,1504,155,261664,1947,1753,47831,64151,4079,218,10,36,42,1637,118,8104,174,58,1759,2577,214,65,4,7,32,765,1
-1,14454,312,79,2981,4385,413,273,15,7,50,1457,141,261710,1952,1753,47831,64154,2188,193,10,36,44,1543,116,8104,176,58,1759,2577,175,58,4,7,38,782,1
-1,14481,309,79,2991,4365,417,279,15,7,63,1475,134,261710,1951,1753,47831,64155,2175,197,10,36,67,1535,123,8104,177,58,1759,2577,176,54,4,7,45,830,0
-1,14444,299,79,2979,4363,435,298,12,7,53,1471,138,261664,1946,1753,47831,64151,3994,225,5,36,59,1492,127,8104,172,58,1759,2577,192,70,1,7,32,783,0
-1,14480,299,79,2990,4363,401,291,18,7,132,1299,151,261694,1945,1753,47831,64151,4035,226,25,36,134,1436,113,8104,174,59,1759,2577,202,73,6,7,83,665,0
-1,14452,310,79,2979,4363,419,273,12,7,44,1464,135,261664,1950,1753,47831,64151,2190,196,5,36,92,1615,127,8104,177,58,1759,2577,170,55,1,7,36,816,0
-1,14418,314,79,2970,4364,418,283,19,1,53,1452,141,261686,1949,1753,47830,64151,2185,200,34,30,58,1578,123,8104,176,58,1759,2577,175,54,14,7,36,784,2
-1,14452,303,79,2979,4363,414,284,14,7,47,1477,142,261715,1951,1753,47831,64154,2180,194,8,25,43,1559,127,8104,176,58,1759,2577,171,54,2,7,28,784,0
-1,14480,309,79,2990,4364,424,277,19,6,50,1603,139,261715,1949,1753,47833,64154,2186,199,32,31,55,1667,121,8104,177,59,1759,2577,168,56,11,7,39,791,0
-1,14480,309,79,2990,4364,437,296,15,7,49,1504,146,261686,1955,1753,47830,64151,2206,213,23,36,58,1757,131,8104,177,58,1759,2577,163,52,12,5,69,976,1
-1,14453,309,79,2980,4364,420,277,12,7,109,1264,139,261715,1960,1753,47833,64154,2178,206,5,31,145,1428,123,8104,177,58,1759,2577,161,57,1,7,82,744,0
-1,14453,309,79,2980,4364,415,278,17,7,67,1448,140,261690,1952,1753,47833,64153,2194,195,8,36,89,1477,87,8104,176,58,1759,2577,172,53,5,7,44,785,0
-1,14452,308,79,2979,4383,414,279,14,7,62,1462,137,261700,1951,1753,47831,64153,2188,195,8,29,82,1495,122,8104,176,58,1759,2577,176,57,2,7,40,808,1
-1,14452,309,79,2979,4363,421,280,12,7,48,1500,142,261700,1952,1753,47831,64153,2186,199,5,36,46,1552,116,8104,175,58,1759,2577,164,54,1,7,37,761,1
-1,14453,308,79,2980,4384,424,287,14,7,53,1460,140,261671,1951,1753,47832,64152,2175,199,8,29,96,1584,113,8104,176,58,1759,2577,181,58,2,7,41,800,1
-1,14447,325,79,2980,4383,470,327,14,7,50,1435,137,261700,1955,1753,47831,64153,2202,213,8,31,49,1538,111,8104,179,58,1759,2577,172,57,2,7,37,794,1
-1,14479,306,79,2989,4363,417,289,12,7,59,1465,137,261723,1951,1753,47832,64154,2191,198,5,36,51,1577,117,8104,177,58,1759,2577,174,60,1,7,34,765,2
-1,14509,318,79,3000,4363,429,278,41,12,54,1466,135,261715,1950,1753,47831,64154,2186,205,11,30,43,1565,125,8104,180,58,1759,2577,209,87,5,7,29,809,0
-1,14479,311,79,2989,4363,416,276,15,7,46,1466,132,261715,1952,1753,47831,64154,2192,200,10,29,60,1566,119,8104,177,58,1759,2577,180,54,4,7,33,801,0
-1,14452,314,79,2979,4383,428,295,19,22,58,1479,143,261672,1955,1753,47832,64151,2181,214,49,46,73,1601,118,8104,178,58,1759,2578,172,55,38,9,36,831,2
-1,14452,311,79,2979,4383,424,278,15,7,43,1461,136,261700,1953,1753,47831,64153,2189,203,10,36,43,1494,119,8104,176,58,1759,2577,174,56,4,7,28,793,1
-1,14453,291,79,2980,4364,582,322,14,7,48,1448,137,261686,1941,1753,47830,64151,4348,263,8,36,39,1571,-238,8104,170,58,1759,2577,278,101,2,7,37,786,0
-1,14453,314,79,2980,4365,440,304,17,13,64,1458,141,261707,1951,1753,47832,64154,2193,209,8,27,100,1600,123,8104,177,58,1759,2577,166,54,2,4,41,796,1
-1,14453,307,79,2980,4364,423,284,12,7,52,1475,134,261689,1953,1753,47832,64153,2168,203,5,36,48,1585,121,8104,177,58,1759,2577,181,57,1,7,38,802,0
-1,14452,316,79,2979,4363,447,305,12,7,59,1492,139,261664,1950,1753,47831,64151,3987,230,5,36,52,1547,127,8104,180,58,1759,2577,221,93,1,7,43,794,0
-1,14453,299,79,2980,4364,460,290,53,8,51,1452,137,261671,1945,1753,47832,64152,4110,228,11,30,44,1529,111,8104,172,58,1759,2578,203,61,4,7,34,800,1
-1,14418,310,79,2970,4383,423,276,42,11,44,1518,132,261686,1954,1753,47830,64151,2178,208,36,40,115,1851,131,8104,177,58,1759,2578,178,56,8,9,55,1015,0
-1,14453,309,79,2980,4384,414,291,28,17,101,1274,136,261697,1951,1753,47833,64153,2178,200,52,42,163,1493,122,8104,175,58,1759,2578,169,52,17,8,61,715,3
-1,14425,312,79,2970,4363,420,274,17,7,94,1265,147,261709,1953,1753,47833,64153,2181,198,25,36,172,1373,-247,8104,177,58,1759,2577,172,56,6,7,72,732,0
-1,14452,321,79,2979,4383,486,346,42,12,73,1631,135,261723,1974,1754,47832,64154,2248,298,11,33,138,1682,120,8104,179,58,1759,2577,185,80,5,7,46,828,1
-1,14453,305,79,2980,4384,404,283,15,7,62,1470,143,261671,1951,1753,47832,64153,2203,199,9,36,91,1552,119,8104,178,59,1759,2577,171,54,4,7,38,769,2
-1,14479,294,79,2989,4383,585,315,15,7,57,1461,138,261700,1945,1754,47831,64153,4076,263,48,30,57,1726,129,8104,173,58,1759,2577,280,97,20,16,31,946,0
-1,14418,314,79,2970,4364,431,287,12,7,58,1590,142,261715,1948,1753,47833,64154,2663,222,5,36,92,1736,122,8104,181,58,1759,2577,197,77,1,7,62,887,0
-1,14417,309,79,2969,4363,415,278,15,7,58,1455,140,261708,1952,1753,47832,64153,2176,196,10,30,53,1462,110,8104,176,58,1759,2577,167,56,4,7,33,744,2
-1,14453,312,79,2980,4384,432,296,15,7,38,1481,142,261707,1947,1753,47832,64155,2537,222,19,36,67,1745,126,8104,182,58,1759,2577,217,88,39,8,37,825,1
-1,14480,313,79,2990,4364,408,281,15,7,54,1462,135,261722,1950,1753,47832,64155,2173,197,10,36,49,1520,113,8104,176,58,1759,2577,168,56,4,7,36,843,1
-1,14453,317,79,2980,4384,420,283,20,12,55,1456,140,261707,1954,1753,47832,64154,2186,198,16,24,58,1511,119,8104,177,58,1759,2577,172,54,12,5,35,794,0
-1,14452,293,79,2979,4363,417,295,14,7,48,1520,144,261700,1943,1753,47831,64153,4036,214,8,36,88,1573,110,8104,174,58,1759,2577,200,66,2,7,37,808,0
-1,14417,314,79,2969,4363,429,287,14,7,102,1247,135,261708,1954,1753,47832,64153,2194,206,8,36,140,1401,121,8104,176,58,1759,2577,178,58,2,7,58,703,1
-1,14452,316,79,2979,4383,419,290,15,7,46,1460,138,261700,1947,1753,47831,64153,2169,194,10,31,73,1535,123,8104,175,58,1759,2577,156,53,4,7,38,724,0
-1,14479,323,79,2989,4363,500,336,12,7,49,1374,142,261700,1956,1753,47831,64153,2221,235,5,36,122,1996,125,8104,178,58,1759,2577,175,61,1,7,72,896,1
-1,14455,311,79,2982,4365,412,277,14,7,65,1472,138,261718,1952,1753,47832,64154,2176,197,8,36,89,1553,132,8104,177,58,1759,2577,171,55,2,7,40,797,1
-1,14454,316,79,2981,4364,451,317,22,5,68,1461,137,261694,1954,1754,47831,64151,2425,229,37,26,140,2000,128,8104,187,58,1759,2578,211,89,12,7,45,928,0
-1,14455,309,79,2982,4365,419,288,14,7,51,1478,136,261710,1951,1753,47831,64154,2180,198,10,36,83,1508,122,8104,177,58,1759,2577,163,60,4,7,38,790,0
-1,14446,308,79,2981,4365,412,281,15,3,56,1497,141,261710,1952,1753,47831,64154,2193,199,10,36,86,1465,119,8104,177,58,1759,2577,184,65,4,7,38,785,2
-1,14481,314,79,2991,4384,421,284,22,12,69,1473,145,261707,1953,1753,47832,64154,2192,201,17,32,119,1919,-242,8104,178,58,1759,2577,175,58,9,5,92,792,361
-1,14453,313,79,2980,4364,438,304,12,7,47,1499,139,261689,1956,1753,47832,64153,2168,223,5,36,56,1464,127,8104,179,59,1759,2577,166,60,1,7,42,761,0
-1,14452,306,79,2979,4363,412,285,12,7,56,1554,135,261708,1957,1753,47832,64153,2173,207,5,36,88,1755,119,8104,177,58,1759,2577,166,55,1,7,52,905,0
-1,14462,312,79,2982,4385,426,281,14,7,113,1266,133,261718,1953,1753,47832,64154,2180,198,8,36,133,1408,115,8104,177,58,1759,2577,162,61,2,7,53,714,0
-1,14452,307,79,2979,4363,435,302,14,7,56,1484,145,261664,1950,1753,47831,64151,2202,206,8,36,116,1745,114,8104,178,58,1759,2577,170,51,2,7,68,973,0
-1,14452,311,79,2979,4364,409,274,15,7,134,1269,141,261723,1951,1753,47832,64154,2189,201,10,36,146,1451,122,8104,177,58,1759,2577,171,53,4,7,62,738,1
