# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,1964,51,12,519,594,63,48,3,1,3,268,12,7720573,228462,23730,1699830,2472942,217722,195568,23880,1300,25817,1236996,51375,156592,4545,461,33986,50400,3821,3393,480,36,568,24738,1211
-1,1964,51,12,519,594,67,55,3,1,1,255,15,7041334,208093,21429,1552591,2232973,198380,178672,23670,1605,18390,1116186,46196,159070,4298,451,34519,46863,3907,3467,443,33,359,24715,1187
-1,1964,51,12,519,594,64,51,3,1,4,262,11,8279236,250317,25641,1821142,2656187,240710,217089,29143,1844,31444,1326033,55973,151191,4553,452,33193,49538,4544,4145,470,36,655,23836,1065
-1,1964,48,12,519,594,49,36,3,1,9,266,16,2138642,64219,6718,473692,695749,62007,56075,7496,403,6006,346495,13862,156341,4799,466,34001,50053,4421,4016,549,29,435,24506,905
-1,1964,51,12,519,594,64,51,3,1,3,260,14,10529448,312843,32997,2307027,3390049,294185,263999,37469,2201,30523,1673886,68675,156700,4376,467,34002,48728,4244,3802,539,33,358,24368,1282
-1,1964,49,12,519,594,65,48,3,1,3,265,13,7072358,210475,21952,1556108,2294562,201850,181720,24038,1572,23466,1129845,47003,144520,4492,460,31654,46896,4287,3862,558,28,414,23572,802
-1,1964,50,12,519,594,64,47,3,1,1,269,11,7445961,223996,22892,1639149,2362578,208554,188657,26496,1319,23334,1184285,49187,152849,4328,451,33451,47841,4130,3750,465,29,394,23183,1126
-1,1964,50,12,519,594,65,49,3,1,1,280,9,8897025,267232,27318,1955611,2886716,254901,229842,31365,2160,27229,1411506,57316,147967,4347,452,32510,47796,4474,4064,539,38,361,23030,906
-1,1964,49,12,519,594,63,47,3,1,0,255,13,1954515,58836,6092,433097,638111,57097,51767,6253,443,6246,313669,12717,159951,4247,450,35565,52925,4089,3654,544,42,493,24933,1166
-1,1964,50,12,519,594,66,49,3,1,1,263,13,4391793,129949,13512,969396,1412362,125560,113751,14374,961,10168,707608,31164,147631,4376,450,32519,49632,4117,3708,551,45,361,23760,1167
-1,1964,44,12,519,594,44,29,3,1,21,240,21,17228,698,50,3939,6445,592,571,30,3,72,2771,104,3093,79,24,912,964,70,43,6,1,26,402,21
-1,1964,49,12,519,594,63,49,3,1,3,264,11,4419314,132908,13691,975390,1401120,127863,115175,15683,830,11972,711882,28988,152510,4288,453,33607,48527,4125,3683,509,27,343,24306,872
-1,1964,51,12,519,594,63,48,3,1,3,268,12,4542217,132959,13973,1003430,1451469,127232,114104,13517,734,15567,732746,29616,165290,4346,454,36779,48266,4260,3823,446,27,587,25515,950
-1,1964,45,12,519,594,44,29,3,1,0,269,9,12749065,381239,39742,2800358,4092321,366433,330066,44794,2197,43443,2023911,80196,142980,4208,479,31561,47404,4209,3767,537,25,473,23572,935
-1,1964,49,12,519,594,64,51,3,1,5,258,13,1388008,40072,4222,308031,433015,38443,34518,5065,260,5254,217108,10576,147184,4433,458,32470,48745,4333,3911,557,26,532,23243,1031
-1,1964,47,12,519,594,61,45,3,1,2,272,16,6216070,185933,19315,1370687,1988217,178351,161138,21317,1217,20888,991110,42703,153361,4452,457,33354,48784,4298,3861,555,24,521,23639,1354
-1,1964,51,12,519,594,64,49,3,1,2,263,5,5681363,173694,17870,1254352,1837320,161219,145316,20962,1080,14771,919520,35115,145907,4482,450,32089,47213,4235,3803,562,28,511,23157,707
-1,1964,45,12,519,594,44,29,3,1,0,269,9,9299533,277505,28735,2043349,2976476,267041,240943,32328,1539,32193,1475287,58163,145979,4310,468,32042,54338,4264,3820,549,44,542,23267,838
-1,1964,50,12,519,594,64,48,3,1,6,218,26,19133,724,50,4301,5704,696,683,24,3,31,3053,80,3093,83,24,912,964,92,63,6,1,6,347,27
-1,1964,51,12,519,594,66,50,3,1,3,269,17,6579394,199211,20553,1447712,2167469,189545,170364,24042,1231,19341,1054737,43781,149778,4518,449,32697,49247,4312,3899,543,29,398,24169,1054
-1,1964,47,12,519,594,61,45,3,1,2,272,16,7438955,222063,23139,1638436,2377444,213061,192491,25813,1396,25087,1184193,51017,147202,4344,453,31958,47123,4264,3832,547,22,466,23499,822
-1,1964,52,12,519,594,66,53,3,1,1,251,11,6761351,203356,21146,1490479,2190727,195119,175841,22648,1328,20548,1082364,44056,154469,4872,459,33301,49572,4612,4237,531,30,442,24749,1029
-1,1964,50,12,519,594,65,48,3,1,1,242,11,5958490,178917,18321,1314623,1896511,171365,154634,17249,986,18905,952355,37178,155148,4439,477,33567,48447,4343,3909,448,19,462,23932,986
-1,1964,49,12,519,594,64,47,3,1,1,254,14,11285320,338497,35061,2480547,3669488,325642,292986,36864,2498,35079,1804332,73850,146324,4360,481,31797,51365,4417,3954,527,30,329,23257,994
-1,1964,51,12,519,594,64,47,3,1,6,273,8,2034,67,18,628,654,48,31,7,0,4,388,0,3093,85,24,912,964,87,57,6,1,6,400,8
-1,1964,51,12,519,594,63,48,3,1,3,268,12,1802805,52262,5573,399652,581540,49501,44121,5247,274,6280,290724,12110,166981,4288,454,36986,46118,3907,3447,438,22,546,27707,833
-1,1964,49,12,519,594,63,47,3,1,1,274,8,11359043,343224,35540,2497616,3682621,329951,296935,39241,1969,35105,1821494,71697,153868,4428,468,33269,49544,4232,3747,531,27,256,23994,904
-1,1964,50,12,519,594,65,48,5,1,2,264,15,7190705,215491,22246,1582118,2325999,206743,185947,25873,1559,24139,1142617,44606,149747,4548,455,32731,49683,4291,3857,563,31,356,24277,857
-1,1964,48,12,519,594,49,36,3,1,9,266,16,465558,13847,1471,103600,152245,13228,11904,1361,83,1144,75551,2825,146434,4666,479,32444,49130,4555,4121,513,32,396,24164,1116
-1,1964,45,12,519,594,44,29,3,1,0,269,9,3637996,111616,11435,801957,1185001,107291,97133,12677,607,12596,579318,23191,146533,4551,456,32010,49691,4253,3823,547,21,546,23698,926
-1,1964,46,12,519,594,48,36,3,1,1,243,9,9359479,280112,28833,2053557,3005816,267911,241562,32365,1699,30907,1484564,59870,155475,4337,451,33890,46498,4180,3753,551,30,478,23962,966
-1,1964,47,12,519,594,66,49,4,1,3,256,4,3284319,101505,10312,724854,1069514,99304,90152,11486,607,10055,531068,23536,150402,4394,454,32867,47589,4284,3829,494,22,414,24504,840
-1,1964,48,12,519,594,55,39,3,1,1,260,11,10411382,309762,32015,2289263,3332227,295610,265693,33439,2077,39329,1650705,68610,150950,4403,460,33111,48275,4186,3744,515,23,508,23930,976
-1,1964,47,12,519,594,66,49,4,1,3,256,4,736015,23215,2368,163150,246738,23148,21089,2208,114,2581,119804,4967,155057,4565,465,34079,47274,4271,3830,431,26,496,25038,1119
-1,1964,50,12,519,594,63,49,3,1,2,262,13,7101564,213092,21942,1564401,2299300,203927,184767,25201,1105,16856,1131232,44920,146529,4346,454,31964,47275,4138,3716,432,18,361,23817,765
-1,1964,51,12,519,594,67,55,3,1,1,255,15,5358262,159561,16375,1183498,1696455,152148,137304,18470,1228,14370,849290,35309,158478,4422,454,35130,47896,4311,3856,518,43,384,24928,948
-1,1964,45,12,519,594,44,29,3,1,0,269,9,4989827,152495,15639,1097855,1615840,146380,132476,17052,841,17561,795156,31589,156871,4986,534,34281,53465,4875,4497,474,30,574,24871,864
-1,1964,49,12,519,594,65,48,3,1,2,237,16,1040811,31965,3330,229986,344280,30229,27121,3859,198,2318,168921,6223,166771,4371,455,37614,48042,4223,3824,531,32,507,24766,1540
-1,1964,49,12,519,594,53,38,3,1,1,254,15,9198753,273784,28293,2019789,2959198,263428,237290,27748,1568,27184,1469433,61975,149007,4663,469,32546,46276,4383,3939,451,23,474,24013,834
-1,1964,44,12,519,594,45,30,3,1,4,254,10,1934397,60789,6107,426806,644402,56340,51227,7098,443,6370,312279,13251,142861,4505,472,31537,46051,4725,4326,433,30,413,22999,890
-1,1964,43,12,519,594,43,32,3,1,1,286,15,2425433,74201,7726,536264,783828,72066,65848,8580,504,7833,387446,16049,148503,4340,454,32550,50914,4248,3805,565,37,522,23435,966
-1,1964,47,12,519,594,66,49,4,1,3,256,4,891142,27799,2839,197338,294072,27391,24891,2644,139,3078,144979,6086,146163,4411,455,32184,51092,4333,3899,542,36,440,23862,1660
-1,1964,51,12,519,594,64,49,3,1,2,263,5,149906,4900,525,33403,49239,4755,4319,470,25,303,24745,788,144274,4685,476,31855,50101,4086,3673,518,37,297,23393,1140
-1,1964,51,12,519,594,63,47,3,1,4,265,14,8558910,259405,26479,1877680,2762033,249170,225244,29073,1574,28775,1353207,56554,152126,4338,452,33357,46033,4180,3764,520,31,513,23822,759
-1,1964,51,12,519,594,65,48,3,1,5,275,8,2034,67,18,628,654,43,26,7,0,3,375,3,3093,82,24,912,964,89,58,6,1,5,421,8
-1,1964,52,13,519,594,65,53,4,1,3,267,13,7672016,230361,23752,1690130,2490655,220919,199640,24773,1557,23856,1226850,50409,150921,4308,450,33045,47164,3809,3383,562,34,448,24434,793
-1,1964,50,12,519,594,64,48,3,1,5,266,8,5176009,152822,15901,1137715,1658485,148277,133976,18381,902,11130,828280,33285,157030,4419,457,34617,50409,4233,3758,520,33,525,24721,1687
-1,1964,49,12,519,594,54,36,3,1,2,256,7,2393224,72302,7401,527683,766825,68972,62193,7498,469,4918,386054,15291,143718,4360,442,31565,46973,4123,3678,486,31,417,23337,778
-1,1964,50,12,519,4394,65,51,3,1,5,246,21,746868,23129,2404,165268,251996,22107,19832,2438,131,2428,123685,5003,144677,4531,478,32007,51388,4484,4038,539,27,405,23588,948
-1,1964,45,12,519,594,44,29,3,1,0,269,9,9743425,290789,30143,2141085,3125818,279889,252422,33964,1635,33808,1545920,60773,153592,4629,469,33699,47779,4429,3983,545,32,553,24163,901
-1,1964,46,12,519,594,42,27,3,1,5,286,14,5932928,175534,18106,1311794,1894523,169667,152725,20311,928,14271,958158,40191,149655,4319,452,32431,48012,4264,3813,554,25,275,24034,855
-1,1964,43,12,519,594,43,32,3,1,1,286,15,465584,14009,1433,103266,149418,13696,12512,1339,85,1372,74078,3062,147749,4563,453,32412,47475,4618,4253,517,30,503,23964,772
-1,1964,50,12,519,594,64,49,3,1,3,254,9,5852150,175087,18221,1286953,1893416,168151,151567,19168,1073,17709,938184,38663,151514,4478,451,32978,49047,4594,4200,530,32,327,24455,1131
-1,1964,49,12,519,594,66,53,3,1,3,267,13,8037564,210138,24729,1766009,2547200,206656,184639,25734,1355,24045,1267625,50609,143857,3752,452,31574,49130,3774,3362,496,25,489,23309,1323
-1,1964,49,12,519,594,65,48,3,1,1,268,7,911670,26869,2812,202598,291870,26507,23912,2722,193,2310,145335,6035,147809,4586,460,32656,48373,4481,4038,450,32,350,23973,936
-1,1964,50,12,519,594,64,49,3,1,1,260,11,5046467,149688,15470,1114278,1608715,143179,129010,15685,769,14249,799656,31886,146986,4543,461,32368,46862,4352,3922,541,19,355,24177,1028
-1,1964,49,12,519,594,64,51,3,1,0,245,21,16620,751,51,3801,6577,671,661,28,4,32,2525,75,3093,84,24,912,964,91,65,6,1,1,392,21
-1,1964,52,12,519,594,66,53,3,1,1,251,11,6309767,189306,19723,1391637,2038331,181727,163744,21092,1242,19483,1009605,41253,149596,4448,456,32644,49112,4317,3894,539,31,343,24092,887
-1,1964,49,12,519,594,63,47,3,1,0,255,13,3020525,89626,9304,667683,975177,86938,78678,10008,661,9248,484425,19439,158004,4427,452,35048,47801,4272,3847,430,28,418,24607,1341
-1,1964,49,12,519,594,66,48,3,1,0,268,10,9753715,293056,30413,2147884,3139732,279081,251873,33562,1727,27235,1563632,65471,148650,4552,473,32646,48199,4310,3867,469,24,482,23712,1069
-1,1964,51,12,519,594,64,51,3,1,4,262,11,3138357,96034,9809,692498,1008370,91732,82703,11439,677,12106,506140,20766,148590,4415,453,32592,50077,4072,3640,531,41,605,23633,2189
-1,1964,50,12,519,594,64,49,3,1,1,260,11,8077070,238991,24820,1778317,2585487,229760,206923,26680,1261,22517,1282798,50788,163008,4245,453,35785,48030,3913,3470,513,20,487,25342,1068
-1,1964,49,12,519,594,67,52,3,1,4,264,15,1662185,50358,5260,367813,533810,48572,43909,5822,400,5701,261740,11068,152313,4331,454,33446,48791,4217,3767,548,33,496,24025,872
-1,1964,51,12,519,594,63,48,3,1,3,268,12,3481348,102206,10742,769499,1113210,97162,87066,10228,549,12043,560237,22928,147578,4634,459,32527,51088,4427,4015,490,39,563,24033,1048
-1,1964,50,12,519,594,64,49,3,1,1,260,11,3061417,90015,9317,675104,973108,86010,77404,8773,441,8270,484843,19284,148926,4540,453,32675,48130,4269,3838,424,19,233,24410,910
-1,1964,49,12,519,594,64,51,3,1,5,258,13,5061515,147750,15440,1115740,1599682,141412,127229,18288,1037,18177,791369,33974,154551,4176,454,33542,47616,4211,3792,548,30,603,23732,1050
-1,1964,50,12,519,594,64,49,3,1,3,254,9,3152793,94941,9898,694258,1024103,90651,81744,10750,551,9148,508053,20602,154600,4262,457,33950,53645,4093,3661,531,33,524,24358,1825
-1,13587,50,12,3436,594,53,41,3,1,31,1668,16,3571018,108113,11153,788500,1169891,106080,95906,13404,657,9695,581231,22761,159571,4304,449,35430,47898,4266,3843,548,26,392,25190,976
-1,1964,51,12,519,594,64,51,3,1,4,262,11,5689725,173582,17731,1255324,1831603,166474,150134,20635,1285,21879,915192,39203,151781,4205,451,33412,46856,4246,3833,541,30,592,23648,739
-1,1964,48,12,519,594,54,38,3,1,1,276,12,12225028,362083,37985,2686765,3922300,349363,314856,38165,2146,34745,1954467,76464,145414,4141,488,31927,46892,4318,3876,456,34,354,24391,939
-1,1964,50,12,519,4394,65,51,3,1,5,246,21,1496503,46555,4848,331377,492162,44605,40028,5173,258,4570,245822,10146,149374,4633,473,32982,51752,4389,3931,543,26,463,24720,1066
-1,1964,46,12,519,594,53,40,3,1,4,278,12,4575792,136158,14176,1008100,1466244,131706,119055,15029,701,9401,733907,29242,146567,4522,459,32052,48569,4181,3769,449,22,470,23494,1117
-1,1964,50,12,519,594,64,49,3,1,1,262,13,11732927,348191,36111,2562970,3733360,331591,298572,41737,2404,34960,1857128,77671,153491,4393,466,33459,49020,4299,3865,462,25,528,23930,771
-1,1964,45,12,519,594,44,29,3,1,0,269,9,12312349,367405,38204,2703752,3951411,353021,318021,43152,2118,42138,1951729,77544,150041,4569,507,33067,46678,4381,3913,545,28,421,24435,860
-1,1964,50,12,519,594,63,47,3,1,5,255,10,2034,66,18,628,654,45,30,8,0,6,376,2,3093,82,24,912,964,84,56,6,1,5,394,10
-1,1964,51,12,519,594,53,38,3,1,5,266,12,2034,70,18,628,654,47,29,9,0,6,394,0,3093,86,24,912,964,77,47,6,1,5,406,12
-1,1964,50,12,519,594,65,48,3,1,1,264,12,11833513,353860,36662,2596486,3401489,333827,300517,40197,1756,34358,1894196,74651,148457,4354,487,32735,40290,4369,3940,501,24,519,24267,738
-1,1964,45,12,519,594,50,38,3,1,9,268,15,2922885,85363,8894,644352,923404,80271,71938,9230,578,9890,460658,18683,150925,4505,455,33046,45923,4724,4326,472,31,513,23568,810
-1,1964,46,12,519,594,48,36,3,1,1,243,9,9215045,275859,28374,2022111,2956492,263738,237827,31800,1672,30425,1461430,59120,144364,4226,453,31337,49264,4178,3746,562,28,480,22974,756
-1,1964,49,13,519,594,48,36,3,1,1,240,14,2034,70,18,628,654,47,29,11,0,3,379,4,3093,81,25,912,964,70,44,6,1,2,371,14
-1,1964,48,12,519,594,57,43,3,1,3,278,11,6406085,192755,20243,1412927,2064837,183006,165144,21247,1453,15744,1035799,40050,155069,4171,457,34045,48054,3868,3427,462,45,413,24088,1329
-1,1964,50,12,519,594,64,48,3,1,2,269,8,1785577,55336,5782,394282,575342,52665,47532,5184,296,5972,282079,11395,144987,4991,523,31381,46065,4554,4044,423,25,496,23049,804
-1,1964,50,12,519,594,63,49,3,1,1,273,17,11417404,341038,35401,2502399,3691687,330296,296781,40703,2366,35921,1811310,73731,151827,4460,461,32967,49763,4377,3943,536,33,476,23451,841
-1,1964,46,13,519,594,46,31,3,1,6,281,21,17525,635,46,4019,6445,570,554,30,5,18,2513,115,3093,80,25,912,964,69,43,6,1,7,414,21
-1,1964,51,12,519,594,67,55,3,1,1,255,15,11849484,353217,36520,2605385,3774284,335125,301454,38636,2544,33675,1883841,77575,154094,4830,486,33627,50712,4787,4430,447,27,363,24656,1071
-1,1964,50,12,519,594,65,49,3,1,1,261,14,1047985,31464,3482,232448,337151,30767,27662,3805,198,2196,171304,6459,143110,4815,479,31635,46844,4641,4212,552,28,177,23928,938
-1,1964,51,12,519,594,63,48,3,1,4,277,11,12326258,362952,37913,2712405,3921601,339343,305380,41376,2105,35894,1959386,75445,154933,4365,479,33828,46791,4304,3926,456,22,482,24494,942
-1,1964,46,12,519,594,53,37,3,1,1,229,8,6175679,184080,19342,1358439,1984166,176340,158186,19712,1052,18822,992629,39083,161575,4415,453,35228,48812,4310,3854,493,28,577,24601,1357
-1,1964,48,12,519,594,64,49,3,1,5,255,11,12365942,367362,38573,2713703,3980961,353332,317642,42943,2383,36899,1974788,80393,144957,4617,508,31585,47475,4563,4106,576,28,480,23774,825
-1,1964,51,12,519,594,64,51,3,1,1,258,8,3315853,100559,10273,730721,1083437,96071,86763,10854,680,9584,534688,20995,146844,4597,533,32301,47705,4701,4285,460,27,574,23523,909
-1,1964,52,13,519,594,65,53,4,1,3,267,13,5270840,157710,16326,1163191,1713126,150921,136163,15903,1059,16940,840072,35166,154610,4303,452,34193,47700,4031,3625,552,36,407,24517,872
-1,1964,50,12,519,594,63,47,3,1,4,255,7,8469395,250191,26227,1863448,2724558,240780,216522,28285,1460,26391,1361878,51774,147032,4500,454,31888,49704,4618,4209,468,31,483,23494,1091
-1,1964,51,12,519,594,63,46,3,1,3,254,13,2142854,63946,6519,475753,689406,62461,56740,7888,396,6586,341936,14664,146172,4858,459,31925,47360,4910,4547,551,35,496,23868,851
-1,1964,45,12,519,594,43,30,4,1,2,236,21,19037,691,51,4278,5996,591,569,49,3,35,2742,63,3093,80,24,912,964,69,44,7,1,7,366,22
-1,1964,51,12,519,594,64,48,3,1,5,268,10,11085053,331372,34059,2436146,3535424,316149,285172,36787,2298,33574,1770354,65778,150424,4294,466,32479,48001,4361,3929,549,27,373,23574,870
-1,1964,51,12,519,594,64,51,3,1,3,260,14,5273770,156377,16595,1160111,1690871,146308,131083,18498,1098,15149,838723,35323,147680,4406,448,32484,48168,4274,3896,536,31,512,23514,947
-1,1964,50,12,519,594,64,48,3,1,1,260,12,12073477,370920,37324,2655498,3894312,344040,308795,41036,2089,36268,1929815,81601,148830,4640,498,32849,48405,4638,4210,472,26,454,24551,1586
-1,1964,45,12,519,594,50,38,3,1,9,268,15,294720,9479,1013,65519,98230,8807,7813,1041,56,801,47099,2021,150767,4345,456,32933,51156,4250,3811,510,34,552,23996,1090
-1,1964,50,12,519,594,64,47,3,1,1,269,11,4424848,133101,13579,975712,1408960,124475,112795,15845,785,13228,704056,29167,142439,4373,447,31246,47280,3803,3397,501,29,534,23229,1018
-1,1964,49,12,519,594,64,48,3,1,0,246,11,10526938,313845,32517,2315374,3393779,301381,271168,33919,1611,28928,1687063,68484,152626,4376,466,32928,48673,4040,3581,457,27,246,24056,835
-1,1964,50,12,519,594,65,48,3,1,2,235,11,5128357,153551,15905,1128726,1644799,145200,130946,18434,980,16709,814102,33621,149915,4465,457,32669,49052,4250,3848,585,34,463,23649,1063
-1,1964,51,12,519,594,65,48,3,1,0,273,6,2034,67,18,628,654,42,23,6,0,2,387,0,3093,85,24,912,964,90,58,6,1,1,409,6
-1,1964,48,12,519,594,49,36,3,1,9,266,16,8474099,252562,26353,1864072,2719279,242897,219087,29716,1561,25065,1360694,54163,152372,4577,479,33460,47783,4441,3978,551,29,435,24125,901
-1,1964,49,12,519,594,66,48,3,1,0,268,10,12967740,387655,40533,2853314,4171748,370829,334783,44830,2316,36455,2074604,86497,143499,4339,486,31683,46311,4203,3760,554,28,518,23820,814
-1,1964,44,12,519,594,53,39,3,1,4,237,21,19020,596,48,4275,5697,540,520,50,3,39,3006,83,3093,79,24,912,964,80,54,6,1,12,380,21
-1,1964,50,12,519,594,66,49,3,1,1,263,13,6054110,179566,18604,1335938,1947097,173220,156985,20374,1433,15472,973565,43065,151247,4469,456,32960,47056,4723,4334,519,45,445,23547,888
-1,1964,53,12,519,594,66,53,3,1,1,265,11,1819707,54907,5743,403173,596243,52752,47402,6610,376,5589,290454,12673,164960,4770,461,36322,51239,4429,4003,567,34,603,25413,1039
-1,1964,50,12,519,594,64,47,3,1,1,269,11,8657223,259467,26598,1904129,2749150,242034,218875,30286,1544,27015,1378987,57205,143023,4189,454,31357,47524,4057,3635,489,31,477,22979,1024
-1,1964,48,12,519,594,53,36,3,1,10,297,10,12642021,373466,39526,2781314,4121159,354723,318431,45133,2593,34067,2023290,80828,152830,4272,481,33743,47351,4305,3858,561,26,452,25253,938
-1,1964,50,12,519,594,63,49,3,1,2,262,13,5893326,177324,18267,1300737,1911979,170361,154530,21295,923,13340,939324,36956,163419,4378,452,35467,47856,4181,3770,543,20,556,24547,756
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,11106121,328400,34126,2426000,3537963,310879,279355,38240,2219,33028,1751803,76663,152459,4519,483,33217,52062,4399,3931,594,30,409,23626,832
-1,1964,51,12,519,594,64,51,3,1,3,260,14,3326825,97918,10371,731499,1064296,91841,82168,11660,695,9529,528077,21723,145986,4275,454,32087,48427,4022,3593,429,25,460,23716,1637
-1,1964,49,12,519,594,63,49,3,1,3,264,11,8853782,262046,27062,1947279,2813337,253836,228700,31417,1754,26586,1417433,56024,143614,4192,451,31513,51842,4176,3741,523,33,541,23221,1345
-1,1964,49,12,519,594,63,49,3,1,3,264,11,12149920,361947,37458,2671432,3894010,348964,314498,43056,2401,37580,1941324,77561,148506,4440,480,32737,48147,4332,3926,550,29,498,24566,907
-1,1964,52,12,519,594,65,53,3,1,4,272,17,9833723,292967,30582,2159541,3143931,282409,254738,33211,1622,32893,1562714,61386,151511,4455,453,33085,47834,4515,4114,556,28,473,23924,766
-1,1964,51,12,519,594,63,46,3,1,3,254,13,5645573,166601,17271,1243184,1803317,163162,147594,20896,986,17778,897805,37589,154910,4438,455,33471,47723,4305,3858,515,32,536,24473,1160
-1,1964,43,12,519,594,43,32,3,1,1,286,15,761227,23079,2357,168275,243892,22592,20616,2414,140,2350,122039,4870,146809,4756,462,32356,47011,4699,4314,554,30,466,23558,833
-1,1964,49,12,519,594,53,38,3,1,1,254,15,11311147,335929,34836,2483042,3642616,323240,290865,34437,1912,32719,1804181,75502,157928,4289,461,34407,48265,4285,3823,442,25,255,24940,870
-1,1964,52,12,519,594,65,53,3,1,4,272,17,3197558,94634,9843,704066,1015030,91190,82265,10069,495,10525,505697,19843,146529,4417,452,31971,50334,4288,3855,466,21,552,23480,879
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,10334916,306374,31790,2257559,3296447,289716,260372,35597,2064,30663,1631995,71035,154860,4327,455,33745,49663,4293,3853,485,27,428,24158,1642
-1,1964,49,12,519,594,64,48,3,1,0,257,6,8447890,252034,26187,1857359,2730172,242338,218577,28790,1537,26328,1348390,55537,148614,4369,454,32559,50061,4344,3918,547,36,491,23324,875
-1,1964,44,12,519,594,46,31,3,1,0,244,22,2034,153,20,628,654,60,44,5,0,4,377,4,3093,75,24,912,964,64,38,6,1,0,381,22
-1,1964,52,12,519,594,65,53,3,1,4,272,17,4851145,145012,15166,1067543,1539626,138572,124860,15486,754,16013,770196,29636,143886,4602,464,31355,46938,4287,3845,528,24,454,23141,1605
-1,1964,52,12,519,594,66,53,3,1,1,251,11,6614483,198630,20676,1458337,2138687,190640,171768,22168,1302,20169,1058800,43184,146798,4712,464,32033,51980,4501,4098,479,27,377,23420,883
-1,1964,49,12,519,594,65,46,3,1,8,281,14,9840411,290424,30333,2168953,3148641,279268,250926,34175,1910,25368,1571511,68775,145589,4719,463,31966,47500,4423,3983,519,27,283,24111,834
-1,1964,52,12,519,594,65,53,3,1,4,272,17,5896745,176663,18484,1297371,1876045,168959,152284,19370,943,19526,937919,36823,148547,4737,482,32355,48699,4595,4129,551,25,638,23320,970
-1,1964,51,12,519,594,64,48,3,1,2,288,13,5956500,178418,18159,1307565,1893581,173524,157624,20028,1114,18938,938841,38977,150506,4492,450,32508,49744,4185,3760,473,28,459,23393,831
-1,1964,50,12,519,594,63,48,3,1,2,267,6,754007,22596,2406,167546,255188,20970,18643,2204,134,2470,121622,5105,145449,4309,452,31858,49003,4257,3806,511,35,471,23389,1113
-1,1964,49,12,519,594,55,44,3,1,1,280,17,1055962,31752,3349,233550,340627,30946,27894,3375,180,3656,166497,6286,145010,4422,461,32041,47520,4269,3841,429,25,541,22748,1298
-1,1964,49,12,519,594,66,53,3,1,3,267,13,1342827,37381,4277,295658,439064,36280,32466,4920,264,2839,217128,9591,149338,3844,460,32745,48434,3695,3260,510,30,280,23657,845
-1,1964,48,12,519,594,53,36,3,1,10,297,10,1051056,32442,3355,233404,337000,30835,27884,3298,230,2792,170357,7237,155355,4171,453,34370,45848,4199,3818,549,31,426,24553,765
-1,1964,46,12,519,594,48,36,3,1,1,243,9,8009845,240449,24673,1757691,2574539,229488,207019,27650,1463,26427,1271411,50978,150449,4352,452,32767,48050,4276,3860,488,30,519,23640,831
-1,1964,49,12,519,594,64,48,3,1,3,272,14,2365016,71615,7459,522701,769651,69362,62421,8831,541,6575,381983,14198,150765,4360,455,32654,48847,4265,3821,551,27,396,23688,765
-1,1964,45,12,519,594,41,26,3,1,0,280,14,2034,66,18,628,654,43,23,6,0,3,381,0,3093,77,24,912,964,62,32,6,1,0,405,14
-1,1964,50,12,519,594,64,48,3,1,5,266,8,3801210,112557,11616,835056,1220642,109356,98819,13763,656,7483,611055,24760,149235,4593,461,32833,48034,4675,4290,549,25,335,23600,772
-1,1964,51,12,519,594,67,55,3,1,1,255,15,2441806,72001,7468,539113,785980,68717,61851,8003,556,7161,387901,16339,164601,4448,456,36480,50832,4307,3897,527,45,385,25321,1043
-1,1964,51,12,519,594,63,48,3,1,6,266,9,7955989,238208,24771,1750902,2581559,227899,204760,28392,1635,24440,1268934,54088,154554,4634,462,33783,48032,4389,3986,547,42,500,24034,1664
-1,1964,46,12,519,594,53,37,3,1,1,229,8,2915385,85892,8985,640937,920200,82890,74597,8414,417,7844,466578,17432,146669,4340,450,32185,50053,4270,3816,446,26,422,23821,838
-1,1964,46,12,519,594,46,29,3,1,1,231,22,4432,64,18,1102,1402,43,23,13,1,17,813,21,3093,78,24,912,964,65,33,6,1,1,344,22
-1,1964,51,12,519,594,63,48,3,1,3,268,12,12267992,364964,37882,2694578,3942144,348468,313650,37519,2007,41224,1957681,80755,143999,4544,488,31755,47400,4399,3964,479,25,572,23573,1213
-1,1964,49,12,519,594,64,47,3,1,1,254,14,1364146,42373,4441,301812,428649,40164,36107,4198,298,4597,219369,8366,152691,4572,457,33743,50839,4281,3840,459,34,526,24765,1475
-1,1964,47,12,519,594,66,49,4,1,3,256,4,7225103,217441,22397,1589234,2322405,209848,189516,24451,1265,22633,1156798,49256,161134,4622,460,34940,50984,4341,3910,526,32,471,25745,937
-1,1964,49,12,519,594,63,48,3,1,1,249,8,293355,9002,968,65328,98050,8592,7670,1129,62,719,48613,2035,145267,4650,470,32118,47778,4524,4087,558,26,358,24127,852
