# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14474,307,79,2990,4363,414,283,14,7,58,1452,137,14156,253,84,2904,4202,376,161,6,26,56,1125,95,8197,172,58,1780,2577,178,51,2,7,37,769,0
-1,14453,312,79,2980,4364,420,276,15,7,56,1499,135,14163,251,84,2905,4203,381,163,8,26,50,1159,92,8197,171,58,1780,2577,180,49,4,7,42,778,0
-1,14417,316,79,2969,4383,427,281,15,7,57,1450,140,14192,252,84,2904,4205,385,165,8,26,40,1138,101,8197,172,58,1780,2577,173,47,4,7,37,853,0
-1,14418,314,79,2970,4364,428,281,15,7,68,1517,135,14188,254,84,2906,4205,398,166,8,26,46,1168,97,8197,172,58,1780,2577,178,53,4,7,41,762,0
-1,14418,312,79,2970,4384,411,276,12,7,49,1457,137,14181,253,84,2906,4204,400,163,4,26,59,1177,107,8197,172,58,1780,2577,180,52,1,7,44,747,0
-1,14452,309,79,2979,4363,423,286,15,7,54,1443,144,14192,251,84,2904,4204,387,158,7,26,55,1148,99,8197,172,58,1780,2577,177,50,4,7,38,745,0
-1,14454,308,79,2981,4365,416,274,15,7,55,1452,140,14204,252,84,2906,4207,385,159,8,26,48,1128,98,8197,172,58,1780,2577,175,49,4,7,43,774,0
-1,14418,313,79,2970,4384,421,279,15,7,48,1470,137,14163,251,84,2905,4203,388,161,8,26,38,1166,97,8197,172,58,1780,2577,172,53,4,7,30,785,0
-1,14453,297,79,2980,4364,433,291,17,7,61,1428,142,14171,243,84,2906,4203,442,182,6,26,38,1172,100,8197,170,58,1780,2577,241,60,5,7,35,762,0
-1,14447,315,79,2980,4383,444,308,17,11,49,1458,141,14192,256,84,2904,4204,379,179,6,16,34,1144,93,8197,173,58,1780,2577,174,52,2,4,34,789,2
-1,14481,312,79,2991,4365,416,283,14,7,56,1473,141,14204,254,84,2906,4207,389,161,6,26,52,1149,96,8197,173,58,1780,2577,169,50,2,7,43,785,0
-1,14453,293,79,2980,4404,583,305,24,7,75,1251,139,14207,241,84,2906,4205,529,200,23,22,105,1037,102,8197,169,58,1780,2577,234,88,9,9,54,689,1
-1,14453,314,79,2980,4364,447,303,12,7,55,1467,134,14181,252,84,2905,4204,383,180,4,26,35,1155,105,8197,170,58,1780,2577,160,44,1,7,30,776,0
-1,14453,310,79,2980,4364,425,289,15,7,49,1461,142,14145,255,84,2905,4203,379,164,7,26,37,1142,100,8197,172,58,1780,2577,173,49,4,7,33,771,0
-1,14452,304,79,2979,4383,452,298,15,7,42,1489,140,14192,247,85,2904,4204,526,213,8,26,23,1153,104,8189,170,58,1779,2577,260,69,4,7,29,769,1
-1,14453,314,79,2980,4364,434,283,15,7,53,1459,138,14145,252,84,2905,4202,377,163,8,26,48,1179,93,8197,172,58,1780,2577,175,49,4,7,38,765,0
-1,14483,314,79,2991,4404,416,294,14,7,62,1486,135,14180,251,84,2905,4204,385,163,7,26,51,1146,92,8197,172,58,1780,2577,169,50,3,7,43,767,0
-1,14452,318,79,2979,4363,422,279,12,7,65,1472,134,14156,254,84,2904,4202,386,164,4,26,51,1112,105,8197,172,58,1780,2577,169,52,1,7,40,756,0
-1,14418,311,79,2970,4384,424,280,15,7,53,1465,137,14145,253,84,2905,4202,376,159,8,26,47,1151,99,8197,172,58,1780,2577,182,50,4,7,39,775,0
-1,14417,300,80,2969,4383,452,301,17,9,61,1459,146,14192,246,85,2904,4204,455,189,6,26,52,1138,105,8197,169,58,1780,2577,215,65,5,7,43,769,0
-1,14453,310,79,2980,4364,428,304,12,7,46,1457,140,14199,250,84,2905,4205,433,200,4,26,33,1171,105,8197,170,58,1780,2577,257,86,1,7,26,785,1
-1,14510,316,79,3001,4364,414,278,15,7,56,1446,130,14163,250,84,2905,4203,384,160,8,26,37,1115,89,8197,171,58,1780,2577,175,51,4,7,33,778,0
-1,14418,312,79,2970,4363,430,291,18,6,58,1426,146,14199,259,84,2905,4205,373,175,6,24,66,1222,103,8197,175,59,1780,2577,178,55,2,5,48,861,1
-1,14452,313,79,2979,4362,416,285,42,7,53,1470,140,14192,251,84,2904,4204,387,159,6,26,32,1138,98,8197,172,58,1780,2577,176,52,5,7,28,767,0
-1,14453,300,80,2980,4365,568,331,15,7,58,1466,147,14207,242,84,2906,4205,467,201,8,26,35,1135,99,8197,168,58,1780,2577,274,87,19,9,36,759,0
-1,14480,309,79,2990,4364,419,278,15,7,148,1298,140,14153,251,84,2906,4203,386,164,8,26,71,1074,94,8197,174,58,1780,2577,181,48,4,7,61,753,0
-1,14480,311,79,2990,4364,408,275,14,7,68,1490,136,14188,255,84,2906,4204,384,164,6,26,51,1162,105,8197,172,58,1780,2577,177,47,2,7,44,765,0
-1,14479,314,79,2989,4363,415,275,22,7,65,1470,139,14156,251,84,2904,4202,385,163,8,26,47,1177,107,8197,172,58,1780,2577,174,51,4,7,40,802,0
-1,14418,311,79,2970,4384,431,292,20,11,92,1181,138,14207,252,84,2906,4205,359,173,13,26,102,986,91,8197,174,58,1780,2577,174,52,9,5,42,668,1
-1,14453,313,79,2980,4384,497,323,14,7,49,1466,141,14199,257,84,2905,4205,414,192,6,26,36,1165,103,8197,174,58,1780,2577,176,61,2,7,36,778,0
-1,14483,314,79,2991,4383,542,336,47,16,51,1455,150,14181,264,84,2905,4204,431,245,11,20,39,1153,99,8197,175,58,1780,2577,183,62,4,7,35,778,0
-1,14511,309,79,3002,4365,418,277,23,14,56,1463,140,14205,254,84,2907,4207,367,158,16,18,46,1168,101,8197,172,58,1780,2577,184,48,37,6,34,768,1
-1,14454,314,79,2981,4365,425,284,12,7,50,1453,132,14204,251,84,2906,4207,395,155,4,26,36,1151,103,8197,172,58,1780,2577,176,50,1,7,31,746,0
-1,14453,312,79,2980,4364,438,310,12,7,80,1524,140,14189,259,84,2906,4204,378,182,9,26,23,1229,101,8197,176,58,1780,2577,179,51,13,7,33,831,0
-1,14453,310,79,2980,4384,421,291,12,7,46,1473,139,14144,252,84,2905,4202,378,163,4,26,33,1156,94,8197,172,58,1780,2577,171,51,1,7,38,774,0
-1,14419,318,79,2971,4365,424,282,15,7,61,1488,141,14204,255,84,2906,4207,403,167,8,26,51,1112,100,8197,173,58,1780,2577,176,53,4,7,38,784,0
-1,14452,309,79,2979,4363,414,285,12,7,110,1276,140,14164,252,84,2905,4202,390,161,4,26,76,1039,97,8197,172,58,1780,2577,180,50,1,7,45,690,1
-1,14453,315,79,2980,4384,423,277,15,7,88,1558,139,14171,252,84,2906,4203,382,160,7,26,57,1159,100,8197,171,58,1780,2577,177,51,4,7,40,782,0
-1,14448,314,79,2981,4384,418,285,23,13,59,1485,140,14152,251,84,2906,4202,379,159,16,23,52,1094,98,8197,171,58,1780,2577,175,49,21,5,45,748,1
-1,14453,308,79,2980,4364,425,287,14,7,60,1447,141,14188,253,85,2906,4204,389,164,6,26,36,1145,101,8197,172,58,1780,2577,175,46,3,7,35,743,0
-1,14453,310,79,2980,4364,417,288,15,7,59,1444,141,14144,254,84,2905,4202,371,162,8,26,55,1110,100,8197,171,58,1780,2577,174,46,4,7,41,776,0
-1,14483,311,79,2991,4364,419,279,15,7,61,1472,138,14144,252,84,2905,4203,387,163,8,26,43,1148,94,8197,171,58,1780,2577,181,50,4,7,36,770,0
-1,14450,313,79,2983,4365,414,279,14,7,53,1474,131,14204,253,84,2906,4207,390,158,6,26,52,1180,95,8197,173,58,1780,2577,171,48,2,7,43,768,0
-1,14483,313,79,2991,4384,419,288,14,7,65,1480,143,14180,252,84,2905,4204,385,166,6,26,50,1131,101,8197,172,58,1780,2577,173,50,2,7,44,757,0
-1,14479,314,79,2989,4363,418,281,15,7,54,1460,140,14156,252,84,2904,4202,390,165,8,26,46,1165,98,8197,172,58,1780,2577,169,51,4,7,43,771,0
-1,14461,307,79,2981,4364,433,289,14,7,98,1263,139,14207,257,84,2906,4205,367,178,6,26,85,1069,97,8197,173,58,1780,2577,171,48,2,7,45,693,0
-1,14453,308,79,2980,4364,421,291,15,7,51,1486,132,14180,253,84,2905,4204,379,160,8,26,32,1117,97,8197,172,58,1780,2577,166,50,4,7,31,762,0
-1,14482,313,79,2990,4383,434,290,20,7,58,1464,132,14156,253,84,2904,4202,377,161,12,26,38,1127,100,8197,172,58,1780,2577,176,50,6,7,32,749,0
-1,14452,326,79,2979,4363,478,326,20,24,53,1474,143,14192,259,84,2904,4204,414,186,11,22,23,1135,98,8197,173,58,1780,2577,171,52,8,5,31,772,1
-1,14480,317,79,2990,4384,419,287,15,7,53,1506,140,14163,250,84,2905,4203,371,160,8,26,46,1128,102,8197,171,58,1780,2577,179,49,4,7,45,792,0
-1,14480,311,79,2990,4364,416,272,12,7,54,1452,142,14146,255,84,2906,4202,378,170,4,26,44,1199,100,8197,174,58,1780,2577,172,49,1,7,37,784,0
-1,14418,304,79,2970,4384,416,275,15,7,53,1477,135,14199,254,84,2905,4205,389,168,8,26,36,1168,96,8197,172,58,1780,2577,170,49,4,7,33,757,0
-1,14453,302,79,2980,4404,452,303,12,7,42,1428,147,14199,242,84,2905,4205,482,181,19,23,31,1153,106,8197,169,58,1780,2577,224,62,2,6,28,795,0
-1,14482,311,79,2990,4383,433,289,18,7,48,1453,136,14192,259,84,2904,4204,363,172,6,26,32,1191,103,8197,173,58,1780,2577,180,52,5,7,32,786,0
-1,14453,307,79,2980,4365,420,287,24,7,39,1480,146,14181,260,84,2905,4204,377,170,8,26,34,1140,107,8197,173,58,1780,2577,166,50,4,7,33,753,1
-1,14483,311,79,2991,4364,435,293,12,7,54,1470,144,14200,267,84,2906,4205,373,180,4,26,44,1154,103,8197,173,58,1780,2577,168,52,1,7,40,798,0
-1,14460,309,79,2980,4363,424,299,20,16,106,1510,141,14200,254,84,2905,4204,395,168,11,20,78,1288,105,8197,172,58,1780,2577,177,49,8,5,71,800,0
-1,14418,314,79,2970,4384,427,285,12,7,127,1250,134,14153,253,84,2906,4202,386,164,4,26,54,1033,103,8197,172,58,1780,2577,171,51,1,7,47,631,0
-1,14418,310,79,2970,4364,421,280,15,7,65,1475,145,14163,253,84,2905,4204,383,161,8,26,51,1144,98,8197,172,58,1780,2577,192,47,4,7,45,766,0
-1,14418,310,79,2970,4364,424,279,49,13,55,1490,138,14199,254,84,2905,4205,396,165,13,20,38,1168,103,8197,172,58,1780,2578,181,49,4,7,37,771,0
-1,14419,312,79,2971,4365,422,275,12,7,57,1447,134,14204,253,84,2906,4207,386,157,4,26,33,1112,100,8197,171,58,1780,2577,178,45,1,7,30,755,0
-1,14480,312,79,2990,4364,415,280,14,7,59,1537,146,14152,254,84,2906,4202,379,165,6,26,50,1117,97,8197,172,58,1780,2577,175,50,2,7,42,742,0
-1,14418,313,79,2970,4364,422,279,12,7,68,1459,144,14207,254,84,2906,4205,389,166,4,26,44,1215,96,8197,171,58,1780,2577,175,54,1,7,68,960,0
-1,14448,315,79,2981,4364,424,279,15,7,55,1450,138,14145,252,84,2905,4202,380,164,8,26,51,1164,99,8197,172,58,1780,2577,176,51,4,7,42,760,0
-1,14452,305,79,2979,4363,422,289,12,7,62,1477,137,14156,252,84,2904,4202,381,164,4,26,49,1112,103,8197,172,58,1780,2577,175,47,1,7,43,755,0
-1,14453,305,79,2980,4364,411,284,15,7,54,1442,131,14144,251,84,2905,4202,374,160,8,26,33,1160,100,8197,171,58,1780,2577,177,49,4,7,34,763,0
-1,14479,308,79,2989,4363,416,290,15,7,53,1459,136,14156,252,84,2904,4203,388,161,8,26,39,1137,94,8197,173,58,1780,2577,179,50,4,7,36,755,1
-1,14419,313,79,2971,4385,427,280,20,7,67,1453,138,14212,252,84,2907,4207,376,160,6,26,54,1137,99,8197,172,58,1780,2577,177,49,2,7,44,781,0
-1,14453,309,79,2980,4365,423,282,18,11,48,1486,139,14199,256,84,2905,4205,378,185,6,20,47,1218,97,8197,175,58,1780,2577,172,51,2,6,51,773,1
-1,14454,298,79,2981,4365,459,298,14,7,64,1483,131,14212,248,84,2907,4207,475,178,6,26,45,1125,92,8197,169,58,1780,2577,212,60,2,7,40,749,1
-1,14452,306,79,2979,4383,413,283,14,7,98,1300,142,14200,253,84,2905,4204,388,164,6,26,89,1214,93,8197,172,58,1780,2577,180,49,2,7,77,754,0
-1,14417,310,79,2969,4383,417,275,12,7,53,1488,142,14156,252,84,2904,4202,388,164,4,26,41,1141,96,8197,173,58,1780,2577,173,56,1,7,40,787,0
-1,14453,314,79,2980,4364,420,283,15,7,49,1467,139,14145,255,84,2905,4202,388,164,8,26,40,1142,102,8197,172,58,1780,2577,175,48,4,7,32,762,0
-1,14444,316,79,2979,4383,452,305,12,7,63,1442,139,14192,259,84,2904,4204,400,184,4,26,34,1176,101,8197,175,58,1780,2577,184,59,1,7,32,822,0
-1,14453,318,79,2980,4383,433,282,15,7,61,1509,140,14145,258,84,2905,4202,366,160,8,26,49,1128,96,8197,173,58,1780,2577,177,53,4,7,40,761,0
-1,14418,307,79,2970,4364,418,280,17,7,67,1454,140,14171,252,84,2906,4203,386,167,6,26,46,1128,97,8197,172,58,1780,2577,174,54,5,7,43,750,0
-1,14452,307,79,2979,4363,404,271,15,7,64,1471,138,14192,252,84,2904,4204,391,161,8,26,57,1137,101,8197,172,58,1780,2577,173,52,4,7,45,749,0
-1,14452,311,79,2979,4363,428,292,15,7,67,1446,142,14200,256,84,2905,4204,371,182,8,26,49,1159,93,8197,173,58,1780,2577,168,55,4,7,39,777,1
-1,14453,310,79,2980,4383,436,300,48,14,62,1469,142,14181,258,84,2905,4204,377,179,9,20,50,1161,105,8197,174,58,1780,2577,178,52,4,7,39,770,1
-1,14418,309,79,2970,4364,410,276,12,7,55,1447,137,14163,251,84,2905,4203,375,163,4,26,37,1140,102,8197,171,58,1780,2577,172,50,1,7,38,793,0
-1,14480,311,79,2990,4365,430,286,15,7,55,1470,144,14199,254,84,2905,4205,386,180,8,26,41,1196,100,8197,173,58,1780,2577,174,52,4,7,34,786,0
-1,14418,313,79,2970,4364,424,280,12,7,54,1449,132,14181,253,84,2906,4204,389,162,4,26,48,1173,100,8197,172,58,1780,2577,177,50,1,7,43,761,0
-1,14453,318,79,2980,4384,434,301,14,7,77,1471,140,14189,251,84,2906,4204,399,176,6,26,56,1113,97,8197,174,58,1780,2577,171,49,2,7,48,858,0
-1,14452,310,79,2979,4363,414,275,15,7,67,1487,139,14156,252,84,2904,4202,387,168,8,26,49,1136,90,8197,172,58,1780,2577,185,54,4,7,39,780,0
-1,14480,309,79,2990,4364,407,281,15,7,65,1479,140,14188,256,84,2906,4204,390,168,8,26,52,1184,88,8197,172,58,1780,2577,173,48,4,7,42,796,0
-1,14484,312,79,2992,4365,419,286,12,7,56,1450,137,14205,255,84,2907,4207,390,168,4,26,54,1175,102,8197,172,58,1780,2577,179,51,1,7,41,784,0
-1,14418,311,79,2970,4384,421,274,15,7,69,1482,140,14145,256,84,2905,4202,380,164,8,26,45,1131,95,8197,173,58,1780,2577,190,55,4,7,45,763,1
-1,14479,311,79,2989,4363,415,274,22,14,39,1470,135,14156,254,84,2904,4202,374,168,16,21,48,1119,102,8197,172,58,1780,2577,183,54,35,6,32,813,0
-1,14417,311,79,2969,4363,421,283,12,7,54,1458,138,14156,252,84,2904,4202,395,167,4,26,45,1135,102,8197,172,58,1780,2577,183,50,1,7,36,768,0
-1,14510,299,79,3001,4364,427,292,14,7,60,1476,136,14163,245,84,2905,4203,471,189,6,26,54,1148,93,8197,171,58,1780,2577,208,61,2,7,44,780,0
-1,14445,317,79,2980,4364,429,303,20,17,38,1477,144,14199,256,84,2905,4205,388,178,11,23,36,1143,99,8189,173,58,1779,2577,173,48,8,6,36,766,1
-1,14417,307,79,2969,4383,406,283,15,7,67,1482,133,14164,254,84,2905,4202,386,163,8,26,50,1105,104,8197,172,58,1780,2577,185,49,4,7,43,772,0
-1,14454,316,79,2981,4365,430,286,12,7,60,1467,141,14204,253,84,2906,4207,387,161,4,26,45,1181,103,8197,172,58,1780,2577,175,49,1,7,36,780,0
-1,14453,311,79,2980,4364,411,271,12,7,64,1501,138,14145,253,84,2905,4202,369,161,4,26,49,1157,106,8197,174,58,1780,2577,179,51,1,7,40,778,0
-1,14452,316,79,2979,4383,423,288,15,7,66,1476,142,14192,250,84,2904,4204,398,163,8,26,46,1123,96,8197,171,58,1780,2577,175,52,13,10,42,766,0
-1,14453,317,79,2980,4384,426,279,12,7,68,1462,142,14154,255,84,2907,4202,374,161,4,26,50,1111,100,8197,172,58,1780,2577,173,49,1,7,40,775,0
-1,14454,312,79,2981,4365,417,277,15,7,60,1480,136,14204,252,84,2906,4207,388,161,8,26,44,1150,100,8197,174,58,1780,2577,182,53,4,7,42,758,0
-1,14454,308,79,2981,4365,421,285,14,7,55,1521,143,14204,252,84,2906,4207,390,160,6,20,54,1149,98,8197,172,58,1780,2577,175,48,2,7,40,772,0
-1,14480,314,79,2990,4364,423,282,15,7,60,1475,139,14180,252,84,2905,4204,389,166,8,26,47,1153,104,8197,173,58,1780,2577,175,49,4,7,42,750,0
-1,14453,311,79,2980,4364,420,280,15,7,45,1462,133,14163,251,84,2905,4203,361,157,8,26,35,1139,97,8197,171,58,1780,2577,177,48,4,7,31,760,0
-1,14418,308,79,2970,4364,424,277,15,7,50,1465,132,14180,252,84,2905,4204,369,163,8,26,37,1134,107,8197,172,58,1780,2577,176,51,4,7,35,754,0
-1,14452,313,79,2979,4363,430,288,34,7,61,1472,140,14192,254,84,2904,4204,396,164,34,24,57,1184,97,8197,173,58,1780,2578,182,51,5,7,37,792,0
-1,14480,309,79,2990,4364,411,270,15,7,62,1494,137,14152,254,84,2906,4202,382,165,8,26,45,1172,102,8197,172,58,1780,2577,184,49,4,7,36,783,1
-1,14482,311,79,2990,4363,426,298,15,7,69,1472,139,14156,253,84,2904,4202,380,160,8,26,51,1108,100,8197,172,58,1780,2577,176,46,4,7,41,779,0
-1,14445,306,79,2980,4364,412,282,15,7,60,1448,137,14145,254,84,2905,4202,374,160,8,26,55,1122,93,8197,172,58,1780,2577,175,50,4,7,44,773,0
-1,14418,314,79,2970,4384,427,285,15,7,65,1467,137,14180,251,84,2905,4204,389,161,8,26,48,1154,101,8197,172,58,1780,2577,174,46,4,7,42,781,0
-1,14484,301,79,2992,4385,475,295,15,7,58,1458,132,14204,243,84,2906,4207,461,172,8,26,51,1151,97,8197,170,58,1780,2577,212,68,4,7,45,787,0
-1,14453,312,79,2980,4364,427,276,15,7,62,1513,135,14144,254,84,2905,4202,377,163,8,26,54,1145,93,8197,172,58,1780,2577,170,50,4,7,44,767,0
-1,14452,317,79,2979,4363,417,277,12,7,60,1481,138,14157,253,84,2905,4202,386,165,4,26,54,1169,95,8197,173,58,1780,2577,169,51,1,7,42,761,0
-1,14453,309,79,2980,4384,477,308,17,13,65,1491,151,14207,243,85,2906,4205,433,184,6,15,47,1157,106,8197,173,58,1780,2577,245,75,2,4,43,777,0
-1,14454,314,79,2981,4385,416,269,17,7,74,1472,135,14212,252,84,2907,4207,384,157,6,26,42,1127,100,8197,172,58,1780,2577,178,50,5,7,41,768,0
-1,14454,308,79,2981,4365,410,277,15,7,48,1467,138,14204,253,84,2906,4207,376,159,7,26,34,1147,103,8197,173,58,1780,2577,179,48,4,7,28,750,0
-1,14417,314,79,2969,4363,449,313,21,5,50,1491,138,14192,252,84,2904,4204,382,180,36,20,31,1218,103,8197,173,58,1780,2578,177,49,13,7,44,939,3
-1,14418,309,79,2970,4384,428,283,15,7,136,1315,136,14188,254,84,2906,4204,395,171,8,26,71,1033,101,8197,174,58,1780,2577,182,54,4,7,55,698,0
-1,14419,308,79,2971,4384,419,282,15,7,57,1490,139,14163,252,84,2905,4203,384,161,8,26,58,1132,98,8197,171,58,1780,2577,177,49,4,7,41,742,0
-1,14454,306,79,2981,4365,416,285,15,7,61,1477,139,14204,253,84,2906,4207,391,163,8,26,40,1177,92,8197,172,58,1780,2577,176,47,3,7,45,762,0
-1,14474,314,79,2990,4363,445,302,21,7,52,1426,143,14192,260,84,2904,4204,384,183,13,24,36,1142,95,8197,173,58,1780,2577,178,48,9,5,29,780,1
-1,14452,315,79,2979,4363,430,285,15,7,77,1553,136,14200,253,84,2905,4204,396,182,8,20,63,1196,96,8197,173,58,1780,2577,174,47,4,7,59,834,0
-1,14454,313,79,2981,4385,424,283,12,7,65,1462,134,14204,251,84,2906,4207,395,159,4,26,47,1135,96,8197,172,58,1780,2577,175,50,1,7,37,777,0
-1,14425,295,79,2970,4383,554,303,20,16,107,1251,139,14200,248,84,2905,4204,523,191,13,16,87,1059,100,8197,167,58,1780,2577,271,66,9,8,50,694,0
-1,14453,315,79,2980,4364,425,304,15,7,30,1472,146,14181,258,84,2905,4204,373,175,8,26,32,1153,101,8189,171,58,1779,2577,173,53,4,7,25,775,0
-1,14453,312,79,2980,4364,420,281,24,13,60,1449,136,14144,251,84,2905,4202,367,162,14,22,44,1156,96,8197,171,58,1780,2577,177,51,38,6,42,777,1
-1,14480,318,79,2990,4384,424,287,12,7,54,1485,142,14163,250,84,2905,4203,389,158,4,26,51,1163,99,8197,171,58,1780,2577,176,54,1,7,46,799,0
-1,14448,310,79,2981,4364,403,272,12,7,70,1473,144,14188,254,84,2906,4204,388,165,4,26,50,1135,101,8197,172,58,1780,2577,172,47,1,7,42,763,0
-1,14417,295,80,2969,4362,499,319,47,15,101,1575,145,14200,250,84,2905,4204,517,196,11,20,89,1299,96,8197,170,58,1780,2577,228,72,4,7,51,849,0
-1,14453,306,79,2980,4384,433,307,14,7,49,1451,140,14181,254,84,2905,4204,393,181,6,26,24,1141,104,8197,174,58,1780,2577,176,55,2,7,27,762,0
-1,14452,315,79,2979,4363,426,279,12,7,70,1600,140,14200,253,84,2905,4204,390,165,4,26,85,1227,97,8197,172,58,1780,2577,174,48,1,7,59,915,0
-1,14453,316,79,2980,4363,417,280,12,7,68,1538,140,14164,254,84,2905,4202,393,165,4,26,47,1117,107,8197,173,58,1780,2577,170,46,1,7,44,759,0
-1,14445,311,79,2980,4364,429,284,15,7,70,1451,149,14207,256,84,2906,4205,400,182,8,20,48,1142,99,8197,174,58,1780,2577,175,53,4,7,43,772,0
-1,14452,315,79,2979,4363,406,279,24,17,61,1456,137,14192,254,84,2904,4204,381,165,16,20,47,1131,100,8197,172,58,1780,2578,178,48,9,5,44,785,1
-1,14453,313,79,2980,4364,417,274,15,7,60,1476,136,14145,253,84,2905,4202,381,164,8,26,41,1138,100,8198,172,58,1781,2577,182,52,4,7,37,810,0
-1,14479,313,79,2989,4363,420,275,15,7,70,1466,138,14165,254,84,2906,4202,385,162,8,26,48,1117,94,8197,172,58,1780,2577,169,49,4,7,39,769,0
-1,14480,308,79,2990,4384,426,297,23,10,54,1474,138,14145,253,84,2905,4202,374,161,16,20,37,1153,96,8197,172,58,1780,2577,172,49,22,4,34,781,0
-1,14481,309,79,2991,4364,422,279,49,9,57,1455,139,14204,252,84,2906,4207,380,160,9,26,35,1127,98,8197,172,58,1780,2578,177,49,4,7,37,769,0
-1,14453,312,79,2980,4364,423,270,21,7,65,1474,139,14180,252,84,2905,4204,383,165,6,26,45,1136,95,8197,172,58,1780,2577,176,47,3,7,38,773,0
-1,14482,300,80,2990,4402,480,300,20,11,52,1483,147,14200,258,85,2905,4204,399,196,10,24,33,1158,104,8197,176,58,1780,2577,178,56,23,9,33,780,2
-1,14481,313,79,2991,4365,422,281,56,5,70,1461,131,14212,251,84,2907,4207,381,159,9,21,53,1134,93,8197,172,58,1780,2578,175,48,3,7,41,760,0
-1,14453,316,79,2980,4403,419,285,12,7,74,1516,130,14164,253,84,2905,4202,382,163,4,26,38,1200,107,8197,172,58,1780,2577,175,52,1,7,37,764,0
-1,14452,315,79,2979,4383,412,285,15,7,66,1450,140,14164,252,84,2905,4202,390,163,8,26,38,1112,99,8197,172,58,1780,2577,173,51,4,7,34,759,0
-1,14454,307,79,2981,4364,435,287,14,7,58,1500,140,14163,250,84,2905,4204,374,158,7,26,51,1142,98,8197,171,58,1780,2577,169,49,3,7,44,786,0
-1,14453,312,79,2980,4364,417,278,15,7,59,1501,136,14145,253,84,2905,4202,389,166,8,26,35,1147,98,8197,172,58,1780,2577,176,50,4,7,36,766,0
-1,14452,316,79,2979,4363,438,288,12,7,63,1522,134,14164,253,84,2905,4202,384,160,4,26,48,1120,103,8197,172,58,1780,2577,176,48,1,7,37,758,0
-1,14418,317,79,2970,4364,417,279,15,7,44,1461,132,14163,251,84,2905,4203,380,167,8,26,24,1138,106,8197,172,58,1780,2577,180,54,4,7,27,782,0
-1,14481,315,79,2991,4365,414,280,15,7,56,1465,141,14205,251,84,2907,4207,393,162,8,26,50,1164,100,8197,172,58,1780,2577,178,49,4,7,43,773,0
-1,14452,312,79,2979,4363,411,277,15,7,54,1463,131,14156,252,84,2904,4202,394,167,8,26,35,1137,105,8197,172,58,1780,2577,176,48,4,7,33,777,0
-1,14482,312,79,2990,4363,444,293,15,7,55,1454,134,14192,252,84,2904,4204,397,185,8,26,32,1177,104,8197,173,58,1780,2577,178,54,4,7,29,791,0
-1,14453,313,79,2980,4364,410,269,36,11,60,1479,140,14181,253,84,2905,4204,384,165,23,23,34,1171,97,8197,172,58,1780,2577,182,51,29,7,37,799,0
-1,14454,312,79,2981,4365,417,277,15,7,49,1485,138,14204,252,84,2906,4207,375,157,8,26,35,1109,104,8197,172,58,1780,2577,184,49,4,7,25,787,0
-1,14453,315,79,2980,4384,424,287,15,7,62,1462,132,14180,253,84,2905,4204,380,164,8,26,50,1132,103,8197,172,58,1780,2577,181,49,4,7,38,776,0
-1,14480,303,80,2990,4364,568,333,15,7,51,1460,144,14181,244,84,2905,4204,490,187,8,26,35,1133,94,8197,167,58,1780,2577,252,74,4,7,33,770,0
-1,14479,310,79,2989,4363,416,288,12,7,56,1477,134,14156,253,84,2904,4202,393,160,4,26,50,1172,103,8197,172,58,1780,2577,166,52,1,7,40,794,0
-1,14452,312,79,2979,4383,407,268,15,7,83,1468,135,14164,254,84,2905,4202,383,162,8,26,51,1203,103,8197,173,58,1780,2577,180,49,4,7,43,798,0
-1,14483,310,79,2991,4384,414,271,15,7,54,1457,135,14144,252,84,2905,4203,387,166,8,26,52,1115,98,8197,171,58,1780,2577,175,52,4,7,41,790,0
-1,14452,314,79,2979,4383,426,284,46,5,60,1477,140,14192,252,84,2904,4204,391,164,18,26,47,1138,102,8197,171,58,1780,2578,171,50,4,7,42,765,1
-1,14453,302,79,2980,4364,523,303,15,7,50,1453,139,14163,245,84,2905,4203,448,187,8,26,42,1129,101,8197,171,58,1780,2577,199,61,4,7,40,760,0
-1,14453,314,79,2980,4385,426,304,14,7,53,1522,150,14181,254,84,2905,4204,395,172,6,26,57,1154,94,8197,174,58,1780,2577,175,51,2,7,36,778,0
-1,14419,311,79,2971,4385,415,282,24,11,61,1455,138,14204,251,84,2906,4207,369,156,16,22,54,1146,101,8197,172,58,1780,2577,175,49,9,6,50,798,1
-1,14452,311,79,2979,4383,416,275,15,7,61,1478,130,14156,252,84,2904,4202,385,161,8,26,51,1161,101,8197,172,58,1780,2577,171,51,4,7,39,756,0
-1,14479,313,79,2989,4363,424,288,23,12,63,1454,138,14156,251,84,2904,4202,380,162,16,21,54,1146,94,8197,172,58,1780,2577,171,45,9,4,44,794,1
