# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,8404,237,62,2539,2740,147,84,20,2,24,1211,4
1,9630,241,61,3003,3262,149,84,20,2,14,1225,2
1,9678,255,61,3013,3275,241,177,22,2,11,1250,0
1,8574,267,61,2603,2815,236,190,22,2,17,1260,120
1,9075,241,61,2795,3028,168,102,22,2,33,1242,2
1,9340,263,61,2885,3131,241,182,20,2,17,1235,141
1,8196,234,62,2459,2650,140,75,21,2,25,1262,0
1,8364,241,61,2523,2723,142,76,26,2,10,1246,5
1,8950,245,62,2747,2974,187,124,20,2,23,1214,2
1,9965,242,61,3131,3407,162,100,21,2,18,1235,2
1,6390,178,54,2025,2048,119,54,15,2,64,975,2
1,10134,255,61,3195,3478,241,187,21,2,14,1238,1
1,8324,240,61,2501,2698,207,134,20,2,24,1234,0
1,8324,245,61,2501,2698,255,187,20,2,28,1203,0
1,9073,243,61,2795,3029,149,87,20,2,18,1233,0
1,9212,268,61,2843,3083,235,189,22,2,29,1286,144
1,9968,238,62,3131,3405,163,94,21,2,12,1244,1
1,9296,263,61,2875,3118,239,196,21,2,21,1264,130
1,9420,237,61,2923,3173,164,107,37,2,25,1226,5
1,6394,190,54,2019,2042,130,63,14,2,23,1077,0
1,9630,239,61,3003,3261,160,98,37,2,25,1362,5
1,8404,266,61,2539,2742,252,202,25,3,18,1258,100
1,6394,182,54,2019,2042,106,51,14,2,26,1004,0
1,9252,259,61,2859,3101,241,188,22,2,33,1243,136
1,10095,248,61,3179,3461,143,84,21,2,6,1232,1
1,9058,256,61,2797,3064,251,190,28,2,49,1364,0
1,9216,242,61,2843,3084,153,83,21,2,13,1219,1
1,9546,255,61,2971,3227,241,174,21,2,7,1261,3
1,8449,244,61,2555,2758,141,78,21,2,21,1256,1
1,9632,241,61,3003,3262,151,90,37,2,18,1190,2
1,8659,267,62,2629,2842,253,207,20,2,11,1248,109
1,8278,272,61,2491,2689,268,217,36,2,16,1273,133
1,8742,242,61,2667,2883,164,107,23,6,22,1202,0
1,9210,239,61,2843,3082,151,89,20,2,13,1231,0
1,6394,198,54,2019,2042,206,142,15,2,16,1078,3
1,9084,236,61,2795,3028,138,76,24,2,27,1190,1
1,6390,183,55,2025,2048,127,60,14,2,10,967,0
1,8194,238,61,2459,2652,141,76,21,2,40,1265,0
1,8532,257,61,2587,2795,244,183,20,2,8,1261,0
1,8572,236,61,2603,2812,161,93,21,2,8,1239,2
1,8952,242,61,2747,2974,192,123,26,2,27,1232,0
1,8443,263,61,2555,2759,238,189,21,2,25,1244,5
1,8614,243,61,2619,2831,156,93,21,2,65,1244,1
1,6332,194,54,2013,2026,223,154,22,2,32,981,4
1,6332,193,54,2013,2026,174,106,19,2,22,888,0
1,8868,261,61,2715,2939,251,194,29,2,25,1250,140
1,6340,191,54,2013,2026,223,161,18,2,14,1035,0
1,8326,259,61,2501,2697,248,190,20,2,26,1262,0
1,6390,202,54,2025,2048,208,140,15,2,25,996,1
1,8830,241,61,2693,2913,156,92,20,2,29,1225,1
1,6340,204,54,2013,2026,206,141,28,3,23,1058,113
1,9254,240,61,2859,3100,165,97,15,2,9,1269,3
1,8660,241,61,2629,2843,144,81,20,2,20,1197,0
1,9590,236,61,2987,3245,152,86,21,2,56,1112,1
1,8908,263,63,2731,7795,257,198,65,3,19,1255,176
1,8830,238,61,2693,2914,139,74,27,2,61,1205,0
1,6394,205,55,2019,2042,216,159,17,2,19,1040,103
1,6332,198,55,2013,2026,231,156,18,2,37,1042,0
1,8700,238,61,2651,2865,154,92,21,2,51,1260,1
1,9800,268,61,3067,3334,247,189,20,2,25,1269,128
1,8908,258,61,2731,2957,247,184,29,3,10,1171,3
1,8491,244,61,2565,2770,160,94,22,2,24,1208,1
1,9508,256,61,2949,3201,247,186,21,2,20,1236,3
1,16178,238,61,4581,3370,152,85,21,2,49,1938,0
1,6390,186,54,2025,2048,185,109,18,2,26,995,0
1,6390,185,55,2025,2048,137,69,15,2,6,1011,2
1,6340,204,55,2013,2026,220,157,14,2,7,1034,131
1,8280,266,63,2491,2688,249,201,21,2,28,1262,125
1,6390,203,54,2025,2048,225,166,16,2,22,1033,125
1,8236,259,61,2475,2669,245,185,21,2,26,1270,8
1,6390,193,54,2025,2048,236,167,18,2,14,1034,142
1,9118,262,61,2811,3045,245,195,21,2,31,1257,127
1,6390,189,54,2025,2048,123,64,19,2,56,1066,2
1,6394,190,55,2019,2042,171,102,18,2,16,1006,1
1,9294,261,61,2875,3117,245,190,20,2,9,1248,3
-1,1530665,46383,4747,338904,490893,45314,41386,5237,300,4882,245008,10462
-1,3664923,108000,11113,809659,1175089,103037,92680,12559,827,11037,586558,22644
-1,9265847,274332,28745,2040734,2999286,261524,234230,32563,1564,28105,1493800,59835
-1,1055855,32589,3436,234661,336976,30381,27336,3586,207,2806,168526,6551
-1,9489084,282347,29336,2088730,3086456,273122,245884,33515,1870,30642,1514212,62533
-1,11825087,355052,37097,2592105,3804705,337282,304430,42047,2060,40793,1873934,74183
-1,7091,273,56,2059,2960,176,120,24,3,8,979,67
-1,11726931,352316,36415,2576771,3783243,339210,306009,40371,2111,34589,1877307,81107
-1,3728731,114380,11674,819662,1217196,108423,98099,12948,816,11960,597721,26858
-1,7103928,209995,21823,1560843,2333896,200810,180831,23206,1183,20781,1133508,46932
-1,1075009,33340,3284,238936,336617,31960,28964,3068,157,3232,173693,6384
-1,3094302,94093,9759,684235,1019310,90421,81011,11459,638,7401,507797,21622
-1,7536290,226532,23328,1656810,2420857,218538,197326,25542,1327,23528,1206754,51204
-1,460541,14122,1551,102424,149349,14042,12758,1689,94,938,74975,2900
-1,12897205,386537,40480,2832759,4176824,369585,332551,46102,3083,45040,2069384,84411
-1,1936291,60810,6113,427216,644936,56387,51259,7098,445,6374,312398,13271
-1,3185096,94395,9918,704487,1019214,91191,81858,11250,642,8364,508513,20908
-1,12383028,369234,38599,2717222,3997292,353874,318929,42942,2293,41564,1959190,82344
-1,7091,208,54,2059,2212,202,139,15,2,7,1010,16
-1,9160657,272150,28404,2013533,2973476,259930,233661,31826,1990,30006,1461802,61026
-1,4941368,151983,15830,1090037,1579512,146490,132178,14830,827,14969,789350,29850
-1,7091,199,54,2059,2212,193,139,15,2,11,1055,21
-1,2845066,85119,8959,628629,921528,81450,73373,9880,634,7450,456939,17913
-1,4806057,144019,15191,1061847,1554965,135785,122100,17096,969,13864,774106,31297
-1,7362881,221266,22790,1623350,2380598,212945,192182,23685,1494,22283,1184829,47252
-1,5423414,160834,17055,1193114,1739633,150646,135030,19037,1130,15664,862497,36284
-1,10889019,323692,33583,2392815,3491044,308576,277601,33139,1773,36462,1738264,71820
-1,7091,199,54,2059,2212,194,140,15,2,33,1024,18
-1,9489,186,54,2533,2960,157,98,23,4,21,1386,65
-1,4853039,145050,15171,1067953,1540160,138655,124937,15488,756,16019,770347,29666
-1,10966222,328491,34162,2408144,3549443,312991,281801,38966,2623,39773,1753479,71347
-1,11662857,348792,35987,2560239,3766239,335984,302080,39349,2229,41069,1853916,77668
-1,12398667,366831,38394,2730115,3968009,351830,316017,43520,2365,31396,1981867,85592
-1,7091,272,56,2059,2212,167,111,16,2,15,924,62
-1,13137142,391823,41317,2883724,4218749,373912,336404,47032,2735,34549,2094642,85148
-1,8343242,251666,26243,1833830,2661132,238142,215318,29947,1432,28641,1325955,52310
-1,10369460,312894,32598,2280623,3310952,300112,270100,31966,1733,31157,1651118,62745
-1,7150364,211285,21858,1576389,2276895,203486,184090,25698,1350,23041,1141437,45010
-1,11232300,335651,35057,2473018,3666433,316767,283856,40547,2835,26040,1813483,78876
-1,10177446,300345,31267,2242784,3233924,281737,253808,33919,1753,29166,1622253,62196
-1,7379059,219357,22847,1619949,2377858,211662,190887,24671,1423,22285,1179491,48674
-1,19921,845,87,4902,7586,810,752,48,6,33,3031,152
-1,7808598,237521,24478,1719051,2513942,221898,199806,28470,1480,22089,1257363,47745
-1,452094,14504,1469,100044,145424,13577,12318,1395,88,1595,73506,3285
-1,7091,187,54,2059,2212,160,105,20,2,7,1085,18
-1,24077,682,80,5706,7578,657,593,50,5,40,3611,160
-1,12289659,364128,38007,2700692,3948766,349974,315346,42148,2167,39812,1946173,81876
-1,5845082,177420,18260,1291518,1916631,170274,153601,20490,1055,13883,948956,38081
-1,7091,198,54,2059,2212,190,134,15,2,7,1086,26
-1,7975716,236865,24717,1749065,2560147,227589,205037,25876,1549,24214,1270275,55308
-1,4663844,138874,14342,1025927,1517089,131893,118399,13968,776,13490,749518,32423
-1,3650116,108704,11218,803837,1173000,104446,94178,12966,718,7755,585746,23031
-1,2733924,80796,8471,603518,873673,77183,69291,8982,466,10094,434493,17114
-1,4192223,125437,13074,923323,1373265,119817,107898,14556,992,15050,674266,27399
-1,12047133,360718,37206,2642895,3868277,344440,310008,39387,2386,38952,1914987,79539
-1,12013341,354952,36861,2635199,3840264,345999,312197,41534,2055,35585,1908283,78595
-1,8406580,251518,25971,1846794,2695787,241571,218125,29087,1380,28902,1333841,52843
-1,9847477,295205,30766,2169623,3230658,278162,249229,35591,2499,22533,1595153,70012
-1,7218444,217979,22498,1588019,2350318,206982,186155,25772,1373,23094,1151915,48460
-1,11215816,335448,34808,2465631,3630119,320952,288244,40761,2399,34558,1788404,68841
-1,10919383,325575,33940,2397843,3472458,308176,277512,34851,2127,30928,1733859,70990
-1,4288272,128746,13153,942398,1368120,120494,108547,13826,782,14422,674108,26757
-1,1377386,40807,4197,304526,432660,39575,35723,4230,289,4308,222684,8264
-1,4211729,128855,13098,926703,1356387,125965,114381,13278,739,13969,665753,29120
-1,9808945,292368,30429,2152284,3153304,282337,254539,35240,1758,25718,1565651,65113
-1,6153941,186501,19108,1357134,1978417,179264,161611,22275,1376,23638,988663,41847
-1,11180501,331777,34580,2460260,3578900,320296,289038,39980,2402,32461,1779439,72473
-1,7091,198,54,2059,2212,182,124,20,2,13,1067,21
-1,6580587,202049,21029,1450517,2110179,194061,174903,19763,1060,18843,1053249,39620
-1,9631440,287453,29738,2118571,3111702,276430,248828,31070,1449,26531,1542386,62331
-1,8295185,247718,25561,1821043,2674808,238225,214688,24806,1418,24417,1327018,56568
-1,12719521,378113,39259,2789961,4089482,365402,329546,43439,2557,36457,2026875,78820
-1,9734328,286068,29848,2143469,3126600,271880,244312,31872,1668,30178,1548122,64519
-1,10853309,324041,33700,2379412,3494805,310803,280021,39112,2381,33334,1720255,71832
-1,2098320,65495,6730,465069,668927,63527,57670,6726,495,5127,336630,12386
-1,5621315,166463,17230,1237679,1797090,159408,143427,18958,1024,18786,893345,37361
-1,2380636,73932,7554,527093,781678,72019,65249,8369,442,7512,387264,16846
-1,8562626,253362,26074,1885927,2712521,241011,216968,28265,1923,23035,1360162,56527
-1,7091,193,54,2059,2212,167,106,16,2,6,1059,25
-1,10903223,328545,34157,2395224,3473491,313551,283281,37139,2081,35550,1733825,68261
-1,7091,190,54,2059,2212,163,104,20,2,22,1072,17
-1,7628078,226147,23622,1680875,2469557,215126,192614,26618,1275,22452,1234363,49409
-1,9489,183,54,2533,2960,142,91,30,4,34,1403,69
-1,3031446,90384,9331,669323,981959,85516,77079,8883,585,10002,479839,19279
-1,7862130,231499,23938,1712352,2480435,222760,201403,25691,1841,20941,1233702,46440
-1,2418996,71973,7489,536666,766941,67545,60692,8832,416,6060,393949,15030
-1,21693,824,86,5234,8005,712,655,56,6,43,3114,165
-1,5829226,177481,18119,1285949,1910138,167743,150750,19048,935,16817,942930,40222
-1,1369247,41608,4342,303966,437446,39748,35661,4936,297,4000,219225,9216
-1,6857425,202919,20914,1507710,2195536,195966,176994,22894,1383,18694,1093548,42375
-1,8629718,255318,26628,1902942,2765899,245219,220350,29985,1670,22456,1377395,60273
-1,9980616,296299,30860,2197140,3191229,285447,257533,35670,2174,29494,1585863,64764
-1,8474192,254197,26535,1867090,2792680,239034,213879,30725,2129,19741,1376997,61253
-1,12507340,372039,38795,2747398,4022666,354296,319018,43997,2014,38047,1993047,85323
-1,21678,691,85,5233,7266,607,551,35,5,28,3260,136
-1,3731074,112677,11608,823474,1212721,107897,97148,12698,603,9164,605306,24325
-1,4029416,121455,12524,889238,1309638,116718,105130,13816,652,10206,653680,26185
-1,163222,4685,507,36443,50919,4306,3833,487,29,535,25271,925
-1,5010972,151410,15592,1103532,1581989,149246,135058,15122,1047,12375,803726,30697
-1,4105072,121566,12804,901921,1306404,115551,103474,14809,754,7324,661348,26531
-1,4134672,121464,12534,914126,1312053,117974,106095,13689,633,10158,668926,27173
-1,10179854,304297,31100,2230850,3246681,293281,265199,33266,1891,32207,1603152,67654
-1,3645529,106762,11144,807084,1182438,100704,90179,11981,624,10877,578647,24382
-1,9004262,270821,27906,1982720,2925622,260832,235929,29862,1863,27328,1442608,59332
-1,12803937,382442,39914,2815087,4155924,368542,331285,42326,2807,38530,2048397,84337
-1,24078,847,87,5707,8905,701,636,39,6,41,3623,159
-1,7118131,212858,22239,1563569,2264271,204101,183919,23789,1148,23996,1131050,44730
-1,9957448,296829,30888,2184998,3201169,286614,258389,35778,1785,26095,1589228,65871
-1,9531653,285226,29729,2094866,3033594,269569,242749,30541,1854,26518,1515627,61769
-1,11976465,356009,36907,2630018,3845856,339799,305842,36523,1957,40088,1908783,78369
-1,6354155,191136,19861,1399790,2024164,184637,166810,22129,1227,21438,1010225,39916
-1,1690578,50363,5173,374858,529783,48851,44042,4883,254,4123,274818,11619
-1,5602843,167553,17491,1232397,1780029,159917,144011,18260,887,18480,890558,34973
-1,7091,199,54,2059,2212,192,134,15,2,4,1069,37
-1,1342144,41198,4324,296623,432308,39883,36103,3854,215,4522,211727,8603
-1,22498,759,86,5425,7271,756,710,37,5,28,3219,158
-1,8636538,256639,26692,1894364,2771224,248230,224008,30984,1547,22912,1377258,57108
-1,4917606,143700,14990,1083892,1553334,137374,123617,17746,1012,17658,768471,32659
-1,9079778,270019,28115,1991912,2914870,261268,235697,32527,1625,24010,1448916,60432
-1,11419801,342954,35743,2511026,3709005,326286,293153,40982,2218,36753,1819728,75841
-1,12450148,371864,38528,2737857,3971799,353880,318634,40458,2660,35303,1982710,81847
-1,304393,9413,977,67581,101869,9502,8684,937,63,1019,48695,2120
-1,7091,193,55,2059,2960,203,141,26,3,9,978,71
-1,9282408,278239,29174,2041922,3027151,261694,234365,32320,1917,29547,1485516,57373
-1,10715143,323472,33736,2351019,3455270,307014,277304,38588,1884,36953,1702195,67611
-1,1040845,32215,3361,230442,358851,30981,27789,3523,190,3240,171844,7034
-1,311882,8949,984,68976,98702,8320,7333,943,64,1097,49114,2038
-1,8524053,252359,25973,1871924,2720037,244179,220600,28432,1699,23580,1359999,52984
-1,3643004,110393,11383,801524,1171768,104507,94735,12640,622,12987,579772,22451
-1,7091,204,54,2059,2212,193,129,17,2,14,1014,24
-1,6108614,179882,18564,1348882,1935601,170905,154339,21111,1037,15984,975762,37593
-1,7091,491,76,2059,2212,427,360,15,2,6,1022,47
-1,10907203,323411,33576,2403209,3499165,306039,274623,38926,2597,29130,1732281,68239
-1,6952224,206890,21670,1527931,2230998,198087,177697,22083,1194,21531,1113667,43965
-1,1208534,36495,3771,268035,383716,34654,31201,4418,234,4035,192344,7550
-1,9710663,290427,29864,2134939,3090308,270967,244803,33551,1736,30696,1543411,63544
-1,21645,848,86,5224,7721,721,657,40,5,70,3021,166
-1,7091,201,54,2059,2212,197,134,15,2,7,1100,18
-1,8718604,260214,26726,1918382,2765176,247505,222712,26490,1432,26138,1390828,54160
-1,7091,203,54,2059,2212,203,140,20,2,12,999,33
-1,7091,196,54,2059,2212,193,134,20,2,10,1054,30
-1,3125413,94574,9694,688870,1003085,89751,80781,9875,613,6883,505853,19788
-1,24076,776,82,5705,7552,687,631,33,5,42,3623,146
-1,9011957,273608,28184,1982747,2907547,256883,231380,32742,1703,26383,1447748,55563
-1,13028400,386273,40544,2856216,4168889,371065,333954,46633,2825,40518,2060482,85293
-1,10953162,324841,34249,2408833,3574895,307963,276421,39061,2259,29553,1755179,69979
-1,7806476,238416,24749,1719034,2503472,228937,206387,23196,1233,22331,1248166,46905
-1,3008139,90520,9381,663225,988325,86426,77736,10594,728,7539,481113,19579
-1,3015663,92683,9576,667357,958640,89773,81385,9919,727,8459,481595,18375
-1,9944153,294547,30782,2183219,3203413,282470,254446,33856,1933,28262,1591040,64853
-1,19859,722,84,4892,7254,644,590,31,5,43,2848,110
-1,9489,273,56,2533,2212,164,101,16,2,20,1432,59
-1,9251895,276784,28368,2033085,2950022,264295,238382,30164,1894,27053,1482453,55290
-1,756082,22838,2386,168107,242281,22052,19907,2413,188,2682,119293,4809
-1,12761354,377584,39491,2802986,4082003,359108,321961,41971,2228,37024,2029228,82881
-1,12843873,384106,39858,2824039,4141662,371400,335310,41899,2713,39647,2049680,82429
-1,12169454,321520,37546,2669632,3847181,315092,281984,38793,2036,36607,1917721,75889
-1,2242105,67863,7128,496586,738913,65194,58411,7047,447,6281,363544,14671
-1,11419298,341071,35407,2502809,3692221,330374,296848,40702,2368,35919,1811434,73761
-1,5762448,171849,17747,1269180,1855348,164766,147774,19750,1095,19646,919165,37808
-1,1949817,58582,6061,431326,638773,56342,50826,7065,526,7097,314111,13042
-1,12080853,362269,37910,2655238,3895647,346677,311677,37873,2091,35667,1919868,72674
-1,317430,9356,996,70394,102761,8785,7829,1095,75,853,50580,2157
-1,3199452,94668,9848,704476,1015564,91274,82342,10071,497,10530,505828,19873
-1,11381139,336654,34952,2498179,3637210,328123,296091,39447,1954,34027,1810818,74661
-1,5905479,171314,18204,1298648,1902045,162174,145536,19381,1069,18247,943978,39164
-1,8783029,261214,27195,1926593,2818890,252857,228169,31460,1567,23283,1400672,57992
-1,11214502,332002,34515,2469975,3595160,314404,282074,40026,2663,30027,1779807,69970
-1,6881357,205933,21639,1517851,2216784,195606,176503,22769,1564,17053,1109657,43306
-1,609086,17276,1942,134218,196111,16315,14537,2237,127,1414,98728,4025
-1,8039389,239597,24648,1771089,2571913,231153,208075,27974,1272,19341,1296502,53936
-1,5791645,172950,17833,1277358,1841603,167574,151032,20453,1114,16279,930049,37371
-1,4892049,147096,14967,1079590,1555104,141388,127793,14061,797,15156,784206,30375
-1,8228631,243086,25053,1807007,2625904,235093,212295,27353,1636,22704,1312723,50637
-1,6380613,192834,19647,1406735,2026025,178765,161724,22767,1140,19920,1015359,42139
-1,6542556,193798,20304,1440132,2096686,187183,168898,22940,1196,19899,1047692,41490
-1,7103458,213126,21948,1564811,2299834,204009,184837,25200,1107,16857,1131378,44942
-1,3519940,103852,10739,776621,1114530,101550,92341,12652,683,12051,558975,22468
-1,11884381,356629,37173,2612705,3861697,338976,304512,42607,2287,38330,1892637,78762
-1,13438718,402634,41835,2957808,4337083,383200,345079,47368,2494,38638,2152959,89342
-1,13041055,385256,40599,2866352,4174053,368701,330875,42780,2273,39879,2079876,80509
-1,6849628,202212,20920,1510594,2178676,194816,176240,24601,1295,21881,1093719,43123
-1,1479969,46838,4827,328027,481578,41757,37539,5381,299,2820,240519,9502
-1,3926714,119035,12246,863895,1274550,114692,103248,14345,807,12425,624614,26488
-1,4226067,126728,12970,930935,1379264,121993,110370,14747,1049,13249,669440,27787
-1,1967352,58158,6098,435776,634838,54829,49252,7259,449,5020,318562,12934
-1,1952654,61183,6272,432854,616370,59377,53968,6210,457,4602,313405,11593
-1,2065788,63187,6508,457348,673605,60567,54568,6553,321,5139,338078,13700
-1,7691062,227039,23362,1677224,2424476,217198,195897,27104,1571,22848,1214711,50962
-1,7777810,227467,23756,1710699,2462280,218934,197184,27844,1587,26358,1223959,51641
-1,3956496,119162,12310,873212,1255958,114251,102748,13974,759,10601,639471,26433
-1,12247034,365577,38378,2687826,3931570,348251,313412,43570,2537,32992,1948880,79944
-1,4368077,130642,13561,965296,1409398,126234,114075,13884,897,12606,703236,27903
-1,7505233,224941,22840,1644962,2380036,217206,197013,24655,1382,23459,1177693,50241
-1,5020459,148932,15382,1106676,1614767,144333,130377,17298,1015,12477,804306,31010
-1,6728560,201885,20492,1475774,2137523,195369,177353,22344,1242,21235,1056284,43650
-1,13397671,402419,41843,2946248,4291767,388404,349885,47076,2977,51720,2145400,88991
-1,307204,9274,973,68179,106070,9534,8703,952,78,597,48737,3317
-1,10606274,317116,32642,2330845,3380230,296963,268393,36410,1895,33797,1685503,69561
-1,6432643,194420,20093,1415681,2119950,185325,166561,23501,1207,18980,1031142,42396
-1,5546025,166379,17270,1219570,1789380,159181,143436,17248,1089,16308,889213,38091
-1,3047855,90447,9457,669743,974582,87990,79663,10660,724,9147,482077,21388
-1,1071942,31164,3265,238592,334839,29196,26043,3223,205,2491,172992,6289
-1,3462560,104435,10801,762021,1113781,98080,88574,12470,672,11705,551231,23028
-1,1180021,37883,3868,261307,382406,35578,32225,3679,221,4025,192512,7848
-1,3346051,99103,10307,736556,1065958,95543,86173,10538,517,11081,529449,20739
-1,4942504,148865,15458,1089704,1591002,139247,125246,17334,819,14872,786557,34999
-1,2831376,85780,8980,625886,929422,82417,73901,8971,564,7839,459581,18095
-1,5538164,166713,17292,1221106,1783770,156368,140686,19127,910,16366,883552,38910
-1,7528218,224457,23320,1658469,2453527,215102,193069,26327,1669,19805,1204094,51435
-1,7091,203,54,2059,2212,196,138,19,2,8,1021,28
-1,8747471,262745,26977,1926360,2849333,250079,224831,28116,1375,25649,1403808,59297
-1,8573712,260467,27068,1888058,2741871,250320,225559,25580,1374,25005,1368205,52052
-1,10942342,339264,33973,2403522,3577075,313157,281434,39161,2034,32916,1749914,72059
-1,12299606,358361,37354,2681887,3881091,340543,305365,40147,2227,34260,1938936,80526
-1,4671353,141602,14538,1027902,1519232,137491,123938,17094,951,14836,743561,30954
-1,4236337,124775,13169,932257,1377928,119295,107056,13750,898,14222,673049,27838
-1,591985,18525,1908,131211,199731,18860,17206,1769,96,2073,96069,4045
-1,9489,187,54,2533,2212,147,89,16,2,35,1422,47
-1,1172856,36728,3811,260428,387874,35356,31789,4467,206,2782,192951,7567
-1,891418,27041,2854,196950,288716,26214,23671,3316,177,2934,142592,5807
-1,759625,22839,2559,168740,242813,22346,20139,2717,146,1671,123585,4653
-1,2858293,87489,8995,629198,925023,83078,75384,10188,479,10291,455680,17915
-1,7091,207,55,2059,2212,224,164,17,2,27,1071,21
-1,24092,838,86,5707,6674,722,659,35,5,26,3499,144
-1,8131801,240598,24766,1774028,2569694,229380,206712,28726,1659,23963,1285993,53875
-1,12634409,376658,39277,2769190,4088922,364453,327328,45117,2619,39835,2003486,81872
-1,4337644,130277,13670,957136,1411153,122822,109890,14347,986,13772,696292,26711
-1,322293,9346,977,71608,99086,8744,7806,887,56,988,51201,1962
-1,6728903,201917,20859,1482726,2191532,194179,174920,22202,1008,17805,1085096,44127
-1,10781053,322146,32946,2362330,3440025,310511,280723,35165,2008,34273,1697238,72100
-1,12703912,380234,39348,2795865,4093391,361339,325415,44574,2338,36005,2034140,83112
-1,8993030,267999,28210,1978284,2947378,253150,227284,31815,1861,23085,1446718,57825
-1,2132167,61323,6524,472653,675300,57974,51693,6124,320,7395,343457,13952
-1,320727,9489,989,71423,97777,8760,7848,1116,63,1252,50392,1794
-1,7091,181,54,2059,2212,149,90,15,2,5,1022,29
-1,3599448,108838,11328,791504,1173913,105278,94732,12745,650,11754,575241,24505
-1,1832408,54004,5577,404765,575953,51955,46789,5676,379,5843,294947,10795
-1,24358,975,108,5802,7254,624,552,40,5,20,3664,134
-1,13298930,396868,41356,2920129,4302963,382501,343724,44786,2558,47167,2119096,88103
-1,7285967,215837,22452,1606996,2350021,204483,183871,23809,1238,22816,1159100,47406
-1,4615772,139278,14370,1020153,1502684,134733,121084,17096,944,11137,751639,31381
-1,633517,18509,1891,140825,200568,18203,16532,1746,96,1667,101244,3807
-1,1208961,35570,3774,268394,384660,33460,29984,4420,210,3141,196507,7776
-1,12766311,381372,39733,2809619,4145526,369640,333858,43761,2706,37321,2046430,84308
-1,12254290,362304,37895,2698205,3919910,347327,311938,42995,2334,30923,1957934,84791
-1,12736695,384280,39923,2800386,4120623,369483,332460,44081,2203,37757,2042600,80518
-1,5975043,182270,18743,1316257,1945671,174405,157396,18681,1116,16893,952708,37685
-1,10941805,322129,33520,2404929,3504611,306982,276019,37243,2448,35095,1732722,67360
-1,12450965,370847,38434,2738006,3991895,357588,322245,44170,2462,38542,1991119,79628
-1,6391116,191393,20009,1405878,2043348,183647,166110,21487,972,15505,1021635,41247
-1,156624,4774,524,35013,51090,4458,3972,583,32,528,25207,972
-1,2961576,91577,9456,655029,968770,87988,79246,11020,511,6860,484488,19665
-1,12345194,366330,38515,2707653,3977250,351043,315990,42006,2377,35971,1969358,80378
-1,9452645,279963,28865,2081045,2999934,266501,239839,31004,2093,26033,1501388,62084
-1,13426101,398542,41750,2949892,4313177,382054,343240,43081,2126,34936,2145084,85956
-1,8156279,245081,25046,1792456,2645950,233890,210959,28673,1967,25394,1293547,52632
-1,6504830,195947,20337,1432372,2072147,189056,170812,22584,1252,21883,1033651,40866
-1,9368442,279712,28956,2059082,2999883,264343,236951,30005,1610,25950,1495806,61544
-1,11238569,326894,34852,2470240,3592043,311652,280250,36976,2033,32789,1793248,74301
-1,7202368,212442,21892,1587629,2280430,202354,182194,24116,1639,18750,1141156,47398
-1,1519470,45785,4692,336042,478023,44261,40025,5458,307,5543,244821,9923
-1,7180018,215076,22703,1581452,2348620,202815,182171,26077,1430,18821,1159222,46273
-1,6235602,188439,19589,1375782,2057624,177633,158910,22459,1578,15123,1013677,45477
-1,12016916,353333,36903,2639941,3849262,335906,301907,40582,2725,37995,1902538,73791
-1,8150127,241849,25237,1789457,2629989,233072,210200,27279,1593,24004,1301014,53297
-1,22517,819,86,5431,8301,702,646,42,6,28,3108,134
-1,5269109,156156,16422,1163636,1701843,150470,135097,18808,1083,15522,842776,34615
-1,12350194,370171,38187,2709131,3981776,354090,319290,42687,2356,39606,1950751,81015
-1,9489,275,56,2533,2960,172,110,24,3,24,1370,67
-1,4566215,137910,14140,1006004,1438468,136401,123491,13680,943,10889,732448,27963
-1,12458141,373131,38962,2735606,4032950,356295,320584,44460,2938,43822,1996862,81066
-1,10376945,314615,32510,2277906,3336412,298379,269999,36235,2184,31135,1660139,69996
-1,311070,9147,979,68943,104494,8911,8004,1167,65,975,48924,3510
-1,1200800,36126,3732,266217,391762,34551,31145,3772,215,2460,192223,7531
-1,10774617,280829,33097,2365904,3409162,277295,247871,34501,1807,32495,1702699,67513
-1,7091,199,54,2059,2212,191,136,20,2,23,1070,16
-1,5309356,159473,16740,1171547,1693601,150125,135100,16906,1038,13618,842587,34242
-1,6873487,208643,21548,1514392,2241359,200169,180248,23582,1195,22917,1101438,44268
-1,13215084,396541,41236,2902811,4289518,381768,344542,43002,2566,39189,2100523,82414
-1,2252186,70169,7277,498542,719187,66366,59763,6977,503,7712,363161,14583
-1,7091,198,54,2059,2212,196,130,15,2,15,1068,37
-1,13104118,388629,40415,2881000,4198922,371333,333549,42139,2176,38816,2088999,81787
-1,12625917,374127,39330,2771987,4037818,359630,324253,42234,2009,35149,2004035,82277
-1,13349357,395333,41475,2932344,4284856,376989,338116,43808,2314,38898,2125974,86563
-1,7091,195,54,2059,2212,185,127,20,2,33,1071,23
-1,6206329,186117,19189,1369033,2008314,178732,162051,22386,966,14410,987176,38662
-1,7091,199,54,2059,2212,190,128,16,2,13,1038,36
-1,7091,193,54,2059,2212,187,127,15,2,70,1166,37
-1,7242341,216296,22543,1587944,2318217,205679,184443,25591,1282,12903,1167435,47308
-1,6611423,196944,20482,1451877,2124748,188898,170208,21015,1300,19737,1055825,45171
