# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2135474,27222,11242,234583,406266,32053,11942,1095,229,3522,46617,2714,796802,9211,3052,75232,129129,6785,3037,243,108,753,13754,253,581849,9759,1037,67861,118170,5235,1625,53,34,212,2467,111
-1,2135474,27314,11562,234583,406264,31520,11986,1097,240,2768,47158,2715,803970,9333,3100,75953,129129,6537,3050,217,77,407,13935,265,581869,9774,1039,67871,118196,5475,1621,56,10,200,2453,120
-1,2135336,27252,11316,234584,406236,31429,11875,1216,238,4334,46700,2690,1059989,12090,4213,96806,170392,8430,3438,226,94,367,16061,311,580062,9755,1038,67572,117802,5213,1520,47,8,227,2274,151
-1,2135504,27291,11281,234585,406265,31660,11744,1085,211,4054,47208,2767,796802,9223,3051,75232,129129,6903,3050,225,88,461,14677,272,581914,9761,1038,67874,118192,5136,1603,53,8,209,2470,132
-1,2098047,27022,11420,232065,401891,31409,11760,1028,268,3818,46657,792,246995,3536,767,27945,44737,3451,1699,107,71,209,6743,49,309183,7178,1008,44880,67352,4409,842,49,37,603,2026,44
-1,2097900,27025,11333,232062,401859,31161,11504,1085,234,3578,46384,366,278326,3774,846,28124,49516,3835,1726,144,100,252,7359,38,310645,7190,1008,45175,67725,4141,869,46,2,95,2006,19
-1,2098850,27126,11264,232236,402084,31495,11831,1039,246,2910,45929,1991,1328668,22480,8329,157069,252979,14194,4247,223,95,1070,17064,330,581421,9768,1039,67862,118041,5438,1595,47,9,228,2317,87
-1,2098846,27111,11470,232232,402084,30500,12449,1239,231,3294,46757,1933,1328668,22510,8338,157069,252978,13774,4222,240,115,753,17560,337,581246,9780,1038,67846,118041,5572,1606,48,12,212,2310,96
-1,2135335,27318,11209,234583,406234,31617,11949,1062,263,3576,46177,2733,1059988,12031,4209,96807,170390,8839,3459,213,96,375,14551,327,580057,9747,1039,67576,117819,5283,1553,45,2,138,2271,111
-1,2099017,27124,11514,232236,402110,29470,11854,1244,251,3157,45442,2497,1061192,18081,6525,128332,202885,10768,3989,230,100,335,14717,303,581411,9771,1038,67782,118126,5111,1592,65,9,248,2440,106
-1,2098987,27128,11483,232234,402114,31493,11691,1071,258,3584,46171,2549,1061191,18046,6521,128331,202884,11550,3958,210,88,332,15605,288,581416,9771,1039,67765,118132,5051,1585,53,4,168,2424,121
-1,2098078,27118,11186,232068,401886,31998,11641,1036,266,5218,45812,860,246995,3531,766,27945,44737,3418,1681,100,76,219,6664,38,309192,7198,1009,44884,67349,3927,835,48,45,960,2023,24
-1,2135334,27344,11311,234582,406237,32195,12222,1102,212,4219,46546,2845,1067156,12201,4249,97526,170390,8599,3439,211,113,362,15861,352,580047,9757,1038,67571,117791,5100,1542,53,38,137,2248,115
-1,2098927,27098,11396,232234,402092,31240,11801,1058,240,4330,45205,2356,1344572,22707,8425,160265,254917,13974,4575,193,106,523,16328,327,581005,9764,1040,67784,117988,5250,1579,49,4,186,2743,111
-1,2098077,27107,11440,232067,401888,30341,11906,1171,266,3051,47990,864,246995,3546,771,27945,44737,3470,1719,132,63,328,6731,34,309192,7185,1010,44884,67365,4395,861,48,3,124,2115,23
-1,2098849,27145,11533,232235,402082,32133,13025,1124,377,2832,48193,2033,1328668,22526,8331,157069,252978,13855,4211,216,156,978,18798,298,581432,9762,1038,67868,118044,5071,1601,50,31,78,2191,86
-1,2135337,27440,11195,234585,406238,31950,11921,1207,230,2830,46356,2727,1059990,12102,4213,96807,170390,8681,3461,208,104,352,14444,327,580183,9761,1038,67607,117793,5122,1520,52,4,173,2301,136
-1,2135335,27334,11296,234583,406234,31553,11728,1089,227,2538,46185,2799,1059989,12134,4216,96806,170393,8664,3496,231,115,326,14483,332,580223,9764,1038,67614,117795,5184,1532,45,4,448,2479,117
-1,2099044,27092,11267,232236,402122,30805,12141,1223,229,5020,46537,1766,1061182,18031,6520,128330,202884,11230,4009,225,124,881,15866,233,581378,9772,1040,67778,118108,5588,1580,54,28,165,2445,80
-1,2135335,27380,11299,234583,406236,31798,11909,1066,225,5201,46335,2765,1059989,12097,4219,96806,170391,8693,3465,212,96,440,16018,323,580132,9761,1039,67581,117793,5188,1537,50,7,246,2270,111
-1,2098867,27098,11350,232235,402092,31090,11863,1217,270,4421,46779,1067,1319008,22388,8304,156273,251313,13671,4321,219,106,265,17057,198,581360,9750,1040,67845,117991,5441,1585,45,10,340,2341,45
-1,2135415,27262,11523,234584,406242,32434,13134,1112,280,3629,46185,2818,1068711,12154,4250,98621,171133,8753,3704,197,118,377,14729,289,580550,9768,1039,67675,117829,5076,1574,49,8,150,2313,118
-1,2135419,27274,11355,234588,406243,32252,11926,1090,235,3306,46559,2735,1068713,12167,4249,98621,171133,8905,3698,204,90,360,16488,281,580590,9768,1039,67682,117835,5477,1562,44,8,169,2272,114
-1,2098847,27101,11363,232233,402086,31311,11339,1154,219,2621,45544,1831,1328666,22495,8341,157069,252978,14291,4252,231,100,438,15850,318,581342,9754,1039,67849,118056,4707,1567,45,38,188,2318,76
-1,2135337,27199,11260,234585,406236,30415,12145,1228,217,4135,47231,2699,1059987,12089,4212,96806,170391,8610,3438,239,109,368,16540,310,579998,9745,1040,67573,117796,5490,1535,47,12,138,2244,122
-1,2098897,27168,11266,232232,402092,31667,11680,1052,221,5940,46440,2377,1351741,22655,8428,160985,254917,13920,4540,209,87,699,18334,335,581105,9769,1040,67795,117997,5390,1542,45,7,215,2337,107
-1,2099018,27206,11281,232237,402117,31158,11593,1058,248,4907,45686,2423,1061189,18088,6518,128331,202885,10945,3987,202,86,963,15000,304,581356,9765,1040,67761,118142,5649,1587,53,10,157,2411,127
-1,2098928,26993,11391,232235,402091,29790,11841,1178,268,3928,46506,2511,1344571,22620,8408,160264,254919,14296,4622,226,122,298,17169,331,581015,9748,1039,67789,117999,5570,1591,48,12,242,2299,118
-1,2135335,27312,11507,234583,406232,32150,11818,1064,225,2935,46093,2686,1059987,12081,4209,96806,170390,8699,3462,205,94,303,14459,311,580187,9760,1038,67602,117782,5207,1564,49,59,122,2294,113
-1,2135504,27218,11310,234585,406265,31119,11725,1110,278,3508,46326,2887,796802,9227,3057,75232,129130,6513,3094,204,110,407,13853,277,581883,9764,1038,67871,118198,5328,1614,53,3,210,2458,117
-1,2098987,27043,11422,232234,402116,30795,12147,1155,218,3947,46591,2557,1061189,18036,6521,128331,202884,10802,3641,224,88,430,16043,283,581556,9784,1039,67809,118119,5395,1563,56,10,187,2383,101
-1,2098849,27162,11303,232235,402084,31513,11753,1127,411,4457,47925,1809,1328668,22530,8338,157071,252978,14173,4217,216,108,3298,16568,343,581402,9755,1041,67866,118027,5698,1580,52,29,114,2247,83
-1,2099045,27089,11511,232238,402122,31187,11426,1068,230,5239,45772,1761,1061184,18065,6526,128330,202884,12082,4057,213,104,1625,14963,242,581344,9767,1038,67755,118109,5577,1603,59,3,287,2947,73
-1,2098078,27063,11264,232068,401891,31598,11749,1066,240,4010,46712,943,246995,3540,765,27945,44737,3565,1737,103,86,187,6843,41,309202,7193,1010,44889,67345,4214,832,49,7,171,2056,35
-1,2097978,27047,11243,232065,401868,31112,11563,1060,250,3634,45487,737,281935,3780,856,28484,48716,3762,1746,125,87,285,7347,88,310651,7186,1009,45179,67728,4057,850,47,10,125,2012,32
-1,2098851,27132,11268,232237,402085,31600,11941,1080,234,7758,46523,1851,1328667,22481,8314,157070,252978,14520,4273,210,97,1089,17507,286,581462,9767,1040,67857,118030,5127,1595,54,3,291,2306,74
-1,2098928,27035,11250,232235,402090,31149,11660,1059,229,3518,46523,2345,1344574,22647,8406,160265,256106,13967,4648,191,83,1706,17801,311,581130,9760,1040,67801,117999,5199,1567,48,7,188,2308,102
-1,2099016,27144,11411,232235,402110,31826,11990,1074,221,5556,45122,2590,1061191,18096,6520,128333,202884,11652,4003,208,88,568,14827,316,581496,9776,1038,67792,118137,5414,1587,59,6,157,2410,106
-1,2098945,27057,11257,232234,402098,31286,11788,1144,211,6070,46613,1384,1334228,22504,8381,159472,253425,14826,4638,237,118,1693,18080,229,581017,9759,1039,67783,117983,4806,1562,47,11,205,2293,58
-1,2135336,27239,11407,234584,406235,31274,11795,1064,235,2599,45771,2563,1059987,12093,4211,96806,170390,8667,3424,215,116,322,14478,297,580143,9763,1039,67600,117796,5459,1534,46,7,181,2723,126
-1,2135337,27318,11271,234585,406235,31591,12108,1176,276,3366,46408,2809,1059987,12096,4212,96806,170390,8421,3430,220,103,319,16166,320,580182,9751,1040,67606,117801,5480,1545,51,8,174,2260,110
-1,2098948,27150,11273,232237,402093,31529,11718,1041,247,3996,47408,1443,1334228,22530,8373,159470,253421,14154,4518,206,146,741,18281,245,580983,9755,1041,67760,117964,5414,1568,50,4,149,2293,56
-1,2135504,27283,11291,234585,406266,31655,11978,1096,248,5582,45934,2795,796802,9216,3057,75232,129128,6666,3009,223,113,387,12658,237,581834,9778,1037,67873,118172,5056,1617,59,10,118,2395,140
-1,2097841,27133,11192,232063,401857,31724,11794,1064,234,4624,45601,360,278326,3757,849,28124,49516,3767,1700,142,98,193,7521,30,310695,7193,1010,45200,67733,4146,868,46,7,1253,1971,7
-1,2097980,27056,11251,232067,401866,31265,11601,1050,220,4792,44865,824,281935,3784,857,28484,48718,3868,1758,118,128,230,7274,79,310652,7187,1008,45180,67719,4125,844,50,2,152,2038,36
-1,2097950,27038,11269,232065,401871,29971,11584,1043,271,2993,46549,822,281935,3787,856,28484,48716,3892,1772,114,75,197,7305,74,310652,7190,1007,45180,67736,4160,838,49,31,107,2020,37
-1,2098846,27015,11311,232232,402086,29590,11718,1267,257,2591,46099,2151,1328667,22544,8330,157070,252979,13444,4272,235,118,831,17492,335,581406,9759,1038,67848,118046,4923,1593,63,19,152,2309,100
-1,2098847,27110,11300,232233,402087,31543,11678,1092,231,2487,45367,1932,1328668,22481,8334,157069,252978,13787,4241,206,91,473,16214,317,581466,9757,1039,67878,118040,5302,1590,53,2,618,2276,102
-1,2097982,27092,11498,232069,401866,31454,11719,1067,271,2431,47410,631,281935,3789,854,28484,48716,3844,1761,125,93,188,7269,75,310652,7190,1007,45180,67715,4410,860,49,3,142,2040,25
-1,2097979,27089,11526,232066,401869,31164,11431,1027,219,3757,46560,734,281937,3788,855,28484,48716,3841,1772,120,95,172,7238,70,310642,7188,1009,45175,67727,4531,1175,47,21,148,2183,24
-1,2098916,27102,11294,232233,402097,30813,11681,1122,222,2999,46684,1515,1334227,22530,8379,159471,253421,14348,4547,206,101,833,17282,227,581008,9758,1039,67779,117976,5470,1569,47,7,211,2395,63
-1,2098945,27058,11371,232234,402095,31103,11548,1073,292,5153,45905,1503,1334229,22500,8367,159471,253422,13615,4485,202,101,370,17374,214,581049,9766,1040,67787,117974,5409,1554,47,13,369,2241,69
-1,2098947,27129,11493,232236,402095,31674,11921,1180,223,4007,46105,1480,1341398,22627,8406,160191,253421,13826,4544,217,99,1749,16354,241,581048,9754,1039,67773,117991,5202,1556,44,33,142,2249,62
-1,2099018,27203,11568,232237,402114,31782,12388,1158,252,6853,46521,2387,1068360,18152,6554,129051,202884,11976,4295,224,108,875,16098,273,581410,9783,1039,67768,118148,5325,1603,56,4,715,2433,118
-1,2135338,27360,11433,234586,406234,31778,12198,1101,207,3595,46266,2730,1059990,12081,4205,96807,170390,8774,3433,212,92,411,14221,333,580148,9769,1037,67609,117801,5178,1533,55,33,121,2325,127
-1,2099043,27108,11265,232235,402121,29814,11567,1050,243,3718,46110,1707,1061184,18046,6514,128330,202884,11148,4070,197,107,719,15894,217,581496,9767,1039,67793,118114,5000,1555,54,11,286,2480,74
-1,2099043,27092,11385,232235,402124,30963,11726,1107,253,3944,45827,1664,1061182,18033,6517,128330,202882,11209,4005,214,95,596,14871,196,581448,9767,1038,67774,118113,5081,1555,51,9,149,2544,68
-1,2098929,26910,11284,232236,402093,30732,11755,1165,214,4636,45955,2338,1344573,22650,8406,160264,254917,14116,4519,200,91,473,16021,338,581030,9770,1040,67790,117992,5534,1552,51,8,142,2308,114
-1,2098865,27063,11360,232233,402093,30071,11939,1186,239,4473,46360,1048,1319012,22389,8296,156275,251311,14216,4204,215,90,783,15898,234,581359,9757,1040,67831,118016,4963,1587,50,34,137,2274,38
-1,2135335,27339,11410,234583,406231,31231,11917,1051,235,3665,46026,2724,1059987,12071,4206,96806,170390,8735,3443,217,108,491,14386,337,580048,9764,1038,67585,117793,5130,1530,45,9,160,2286,141
-1,2135505,27242,11365,234586,406260,32371,12034,1141,219,4181,45999,2915,796802,9219,3056,75232,129130,6613,3063,205,94,542,12638,275,581933,9764,1038,67883,118179,5227,1618,51,13,253,2407,148
-1,2135416,27308,11416,234585,406242,31822,11952,1126,233,3467,47308,2796,1075880,12264,4281,99341,171133,8634,3734,193,98,621,16437,248,580436,9763,1040,67664,117861,5219,1579,48,9,131,2339,122
-1,2098947,27115,11362,232236,402100,32219,11815,1179,232,2650,45796,1536,1334228,22558,8366,159470,253421,13991,4582,218,129,525,15946,269,580978,9777,1039,67777,117975,5219,1578,44,7,122,2289,61
-1,2098867,27174,11281,232235,402092,30811,11693,1100,211,3275,46791,1097,1319008,22380,8291,156273,251311,14005,4237,224,100,1058,18641,193,581380,9746,1039,67842,117995,5472,1585,46,8,556,2349,48
-1,2098078,27116,11472,232068,401891,31789,11558,1109,249,3341,46911,881,246995,3546,772,27945,44737,3517,1695,104,86,190,6663,38,309202,7183,1008,44889,67357,4125,850,47,10,220,2594,26
-1,2135475,27238,11344,234584,406263,30862,12144,1072,207,2835,45472,2815,796802,9217,3050,75232,129128,6463,3028,231,77,370,13351,243,581893,9772,1038,67889,118219,5432,1633,57,9,212,2450,136
-1,2135503,27316,11547,234584,406266,31404,11884,1058,273,3522,46081,2790,796802,9214,3059,75232,129128,6526,3015,247,90,280,12669,243,581913,9760,1039,67873,118182,5352,1624,54,36,114,2364,132
-1,2098848,27179,11271,232234,402084,31301,11519,1182,245,5270,46492,1977,1328669,22513,8335,157070,252979,14050,4298,225,101,721,17615,358,581442,9752,1039,67860,118043,5416,1580,48,7,214,2301,94
-1,2098947,27042,11498,232232,402098,31607,11626,1050,256,2703,45685,1475,1334230,22527,8372,159472,254613,14565,4697,198,93,660,16379,254,581047,9763,1040,67785,117973,5198,1565,48,1,173,2272,61
-1,2135504,27295,11371,234585,406265,32367,12577,1107,241,3062,47098,2831,796802,9217,3049,75232,129129,6990,3397,240,101,428,14810,253,581969,9776,1039,67882,118192,5575,1686,54,8,588,2485,131
-1,2097981,27088,11256,232068,401867,31105,11657,1113,263,3349,45751,610,281935,3783,853,28484,48716,3883,1749,128,82,270,7337,71,310682,7197,1010,45195,67715,4397,851,46,8,112,2000,27
-1,2135504,27288,11330,234585,406263,30548,11988,1102,213,3258,45836,2825,796802,9232,3053,75232,131507,6373,2679,219,100,269,13109,281,581934,9777,1038,67884,118177,5063,1564,53,26,1871,2471,125
-1,2098986,27153,11246,232233,402115,31405,11827,1170,261,4706,45440,2560,1061191,18088,6529,128331,202884,11733,4049,206,110,513,15740,285,581466,9774,1039,67777,118133,5215,1579,53,35,659,2409,122
-1,2098946,27140,11375,232235,402097,31785,11993,1038,215,6744,45536,1504,1334226,22521,8379,159470,253423,14377,4648,198,88,955,16626,252,581003,9758,1039,67783,117976,5375,1646,52,59,181,2666,92
-1,2135335,27225,11518,234583,406234,31206,11749,1177,237,6032,46917,2789,1059988,12090,4208,96807,171579,8796,3480,223,141,467,14814,313,580125,9782,1038,67605,117801,5172,1537,45,2,246,2277,117
-1,2097979,27052,11350,232066,401868,31638,11808,1059,268,3002,45565,616,281935,3795,854,28484,48716,3823,1767,122,99,247,7269,57,310682,7180,1008,45195,67728,3937,871,51,6,989,1983,29
-1,2135474,27330,11345,234583,406264,31322,11773,1104,252,2393,46894,2779,796802,9220,3052,75232,129128,6582,3033,194,86,347,13851,247,581853,9752,1039,67856,118194,5321,1582,58,4,131,2444,133
-1,2097979,27062,11390,232066,401868,30404,11828,1198,235,3427,45280,655,281937,3786,855,28484,48716,3815,1760,127,100,163,7327,56,310661,7197,1009,45184,67715,4110,865,45,7,127,1933,21
-1,2135385,27325,11296,234582,406241,31480,12002,1180,282,5658,47543,2739,1068713,12185,4263,98623,171135,8835,3804,215,113,1220,16438,269,580560,9780,1039,67693,117828,5185,1539,47,1,136,2329,134
-1,2099016,27155,11385,232235,402116,32030,11720,1086,289,3407,45119,2505,1061191,18067,6534,128333,202884,11601,3999,254,96,810,14514,317,581460,9763,1041,67780,118136,4763,1590,53,8,2278,2439,116
-1,2098077,27105,11398,232067,401892,32150,11915,1071,222,3116,45663,850,246995,3531,768,27945,44737,3485,1693,104,83,139,6745,41,309151,7177,1011,44863,67340,4032,838,51,5,133,1962,30
-1,2097981,27048,11300,232068,401868,30916,11399,1037,252,2161,46708,725,281935,3782,855,28484,49905,3958,1784,127,85,164,7292,64,310682,7209,1011,45195,67732,4240,870,49,28,176,2018,27
-1,2098866,27100,11496,232234,402091,30923,11625,1073,255,3316,46903,1192,1319008,22349,8293,156273,251311,13957,4261,208,119,320,17458,194,581329,9742,1039,67842,118026,4994,1579,48,4,165,2373,43
-1,2135503,27283,11538,234584,406264,30551,11904,1077,221,2962,46065,2802,796802,9220,3056,75232,129128,6641,3009,208,77,347,14129,277,581873,9769,1037,67866,118234,5537,1649,53,14,135,2442,133
-1,2099016,27157,11394,232235,402109,30416,11890,1210,233,2442,45560,2452,1061189,18030,6517,128331,202884,11229,3994,226,129,349,14949,309,581406,9780,1039,67773,118141,5556,1591,54,7,184,2442,117
-1,2098927,27082,11220,232234,402094,30699,12310,1185,244,3604,45568,2356,1344573,22633,8409,160266,254917,14404,4603,224,109,725,15966,304,581010,9761,1039,67780,117982,5538,1601,48,7,159,2253,129
-1,2098946,27053,11320,232235,402098,31791,11717,1087,217,3994,45680,1458,1334226,22551,8374,159470,253421,13926,4136,217,123,461,15792,212,581018,9754,1040,67784,117985,5167,1520,45,12,157,2276,56
-1,2099017,27165,11511,232236,402115,32363,11680,1044,273,2495,47480,2493,1061190,18071,6523,128332,202886,11760,4058,188,108,457,15771,300,581446,9775,1040,67780,118110,5223,1575,59,5,230,2423,109
-1,2098928,27148,11286,232235,402092,31545,11939,1270,249,3018,45157,2333,1344570,22702,8419,160263,254918,13983,4524,215,102,1002,16333,298,581085,9773,1040,67811,118045,5256,1592,46,7,166,2696,113
-1,2098869,27126,11400,232237,402091,31397,11782,1114,276,3645,46536,1108,1319010,22412,8301,156275,251311,14207,4305,215,99,2151,16585,258,581405,9739,1040,67848,118032,6114,2366,46,7,598,2311,50
-1,2098946,27008,11275,232235,402098,30898,11466,1133,238,3425,46329,1544,1334233,22552,8387,159471,253421,13713,4472,203,92,285,17789,239,581028,9744,1039,67776,117971,5219,1546,47,7,129,2306,69
-1,2135475,27304,11327,234584,406264,31212,12213,1131,215,3245,45532,2799,796804,9212,3054,75232,129128,6527,3031,228,66,350,12539,291,581858,9772,1038,67865,118206,5405,1608,59,9,236,2451,145
-1,2135417,27164,11179,234586,406242,32736,12234,1101,268,2188,47335,2724,1068713,12151,4242,98621,171134,8864,3758,207,93,357,16325,267,580467,9778,1037,67667,117845,5223,1569,43,7,135,2285,120
-1,2099015,27214,11396,232235,402121,30660,11600,1062,290,6082,46322,1739,1061182,18074,6526,128330,202882,11215,3994,210,115,363,16165,229,581369,9769,1040,67761,118122,5432,1574,57,5,157,2423,67
-1,2135414,27329,11314,234583,406240,29916,11839,1098,237,2901,46256,2854,1068713,12147,4253,98621,171134,8556,3713,208,90,734,17321,287,580539,9759,1038,67682,117823,5252,1564,46,12,122,2257,132
-1,2098928,27204,11203,232235,402096,32210,11700,1084,239,3797,45730,2271,1344573,22649,8400,160264,254920,14119,4719,224,113,490,17066,352,581049,9753,1039,67773,118015,5221,1572,45,10,164,2299,123
-1,2098867,27069,11371,232235,402089,31805,11739,1057,245,2659,46593,1181,1319009,22375,8302,156274,251312,13509,4217,217,91,602,17301,219,581360,9757,1038,67858,118015,5191,1570,48,3,135,2351,52
-1,2135417,27331,11298,234586,406241,32273,12127,1222,261,2452,46404,2864,1068712,12156,4252,98622,171134,9275,3789,188,99,479,15717,280,580480,9765,1038,67666,117844,5626,1562,51,3,156,2271,127
-1,2135337,27327,11211,234585,406234,31542,12072,1071,294,2906,46010,2813,1059989,12098,4215,96806,170390,8744,3495,330,117,378,15690,306,580033,9757,1038,67571,117789,5246,1543,46,34,108,2248,123
-1,2098077,27111,11511,232067,401891,31581,11597,1040,244,4064,45235,953,246995,3529,765,27945,44737,3490,1685,113,61,168,6721,34,309192,7188,1008,44884,67352,4416,828,51,3,177,2450,29
-1,2098866,27133,11258,232234,402088,31490,11548,1090,291,4149,47155,1065,1319010,22399,8303,156273,251311,14254,4246,243,106,538,17137,187,581239,9746,1040,67823,118051,5245,1621,46,3,315,2775,46
-1,2098867,27146,11506,232235,402091,31382,11708,1051,265,2737,46499,995,1319010,22385,8304,156273,251311,13820,4217,225,118,756,18152,173,581380,9758,1037,67829,118012,5138,1579,46,5,161,2294,27
-1,2135415,27247,11511,234584,406241,31733,11692,1105,280,3225,46255,2841,1068713,12148,4246,98623,171137,9163,3823,200,94,357,14687,272,580560,9776,1038,67680,117832,5204,1549,46,5,735,2249,145
-1,2098078,27031,11141,232068,401887,31939,11928,1081,274,2650,46937,902,246995,3508,765,27945,44737,3503,1707,111,59,172,6783,38,309222,7187,1008,44899,67340,4552,835,45,34,607,2021,27
-1,2098926,27158,11418,232233,402091,31784,11727,1079,249,5050,45659,2444,1344571,22604,8397,160264,254917,14495,4584,187,98,447,16091,327,581039,9762,1040,67768,118010,5232,1570,51,2,182,2286,105
-1,2097980,27012,11342,232067,401867,31113,11485,1053,222,2954,47226,625,281935,3782,854,28484,48716,3783,1596,136,85,170,7307,87,310661,7184,1009,45184,67720,4100,810,46,7,157,2013,23
-1,2098078,27083,11348,232068,401890,30221,11678,1077,236,4122,45374,815,246995,3527,768,27945,44737,3421,1672,106,91,140,6692,38,309171,7178,1010,44873,67360,3956,840,44,1,159,2016,28
-1,2099015,27103,11187,232234,402111,30656,12027,1166,237,3498,46762,2429,1061190,18067,6518,128332,202884,11617,4013,253,95,353,16288,306,581480,9762,1038,67790,118154,4864,1611,55,31,158,2449,94
-1,2098077,27080,11439,232067,401892,31254,11354,1100,227,3787,44956,750,246995,3534,767,27945,44737,3433,1685,100,88,138,7194,30,309212,7185,1008,44894,67357,4026,804,49,8,150,1951,24
-1,2135473,27330,11210,234582,406264,29995,11882,1112,235,5040,47066,2717,811143,9426,3122,76673,129130,6554,3106,281,115,377,13807,241,581928,9760,1037,67874,118190,5108,1610,53,18,385,2881,121
-1,2098945,27049,11219,232234,402098,31601,11813,1119,238,5474,46952,1540,1334228,22547,8367,159470,253421,14760,4590,218,112,1688,17501,242,580992,9761,1039,67777,117989,5212,1570,47,8,168,2264,77
-1,2098948,27130,11361,232237,402098,32406,12037,1108,255,3587,46600,1535,1334227,22547,8373,159471,253421,14651,4556,211,104,1180,18130,247,581018,9763,1040,67784,117979,5229,1575,48,1,173,2196,68
-1,2098867,27105,11378,232235,402092,31699,11732,1026,217,4484,45397,1008,1319012,22415,8319,156275,252502,14161,4366,214,118,604,16241,217,581295,9742,1039,67832,118023,5333,1595,46,7,207,2270,39
-1,2099017,27144,11240,232236,402113,31034,11787,1076,266,4303,46690,2332,1061191,18050,6517,128331,202885,11723,4020,245,100,1689,16107,296,581491,9768,1040,67783,118141,4805,1563,53,5,218,2368,119
-1,2098077,26934,11358,232067,401892,31491,11859,1120,243,2248,46173,930,246996,3538,767,27946,44737,3447,1699,110,86,110,6773,49,309161,7175,1010,44868,67379,4391,872,58,14,140,2100,26
-1,2099044,27152,11274,232236,402122,32223,11734,1122,238,5928,46520,1522,1061184,18045,6520,128330,202882,11561,4007,210,76,1143,15837,173,581343,9767,1040,67767,118119,5121,1614,58,7,429,2477,91
-1,2098987,27126,11230,232234,402115,32027,12076,1140,229,3979,45468,2542,1061189,18073,6521,128331,202885,11420,4038,231,115,350,14685,291,581537,9760,1040,67798,118135,5637,1598,51,19,160,2473,105
-1,2097843,27059,11359,232037,401857,31104,11929,1085,270,2701,46491,293,278324,3763,847,28124,50705,3694,1716,137,96,168,7515,39,310665,7184,1008,45185,67714,4340,873,49,7,146,1936,18
-1,2099016,26978,11341,232235,402111,31459,11735,1060,246,2909,46801,2462,1061192,18086,6523,128332,202887,11139,4068,208,85,523,16770,266,581431,9770,1039,67779,118140,5317,1582,53,10,176,2403,102
-1,2099016,27217,11505,232235,402114,30564,11540,1115,247,3374,46813,2427,1061190,18057,6526,128332,202884,11194,4037,212,107,351,15027,302,581505,9783,1038,67783,118134,5428,1574,55,10,174,2395,109
-1,2098946,27101,11242,232235,402101,30397,11749,1084,225,4985,46939,1601,1334229,22635,8371,159471,253421,14501,4503,226,97,1233,17570,192,580943,9755,1040,67753,117990,4825,1574,47,11,192,2289,78
-1,2097978,27034,11439,232065,401863,32181,11755,1085,254,2501,45812,790,289106,3895,887,29204,48716,3804,1762,118,83,147,7360,79,310671,7192,1008,45189,67727,4179,857,44,34,640,1999,34
-1,2098078,27105,11259,232068,401891,31634,11546,1086,348,6951,46953,776,246995,3537,768,27945,44737,3447,1678,117,81,346,6733,26,309212,7188,1009,44894,67361,4127,837,45,2,146,2097,28
-1,2135336,27310,11302,234584,406235,31443,11882,1092,210,4614,46357,2657,1059987,12081,4208,96806,170390,8862,3416,231,94,462,14608,313,580138,9765,1038,67591,117805,4965,1533,54,7,594,2274,129
-1,2099046,27091,11257,232238,402124,32872,12005,1146,248,2837,45451,1680,1061185,17990,6517,128331,202882,11361,3583,213,99,379,15425,229,581389,9762,1039,67771,118117,5126,1549,59,8,232,2444,75
-1,2135385,27220,11213,234582,406241,31460,11856,1115,222,4258,47066,2691,1068712,12181,4251,98622,171133,8588,3733,212,94,444,17338,285,580489,9753,1038,67657,117845,5205,1570,47,7,256,2356,125
-1,2098926,27154,11379,232233,402090,31027,11747,1057,227,5726,45740,2336,1344570,22632,8413,160263,254918,14088,4638,197,111,671,19400,360,581009,9755,1040,67766,117983,5408,1560,45,9,155,2285,127
-1,2097871,27105,11496,232065,401858,31532,11583,1104,267,4714,46311,434,278324,3774,848,28124,49516,3840,1730,132,109,285,7370,55,310676,7190,1009,45191,67734,4243,866,49,7,129,2073,15
-1,2098865,27014,11279,232233,402092,31694,11775,1134,227,4409,45521,1031,1319008,22388,8295,156273,251311,14069,4225,243,99,390,16046,201,581264,9748,1038,67829,118021,5251,1576,46,12,103,2281,45
-1,2135336,27258,11339,234585,406234,31477,12147,1119,299,4081,46065,2582,1059990,12081,4208,96809,170390,8630,3435,215,128,419,14509,330,580098,9762,1038,67584,117809,5115,1538,50,12,176,2201,118
-1,2098926,27114,11249,232233,402091,31898,11738,1137,225,3719,45598,2265,1344574,22628,8409,160265,254919,14473,4699,221,106,522,15843,318,581059,9752,1040,67778,118023,5223,1583,44,2,171,2261,100
-1,2098866,26994,11256,232234,402089,31303,11794,1144,226,3437,45505,1040,1319012,22350,8296,156275,251311,13657,4212,209,115,522,16723,195,581365,9764,1040,67867,118019,5291,1587,48,7,777,2292,50
-1,2135335,27318,11284,234583,406237,30087,11868,1149,237,2856,46880,2583,1059987,12030,4203,96806,170390,8521,3432,226,107,483,16052,324,580168,9756,1038,67593,117810,5029,1520,45,38,215,2246,95
