# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14479,315,80,2989,4363,512,370,42,12,59,1481,131,261715,1962,1753,47831,64154,2208,252,11,36,85,1597,113,8104,180,58,1759,2577,179,63,5,7,31,896,1
-1,14454,312,79,2981,4365,413,269,22,9,49,1450,139,261710,1956,1753,47831,64154,2180,194,48,24,46,1563,123,8104,177,58,1759,2578,168,59,15,6,38,814,0
-1,14480,308,79,2990,4364,413,271,19,12,45,1473,144,261689,1953,1753,47832,64153,2204,202,30,31,41,1539,126,8104,177,58,1759,2578,170,54,11,7,40,792,1
-1,14482,297,79,2990,4363,427,306,37,23,56,1434,151,261665,1942,1753,47832,64151,4151,224,14,37,78,1709,137,8104,171,58,1759,2578,218,58,12,7,48,987,0
-1,14480,310,79,2990,4363,435,301,14,7,60,1469,143,261700,1956,1753,47831,64153,2168,215,6,36,81,1609,119,8104,177,58,1759,2577,167,57,2,7,44,738,0
-1,14418,297,79,2970,4384,507,299,14,7,94,1569,140,261694,1941,1753,47831,64151,2884,256,51,38,89,1765,125,8104,183,58,1759,2577,216,89,40,7,34,929,0
-1,14452,318,79,2979,4363,504,353,52,9,44,1546,139,261715,1964,1754,47831,64154,2245,301,42,29,88,1675,124,8104,178,58,1759,2578,180,66,6,7,39,905,1
-1,14454,307,79,2981,4364,417,274,15,7,61,1448,139,261689,1954,1753,47832,64153,2196,205,9,36,82,1551,121,8104,178,58,1759,2577,171,60,4,7,41,798,0
-1,14481,313,79,2991,4365,420,290,15,7,45,1458,141,261710,1950,1753,47831,64154,2188,184,10,36,52,1570,131,8104,176,58,1759,2577,173,60,4,7,34,800,1
-1,14517,313,79,3001,4363,417,271,14,7,120,1334,138,261672,1953,1753,47832,64151,2208,195,8,36,157,1384,116,8104,179,58,1759,2577,178,59,2,7,58,710,0
-1,14479,312,79,2989,4363,419,279,12,7,55,1478,133,261715,1952,1753,47831,64154,2198,199,5,36,57,1518,122,8104,177,58,1759,2577,175,55,1,7,36,793,1
-1,14418,311,79,2970,4364,434,303,15,7,45,1435,140,261686,1957,1753,47830,64151,2172,211,10,36,57,1526,122,8104,178,58,1759,2577,178,58,4,7,30,792,0
-1,14419,313,79,2971,4365,417,272,12,7,53,1454,139,261710,1951,1753,47831,64154,2196,197,5,36,53,1530,113,8104,176,58,1759,2577,173,57,1,7,31,798,1
-1,14482,310,79,2990,4363,416,281,24,16,54,1488,144,261700,1950,1753,47831,64153,2192,196,52,29,43,1551,132,8104,177,58,1759,2578,170,52,17,3,36,765,1
-1,14453,301,80,2980,4364,506,302,21,15,58,1453,137,261723,1942,1753,47833,64155,4010,231,50,27,79,1586,123,8104,170,58,1759,2578,239,71,15,5,39,795,3
-1,14454,314,79,2981,4385,419,282,12,7,51,1452,133,261710,1951,1753,47831,64154,2193,191,5,36,62,1479,119,8104,176,58,1759,2577,171,55,1,7,37,759,0
-1,14453,308,79,2980,4364,416,274,12,7,60,1470,138,261689,1951,1753,47832,64153,2173,198,5,31,38,1541,119,8104,177,58,1759,2577,174,56,1,7,31,783,1
-1,14452,298,79,2979,4363,440,281,15,7,49,1484,146,261700,1946,1754,47831,64153,4010,229,10,36,81,1613,121,8104,177,58,1759,2577,218,71,4,7,35,935,0
-1,14453,297,79,2980,4363,404,288,23,6,48,1462,147,261686,1943,1753,47830,64151,4162,233,37,33,56,1551,130,8104,173,58,1759,2577,199,67,13,7,39,722,0
-1,14452,306,79,2979,4363,429,283,14,7,71,1481,144,261672,1952,1753,47832,64151,2180,209,8,36,93,1539,121,8104,180,58,1759,2577,174,58,2,7,42,769,0
-1,14453,313,79,2980,4404,403,270,12,7,49,1504,141,261671,1951,1753,47832,64152,2177,199,5,36,75,1515,123,8104,176,58,1759,2577,175,58,1,7,39,805,1
-1,14447,310,79,2980,4363,423,291,12,7,64,1500,138,261664,1961,1753,47831,64151,2158,203,5,35,87,1519,121,8104,179,58,1759,2577,169,54,1,7,45,789,0
-1,14452,319,79,2979,4363,418,278,15,7,62,1472,138,261723,1951,1753,47832,64154,2197,198,10,36,96,1575,124,8104,177,58,1759,2578,174,53,17,7,39,745,0
-1,14418,311,79,2970,4364,437,292,19,23,46,1611,145,261707,1956,1753,47832,64154,2172,208,11,29,127,1908,127,8104,176,58,1759,2577,165,59,4,5,60,911,4
-1,14453,311,79,2980,4364,415,282,15,7,63,1459,131,261671,1952,1753,47832,64152,2175,198,10,34,59,1552,125,8104,177,58,1759,2577,172,51,4,7,39,803,2
-1,14453,296,79,2980,4384,423,297,23,11,50,1467,142,261671,1943,1754,47832,64152,4109,224,52,35,52,1523,122,8104,172,58,1759,2578,213,69,17,9,43,799,1
-1,14452,312,79,2979,4363,413,284,12,7,91,1355,144,261672,1953,1753,47832,64151,2181,198,5,36,68,1704,120,8104,176,58,1759,2577,174,52,1,7,35,842,0
-1,14452,316,79,2979,4383,431,293,12,7,52,1479,135,261700,1946,1754,47831,64153,4363,263,19,42,53,1579,122,8104,173,58,1759,2577,274,104,4,6,36,792,0
-1,14452,320,79,2979,4363,510,370,41,12,77,1556,139,261723,1956,1754,47832,64154,2239,243,11,36,46,1654,116,8104,177,58,1759,2577,182,59,5,7,36,809,0
-1,14482,316,79,2990,4383,456,305,16,7,50,1436,144,261664,1958,1753,47831,64151,2170,216,51,38,53,1740,118,8104,177,58,1759,2578,170,52,15,7,19,934,0
-1,14479,312,79,2989,4383,445,298,15,7,56,1461,144,261664,1960,1753,47831,64151,2185,225,8,36,89,1615,121,8104,180,58,1759,2577,170,55,2,7,41,796,1
-1,14417,310,79,2969,4363,413,283,15,7,47,1458,137,261715,1952,1753,47831,64154,2180,202,10,36,46,1526,128,8104,177,58,1759,2577,159,52,4,7,33,812,0
-1,14479,315,79,2989,4383,443,299,17,12,45,1458,138,261664,1951,1753,47831,64151,2203,212,7,33,55,1462,119,8104,177,58,1759,2577,162,56,2,5,38,796,0
-1,14452,310,79,2979,4363,418,270,23,9,58,1478,141,261715,1955,1753,47831,64154,2196,206,52,30,85,1494,126,8104,176,58,1759,2578,184,59,17,5,41,790,3
-1,14452,294,79,2979,4383,572,305,26,13,84,1558,134,261672,1945,1753,47832,64151,4261,266,37,28,117,1731,125,8104,178,58,1759,2578,289,99,13,7,28,956,0
-1,14452,310,79,2979,4363,423,289,22,7,98,1534,140,261708,1952,1753,47832,64153,2175,203,10,36,89,1756,123,8104,177,58,1759,2577,171,55,4,7,37,941,0
-1,14417,309,79,2969,4363,418,285,15,7,69,1459,139,261723,1951,1753,47832,64154,2181,200,9,36,53,1541,123,8104,177,58,1759,2577,173,56,4,7,41,710,0
-1,14479,306,79,2989,4362,424,274,52,12,56,1477,136,261715,1951,1753,47831,64155,2187,199,42,30,59,1553,123,8104,185,58,1759,2578,212,97,6,7,39,809,1
-1,14448,314,79,2981,4364,430,294,36,12,52,1482,148,261686,1953,1753,47830,64151,2216,221,19,36,53,1583,132,8104,179,58,1759,2577,172,59,1,7,37,776,1
-1,14482,311,79,2990,4363,440,309,12,7,46,1439,140,261700,1955,1753,47831,64153,2190,218,5,36,44,1528,123,8104,178,58,1759,2577,167,53,1,7,32,782,0
-1,14444,317,79,2979,4382,519,374,66,13,55,1477,135,261715,1956,1753,47831,64155,2228,231,22,31,86,1451,123,8104,176,58,1759,2578,173,57,4,7,42,709,0
-1,14462,298,79,2982,4404,591,337,13,7,98,1598,143,261715,1944,1754,47833,64154,4064,260,5,30,81,1712,124,8104,180,58,1759,2577,217,103,1,7,38,954,0
-1,14453,313,79,2980,4364,426,276,12,7,53,1464,137,261690,1953,1753,47833,64153,2171,202,5,36,87,1543,121,8104,177,58,1759,2577,173,55,1,7,43,817,0
-1,14452,310,79,2979,4363,429,276,14,7,61,1468,143,261664,1950,1753,47831,64151,2166,200,8,36,63,1510,121,8104,176,58,1759,2577,171,57,2,7,33,788,0
-1,14444,311,79,2979,4363,500,367,18,10,60,1492,141,261715,1957,1754,47831,64154,2224,231,35,29,69,1683,120,8104,177,58,1759,2578,179,57,8,7,26,992,1
-1,14445,309,79,2980,4364,414,281,12,7,53,1463,137,261689,1951,1753,47832,64153,2183,198,5,36,53,1542,119,8104,176,58,1759,2577,172,59,1,7,37,782,0
-1,14453,311,79,2980,4384,433,284,12,7,100,1425,148,261716,1954,1753,47834,64154,2166,204,5,36,169,2008,126,8104,177,58,1759,2577,162,56,1,7,56,880,0
-1,14417,311,79,2969,4383,433,296,12,7,41,1457,136,261664,1959,1753,47831,64152,2187,216,5,36,50,1492,123,8104,178,58,1759,2577,167,54,1,7,37,787,0
-1,14452,310,79,2979,4363,414,285,14,7,57,1440,142,261700,1949,1753,47831,64153,2197,209,8,36,59,1504,121,8104,176,58,1759,2577,172,58,2,7,38,772,0
-1,14480,310,79,2990,4364,412,266,14,7,51,1475,129,261689,1958,1753,47832,64153,2172,201,8,36,58,1595,113,8104,176,58,1759,2577,160,52,2,7,37,800,0
-1,14447,322,79,2980,4383,521,366,49,12,58,1497,132,261715,1967,1754,47831,64154,2300,323,11,31,88,1556,117,8104,182,58,1759,2578,201,73,5,7,47,777,0
-1,14479,310,79,2989,4362,426,291,21,7,54,1674,144,261723,1958,1753,47832,64154,2207,250,8,36,57,1602,118,8104,196,58,1759,2577,296,200,5,7,36,820,0
-1,14418,316,79,2970,4364,409,273,17,7,56,1468,144,261707,1953,1753,47832,64154,2192,204,25,36,103,1812,120,8104,178,58,1759,2577,176,57,6,7,52,893,0
-1,14446,309,79,2981,4365,415,286,14,7,61,1437,141,261710,1953,1753,47831,64154,2195,197,9,33,49,1461,118,8104,176,58,1759,2577,168,58,3,7,35,771,0
-1,14448,310,79,2981,4364,415,283,12,7,65,1463,139,261679,1952,1753,47833,64152,2164,195,5,36,83,1556,118,8104,178,58,1759,2577,182,59,1,7,40,717,0
-1,14453,312,79,2980,4364,413,276,15,7,59,1453,138,261671,1952,1753,47832,64152,2191,200,10,31,60,1549,119,8104,178,58,1759,2577,170,55,4,7,37,775,0
-1,14452,313,79,2979,4383,447,301,32,16,56,1469,135,261664,1959,1753,47831,64151,2169,216,39,27,86,1744,123,8104,178,58,1759,2578,173,55,13,7,27,904,0
-1,14454,309,79,2981,4365,414,271,12,7,54,1478,128,261710,1949,1753,47831,64154,2188,199,5,36,91,1502,129,8104,175,58,1759,2577,173,55,1,7,40,793,0
-1,14453,309,79,2980,4384,437,292,17,8,60,1452,148,261686,1959,1753,47830,64151,2188,218,7,28,50,1517,120,8104,178,58,1759,2577,180,65,2,5,33,783,1
-1,14452,303,79,2979,4362,417,275,20,7,46,1534,141,261664,1962,1753,47831,64151,2167,212,14,32,86,1526,121,8104,178,58,1759,2577,172,57,8,8,39,797,1
-1,14479,309,79,2989,4363,421,273,12,7,60,1458,137,261700,1950,1753,47831,64154,2199,198,5,36,91,1452,132,8104,176,58,1759,2577,171,55,1,7,37,815,1
-1,14461,300,79,2981,4364,410,276,17,7,104,1193,141,261715,1940,1753,47833,64154,4034,228,37,37,172,1474,125,8104,170,58,1759,2577,188,59,11,5,65,825,1
-1,14418,309,79,2970,4364,479,328,15,7,133,1251,138,261697,1956,1753,47833,64153,2212,217,10,33,151,1400,110,8104,178,58,1759,2577,170,57,4,7,70,718,0
-1,14481,298,79,2991,4385,463,295,12,7,138,1241,140,261718,1940,1753,47832,64154,4100,226,5,33,143,1443,120,8104,170,58,1759,2577,221,73,1,7,65,712,1
-1,14452,318,79,2979,4363,507,364,41,12,57,1486,132,261715,1968,1754,47831,64154,2256,300,11,33,64,1535,121,8104,179,58,1759,2577,177,68,5,7,29,905,0
-1,14452,309,79,2979,4363,437,291,12,7,67,1447,139,261700,1951,1753,47831,64153,2203,212,5,33,88,1539,124,8104,179,58,1759,2577,167,55,1,7,39,797,0
-1,14482,314,79,2990,4383,426,288,21,7,62,1467,138,261708,1953,1753,47832,64153,2187,200,8,36,54,1561,115,8104,177,58,1759,2577,171,56,5,7,36,797,1
-1,14452,315,79,2979,4363,440,295,14,7,45,1456,133,261664,1957,1753,47831,64151,4127,237,8,33,51,1576,119,8104,174,58,1759,2577,264,95,2,7,37,809,0
-1,14480,309,79,2990,4364,415,271,21,7,55,1468,135,261689,1952,1753,47832,64153,2174,193,9,30,59,1578,122,8104,177,58,1759,2577,171,57,3,7,39,803,1
-1,14453,313,79,2980,4365,412,277,15,7,47,1464,146,261707,1949,1753,47832,64154,2199,196,10,36,46,1540,123,8104,176,58,1759,2577,169,53,4,7,34,786,1
-1,14453,313,79,2980,4364,420,283,15,7,55,1459,135,261671,1957,1753,47832,64152,2163,200,10,27,97,1574,122,8104,176,58,1759,2577,162,51,4,7,40,774,2
-1,14483,311,79,2991,4364,414,281,25,10,49,1451,142,261722,1953,1753,47832,64155,2196,206,50,29,71,1549,125,8104,178,58,1759,2578,179,63,17,7,45,816,1
-1,14418,312,79,2970,4364,419,282,15,3,40,1480,137,261671,1947,1753,47832,64152,2181,201,10,36,57,1516,129,8104,176,58,1759,2577,168,54,4,7,38,790,1
-1,14481,302,79,2991,4365,429,290,23,5,55,1455,140,261710,1940,1753,47831,64154,4064,223,59,27,57,1512,118,8104,172,58,1759,2578,214,64,17,5,36,778,2
-1,14417,316,79,2969,4383,415,284,15,7,42,1486,136,261700,1951,1753,47831,64153,2195,200,9,33,59,1455,122,8104,176,58,1759,2577,172,56,4,7,27,769,1
-1,14417,295,79,2969,4363,563,307,20,24,60,1435,145,261700,1951,1753,47831,64153,2588,253,10,22,60,1587,129,8104,186,58,1759,2577,244,112,4,5,36,793,3
-1,14452,304,79,2979,4362,541,311,21,7,51,1451,148,261700,1946,1753,47831,64153,4399,271,38,36,44,1578,119,8104,173,58,1759,2577,258,102,8,7,40,785,1
-1,14453,313,79,2980,4364,408,277,15,7,59,1467,131,261722,1953,1753,47832,64155,2177,199,10,36,81,1468,114,8104,177,58,1759,2577,170,57,4,7,40,808,1
-1,14490,293,79,2991,4363,562,297,33,14,108,1298,138,261672,1945,1753,47832,64151,2378,247,11,30,178,1437,120,8104,177,58,1759,2577,202,73,5,5,87,667,1
-1,14448,312,79,2981,4364,437,295,46,17,56,1460,146,261686,1949,1753,47830,64151,4164,217,22,36,86,1631,119,8104,180,58,1759,2578,196,77,15,5,40,821,0
-1,14418,303,79,2970,4364,528,299,14,7,51,1653,147,261694,1946,1753,47831,64151,3933,240,8,36,76,1649,120,8104,170,58,1759,2577,227,72,2,7,41,810,0
-1,14455,310,79,2982,4365,431,286,12,7,67,1495,138,261718,1956,1753,47832,64154,2183,207,5,36,92,1539,125,8104,176,58,1759,2577,168,51,1,7,37,733,1
-1,14454,307,79,2981,4385,415,280,12,7,138,1295,130,261719,1951,1753,47833,64155,2193,197,5,30,150,1487,123,8104,175,58,1759,2577,173,57,1,7,85,773,0
-1,14453,307,79,2980,4384,413,280,12,7,90,1541,142,261715,1959,1753,47833,64155,2178,201,5,33,86,1603,113,8104,178,58,1759,2577,174,58,1,7,38,866,0
-1,14417,312,79,2969,4363,543,363,41,12,37,1584,140,261715,1955,1753,47831,64154,4368,329,11,33,63,1619,128,8104,171,58,1759,2577,232,82,5,7,33,830,0
-1,14479,302,79,2989,4362,459,307,24,2,50,1464,142,261664,1944,1753,47831,64150,3518,283,50,32,71,1532,122,8104,192,58,1759,2578,263,140,15,7,32,785,1
-1,14480,312,79,2990,4384,405,277,12,7,46,1465,143,261707,1950,1753,47832,64154,2184,198,5,36,46,1559,121,8104,177,58,1759,2577,175,55,1,7,40,786,0
-1,14483,308,79,2991,4384,420,277,12,7,61,1502,131,261671,1950,1753,47832,64152,2168,193,5,31,83,1643,115,8104,176,58,1759,2577,170,54,1,7,41,895,1
-1,14453,310,79,2980,4384,419,285,17,7,39,1477,141,261707,1963,1753,47832,64154,2170,207,25,36,49,1624,122,8104,177,58,1759,2577,173,54,6,7,64,871,0
-1,14417,303,79,2969,4383,483,291,16,7,56,1665,149,261723,1963,1754,47832,64154,2255,260,8,36,67,1626,125,8104,190,58,1759,2577,240,150,22,7,33,785,0
-1,14454,301,79,2981,4365,442,294,12,7,52,1478,138,261710,1940,1753,47831,64154,3984,238,5,36,56,1396,122,8104,173,58,1759,2577,223,73,1,7,38,801,0
-1,14454,313,79,2981,4385,413,275,12,7,50,1469,140,261710,1952,1753,47831,64154,2192,194,5,36,48,1585,119,8104,178,58,1759,2577,171,57,1,7,44,792,0
-1,14482,315,79,2990,4363,495,371,46,15,42,1619,149,261715,1954,1753,47831,64154,2209,233,50,46,55,1672,125,8104,178,58,1759,2578,176,54,15,6,37,804,1
-1,14452,314,79,2979,4383,422,284,14,7,52,1456,142,261700,1954,1753,47831,64153,2198,200,8,36,45,1569,126,8104,176,58,1759,2577,171,54,2,7,35,787,1
-1,14452,315,79,2979,4383,533,375,42,12,66,1449,131,261723,1961,1754,47832,64154,2211,237,11,35,57,1522,133,8104,181,58,1759,2577,177,59,5,7,36,810,0
-1,14453,297,79,2980,4384,515,303,12,7,66,1379,134,261694,1957,1753,47831,64151,2192,224,5,36,75,1780,121,8104,174,58,1759,2577,176,62,1,7,22,809,0
-1,14482,311,79,2990,4363,417,278,12,7,47,1457,147,261664,1952,1753,47831,64151,2192,203,5,36,58,1542,123,8104,177,58,1759,2577,176,55,1,7,33,797,0
-1,14447,301,79,2980,4363,488,298,15,7,56,1437,138,261700,1949,1754,47831,64153,4060,219,9,36,99,1544,117,8104,171,58,1759,2577,231,64,4,7,44,815,1
-1,14484,309,79,2992,4385,419,292,14,7,63,1470,135,261718,1953,1753,47832,64154,2186,203,8,36,80,1564,118,8104,176,59,1759,2577,160,52,2,7,49,797,2
-1,14419,315,79,2971,4365,414,284,15,7,63,1504,135,261710,1947,1753,47831,64154,2172,203,10,36,88,1501,123,8104,176,58,1759,2577,158,50,4,7,46,811,1
-1,14452,307,80,2979,4363,419,280,14,7,57,1438,137,261700,1954,1753,47831,64153,2191,199,9,31,48,1584,122,8104,176,58,1759,2577,155,51,3,7,35,795,0
-1,14447,309,79,2980,4363,416,282,15,7,58,1471,135,261700,1955,1753,47831,64153,2191,202,9,33,90,1507,110,8104,176,59,1759,2577,164,54,4,7,43,777,0
-1,14453,307,79,2980,4384,409,275,15,7,69,1490,137,261722,1957,1753,47832,64155,2171,203,10,30,91,1511,130,8104,178,58,1759,2577,177,54,4,7,39,808,1
-1,14445,310,79,2980,4364,413,284,15,7,60,1473,137,261671,1951,1753,47832,64152,2183,200,10,36,90,1514,120,8104,177,58,1759,2577,177,62,4,7,36,781,1
-1,14447,311,79,2980,4363,422,282,15,9,57,1495,143,261664,1954,1753,47831,64151,2173,205,10,36,91,1529,112,8104,177,58,1759,2577,166,57,4,7,41,800,0
-1,14419,310,79,2971,4364,420,277,23,18,57,1457,135,261710,1953,1753,47831,64154,2172,197,52,31,51,1535,118,8104,177,58,1759,2578,164,52,17,7,38,791,1
-1,14452,313,79,2979,4363,418,271,13,7,58,1473,141,261715,1952,1753,47831,64154,2182,197,5,36,69,1576,115,8104,176,58,1759,2577,168,56,1,7,39,788,1
-1,14453,316,79,2980,4364,418,279,12,7,48,1466,146,261686,1951,1753,47830,64151,2172,196,36,34,45,1584,116,8104,179,58,1759,2577,170,55,24,5,37,781,1
-1,14479,313,79,2989,4363,420,280,15,7,94,1203,139,261672,1950,1754,47832,64151,2454,252,23,36,170,1484,108,8104,179,58,1759,2577,195,76,4,7,80,723,0
-1,14452,306,79,2979,4383,420,283,15,7,37,1465,138,261715,1952,1753,47831,64154,2180,203,10,36,61,1406,123,8104,178,58,1759,2577,166,53,4,7,39,790,1
-1,14452,309,79,2979,4363,437,299,17,11,76,1553,141,261672,1953,1753,47832,64151,2188,217,7,36,119,1988,136,8104,178,58,1759,2577,177,58,3,5,35,955,1
-1,14453,312,79,2980,4365,425,285,15,7,55,1464,145,261707,1954,1753,47832,64154,2179,211,10,36,55,1549,121,8104,178,58,1759,2577,172,50,4,7,37,814,0
-1,14460,296,79,2980,4363,393,283,17,7,103,1577,143,261709,1945,1753,47833,64153,3944,232,25,34,116,1771,117,8104,170,58,1759,2577,198,69,6,7,31,960,0
-1,14479,311,79,2989,4383,427,284,15,7,50,1464,139,261700,1949,1753,47831,64153,2210,198,10,36,51,1523,113,8104,176,58,1759,2577,173,55,4,7,31,767,3
-1,14479,314,79,2989,4363,424,282,12,7,55,1474,143,261715,1953,1753,47831,64154,2184,203,5,36,48,1529,127,8104,177,58,1759,2577,169,54,1,7,41,793,0
-1,14417,316,79,2969,4363,426,280,26,7,135,1312,142,261709,1953,1753,47833,64153,2191,202,25,36,174,1426,119,8104,177,58,1759,2578,177,58,6,7,69,767,0
-1,14455,309,79,2982,4365,419,288,14,7,51,1478,136,261710,1951,1753,47831,64154,2180,198,10,36,83,1508,122,8104,177,58,1759,2577,163,60,4,7,38,790,0
-1,14417,317,79,2969,4363,442,305,14,7,52,1446,143,261664,1952,1753,47831,64152,2192,210,8,32,49,1508,117,8104,178,58,1759,2577,158,56,2,7,27,767,0
-1,14452,316,79,2979,4383,424,299,20,7,56,1448,148,261664,1961,1753,47831,64151,2160,210,14,34,47,1592,133,8104,178,58,1759,2577,164,55,8,6,22,919,0
-1,14453,315,79,2980,4364,434,292,15,7,42,1434,137,261686,1951,1753,47830,64151,2181,208,19,43,53,1715,116,8104,177,58,1759,2577,167,54,16,6,26,924,0
-1,14452,317,79,2979,4363,445,295,24,7,41,1461,147,261664,1952,1753,47831,64151,2187,219,19,32,64,1567,122,8104,178,58,1759,2577,162,57,15,3,28,790,3
-1,14419,305,79,2971,4385,410,276,12,7,70,1412,140,261718,1950,1753,47832,64154,2200,194,5,36,71,1527,129,8104,176,58,1759,2577,168,60,1,7,39,772,0
-1,14482,312,79,2990,4363,410,271,14,7,61,1465,133,261700,1953,1753,47831,64153,2184,200,8,36,99,1585,127,8104,178,58,1759,2577,173,56,2,7,36,792,0
-1,14480,314,79,2990,4364,434,303,21,7,94,1239,150,261715,1953,1753,47833,64154,2167,205,8,31,184,1432,122,8104,179,58,1759,2577,169,52,5,7,88,751,0
-1,14452,312,79,2979,4363,412,279,15,7,52,1473,132,261700,1951,1753,47831,64153,2187,204,10,36,51,1497,115,8104,176,58,1759,2577,164,60,4,7,35,790,1
-1,14454,314,79,2981,4365,412,271,12,7,74,1509,140,261718,1950,1753,47832,64154,2183,194,5,36,89,1543,118,8104,178,58,1759,2577,173,55,1,7,38,806,1
-1,14418,313,79,2970,4364,436,304,17,7,50,1427,149,261686,1956,1753,47830,64151,2175,219,25,36,40,1534,118,8104,178,58,1759,2577,167,57,6,7,38,788,0
-1,14479,296,79,2989,4383,423,298,17,7,54,1456,146,261664,1940,1753,47831,64151,3947,230,52,36,48,1602,128,8104,171,58,1759,2578,215,64,15,7,39,780,0
-1,14454,313,79,2981,4386,462,325,15,7,59,1448,142,261718,1952,1753,47832,64154,2198,203,10,27,63,1598,124,8104,175,58,1759,2577,174,52,4,7,28,793,0
-1,14483,305,79,2991,4363,416,294,21,6,47,1479,135,261686,1955,1753,47830,64151,2177,208,11,28,42,1621,125,8104,178,58,1759,2577,167,54,5,8,33,779,1
-1,14453,314,79,2980,4364,408,277,14,7,60,1451,144,261722,1953,1753,47832,64155,2196,198,8,33,83,1519,117,8104,177,58,1759,2577,170,55,2,7,39,822,1
-1,14483,310,79,2991,4384,423,284,14,7,52,1464,135,261707,1957,1753,47832,64154,2179,209,8,36,43,1552,122,8104,177,58,1759,2577,168,58,2,7,35,798,0
-1,14419,299,79,2971,4365,456,302,14,7,49,1489,134,261710,1942,1753,47831,64154,4028,220,8,36,49,1511,124,8104,170,58,1759,2577,223,69,2,7,34,796,1
-1,14454,313,79,2981,4384,419,289,12,7,167,1280,140,261695,1952,1753,47832,64151,2176,201,5,36,147,1484,125,8104,175,58,1759,2577,158,51,1,7,76,653,0
-1,14452,311,79,2979,4363,422,278,14,7,68,1452,143,261708,1950,1753,47832,64153,2190,196,8,36,77,1564,122,8104,177,58,1759,2577,175,57,2,7,43,788,0
-1,14453,298,79,2980,4364,506,297,57,6,64,1513,138,261671,1944,1753,47832,64152,4001,226,15,30,79,1540,118,8104,174,59,1759,2578,212,70,4,7,43,736,0
-1,14452,315,79,2979,4383,437,303,21,5,54,1474,142,261700,1957,1753,47831,64153,2177,213,35,31,91,1672,125,8104,178,58,1759,2577,172,53,13,7,38,802,1
-1,14444,310,79,2979,4363,426,292,12,7,21,1538,145,261708,1956,1753,47832,64153,2184,206,5,36,69,1716,117,8104,178,58,1759,2577,171,56,1,7,51,880,0
-1,14454,313,79,2981,4365,418,276,15,7,61,1461,141,261710,1951,1753,47831,64154,2185,195,10,33,84,1590,-237,8104,176,58,1759,2577,170,60,4,7,38,805,361
-1,14482,317,79,2990,4383,422,304,12,7,54,1453,139,261715,1949,1753,47831,64154,2196,197,5,36,55,1601,128,8104,176,58,1759,2577,160,57,1,7,34,764,0
-1,14417,317,79,2969,4383,569,364,42,12,40,1573,137,261715,1958,1753,47831,64154,4071,328,11,36,46,1713,124,8104,172,58,1759,2577,261,83,5,7,31,818,1
-1,14482,315,79,2990,4363,421,279,15,7,49,1459,137,261715,1951,1753,47831,64154,2183,194,10,36,64,1520,114,8104,177,58,1759,2577,172,57,4,7,35,782,1
-1,14479,311,79,2989,4363,429,283,42,12,71,1481,139,261723,1949,1753,47832,64154,2173,196,11,29,138,1540,121,8104,183,58,1759,2577,205,93,5,7,66,749,1
-1,14480,310,79,2990,4364,415,272,14,7,62,1476,143,261689,1951,1753,47832,64153,2172,195,8,36,85,1603,120,8104,176,58,1759,2577,171,55,2,7,40,807,0
-1,14453,310,79,2980,4365,422,292,22,7,52,1479,140,261707,1960,1753,47832,64154,2151,204,19,36,45,1628,120,8104,177,58,1759,2577,181,54,15,8,30,805,0
-1,14448,307,79,2981,4385,416,278,15,7,64,1478,138,261671,1953,1753,47832,64152,2187,198,10,31,89,1464,110,8104,178,58,1759,2577,178,59,4,7,40,778,2
-1,14444,310,79,2979,4363,418,279,15,7,59,1451,133,261700,1952,1753,47831,64154,2197,203,10,26,82,1511,114,8104,177,58,1759,2577,178,63,4,7,42,804,1
-1,14453,311,79,2980,4364,428,283,22,13,49,1495,142,261686,1954,1753,47830,64151,2199,216,7,28,54,1563,128,8104,180,58,1759,2577,177,60,30,11,32,757,0
-1,14452,316,79,2979,4383,496,364,42,12,41,1600,134,261715,1956,1753,47831,64154,2216,226,11,36,61,1656,128,8104,177,58,1759,2577,176,61,5,7,32,781,0
-1,14418,311,79,2970,4364,419,273,15,7,60,1471,136,261671,1953,1753,47832,64152,2181,200,9,36,83,1430,115,8104,177,58,1759,2577,172,56,4,7,40,795,0
-1,14452,306,79,2979,4363,423,291,14,7,56,1471,138,261715,1949,1753,47831,64154,2188,204,8,33,55,1523,121,8104,177,58,1759,2577,179,59,2,7,37,751,0
-1,14452,309,79,2979,4403,419,298,12,7,60,1478,134,261715,1951,1753,47831,64154,2189,198,5,36,82,1525,128,8104,175,58,1759,2577,173,54,1,7,44,810,1
-1,14454,309,79,2981,4365,415,281,23,6,67,1460,142,261718,1951,1753,47832,64154,2186,191,52,26,53,1582,121,8104,176,58,1759,2578,171,58,17,7,39,780,2
-1,14419,315,79,2971,4365,421,285,15,7,57,1483,140,261710,1951,1753,47831,64154,2192,192,10,33,90,1539,131,8104,176,58,1759,2577,170,53,4,7,46,790,0
