# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2197372,29190,11993,245591,422223,34048,13235,1561,302,5530,55264,2373,1784289,6697,991,171359,299582,15135,1990,150,93,240,8651,292,312147,7197,1008,45471,68060,4155,891,45,7,194,2044,85
-1,2198629,29241,11826,245615,422468,33303,13075,1611,355,5334,55278,2563,1799711,6557,932,170634,303774,15001,2017,151,83,252,9599,274,311662,7191,1009,45373,67965,4242,877,51,3,219,1938,103
-1,1699736,25385,11199,198227,338279,29342,10885,964,216,3124,43284,369,635926,4546,1084,55226,103596,4491,1990,182,95,436,8352,66,310099,7178,1010,45062,67593,4312,866,49,7,120,2043,18
-1,2197319,29243,11851,245591,422214,33501,13107,1659,304,7606,54613,2406,1792588,6680,998,171409,299150,15106,1998,163,85,424,9218,273,311677,7202,1009,45384,67929,4143,860,49,4,148,1923,97
-1,2197372,29305,11813,245591,422222,33255,12958,1574,338,5550,55339,2400,1784289,6653,995,171357,299582,15006,2005,142,114,201,8614,282,312166,7217,1008,45480,68052,4215,892,50,38,435,1993,86
-1,2173895,28629,11367,242546,418864,33056,12163,1058,268,5002,48789,864,5885936,73385,6517,654197,1187349,76175,11613,127,78,239,9930,108,309487,7195,1010,44944,67480,4111,822,42,8,1269,2131,28
-1,1697689,25291,11079,198174,337806,28880,10624,1029,211,2954,42849,1122,673123,4778,1150,56795,111692,4852,2050,177,71,208,7993,224,310247,7189,1009,45104,67602,4126,858,47,12,166,2053,44
-1,2201000,29226,11971,245672,423011,34259,13266,1775,323,5478,55613,675,1762391,6315,867,169077,295668,14849,1996,148,88,503,8705,90,311745,7195,1009,45393,67943,4053,883,54,3,128,2013,28
-1,2199400,29273,11769,245637,422669,34068,12985,1670,337,3276,54887,440,1770250,6466,943,170268,296993,15097,2005,152,118,313,9881,66,311293,7202,1010,45306,67873,4149,888,49,24,452,1998,27
-1,2198627,29231,11876,245613,422466,32044,12981,1605,345,4401,54311,2351,1799715,6545,929,170636,303772,14898,1998,149,124,208,8794,281,311682,7196,1009,45383,67961,4123,875,47,3,180,1977,93
-1,2201004,29225,11678,245676,423011,31243,12936,1687,311,4227,56056,585,1762393,6308,867,169077,295670,14789,2005,164,90,258,9489,84,311766,7195,1007,45404,67947,3841,887,49,7,544,2040,28
-1,1699608,25391,11234,198223,338242,29680,10795,1003,228,4590,42115,1122,610299,4380,1038,55482,98574,4511,1987,152,78,147,7014,165,308768,7165,1009,44810,67249,4582,842,45,7,176,2037,45
-1,1699139,25411,11198,198214,338143,30097,10665,980,202,2729,43246,703,648162,4818,1186,56980,103431,4838,1995,190,92,245,7779,151,310574,7188,1008,45167,67705,4173,878,45,7,158,2042,18
-1,2198627,29308,11996,245613,422466,33790,12861,1580,327,3729,55632,2492,1799714,6514,930,170635,303772,14910,1998,159,91,242,8992,307,311671,7189,1008,45377,67968,4184,893,44,8,667,2090,98
-1,2197319,29171,11876,245591,422213,33422,13133,1627,315,3200,55439,2415,1792588,6695,997,171409,299150,15159,1991,154,99,193,8441,277,311676,7187,1009,45383,67952,4165,907,51,7,564,2033,102
-1,1699069,25361,11060,198213,338128,29530,10673,1102,216,3033,41897,1577,664949,5020,1263,58538,104906,4818,2024,184,104,237,7954,236,309932,7179,1008,45047,67525,4124,855,46,12,1085,1970,70
-1,1699395,25376,11293,198214,338175,28147,10689,1073,300,4042,43530,868,642532,4643,1120,55929,101662,4891,2043,186,125,234,7788,141,310279,7189,1007,45106,67627,4009,858,45,4,1128,2005,44
-1,1697689,25278,11196,198174,337805,28906,10594,993,222,3727,43757,1076,687425,4989,1216,58217,111694,4957,2098,237,106,271,8103,201,310287,7189,1009,45124,67611,3849,861,44,7,123,2041,27
-1,2199711,29317,11803,245637,422693,33999,12965,1538,322,4625,55324,2435,1767759,6471,931,170129,296713,14945,1991,147,110,332,8585,269,311948,7204,1009,45419,68042,4143,878,53,8,232,2134,85
-1,2098078,27101,11387,232068,401886,31739,12006,1090,275,4732,45738,811,246995,3537,767,27945,44737,3429,1691,107,88,140,6732,47,309182,7196,1009,44879,67372,4035,831,45,25,135,2036,30
-1,2199380,29287,11839,245634,422647,33873,12766,1552,328,8396,55204,2305,1773246,6508,931,170160,296290,15042,1993,154,134,310,8348,217,311489,7201,1009,45338,67931,4130,882,50,33,166,2003,75
-1,2097980,26940,11363,232067,401868,31664,11586,1080,287,3147,46387,536,289104,3906,889,29204,48716,3862,1786,126,109,267,7253,50,310672,7187,1007,45190,67728,4166,878,46,11,457,2025,24
-1,2098076,27088,11422,232066,401891,31514,11609,1219,280,3383,45717,1003,246995,3537,767,27945,44737,3539,1708,103,57,128,6688,66,309201,7179,1008,44888,67376,4106,839,49,8,124,1980,39
-1,2199713,29294,11749,245639,422690,32920,12875,1549,327,6992,54423,2463,1767759,6464,934,170127,296713,14815,1990,147,135,245,8425,277,311978,7201,1009,45434,68035,4130,874,47,1,137,1950,97
-1,1699363,25362,11131,198214,338173,29020,10388,987,218,4390,41923,941,642964,4640,1122,55931,102851,4970,2031,177,83,174,7761,133,310300,7188,1008,45117,67627,4111,832,51,3,168,2066,36
-1,1699068,25368,11010,198212,338127,29156,10257,979,233,6783,43170,1432,650643,4796,1196,57114,103717,4905,1995,176,75,230,8140,241,309951,7178,1007,45056,67526,4121,859,49,18,618,2033,58
-1,1699137,25439,11124,198212,338144,30007,10679,1002,220,4196,42691,808,641009,4707,1150,56268,103431,4768,2014,185,81,207,7656,193,310603,7188,1010,45181,67695,4136,867,45,2,1625,1963,31
-1,2098077,27110,11488,232067,401887,30983,11972,1036,236,3888,45396,790,246995,3540,766,27945,44737,3293,1706,110,72,125,6712,27,309232,7193,1009,44904,67353,4305,837,47,4,133,1989,23
-1,2200999,29142,11756,245671,423006,33712,13120,1521,327,4482,56407,607,1762393,6313,868,169079,295668,14835,1980,157,118,287,9316,61,311785,7199,1009,45413,67943,4206,897,44,3,126,2013,33
-1,1699138,25338,11202,198213,338143,28293,10471,1037,200,3895,43219,708,648162,4828,1185,56980,103431,4770,2009,178,80,284,7741,183,310584,7183,1009,45172,67691,4376,861,47,8,198,2043,27
-1,2199351,29283,11740,245633,422646,31383,13032,1681,341,3637,55442,2287,1773246,6483,932,170160,296290,14878,1996,164,95,165,8335,253,311488,7199,1009,45337,67920,3861,879,48,33,138,1971,90
-1,2201000,29246,11697,245672,423014,31982,12780,1581,345,5271,55987,528,1762392,6302,868,169078,295668,14726,1983,152,61,211,8599,73,311746,7208,1008,45394,67971,4093,889,49,8,148,2083,16
-1,2199384,29174,11779,245638,422646,32376,12811,1548,361,5559,56113,2131,1773248,6500,930,170160,296291,14922,1995,151,104,292,8939,212,311509,7191,1008,45348,67931,4015,876,49,19,139,2024,74
-1,1699334,25394,11176,198213,338175,29803,10656,949,226,4316,43277,872,649377,4742,1151,56641,102853,5056,2062,174,113,465,7871,143,310300,7190,1010,45117,67628,4211,850,45,6,203,2024,44
-1,2197374,29184,11998,245593,422228,33510,12938,1522,358,5043,55347,2366,1784289,6647,993,171357,299584,15156,2038,210,128,375,9470,303,312137,7207,1008,45466,68032,4236,876,44,1,152,1990,112
-1,1696759,25296,11176,198160,337626,28084,10768,1088,262,3459,42760,997,671898,5109,1282,58866,106323,4813,1989,206,61,177,7676,203,310423,7188,1010,45128,67680,4440,879,47,7,124,2000,30
-1,1699138,25385,11279,198213,338143,29007,10501,963,246,3230,42843,689,648162,4820,1187,56980,104620,4815,2027,179,89,211,7729,192,310594,7196,1010,45177,67690,4590,876,49,3,164,1997,34
-1,2201367,29304,11853,245682,423069,32983,12602,1554,383,9077,55707,607,1774118,6476,937,170237,297729,14858,1809,155,93,475,8628,80,312100,7219,1010,45462,68022,4108,841,46,12,250,2041,25
-1,2201364,29277,11658,245679,423069,33639,12855,1549,319,2817,54622,497,1774118,6482,938,170237,297728,15053,2042,153,92,227,8998,62,312110,7203,1009,45467,68029,4156,892,48,3,131,1965,23
-1,1699610,25326,11103,198225,338248,28829,10680,1008,236,2965,42001,1247,610299,4385,1036,55482,98573,4389,1988,153,103,111,7103,147,308718,7162,1009,44785,67236,4326,824,44,8,165,2017,59
-1,2172572,28675,11572,242505,418532,31656,12303,1091,254,3287,47240,2441,5869634,73220,6540,649309,1179578,75505,11560,225,89,304,10348,275,312930,7206,1010,45646,68396,4344,901,82,2,137,2023,90
-1,2173894,28522,11520,242545,418861,31326,12188,1127,236,4773,46660,860,5837187,72847,6442,648790,1175296,75277,11412,131,79,206,9630,98,309487,7194,1009,44944,67472,4330,820,46,3,188,1918,37
-1,2197319,29295,11934,245591,422217,33409,12983,1614,297,3909,55133,2316,1792590,6675,998,171409,299150,15072,2028,154,81,247,8343,268,311686,7200,1010,45388,67925,4353,870,47,7,142,1971,103
-1,1699610,25377,10987,198225,338246,30132,10829,1017,238,4597,43498,1093,610299,4379,1036,55482,99762,4495,1990,169,79,297,7786,164,308769,7192,1009,44811,67260,4113,838,45,10,878,2007,59
-1,2201003,29369,11994,245675,423014,33531,13125,1635,332,4197,56207,463,1762392,6314,870,169078,295668,14850,1984,148,109,438,9397,58,311776,7206,1008,45409,67959,4241,889,52,18,108,2059,24
-1,2199713,29351,11667,245639,422695,32934,12770,1559,519,5117,55138,2582,1767759,6488,935,170129,296713,15005,1994,147,108,233,8458,276,311969,7208,1009,45430,68032,4146,869,49,14,431,1948,102
-1,1699609,25437,11284,198224,338241,28700,10684,1000,234,3268,42079,1160,610299,4379,1036,55482,100951,4427,1990,164,97,186,7162,157,308738,7184,1007,44795,67256,3694,827,44,11,93,1923,46
-1,2097979,27013,11274,232066,401867,31156,11432,1083,230,3185,45412,826,281937,3792,854,28484,48716,3758,1547,122,90,225,7475,74,310661,7187,1008,45184,67736,4093,799,45,11,154,1943,30
-1,2172572,28567,11433,242505,418534,33259,12333,1133,222,3020,47268,2558,5771844,72280,6452,638691,1184956,78315,11556,155,87,223,9545,304,312950,7193,1009,45656,68393,4189,905,52,8,133,2018,91
-1,2173896,28589,11492,242547,418863,31817,12095,1143,237,2864,47602,746,5762515,72250,6361,640636,1188113,76070,11501,126,80,206,9878,102,309528,7199,1010,44965,67464,4297,798,46,14,144,2200,25
-1,2170305,28644,11624,242461,418078,32532,12176,1062,223,4573,46546,2482,5936590,74015,6660,655917,1180940,74890,11567,166,109,214,9379,326,312930,7209,1009,45664,68390,4263,886,45,34,134,1971,90
-1,2199382,29298,11744,245636,422646,33558,12910,1539,361,6068,54822,2312,1773246,6521,934,170160,296290,14965,2003,150,108,237,9351,241,311509,7204,1010,45348,67912,4546,884,52,3,120,2033,84
-1,1699452,25376,11068,198221,338222,29195,10613,1031,277,3276,42777,1306,620379,4475,1070,56274,101089,4188,2007,155,79,201,7172,184,308738,7183,1009,44795,67245,3995,810,46,7,498,2040,57
-1,2170276,28598,11549,242460,418077,32135,12268,1088,232,4106,47187,2625,5887745,73374,6600,650418,1203109,76921,11585,244,86,247,9445,334,312912,7229,1010,45657,68378,4373,902,74,3,143,1969,117
-1,1699735,25356,11083,198226,338279,28609,10479,1033,259,5478,42636,387,635923,4546,1088,55225,103596,4680,1999,182,102,298,7702,63,310189,7184,1008,45107,67600,4312,847,46,22,229,1954,18
-1,1699035,25352,11092,198211,338121,28795,10502,985,238,3273,42880,405,646461,4739,1152,56281,103012,4492,2010,188,91,186,7610,75,310146,7187,1009,45095,67591,4098,859,49,14,1172,2052,16
-1,1697720,25383,11202,198177,337806,29280,10586,1046,237,3949,42486,1069,680272,4878,1184,57505,111692,4797,2049,189,92,206,7998,215,310257,7182,1009,45109,67607,4033,830,51,5,669,2011,55
-1,2098077,27113,11354,232067,401893,31075,11627,1121,282,3396,47096,888,246995,3538,768,27945,44737,3292,1683,110,93,164,6737,56,309141,7183,1009,44858,67357,4100,817,48,7,882,2069,25
-1,1699036,25404,11215,198212,338121,30271,10748,997,261,8684,43084,267,653614,4835,1187,56993,104201,4971,2024,184,125,303,7650,50,310186,7199,1009,45115,67587,4497,863,45,7,751,2027,17
-1,1699736,25398,11083,198227,338279,28312,10437,971,240,4341,43152,258,664535,4963,1223,58073,104785,4630,2002,179,90,344,7833,43,310118,7187,1010,45071,67593,4072,849,49,16,156,2070,10
-1,2170275,28699,11516,242459,418076,32229,12150,1111,236,2762,46825,2603,5828799,72642,6530,643805,1169531,73238,11668,239,96,261,9562,322,312900,7207,1009,45649,68385,4265,888,51,3,147,1906,99
-1,1699451,25269,11069,198220,338218,29943,10794,999,267,3136,43505,1348,641838,4803,1169,58410,101089,4510,1988,149,86,196,7026,164,308748,7168,1009,44800,67249,4030,835,50,7,173,2047,62
-1,1697688,25285,11313,198173,337804,28320,10625,1002,230,7933,45249,1035,680272,4891,1185,57505,112881,4854,2051,194,95,369,8129,203,310256,7184,1010,45108,67610,3692,859,47,2,199,2496,52
-1,2201335,29328,11903,245678,423070,34507,13452,1582,319,7894,56446,547,1774120,6479,937,170239,297730,15042,2026,157,88,344,8673,56,312090,7213,1008,45457,68022,4532,906,45,7,136,2062,28
-1,1697690,25263,11211,198175,337805,27518,10620,1105,214,2741,42869,1041,680274,4866,1183,57505,110503,4683,2037,216,86,366,8127,192,310257,7189,1009,45109,67607,3912,858,50,7,187,2061,52
-1,1696772,25239,11077,198160,337632,30054,10799,1005,231,4343,42620,511,673058,5028,1251,58209,105894,5098,2005,238,86,361,7534,87,310032,7195,1009,45060,67574,4506,866,44,7,185,2022,25
-1,2200971,29271,11802,245671,423012,33947,12991,1560,318,4576,55843,529,1762392,6312,870,169078,295669,14787,1987,155,85,173,8709,72,311786,7210,1008,45414,67951,4135,890,46,5,450,2011,18
-1,2097847,27041,11336,232041,401857,28944,11341,1188,255,5292,46517,347,278324,3769,845,28124,49516,3806,1725,177,109,340,7342,41,310676,7198,1010,45191,67714,3920,857,49,20,203,2268,16
-1,1699455,25420,11203,198224,338221,30341,10861,1153,242,4496,43401,1369,627533,4590,1106,56987,99900,4453,2016,152,65,638,7061,166,308749,7192,1010,44801,67248,4196,824,42,7,209,2027,62
-1,1699334,25451,11282,198213,338174,28615,10581,1015,243,2313,43436,967,642511,4622,1118,55930,102851,4934,2036,172,92,196,7824,152,310299,7184,1007,45116,67632,4372,857,47,7,124,2019,38
-1,1696757,25356,11336,198158,337627,28826,10485,959,244,4687,43565,946,671900,5107,1287,58866,107514,4981,2037,178,82,242,7725,171,310443,7183,1008,45138,67664,4112,858,45,20,1364,2108,47
-1,1699735,25362,11106,198226,338278,28316,10380,1027,231,3310,42292,312,635925,4544,1089,55225,102407,4554,1994,186,105,309,7791,41,310169,7184,1008,45097,67584,3753,866,45,7,159,1969,19
-1,2172603,28656,11360,242508,418532,31235,12186,1133,236,3409,47284,2381,5816086,72552,6499,643651,1183797,76627,11736,154,92,263,9542,284,312941,7198,1009,45652,68400,4189,891,50,36,141,1943,89
-1,1699612,25363,11064,198227,338245,28983,10580,1051,382,5032,44135,1149,610299,4373,1038,55482,98573,4349,1992,156,117,153,7050,162,308749,7181,1008,44801,67268,4026,812,49,27,120,1977,55
-1,1697719,25315,11113,198176,337805,30106,10690,950,214,2745,42845,1022,680272,4876,1184,57505,110503,4838,2034,183,80,268,8074,148,310216,7183,1010,45088,67610,4308,863,46,8,126,2054,35
-1,2199711,29178,11879,245637,422692,32495,13008,1584,305,4181,55649,2526,1767759,6476,933,170127,296713,14862,2008,147,90,214,8526,278,311978,7203,1010,45434,68031,3728,871,46,8,131,1973,103
-1,2097840,26936,11356,232062,401856,31782,11756,1101,270,4506,46964,278,285495,3878,879,28844,49516,3799,1713,129,102,258,7825,26,310626,7187,1010,45166,67721,4107,865,54,2,157,2049,12
-1,1699034,25343,11091,198210,338121,28726,10243,947,241,4857,42481,280,653616,4846,1186,56993,105390,4965,2035,181,79,253,7640,51,310085,7178,1008,45064,67575,4119,855,46,19,162,1924,14
-1,2199380,29315,11653,245634,422647,32775,12846,1548,333,4333,54634,2200,1773248,6490,935,170160,296290,15058,1978,150,91,183,8391,240,311549,7200,1009,45368,67916,3954,871,49,6,126,1946,91
-1,2199711,29371,11759,245637,422696,31652,13049,1686,320,4953,56427,2449,1767757,6488,934,170127,296713,14679,1792,154,82,265,8554,266,311988,7211,1008,45439,68035,3805,851,51,15,145,1945,102
-1,2198627,29216,11664,245613,422466,32532,13026,1579,330,8827,57077,2360,1799715,6549,931,170636,303772,14881,2001,153,87,237,8967,282,311681,7198,1010,45382,67954,4016,879,44,7,765,2037,91
-1,1699609,25350,11138,198225,338242,29997,10551,964,242,2476,43500,1213,617454,4475,1072,56196,98573,4428,2001,150,92,117,7116,177,308768,7178,1009,44810,67253,4127,827,49,7,555,2001,48
-1,1699037,25379,11157,198213,338122,29325,10487,1021,233,8710,44098,309,646463,4733,1154,56281,103012,4799,2020,183,87,231,7843,35,310125,7184,1009,45084,67576,4334,879,44,10,191,2043,17
-1,1699735,25360,11129,198226,338279,28932,10624,1065,207,5574,43703,356,635923,4543,1090,55225,102407,4710,1979,179,85,439,7797,81,310179,7194,1008,45102,67589,4059,851,48,11,264,2036,16
-1,2098076,27102,11264,232066,401891,31474,11660,1024,239,5380,46818,823,246995,3533,767,27945,44739,3429,1705,105,83,187,6823,45,309161,7180,1010,44868,67361,4182,842,42,7,191,2059,31
-1,1697688,25285,11107,198173,337805,29563,10693,999,271,4343,43260,1039,687425,4985,1218,58217,111692,4952,2037,183,110,241,8088,200,310276,7190,1010,45118,67615,4513,869,45,7,224,1959,50
-1,2197318,29272,11760,245590,422215,33438,12991,1596,293,5174,54940,2442,1792588,6702,996,171409,299166,15192,2006,152,85,241,8357,275,311637,7183,1010,45364,67937,4162,897,52,11,1222,1966,98
-1,1699451,25362,11195,198220,338220,28426,10556,983,284,5947,42854,1312,620379,4469,1067,56274,101091,4548,2010,153,59,749,7152,130,308728,7176,1011,44790,67260,4356,831,45,29,134,1933,59
-1,2171668,28694,11368,242490,418359,32196,12079,1081,212,2874,46895,2582,5909468,73372,6555,651179,1203156,77287,11783,150,115,199,9844,360,313099,7206,1009,45675,68445,4184,888,49,8,151,1992,104
-1,2199429,29189,11872,245638,422665,32679,12626,1558,366,9523,55700,408,1770250,6475,940,170270,296992,14904,2006,146,109,436,8904,50,311282,7182,1009,45300,67872,4369,894,44,27,221,2073,14
-1,1699452,25404,11179,198221,338221,30115,10939,996,215,3525,42036,1121,620380,4490,1068,56275,101090,4589,2011,150,90,219,7503,186,308789,7183,1008,44821,67249,4012,826,50,21,719,1980,55
-1,1696757,25252,11074,198158,337630,28553,10284,974,241,3730,43542,936,664745,5004,1249,58154,106323,4981,2001,171,108,409,7683,186,310443,7182,1010,45138,67657,4135,858,48,20,1216,2115,45
-1,1699454,25357,11096,198223,338220,29886,10481,947,244,4182,42099,1264,627532,4597,1104,56986,101089,4532,1986,153,61,230,7042,172,308739,7175,1009,44796,67261,4086,813,45,7,138,2011,58
-1,2199432,29188,11778,245641,422665,32539,13106,1557,307,4017,54791,386,1770249,6465,939,170267,296992,14903,1972,154,94,352,8866,36,311343,7204,1010,45331,67864,4401,878,50,2,188,2026,24
-1,1699364,25372,11211,198215,338174,29428,10613,969,242,6136,43023,886,642854,4636,1122,55929,104040,5197,2050,170,67,205,7785,128,310280,7192,1009,45107,67624,4133,852,51,7,172,2006,39
-1,2201365,29318,11982,245680,423068,32188,13268,1701,340,4638,55950,621,1774118,6473,935,170239,297731,15080,2080,190,100,179,8592,83,312100,7212,1008,45462,68034,4464,899,48,8,150,2070,32
-1,2170305,28557,11362,242461,418080,31943,12328,1089,211,2626,47340,2480,5902360,73490,6627,652030,1191183,79103,11485,163,96,246,10229,306,312885,7199,1010,45642,68386,4428,899,51,7,170,2044,104
-1,2199428,29198,11882,245637,422668,34198,13194,1579,360,8610,56485,352,1770248,6458,940,170268,296992,14931,1970,152,86,254,9003,40,311302,7198,1010,45310,67849,4535,882,45,16,212,2100,19
-1,2173897,28562,11687,242548,418861,33252,12674,1110,259,3531,47207,777,5814313,72818,6406,646273,1173076,74513,11578,193,69,350,10024,95,309518,7195,1011,44960,67475,4468,832,75,34,163,2018,26
-1,2097870,27087,11487,232064,401856,31471,11593,1025,248,3413,46341,394,278326,3769,848,28124,49516,3755,1706,137,84,200,7349,34,310666,7182,1008,45186,67725,4319,862,46,2,160,2035,10
-1,1697689,25236,11253,198174,337807,28759,10831,967,231,3931,42736,981,701733,5191,1283,59641,112881,4640,2058,180,88,184,8155,189,310196,7180,1009,45078,67603,4325,863,50,10,592,2089,40
-1,2199382,29310,11753,245636,422643,30941,12958,1682,331,5077,55485,2264,1773248,6510,930,170160,296290,14807,2011,165,83,335,9139,267,311498,7204,1010,45342,67928,3857,881,49,33,389,2015,90
-1,2170307,28543,11569,242463,418077,32353,12187,1102,211,4167,46596,2426,5876207,73669,6582,648991,1182971,76077,11415,225,85,453,9441,277,312902,7201,1009,45652,68379,4275,876,76,7,213,1926,95
-1,2098078,27125,11521,232068,401891,30756,11602,1054,259,8519,47922,909,246995,3537,773,27945,44737,3141,1467,110,72,289,6740,37,309161,7174,1008,44868,67357,3965,773,46,7,560,2473,32
-1,2172603,28688,11361,242508,418532,32370,12180,1102,247,3544,46933,2535,5836185,72896,6572,645677,1192802,76643,11667,162,88,471,10202,304,312979,7216,1010,45669,68388,4184,865,51,3,165,2439,98
-1,2201002,29304,11890,245674,423011,33415,12915,1521,345,3792,55103,578,1762395,6285,869,169079,295668,14808,1999,159,114,249,9217,84,311756,7211,1009,45399,67943,4249,886,45,18,196,2021,21
-1,1696773,25306,11095,198161,337629,27770,10682,1096,225,4441,43151,479,673058,5021,1253,58209,107083,4853,2011,213,71,192,7548,114,310032,7180,1009,45060,67573,4439,871,48,48,180,1970,16
-1,2198626,29227,11753,245612,422467,32562,13193,1588,300,3876,55762,2483,1799711,6554,930,170634,303772,14911,2017,152,89,282,9173,312,311681,7194,1010,45382,67964,3635,903,49,7,424,2055,94
-1,2198628,29273,12059,245614,422465,31375,13037,1683,401,8811,55840,2494,1799713,6542,932,170634,303772,14872,2011,161,113,222,8841,282,311671,7198,1009,45377,67977,3685,897,60,11,182,2035,112
-1,1696758,25368,11081,198159,337629,29117,10412,972,208,3545,42792,932,664747,4987,1246,58154,107512,4927,2001,187,96,199,7673,191,310444,7199,1008,45139,67668,4152,866,46,8,175,2041,45
-1,2197373,29256,11877,245592,422223,32498,12944,1558,301,4581,55008,2390,1784287,6657,996,171357,299582,15108,2019,147,104,297,8579,297,312127,7215,1009,45461,68056,4436,984,50,11,218,1962,93
-1,2201337,29063,11833,245680,423067,33848,13223,1532,343,3074,56952,541,1774117,6474,935,170238,297729,15009,2029,153,121,199,8892,61,312089,7203,1009,45456,68030,4047,889,46,8,155,2032,22
-1,2173896,28628,11693,242547,418863,32957,12393,1107,229,2935,47443,797,5853413,73526,6477,650664,1191455,76023,11640,213,75,223,9722,104,309537,7211,1008,44969,67476,3914,824,50,3,190,2055,28
-1,1697719,25283,11081,198176,337805,30258,10614,951,234,2660,43282,1125,680272,4881,1184,57505,111692,4884,2064,203,84,185,7998,204,310226,7186,1009,45093,67630,4186,871,45,33,135,1942,50
-1,1696773,25185,11075,198161,337629,29100,10475,944,271,7393,43549,571,665903,4944,1215,57497,107083,4992,2028,180,97,1136,7674,117,310042,7177,1009,45065,67559,4121,843,50,25,196,2040,23
-1,2199381,29307,11856,245635,422642,34025,13130,1594,372,3910,54869,2462,1773246,6519,932,170160,296290,14972,1999,154,108,245,8981,270,311539,7213,1009,45363,67927,4142,875,49,34,185,1951,96
-1,2198628,29276,11684,245614,422466,33369,13320,1604,327,6514,55449,2366,1799711,6561,929,170634,303772,15025,2006,158,153,394,9726,305,311682,7204,1009,45383,67950,4018,883,50,3,625,2119,99
-1,1699036,25367,11092,198212,338123,30918,10742,1043,240,3331,43353,317,646461,4745,1150,56281,106579,5114,2036,195,113,234,7584,60,310106,7194,1009,45075,67588,4142,876,46,7,284,2017,9
-1,1699034,25332,11315,198210,338122,28464,10580,1052,250,4286,42553,333,660769,4943,1221,57705,104201,4869,2036,187,100,253,7574,72,310125,7182,1009,45084,67575,4123,849,47,5,3185,1963,11
-1,1699068,25438,11312,198212,338122,29770,10731,998,238,2523,43218,1475,643490,4699,1160,56402,103717,4828,1998,178,82,160,8058,252,309941,7184,1008,45051,67565,4499,866,44,35,127,2063,68
-1,2097979,26956,11362,232066,401866,31495,11716,1178,235,4588,46474,564,281937,3762,856,28484,48716,3919,1774,119,89,241,7154,55,310641,7194,1010,45174,67731,4136,848,50,7,146,2049,22
-1,2171668,28615,11568,242490,418358,33343,12382,1104,249,3765,46466,2631,5914986,73646,6555,651870,1173451,72680,11341,161,109,241,9943,364,313111,7200,1009,45683,68444,4185,891,47,7,170,1979,95
-1,2172605,28701,11604,242510,418533,32793,12573,1148,240,3254,46032,2433,5783116,72441,6433,639603,1187289,76434,11523,157,115,332,10192,331,312961,7220,1008,45662,68392,4082,900,51,3,187,1991,83
-1,2199379,29285,11976,245633,422645,33290,13093,1599,320,3516,56440,2202,1773246,6488,932,170160,296292,15028,2044,159,83,208,8503,231,311498,7191,1007,45342,67935,3956,883,49,2,142,1992,82
-1,1696757,25399,11301,198158,337632,27772,10633,967,232,3569,43034,854,664747,5014,1250,58154,106323,4929,2002,174,83,190,7694,186,310413,7180,1008,45123,67668,4601,862,51,4,546,2050,36
-1,2201364,29294,11750,245679,423067,34021,13002,1689,369,5458,54678,540,1774116,6477,936,170237,297730,14903,1838,159,91,388,9444,43,312069,7211,1010,45446,68038,4103,880,43,7,734,2015,28
-1,2172603,28571,11559,242508,418533,31688,12325,1109,231,2981,47325,2528,5769138,72303,6432,638113,1181390,76014,11484,160,89,244,9431,323,312955,7209,1008,45658,68385,3782,896,45,3,141,2002,85
-1,1699034,25413,11317,198210,338124,29478,10742,998,265,3384,42387,315,660771,4949,1221,57707,105390,4945,2031,188,95,284,7576,50,310105,7185,1008,45074,67588,4412,877,48,33,162,1940,12
-1,2197342,29348,11799,245589,422223,33541,13014,1560,318,3542,56638,2443,1784289,6657,995,171357,299582,15057,2012,149,86,215,8585,297,312157,7215,1009,45476,68049,3964,891,54,33,137,2014,98
-1,2197318,29197,11754,245590,422216,32572,12879,1663,312,4368,55670,2346,1792590,6697,996,171409,299150,15127,2041,153,108,227,8546,250,311707,7198,1009,45399,67940,3836,892,45,34,139,1989,82
-1,1699366,25435,11203,198217,338173,29325,10355,1002,251,3321,43210,990,649811,4737,1156,56641,102851,4964,2041,184,108,183,7790,164,310280,7195,1010,45107,67623,4139,859,46,7,135,1985,46
-1,2172574,28559,11557,242507,418533,29956,12296,1225,236,7873,47194,2456,5738858,71771,6400,634846,1179887,74145,11698,175,116,437,10410,300,312930,7200,1010,45646,68409,3995,891,47,3,728,1983,110
-1,2201001,29153,11775,245673,423012,33871,12775,1551,337,3544,54746,613,1762393,6283,866,169077,295670,14850,2007,171,88,181,8566,90,311755,7204,1009,45398,67943,4166,898,46,34,117,1949,33
-1,2197319,29260,11982,245591,422214,33173,12976,1647,365,4227,55779,2460,1792588,6693,1002,171409,299150,15067,2012,152,93,346,8518,271,311753,7199,1009,45414,67941,4047,881,51,30,750,2020,93
-1,1699452,25375,11261,198221,338216,28352,10590,1043,238,4566,42008,1375,627532,4575,1105,56986,102278,4625,2010,229,64,291,6942,163,308748,7194,1007,44800,67244,4365,829,45,3,433,1989,57
