# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1637,44,12,499,537,40,21,5,0,2,247,0,5588,121,25,1701,1996,68,49,13,1,8,639,2,2765,78,24,892,906,62,29,8,0,3,387,0
1,1633,48,12,499,537,80,61,5,0,2,259,62,4120,125,25,1141,1367,103,86,18,1,11,656,34,2761,82,24,892,906,101,69,8,0,3,411,66
1,1637,46,12,499,537,38,21,5,0,3,246,1,5291,122,25,1589,1871,76,60,19,0,5,634,1,2765,78,24,892,906,62,30,8,0,4,382,2
1,1637,45,12,499,537,77,60,5,0,1,244,1,5172,120,25,1541,1817,95,78,12,1,4,634,0,2765,76,24,892,906,99,68,8,0,1,378,1
1,1637,47,12,499,537,34,15,5,0,2,243,0,5590,123,25,1701,1997,56,39,13,0,7,622,1,2765,81,24,892,906,56,25,8,0,3,368,0
1,1639,48,12,500,538,66,50,5,0,3,243,56,4204,132,25,1173,1402,98,85,13,1,8,641,24,2767,80,24,893,907,86,58,8,0,4,388,58
1,1639,48,12,500,538,68,50,5,0,2,238,68,3855,127,25,1042,1258,98,82,12,0,7,636,18,2767,79,24,893,907,86,56,8,0,4,384,71
1,1633,46,12,499,537,42,21,5,0,2,250,1,4666,119,25,1349,1602,61,42,12,0,2,600,0,2761,78,24,892,906,64,31,8,0,2,373,1
1,1643,47,12,500,538,38,18,5,0,0,233,2,6415,146,25,1906,2279,81,69,11,1,6,640,4,2771,78,24,893,907,59,27,8,0,0,358,2
1,1633,49,12,499,537,68,53,5,0,9,235,42,4787,130,25,1397,1655,97,87,13,0,28,580,32,2761,80,24,892,906,87,60,8,0,14,376,45
1,1633,45,12,499,537,28,9,5,0,8,243,0,4453,118,25,1269,4621,57,40,31,2,23,566,37,2761,77,24,892,906,51,19,8,0,11,389,0
1,1633,45,12,499,537,34,13,5,0,0,245,1,4328,119,25,1221,1458,63,46,12,1,4,598,2,2761,80,24,892,906,54,20,8,0,0,368,1
1,1639,45,12,500,538,53,30,5,0,3,247,0,4876,121,26,1429,1691,75,55,13,0,5,644,0,2767,79,24,893,907,75,40,8,0,4,387,0
1,1660,44,12,499,544,61,38,5,0,2,258,0,2042,67,19,627,656,49,30,20,0,4,385,0,2788,76,24,892,913,81,46,8,0,3,375,0
1,1666,50,12,500,545,70,57,5,0,2,241,49,2042,67,18,627,656,56,38,12,1,4,389,18,2794,87,25,893,914,109,82,8,0,3,381,51
1,1637,46,12,499,537,35,16,5,0,1,227,1,5630,123,25,1717,2015,65,46,12,1,5,610,0,2765,77,24,892,906,57,25,8,0,1,364,1
1,1637,45,12,499,537,36,17,5,0,2,234,1,5501,119,25,1669,1961,57,38,20,1,7,611,1,2765,78,24,892,906,58,25,8,0,3,360,2
1,1633,44,12,499,537,36,15,5,0,1,245,0,4456,119,25,1269,1510,54,37,12,0,5,610,1,2761,78,24,892,906,57,23,8,0,2,379,0
1,1637,44,12,499,537,34,15,5,0,3,240,1,5669,123,25,1733,2033,61,42,13,0,11,596,2,2765,77,24,892,906,55,23,8,0,3,367,1
1,1637,51,13,499,537,70,54,5,0,2,251,59,5762,128,25,1765,2069,94,81,12,0,7,654,53,2765,83,25,892,906,91,62,8,0,3,383,61
1,1629,46,12,493,530,48,31,5,0,11,234,0,2042,65,18,627,656,42,23,11,0,10,294,0,2757,78,24,886,899,67,38,8,0,19,366,0
1,1639,46,12,500,538,53,32,5,0,16,221,0,3855,120,25,1042,1254,70,50,12,0,38,622,0,2767,77,24,893,907,73,38,8,0,27,366,0
1,1637,51,12,499,537,66,50,5,0,7,241,45,5338,131,25,1605,1891,100,89,12,1,5,656,43,2765,83,24,892,906,86,58,8,0,8,381,46
1,1668,47,12,505,551,41,20,5,0,2,233,2,6468,140,26,1925,2298,75,57,11,0,15,662,6,2796,346,48,898,920,253,199,8,0,4,352,3
1,1660,45,12,499,544,33,12,5,0,1,239,1,2042,66,18,627,656,38,24,10,1,9,291,2,2788,78,24,892,913,55,19,8,0,1,390,1
1,1660,44,12,499,544,56,34,5,0,1,269,2,2042,63,19,627,656,39,21,6,1,3,384,1,2788,75,24,892,913,75,42,8,0,1,404,3
1,1625,44,12,493,530,77,55,5,0,11,252,1,2042,68,19,627,656,48,33,11,1,25,370,0,2753,75,24,886,899,98,63,8,0,15,398,1
1,1637,45,12,499,537,41,24,5,0,5,256,1,5258,121,25,1573,1853,69,50,13,0,5,619,1,2765,79,24,892,906,62,32,8,1,5,386,1
1,1639,51,12,500,538,64,50,5,0,1,232,66,4034,126,25,1109,1330,98,86,11,0,11,646,26,2767,83,24,893,907,84,58,8,0,2,378,69
1,1637,46,12,499,537,35,16,5,0,5,239,2,5336,120,25,1605,1889,56,36,21,1,14,604,1,2765,78,24,892,906,58,25,8,0,6,365,2
1,1637,51,12,499,537,68,52,5,0,10,246,57,5296,127,25,1589,1873,105,86,12,0,3,663,37,2765,82,24,892,906,87,59,8,0,12,391,60
1,1637,49,12,499,537,77,62,5,0,2,246,61,5591,144,26,1701,1997,134,122,13,0,5,633,39,2765,84,24,892,906,100,72,8,0,3,379,63
1,1633,48,12,499,537,63,47,5,0,6,247,66,4666,131,25,1349,1601,97,85,13,0,9,647,37,2761,82,24,892,906,83,55,8,0,7,379,68
1,1633,45,12,499,537,35,14,5,0,7,231,0,4621,122,25,1333,1583,60,39,13,1,4,634,1,2761,78,24,892,906,59,24,8,0,7,349,0
1,1660,44,12,499,544,53,32,5,0,12,261,2,2042,63,18,627,656,43,23,6,0,16,355,1,2788,75,24,892,913,72,37,8,0,20,393,3
1,1637,45,12,499,537,35,16,5,0,0,248,0,5674,119,25,1733,2032,56,37,11,1,6,630,0,2765,77,24,892,906,56,24,8,0,0,388,0
-1,4633,123,18,1055,1511,58,40,24,0,58,556,37,2047,153,21,627,1408,72,50,29,2,4,370,23,5761,154,30,1448,1880,76,45,27,0,58,681,38
-1,4633,124,18,1055,1511,57,39,21,0,16,517,37,4445,152,21,1101,660,62,44,12,1,21,819,7,5761,154,30,1448,1880,75,43,24,0,16,645,39
-1,3429,95,15,817,1128,79,62,13,0,16,555,32,17687,656,49,4007,5698,652,636,25,2,9,2005,136,4557,130,27,1210,1497,107,77,16,0,16,683,33
-1,4633,122,18,1055,1511,60,40,16,0,19,538,37,2047,66,18,627,660,40,22,7,1,4,390,4,5761,154,30,1448,1880,78,45,19,0,19,654,38
-1,4633,123,18,1055,1511,79,58,19,0,64,625,36,4445,158,21,1101,660,90,70,12,1,32,792,6,5761,157,30,1448,1880,99,65,22,0,65,760,37
-1,4633,124,18,1055,1511,56,39,18,0,15,511,37,2047,157,21,627,660,67,49,8,0,3,374,9,5761,155,30,1448,1880,75,44,21,0,15,640,38
-1,4633,122,18,1055,1511,49,32,30,0,17,542,37,2047,156,21,627,660,64,47,12,1,7,397,5,5761,153,30,1448,1880,71,40,33,0,19,682,39
-1,4633,126,18,1055,1511,55,36,18,0,13,528,38,4445,150,21,1101,1408,70,50,16,2,19,841,24,5761,158,30,1448,1880,77,44,21,0,13,656,39
-1,4633,126,18,1055,1511,55,35,21,0,17,523,37,4445,156,21,1101,660,83,63,12,1,19,834,8,5761,156,30,1448,1880,73,39,24,0,17,663,38
-1,4633,127,18,1055,1511,76,54,21,0,12,531,36,4445,70,18,1101,660,60,40,20,1,22,853,6,5761,160,30,1448,1880,97,62,24,0,12,659,37
-1,4633,126,18,1055,1511,71,48,19,0,45,559,37,4445,157,21,1101,660,87,69,8,1,25,825,5,5761,159,31,1448,1880,93,58,22,0,45,677,38
-1,4633,126,18,1055,1511,57,36,21,0,75,697,35,2047,65,18,627,1408,40,21,22,2,3,372,28,5761,157,30,1448,1880,77,42,24,0,75,833,36
-1,4633,125,18,1055,1511,62,48,19,0,21,529,31,4445,67,18,1101,660,42,24,6,0,16,815,5,5761,157,30,1448,1880,85,57,22,0,22,658,32
-1,4633,128,18,1055,1511,73,55,16,0,64,647,34,4445,156,21,1101,660,79,57,7,1,18,867,7,5761,161,31,1448,1880,98,67,19,0,64,765,35
-1,4633,124,19,1055,1511,58,38,18,0,12,514,33,4445,66,18,1101,1408,42,24,16,2,16,826,23,5761,156,31,1448,1880,78,44,21,0,12,642,34
-1,4633,127,18,1055,1511,77,54,18,0,13,528,34,2047,69,19,627,660,56,39,8,0,5,392,8,5761,162,30,1448,1880,97,62,21,0,14,655,35
-1,4633,123,18,1055,1511,54,36,19,0,19,537,33,2047,66,18,627,1408,43,25,19,2,3,409,25,5761,157,30,1448,1880,73,43,22,0,21,673,34
-1,4633,126,19,1055,1511,55,36,18,0,14,535,36,2047,66,18,627,660,40,21,7,1,4,393,3,5761,156,31,1448,1880,73,40,21,0,15,667,37
-1,4633,123,18,1055,1511,75,51,18,0,11,537,37,2047,155,21,627,660,88,69,9,1,6,397,4,5761,155,30,1448,1880,97,61,21,0,11,680,38
-1,4633,124,18,1055,1511,76,53,19,0,17,544,34,2047,159,21,627,1408,83,61,15,2,2,400,25,5761,159,30,1448,1880,98,62,22,0,17,685,35
-1,4633,128,19,1055,1517,54,37,21,0,14,508,38,2047,66,18,627,1408,42,24,22,2,6,381,27,5761,159,31,1448,1886,73,43,24,0,14,613,39
-1,4633,129,18,1055,1511,73,54,18,0,26,532,38,2047,70,19,627,1408,60,42,16,2,2,382,25,5761,163,30,1448,1880,101,70,21,0,26,641,39
-1,4633,129,18,1055,1511,78,57,18,0,13,513,34,2047,71,18,627,660,55,38,7,1,3,431,3,5761,166,30,1448,1880,101,67,21,0,13,654,35
-1,4633,123,19,1055,1511,55,38,20,0,15,528,33,2047,69,18,627,660,46,29,26,0,2,388,8,5761,155,31,1448,1880,76,46,23,0,15,648,34
-1,4633,125,18,1055,1511,78,55,21,0,13,537,35,2047,159,22,627,1408,85,65,21,2,5,377,28,5761,158,30,1448,1880,101,63,24,0,13,665,37
-1,3429,97,15,817,1128,78,62,12,0,12,575,33,16726,640,49,3798,6039,623,617,26,2,17,2566,143,4557,130,27,1210,1497,106,77,15,0,12,708,36
-1,4633,125,18,1055,1511,58,39,18,0,64,632,33,4445,151,20,1101,660,73,55,9,0,31,858,4,5761,155,30,1448,1880,81,49,21,0,65,762,35
-1,4633,129,18,1055,1511,56,38,18,0,52,618,35,2047,67,18,627,660,40,24,8,1,4,358,6,5761,159,30,1448,1880,75,43,21,0,52,748,36
-1,4633,133,18,1055,1511,96,80,18,0,18,536,36,13520,152,21,3468,1408,75,60,17,2,21,1407,39,5761,164,30,1448,1880,117,88,21,0,18,682,37
-1,4633,127,18,1055,1511,72,51,20,0,51,625,29,2047,157,22,627,660,85,65,20,0,7,360,7,5761,160,31,1448,1880,98,64,23,0,51,763,31
-1,4633,120,18,1055,1511,58,37,18,0,18,527,37,4445,66,18,1101,1408,44,27,16,2,17,822,25,5761,151,30,1448,1880,78,44,21,0,19,650,38
-1,4633,122,18,1055,1511,58,41,19,0,64,686,35,4445,68,18,1101,660,44,28,7,0,17,873,5,5761,155,30,1448,1880,76,46,22,0,64,828,36
-1,4633,123,18,1055,1511,55,35,18,0,14,540,35,2047,67,18,627,1408,42,25,17,2,3,394,24,5761,155,30,1448,1880,76,42,21,0,14,678,36
-1,4633,126,18,1055,1511,84,66,18,0,18,582,39,4445,155,21,1101,1408,82,68,21,2,9,858,27,5761,158,30,1448,1880,104,75,21,0,18,710,40
-1,4633,134,18,1055,1511,98,83,20,0,15,526,36,2047,64,18,627,660,46,30,12,0,0,399,7,5761,165,30,1448,1880,120,92,23,0,15,657,37
-1,4633,125,19,1055,1511,54,35,19,0,12,541,37,2047,153,21,627,1408,60,43,16,2,5,396,21,5761,157,31,1448,1880,75,42,22,0,12,676,38
-1,4633,125,18,1055,1511,56,39,21,0,68,543,34,2047,66,18,627,1408,42,23,29,2,10,390,32,5761,155,30,1448,1880,75,45,24,0,68,673,35
-1,4633,127,18,1055,1511,56,38,19,0,13,509,32,2047,151,21,627,1408,65,47,14,2,2,399,28,5761,159,30,1448,1880,77,46,22,0,13,629,33
-1,4633,127,18,1055,1511,55,39,21,0,15,532,37,4445,157,21,1101,660,67,48,12,1,19,833,6,5761,158,30,1448,1880,73,46,24,0,15,667,38
-1,4633,124,18,1055,1511,77,56,19,0,23,533,36,2047,70,19,627,1408,63,47,29,2,4,412,27,5761,159,30,1448,1880,99,66,22,0,23,655,37
-1,4633,125,18,1055,1511,74,53,19,0,13,523,33,2047,155,21,627,660,87,66,8,1,9,399,4,5761,157,30,1448,1880,96,63,22,0,17,657,34
-1,4633,127,18,1055,1511,56,37,18,0,9,530,34,2047,68,18,627,660,40,20,8,0,5,390,4,5761,158,30,1448,1880,78,45,21,0,9,657,35
-1,4633,126,18,1055,1511,73,55,18,0,20,515,35,4445,156,21,1101,660,87,66,7,1,26,826,3,5761,158,30,1448,1880,93,63,21,0,21,631,36
-1,4633,125,18,1055,1511,53,36,21,0,16,547,36,4445,153,21,1101,1408,62,43,31,2,18,828,36,5761,156,30,1448,1880,72,42,24,0,16,666,38
-1,4633,122,18,1055,1511,52,33,18,0,47,633,34,2047,67,18,627,1408,41,25,17,2,1,389,24,5761,153,30,1448,1880,70,39,21,0,47,771,35
-1,4633,125,18,1055,1511,60,39,18,0,81,590,35,2047,154,21,627,660,68,48,9,1,4,422,5,5761,158,30,1448,1880,81,46,21,0,82,743,36
-1,4633,126,18,1055,1511,74,52,18,0,19,571,38,2047,152,21,627,1408,89,69,18,2,4,390,27,5761,159,30,1448,1880,99,64,21,0,19,686,40
-1,4633,132,18,1055,1511,96,82,19,0,15,564,37,2047,64,18,627,660,44,29,20,0,4,382,2,5761,164,30,1448,1880,117,90,22,0,15,700,39
-1,4633,124,18,1055,1511,73,51,18,0,17,537,31,4445,157,22,1101,660,80,58,7,0,20,841,4,5761,159,30,1448,1880,102,67,21,0,17,664,32
-1,4633,126,18,1055,1511,77,55,21,0,11,527,33,4445,67,19,1101,1408,55,39,29,2,14,830,20,5761,159,30,1448,1880,99,64,24,0,11,641,36
-1,4633,126,18,1055,1511,65,47,18,0,18,512,32,4445,67,19,1101,660,48,32,8,1,18,836,5,5761,157,30,1448,1880,90,58,21,0,18,647,33
-1,4633,123,18,1055,1511,55,35,23,0,18,541,33,4445,66,18,1101,660,41,24,12,0,17,827,6,5761,155,30,1448,1880,75,43,26,0,18,664,35
-1,4633,123,18,1055,1511,61,41,19,0,84,653,33,4445,74,19,1101,660,79,61,20,0,29,796,5,5761,156,30,1448,1880,86,55,22,0,84,791,35
-1,4633,122,18,1055,1511,70,48,18,0,16,559,33,4445,148,21,1101,1408,75,54,15,2,9,821,30,5761,155,30,1448,1880,95,60,21,0,16,687,36
-1,4633,124,19,1055,1511,56,38,19,0,16,555,36,4445,150,21,1101,1408,63,45,17,2,17,869,23,5761,155,31,1448,1880,77,45,22,0,16,687,37
-1,4633,123,18,1055,1511,57,37,18,0,11,517,38,2047,152,21,627,660,66,46,9,1,4,388,8,5761,155,30,1448,1880,79,45,21,0,11,640,39
-1,4633,132,18,1055,1511,85,68,18,0,19,564,40,2047,70,18,627,1408,60,42,17,2,3,387,27,5761,165,30,1448,1880,108,78,21,0,19,709,42
-1,4633,122,18,1055,1511,55,35,19,0,20,508,35,2047,67,18,627,1408,42,24,17,2,1,409,26,5761,153,30,1448,1880,74,41,22,0,20,654,36
-1,4633,125,18,1055,1511,76,54,19,0,25,566,37,2047,160,21,627,660,79,62,7,0,1,402,3,5761,158,30,1448,1880,96,61,22,0,25,722,38
-1,4633,132,18,1055,1511,95,81,18,0,16,540,34,2047,157,21,627,660,77,61,7,0,5,389,7,5761,164,30,1448,1880,116,89,21,0,16,663,35
-1,4633,126,18,1055,1511,81,59,24,0,13,529,36,2047,158,22,627,1408,92,75,29,2,4,387,25,5761,161,31,1448,1880,105,71,27,0,13,646,37
-1,4633,133,18,1055,1511,98,83,18,0,16,561,35,4445,154,20,1101,660,74,56,8,0,15,849,3,5761,164,30,1448,1880,120,91,21,0,16,703,37
-1,13873,124,18,3188,1511,60,42,16,0,142,1852,35,2047,154,21,627,1408,70,49,14,2,7,471,24,15001,155,30,3581,1880,77,46,19,0,142,1985,36
-1,4633,129,19,1055,1511,56,38,19,0,13,573,35,4445,74,19,1101,660,79,61,8,0,17,840,3,5761,162,31,1448,1880,81,52,22,0,14,704,36
-1,4633,135,18,1055,1511,101,85,18,0,10,553,34,2047,66,18,627,660,46,33,9,0,3,388,6,5761,168,30,1448,1880,122,93,21,0,10,682,35
-1,4633,123,18,1055,1511,58,37,18,0,15,529,33,2047,152,20,627,660,67,47,9,1,3,401,4,5761,155,30,1448,1880,80,46,21,0,15,663,34
-1,4633,134,18,1055,1511,80,64,19,0,15,580,37,2047,168,21,627,660,133,117,6,0,4,389,5,5761,168,30,1448,1880,104,77,22,0,15,719,38
-1,4633,122,18,1055,1511,79,54,18,0,24,562,35,2047,155,21,627,1408,84,67,15,2,2,393,27,5761,156,30,1448,1880,101,63,21,0,24,697,36
-1,4633,126,18,1055,1511,56,36,21,0,16,516,37,2047,67,18,627,660,43,26,20,0,4,389,7,5761,157,30,1448,1880,77,44,24,0,16,640,39
-1,4633,123,18,1055,1511,78,57,18,0,12,521,34,4445,156,21,1101,660,83,61,12,0,14,825,5,5761,156,31,1448,1880,100,66,21,0,12,639,36
-1,4633,141,18,1055,1511,101,88,18,0,14,563,37,2047,157,21,627,660,83,65,9,1,3,378,8,5761,173,30,1448,1880,123,96,21,0,14,695,39
-1,4633,124,19,1055,1511,57,37,18,0,15,524,36,4445,151,21,1101,1408,67,48,16,2,15,941,25,5761,154,31,1448,1880,76,43,21,0,15,661,37
-1,4633,371,39,1055,1511,330,304,19,0,62,729,34,2047,70,18,627,660,67,48,7,1,3,425,7,5761,406,52,1448,1880,356,315,22,0,62,864,35
-1,4633,125,19,1055,1511,61,42,16,0,12,522,32,4445,157,21,1101,1408,68,47,16,2,19,813,26,5761,158,31,1448,1880,85,53,19,0,12,640,33
-1,4633,126,18,1055,1511,82,61,19,0,17,558,32,2047,64,18,627,1408,53,36,14,2,4,385,24,5761,158,30,1448,1880,103,68,22,0,17,699,34
-1,3429,85,15,817,1128,62,45,13,0,15,539,36,16646,594,49,3797,5698,535,517,28,3,32,2224,127,4557,118,27,1210,1497,89,59,16,0,16,674,37
-1,4633,134,18,1055,1511,96,82,19,0,14,577,37,4445,151,21,1101,660,70,54,12,0,16,808,5,5761,165,30,1448,1880,117,90,22,0,14,714,39
-1,4633,126,18,1055,1511,80,56,18,0,74,706,35,2047,68,18,627,1408,60,42,16,2,7,409,24,5761,159,30,1448,1880,101,65,21,0,74,835,36
-1,4633,125,18,1055,1511,57,38,18,0,14,523,35,2047,68,18,627,660,45,27,8,1,5,392,7,5761,157,30,1448,1880,80,48,21,0,14,644,36
-1,4633,123,18,1055,1511,73,51,19,0,15,536,37,2047,69,18,627,1408,63,44,16,2,4,403,23,5761,156,31,1448,1880,96,62,22,0,15,668,38
-1,4633,126,18,1055,1511,54,36,18,0,15,509,33,2047,65,18,627,1408,40,22,16,2,5,380,23,5761,157,30,1448,1880,73,42,21,0,16,635,34
-1,4633,126,18,1055,1511,71,47,21,0,68,641,35,2047,158,22,627,1408,82,60,32,2,8,383,27,5761,157,31,1448,1880,94,57,24,0,68,768,37
-1,4633,124,18,1055,1511,72,53,19,0,12,510,35,2047,70,19,627,660,63,44,20,0,4,392,9,5761,158,30,1448,1880,95,63,22,0,12,625,36
-1,4633,130,18,1055,1511,56,37,16,0,15,521,34,4445,152,21,1101,1408,62,41,18,2,20,862,21,5761,161,30,1448,1880,74,43,19,0,15,643,36
-1,4633,126,18,1055,1511,56,38,21,0,19,504,34,2047,150,21,627,1408,70,49,26,2,3,394,23,5761,160,30,1448,1880,77,46,24,0,19,624,35
-1,4633,124,18,1055,1511,58,37,18,0,47,664,34,4445,153,20,1101,1408,67,46,18,2,28,885,23,5761,154,30,1448,1880,77,43,21,0,48,804,35
-1,4633,126,18,1055,1511,74,50,18,0,81,686,36,2047,159,21,627,1408,87,65,15,2,6,375,21,5761,158,30,1448,1880,95,59,21,0,82,821,37
-1,3429,88,15,817,1128,66,52,13,0,10,517,32,16674,571,49,3799,5698,342,338,26,3,11,2025,136,4557,119,27,1210,1497,85,59,16,0,10,655,33
-1,4633,127,18,1055,1511,71,52,22,0,9,531,35,2047,153,21,627,1408,68,48,22,2,5,413,27,5761,157,30,1448,1880,89,57,25,0,9,658,36
-1,4633,129,18,1055,1511,57,36,18,0,78,608,35,4445,66,19,1101,1408,40,23,16,2,15,828,27,5761,162,30,1448,1880,80,45,21,0,78,743,36
-1,4633,125,18,1055,1511,58,38,19,0,12,543,33,4445,152,21,1101,1408,69,49,20,2,17,826,24,5761,156,31,1448,1880,79,47,22,0,12,681,34
-1,4633,125,19,1055,1511,52,34,18,0,12,507,43,2047,153,21,627,1408,69,51,14,2,3,410,25,5761,156,31,1448,1880,72,40,21,0,12,637,44
-1,4633,132,18,1055,1511,97,81,19,0,16,560,35,2047,155,21,627,660,76,58,7,0,6,384,7,5761,163,30,1448,1880,118,90,22,0,18,701,36
-1,4633,126,18,1055,1511,61,40,19,0,100,670,36,2047,155,21,627,660,63,45,7,1,5,385,8,5761,156,30,1448,1880,79,45,22,0,103,802,37
-1,4633,131,18,1055,1511,97,81,26,0,15,593,39,4445,159,21,1101,1408,78,60,29,3,20,810,28,5761,163,30,1448,1880,119,89,29,0,15,747,40
-1,3429,87,15,817,1128,64,45,12,0,7,548,36,17554,588,48,3799,5698,329,304,25,4,10,2461,114,4557,118,27,1210,1497,83,52,15,0,7,679,37
-1,4633,124,18,1055,1511,56,35,18,0,17,532,38,4445,65,18,1101,1408,37,20,15,2,12,848,26,5761,155,30,1448,1880,74,40,21,0,17,666,39
-1,4633,126,18,1055,1511,55,35,18,0,66,683,36,2047,149,21,627,1408,72,50,15,2,8,380,24,5761,159,30,1448,1880,76,43,21,0,67,811,37
-1,4633,125,18,1055,1511,71,49,19,0,85,685,34,2047,156,21,627,660,83,63,7,0,3,410,7,5761,159,30,1448,1880,92,57,22,0,85,809,35
-1,3429,94,15,817,1128,77,61,16,0,10,545,33,16735,588,49,3801,5731,464,461,41,2,25,2485,130,4557,129,27,1210,1497,105,75,19,0,11,678,34
-1,4633,126,18,1055,1511,76,53,21,0,14,511,33,2047,154,21,627,660,76,55,12,1,4,391,6,5761,159,31,1448,1880,97,62,24,0,14,630,34
-1,4633,127,18,1055,1511,53,33,20,0,86,661,34,2047,153,22,627,1408,69,48,21,2,9,407,25,5761,160,30,1448,1880,73,40,23,0,86,792,35
-1,4633,127,18,1055,1511,74,50,19,0,19,536,40,2047,70,19,627,660,63,43,20,0,2,386,13,5761,163,31,1448,1880,95,59,22,0,19,663,41
-1,4633,130,18,1055,1511,81,58,23,0,16,534,34,4445,68,18,1101,1408,58,39,30,2,23,827,28,5761,164,30,1448,1880,105,69,26,0,16,643,35
-1,4633,122,18,1055,1511,80,58,21,0,18,564,38,2047,68,18,627,660,61,44,20,1,3,406,7,5761,156,31,1448,1880,103,68,24,0,18,699,41
-1,4633,123,18,1055,1511,55,35,21,0,13,529,34,4445,65,18,1101,1408,39,21,29,2,15,826,24,5761,155,30,1448,1880,76,42,24,0,13,645,37
-1,4633,126,18,1055,1511,55,37,18,0,57,701,36,4445,66,18,1101,1408,41,22,15,2,16,869,24,5761,157,30,1448,1880,75,43,21,0,58,841,37
-1,4633,138,18,1055,1511,96,81,18,0,16,560,34,2047,69,18,627,1408,48,32,17,2,3,388,25,5761,169,30,1448,1880,119,91,21,0,16,692,35
-1,4633,124,18,1055,1511,76,52,18,0,58,708,34,2047,159,22,627,1408,85,68,16,2,3,399,21,5761,157,31,1448,1880,101,64,21,0,59,838,35
-1,4633,130,18,1055,1511,97,83,19,0,17,571,35,2047,66,18,627,1408,43,28,18,2,2,391,26,5761,162,30,1448,1880,116,90,22,0,17,714,37
-1,4633,126,19,1055,1511,55,36,19,0,15,528,37,4445,155,21,1101,660,65,46,12,1,24,831,6,5761,157,31,1448,1880,75,42,22,0,15,665,39
-1,4633,123,18,1055,1511,57,37,19,0,18,520,32,2047,66,18,627,1408,39,22,17,2,6,406,22,5761,154,30,1448,1880,76,43,22,0,18,667,34
-1,4633,120,18,1055,1511,80,57,19,0,46,724,36,4445,152,21,1101,660,90,68,12,0,25,802,6,5761,153,30,1448,1880,106,69,22,0,46,842,38
-1,4633,132,18,1055,1511,102,85,18,0,13,526,35,4445,156,21,1101,660,82,67,8,0,18,813,5,5761,164,30,1448,1880,123,93,21,0,14,639,36
-1,3429,104,15,817,1128,98,83,12,0,12,541,36,16623,632,48,3800,5698,632,618,24,2,45,2556,121,4557,137,27,1210,1497,126,98,15,0,12,675,38
-1,3429,86,15,817,1128,63,44,14,0,10,550,36,17536,558,48,3997,5729,296,275,28,2,11,2535,130,4557,118,27,1210,1497,85,53,17,0,10,691,39
-1,4633,125,18,1055,1511,51,33,19,0,15,529,35,4445,65,18,1101,660,40,23,7,0,14,837,5,5761,156,30,1448,1880,71,40,22,0,15,652,36
-1,4633,126,18,1055,1511,73,51,18,0,16,511,35,4445,71,19,1101,1408,61,42,19,2,24,818,25,5761,158,30,1448,1880,93,59,21,0,16,638,36
-1,4633,126,18,1055,1511,73,52,18,0,12,536,35,4445,149,21,1101,1408,81,63,16,2,17,831,29,5761,158,31,1448,1880,100,64,21,1,12,665,36
-1,4633,123,18,1055,1511,53,34,19,0,15,529,34,2047,66,18,627,1408,37,21,18,2,5,402,26,5761,155,30,1448,1880,72,40,22,0,15,670,36
-1,4633,124,18,1055,1511,56,36,18,0,13,517,36,2047,157,21,627,1429,65,44,15,2,5,396,30,5761,155,30,1448,1880,76,43,21,0,13,648,37
-1,4633,126,18,1055,1511,77,53,20,0,15,535,38,4445,156,21,1101,660,83,60,12,0,19,848,5,5761,161,30,1448,1880,100,65,23,0,15,666,39
-1,4633,128,19,1055,1511,60,43,18,0,13,526,37,4445,153,21,1101,660,63,43,7,1,25,790,5,5761,158,31,1448,1880,81,50,21,0,14,641,38
-1,4633,130,18,1055,1511,98,82,18,0,18,540,40,4445,64,18,1101,1408,45,29,20,2,25,840,25,5761,161,30,1448,1880,118,89,21,0,18,658,41
-1,4633,127,18,1055,1511,56,39,22,0,78,621,35,4445,68,18,1101,660,47,25,12,0,25,852,7,5761,158,30,1448,1880,73,44,25,0,78,776,37
-1,4633,120,18,1055,1511,58,39,15,0,87,701,33,2047,69,18,627,660,46,28,7,0,3,414,8,5761,153,30,1448,1880,78,46,18,0,88,837,34
-1,4633,128,18,1055,1511,53,36,18,0,11,524,32,2047,149,21,627,1408,63,48,18,2,3,370,23,5761,158,30,1448,1880,74,44,21,0,11,639,33
-1,4633,125,18,1055,1511,57,37,18,1,12,531,34,4445,153,21,1101,1408,68,49,22,2,16,844,27,5761,159,30,1448,1880,78,46,21,1,12,665,35
-1,4633,128,19,1055,4268,61,42,18,0,16,520,38,4445,156,21,1101,1408,67,47,17,2,21,832,23,5761,159,31,1448,4637,83,50,21,0,16,669,39
-1,4633,132,18,1055,1511,83,62,18,0,16,562,39,2047,174,21,627,660,90,71,9,1,1,387,5,5761,167,30,1448,1880,104,71,21,0,17,685,40
-1,4633,125,19,1055,1511,54,37,21,0,40,613,36,2047,155,21,627,660,67,45,20,0,8,371,6,5761,156,31,1448,1880,74,44,24,0,41,731,38
