# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2818771,25123,8374,299763,500202,25309,4817,251,97,1041,20954,308
-1,2550425,14825,4289,238381,418000,19840,3748,225,98,544,17183,425
-1,2818774,25128,8380,299764,500202,24679,4756,289,93,3494,19932,247
-1,2818774,25121,8385,299764,500199,24714,4763,227,104,858,19320,247
-1,2550428,14807,4296,238382,418003,19817,3776,230,123,592,17319,404
-1,2818774,25135,8393,299764,500200,25674,5244,289,126,769,17736,263
-1,1774120,6446,936,170239,297728,14900,2024,157,82,565,8585,67
-1,2818774,25170,8423,299764,500202,25331,4811,238,107,904,20274,262
-1,2828413,25297,8464,300551,501868,24635,4409,233,97,431,20400,358
-1,2550425,14789,4293,238379,418000,19839,3722,268,114,476,16259,388
-1,1774118,6470,936,170237,297730,15056,2043,150,105,323,9120,64
-1,2828416,25276,8444,300552,501866,25665,4832,308,106,1555,19738,380
-1,1774118,6482,940,170239,297730,15036,2028,232,81,236,8639,78
-1,2828412,25245,8414,300550,501866,26206,4808,236,116,1912,17493,412
-1,1774118,6475,941,170237,297730,15026,2014,151,117,701,8607,122
-1,1774118,6496,935,170237,297730,15031,2033,150,83,243,9357,67
-1,2818772,25122,8387,299762,500201,25115,4840,225,133,628,19552,278
-1,1774117,6478,938,170238,297729,14974,2014,163,114,337,9478,92
-1,2828414,25224,8424,300550,501868,25260,4865,218,94,498,19927,393
-1,1774117,6472,938,170238,297728,14922,1996,157,95,291,9397,47
-1,1774118,6471,935,170239,297730,15075,2016,156,84,272,9293,47
-1,1774120,6508,944,170241,297728,14910,2023,184,103,217,9391,57
-1,1774117,6482,939,170238,297728,14941,2002,160,74,253,9041,79
-1,1774119,6475,935,170240,297729,14961,2031,160,148,293,8751,58
-1,1774119,6464,936,170238,297731,14873,2020,153,95,185,8645,82
-1,2828415,25243,8419,300551,501868,25996,4880,226,108,4060,20221,380
-1,2828414,25253,8420,300550,501864,25500,4811,229,95,608,19617,380
-1,2828416,25257,8418,300552,501867,24922,4880,265,122,2900,21199,389
-1,2550425,14798,4292,238379,418001,19933,3703,223,117,437,17453,368
-1,2828412,25171,8427,300550,501869,25540,4881,278,121,1046,19420,367
-1,2818774,25083,8393,299764,500199,25045,4877,231,124,455,19055,275
-1,1774120,6466,937,170239,297730,15020,2026,157,101,259,9402,77
-1,2828416,25277,8443,300552,501870,25828,4858,223,122,813,18238,389
-1,2818773,25134,8386,299765,500202,25211,4749,231,133,1775,20668,315
-1,2828413,25253,8425,300551,501868,25103,4794,229,88,573,18275,397
-1,2550424,14792,4295,238380,418000,19563,3728,238,95,409,17155,373
-1,2828415,25269,8440,300553,501868,25776,4976,224,129,839,18302,411
-1,2828414,25247,8423,300550,501868,25677,4861,288,92,1140,19209,401
-1,2550424,14779,4294,238380,418000,19840,3683,266,114,373,15821,404
-1,1774118,6485,935,170237,297728,15043,2024,157,106,240,9613,86
-1,2818776,25151,8405,299766,500200,25308,4767,232,95,1796,19735,245
-1,2828412,25255,8432,300550,501868,25301,4889,257,102,419,19905,373
-1,1774118,6481,936,170237,297730,14829,1825,159,88,257,8714,62
-1,2828415,25205,8424,300551,501868,25040,4895,234,106,750,22249,382
-1,2550426,14791,4293,238382,418000,19526,3726,236,116,379,18069,403
-1,1774119,6482,938,170238,297730,15062,2064,150,84,184,8622,65
-1,2818773,25118,8379,299765,500203,25399,4838,238,134,4641,20035,244
-1,2818771,25127,8389,299763,500201,25547,4802,217,100,570,21003,240
-1,2828414,25255,8419,300552,501870,25553,4885,285,90,1017,18129,374
-1,2550425,14827,4296,238381,418005,19923,3780,299,112,855,16424,389
-1,2818773,25106,8388,299765,500199,25461,4799,289,110,597,19184,272
-1,2818771,25149,8383,299763,500200,25037,4779,234,127,468,18325,287
-1,2550425,14836,4293,238379,418002,19756,3770,237,95,555,16897,402
-1,1774118,6472,934,170239,297729,14888,2034,162,107,361,9256,89
-1,2828414,25296,8422,300550,501867,25108,4783,231,134,582,18793,422
-1,2550427,14798,4295,238381,418003,20109,3897,283,98,521,17830,339
-1,1774119,6497,937,170240,297730,15012,2056,154,121,190,8645,107
-1,1774118,6482,938,170237,297728,15053,2042,153,92,227,8998,62
-1,2550425,14787,4297,238379,418003,19836,3785,286,99,772,18249,367
-1,2550426,14803,4290,238380,418002,19797,3761,316,97,438,17624,387
-1,2550426,14798,4291,238382,418001,19731,3767,239,121,902,18708,399
-1,2818770,25100,8386,299762,500202,25170,4775,228,124,1292,20290,272
-1,2550427,14802,4294,238381,418001,19892,3779,239,122,420,16388,368
-1,2828413,25237,8427,300551,501867,25014,4838,231,122,1784,20570,363
-1,2818773,25127,8387,299763,500202,25020,4960,236,105,1795,19738,252
-1,2828412,25221,8420,300550,501868,25538,4881,259,93,713,19908,394
-1,2818773,25150,8404,299763,500200,24612,4757,250,90,433,18543,302
-1,2550425,14826,4296,238381,418000,19733,3716,230,93,339,16092,404
-1,1774120,6483,941,170239,297729,14900,2020,153,97,216,8841,86
-1,2550425,14801,4300,238379,418000,19696,3717,215,96,783,16594,412
-1,2818772,25110,8398,299762,500201,25151,4814,234,95,304,17512,266
-1,2818774,25091,8390,299764,500200,25442,4813,227,150,627,20421,279
-1,2550425,14788,4294,238379,418000,19820,3703,276,117,603,18279,400
-1,2818775,25124,8395,299765,500202,25713,4889,228,100,1882,20148,261
-1,2828415,25271,8440,300551,501868,26358,5361,344,94,782,17502,460
-1,2828416,25266,8406,300552,501866,26152,4836,238,114,2322,20846,409
-1,2818774,25129,8392,299764,500200,25190,4781,234,133,3291,19892,215
-1,2550428,14799,4292,238384,418000,20011,3729,239,95,1171,18858,421
-1,2828416,25244,8426,300552,501869,25424,4825,226,88,415,19101,388
-1,2550423,14780,4290,238379,418002,19783,3725,231,95,1338,17577,383
-1,2828416,25291,8430,300554,501869,25082,4876,249,150,837,22721,402
-1,1774117,6470,934,170238,297728,14974,2020,158,91,335,9431,60
-1,2818771,25108,8388,299763,500202,25448,4846,288,114,587,19247,281
-1,1774119,6490,939,170238,297728,14742,2002,155,105,351,9463,66
-1,2818773,25130,8380,299765,500202,24978,4821,244,121,412,18422,254
-1,2828414,25268,8434,300552,501869,25632,4851,224,127,536,21118,402
-1,2550425,14778,4299,238379,418000,19850,3728,216,109,494,17323,412
-1,2818772,25084,8385,299762,500199,25602,4817,292,107,631,19638,284
-1,2818773,25127,8390,299763,500199,26095,4854,235,127,1524,20041,209
-1,2818777,25158,8383,299769,500199,25196,4746,248,98,832,20694,248
-1,2550425,14815,4291,238379,418007,20013,3802,233,101,420,16834,421
-1,2550423,14778,4297,238379,418004,19845,3799,231,115,700,17490,347
-1,2828418,25222,8415,300554,501866,25517,4765,225,98,565,18943,373
-1,2818775,25117,8376,299765,500201,26036,4834,238,144,756,20954,283
-1,2828415,25235,8425,300551,501866,25511,5427,225,114,695,19641,394
-1,2550424,14799,4295,238380,418002,19551,3773,246,101,383,15955,391
-1,2828415,25296,8440,300553,501869,26371,5158,250,108,1003,17532,410
-1,1774120,6482,937,170241,297730,14963,2024,161,110,313,9447,83
-1,2818773,25131,8382,299765,500201,25378,4830,250,90,735,18224,313
-1,2550423,14811,4295,238379,418002,19891,3766,235,102,482,15808,386
-1,2818772,25130,8399,299764,500203,24719,4826,230,115,519,18246,292
-1,2828414,25263,8422,300552,501869,25546,4929,250,93,692,18631,411
-1,2818772,25170,8394,299762,500202,25237,4800,231,99,400,19335,256
-1,2818772,25155,8414,299764,500201,25364,4818,250,109,759,20026,262
-1,2828416,25262,8436,300552,501867,25191,4393,288,126,426,18938,401
-1,1774121,6491,938,170240,297729,14966,2039,154,104,297,9525,47
-1,2828413,25250,8428,300551,501869,25215,4851,235,137,1431,20794,362
-1,2550424,14807,4296,238380,418002,19648,3711,237,117,395,15982,385
-1,1774121,6487,938,170240,297724,14953,2016,157,93,192,8590,74
-1,2828415,25231,8411,300553,501869,25245,4808,273,106,790,18634,365
-1,2818772,25167,8386,299764,500201,25915,4841,253,91,1763,18944,273
-1,2550425,14785,4292,238381,418002,19979,3759,224,96,512,17078,428
-1,2818773,25130,8398,299763,500199,25537,4905,224,95,714,20236,266
-1,2828412,25257,8422,300550,501868,25211,4891,233,110,659,20575,388
-1,2550427,14831,4298,238383,418002,19715,3751,220,98,456,15949,378
-1,2550426,14794,4299,238380,418000,19806,3709,228,148,517,16433,382
-1,2818775,25106,8391,299765,500199,25383,4760,217,94,414,17079,211
-1,1774117,6482,938,170238,297729,14900,2031,169,92,260,9111,74
-1,2818772,25175,8399,299764,500199,26068,4785,235,108,520,18258,260
-1,1774116,6474,935,170237,297724,15028,2022,149,98,222,9217,44
-1,2550425,14800,4296,238379,418000,19734,3764,243,90,523,17240,405
-1,2818772,25132,8386,299764,500199,24947,4800,231,128,384,18384,267
-1,2818772,25146,8393,299762,500200,25030,4828,229,100,1987,18871,252
-1,2818772,25154,8380,299764,500202,25711,4900,249,132,629,19136,272
-1,2818774,25142,8393,299764,500199,24859,4740,230,132,458,20679,261
-1,1774118,6483,936,170237,297731,14974,2043,209,74,245,9254,86
-1,1774117,6480,936,170238,297732,15136,2046,214,101,277,9299,80
-1,2550423,14787,4288,238379,418001,19727,3746,234,113,420,18286,391
-1,2818771,25157,8391,299763,500203,25817,4874,243,135,534,18197,280
-1,2818772,25161,8395,299764,500200,24574,4818,252,114,566,20610,257
-1,2818771,25107,8378,299763,500201,25066,4778,238,123,888,19245,302
-1,2828417,25311,8428,300555,501868,25343,4850,250,106,854,20555,403
-1,2818772,25157,8393,299764,500200,25291,4783,237,102,1366,20946,274
-1,2828417,25243,8418,300553,501866,25702,4904,229,133,1713,20451,431
-1,1774116,6490,934,170237,297728,14935,2006,154,111,413,9541,78
-1,2550427,14830,4293,238383,418002,19857,3753,237,98,543,17542,390
-1,2550429,14826,4302,238385,418003,19857,3828,357,101,1226,17500,375
-1,2828414,25327,8427,300552,501868,25702,4854,228,140,508,18502,395
-1,2818772,25142,8401,299764,500200,25652,4820,225,115,440,18648,266
-1,2550427,14825,4296,238383,418000,19634,3721,234,100,581,18102,401
-1,2828416,25263,8427,300554,501868,24907,4885,237,117,752,19107,457
-1,2550423,14806,4291,238379,418000,19446,3726,244,123,308,15935,398
-1,1774119,6482,937,170238,297728,15030,1814,151,91,273,9329,93
-1,2828417,25231,8427,300553,501867,25599,4871,262,138,1552,20042,390
-1,2818774,25145,8403,299764,500203,25208,4833,240,88,628,20740,299
-1,1774118,6485,934,170237,297732,14997,2055,161,110,237,9163,75
-1,1774118,6484,935,170237,297728,15018,2012,156,98,309,8835,96
-1,2828415,25270,8429,300551,501871,24778,4831,229,127,710,20592,401
-1,2828413,25265,8432,300551,501868,25347,4944,243,119,1653,20772,425
-1,2828414,25245,8423,300552,501866,25927,4786,244,92,977,20235,412
-1,2550428,14820,4295,238382,418002,19962,3772,267,104,1337,17372,396
-1,2828414,25218,8414,300552,501867,24802,4843,231,124,565,19161,371
-1,2828414,25241,8435,300550,501866,25750,4927,237,92,621,19938,393
-1,2818772,25100,8386,299762,500199,25174,4767,233,114,658,19629,249
-1,2550427,14765,4298,238381,418001,19633,3731,240,100,530,16777,397
-1,1774119,6468,938,170238,297728,14978,2025,151,114,183,8616,62
-1,2818773,25115,8381,299763,500199,25144,4804,219,108,483,20046,252
-1,2818774,25155,8384,299764,500201,24859,4787,236,126,2693,19973,274
-1,1774116,6472,936,170237,297728,14916,2009,155,129,164,8590,87
-1,2550426,14802,4293,238380,418001,19659,3744,228,108,1250,18270,385
-1,2550426,14802,4295,238380,418001,20165,3930,268,85,555,17450,429
-1,2550427,14802,4287,238381,418002,19985,3769,232,90,359,15777,361
-1,2550423,14813,4299,238379,418001,19839,3732,231,109,553,15628,397
-1,2550423,14790,4297,238379,418001,20185,3724,243,98,511,19517,411
-1,2828412,25236,8433,300550,501867,25701,4872,250,114,986,19264,369
-1,2828418,25262,8438,300556,501867,25092,4832,232,138,1938,19939,366
-1,1774121,6490,939,170242,297729,14969,2029,153,126,197,8738,77
-1,1774118,6474,939,170239,297728,15030,2021,148,123,325,8679,68
-1,2818771,25097,8380,299763,500201,25233,4745,231,101,472,18627,223
-1,1774118,6475,937,170239,297730,14954,2038,152,106,261,9804,79
-1,1774118,6479,935,170239,297729,14999,2020,163,115,508,9893,81
-1,2828416,25270,8432,300552,501867,25356,4893,229,152,505,18918,376
-1,1774120,6494,937,170239,297729,15017,2028,149,79,262,8843,61
-1,1774116,6486,937,170237,297729,14970,2014,155,107,289,9596,73
-1,2818775,25129,8387,299767,500202,25656,4858,231,102,1092,18499,266
-1,1774118,6469,937,170237,297729,15054,2013,147,85,402,8644,73
-1,2550425,14791,4287,238379,418001,19877,3742,244,91,430,18183,388
-1,2818775,25148,8385,299765,500199,25344,4774,219,154,407,19527,245
-1,1774120,6501,938,170239,297729,14953,2015,190,106,250,9497,87
-1,2828414,25240,8423,300552,501869,25191,4790,242,95,679,18250,440
-1,2818774,25094,8402,299764,500201,25673,4864,244,96,470,17264,277
-1,2818773,25096,8389,299765,500199,26163,4809,237,130,552,17767,272
-1,2550427,14806,4289,238381,418002,20126,3772,226,101,589,16430,412
-1,2828414,25256,8435,300550,501867,26325,4916,242,100,497,20013,365
-1,2828414,25223,8450,300550,501866,25156,4797,235,108,554,18308,371
-1,1774116,6477,936,170237,297730,14903,1838,159,91,388,9444,43
-1,2828414,25233,8435,300552,501869,25789,4871,280,108,586,17606,359
-1,1774118,6486,937,170237,297728,14966,2018,160,86,236,9281,73
-1,2818752,25090,8391,299761,500200,24974,4923,238,100,434,16803,233
-1,2550427,14803,4294,238383,418003,19803,3730,268,91,611,17285,366
-1,2550426,14807,4293,238382,418002,19697,3746,227,87,598,15936,396
-1,1774117,6474,935,170238,297728,14907,2012,153,92,187,8854,62
-1,2550423,14801,4298,238379,418003,20004,3771,223,122,437,17154,389
-1,2818772,25147,8393,299762,500201,25211,4783,233,113,794,19178,230
-1,1774121,6493,936,170240,297728,15024,2036,152,90,597,9122,107
-1,2818772,25121,8382,299764,500202,25130,4780,231,103,687,19459,312
-1,2818771,25162,8417,299763,500201,25242,4856,246,98,544,17226,236
-1,1774121,6485,935,170240,297728,14834,2028,154,99,586,8808,92
-1,2550428,14798,4293,238382,418000,19824,3697,254,125,1662,18615,361
-1,2818772,25133,8383,299762,500199,25544,4785,290,103,2718,19831,291
-1,2550426,14794,4293,238380,418002,19738,3727,242,102,335,17458,383
-1,1774118,6471,934,170237,297729,14991,2013,152,102,240,9203,79
-1,2818772,25119,8389,299762,500201,25422,4868,223,103,595,17275,263
-1,2828414,25234,8421,300550,501868,25254,4839,293,98,551,18866,412
-1,2550426,14782,4289,238380,418000,19846,3735,238,101,339,17542,389
-1,2818772,25114,8394,299762,500199,25332,4748,225,139,614,20067,252
-1,1774116,6481,937,170237,297731,15092,2062,157,111,258,9699,81
-1,2818774,25118,8400,299766,500201,25559,4848,230,152,768,18904,272
-1,1774118,6486,937,170237,297728,14957,2008,160,106,238,9649,74
-1,2818773,25146,8381,299763,500201,25284,4818,252,124,1714,19755,249
-1,2550423,14784,4294,238379,418002,19757,3689,269,90,542,17953,381
-1,2818773,25149,8400,299765,500205,25698,4889,315,114,1564,20070,240
-1,2828417,25279,8435,300553,501868,25036,4879,238,138,590,18714,376
-1,1774118,6489,936,170237,297730,15012,2038,161,81,242,9241,41
-1,2550425,14828,4291,238379,418001,19788,3715,236,132,437,18553,413
-1,2550425,14810,4294,238379,418001,19698,3744,229,112,459,18286,385
-1,2818774,25134,8395,299766,500201,25350,4813,230,109,678,18268,252
-1,2828412,25285,8438,300550,501869,25351,4941,236,127,944,20282,388
-1,2550428,14783,4298,238382,418000,19724,3769,237,97,1290,19514,398
-1,1774119,6478,934,170238,297730,14995,2056,159,89,305,8669,81
-1,2818776,25199,8403,299766,500201,25277,4875,255,116,947,17885,225
-1,2818771,25142,8412,299763,500202,25588,4860,233,104,1120,19589,368
-1,2818773,25138,8391,299763,500203,25048,4755,244,102,460,18345,270
-1,2550423,14805,4290,238379,418002,19961,3781,260,96,475,17520,381
-1,2828413,25209,8461,300551,501871,25450,4904,225,125,1162,20381,353
-1,2550427,14788,4296,238381,418002,19910,3784,255,115,953,18044,347
-1,2550423,14789,4295,238379,418000,19647,3709,246,103,406,15827,372
-1,2828414,25224,8414,300552,501868,25185,4878,236,100,1999,19902,408
-1,1774120,6471,934,170239,297729,14866,1993,152,89,358,9295,108
-1,1774116,6497,935,170237,297729,15016,2026,155,79,314,9310,78
-1,2550428,14810,4292,238384,418004,19579,3733,237,106,1747,18676,375
-1,2828416,25293,8421,300552,501867,24839,4856,255,120,472,19014,390
-1,2828414,25224,8422,300552,501868,25227,4821,227,98,1978,20712,398
-1,2550428,14803,4290,238384,418001,19972,3732,222,121,363,15708,383
-1,1774119,6477,935,170238,297730,14948,2024,164,101,299,8679,91
-1,1774116,6479,937,170237,297730,15052,2103,209,69,221,8555,91
-1,1774116,6466,936,170237,297728,14947,2027,193,97,228,9454,65
-1,2550429,14811,4293,238383,418003,19690,3766,241,93,563,16293,408
-1,2818774,25132,8392,299766,500200,26255,4820,226,105,412,19750,287
-1,2818770,25119,8387,299762,500201,25718,4874,355,109,873,18631,264
-1,2550427,14816,4290,238381,418000,19738,3747,231,131,483,18864,407
-1,1774117,6486,937,170238,297728,14960,1867,150,98,238,9377,51
-1,1774117,6496,936,170238,297729,14933,2008,160,79,253,9319,51
-1,2550426,14803,4295,238382,418001,19870,3714,238,112,557,17722,384
-1,2828415,25261,8426,300551,501868,25223,4894,253,114,793,20126,363
-1,2550425,14726,4289,238381,418003,19954,3716,230,93,376,16839,390
-1,2818772,25170,8396,299764,500203,25672,4875,218,109,1032,19034,276
-1,1774120,6481,938,170241,297728,14954,2007,155,109,242,9505,72
-1,2828412,25224,8418,300550,501868,25125,4873,232,99,449,19545,390
-1,2818774,25067,8388,299764,500199,25847,4854,223,117,1524,21011,277
-1,1774116,6464,936,170237,297729,14976,2036,160,83,309,8645,94
-1,2550429,14823,4300,238383,418001,19579,3727,237,93,304,15798,385
-1,2828414,25288,8437,300552,501867,25345,4766,219,123,2057,17330,404
-1,2828414,25244,8421,300550,501869,25864,4878,237,102,667,18692,398
-1,2550427,14805,4300,238381,418002,19939,3758,229,117,425,18402,401
-1,2550426,14811,4298,238380,418003,19894,3770,221,86,530,17670,390
-1,2550424,14813,4299,238380,418002,19920,3746,240,109,514,17585,376
-1,1774118,6480,936,170237,297730,14855,2042,205,136,209,8616,69
-1,2818775,25145,8379,299765,500199,24685,5103,232,92,3091,18952,282
-1,1774118,6470,938,170237,297729,14969,2004,146,110,302,8821,94
-1,2818771,25127,8394,299763,500200,24318,4753,255,91,863,19244,262
-1,2550426,14757,4295,238380,418001,19879,4011,232,107,700,18608,381
-1,2828415,25262,8419,300553,501867,24708,4829,237,91,828,19929,405
-1,2818772,25196,8399,299764,500200,25365,4824,295,99,2493,19106,301
-1,1774118,6475,943,170239,297728,15002,2019,157,133,263,8550,64
-1,2828416,25241,8423,300552,501866,26148,4817,238,110,911,17726,427
-1,1774116,6472,933,170237,297728,14976,1993,149,81,362,9013,53
-1,2550427,14847,4299,238381,418001,19831,3741,267,110,1249,19934,383
-1,2818770,25162,8418,299762,500204,25269,4914,266,123,530,18364,340
-1,1774116,6476,935,170237,297731,14998,2051,208,153,440,8656,69
-1,2818773,25143,8397,299765,500203,25553,4846,245,132,2206,18580,282
-1,1774118,6473,939,170239,297729,14892,1986,151,121,178,8599,77
-1,2828414,25288,8436,300552,501866,25801,4820,225,85,2458,20711,381
-1,2828415,25230,8422,300553,501681,25187,4841,240,126,1325,19388,399
-1,1774119,6477,936,170240,297730,14946,2044,158,93,368,9233,90
-1,2550425,14802,4296,238381,418000,19816,3728,215,131,350,18420,401
-1,2828415,25309,8429,300553,501868,25018,4410,230,131,465,18181,417
-1,1774118,6489,938,170237,297730,15001,2015,153,102,186,8681,71
-1,2828413,25232,8420,300551,501867,25763,4833,225,104,495,18802,415
-1,1774117,6473,939,170238,297732,14943,2050,152,145,474,8647,88
-1,2550423,14791,4296,238379,418000,19882,3724,278,127,362,15834,395
-1,2818772,25117,8393,299762,500203,25552,4878,248,85,599,19303,222
-1,2818772,25117,8394,299764,500200,25917,5417,247,140,506,18607,261
-1,2550425,14794,4293,238381,418000,19983,3761,281,89,529,16548,404
-1,1774119,6486,935,170238,297728,15000,2004,150,90,449,9671,96
-1,1774116,6471,937,170237,297728,14982,2009,164,88,286,9331,64
-1,2550427,14785,4291,238381,418003,19761,3715,270,90,510,15957,397
-1,1774121,6490,935,170242,297728,14979,1990,153,104,637,8662,41
-1,2550427,14803,4299,238383,418002,19756,3753,240,95,475,18592,409
-1,2550425,14730,4305,238379,418001,19872,3732,222,105,400,18631,386
-1,1774117,6482,936,170238,297729,15049,2030,160,115,321,10036,90
-1,2550425,14796,4298,238381,418003,19996,3731,240,119,789,18383,409
-1,2550425,14823,4300,238381,418001,19823,3736,219,118,1031,18152,392
-1,2818775,25142,8392,299765,500203,25280,4828,278,117,592,18262,266
-1,2828414,25226,8416,300550,501867,25452,4818,226,129,794,19171,392
-1,1774116,6485,936,170237,297728,15016,2016,148,65,207,8548,74
-1,2828416,25263,8415,300554,501867,25734,4881,227,99,323,19675,370
-1,2828414,25269,8428,300552,501868,25543,4871,251,97,634,18967,360
-1,2818774,25119,8390,299764,500199,24930,4345,239,127,580,19024,284
-1,2828415,25224,8420,300551,501867,25262,4919,251,112,757,17547,388
-1,2550425,14800,4292,238381,418001,19531,3732,237,108,438,18174,416
-1,1774118,6479,937,170237,297728,14990,2011,160,82,360,9817,69
-1,1774117,6493,933,170238,297732,14999,2048,162,91,239,8617,61
-1,2550428,14821,4299,238384,418001,19883,3697,238,108,598,16255,376
-1,2818773,25138,8412,299763,500202,25205,4783,222,100,524,18827,249
-1,2828413,25289,8437,300551,501867,25653,4897,292,119,475,17986,398
-1,2828416,25250,8418,300552,501871,26432,4923,289,103,468,18313,415
-1,1774116,6491,935,170237,297730,15002,2023,146,136,304,8718,68
-1,1774118,6480,933,170237,297731,15050,2047,161,66,361,9284,100
-1,2818774,25174,8405,299764,500199,25018,4773,233,111,339,18931,276
-1,2828415,25231,8412,300551,501868,25237,4912,227,132,2435,20782,382
-1,2550425,14812,4294,238381,418005,19834,3762,268,97,1097,15813,427
-1,2818774,25145,8392,299764,500200,25795,4809,227,108,884,20218,225
-1,2828414,25262,8424,300552,501868,25462,4855,259,122,381,19835,381
-1,1774116,6479,937,170237,297728,15060,2050,151,96,540,8619,83
-1,2550423,14811,4291,238379,418002,20066,3935,222,96,467,18290,384
-1,2818772,25161,8379,299764,500201,25198,4847,300,93,709,18718,256
-1,1774116,6479,939,170237,297731,14996,2054,157,104,205,8629,93
-1,1774116,6484,937,170237,297729,15035,2037,165,112,332,8605,89
-1,2828417,25313,8439,300553,501868,25133,4927,232,122,475,17882,411
-1,2818774,25117,8392,299766,500203,26007,4853,247,100,614,21156,257
-1,2818775,25106,8388,299765,500200,25421,4789,248,116,1438,21082,275
-1,1774117,6473,936,170238,297728,14968,2034,168,112,184,8752,55
-1,2550427,14812,4288,238381,418000,19600,3682,236,124,614,16715,379
-1,2550428,14792,4295,238382,418000,19889,3731,239,135,522,17939,400
-1,2828419,25248,8421,300555,501868,24858,4372,219,121,458,20606,404
-1,2818771,25129,8399,299763,500199,24646,4759,227,108,659,17976,240
-1,2818773,25115,8384,299765,500201,24908,4802,224,119,1493,19892,249
-1,2828416,25249,8431,300552,501868,25815,4833,225,106,648,17374,381
-1,2818772,25142,8385,299764,500200,24992,4830,250,109,1806,20063,265
-1,1774117,6485,935,170238,297728,15005,2002,155,111,767,9608,115
-1,1774116,6484,933,170237,297729,14914,2018,154,90,378,9159,46
-1,2550425,14791,4299,238381,418004,19568,3729,239,116,717,16733,368
-1,1774118,6484,932,170239,297731,15022,2055,166,110,498,8718,77
-1,1774117,6470,939,170238,297730,15026,2054,149,84,285,9620,73
-1,2828415,25265,8436,300551,501867,25747,4871,294,107,2411,22222,431
-1,2818774,25122,8386,299766,500201,24627,4839,248,102,405,17374,256
-1,1774116,6467,940,170237,297728,15017,2019,149,98,246,8691,72
-1,2828412,25233,8416,300550,501868,25548,4914,306,139,817,19208,418
-1,2826622,25216,8422,300507,501869,25252,4938,283,101,871,18985,347
-1,2818772,25125,8405,299762,500202,24990,4852,251,121,592,20104,290
-1,2828412,25160,8416,300550,501867,25464,4795,226,112,853,19766,415
-1,2828418,25295,8447,300554,501868,25301,4874,253,114,469,18500,384
-1,2818774,25085,8388,299764,500201,25282,4813,229,108,1077,19442,270
-1,2828418,25303,8429,300554,501868,25082,4846,231,109,857,18184,404
-1,2550423,14795,4290,238379,418002,19872,3738,272,111,336,15767,404
-1,1774117,6458,940,170238,297728,14953,2020,159,101,374,8684,89
-1,2828415,25278,8417,300553,501868,25388,4875,253,127,877,20544,359
-1,2818772,25120,8388,299764,500200,25692,4803,252,130,805,20666,263
-1,2828413,25278,8429,300551,501870,25070,4875,229,108,468,19047,398
-1,2828417,25285,8440,300555,501868,24777,4787,236,115,1147,17776,392
-1,1774120,6494,937,170239,297728,15370,2012,153,117,431,9406,81
-1,2818771,25163,8395,299763,500199,24185,4755,232,107,643,19588,273
-1,2818772,25137,8412,299764,500202,25480,4795,225,98,3476,19595,263
-1,2550426,14825,4290,238380,418001,19847,3731,270,97,838,17516,362
-1,2550425,14783,4293,238379,418001,19965,3754,218,87,489,17020,399
-1,2828416,25273,8422,300554,501866,25098,4876,252,130,2932,19860,398
-1,1774120,6464,938,170239,297730,14851,2059,155,115,237,9663,73
-1,1774116,6468,935,170237,297729,14978,2030,165,75,229,9323,80
-1,1774119,6488,938,170238,297732,14952,2063,163,122,245,9963,53
-1,1774118,6484,935,170239,297729,14973,2009,149,107,307,8528,46
-1,2828413,25256,8425,300551,501873,25027,4863,241,95,770,22393,395
-1,2818771,25124,8386,299763,500199,24594,4734,244,137,574,19849,228
-1,2550425,14737,4291,238379,418003,19753,3741,231,93,511,19032,391
-1,2550426,14804,4294,238380,418004,19843,3744,236,83,840,17510,374
-1,2550429,14812,4287,238383,418001,19947,3705,242,93,598,16344,374
-1,1774118,6473,935,170239,297731,15080,2080,190,100,179,8592,83
-1,1774121,6445,938,170242,297729,14912,2048,163,89,246,9356,61
-1,2550423,14787,4290,238379,418003,19971,3771,235,132,384,16136,391
-1,2828412,25216,8434,300550,501867,25394,4845,251,99,736,17459,358
-1,1774118,6465,937,170239,297728,14932,2036,163,111,232,9407,81
-1,2818770,25118,8396,299762,500201,24884,4769,230,113,372,17563,262
-1,1774119,6460,938,170238,297728,15016,2032,152,121,225,8639,60
-1,2818772,25123,8400,299764,500201,25743,4830,237,127,684,20695,244
-1,1774116,6484,937,170237,297728,14829,1987,155,102,257,8691,110
-1,1774119,6476,935,170240,297730,14935,2043,152,107,195,9347,73
-1,2550425,14784,4289,238379,418001,19783,3733,237,110,269,15750,373
-1,2818773,25128,8380,299765,500199,25936,4874,224,101,536,17096,256
-1,2818772,25168,8410,299764,500202,25219,4835,236,115,1123,18899,275
-1,1774118,6483,936,170239,297729,15068,2039,153,93,240,8686,63
-1,2828414,25261,8423,300550,501866,25403,4792,224,116,675,20207,386
-1,2818773,25172,8392,299765,500201,24598,4795,231,95,702,18467,242
-1,2818774,25126,8384,299764,500201,25646,4869,246,92,382,20304,228
-1,2828415,25246,8427,300551,501868,24464,4427,255,92,546,18320,404
-1,2828417,25287,8411,300553,501868,25587,4849,287,113,408,17418,382
-1,2550426,14792,4294,238380,418002,19900,3751,242,106,418,15811,405
-1,2818772,25102,8392,299764,500199,24931,4782,221,142,375,17498,269
