# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14748,312,79,3030,4432,428,265,8,7,73,1635,26,9271,192,64,1908,2804,270,62,21,13,46,890,4,8197,174,58,1780,2576,168,47,30,10,38,757,0
1,14671,318,79,3013,4405,404,248,7,7,71,1468,30,9241,191,64,1909,2802,264,62,7,16,42,862,4,8197,172,58,1780,2576,173,44,4,7,43,715,0
1,14495,303,79,2982,4394,414,277,12,7,58,1472,2,9113,190,64,1908,2794,235,59,3,16,36,890,0,8197,170,58,1780,2575,167,43,1,7,37,768,0
1,14741,307,79,3035,4406,455,278,8,7,59,1470,16,9247,193,64,1907,2801,284,83,7,21,38,878,5,8197,176,58,1780,2576,236,86,4,7,42,718,0
1,14654,318,79,3016,4418,403,245,8,7,67,1464,22,9279,193,64,1907,2803,258,59,7,30,42,859,5,8197,172,58,1780,2576,157,43,4,7,42,733,0
1,14508,298,79,2996,4387,532,314,20,7,74,1566,1,9160,188,64,1907,2795,251,78,40,25,54,1011,1,8197,168,58,1780,2576,232,62,9,8,64,840,0
1,14685,320,79,3028,4399,397,238,8,7,55,1438,21,9281,193,65,1908,2804,258,57,7,8,39,866,4,8198,171,58,1780,2576,166,36,4,7,34,861,0
1,14570,305,79,3005,4376,412,277,15,7,56,1433,0,9133,191,64,1908,2794,241,61,7,8,54,845,1,8197,171,58,1780,2575,169,41,4,7,45,711,0
1,14696,313,79,3021,4423,412,252,9,7,54,1452,12,9227,193,65,1907,2801,260,59,9,8,35,857,2,8197,174,58,1780,2576,163,48,4,7,32,751,0
1,14721,313,79,3031,4422,418,270,14,7,44,1482,23,9221,195,65,1906,2800,280,70,7,21,26,886,8,8197,179,58,1780,2576,211,61,4,7,30,763,0
1,14522,291,79,2992,4374,338,154,15,7,51,1428,0,9113,192,64,1908,2794,234,37,7,16,45,868,0,8197,171,58,1780,2575,169,31,4,7,33,745,0
1,14671,312,79,3013,4405,410,257,8,7,51,1513,18,9233,192,64,1908,2802,255,59,15,16,54,942,7,8197,173,58,1780,2576,165,49,27,7,26,832,0
1,14753,316,79,3036,4407,424,275,13,7,60,1489,27,9247,192,64,1907,2801,265,62,19,27,37,900,6,8197,173,58,1780,2576,172,48,15,12,33,746,1
1,14654,317,79,3016,4418,409,249,4,7,43,1541,22,9302,191,64,1908,2806,250,62,3,7,45,1018,8,8197,172,58,1780,2576,211,81,1,7,48,794,1
1,14515,307,80,2989,4371,509,320,30,11,42,1555,4,9109,194,64,1907,2792,253,87,6,14,40,932,1,8197,177,58,1780,2575,186,58,2,5,45,732,0
1,14485,290,79,2980,4392,351,163,15,7,46,1460,1,9107,185,64,1907,2793,231,37,7,8,45,926,0,8197,170,58,1780,2575,177,31,4,7,58,817,0
1,14473,298,79,2986,4387,371,200,15,7,95,1516,4,9190,188,64,1909,2798,239,35,7,16,97,858,0,8197,169,58,1780,2575,177,31,4,7,63,706,1
1,14713,318,79,3020,4434,400,261,10,7,73,1470,23,9271,189,64,1908,2803,262,55,7,8,47,923,2,8197,173,58,1780,2576,185,52,4,7,50,747,0
1,14706,316,79,3023,4425,418,262,13,7,53,1433,19,9233,194,65,1908,2802,272,65,25,15,30,863,6,8197,172,58,1780,2576,158,49,28,8,38,740,0
1,14505,303,79,2995,4367,408,268,22,6,52,1486,1,9182,190,64,1908,2798,254,57,10,10,49,880,0,8197,173,58,1780,2575,171,46,8,6,61,850,1
1,14723,316,79,3025,4427,409,257,4,7,51,1481,34,9239,193,65,1906,2801,271,58,3,21,39,978,5,8197,175,58,1780,2576,187,54,1,7,44,753,0
1,14535,293,79,2993,4395,582,295,24,11,55,1429,0,9119,186,64,1906,2793,325,60,10,16,20,865,0,8197,171,58,1780,2575,255,58,8,6,28,776,0
1,14530,288,79,2992,4374,508,243,33,16,45,1362,1,9113,187,64,1908,2794,313,73,11,14,44,879,0,8197,167,58,1780,2575,245,54,8,7,40,753,0
1,14748,299,79,3030,4432,471,275,8,7,52,1435,20,9263,188,64,1907,2803,320,61,7,8,35,1021,5,8197,171,58,1780,2576,200,50,5,7,33,780,0
1,14495,303,79,2982,4374,404,278,20,21,53,1437,1,9113,190,64,1908,2794,238,63,29,23,42,873,0,8197,173,58,1780,2575,175,47,14,7,23,827,0
1,14721,319,79,3031,4422,411,250,8,7,45,1492,20,9221,190,64,1906,2800,258,57,7,21,45,892,2,8197,172,58,1780,2576,169,48,4,7,40,829,0
1,14619,319,79,3006,4398,410,254,8,7,94,1522,19,9295,190,64,1909,2805,262,64,7,16,40,979,6,8197,174,58,1780,2576,168,46,4,7,20,808,0
1,14505,289,79,2984,4376,372,191,34,15,55,1456,2,9125,188,64,1907,2794,292,73,11,7,48,849,0,8197,174,58,1780,2575,204,51,8,4,48,751,0
1,14706,294,79,3023,4405,459,248,46,16,70,1444,16,9241,194,64,1909,2802,305,67,16,16,44,821,3,8197,176,58,1780,2576,189,50,21,9,47,714,1
1,14479,289,79,2986,4368,427,198,23,7,53,1446,0,9158,186,64,1907,2796,280,66,7,8,42,846,0,8197,167,58,1780,2575,260,58,16,12,38,751,0
1,14515,291,79,2989,4371,483,286,12,7,51,1492,6,9101,194,64,1906,2793,291,112,3,21,48,865,0,8197,173,58,1780,2576,177,37,1,7,49,740,0
1,14654,316,79,3016,4419,396,244,7,7,62,1457,53,9310,194,65,1909,2807,268,60,7,16,40,859,12,8197,173,58,1780,2577,166,49,4,7,40,750,0
1,14684,321,79,3027,4418,402,246,8,7,52,1434,9,9302,191,64,1908,2806,312,94,7,16,32,850,4,8197,175,59,1780,2576,232,71,4,7,32,736,0
1,14479,301,79,2986,4368,512,305,24,7,35,1463,1,9166,189,64,1908,2796,317,83,7,8,48,882,0,8197,184,58,1780,2575,243,91,21,7,43,744,0
1,14478,298,79,2985,4367,412,218,22,5,53,1396,5,9182,190,64,1908,2798,248,51,28,19,38,841,0,8197,172,58,1780,2575,171,28,16,7,47,746,0
1,14567,301,79,3004,4376,400,270,14,7,53,1483,5,9125,191,64,1907,2794,235,57,5,6,46,864,1,8197,170,58,1780,2575,167,46,2,10,40,739,0
1,14570,302,79,3005,4375,380,217,24,7,53,1403,3,9125,188,64,1907,2794,236,55,26,8,40,857,0,8197,167,58,1780,2576,160,29,15,7,40,750,0
1,14654,319,79,3016,4438,421,270,8,7,60,1432,55,9310,194,65,1909,2807,280,62,7,7,38,851,12,8197,173,58,1780,2577,172,48,4,7,50,729,1
1,14545,305,79,3000,4390,408,282,15,7,47,1467,1,9101,190,64,1906,2792,228,65,7,21,45,884,0,8197,173,58,1780,2575,161,44,4,7,38,737,0
1,14711,316,79,3024,4406,412,250,5,7,85,1713,22,9247,188,64,1907,2801,288,67,3,21,63,1010,3,8197,170,58,1780,2576,236,58,1,7,60,834,0
1,14530,306,79,2992,4374,432,290,15,7,62,1444,7,9121,191,64,1909,2794,238,65,7,16,49,854,0,8197,170,58,1780,2575,173,44,17,7,46,716,0
1,14530,296,79,2992,4374,364,176,15,7,54,1465,0,9113,192,64,1908,2794,222,37,7,16,48,871,0,8197,167,58,1780,2575,166,24,4,7,38,735,0
1,14706,312,79,3023,4405,410,255,22,7,65,1446,16,9241,196,65,1909,2802,241,60,10,16,42,853,6,8197,174,58,1780,2576,171,40,20,5,43,681,1
1,14723,313,79,3025,4407,430,263,8,7,73,1490,27,9247,194,65,1907,2801,288,79,7,15,42,863,6,8198,174,58,1781,2576,166,46,7,7,43,855,0
1,14743,303,79,3031,4414,412,256,9,7,96,1503,11,9271,194,64,1908,2803,282,71,7,8,50,878,4,8197,169,58,1780,2576,261,81,4,7,41,818,0
1,14711,309,79,3024,4406,424,261,15,7,54,1431,36,9239,193,65,1906,2801,267,61,7,21,32,851,6,8197,175,58,1780,2576,160,47,4,7,27,741,0
1,14691,317,79,3020,4402,399,237,5,7,49,1461,23,9221,199,64,1906,2800,251,74,3,21,31,809,4,8197,171,58,1780,2576,223,63,1,7,38,743,0
1,14479,293,79,2986,4368,373,195,15,7,59,1407,2,9158,191,64,1907,2796,304,76,7,8,37,873,0,8197,169,58,1780,2575,228,48,4,7,46,810,0
1,14750,320,79,3035,4407,429,265,17,3,83,1479,24,9247,190,64,1907,2800,336,87,10,15,88,939,5,8198,170,58,1781,2576,217,70,8,5,74,858,0
1,14738,311,79,3034,4426,400,251,11,7,73,1457,15,9247,193,65,1907,2801,260,59,11,22,44,869,5,8197,173,58,1780,2576,175,45,6,7,44,738,0
-1,14509,317,79,3000,4383,426,289,12,7,59,1481,132,14156,253,84,2904,4202,392,168,4,26,50,1193,95,8197,174,58,1780,2577,178,51,1,7,42,798,0
-1,14452,312,79,2979,4364,435,294,14,7,60,1460,151,14192,258,84,2904,4204,370,175,8,26,50,1131,91,8197,173,58,1780,2577,175,47,3,7,35,796,0
-1,14480,311,79,2990,4364,425,277,15,7,67,1456,142,14152,253,84,2906,4202,389,164,8,26,54,1150,98,8197,171,58,1780,2577,173,47,4,7,44,783,0
-1,14453,312,79,2980,4384,423,282,30,14,62,1468,136,14192,253,84,2904,4204,399,166,13,22,46,1206,104,8197,172,58,1780,2577,166,48,8,6,43,779,0
-1,14448,313,79,2981,4364,440,296,47,17,48,1441,140,14199,262,84,2905,4205,381,179,9,26,49,1130,101,8197,176,58,1780,2577,170,52,4,7,39,763,0
-1,14511,309,79,3002,4365,418,277,23,14,56,1463,140,14205,254,84,2907,4207,367,158,16,18,46,1168,101,8197,172,58,1780,2577,184,48,37,6,34,768,1
-1,14453,312,79,2980,4384,413,287,15,7,45,1480,133,14163,253,84,2905,4204,381,165,8,26,37,1152,94,8197,173,58,1780,2577,186,60,4,7,39,790,0
-1,14419,309,79,2971,4364,419,283,15,7,74,1426,141,14207,255,84,2906,4205,392,168,8,26,93,1138,90,8197,172,58,1780,2577,175,50,4,7,40,808,1
-1,14449,308,79,2982,4365,411,276,15,7,52,1501,138,14204,254,84,2906,4207,398,160,8,26,54,1095,88,8197,173,58,1780,2577,167,51,4,7,42,756,0
-1,14454,315,79,2981,4385,425,280,15,7,57,1458,141,14205,255,84,2907,4208,381,162,8,26,49,1143,100,8197,172,58,1780,2577,172,49,4,7,41,784,0
-1,14417,315,79,2969,4363,480,322,12,7,93,1447,140,14200,256,84,2905,4204,396,179,4,26,66,1330,96,8197,180,58,1780,2577,198,71,1,7,17,871,0
-1,14447,314,79,2980,4383,429,282,15,7,63,1462,141,14192,251,84,2904,4204,398,161,8,26,51,1140,98,8197,172,58,1780,2577,175,48,4,7,42,766,0
-1,14452,311,79,2979,4383,448,309,12,7,51,1490,139,14192,256,84,2904,4204,411,187,4,26,29,1136,103,8197,175,58,1780,2577,174,54,1,7,35,743,0
-1,14480,314,79,2990,4384,421,287,15,7,52,1501,144,14199,252,84,2905,4205,381,160,8,26,48,1165,106,8197,172,58,1780,2577,180,50,4,7,44,800,0
-1,14419,310,79,2971,4365,418,275,15,7,59,1454,142,14204,254,84,2906,4208,402,160,8,26,34,1119,103,8197,172,58,1780,2577,166,48,4,7,33,742,0
-1,14483,306,79,2991,4364,425,288,15,7,60,1487,131,14163,251,84,2905,4203,376,164,8,26,44,1154,100,8197,172,58,1780,2577,180,54,4,7,38,769,0
-1,14510,310,79,3001,4384,406,287,12,7,60,1455,142,14144,255,84,2905,4202,391,163,4,26,54,1159,101,8197,172,58,1780,2577,179,49,1,7,40,770,1
-1,14452,307,79,2979,4383,422,288,12,7,50,1444,141,14192,253,84,2904,4204,390,160,4,26,32,1177,97,8197,174,58,1780,2577,175,48,1,7,32,799,0
-1,14452,315,79,2979,4384,423,283,15,7,63,1433,142,14192,253,84,2904,4204,387,164,8,26,37,1168,98,8197,172,58,1780,2577,185,55,4,7,33,755,0
-1,14453,307,79,2980,4364,413,269,15,7,85,1457,135,14188,252,84,2906,4204,389,165,8,26,48,1193,100,8197,172,58,1780,2577,177,49,4,7,39,761,0
-1,14448,312,79,2981,4384,417,274,17,7,65,1458,134,14163,256,84,2905,4203,356,159,6,26,57,1170,99,8197,172,58,1780,2577,178,50,5,7,41,770,0
-1,14484,312,79,2992,4385,416,272,15,7,68,1536,136,14212,252,84,2907,4207,387,161,8,26,43,1158,100,8197,172,58,1780,2577,170,49,4,7,43,784,0
-1,14453,311,79,2980,4364,496,313,12,7,62,1442,142,14189,269,84,2906,4204,453,237,4,26,32,1151,98,8197,175,58,1780,2577,181,58,1,7,33,774,0
-1,14452,310,79,2979,4363,428,297,12,7,79,1607,134,14200,260,84,2905,4204,371,175,4,26,36,1223,107,8197,173,58,1780,2577,173,49,1,7,34,798,0
-1,14453,308,79,2980,4404,437,303,15,7,51,1478,140,14199,259,84,2905,4205,371,175,8,26,36,1165,101,8197,173,58,1780,2577,174,49,4,7,31,788,0
-1,14482,317,79,2990,4382,440,301,12,7,60,1461,140,14192,257,84,2904,4204,387,176,4,26,36,1128,97,8197,174,58,1780,2577,176,51,1,7,35,745,0
-1,14452,310,79,2979,4363,429,276,12,7,60,1497,138,14156,253,84,2904,4202,384,161,4,26,40,1129,105,8197,172,58,1780,2577,173,52,1,7,36,769,0
-1,14445,315,79,2980,4365,414,279,14,7,68,1450,144,14152,252,84,2906,4202,385,162,6,26,49,1150,91,8197,172,58,1780,2577,173,47,3,7,40,763,0
-1,14445,312,79,2980,4364,439,295,15,7,53,1468,141,14181,255,84,2905,4204,376,175,8,20,35,1128,102,8197,173,58,1780,2577,173,50,4,7,37,790,1
-1,14452,312,79,2979,4363,488,335,17,12,56,1460,137,14192,257,84,2904,4204,424,199,6,19,48,1145,106,8197,174,59,1780,2577,181,57,2,6,33,915,1
-1,14419,314,79,2971,4365,431,285,12,7,68,1483,134,14212,252,84,2907,4207,395,162,4,26,48,1142,104,8197,173,58,1780,2577,175,49,1,7,41,744,0
-1,14419,312,79,2971,4365,411,288,15,7,55,1446,142,14204,254,84,2906,4207,389,155,8,26,51,1126,99,8197,174,58,1780,2577,175,51,4,7,37,766,0
-1,14453,301,79,2980,4362,545,316,17,7,70,1525,149,14200,241,84,2905,4204,421,189,8,20,40,1208,98,8197,179,58,1780,2577,192,68,4,7,34,810,0
-1,14418,310,79,2970,4364,424,283,15,7,61,1444,132,14180,252,84,2905,4204,380,162,8,26,50,1150,98,8197,173,58,1780,2577,175,51,4,7,43,761,0
-1,14452,310,79,2979,4383,404,289,22,33,60,1453,145,14192,254,84,2904,4204,386,166,11,24,53,1170,94,8197,172,58,1780,2577,170,48,8,5,43,763,1
-1,14452,312,79,2979,4363,428,278,12,7,118,1247,127,14164,258,84,2905,4202,382,161,4,26,59,1025,104,8197,172,58,1780,2577,169,51,1,7,42,674,0
-1,14418,309,79,2970,4364,422,283,15,7,54,1435,140,14144,250,84,2905,4202,375,160,8,26,43,1147,99,8197,171,58,1780,2577,176,51,4,7,34,770,0
-1,14510,310,79,3001,4364,417,275,15,7,67,1483,146,14153,252,84,2906,4202,383,162,8,26,50,1153,99,8197,172,58,1780,2577,171,51,4,7,43,774,0
-1,14454,311,79,2981,4364,416,283,14,7,67,1470,139,14144,252,84,2905,4202,388,164,7,26,48,1157,101,8197,171,58,1780,2577,173,49,3,7,39,781,0
-1,14417,309,79,2969,4383,417,282,15,7,60,1496,141,14156,252,84,2904,4202,381,160,8,26,46,1140,96,8197,172,58,1780,2577,175,50,4,7,39,771,0
-1,14481,310,79,2991,4366,412,283,15,7,47,1462,143,14204,253,84,2906,4207,384,160,8,26,34,1125,95,8197,172,58,1780,2577,168,50,4,7,27,762,0
-1,14480,309,79,2990,4364,411,270,15,7,62,1494,137,14152,254,84,2906,4202,382,165,8,26,45,1172,102,8197,172,58,1780,2577,184,49,4,7,36,783,1
-1,14453,311,79,2980,4364,421,282,15,7,73,1516,136,14152,250,84,2906,4202,375,161,8,26,47,1192,101,8197,171,58,1780,2577,175,50,4,7,39,764,0
-1,14453,314,79,2980,4364,417,273,15,7,65,1466,142,14188,253,84,2906,4204,403,162,8,26,46,1144,96,8197,172,58,1780,2577,172,52,4,7,41,760,0
-1,14481,313,79,2991,4385,422,280,15,7,66,1449,138,14212,254,84,2907,4207,376,163,8,26,46,1120,100,8197,172,58,1780,2577,174,47,4,7,43,747,0
-1,14418,313,79,2970,4364,412,279,14,7,53,1462,133,14164,253,84,2906,4203,376,167,6,26,52,1145,94,8197,173,58,1780,2577,173,50,2,7,44,783,0
-1,14461,312,79,2981,4364,461,307,12,7,103,1211,140,14189,254,84,2906,4204,391,191,4,26,98,1051,103,8197,176,58,1780,2577,173,55,1,7,57,708,0
-1,14480,313,79,2990,4384,425,288,17,7,67,1498,138,14153,253,84,2906,4202,380,164,12,26,46,1134,88,8197,173,58,1780,2577,175,50,6,7,46,757,0
-1,14418,308,79,2970,4384,416,279,12,7,51,1486,136,14163,251,84,2905,4203,393,166,4,26,48,1128,102,8197,171,58,1780,2577,181,50,1,7,46,790,0
-1,14418,311,79,2970,4364,418,281,14,7,62,1443,134,14145,251,84,2905,4202,383,160,7,26,48,1113,91,8197,172,58,1780,2577,182,51,3,7,36,763,0
-1,14454,315,79,2981,4365,407,269,12,7,64,1502,134,14212,252,84,2907,4207,389,157,4,26,48,1126,109,8197,172,58,1780,2577,165,47,1,7,37,785,0
-1,14454,302,79,2981,4384,549,317,41,20,47,1572,144,14189,251,85,2906,4204,457,214,18,20,45,1223,102,8197,181,58,1780,2577,217,101,5,7,40,805,0
-1,14453,305,79,2980,4364,415,281,15,7,54,1515,135,14163,250,84,2905,4203,390,161,8,26,47,1148,93,8197,171,58,1780,2577,177,48,4,7,44,785,0
-1,14453,314,79,2980,4384,426,279,15,7,49,1441,138,14144,251,84,2905,4202,376,163,8,26,39,1143,97,8197,171,58,1780,2577,174,49,4,7,33,763,0
-1,14445,315,79,2980,4364,423,285,15,7,57,1449,136,14145,253,84,2905,4203,379,165,8,26,45,1163,97,8197,172,58,1780,2577,173,47,4,7,35,753,0
-1,14453,305,79,2980,4364,428,289,14,7,52,1471,142,14163,254,84,2905,4203,390,161,6,26,34,1145,94,8197,174,58,1780,2577,176,50,2,7,30,782,0
-1,14452,297,79,2979,4363,468,307,12,7,57,1493,135,14156,251,84,2904,4202,459,186,4,26,42,1132,101,8197,170,58,1780,2577,236,58,1,7,42,767,0
-1,14452,315,79,2979,4383,433,292,15,7,50,1472,142,14156,252,84,2904,4202,383,162,8,26,40,1155,103,8197,174,58,1780,2577,173,50,4,7,39,802,0
-1,14444,318,79,2979,4363,417,283,15,7,48,1441,136,14156,254,84,2904,4203,384,164,8,26,37,1126,96,8197,172,58,1780,2577,181,52,4,7,35,751,0
-1,14452,312,79,2979,4363,410,279,15,7,55,1470,135,14192,254,84,2904,4204,375,164,8,26,34,1138,94,8197,171,58,1780,2577,177,47,4,7,32,750,0
-1,14454,311,79,2981,4365,407,280,12,7,54,1476,142,14204,251,84,2906,4207,382,154,4,26,54,1172,96,8197,172,58,1780,2577,173,51,1,7,43,809,0
-1,14452,296,79,2979,4363,542,319,12,7,59,1488,130,14192,245,84,2904,4204,498,207,18,26,50,1127,97,8197,169,58,1780,2577,238,79,4,6,41,767,0
-1,14509,310,79,3000,4363,422,282,24,10,63,1504,139,14164,253,84,2905,4202,393,174,16,20,45,1140,107,8197,172,58,1780,2578,170,45,9,6,40,748,1
-1,14453,315,79,2980,4364,413,281,12,7,51,1440,142,14180,254,84,2905,4204,387,169,4,26,35,1140,95,8197,172,58,1780,2577,179,49,1,7,29,761,0
-1,14418,308,79,2970,4364,406,276,15,7,64,1426,141,14180,253,84,2905,4204,398,167,8,26,57,1147,99,8197,172,58,1780,2577,181,48,4,7,39,742,0
-1,14453,318,79,2980,4364,421,285,12,7,51,1486,131,14180,251,84,2905,4204,396,160,4,26,46,1147,92,8197,173,58,1780,2577,170,52,1,7,35,758,0
-1,14510,313,79,3001,4364,432,286,15,7,50,1451,132,14145,251,84,2905,4202,391,165,8,26,34,1155,96,8197,171,58,1780,2577,224,103,4,7,33,794,0
-1,14509,312,79,3000,4382,423,284,19,5,145,1223,139,14200,251,84,2905,4204,387,159,11,24,60,1042,100,8197,173,58,1780,2577,181,52,8,6,50,602,1
-1,14480,301,79,2990,4364,471,308,17,10,61,1516,141,14199,253,84,2905,4205,490,217,6,21,41,1165,95,8197,172,58,1780,2577,277,93,2,5,43,785,0
-1,14418,313,79,2970,4364,424,288,15,7,60,1424,133,14144,252,84,2905,4202,388,165,8,26,41,1145,102,8197,171,58,1780,2577,183,50,4,7,34,768,0
-1,14454,312,79,2981,4365,416,278,12,7,66,1488,137,14212,259,84,2907,4207,360,156,4,26,50,1122,96,8197,173,58,1780,2577,177,51,1,7,46,751,0
-1,14448,303,79,2981,4384,422,292,12,7,51,1480,147,14199,247,84,2905,4205,466,183,4,26,37,1114,99,8197,172,58,1780,2577,255,71,1,7,35,758,0
-1,14479,310,79,2989,4363,428,289,15,7,53,1469,144,14192,259,84,2904,4204,375,173,8,20,34,1140,101,8197,175,58,1780,2577,176,50,4,7,35,769,0
-1,14417,311,79,2969,4363,431,304,12,7,52,1478,147,14192,255,84,2904,4204,373,177,4,26,32,1154,101,8197,175,58,1780,2577,168,50,1,7,30,802,0
-1,14446,313,79,2981,4365,420,280,15,7,51,1474,137,14204,252,84,2906,4207,392,158,8,26,58,1152,99,8197,172,58,1780,2577,183,48,4,7,40,768,0
-1,14417,315,79,2969,4383,419,276,12,7,52,1439,138,14192,253,84,2904,4204,378,157,4,26,32,1126,103,8197,172,58,1780,2577,173,49,1,7,35,797,0
-1,14453,316,79,2980,4364,423,273,14,7,49,1453,136,14145,253,84,2905,4202,379,163,6,26,36,1141,89,8197,173,58,1780,2577,177,52,2,7,31,781,0
-1,14453,312,79,2980,4384,413,283,25,14,47,1458,143,14181,260,84,2905,4204,373,177,11,19,34,1147,97,8197,174,58,1780,2577,176,50,8,4,31,767,0
-1,14453,310,79,2980,4364,424,278,23,13,70,1473,139,14188,253,84,2906,4204,377,162,16,21,41,1122,104,8197,172,58,1780,2577,178,49,36,5,39,784,3
-1,14447,312,79,2980,4383,426,279,14,7,56,1472,139,14156,256,84,2904,4202,379,166,7,26,49,1129,94,8197,173,58,1780,2577,176,46,3,7,43,772,0
-1,14452,316,79,2979,4383,454,303,15,7,59,1466,139,14192,254,84,2904,4204,398,186,8,26,41,1133,94,8197,174,58,1780,2577,184,55,4,7,41,769,0
-1,14483,310,79,2991,4364,422,279,15,7,75,1487,130,14153,253,84,2906,4202,386,164,8,26,48,1148,104,8197,172,58,1780,2577,178,48,4,7,43,753,0
-1,14453,307,79,2980,4364,421,285,15,7,47,1465,140,14163,251,84,2905,4203,384,164,8,26,32,1146,96,8197,172,58,1780,2577,178,55,4,7,30,742,0
-1,14452,304,79,2979,4363,418,274,21,6,97,1267,142,14200,254,84,2905,4204,387,162,7,21,87,939,95,8197,172,58,1780,2577,177,50,2,5,47,804,0
-1,14453,309,79,2980,4364,419,282,15,7,49,1446,134,14144,252,84,2905,4203,378,170,8,26,24,1134,96,8197,171,58,1780,2577,169,53,4,7,28,760,0
-1,14419,312,79,2971,4384,415,280,15,7,79,1471,137,14188,252,84,2906,4204,383,161,8,26,58,1245,96,8197,172,58,1780,2577,183,51,4,7,42,762,0
-1,14481,313,79,2991,4364,413,277,12,7,130,1240,140,14153,252,84,2906,4202,386,161,4,26,63,1062,94,8197,173,58,1780,2577,177,53,1,7,46,647,0
-1,14482,298,79,2990,4383,418,285,12,7,41,1457,136,14192,247,84,2904,4204,455,197,4,26,31,1161,103,8189,170,58,1779,2577,228,63,1,7,25,790,0
-1,14453,314,79,2980,4364,450,310,14,7,60,1479,146,14189,256,84,2906,4204,396,181,6,26,34,1159,102,8197,174,58,1780,2577,178,51,2,7,32,773,0
-1,14418,313,79,2970,4384,416,274,15,7,52,1450,137,14144,254,84,2905,4203,385,162,8,26,37,1154,106,8197,172,58,1780,2577,169,51,4,7,33,773,0
-1,14511,314,79,3002,4365,413,276,12,7,57,1497,142,14204,252,84,2906,4207,385,157,4,26,54,1130,92,8197,172,58,1780,2577,166,47,1,7,41,761,0
-1,14418,314,79,2970,4364,417,287,21,10,59,1504,137,14144,251,84,2905,4202,400,161,6,21,50,1146,106,8197,171,58,1780,2577,176,47,2,5,44,788,1
-1,14445,312,79,2980,4364,428,279,15,7,66,1476,139,14152,252,84,2906,4202,385,164,8,26,44,1176,98,8197,172,58,1780,2577,178,56,4,7,42,792,1
-1,14445,303,79,2980,4363,511,319,47,20,59,1459,142,14189,247,84,2906,4204,492,212,15,18,41,1155,106,8197,169,58,1780,2578,290,77,8,4,37,780,0
-1,14453,314,79,2980,4384,429,303,14,7,53,1441,143,14181,254,84,2905,4204,364,172,6,26,41,1114,101,8197,173,58,1780,2577,185,53,2,7,37,788,0
-1,14453,312,79,2980,4384,421,288,12,7,67,1461,136,14144,254,84,2905,4202,376,163,4,26,50,1133,100,8197,171,58,1780,2577,174,48,1,7,44,760,0
-1,14482,309,79,2990,4383,418,284,12,7,47,1479,140,14192,256,84,2904,4204,379,165,4,26,38,1170,101,8197,171,58,1780,2577,166,48,1,7,38,756,0
-1,14479,308,79,2989,4363,411,284,15,7,62,1473,137,14164,254,84,2905,4202,376,165,8,26,51,1116,96,8197,172,58,1780,2577,177,50,4,7,40,759,0
-1,14452,310,79,2979,4363,425,283,17,7,45,1462,145,14192,254,84,2904,4204,387,163,12,26,33,1164,104,8197,172,58,1780,2577,174,50,6,7,33,772,0
-1,14453,312,79,2980,4364,425,281,14,7,56,1500,138,14144,251,84,2905,4202,365,166,6,26,41,1138,99,8197,172,58,1780,2577,174,46,3,7,44,782,0
-1,14417,313,79,2969,4383,419,283,15,7,49,1476,142,14192,254,84,2904,4205,389,158,8,26,52,1166,100,8197,172,58,1780,2577,172,49,4,7,44,779,0
-1,14452,294,79,2979,4364,516,322,35,19,97,1361,141,14200,250,84,2905,4204,472,207,13,20,91,1319,105,8197,174,58,1780,2577,236,85,8,1,29,869,1
-1,14418,318,79,2970,4384,412,282,14,7,49,1423,135,14181,254,84,2905,4204,387,165,6,26,35,1153,95,8197,172,58,1780,2577,180,46,2,7,30,770,0
-1,14454,314,79,2981,4385,408,276,15,3,55,1430,141,14204,254,84,2906,4207,382,163,8,26,42,1168,102,8197,172,58,1780,2577,175,47,4,7,31,768,0
-1,14419,314,79,2971,4385,501,336,15,7,62,1501,141,14204,257,84,2906,4207,386,175,8,26,41,1165,106,8197,172,58,1780,2577,174,54,4,7,44,780,0
-1,14419,311,79,2971,4365,424,274,12,7,54,1447,142,14205,252,84,2907,4207,377,161,4,26,45,1143,104,8197,171,58,1780,2577,171,51,1,7,34,771,0
-1,14418,313,79,2970,4384,421,279,15,7,48,1470,137,14163,251,84,2905,4203,388,161,8,26,38,1166,97,8197,172,58,1780,2577,172,53,4,7,30,785,0
-1,14479,310,79,2989,4363,416,272,15,7,58,1463,139,14156,253,84,2904,4202,395,164,8,26,47,1159,98,8197,172,58,1780,2577,181,48,4,7,39,769,0
-1,14479,315,79,2989,4383,426,288,12,7,59,1456,142,14156,251,84,2904,4202,371,162,4,26,56,1157,98,8197,172,58,1780,2577,170,51,1,7,34,783,0
-1,14480,313,79,2990,4364,426,282,15,7,65,1485,134,14145,253,84,2905,4202,387,168,8,26,54,1131,93,8197,173,58,1780,2577,174,50,4,7,43,742,0
