# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9239,193,64,1906,2801,268,63,3,35,36,842,4
1,9247,188,65,1907,2801,301,78,4,21,47,889,5
1,9247,194,65,1907,2801,253,61,4,21,38,896,4
1,9302,187,64,1908,2806,285,76,3,21,40,821,6
1,9271,196,65,1908,2803,263,62,7,8,52,842,4
1,9310,190,64,1909,2806,267,62,6,16,43,869,5
1,9310,190,64,1909,2807,258,58,7,16,32,868,11
1,9125,190,64,1907,2794,238,62,18,15,45,875,0
1,9281,193,65,1907,2804,275,62,11,8,40,875,4
1,9125,192,64,1907,2794,300,86,17,8,46,862,1
1,9302,192,64,1908,2807,256,59,7,16,43,898,10
1,9233,192,64,1908,2802,252,55,7,16,38,855,4
1,9109,188,64,1907,2792,313,75,7,21,91,891,0
1,9152,189,64,1906,2795,272,88,10,16,43,839,0
1,9310,194,64,1909,2806,262,65,3,16,41,863,5
1,9247,188,64,1907,2801,343,83,13,15,56,854,6
1,9295,192,64,1909,2805,270,64,7,16,77,1015,3
1,9190,192,64,1909,2798,245,62,7,16,43,935,0
1,9253,191,64,1908,2802,268,65,7,7,44,847,4
1,9239,197,64,1906,2801,286,87,3,21,39,855,8
1,9302,192,64,1908,2807,265,58,7,30,36,846,12
1,9279,190,64,1907,2803,269,58,7,21,43,837,5
1,9101,190,64,1906,2792,225,69,6,21,46,896,0
1,9127,195,64,1907,2793,281,80,7,21,63,930,0
1,9107,192,64,1907,2793,271,75,7,8,51,912,0
1,9119,183,64,1906,2793,279,62,7,21,52,902,0
1,9279,201,65,1907,2803,341,124,7,23,37,841,5
1,9247,194,65,1907,2801,275,76,35,21,45,857,3
1,9152,191,64,1906,2795,248,60,7,21,31,914,0
1,9302,187,64,1908,2806,306,79,7,16,30,849,3
1,9310,194,64,1909,2807,267,58,7,7,64,894,12
1,9241,195,65,1909,2802,259,54,28,7,47,821,6
1,9113,188,64,1908,2794,231,44,7,16,30,878,0
1,9247,193,64,1907,2801,270,67,4,21,35,850,9
1,9182,193,64,1908,2798,286,85,13,12,51,834,0
1,9190,192,64,1909,2798,242,64,36,16,63,818,1
1,9247,202,66,1907,2801,346,142,7,21,57,967,3
1,9101,191,64,1906,2792,235,61,7,21,48,874,1
1,9289,194,64,1908,2804,247,62,7,8,36,853,6
1,9302,194,65,1908,2806,271,60,3,16,26,854,2
1,9247,193,65,1907,2802,264,59,22,18,33,854,4
1,9247,195,65,1907,2801,273,72,7,7,44,845,7
1,9247,191,64,1907,2801,300,74,7,15,42,926,8
1,9190,186,64,1909,2798,322,66,7,16,60,899,0
1,9107,189,64,1907,2793,276,79,7,8,37,936,0
1,9295,191,64,1909,2805,268,64,8,16,45,862,7
-1,261672,1942,1754,47832,64151,3126,252,8,36,157,1424,122
-1,261722,1947,1753,47832,64155,2194,201,9,36,90,1578,124
-1,261664,1952,1753,47831,64151,2172,209,7,30,51,1550,110
-1,261710,1949,1753,47831,64154,2168,188,5,35,66,1518,110
-1,261700,1957,1753,47831,64153,2207,214,8,36,47,1565,121
-1,261723,1953,1753,47832,64154,2191,206,5,36,56,1452,124
-1,261671,1944,1753,47832,64152,4126,224,10,36,52,1455,120
-1,261710,1949,1753,47831,64154,2181,195,5,36,63,1494,129
-1,261715,1954,1753,47831,64154,2189,199,52,37,87,1597,116
-1,261722,1953,1753,47832,64155,2179,201,5,36,40,1543,120
-1,261671,1948,1753,47832,64152,2194,203,9,36,84,1527,112
-1,261686,1950,1753,47830,64152,2708,242,19,37,44,1528,118
-1,261708,1945,1753,47832,64153,4189,242,35,31,90,1652,120
-1,261722,1953,1753,47832,64155,2180,206,10,36,53,1506,122
-1,261718,1943,1753,47832,64154,4081,232,50,34,83,1552,123
-1,261689,1960,1753,47832,64153,2164,213,10,33,46,1564,119
-1,261715,1955,1753,47831,64154,2184,198,10,36,52,1487,117
-1,261672,1958,1753,47832,64151,2173,205,8,36,152,1411,118
-1,261722,1949,1753,47832,64155,2182,195,8,36,47,1536,123
-1,261664,1953,1753,47831,64151,2178,197,5,36,90,1679,120
-1,261671,1954,1753,47832,64152,2179,199,10,36,95,1529,119
-1,261664,1946,1753,47831,64151,3992,232,23,42,48,1549,130
-1,261689,1943,1753,47832,64153,4023,232,8,31,48,1427,124
-1,261715,1955,1754,47831,64155,2200,203,10,36,91,1528,122
-1,261700,1952,1753,47831,64153,2187,196,5,36,55,1555,116
-1,261700,1951,1753,47831,64153,2170,203,5,28,69,1613,120
-1,261689,1954,1753,47832,64153,2185,203,8,36,91,1545,120
-1,261710,1951,1753,47831,64154,2181,194,5,33,72,1504,128
-1,261689,1952,1753,47832,64153,2188,205,5,36,52,1524,114
-1,261723,1959,1753,47832,64154,2173,195,8,36,48,1384,119
-1,261722,1951,1753,47832,64155,2183,202,10,36,47,1546,113
-1,261710,1955,1753,47831,64154,2190,199,5,36,46,1519,110
-1,261715,1952,1753,47831,64154,2184,198,10,36,85,1566,-235
-1,261718,1952,1753,47832,64154,2186,195,52,31,136,1430,119
-1,261689,1955,1753,47832,64153,2180,205,5,36,87,1528,-240
-1,261686,1944,1753,47830,64151,2540,248,5,36,38,1559,116
-1,261722,1950,1753,47832,64155,2186,196,5,36,75,1514,117
-1,261700,1943,1754,47831,64153,4096,235,8,36,129,1850,115
-1,261710,1951,1753,47831,64154,2189,192,8,36,92,1534,117
-1,261708,1951,1753,47832,64153,2199,195,5,36,56,1553,123
-1,261708,1955,1753,47832,64153,2160,215,10,36,89,1664,126
-1,261664,1958,1753,47831,64151,2167,214,7,31,51,1577,122
-1,261664,1953,1753,47831,64152,2162,198,8,36,39,1581,-239
-1,261715,1957,1753,47833,64154,2193,214,5,36,134,1937,118
-1,261722,1949,1753,47832,64155,2178,196,5,36,40,1526,119
-1,261716,1953,1753,47832,64154,2193,194,5,36,81,1549,119
-1,261689,1953,1753,47832,64153,2183,202,10,30,60,1585,117
-1,261700,1952,1753,47831,64154,2174,198,10,36,47,1475,126
-1,261715,1950,1753,47831,64154,2186,197,10,33,76,1568,110
-1,261722,1950,1753,47832,64157,2181,200,10,29,72,1515,126
-1,261718,1951,1753,47832,64154,2204,200,10,36,101,1523,118
-1,261718,1951,1753,47832,64154,2184,192,52,35,56,1548,118
-1,261715,1962,1753,47831,64154,2208,252,11,36,85,1597,113
-1,261710,1956,1753,47831,64154,2180,194,48,24,46,1563,123
-1,261689,1953,1753,47832,64153,2204,202,30,31,41,1539,126
-1,261665,1942,1753,47832,64151,4151,224,14,37,78,1709,137
-1,261700,1956,1753,47831,64153,2168,215,6,36,81,1609,119
-1,261694,1941,1753,47831,64151,2884,256,51,38,89,1765,125
-1,261715,1964,1754,47831,64154,2245,301,42,29,88,1675,124
-1,261689,1954,1753,47832,64153,2196,205,9,36,82,1551,121
-1,261710,1950,1753,47831,64154,2188,184,10,36,52,1570,131
-1,261672,1953,1753,47832,64151,2208,195,8,36,157,1384,116
-1,261715,1952,1753,47831,64154,2198,199,5,36,57,1518,122
-1,261686,1957,1753,47830,64151,2172,211,10,36,57,1526,122
-1,261710,1951,1753,47831,64154,2196,197,5,36,53,1530,113
-1,261700,1950,1753,47831,64153,2192,196,52,29,43,1551,132
-1,261723,1942,1753,47833,64155,4010,231,50,27,79,1586,123
-1,261710,1951,1753,47831,64154,2193,191,5,36,62,1479,119
-1,261689,1951,1753,47832,64153,2173,198,5,31,38,1541,119
-1,261700,1946,1754,47831,64153,4010,229,10,36,81,1613,121
-1,261686,1943,1753,47830,64151,4162,233,37,33,56,1551,130
-1,261672,1952,1753,47832,64151,2180,209,8,36,93,1539,121
-1,261671,1951,1753,47832,64152,2177,199,5,36,75,1515,123
-1,261664,1961,1753,47831,64151,2158,203,5,35,87,1519,121
-1,261723,1951,1753,47832,64154,2197,198,10,36,96,1575,124
-1,261707,1956,1753,47832,64154,2172,208,11,29,127,1908,127
-1,261671,1952,1753,47832,64152,2175,198,10,34,59,1552,125
-1,261671,1943,1754,47832,64152,4109,224,52,35,52,1523,122
-1,261672,1953,1753,47832,64151,2181,198,5,36,68,1704,120
-1,261700,1946,1754,47831,64153,4363,263,19,42,53,1579,122
-1,261723,1956,1754,47832,64154,2239,243,11,36,46,1654,116
-1,261664,1958,1753,47831,64151,2170,216,51,38,53,1740,118
-1,261664,1960,1753,47831,64151,2185,225,8,36,89,1615,121
-1,261715,1952,1753,47831,64154,2180,202,10,36,46,1526,128
-1,261664,1951,1753,47831,64151,2203,212,7,33,55,1462,119
-1,261715,1955,1753,47831,64154,2196,206,52,30,85,1494,126
-1,261672,1945,1753,47832,64151,4261,266,37,28,117,1731,125
-1,261708,1952,1753,47832,64153,2175,203,10,36,89,1756,123
-1,261723,1951,1753,47832,64154,2181,200,9,36,53,1541,123
-1,261715,1951,1753,47831,64155,2187,199,42,30,59,1553,123
-1,261686,1953,1753,47830,64151,2216,221,19,36,53,1583,132
-1,261700,1955,1753,47831,64153,2190,218,5,36,44,1528,123
-1,261715,1956,1753,47831,64155,2228,231,22,31,86,1451,123
-1,261715,1944,1754,47833,64154,4064,260,5,30,81,1712,124
-1,261690,1953,1753,47833,64153,2171,202,5,36,87,1543,121
-1,261664,1950,1753,47831,64151,2166,200,8,36,63,1510,121
-1,261715,1957,1754,47831,64154,2224,231,35,29,69,1683,120
-1,261689,1951,1753,47832,64153,2183,198,5,36,53,1542,119
-1,261716,1954,1753,47834,64154,2166,204,5,36,169,2008,126
-1,261664,1959,1753,47831,64152,2187,216,5,36,50,1492,123
-1,261700,1949,1753,47831,64153,2197,209,8,36,59,1504,121
-1,261689,1958,1753,47832,64153,2172,201,8,36,58,1595,113
-1,261715,1967,1754,47831,64154,2300,323,11,31,88,1556,117
-1,261723,1958,1753,47832,64154,2207,250,8,36,57,1602,118
-1,261707,1953,1753,47832,64154,2192,204,25,36,103,1812,120
-1,261710,1953,1753,47831,64154,2195,197,9,33,49,1461,118
-1,261679,1952,1753,47833,64152,2164,195,5,36,83,1556,118
-1,261671,1952,1753,47832,64152,2191,200,10,31,60,1549,119
-1,261664,1959,1753,47831,64151,2169,216,39,27,86,1744,123
-1,261710,1949,1753,47831,64154,2188,199,5,36,91,1502,129
-1,261686,1959,1753,47830,64151,2188,218,7,28,50,1517,120
-1,261664,1962,1753,47831,64151,2167,212,14,32,86,1526,121
-1,261700,1950,1753,47831,64154,2199,198,5,36,91,1452,132
-1,261715,1940,1753,47833,64154,4034,228,37,37,172,1474,125
-1,261697,1956,1753,47833,64153,2212,217,10,33,151,1400,110
-1,261718,1940,1753,47832,64154,4100,226,5,33,143,1443,120
-1,261715,1968,1754,47831,64154,2256,300,11,33,64,1535,121
-1,261700,1951,1753,47831,64153,2203,212,5,33,88,1539,124
-1,261708,1953,1753,47832,64153,2187,200,8,36,54,1561,115
-1,261664,1957,1753,47831,64151,4127,237,8,33,51,1576,119
-1,261689,1952,1753,47832,64153,2174,193,9,30,59,1578,122
-1,261707,1949,1753,47832,64154,2199,196,10,36,46,1540,123
-1,261671,1957,1753,47832,64152,2163,200,10,27,97,1574,122
-1,261722,1953,1753,47832,64155,2196,206,50,29,71,1549,125
-1,261671,1947,1753,47832,64152,2181,201,10,36,57,1516,129
-1,261710,1940,1753,47831,64154,4064,223,59,27,57,1512,118
-1,261700,1951,1753,47831,64153,2195,200,9,33,59,1455,122
-1,261700,1951,1753,47831,64153,2588,253,10,22,60,1587,129
-1,261700,1946,1753,47831,64153,4399,271,38,36,44,1578,119
-1,261722,1953,1753,47832,64155,2177,199,10,36,81,1468,114
-1,261672,1945,1753,47832,64151,2378,247,11,30,178,1437,120
-1,261686,1949,1753,47830,64151,4164,217,22,36,86,1631,119
-1,261694,1946,1753,47831,64151,3933,240,8,36,76,1649,120
-1,261718,1956,1753,47832,64154,2183,207,5,36,92,1539,125
-1,261719,1951,1753,47833,64155,2193,197,5,30,150,1487,123
-1,261715,1959,1753,47833,64155,2178,201,5,33,86,1603,113
-1,261715,1955,1753,47831,64154,4368,329,11,33,63,1619,128
-1,261664,1944,1753,47831,64150,3518,283,50,32,71,1532,122
-1,261707,1950,1753,47832,64154,2184,198,5,36,46,1559,121
-1,261671,1950,1753,47832,64152,2168,193,5,31,83,1643,115
-1,261707,1963,1753,47832,64154,2170,207,25,36,49,1624,122
-1,261723,1963,1754,47832,64154,2255,260,8,36,67,1626,125
-1,261710,1940,1753,47831,64154,3984,238,5,36,56,1396,122
-1,261710,1952,1753,47831,64154,2192,194,5,36,48,1585,119
-1,261715,1954,1753,47831,64154,2209,233,50,46,55,1672,125
-1,261700,1954,1753,47831,64153,2198,200,8,36,45,1569,126
-1,261723,1961,1754,47832,64154,2211,237,11,35,57,1522,133
-1,261694,1957,1753,47831,64151,2192,224,5,36,75,1780,121
-1,261664,1952,1753,47831,64151,2192,203,5,36,58,1542,123
-1,261700,1949,1754,47831,64153,4060,219,9,36,99,1544,117
-1,261718,1953,1753,47832,64154,2186,203,8,36,80,1564,118
-1,261710,1947,1753,47831,64154,2172,203,10,36,88,1501,123
-1,261700,1954,1753,47831,64153,2191,199,9,31,48,1584,122
-1,261700,1955,1753,47831,64153,2191,202,9,33,90,1507,110
-1,261722,1957,1753,47832,64155,2171,203,10,30,91,1511,130
-1,261671,1951,1753,47832,64152,2183,200,10,36,90,1514,120
-1,261664,1954,1753,47831,64151,2173,205,10,36,91,1529,112
-1,261710,1953,1753,47831,64154,2172,197,52,31,51,1535,118
-1,261715,1952,1753,47831,64154,2182,197,5,36,69,1576,115
-1,261686,1951,1753,47830,64151,2172,196,36,34,45,1584,116
-1,261672,1950,1754,47832,64151,2454,252,23,36,170,1484,108
-1,261715,1952,1753,47831,64154,2180,203,10,36,61,1406,123
-1,261672,1953,1753,47832,64151,2188,217,7,36,119,1988,136
-1,261707,1954,1753,47832,64154,2179,211,10,36,55,1549,121
-1,261709,1945,1753,47833,64153,3944,232,25,34,116,1771,117
-1,261700,1949,1753,47831,64153,2210,198,10,36,51,1523,113
-1,261715,1953,1753,47831,64154,2184,203,5,36,48,1529,127
-1,261709,1953,1753,47833,64153,2191,202,25,36,174,1426,119
-1,261710,1951,1753,47831,64154,2180,198,10,36,83,1508,122
-1,261664,1952,1753,47831,64152,2192,210,8,32,49,1508,117
-1,261664,1961,1753,47831,64151,2160,210,14,34,47,1592,133
-1,261686,1951,1753,47830,64151,2181,208,19,43,53,1715,116
-1,261664,1952,1753,47831,64151,2187,219,19,32,64,1567,122
-1,261718,1950,1753,47832,64154,2200,194,5,36,71,1527,129
-1,261700,1953,1753,47831,64153,2184,200,8,36,99,1585,127
-1,261715,1953,1753,47833,64154,2167,205,8,31,184,1432,122
-1,261700,1951,1753,47831,64153,2187,204,10,36,51,1497,115
-1,261718,1950,1753,47832,64154,2183,194,5,36,89,1543,118
-1,261686,1956,1753,47830,64151,2175,219,25,36,40,1534,118
-1,261664,1940,1753,47831,64151,3947,230,52,36,48,1602,128
-1,261718,1952,1753,47832,64154,2198,203,10,27,63,1598,124
-1,261686,1955,1753,47830,64151,2177,208,11,28,42,1621,125
-1,261722,1953,1753,47832,64155,2196,198,8,33,83,1519,117
-1,261707,1957,1753,47832,64154,2179,209,8,36,43,1552,122
-1,261710,1942,1753,47831,64154,4028,220,8,36,49,1511,124
-1,261695,1952,1753,47832,64151,2176,201,5,36,147,1484,125
-1,261708,1950,1753,47832,64153,2190,196,8,36,77,1564,122
-1,261671,1944,1753,47832,64152,4001,226,15,30,79,1540,118
-1,261700,1957,1753,47831,64153,2177,213,35,31,91,1672,125
-1,261708,1956,1753,47832,64153,2184,206,5,36,69,1716,117
-1,261710,1951,1753,47831,64154,2185,195,10,33,84,1590,-237
-1,261715,1949,1753,47831,64154,2196,197,5,36,55,1601,128
-1,261715,1958,1753,47831,64154,4071,328,11,36,46,1713,124
-1,261715,1951,1753,47831,64154,2183,194,10,36,64,1520,114
-1,261723,1949,1753,47832,64154,2173,196,11,29,138,1540,121
-1,261689,1951,1753,47832,64153,2172,195,8,36,85,1603,120
-1,261707,1960,1753,47832,64154,2151,204,19,36,45,1628,120
-1,261671,1953,1753,47832,64152,2187,198,10,31,89,1464,110
-1,261700,1952,1753,47831,64154,2197,203,10,26,82,1511,114
-1,261686,1954,1753,47830,64151,2199,216,7,28,54,1563,128
-1,261715,1956,1753,47831,64154,2216,226,11,36,61,1656,128
-1,261671,1953,1753,47832,64152,2181,200,9,36,83,1430,115
-1,261715,1949,1753,47831,64154,2188,204,8,33,55,1523,121
-1,261715,1951,1753,47831,64154,2189,198,5,36,82,1525,128
-1,261718,1951,1753,47832,64154,2186,191,52,26,53,1582,121
-1,261710,1951,1753,47831,64154,2192,192,10,33,90,1539,131
-1,261664,1956,1753,47831,64151,2178,215,5,36,84,1536,125
-1,261723,1956,1753,47832,64154,2185,213,11,33,43,1750,125
-1,261722,1952,1753,47832,64155,2200,196,10,36,48,1569,118
-1,261710,1948,1753,47831,64154,2198,189,8,36,89,1526,-240
-1,261707,1949,1753,47832,64154,2177,195,37,42,50,1625,122
-1,261664,1958,1753,47831,64151,2174,212,5,36,37,1598,113
-1,261671,1953,1753,47832,64152,2165,205,5,36,89,1494,116
-1,261715,1952,1753,47831,64154,2189,197,5,36,100,1520,114
-1,261710,1948,1753,47831,64154,2179,196,8,36,75,1531,123
-1,261708,1951,1753,47832,64153,2194,207,8,36,95,1794,116
-1,261722,1951,1753,47832,64155,2184,195,5,36,86,1492,122
-1,261722,1953,1753,47832,64155,2183,202,5,33,65,1567,112
-1,261664,1959,1753,47831,64151,2180,207,8,33,68,1613,115
-1,261723,1955,1753,47832,64154,2217,245,28,30,75,1714,124
-1,261664,1962,1753,47831,64151,2166,206,5,36,92,1539,118
-1,261710,1949,1753,47831,64154,2184,188,8,36,90,1548,117
-1,261722,1948,1753,47832,64155,2186,195,10,36,43,1588,110
-1,261715,1950,1753,47831,64154,2186,199,10,36,67,1525,111
-1,261671,1952,1753,47832,64152,2173,204,5,36,80,1500,122
-1,261664,1953,1753,47831,64151,2182,217,34,34,61,1535,120
-1,261671,1949,1753,47832,64152,2168,202,8,36,91,1516,119
-1,261710,1953,1753,47831,64154,2181,199,5,36,50,1506,119
-1,261707,1960,1753,47832,64154,2173,212,5,36,54,1578,126
-1,261689,1951,1753,47832,64153,2189,196,10,31,92,1535,115
-1,261723,1949,1753,47832,64154,2210,203,8,36,86,1559,116
-1,261730,1953,1753,47833,64155,2185,199,8,36,84,1504,125
-1,261671,1950,1753,47832,64152,2192,195,5,36,60,1524,117
-1,261708,1951,1753,47832,64153,2175,200,5,36,134,1438,128
-1,261723,1954,1753,47833,64155,2181,197,8,36,97,1573,123
-1,261671,1951,1753,47832,64152,2192,204,10,36,49,1578,118
-1,261715,1949,1753,47831,64154,2195,199,10,33,81,1438,118
-1,261672,1954,1753,47832,64151,4338,245,10,36,136,1688,118
-1,261700,1946,1754,47831,64153,4060,238,10,30,50,1548,119
-1,261710,1952,1753,47831,64154,2182,192,10,30,81,1519,110
-1,261723,1952,1753,47832,64154,2181,201,5,36,53,1563,116
-1,261715,1952,1753,47831,64154,2187,203,10,36,92,1576,116
-1,261708,1952,1753,47832,64153,2168,202,52,31,81,1495,123
-1,261672,1949,1753,47832,64151,4028,232,5,36,97,1562,121
-1,261715,1939,1753,47833,64154,4099,224,8,36,85,1675,120
-1,261723,1955,1754,47832,64154,2219,243,11,36,47,1742,119
-1,261700,1951,1753,47831,64153,2194,205,8,36,43,1564,112
-1,261664,1958,1753,47831,64151,2307,234,10,31,48,1494,115
-1,261715,1958,1753,47831,64154,2221,254,11,30,63,1671,129
-1,261708,1948,1753,47832,64153,2178,195,8,36,107,1622,121
-1,261686,1954,1753,47830,64151,2167,214,8,36,45,1531,114
-1,261700,1951,1753,47831,64153,2168,196,8,36,86,1494,121
-1,261689,1951,1753,47832,64153,2182,195,5,30,68,1494,121
-1,261715,1954,1753,47833,64154,2225,226,10,33,71,1636,116
-1,261715,1952,1753,47831,64154,2185,202,8,36,51,1508,128
-1,261715,1955,1753,47831,64154,2193,198,8,36,86,1530,120
-1,261723,1974,1754,47832,64154,2266,332,11,30,70,1690,119
-1,261715,1952,1753,47833,64154,2204,209,5,36,136,1430,117
-1,261686,1959,1754,47830,64151,2178,228,20,38,87,1530,122
-1,261686,1951,1753,47830,64151,2699,246,33,36,69,1567,132
-1,261671,1948,1753,47832,64152,2192,199,50,32,49,1538,115
-1,261671,1946,1753,47832,64152,2183,199,10,36,90,1547,128
-1,261689,1952,1753,47832,64153,2179,194,5,36,96,1568,124
-1,261689,1946,1753,47832,64153,4062,232,10,31,82,1541,108
-1,261715,1958,1753,47833,64154,2185,220,5,35,168,1389,127
-1,261686,1953,1753,47830,64151,2193,214,29,38,48,1529,128
-1,261700,1955,1753,47831,64153,2202,211,8,36,38,1506,117
-1,261715,1966,1754,47831,64154,2247,303,5,33,43,1657,123
-1,261671,1951,1753,47832,64152,2185,202,10,36,84,1545,118
-1,261689,1941,1753,47832,64153,4038,226,10,36,80,1491,118
-1,261689,1954,1753,47832,64153,2175,203,50,36,52,1555,127
-1,261686,1949,1753,47830,64151,2174,193,10,36,89,1651,119
-1,261700,1951,1753,47831,64153,2195,201,5,36,50,1547,125
-1,261710,1951,1753,47831,64154,2190,196,10,36,92,1527,114
-1,261715,1961,1753,47833,64154,2166,214,48,34,93,1590,124
-1,261708,1954,1753,47833,64154,2196,220,21,36,82,1717,125
-1,261715,1958,1754,47831,64154,2233,241,8,36,41,1693,123
-1,261673,1955,1753,47833,64151,2185,213,9,36,164,1456,116
-1,261708,1951,1753,47832,64153,2188,213,5,36,176,1424,-241
-1,261708,1949,1753,47832,64153,2178,194,5,36,142,1398,119
-1,261694,1953,1753,47831,64151,2190,220,25,36,71,1733,-236
-1,261700,1953,1753,47831,64153,2941,235,49,32,47,1579,123
-1,261710,1953,1753,47831,64154,2158,198,10,36,54,1525,124
-1,261723,1953,1753,47832,64154,2186,198,10,36,100,1498,114
-1,261710,1950,1753,47831,64154,2188,193,8,36,55,1514,93
-1,261686,1949,1753,47830,64151,2186,198,7,35,103,1726,130
-1,261715,1953,1753,47831,64154,2189,199,5,36,77,1560,125
-1,261700,1955,1754,47831,64153,2247,243,5,36,86,1470,121
-1,261664,1953,1753,47831,64152,2185,220,10,36,86,1571,125
-1,261689,1953,1753,47832,64153,2184,198,40,34,97,1571,123
-1,261689,1949,1753,47832,64153,2185,194,8,36,39,1551,124
-1,261710,1951,1753,47831,64154,2176,193,5,36,58,1576,116
-1,261700,1951,1753,47831,64153,2184,204,29,32,57,1576,117
-1,261710,1953,1753,47831,64154,2184,200,10,36,63,1546,117
-1,261700,1954,1753,47831,64153,2205,228,13,36,56,1561,125
-1,261708,1951,1753,47832,64153,2187,218,7,29,177,1394,122
-1,261707,1941,1753,47832,64154,4020,227,5,30,39,1557,122
-1,261715,1966,1754,47831,64154,2261,297,5,36,68,1676,122
-1,261687,1946,1753,47831,64152,2421,233,5,36,145,1706,123
-1,261689,1950,1753,47832,64153,2187,198,8,36,50,1575,125
-1,261710,1940,1753,47831,64154,3960,228,8,36,45,1491,124
-1,261700,1958,1753,47831,64153,2183,196,8,36,81,1507,123
-1,261700,1951,1753,47831,64153,2177,205,33,39,56,1435,126
-1,261707,1958,1753,47832,64154,2166,215,25,36,60,1571,111
-1,261710,1950,1753,47831,64154,2180,193,50,31,40,1501,120
-1,261672,1952,1753,47832,64151,2197,216,35,36,148,1412,121
-1,261708,1959,1753,47832,64153,2170,197,5,29,162,1407,117
-1,261710,1951,1753,47831,64154,2183,196,5,36,83,1555,128
-1,261686,1951,1753,47830,64151,2182,221,7,36,42,1550,120
-1,261715,1954,1753,47831,64154,2193,197,10,31,41,1515,-237
-1,261664,1954,1753,47831,64151,2166,209,5,36,37,1510,115
-1,261715,1951,1753,47831,64154,2180,198,8,36,58,1675,122
-1,261664,1945,1753,47831,64151,4115,230,25,32,69,1569,116
-1,261700,1944,1753,47831,64153,3871,258,5,36,46,1555,119
-1,261672,1957,1753,47832,64151,2191,217,5,36,184,1415,126
-1,261700,1949,1753,47831,64153,2190,201,29,27,54,1511,120
-1,261700,1944,1754,47831,64153,4049,219,13,36,39,1517,115
-1,261707,1952,1753,47832,64154,2180,201,19,36,62,1582,128
-1,261715,1950,1753,47831,64154,2180,192,5,36,46,1510,125
-1,261671,1950,1753,47832,64152,2176,202,50,27,32,1601,136
-1,261715,1951,1753,47831,64154,2178,201,10,36,41,1498,127
-1,261671,1951,1753,47832,64152,2172,197,5,36,52,1581,117
-1,261700,1941,1753,47831,64153,4080,235,10,33,39,1644,124
-1,261730,1950,1753,47833,64155,2175,193,5,36,84,1530,124
-1,261708,1951,1753,47832,64153,2177,204,40,27,84,1543,116
-1,261715,1945,1754,47831,64154,4072,221,50,32,63,1432,122
-1,261715,1942,1753,47831,64154,4084,215,8,36,92,1519,125
-1,261707,1946,1753,47832,64154,4378,276,8,36,47,1593,123
-1,261664,1957,1753,47831,64151,2662,220,8,36,36,1553,129
-1,261718,1952,1753,47832,64154,2193,198,8,36,144,1388,127
-1,261672,1952,1753,47832,64151,2180,211,35,33,166,1416,135
-1,261700,1961,1753,47831,64153,2171,210,63,34,58,1571,135
-1,261689,1948,1753,47832,64153,2191,197,5,34,46,1561,125
-1,261700,1952,1753,47831,64153,2192,201,11,27,48,1489,133
-1,261672,1959,1753,47832,64151,3526,251,24,37,94,1724,129
-1,261700,1946,1753,47831,64153,3310,236,8,36,90,1619,121
-1,261671,1950,1753,47832,64152,2180,199,9,36,53,1531,117
-1,261710,1948,1753,47831,64154,2185,188,10,36,85,1494,114
-1,261679,1955,1753,47833,64152,2183,205,5,36,89,1541,122
-1,261689,1941,1753,47832,64153,3984,237,8,36,74,1478,119
-1,261707,1950,1753,47832,64154,3687,265,22,38,88,1527,128
-1,261686,1944,1753,47830,64151,4092,235,5,36,87,1547,120
-1,261687,1944,1753,47831,64151,3385,275,37,38,75,1533,122
-1,261722,1952,1753,47832,64155,2193,202,10,35,45,1538,115
-1,261686,1953,1753,47830,64151,2182,204,8,36,53,1577,117
-1,261715,1951,1753,47831,64154,2178,196,8,36,88,1515,118
-1,261707,1939,1753,47832,64154,4316,253,8,36,51,1695,123
-1,261686,1958,1753,47830,64151,2176,221,8,36,48,1577,118
-1,261697,1951,1753,47833,64153,2177,194,8,36,135,1464,117
-1,261715,1952,1753,47831,64154,2199,207,10,36,64,1476,116
-1,261708,1954,1753,47832,64153,2204,211,26,33,146,1311,124
-1,261718,1950,1753,47832,64154,2182,199,50,26,64,1534,122
-1,261694,1960,1754,47831,64151,2273,283,8,36,106,1873,117
-1,261722,1949,1753,47832,64155,2191,201,8,36,75,1552,112
-1,261715,1943,1754,47831,64154,4066,228,5,33,58,1509,114
-1,261700,1945,1754,47831,64153,4048,229,8,36,56,1541,123
-1,261707,1955,1753,47832,64154,2177,208,5,29,44,1506,117
-1,261715,1951,1753,47831,64154,2176,196,50,31,46,1503,117
-1,261671,1953,1753,47832,64152,2197,209,9,36,68,1533,117
-1,261700,1952,1753,47831,64153,2192,201,8,36,46,1533,123
-1,261718,1942,1753,47832,64154,4093,228,9,36,83,1565,-238
-1,261722,1948,1753,47832,64155,2169,202,5,36,83,1539,117
-1,261708,1954,1753,47832,64153,2188,216,8,36,104,1624,117
-1,261686,1948,1753,47830,64151,4445,257,11,36,82,1566,112
-1,261664,1952,1753,47831,64151,2169,197,41,36,144,1932,124
-1,261722,1942,1753,47832,64155,4076,222,8,33,63,1563,125
-1,261715,1954,1753,47831,64154,2269,310,31,37,75,1681,119
-1,261686,1945,1754,47830,64151,4369,264,10,34,80,1853,120
-1,261697,1939,1753,47833,64153,4061,216,5,36,87,1494,119
