# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3698121,53607,18686,416600,711028,47481,16200,1314,321,5980,61446,2781
1,9368807,125089,24559,1050434,1885668,121231,27327,1406,345,7558,66622,3273
1,5329771,59108,19257,577389,989041,61513,18739,1912,422,4742,74943,2997
1,9077046,115809,21058,994218,1820494,113652,27057,1581,442,8686,68582,3058
1,5341841,59152,19172,578218,991378,60803,18447,1860,405,5851,75482,3039
1,3322624,43376,14944,358109,618678,42075,15583,1317,355,4987,59929,2798
1,3481246,45367,15594,369073,642560,43144,15333,1391,337,3890,60034,2876
1,5312694,59103,19248,577715,985379,59456,18144,1856,513,4266,73063,2849
1,5398173,60393,19662,586446,999805,61677,18396,1868,450,5308,74201,3032
1,9149361,116696,21169,1003827,1799842,114782,26966,1720,328,4996,67359,2981
1,5316855,59060,19104,577700,984893,61079,18708,1930,468,8267,74711,2914
1,9439657,126026,24673,1059119,1892100,120257,27395,1435,371,5739,67437,3024
1,5110428,51154,16133,532586,922672,54553,18231,2049,414,5010,73950,2873
1,5316859,59024,19010,577695,984915,60988,18414,1820,467,4549,73910,3103
1,4963434,49515,15351,519579,900018,56046,17976,1831,474,4705,70686,2901
1,9477153,126474,24896,1062766,1879295,121335,27846,1401,340,5118,68917,3007
1,9468554,126004,24326,1059656,1845669,119379,27378,1360,391,7763,69425,3305
1,9406142,125451,24569,1054754,1882909,122193,27068,1370,353,3837,68261,3133
1,5330155,59266,19083,578782,987051,61023,19354,1841,410,7775,74127,2966
1,3696356,53542,18863,415818,709357,47162,16339,1343,332,3761,61825,2939
1,3336907,43447,14711,359529,618687,40729,15279,1313,345,5777,60791,2850
1,4963385,49665,15583,519581,900010,54918,17779,1840,473,4439,71261,2949
1,9080853,116012,20805,1000528,1781145,114631,26797,1409,321,3167,65919,2946
1,9427520,125280,24568,1055265,1883633,121647,27567,1364,345,5734,66612,3221
1,8947028,114484,20540,988111,1785279,117420,26868,1394,344,5529,67819,3010
1,3697807,53344,18654,415032,711551,47028,15876,1287,397,5441,60100,2940
1,9422367,125426,24376,1055156,1879988,122020,27250,1414,349,4853,67262,3150
1,5398167,60446,19502,586442,999815,60132,18486,1864,436,4630,73015,2949
1,5330054,59114,19144,578759,987072,62316,18925,2110,398,4560,74946,3056
1,5398198,60313,19475,586456,999839,62169,18668,1849,550,8175,78333,3223
1,3518839,45422,15664,371720,647737,43518,15483,1332,345,4449,60682,2778
1,5377055,60205,19455,585310,997975,61076,18561,1952,481,6733,74753,2971
1,3751331,54526,18987,422967,724891,46686,15940,1391,362,3334,59816,2909
1,3322567,43364,14759,358086,619907,40941,15666,1267,408,11515,60544,2955
1,3758683,54651,19012,422933,718498,47328,15829,1309,337,5028,59894,2974
1,9389878,125019,24288,1053307,1872089,119449,27443,1415,353,4096,68936,2966
1,3697980,53670,18851,416594,708663,46494,15877,1317,327,4221,59494,2760
1,3717028,53554,18722,416573,715089,45669,16431,1454,345,4883,62062,2857
1,3756827,54573,19259,423363,721298,47324,15970,1320,341,4003,61584,2799
1,5147801,51156,15808,533455,925612,57107,18523,1903,421,3538,73896,2957
1,3510224,45559,15796,371672,648209,42413,15417,1299,378,9134,60072,2820
1,9426172,125559,24615,1055140,1879912,120528,27480,1518,360,4208,67862,3233
1,3481256,45364,15666,369085,642552,42157,15607,1357,345,4935,60150,2634
1,4963384,49517,15316,519567,900004,54986,17954,1842,435,9049,73491,2836
1,3562895,45858,15863,373348,650741,41263,15596,1434,361,4124,58499,2925
1,3697794,53363,18770,415018,710365,43581,15760,1447,400,5464,66756,2918
1,9438085,125935,24664,1057925,1879078,122227,27605,1442,361,9986,68534,3192
1,3697803,53390,18817,415011,710348,47045,15726,1382,333,4429,59898,2973
1,5312720,58997,19015,577728,985378,62467,18932,1847,454,9726,73741,2914
1,3510114,45722,15571,371656,649426,43025,15538,1310,360,3952,59099,2844
1,5398238,60317,19638,586452,999821,61095,18711,1876,434,5333,73686,2951
1,4963344,49678,15366,519582,900012,56055,17919,1858,453,5007,74403,2783
1,5152092,51394,15929,535855,928948,57142,18218,1842,460,4917,75210,2867
1,5195522,51462,15975,537132,932309,57179,17952,1856,394,5250,72083,3048
1,5115579,51110,16016,532594,922164,56849,18160,1918,433,6494,72212,2840
1,9289193,124306,24135,1041491,1876495,122133,27256,1540,390,3584,67008,2927
1,5161441,51403,16075,536032,928587,56847,18442,1838,409,6041,74348,3085
1,5324812,59161,19094,578793,987627,61074,18693,1865,473,6423,73529,3191
1,3758512,54663,19008,422921,718490,45442,15901,1285,394,4001,60830,2799
1,5147732,51128,15933,533431,925596,57567,18342,1938,428,4503,73677,2905
1,4962692,49256,15271,522074,899348,55563,18412,1868,398,3786,73006,2877
1,5131805,51184,16081,532829,927001,55883,18120,1838,423,4209,72041,2577
1,5152138,51410,16134,535879,928950,55855,18372,1871,462,7664,74762,2838
1,3751509,54463,18971,422217,718491,46474,16265,1436,341,8915,61984,2863
1,5384106,60082,19444,585369,997524,60932,18619,1890,429,3839,72590,2904
1,5316697,59006,19103,577667,984888,61328,18218,1839,531,6196,73646,2880
1,5131810,51038,16012,532836,926974,54175,18126,2021,435,5794,74805,2696
1,3517247,45625,15576,372365,649415,42443,15425,1291,390,3387,60781,2770
1,9000560,114863,20482,994022,1749706,113776,26670,1448,338,6439,67655,2852
1,4962691,49353,15265,522099,899361,55516,18459,1865,434,3589,73848,2816
1,3772888,54738,19059,424341,720893,47878,16404,1310,429,3751,60979,2768
1,3517297,45609,15823,372370,648237,42424,15485,1269,373,4847,60968,2883
1,5341919,59277,19284,578243,991380,61903,18886,1851,399,6487,74861,2934
1,3555818,45759,15711,372642,651916,42750,15302,1313,338,5634,57872,2743
1,5341830,59258,19056,578219,991355,61383,18707,1858,423,4341,72835,3049
1,5195574,51433,16300,537131,932300,57007,17974,1883,464,5360,70799,2973
1,9238244,116320,21306,1011463,1815661,118506,27094,1422,385,4584,67371,3001
1,9016669,115520,20617,992940,1778810,115848,27014,1428,370,4980,66347,2910
1,3751293,54515,19011,422975,721334,47250,15920,1293,374,5336,59737,2897
1,3468860,45177,15452,368404,644274,42435,15527,1278,337,3686,59036,2799
1,3696478,53543,18647,415858,709357,47180,16287,1275,368,5202,59556,2823
1,3474114,45334,15454,368366,641379,42952,15409,1388,336,5038,58647,2815
1,3510196,45486,15587,371657,649416,42240,15206,1294,366,4755,58636,2774
1,9255721,123665,24272,1038193,1867155,122735,27064,1390,370,5354,67428,3094
1,3705025,53679,18676,417279,710831,48041,16026,1316,370,4363,59849,2751
1,3322683,43353,14903,358117,619862,41367,15429,1306,367,5422,59348,3001
1,5377059,60246,19421,585301,998000,60789,18473,1916,488,5279,73299,3079
1,3483271,45429,15374,369835,641892,42351,15606,1412,359,3556,59647,2711
1,9526137,127001,24848,1068240,1882347,121454,27736,1430,391,7288,70331,3177
1,3510200,45603,15721,371667,649403,43631,15766,1331,325,4946,58455,2789
1,9022570,115228,20617,996528,1793120,116854,26988,1413,302,5196,67346,3018
1,9203060,117018,21184,1008187,1823890,119736,27239,1395,354,5243,66837,2967
1,3703541,53650,18664,416547,709403,47348,16123,1352,413,4194,60340,3034
1,5324922,59192,19152,578811,987599,60256,18910,1837,469,4737,74356,2964
1,9218110,117112,21319,1008767,1813870,115807,26804,1500,329,4170,64167,3021
1,5131840,51145,16045,532840,926980,57827,18398,1842,449,5184,73013,2760
1,3518812,45620,15781,371712,648915,42686,15875,1328,339,3588,58700,2678
1,9228709,117286,21459,1011282,1817223,115588,26979,1529,389,6038,68860,2803
1,5110387,51206,15856,532585,922667,56346,18647,1994,441,5551,74607,2732
1,5195511,51429,15904,537113,932310,58072,18489,1924,437,5367,74095,2977
1,3517412,45701,15643,372380,648222,41970,15341,1329,363,3431,60336,2758
1,5312778,58980,19090,577726,985394,59992,18174,1907,460,5604,73130,3002
1,5377334,60255,19479,585311,997977,60762,18627,1816,402,6851,73431,3108
1,5398194,60261,19473,586448,999799,61453,18392,1846,399,5226,73128,3013
1,3756702,54570,19271,423359,721298,46702,15401,1321,370,6756,59465,2766
1,3772842,54718,19203,424007,720774,48269,16317,1324,357,8796,60258,2837
1,3765647,54663,19016,423299,720792,47474,16125,1445,374,4344,62644,2827
1,3509683,45427,15687,369301,644292,41390,14949,1311,360,5321,58247,2766
1,5324830,59276,18977,578797,988574,61910,18543,1890,406,9178,76062,3148
1,9388352,125027,24300,1051338,1882925,117657,27452,1618,329,4832,68740,3148
1,9022276,115097,20611,996572,1797646,117111,27068,1401,407,3492,68400,3046
1,3683134,53317,18662,414751,706031,47669,15769,1358,346,4007,60826,2684
1,9357997,124823,24298,1048940,1868831,121366,27163,1467,365,4266,66683,3109
1,3322625,43399,14983,358101,618685,41930,15432,1348,387,3946,59747,2759
1,9347222,124808,24179,1048244,1857323,119164,27062,1389,374,5054,67957,3083
1,3758545,54575,18874,422904,719679,46806,16079,1276,349,4191,60982,2821
1,9219495,117460,21370,1010027,1819909,117640,27210,1515,349,4547,66150,3058
1,9124733,115490,21210,998771,1813712,115153,27167,1460,401,10845,68070,2936
1,3716953,53674,18774,416568,716266,46908,15983,1278,315,3799,60735,2780
1,3502692,45212,15417,368584,644301,41285,15197,1394,412,5305,58232,2786
1,9006008,114821,20447,994811,1760206,114613,26832,1463,311,3968,67222,3052
1,9434569,126091,24850,1058487,1880416,122692,28054,1410,356,4984,69099,3014
1,5131845,51143,15825,532834,926967,57510,18633,1836,460,4723,72744,2802
1,5384022,60257,19598,585358,997524,61243,18341,1860,487,5814,73009,3068
1,4962632,49251,15271,522083,899362,54898,18246,1833,453,6606,74774,2800
1,9383723,125120,24493,1051866,1878024,121769,27264,1398,378,3854,66604,3212
1,3510219,45644,15561,371663,648205,43300,15514,1311,357,4689,61149,2832
1,3504601,45411,15481,370121,646206,42569,15841,1333,306,4335,58903,2960
1,3705013,53361,18606,415744,710351,47811,16152,1377,341,3272,60131,2834
1,3533150,45613,15793,373138,648937,42775,15609,1350,363,4205,60924,2672
1,3703511,53695,18645,416532,708148,47420,16068,1367,327,5205,60481,2806
1,3696393,53607,18658,415842,708169,47052,15950,1295,338,6144,60182,2822
1,9132141,115210,20967,999481,1797873,115371,27429,1438,335,7807,67814,3009
1,3772846,54720,19004,424013,720806,47282,16004,1303,355,5075,59954,2802
1,3698023,53685,18910,416589,708653,47122,16065,1283,354,4207,59309,2786
1,9257591,118251,21626,1016107,1805919,113940,26983,1613,374,4745,65699,3032
1,8998130,115575,20727,990665,1780005,116845,26857,1388,343,5916,64438,3016
1,5377204,60259,19433,585328,997980,61666,18561,1838,454,14819,73863,2979
1,5147717,51139,15924,533430,925598,57391,18609,1896,397,4258,72853,2973
1,9207521,117186,21060,1008584,1828277,114288,27184,1703,367,4064,67384,2793
1,9398266,125434,24575,1052519,1884439,121919,27421,1387,354,3713,67940,3150
1,9343111,124824,24368,1047857,1881968,118957,27341,1600,360,4746,67810,2981
1,3700165,53600,18798,416911,708807,47681,16415,1391,340,5645,60948,2900
1,5377179,60133,19429,585303,997962,59006,18251,1998,430,7660,72893,2998
1,3698010,53553,18755,416603,711020,47368,16032,1250,382,3427,61405,2896
1,3577183,45986,15671,374749,651731,40537,15201,1485,351,3790,58654,2947
1,3697902,53367,18669,415034,710342,46412,15979,1293,363,3854,61291,2731
1,9337784,117419,21247,1022581,1806906,117516,27238,1433,333,7993,67641,2866
1,5161457,51342,16186,536036,928597,56957,17986,1868,401,4863,72356,2984
1,3518782,45495,15712,371723,648942,41077,15585,1576,355,3681,58453,2908
1,3518749,45601,15607,371725,647750,42212,15310,1296,336,6893,60453,2776
1,5147645,51184,16087,533426,925591,56780,18083,1861,484,4613,71220,2935
1,9405570,125681,24789,1054855,1891012,122653,27427,1373,366,6411,67247,3080
1,9390781,124962,24453,1051202,1872530,122562,28490,1430,350,9169,68994,3184
1,5316847,59069,19220,577677,984901,61146,18576,1848,421,6275,75297,3007
1,9483822,126627,24635,1064138,1891901,122460,27835,1439,392,6485,68163,3131
1,5377074,60174,19415,585296,997967,61444,18234,1810,492,4316,72409,3075
1,3771068,54807,19085,424785,721288,48611,16473,1359,367,4204,62366,2828
1,3703482,53658,18740,416542,708181,47235,16011,1269,370,5116,60305,2816
1,3772905,54720,19078,424031,721990,47075,16096,1311,329,4181,62323,2828
1,5383911,60144,19632,585360,997522,63306,18987,1876,455,7582,76178,3046
1,9203689,116900,21388,1007813,1820676,117544,27249,1405,371,5713,68863,2975
1,5398251,60296,19591,586458,999816,60929,19476,2069,459,4239,72213,3033
1,5329819,59032,19005,577421,989008,61435,18575,1905,436,7024,75455,2874
1,9430459,126054,24741,1057758,1883628,121448,27280,1386,345,5521,69035,3013
1,3481353,45330,15468,369120,641904,41514,15222,1295,356,3960,58095,2672
1,3526058,45649,15702,372437,647736,40166,15378,1439,321,3587,60459,2815
1,3705018,53533,18515,415740,711547,47699,16305,1396,347,3872,61501,2705
1,3751305,54576,19235,422980,721307,48104,15998,1340,338,3481,59399,2824
1,5398289,60408,19589,586463,999816,62021,18734,1816,424,9658,74583,2835
1,3709780,53515,18781,415870,712709,45940,16049,1366,361,3519,60459,2792
1,3763981,54691,19066,424087,723677,48644,16220,1324,396,9500,61554,2901
-1,3514112,46280,15581,377675,653586,43472,16273,1353,412,3063,62560,3244
-1,3514167,46273,15402,377685,653581,43855,16548,1444,400,5738,60901,3208
-1,3999310,59188,20704,456369,771428,50200,17926,1390,323,5264,66291,1201
-1,4014234,59357,20728,459498,773503,50804,18031,1313,326,4747,67944,1756
-1,2686839,38053,13255,305376,519100,39267,14094,1244,405,4595,55083,341
-1,2690582,38082,13142,305741,518317,38939,14068,1216,364,2682,54425,726
-1,3775465,49172,16553,398983,694423,45712,16696,1345,346,3638,64290,3098
-1,3514207,46206,15453,377690,653584,43950,16478,1357,416,4578,65391,3206
-1,3775426,49224,16774,398983,694430,45816,16858,1309,376,3318,62453,3214
-1,3741678,55013,18939,428354,723136,49056,17636,1485,358,4642,62802,3032
-1,3514183,46304,15535,377700,653592,43225,16756,1518,313,3519,63329,3195
-1,3784595,49229,16706,400865,695224,45595,17438,1320,363,3777,66074,3046
-1,2697755,38121,13334,306458,518306,40164,14374,1247,371,3288,55171,903
-1,3741571,54964,18834,428333,723123,48905,17355,1390,321,7500,64834,1786
-1,3999282,59294,20609,456371,771412,52023,17758,1334,429,4621,67940,1194
-1,3999202,59196,20525,456348,771421,49551,18122,1320,421,3522,64387,1370
-1,4024487,59567,21001,460267,775009,51464,17948,1295,388,4549,66927,2876
-1,3514175,46259,15535,377701,653576,44135,16993,1430,314,4260,62976,3244
-1,4008929,59320,20645,457162,773104,51111,17848,1367,367,4072,65637,2288
-1,3775356,49101,16549,398968,694400,43688,16907,1376,398,3400,65707,3192
-1,2690551,37990,13124,305723,518315,40405,14464,1196,299,3082,54708,715
-1,4008890,59414,20800,457149,773109,50715,17459,1320,474,3700,67928,2368
-1,4024583,59623,20745,460309,775055,50784,18055,1531,358,4186,64186,2744
-1,3784688,49171,16795,400887,695210,46100,17064,1351,379,4317,63191,3258
-1,4024460,59585,20706,460279,775019,51941,17982,1419,339,5802,66044,2869
-1,2654295,37851,13042,304912,513984,39044,13954,1187,374,4365,54234,900
-1,3514240,46333,15625,377701,653598,44194,16654,1339,328,3903,62244,3133
-1,3775359,49090,16546,398968,694403,45178,16767,1418,364,4081,65779,3231
-1,3775404,49128,16472,398978,694408,46533,16715,1312,382,3665,63044,3207
-1,4008910,59404,20894,457144,773093,51368,17526,1294,319,4298,63615,2254
-1,3775463,49165,16548,398983,694427,44212,17038,1490,407,10439,66232,3144
-1,4008855,59350,20743,457151,773120,50309,17158,1430,357,3247,63712,2225
-1,3514217,46353,15350,377697,654821,43378,16682,1401,331,4130,61482,3200
-1,2690577,37894,13112,305736,518307,38820,14256,1282,374,5870,54792,811
-1,3775478,49205,16628,398997,694417,45495,16807,1364,373,3272,62913,3181
-1,3514209,46416,15450,377685,653588,43071,16634,1367,367,5262,61384,3060
-1,4024632,59442,20696,460301,776195,50315,17875,1298,319,5412,66632,2758
-1,3775516,49022,16606,398989,694419,44887,16709,1367,323,5342,62563,3143
-1,4024604,59565,20850,460292,775006,50334,17989,1309,336,5705,64300,2819
-1,3514244,46309,15398,377696,653619,43312,16595,1544,311,4478,61618,2958
-1,3741572,54861,18834,428349,723120,48406,17475,1369,351,6857,65924,2053
-1,3741741,54930,18925,428365,723141,47843,17242,1396,370,4245,63302,2914
-1,4008897,59439,20897,457160,773105,50161,17416,1353,330,3891,64240,2354
-1,3775486,49114,16631,398974,694426,44746,17240,1510,333,4484,62959,3307
-1,3784684,49106,16645,400883,695215,44266,17349,1323,355,5261,65904,3028
-1,3999276,59167,20643,456374,771422,50158,17424,1356,399,8755,66285,1233
-1,4024693,59580,20933,460284,775028,50229,18070,1333,360,4121,67559,2847
-1,2654256,37790,13139,304893,513979,37892,13981,1284,388,4289,56236,1062
-1,3775475,49189,16542,398988,694442,45971,16691,1401,341,3215,66025,3063
-1,3775448,49097,16764,398995,695614,45174,16766,1445,380,6745,64008,3219
-1,2690578,38099,13131,305735,518303,39257,14129,1216,367,3227,55048,839
-1,2686841,38070,13023,305378,519120,38757,14160,1256,343,3681,55038,373
-1,2654265,37824,13067,304897,513989,39405,14253,1237,310,3638,56785,895
-1,2654266,37828,13210,304898,513994,39087,14222,1255,355,6018,54650,977
-1,4024623,59630,20750,460288,775015,51936,17993,1380,346,7373,68016,2745
-1,4008932,59406,20757,457156,773081,51316,17669,1385,567,5336,68084,2372
-1,2654283,37800,13109,304905,513972,38707,14459,1232,402,5103,56545,970
-1,3741618,54923,19066,428348,723131,46637,17633,1462,330,5923,65683,2881
-1,4014186,59292,20705,459481,773506,47942,17895,1529,330,4059,64257,1766
-1,2690579,38033,13137,305736,518300,39806,14088,1227,349,2786,56069,800
-1,3514241,46379,15403,377700,653636,40722,16412,1498,391,4678,63697,3136
-1,3999204,59223,20833,456348,771423,50705,17360,1383,354,4329,66573,1232
-1,3775430,49039,16730,398978,694425,45367,17141,1342,394,9721,68093,3232
-1,3775449,48979,16570,398981,694435,44595,16678,1356,389,6071,63798,3168
-1,4014087,59435,20628,459471,773498,49783,17861,1391,367,4706,64879,1862
-1,3999213,59102,20724,456348,771422,51442,17400,1371,429,5105,68179,1293
-1,3999210,59059,20575,456347,771416,50019,17339,1344,370,4725,66635,1382
-1,3775505,49056,16773,398994,694426,44612,16919,1342,357,5817,65359,3313
-1,3999151,59247,20607,456342,771432,48678,18112,1474,396,6119,67364,1239
-1,2690588,37986,13047,305740,518302,38168,14256,1355,302,5862,55565,758
-1,2686913,37999,13199,305400,519112,38720,14009,1195,343,3981,56157,365
-1,3784668,49215,16792,400890,695204,45710,17057,1343,303,3069,63362,3117
-1,3514265,46198,15398,377694,654771,42717,16952,1395,369,4800,62964,3190
-1,2686818,38026,13214,305365,519107,37252,14272,1457,519,3857,57281,376
-1,3775574,49094,16529,399011,694426,44307,17202,1570,364,5482,62987,3198
-1,3784670,49223,16668,400870,695224,45354,17173,1440,383,3771,63333,3192
-1,3741686,55036,18947,428344,723132,48390,17442,1314,350,4179,62301,2999
-1,2686840,37976,13143,305364,519105,39128,14295,1263,352,4378,54854,418
-1,3514180,46219,15575,377684,653572,43476,16212,1368,390,6661,61380,3179
-1,2690548,38027,13233,305720,518297,38164,14242,1330,393,11214,56629,723
-1,4024520,59614,20825,460270,775000,47961,18017,1478,365,8133,67053,2770
-1,3775402,49142,16769,398965,694415,45254,16908,1380,330,4342,64859,3256
-1,3741501,54895,18863,428311,723110,47603,17605,1466,420,4141,65113,2093
-1,3999099,59271,20615,456341,771417,49882,17657,1305,376,4948,64179,1183
-1,3514220,46337,15529,377691,653593,45006,17529,1407,376,4602,62881,3251
-1,3775469,49143,16539,398984,694405,45228,16912,1388,389,3301,64067,3145
-1,3514148,46312,15621,377680,653608,43098,17192,1476,315,5415,61252,3080
-1,3784601,49179,16778,400862,695208,44786,17221,1364,331,6752,62881,3127
-1,4024518,59628,20813,460290,775005,50541,18274,1332,312,3430,64250,2874
-1,3741699,54994,19069,428372,723116,48152,17374,1305,351,5091,66087,2820
-1,2690556,37968,13350,305723,518307,39884,14409,1245,336,4157,55620,764
-1,2654245,37805,13293,304887,513997,38613,14309,1220,333,2940,55540,984
-1,3784690,49206,16704,400880,695202,44531,17326,1419,315,5346,63286,3341
-1,2686853,38025,13123,305370,519097,39570,14173,1254,369,6686,55009,354
-1,4014171,59536,20596,459474,773487,51121,17935,1385,398,3890,66354,1733
-1,2686832,38048,13156,305374,519091,40097,14432,1258,363,4726,56078,393
-1,4008997,59362,20658,457158,773090,49690,17787,1319,358,3949,64050,2889
-1,3784628,49092,16571,400868,695205,46786,17557,1496,411,4942,62728,3204
-1,3741588,54856,18832,428336,723126,48682,18163,1385,326,6235,64985,2019
-1,3741631,54928,19058,428336,723140,47516,17369,1405,352,4341,63826,2900
-1,3784648,49174,16805,400893,695208,45866,17146,1443,398,13714,66107,3216
-1,2686811,38041,13116,305350,520300,38999,15246,1387,337,4221,56117,405
-1,3784664,49168,16589,400882,695218,45962,17193,1343,340,5377,65519,3046
-1,3775352,49133,16719,398966,694434,45669,16791,1371,373,4464,65603,3281
-1,2686831,38085,13122,305360,519112,39686,14276,1269,331,4416,54611,424
-1,3741673,54958,19079,428345,723135,47686,17287,1318,352,6973,64625,3108
-1,4008899,59287,20692,457160,773110,47610,17665,1473,433,5464,66948,2239
-1,4014126,59422,20677,459509,774697,51151,18007,1301,350,4302,65302,1950
-1,3741676,54959,18948,428339,723133,48395,17378,1417,352,5310,67115,3146
-1,3514129,46302,15436,377671,653586,43225,16388,1356,342,2871,63189,3159
-1,4024556,59493,20673,460269,774987,47696,17758,1471,420,4322,67479,2852
-1,2654284,37799,13214,304906,513986,38713,13843,1249,323,4075,54101,804
-1,2654237,37824,13024,304884,513994,38722,14145,1250,332,4914,53949,994
-1,4008920,59495,20672,457171,773103,51248,17642,1415,387,5907,64323,2291
-1,3514178,46272,15631,377682,653626,42729,16562,1338,312,3444,62636,3212
-1,3741578,54950,18727,428333,723128,48066,17639,1290,332,8950,65205,1977
-1,3784643,49183,16582,400884,695190,45379,17155,1368,376,4258,66033,3140
-1,4024542,59638,20708,460282,775020,50820,17823,1305,362,3090,66693,2724
-1,4014159,59435,20687,459467,773478,51097,17804,1297,397,4886,67982,1744
-1,2686871,37907,13094,305378,519087,36861,14244,1414,345,3184,55769,356
-1,4008902,59398,20630,457156,773108,51202,17067,1291,513,3536,66935,2318
-1,2690630,37949,13129,305762,518319,39331,14082,1216,367,4602,56533,714
-1,4008949,59433,20902,457172,773104,51059,18837,1390,564,3888,69182,2417
-1,3514165,46232,15418,377670,653582,40856,16670,1558,371,4522,64617,3114
-1,3741580,54857,18811,428335,723122,49264,17677,1431,331,7397,64827,2141
-1,2690588,38059,13112,305740,518320,39317,14157,1266,393,4992,54426,791
-1,2686851,37957,13330,305368,519100,39368,13968,1269,318,6246,54720,356
-1,4014220,59417,20682,459478,773526,49702,17808,1406,297,3923,64192,1876
-1,3784606,49114,16795,400871,695206,45126,17095,1343,345,3853,63609,3118
-1,4024579,59527,20966,460288,775004,51871,17724,1402,370,3540,64203,2855
-1,3514168,46287,15536,377673,653586,43928,16275,1357,371,4547,63350,3221
-1,4008983,59327,20789,457156,773096,50765,17727,1403,369,3327,64914,2066
-1,4014151,59388,20901,459470,773508,52866,18656,2103,353,5588,66236,1806
-1,4024546,59483,20716,460283,776000,51546,18054,1356,342,6324,64698,2788
-1,4008848,59369,20775,457162,773118,50685,17526,1371,399,5712,66306,2230
-1,3514121,46221,15384,377681,653597,42781,16724,1540,400,3557,63238,3181
-1,4014224,59332,20910,459489,774684,51370,17888,1296,350,3536,64336,1790
-1,3741585,55528,18898,428341,723134,48144,17257,1333,359,2919,62445,2759
-1,4008908,59447,20926,457164,773091,51628,17763,1335,477,3643,68642,2423
-1,3775357,49205,16563,398960,694411,45729,17013,1449,419,6515,65587,3177
-1,3775406,49194,16566,398960,694424,45613,16618,1377,359,4200,64014,3255
-1,3748725,55017,18932,429061,723099,46453,17106,1299,350,3342,62819,2140
-1,2686861,37967,13328,305373,520284,37755,14198,1252,331,5388,54774,408
-1,3741593,54954,19067,428332,723109,46761,17289,1429,340,10091,65006,2058
-1,2690577,38088,13387,305736,518316,39605,14417,1278,427,5311,56307,756
-1,3784694,49242,16630,400933,695206,45221,17186,1425,321,5033,63147,3118
-1,3741507,54942,19035,428334,723116,48649,17580,1361,315,4807,63682,1908
-1,3775373,49088,16725,398977,694449,46828,17168,1549,357,5909,65159,3089
-1,4014133,59411,20949,459479,773499,50774,18381,1349,326,5283,67393,1677
-1,4014238,59453,20917,459493,774690,51515,17821,1345,370,5328,67620,1772
-1,3784667,49157,16567,400874,695184,44276,16783,1397,358,4378,65550,3259
-1,3514126,46332,15585,377690,653584,44372,17935,1346,318,3911,60974,3255
-1,2686829,38011,13236,305371,519092,39248,13936,1236,522,3154,57027,352
-1,3775467,49127,16697,398994,694399,45372,17154,1319,326,6844,65663,3293
-1,2690567,37960,13213,305731,518305,39120,14565,1252,337,5051,54445,782
-1,2661482,37821,13208,305640,513971,37463,14020,1204,351,3129,54107,989
-1,2654284,37708,12945,304906,513973,40685,14174,1207,308,2952,53838,860
-1,4024508,59469,20802,460291,775006,51099,18033,1411,338,4972,68204,3001
-1,3784548,49129,16656,400854,695216,45448,17013,1396,376,9416,66486,3279
-1,4024547,59560,20971,460282,775015,51157,17926,1296,348,4268,63441,2815
-1,2690639,38072,13150,305766,518321,39143,14074,1216,373,5904,54143,705
-1,3784697,49226,16561,400898,695199,46722,17354,1345,390,4141,62829,3287
-1,3784709,49195,16688,400883,695187,45997,16722,1355,345,5181,63263,3142
-1,3999169,59250,20835,456352,771411,50394,17420,1422,411,5759,65720,1315
-1,4008980,59380,20622,457164,773093,51247,17809,1344,334,9138,66336,2211
-1,2654295,37793,13013,304912,513981,39021,14096,1228,289,5991,55114,986
-1,2690558,38131,13125,305725,518303,39857,14416,1198,370,7939,56416,721
-1,3999251,59268,20719,456366,771433,50203,17329,1329,349,5366,65578,1170
-1,2690608,38037,13127,305750,518315,38634,14411,1230,334,5210,55875,693
-1,3775451,49100,16565,398976,694413,44671,16849,1360,371,3829,63749,3323
-1,2686818,38009,13244,305366,519108,39878,14174,1266,541,5028,57308,360
-1,3775496,49176,16815,398986,694427,45265,16771,1441,339,5504,62453,3070
-1,3775493,49258,16747,398989,694437,45045,16910,1372,370,4534,62545,3163
-1,4031773,59624,20778,461014,775018,49237,17732,1496,373,3532,66794,2796
-1,4014168,59321,20749,457147,773119,50947,17688,1332,406,3786,63467,2284
-1,3775407,49113,16666,398961,694431,44666,16750,1309,342,7438,65562,3231
-1,3784725,49210,16617,400900,695214,45397,17290,1400,373,3299,62593,3263
-1,4008887,59420,20667,457155,773100,50286,17288,1389,325,6219,64696,2279
-1,4008830,59481,20656,457145,774118,49893,17600,1418,382,3154,66060,2417
-1,4024605,59558,20711,460293,775006,50378,17846,1496,348,5678,66416,2811
-1,4008967,59335,20631,457167,773115,51733,17800,1348,390,4364,63640,2248
-1,3999195,59203,20620,456346,771412,50131,17789,1322,375,4768,67022,1320
-1,3775415,49147,16760,398988,694416,45136,16946,1362,379,5561,64585,3280
-1,3741643,55015,18814,428341,723132,48353,17455,1429,406,5878,63589,2967
-1,3514260,46225,15598,377713,653582,43801,16641,1359,322,4341,63206,3193
-1,3741595,54964,18934,428340,723123,46883,17464,1414,397,6979,66446,2083
-1,4008883,59285,20816,457160,773087,50456,17846,1300,454,3583,69862,2279
-1,4014148,59384,20723,459476,773484,50936,17959,1359,404,6814,63896,1836
