# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,1964,50,12,519,594,66,49,3,1,1,263,13,1532374,44739,4709,339118,484640,42020,37761,5310,341,2717,248459,10925,147859,4337,456,32619,50558,4240,3800,552,40,275,23675,1076
-1,1964,50,12,519,594,64,47,3,1,1,269,11,9857357,294989,30320,2167215,3139026,275492,248967,34033,1760,31254,1567132,64276,150916,4407,457,32750,47916,4165,3747,479,27,495,23878,1009
-1,1964,45,12,519,594,50,38,3,1,9,268,15,11026963,328745,34228,2420778,3560681,316301,285205,37948,2025,36956,1744887,73077,149440,4531,468,32282,47862,4215,3784,538,29,524,23177,908
-1,1964,49,12,519,594,64,47,3,1,1,254,14,309988,8921,978,68566,98168,8237,7266,943,62,1099,49009,2014,148437,4755,553,32848,46811,4664,4230,460,40,520,23821,993
-1,1964,50,12,519,594,63,47,3,1,2,266,16,1249427,36458,3782,275721,385543,36244,32779,3707,259,2691,198941,6979,143732,4778,470,31553,48572,4877,4447,485,32,293,23282,1187
-1,1964,48,12,519,594,63,47,3,1,3,269,10,9396515,277134,28787,2070211,3017600,266572,240864,33651,1779,31062,1497159,58664,158510,4362,451,35007,46995,4297,3875,550,31,508,24069,1008
-1,1964,50,12,519,594,63,47,3,1,4,255,7,5197,172,48,1649,5379,133,89,15,1,17,952,19,147130,4460,453,32481,48282,4590,4219,425,29,588,23233,901
-1,1964,51,12,519,594,66,50,3,1,3,269,17,10940448,339231,33967,2403112,3576541,313069,281359,39160,2032,32914,1749759,72025,159887,4400,459,34942,50721,3973,3542,551,30,438,24426,948
-1,1964,50,12,519,594,64,49,3,1,3,254,9,1194355,35913,3786,264666,395350,34848,31370,3560,196,2905,194729,7676,154036,4809,470,33626,47541,4407,4000,540,32,376,24416,776
-1,1964,54,12,519,594,64,53,1,1,2,271,13,9188402,273758,28408,2022223,2986885,265579,239241,32359,1801,29900,1466060,60710,151368,4120,445,33512,49969,3724,3292,600,38,368,24556,853
-1,1964,50,12,519,594,64,49,3,1,1,262,12,5746527,171553,17772,1266581,1846491,161970,145244,16917,954,14680,922230,37798,144135,4490,460,31481,46358,4297,3858,549,24,487,22888,766
-1,1964,49,12,519,594,64,47,3,1,1,254,14,2034,69,18,628,654,46,29,6,0,4,395,3,3093,82,24,912,964,90,59,6,1,2,412,14
-1,1964,49,12,519,594,64,51,3,1,5,258,13,1987980,58016,6079,440245,635022,55686,50074,7379,376,7380,311828,14408,145522,4273,454,32147,46906,4186,3746,554,33,526,23010,978
-1,1964,51,12,519,594,63,46,3,1,3,254,13,7771682,229575,23719,1707652,2476200,225174,203551,27523,1373,24426,1234958,51045,161617,4414,452,35224,50026,4341,3887,474,34,564,25833,1039
-1,1964,49,12,519,594,64,48,3,1,0,246,11,8113786,241825,25006,1785315,2632798,232462,209172,26175,1200,21648,1303920,52541,148445,4417,472,32204,46891,4360,3906,451,26,471,23468,775
-1,1964,49,12,519,594,63,49,3,1,3,264,11,5637478,168243,17360,1243268,1791475,162928,146801,19904,1077,15794,905660,36572,152203,4658,461,33571,49534,4583,4182,546,36,482,24125,788
-1,1964,50,12,519,594,64,52,3,1,2,278,13,2369596,71271,7423,524866,769603,68720,61690,8506,399,5797,388902,15620,148673,4473,451,32574,47271,4208,3782,536,26,373,24216,953
-1,1964,50,12,519,594,64,49,3,1,6,261,13,456582,13773,1431,101059,145302,12853,11595,1718,79,1672,73120,2486,145793,4793,479,32045,50484,4648,4242,549,31,544,23389,966
-1,1964,50,12,519,594,63,47,3,1,2,266,16,9844031,294911,30391,2162898,3143256,288813,260606,31610,2025,26051,1572056,63413,155402,4994,494,34211,48004,4999,4597,534,27,573,24142,809
-1,1964,51,12,519,594,63,48,3,1,6,266,9,6761380,201734,21057,1489206,2189010,192761,173051,24124,1401,20623,1079576,44680,152361,4865,460,33275,47112,4726,4311,538,30,504,24182,1094
-1,1964,51,12,519,594,64,48,4,1,2,255,12,2034,69,18,628,654,47,33,8,0,4,381,4,3093,83,24,912,964,85,57,7,1,2,385,12
-1,1964,51,12,519,594,64,51,3,1,3,260,14,5122610,151793,16131,1127053,1642717,142082,127287,17949,1064,14690,814830,33866,151090,4568,458,32949,48094,4245,3818,548,34,459,23761,1469
-1,1964,50,12,519,594,67,51,3,1,6,273,13,7606899,225400,23319,1677760,2436760,214329,192663,26985,1836,19234,1207209,47604,146415,4414,455,32047,47169,4280,3832,553,35,424,24162,855
-1,1964,50,12,519,594,65,48,3,1,1,242,11,3064063,92883,9360,677204,966311,89542,81199,8778,439,9508,494672,19128,158791,4613,471,34935,49919,4011,3570,428,22,533,24563,803
-1,1964,45,12,519,594,44,28,3,1,1,263,17,2034,65,18,628,654,44,30,11,0,4,371,4,3093,76,24,912,964,64,35,6,1,2,395,17
-1,1964,48,12,519,594,55,39,3,1,1,260,11,2034,66,18,628,654,39,21,6,0,4,370,4,3093,82,24,912,964,78,48,6,1,1,386,11
-1,1964,49,12,519,594,67,52,3,1,4,264,15,12518722,372350,38903,2754174,4024997,359846,324788,44944,2653,36058,1996583,81433,310188,4567,486,46283,47350,4556,4134,476,27,414,24514,835
-1,1964,48,12,519,594,49,36,3,1,9,266,16,8626541,257161,26838,1897641,2767122,247334,223057,30271,1589,25496,1384932,55051,145963,4278,460,31984,47353,4149,3747,542,32,410,23218,1029
-1,1964,50,12,519,594,67,51,3,1,6,273,13,2558262,77115,7974,564480,844513,73198,65836,8960,621,5981,408697,16213,153039,4347,458,33393,49319,4468,4057,550,42,481,24244,1054
-1,1964,50,12,519,594,64,48,3,1,2,269,8,12920487,387594,40254,2837908,4192808,372703,336329,41906,2496,38142,2052754,80795,146966,4374,480,32167,48601,4643,4250,534,35,527,23555,774
-1,1964,50,12,519,594,64,49,3,1,1,262,12,6344006,189436,19623,1396108,2035594,178695,160188,19123,1053,16432,1017725,41931,154349,4337,447,33710,51165,3657,3192,557,34,508,24288,1085
-1,1964,52,12,519,594,66,53,3,1,1,251,11,11181515,332356,34654,2459645,3603387,319110,287301,37271,2096,32889,1785493,71311,153725,4343,466,33356,48755,4311,3861,469,21,498,24020,761
-1,1964,46,12,519,594,53,40,3,1,4,278,12,8220227,245244,25625,1805754,2618177,235519,213032,28158,1270,21681,1309775,52976,147574,4294,455,32232,48354,4243,3801,550,28,484,23506,1074
-1,1964,49,12,519,594,64,49,3,1,3,271,9,11424684,340608,35481,2509066,3693117,328218,295833,40099,2417,35146,1824600,72952,151165,4602,486,32916,48575,4439,3983,490,47,516,23427,1188
-1,1964,51,12,519,594,64,48,3,1,5,268,10,772297,22458,2361,170700,242529,21670,19484,2366,165,2266,125843,4323,146640,4560,453,32184,46878,4658,4251,465,28,542,23619,945
-1,1964,49,12,519,594,65,48,3,1,1,257,12,2034,71,18,628,654,51,34,7,0,4,382,2,3093,83,24,912,964,87,58,6,1,6,465,12
-1,1964,49,12,519,594,64,51,3,1,2,264,15,10499472,314820,32724,2306498,3395476,300053,270192,37290,2523,38296,1679573,67794,151003,4556,472,32888,49263,4284,3849,525,32,476,24299,1019
-1,1964,54,12,519,594,64,53,1,1,2,271,13,1801447,55723,5764,399814,585309,54173,49021,6530,370,6611,286914,12921,152634,4556,453,33715,57330,4709,4322,622,35,526,24352,1261
-1,13587,50,12,3436,594,53,41,3,1,31,1668,16,10604227,315932,32944,2331288,3469058,303582,272962,38749,1935,32729,1697866,68786,167505,4327,466,36605,48446,4256,3824,553,24,512,25004,721
-1,1964,49,12,519,594,63,49,3,1,3,264,11,6396766,190613,19682,1409767,2040146,184507,166252,22625,1240,18319,1025657,40951,159412,4455,453,34530,49005,4412,3997,550,30,463,25196,858
-1,1964,50,12,519,594,63,49,3,1,2,262,13,7248163,217455,22402,1596474,2346635,208045,188461,25636,1122,17219,1155187,45672,149730,4525,455,32681,47826,4339,3918,430,24,372,23528,1014
-1,1964,49,12,519,594,66,48,3,1,0,268,10,7224400,215718,22306,1591522,2319386,206257,186189,24894,1233,19019,1159646,48935,149010,4489,450,32567,47894,4185,3766,541,27,451,23811,859
-1,1964,50,12,519,594,63,49,3,1,1,273,17,5113560,154203,15894,1124131,1663052,149602,134733,18755,1039,16226,813979,34327,145981,4621,461,31888,49043,4498,4049,549,28,500,23517,951
-1,1964,48,12,519,594,54,36,3,1,3,264,13,604496,29062,1892,134619,191122,16393,14548,2287,110,1595,96969,3999,154194,4708,472,33754,47025,4278,3824,492,22,317,25616,1134
-1,1964,52,12,519,594,66,53,3,1,1,251,11,2087521,62897,6604,462594,676845,60334,54277,6533,407,6744,336200,13453,158992,4868,479,34593,48130,4656,4205,453,30,436,23864,799
-1,1964,46,12,519,594,49,35,4,1,5,277,7,2854311,88075,9110,631693,910502,85404,77438,9354,693,7855,456913,17528,159388,4562,454,35145,47544,4320,3912,561,33,599,24405,840
-1,1964,50,12,519,594,64,48,3,1,2,269,8,7489311,226671,23344,1648142,2437482,216232,195034,23315,1402,20611,1195164,47432,151207,4693,457,32843,47976,4789,4399,446,31,373,24015,767
-1,1964,51,12,519,594,64,48,3,1,5,268,10,13029518,389911,40336,2863916,4163319,372340,335759,44050,2664,38205,2084744,77701,166354,4487,487,36842,48386,4425,4017,566,36,381,26588,804
-1,1964,47,12,519,594,66,49,4,1,3,256,4,6619218,199212,20523,1457477,2123693,192612,174012,22239,1154,20666,1061815,45563,150859,4561,459,32588,47887,4286,3860,562,29,505,23414,831
-1,1964,44,12,519,594,45,30,3,1,4,254,10,7678788,232986,24148,1685849,2473902,220179,199076,26346,1611,23831,1226331,52620,146394,4472,456,32046,48825,4109,3697,513,35,334,24055,1039
-1,1964,54,12,519,594,64,53,1,1,2,271,13,11153901,331780,34442,2453928,3620324,319370,287346,39635,2176,36279,1776136,73235,153696,4641,488,33412,48194,4860,4433,553,31,411,23891,956
-1,1964,54,12,519,594,64,53,3,1,2,247,12,11414939,340175,35785,2508225,3711721,320679,287084,40080,2317,36280,1818712,69749,152198,4458,467,32952,49062,4067,3627,552,31,508,23213,753
-1,1964,51,12,519,594,64,49,3,1,2,263,5,8711601,264724,27241,1916493,2808052,248287,223690,31673,1639,25293,1399422,53732,150673,4529,475,33254,49467,4362,3903,491,35,521,23887,775
-1,1964,49,12,519,594,64,48,3,1,0,246,11,10085212,300431,31110,2218099,3256441,288978,260063,32552,1543,27815,1614834,65200,143675,4315,451,31515,45191,4275,3860,453,25,363,23339,1446
-1,1964,46,12,519,594,53,40,3,1,4,278,12,10161286,302153,31631,2232596,3251846,290507,262264,34672,1609,27735,1617037,65981,145892,4227,452,32005,49216,4170,3742,489,28,289,23879,860
-1,1964,49,12,519,594,63,48,3,1,1,249,8,1760137,55038,5650,390573,578246,52685,47402,6623,301,4205,289935,12245,161128,4785,458,35368,48553,4757,4386,508,27,389,25631,953
-1,1964,51,12,519,594,64,51,3,1,3,260,14,4070702,120071,12843,895049,1303008,112591,100774,14153,838,11690,648070,27517,155750,4515,470,33999,51238,3877,3448,562,31,384,23742,848
-1,1964,46,12,519,594,49,38,3,1,1,265,10,12181311,365472,37763,2677830,3996058,347661,312278,39309,1949,36554,1949238,81612,143196,4522,483,31568,46923,4281,3877,441,23,398,23790,1302
-1,1964,50,12,519,594,64,49,3,1,6,261,13,4250210,129317,13478,935872,1368625,122671,111300,14805,729,15045,676594,26537,158981,4567,451,34998,46580,4361,3980,551,23,443,23312,1017
-1,1964,45,12,519,594,47,32,3,1,5,240,21,14851,570,49,3469,6002,504,488,28,3,16,2351,73,3093,82,24,912,964,73,45,6,1,6,376,21
-1,1964,51,12,519,594,66,50,3,1,3,269,17,11553424,357215,35846,2537276,3772225,329986,296497,41372,2141,34519,1846571,77555,163657,4337,461,35594,48700,4298,3858,553,32,309,25972,858
-1,1964,46,12,519,594,49,38,3,1,1,265,10,5530160,168514,17186,1219878,1810101,159417,143310,18161,892,15989,894339,38267,154572,4346,445,34054,50284,4102,3672,437,19,413,25091,822
-1,1964,51,12,519,594,64,51,3,1,1,258,8,8670267,257251,26583,1904161,2782020,246868,222204,29177,1560,27847,1382846,53586,146033,4395,455,32018,49725,4216,3763,519,32,607,23301,838
-1,1964,47,12,519,594,66,49,4,1,3,256,4,1468777,45779,4701,325229,490088,44674,40442,4903,265,4640,240785,10846,141351,4547,459,31211,46208,4439,4010,565,28,316,23659,785
-1,1964,49,12,519,594,66,53,3,1,3,267,13,607192,17246,1936,133808,195577,16228,14461,2242,125,1411,98572,4005,144872,3941,454,31978,46881,4027,3628,540,34,342,23443,1020
-1,1964,51,12,519,594,65,51,3,1,2,265,13,1991486,57378,6055,440752,679317,56431,50862,7066,329,4098,318270,13540,145314,4367,453,32104,46872,4432,4036,556,20,403,23235,821
-1,1964,51,12,519,594,66,50,3,1,3,269,17,12630883,388991,39272,2774740,4113419,360782,324312,45247,2368,37464,2021335,84250,149617,4653,484,33045,47512,4840,4460,543,27,342,24132,1004
-1,1964,49,12,519,594,65,48,3,1,1,268,7,5197,169,48,1649,1678,125,72,15,1,6,890,4,157359,4325,449,34954,47313,4213,3779,447,31,444,24014,890
-1,1964,49,12,519,594,65,48,3,1,0,243,10,2034,70,18,628,654,48,32,6,0,7,396,3,3093,81,24,912,964,87,57,6,1,0,366,10
-1,1964,46,12,519,594,49,38,3,1,1,265,10,450638,14369,1435,99760,146721,14446,13200,1467,81,1536,72128,2921,154230,4517,456,34112,47682,4614,4244,554,25,533,24350,812
-1,1964,50,12,519,594,66,49,3,1,1,263,13,6512235,193034,19979,1435954,2093185,186582,169144,21984,1567,16797,1045832,46053,157069,4445,455,34327,47217,4179,3739,554,50,459,24381,1150
-1,1964,48,12,519,594,57,43,3,1,3,278,11,10322792,308922,32391,2272633,3320094,294485,266029,35079,2197,28414,1655759,66443,153306,4446,453,33148,49999,4230,3792,479,43,503,24363,999
-1,1964,50,12,519,594,64,48,3,1,0,248,13,12741805,375120,39345,2799887,4089579,356966,320764,42966,2960,40209,2021810,77990,146075,4305,476,32188,49382,4335,3893,456,50,465,23363,848
-1,1964,51,12,519,594,62,47,3,1,2,287,19,8362249,246635,25683,1842578,2693705,234214,210520,27150,1427,25942,1330303,55455,149432,4466,456,32767,48343,4293,3901,461,26,339,23988,1004
-1,1964,50,12,519,594,67,51,3,1,6,273,13,3796281,112537,11671,836401,1234088,107163,96373,13333,904,9825,602699,23959,169291,4615,478,38119,51346,4588,4156,563,40,536,25180,1034
-1,1964,46,12,519,594,53,40,3,1,4,278,12,453865,13272,1437,100711,148602,13052,11708,1705,73,879,74029,2907,148950,4337,457,32928,47975,4176,3720,557,25,275,24181,782
-1,1964,51,12,519,594,64,48,3,1,2,288,13,771102,23085,2344,170558,243995,22312,20203,2817,150,1746,123628,4878,152185,4556,453,32600,49799,4773,4402,543,38,516,23625,935
-1,1964,51,12,519,594,64,51,3,1,1,258,8,3163923,95839,9802,697557,1032074,91643,82752,10380,649,9108,510124,20211,151860,4703,465,33055,51303,4443,4031,471,32,468,24392,792
-1,1964,50,12,519,594,65,49,3,1,1,261,14,11943937,352766,36891,2616436,3842440,335712,300660,42553,2141,27655,1909109,78021,144344,4501,485,31860,47891,4385,3941,503,32,416,23624,992
-1,1964,50,12,519,594,64,47,3,1,1,269,11,7916290,237196,24273,1742095,2508565,220502,199355,27923,1408,24441,1258424,52184,153183,4207,456,33207,48507,4193,3777,461,32,525,24453,822
-1,1964,50,12,519,594,64,49,3,1,1,262,12,12910970,381889,39977,2836029,4136936,363323,325719,42450,2249,37486,2054315,83776,143832,4596,500,31449,53154,4853,4432,476,25,456,23596,1059
-1,1964,51,12,519,594,63,46,3,1,3,254,13,1707935,50452,5137,379437,544587,49484,44976,6188,319,5148,271441,10916,144348,4591,455,31893,46656,4671,4305,548,27,525,23659,1683
-1,1964,50,12,519,594,63,47,3,1,2,266,16,11194185,336793,34634,2458195,3588124,329282,297353,36308,2315,29607,1787557,71604,154714,4496,466,33946,48801,4199,3780,458,30,307,23824,916
-1,1964,49,12,519,594,64,50,3,1,0,244,12,2034,68,18,628,654,46,27,11,0,3,383,0,3093,82,24,912,964,84,56,6,1,1,392,12
-1,1964,45,12,519,594,41,26,3,1,1,252,17,11103728,326121,33967,2417769,3518203,316293,285408,36357,2107,34283,1743863,75108,147814,4520,465,32204,47864,4304,3860,534,25,474,23459,767
-1,1964,50,12,519,594,65,49,3,1,1,280,9,10105465,302579,30984,2220546,3279296,289208,260869,35824,2421,30495,1602141,64314,144833,4071,448,31457,45730,3912,3486,559,28,465,22726,1323
-1,1964,50,12,519,594,65,48,5,1,2,264,15,6581435,197840,20394,1449129,2123486,189706,170670,23585,1421,22351,1045438,41174,149181,4352,455,32556,51130,4287,3856,575,34,532,23698,775
-1,1964,49,12,519,594,55,44,3,1,1,280,17,2124328,64498,6769,469205,679625,62380,56189,6472,370,7373,332557,12972,149939,4478,459,32639,47411,4311,3913,442,28,499,24031,959
-1,1964,47,12,519,594,46,30,3,1,1,275,11,2034,65,18,628,654,44,25,11,0,7,400,2,3093,78,24,912,964,69,40,6,1,2,424,11
-1,1964,50,12,519,594,63,47,3,1,0,258,13,2579911,75646,7871,571878,820688,71616,64151,8563,491,5762,417342,16573,148740,4308,452,32561,48169,4264,3832,553,34,407,23915,986
-1,1964,51,12,519,594,64,48,3,1,2,288,13,12500620,372423,38389,2739752,3978657,358151,323574,41219,2353,40154,1961320,82796,142950,4899,590,31519,45981,4639,4190,537,25,586,23596,965
-1,1964,51,12,519,594,63,46,3,1,3,254,13,1852353,55059,5598,411439,591303,54137,49263,6740,345,5673,295227,12589,144371,4452,453,31911,48077,4195,3773,593,25,456,23208,959
-1,1964,47,12,519,594,55,40,3,1,1,259,16,2034,71,18,628,654,47,30,7,0,4,378,0,3093,81,24,912,964,74,47,6,1,1,393,16
-1,1964,52,12,519,594,65,53,3,1,4,272,17,12725927,376245,39576,2793084,4065705,362683,326608,43761,2145,42809,2022882,79550,149684,4388,486,33072,47877,4481,4072,546,25,558,24087,980
-1,1964,50,12,519,594,64,48,3,1,2,269,8,3456711,105301,10927,760944,1105692,100179,90244,10058,614,10963,545519,21793,146217,4336,444,32191,47502,4112,3673,534,37,400,23530,977
-1,1964,50,12,519,594,65,49,3,1,1,280,9,3462604,104111,10636,763538,1137951,100737,91328,12135,859,10865,550135,22972,152811,4708,456,33374,47097,4675,4304,509,47,439,23670,938
-1,1964,51,12,519,594,63,48,3,1,6,266,9,2127812,63834,6652,472271,674552,61059,54807,7640,422,5631,340005,13677,153496,4331,455,33646,54433,4301,3856,477,31,315,23871,920
-1,1964,51,12,519,594,63,48,3,1,1,272,10,740641,22408,2368,165099,233815,21845,19717,2726,119,1527,120097,4587,145390,4238,450,32075,47083,4213,3778,544,26,353,23345,1153
-1,1964,50,12,519,594,63,48,3,1,2,267,6,13059320,390114,40947,2876414,4253481,369492,331178,47300,3250,30890,2107138,91537,146810,4267,482,32392,45822,4431,3984,546,32,431,22458,978
-1,1964,49,12,519,594,65,46,3,1,8,281,14,1949553,57717,6082,430536,642224,55182,49386,6053,349,5457,314523,14339,151603,4278,456,33442,51054,4241,3796,548,30,490,23689,1064
-1,1964,50,12,519,594,64,48,3,1,0,248,13,5920844,174642,18148,1306331,1894944,165741,148735,19636,1405,18955,943401,36507,151376,4400,456,32776,47336,4502,4089,469,32,504,23700,811
-1,1964,50,12,519,594,64,49,3,1,3,254,9,3610314,107997,11279,794301,1171477,103248,93050,12277,633,10660,580422,24305,144581,4456,467,31508,47447,4125,3693,456,27,503,23235,874
-1,1964,49,12,519,594,64,51,3,1,5,258,13,4608093,134919,14030,1015999,1457009,128518,115690,16601,960,16551,720356,30889,158193,4519,489,34648,47981,4602,4132,579,22,556,24495,789
-1,1964,50,12,519,594,64,49,3,1,1,262,12,2731345,82018,8395,602675,882403,77894,70281,7797,433,6333,440269,17918,153551,4298,456,33776,49732,3860,3410,432,28,361,24495,964
-1,1964,51,12,519,594,66,50,3,1,3,269,17,1197416,36170,3799,264512,384672,34352,30947,4412,236,3790,190585,8353,154984,5411,535,34021,48094,5354,4932,554,36,445,24353,1179
-1,1964,49,12,519,594,64,48,3,1,5,286,21,16637,584,48,3804,6445,471,451,30,3,18,2465,106,3093,83,24,912,964,93,64,6,1,12,426,22
-1,1964,50,12,519,594,65,48,3,1,1,264,12,7160559,214546,22114,1576233,2027731,202190,181977,24326,1041,21437,1152001,45652,153884,4607,465,33048,44757,4405,3976,525,26,409,23996,957
-1,1964,48,12,519,594,53,36,3,1,10,297,10,6722655,201392,21287,1481071,2201103,189843,170531,24421,1334,17590,1086125,43565,155546,4417,453,34087,50520,4195,3760,574,32,420,24540,812
-1,1964,50,12,519,594,64,49,3,1,1,260,11,6389772,189644,19627,1409708,2040656,181687,163650,20692,974,17643,1016929,40162,150179,4838,489,32653,49445,4635,4196,549,22,380,23692,797
-1,1964,50,12,519,594,64,49,3,1,4,269,10,3385601,101170,10366,744327,1074756,94256,84827,10551,590,11319,531586,21355,156678,4450,449,34496,51180,4352,3925,522,43,468,24520,1077
-1,1964,54,12,519,594,64,53,1,1,2,271,13,8439497,251732,26050,1857091,2749605,243645,219463,29603,1644,27903,1347432,56468,147257,4852,457,32360,48053,4803,4398,539,34,466,23477,996
-1,1964,49,12,519,594,55,44,3,1,1,280,17,6728002,206521,21488,1482782,2162031,198241,178644,20147,1077,19212,1076578,40630,150040,4378,456,32759,49243,4210,3747,418,23,462,23861,828
-1,1964,45,12,519,594,44,29,3,1,0,269,9,2581716,78792,8132,570021,842105,75662,68371,8744,447,8959,410564,16471,145827,4865,461,32009,49316,4700,4320,556,24,568,23676,772
-1,1964,50,12,519,594,63,47,3,1,0,258,13,5137901,152252,15799,1134592,1641161,147058,132196,17814,973,12267,828011,33355,154147,4664,476,33902,47403,4242,3767,510,31,481,24466,901
-1,1964,50,12,519,594,63,47,3,1,1,270,22,19312,654,50,4371,8513,449,433,22,4,26,2993,117,3093,82,24,912,964,86,57,6,1,2,412,23
-1,1964,50,12,519,594,64,49,3,1,6,261,13,3641110,110359,11377,801114,1171234,104422,94661,12641,620,12987,579645,22426,151159,4735,540,33295,50821,4478,4065,544,27,600,23849,1168
-1,1964,51,12,519,594,64,48,3,1,2,288,13,5806603,173988,17635,1274406,1847454,169402,153894,19582,1090,18419,915239,37962,149827,4414,518,33050,46067,4137,3747,442,25,515,23508,1026
-1,1964,49,12,519,594,64,49,3,1,3,271,9,8225321,246191,25597,1810081,2676484,234857,211285,28599,1632,24292,1324011,53618,148066,4569,460,32247,47075,4768,4386,545,38,510,23812,1024
-1,1964,49,12,519,594,64,49,3,1,3,271,9,9589937,286334,29739,2108773,3113512,275188,248021,33391,1944,29042,1538273,62081,157911,4556,456,34465,46749,4431,3964,559,36,455,25410,1193
-1,1964,49,12,519,594,64,48,3,1,0,246,11,8262301,246262,25484,1817628,2679749,236800,213056,26631,1225,22123,1327538,53306,152219,4596,475,33402,47939,4434,3983,450,20,552,23701,1528
-1,1964,50,12,519,594,67,51,3,1,6,273,13,4427764,130838,13544,977382,1428845,124751,112245,15505,1052,11489,700682,27495,163858,4649,460,36995,48121,4333,3937,550,38,484,23958,849
-1,1964,47,12,519,594,61,45,3,1,2,272,16,6369501,190408,19778,1404150,2037061,182632,164979,21873,1240,21413,1014871,44042,149338,4695,457,32587,48547,4409,4012,547,23,499,23670,1144
-1,1964,51,12,519,594,63,48,3,1,4,277,11,2113009,62685,6558,469450,666604,58346,52287,7706,365,5305,344409,13346,148514,4539,453,32514,50524,4569,4182,539,22,350,24253,779
-1,1964,51,12,519,594,64,48,3,1,5,268,10,5159695,154460,15811,1137385,1638702,147546,133314,15931,1067,15052,832850,30685,148559,4565,456,32689,48635,4598,4195,442,35,391,23906,809
-1,1964,50,12,519,4394,65,51,3,1,5,246,21,9684113,289840,29858,2126431,3125147,278534,250286,32954,1824,33969,1539545,65055,149579,4497,454,32724,51567,4311,3853,509,32,496,24486,1128
-1,1964,48,12,519,594,64,49,3,1,5,255,11,760900,23529,2462,167497,249162,22071,19757,2387,129,2409,120450,4527,151291,4385,459,33392,52460,4410,3979,554,30,443,24379,1680
-1,1964,49,12,519,594,64,48,3,1,0,257,6,5402885,162611,16853,1191891,1755314,155159,139623,17899,937,16327,865730,36462,148252,4584,461,32576,48153,4607,4198,538,31,530,23542,835
-1,1964,50,12,519,594,64,49,3,1,6,261,13,10560379,318656,33239,2317473,3406134,302357,273094,38070,1859,36403,1678698,66675,152800,4766,485,33027,48542,4593,4161,515,24,544,23236,923
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,6595488,199271,20642,1455343,2129355,187898,168857,23794,1385,19062,1061200,46477,146379,4424,451,31959,51141,4286,3860,529,26,507,23568,1624
-1,1964,51,12,519,594,64,52,4,1,5,282,8,2034,66,18,628,654,42,24,9,0,7,364,0,3093,82,24,912,964,85,60,7,1,11,424,8
-1,1964,51,12,519,594,63,47,3,1,4,267,10,3572055,110556,11386,788174,1159755,104533,94424,11036,700,11133,578516,24273,157025,4407,461,34436,48993,4534,4118,440,30,522,25242,1046
-1,1964,49,12,519,594,67,52,3,1,4,264,15,13417618,394627,41354,2930798,4265417,381918,344773,47601,2800,38043,2119539,85995,143954,4600,486,31589,47491,4479,4049,549,25,453,23378,1075
-1,1964,46,12,519,594,48,36,3,1,1,243,9,12692306,379036,39353,2781928,4096712,361274,325126,44667,2273,41871,2014208,80719,147237,4380,484,32292,46607,4363,3908,438,19,575,23655,987
-1,1964,49,13,519,594,53,40,3,1,3,269,11,2034,67,18,628,654,39,23,6,0,5,390,1,3093,81,25,912,964,72,47,6,1,7,411,11
-1,1964,50,12,519,594,63,47,3,1,0,258,13,4376814,129515,13425,966938,1401925,124210,111442,15082,842,10124,707050,28306,149058,4659,457,32736,47106,4805,4396,540,28,385,23705,961
-1,1964,49,12,519,594,63,47,3,1,1,274,8,11826931,356887,36956,2599709,3832459,342886,308506,40880,2046,36006,1894574,75108,150642,4515,484,32791,48774,4370,3929,551,28,243,24764,1077
-1,1964,49,12,519,594,65,48,3,1,2,237,16,12268210,365156,37794,2690523,3941266,352444,317932,41799,2448,34993,1953877,75887,146161,4238,481,32205,47886,4287,3860,546,35,546,23827,819
-1,1964,52,12,519,594,65,53,3,1,4,272,17,13191424,389699,41081,2896223,4215616,375700,338325,45447,2230,44462,2097288,82308,146312,4297,482,32279,48930,4264,3833,556,26,479,24194,710
-1,1964,49,12,519,594,65,48,3,1,2,237,16,8072343,238535,24588,1772831,2578327,230795,208468,26819,1608,22304,1287912,49597,154324,4502,453,33657,46983,4233,3779,531,27,398,24574,1024
-1,1964,49,12,519,594,64,51,3,1,1,280,11,311186,9384,1055,69070,98076,8934,8085,1133,58,563,49316,1989,150144,4559,466,33426,48674,4239,3827,510,33,288,23557,1028
-1,1964,49,12,519,594,54,36,3,1,2,256,7,9727136,293017,30038,2134096,3140654,279056,251265,32174,1949,30783,1555829,63531,160432,4432,457,35825,47007,4291,3859,448,22,650,22958,985
-1,1964,49,12,519,594,63,49,3,1,3,264,11,2427459,74475,7692,537125,773456,71067,63879,8417,456,6343,394546,16814,150178,4530,455,32975,46494,4292,3857,550,30,416,24060,987
-1,1964,50,12,519,594,63,49,3,1,2,262,13,8451131,254342,26113,1860059,2741330,244266,221507,29308,1302,20376,1348631,52982,153166,4457,452,33595,50745,4172,3758,505,32,259,24675,1006
