# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5477,124,25,1672,1941,81,62,13,0,14,589,0
1,5139,125,25,1544,1797,92,77,11,0,10,607,23
1,4807,119,25,1416,1653,70,53,13,0,14,593,1
1,5519,121,25,1688,1959,66,49,11,0,21,602,0
1,4889,125,25,1448,1689,95,78,13,0,6,612,24
1,2029,64,18,628,650,45,25,6,0,6,380,0
1,5435,127,25,1656,1923,92,78,12,0,11,616,0
1,6441,150,25,1928,2277,103,85,11,0,12,617,2
1,4679,124,25,1368,1600,95,77,13,0,25,611,24
1,2029,64,18,628,650,34,16,11,0,5,368,0
1,4760,126,25,1400,1634,91,84,12,0,7,610,24
1,5475,127,25,1672,1940,91,78,20,0,11,618,28
1,2029,66,18,628,650,47,29,6,0,14,393,11
1,4469,121,25,1288,1508,62,43,13,0,7,572,0
1,5435,119,25,1656,1922,65,48,28,1,7,598,1
1,2029,66,18,628,650,49,32,8,0,9,379,0
1,4887,126,25,1448,1688,93,82,12,0,6,610,28
1,4716,120,25,1384,1616,63,46,16,0,15,589,2
1,5645,122,25,1736,2014,62,45,13,0,8,597,1
1,4891,124,25,1448,1687,90,80,11,0,15,613,21
1,2029,66,18,628,650,38,21,6,0,3,360,3
1,4177,123,25,1176,1382,61,45,12,0,4,598,1
1,3962,119,25,1096,1292,64,48,9,0,20,640,3
1,4257,122,25,1208,1418,58,41,11,0,17,598,0
1,4296,122,25,1224,1437,81,57,12,0,7,614,0
1,5143,126,25,1544,1796,92,76,10,0,9,583,2
1,4887,126,25,1448,1689,94,82,12,0,10,613,0
1,4971,120,25,1480,1725,69,51,15,2,16,618,3
1,3881,126,25,1064,1257,89,75,11,0,13,584,15
1,4719,122,25,1384,1616,78,64,11,0,23,590,1
1,5223,118,25,1576,1832,65,47,12,0,21,656,1
-1,12185773,372382,37796,2679489,3930340,346165,310974,42264,2151,31360,1960923,81918
-1,10911248,329450,34120,2400223,3538385,316103,284333,37603,1887,34245,1750265,68862
-1,6142064,186557,19188,1353059,1994870,178434,161010,19163,1143,17416,978366,38567
-1,2758182,81909,8316,605426,881599,79822,72329,9934,545,8279,437604,18164
-1,10345018,315005,31909,2276323,3311480,292576,263151,34441,1612,30638,1642191,65716
-1,6469165,196396,20319,1426226,2085588,187105,168851,20018,1325,20226,1039300,43418
-1,8132384,243082,25093,1785093,2627085,233815,210726,24351,1387,24163,1301613,55408
-1,1797339,54189,5571,396787,576465,51566,46469,5572,349,3656,290094,11714
-1,7917966,235068,24544,1744528,2568918,223482,200126,27704,1331,23463,1281306,51147
-1,930620,28148,2823,205762,295568,27762,25406,2616,145,2354,148725,6191
-1,6453568,192961,20064,1418355,2085469,185915,167678,21369,1210,19455,1034472,42489
-1,3176352,84638,9846,697681,1021573,82501,73691,10816,582,8056,499906,21208
-1,11268027,338706,34982,2476367,3636490,326340,294483,38971,2023,33548,1805445,77932
-1,8772868,261862,27162,1931249,2806051,252719,228305,31384,1898,26360,1393271,57266
-1,12543339,374979,38788,2757879,4045674,362546,327333,40846,2637,38725,2001054,80562
-1,13228989,396832,41569,2909924,4337475,378708,340373,47685,2534,42882,2112809,87844
-1,11864779,352830,36525,2605697,3790805,333924,300316,40193,2464,38162,1867475,73752
-1,6885715,208867,21569,1516537,2233913,199982,179948,22069,1507,21690,1108768,45089
-1,4432,67,18,1102,654,40,24,4,0,17,818,1
-1,5895606,175022,18347,1294672,1884943,166267,148875,20588,1069,10386,951052,38287
-1,5190870,153277,15897,1143430,1656426,150270,136041,19178,914,16279,826197,34271
-1,2034,67,18,628,654,42,24,7,0,4,380,2
-1,5385319,164921,16955,1189038,1740173,152726,137676,19828,1027,13781,872052,33500
-1,744866,23048,2397,164425,244666,21921,19710,2757,141,1459,120899,4396
-1,6962721,183259,21491,1531438,2210392,179953,160805,22434,1182,20761,1098968,44215
-1,9705337,289702,30145,2134229,3175533,278888,250929,35319,1761,29419,1556285,63366
-1,13109620,389330,40745,2880465,4212113,371181,334151,45882,2113,39910,2092108,88964
-1,6278826,193037,20070,1384479,2010617,185326,167072,18819,1018,18099,1004896,37380
-1,9174155,274751,28559,2015227,2960480,261899,235907,32505,2248,34318,1461957,59534
-1,6109541,184107,19329,1348090,1967159,175154,158081,20305,1386,15021,988174,38420
-1,6698588,201521,20984,1477097,2205630,189955,169935,24135,1693,16060,1088450,48942
-1,1812015,55814,5847,400603,581496,53965,48624,5584,313,6319,284818,11189
-1,11582386,344547,36132,2543880,3742667,329775,296136,40936,2416,35318,1839433,78056
-1,2034,69,18,628,1402,48,28,17,1,9,389,23
-1,12427274,371840,38636,2727368,3564864,351417,316269,42138,1839,36363,1991417,78165
-1,11398368,342061,35382,2504382,3700649,328181,296043,36419,2189,32841,1813884,71643
-1,1344690,40236,4322,297312,445730,38783,34794,3954,226,4485,216665,8446
-1,12597509,367327,38359,2747961,3976980,349398,313351,41300,2284,35395,1988236,83952
-1,9744195,288932,29777,2144982,3094366,274958,247435,31974,2152,27032,1548788,64174
-1,7806704,237489,24472,1718641,2513408,221817,199739,28471,1478,22087,1257249,47735
-1,8001870,236864,24835,1761514,2580275,227186,204209,26880,1378,24842,1289320,48484
-1,146344,5006,534,32822,49202,4370,3848,492,24,323,23047,1018
-1,18607,754,51,4204,6028,669,662,30,3,36,2746,113
-1,3485839,103212,10690,770581,1122060,99964,90409,11303,744,10459,558544,22672
-1,4250210,129317,13478,935872,1368625,122671,111300,14805,729,15045,676594,26537
-1,911732,26392,2832,201329,342308,25995,23377,3129,166,1656,145600,6225
-1,10383752,309441,32107,2285471,3375264,298837,269030,36856,2033,33760,1656556,68607
-1,1814778,54772,5641,400157,581954,52666,47527,6547,329,3405,294729,11966
-1,2121829,62293,6613,467420,677973,58834,52650,7665,448,5959,334882,13828
-1,1033614,30775,3271,229507,336409,29457,26423,3309,194,2155,169098,6617
-1,929187,27023,2831,206199,296090,26038,23486,2610,130,2009,146741,5717
-1,7127622,213135,22278,1568293,2270063,201040,180962,22616,1375,19027,1132712,46049
-1,10251494,305947,31824,2249807,3296642,295021,265927,36857,1836,26756,1637581,67731
-1,4967819,146980,15458,1094117,1618689,140468,126133,16427,1099,16930,790900,32298
-1,6579394,199211,20553,1447712,2167469,189545,170364,24042,1231,19341,1054737,43781
-1,1852875,55779,5813,408327,571341,55722,50521,5531,383,3764,298692,11292
-1,456371,13469,1435,101488,151652,12943,11600,1321,81,1420,73452,3188
-1,9054299,268216,28014,1987918,2918646,258221,232791,30555,1763,26185,1444746,59313
-1,2101041,62917,6595,465946,670872,59075,52920,6549,366,6823,338797,13859
-1,451392,13461,1449,99871,146919,12698,11333,1648,100,1274,71346,2909
-1,9525089,284482,29284,2098447,3057627,272917,245434,33167,1523,23279,1536237,63825
-1,2409783,71519,7413,532105,773148,67422,60316,7044,413,6600,390756,16310
-1,8391514,250522,25816,1844753,2369507,236474,212921,28334,1213,24754,1346834,53086
-1,10173031,306404,31603,2235845,3305213,294613,266016,32103,1953,29413,1620857,64681
-1,9144822,275996,28526,2012209,2974662,265131,238698,29972,2031,28021,1470180,59959
-1,2246270,67461,6980,497341,714855,63982,57425,8210,426,7575,357417,13383
-1,8285844,256427,25497,1823312,2675990,233626,209549,29621,1485,21533,1336486,54268
-1,5315557,157478,16296,1170125,1693483,150779,135648,17873,969,17649,845135,35236
-1,12630476,385840,39333,2777548,4079396,359693,323264,43920,2234,32721,2033999,84799
-1,152397,4647,507,34239,53721,4705,4286,443,29,604,24320,913
-1,161328,4653,501,36033,50385,4222,3762,487,27,536,25140,909
-1,2606599,77795,7900,577205,832606,76148,69251,9542,480,8013,417092,17438
-1,5259611,158841,16361,1156128,1712155,154082,138763,19308,1066,16728,837631,35263
-1,3311394,98500,10194,729232,1081359,93138,83497,9626,563,9332,533863,22839
-1,6669374,197497,20440,1470390,2140462,190744,172865,22539,1617,17258,1070366,47193
-1,11076584,327741,34007,2431618,3539043,319794,288642,38467,1907,33255,1762711,72682
-1,5314745,156779,16282,1172595,1696101,150655,135979,17734,894,12836,849928,35186
-1,2577707,79024,8153,570209,820010,75339,67710,8971,485,6763,418712,17790
-1,10755232,320252,33031,2361736,3451550,308435,278260,36377,2154,30108,1716675,66333
-1,1188492,37596,3976,264162,385019,35109,31512,4410,279,3860,190837,7853
-1,2401251,72708,7468,530185,765070,69211,62338,7962,486,9406,382585,15475
-1,1195412,35700,3782,265138,399562,33622,29980,3836,241,3844,192331,8760
-1,11184010,332332,34413,2457113,3573989,317384,285186,36139,2196,41985,1769340,73258
-1,6094236,183974,19136,1344825,1980272,174548,156770,20908,1147,16915,988987,40114
-1,8558517,260383,26784,1883112,2757417,244111,219944,31238,1617,24726,1375634,52701
-1,2034,67,18,628,654,45,30,7,0,5,417,2
-1,3178682,97836,10006,701382,1040577,94328,85495,11005,548,11034,505859,20588
-1,19826,718,50,4467,6016,600,580,52,4,34,3009,117
-1,4720727,142464,14666,1039797,1485599,140584,127268,14152,976,11366,757452,28827
-1,8175717,242702,25211,1793226,2624113,234296,211306,29367,1462,21491,1303586,53886
-1,9242701,272841,28335,2035882,2968462,262460,237188,33106,1749,30453,1472749,57807
-1,13369029,393104,41291,2913905,4249714,381619,344078,43623,2562,41713,2105981,89279
-1,11886488,352604,36583,2596538,3782440,335874,302418,42205,2428,35491,1881193,78430
-1,909726,27562,2842,200927,300870,27305,24842,3185,162,3083,143487,7785
-1,6125855,178427,18668,1349518,1933391,171384,154253,22115,1240,21860,958067,40658
-1,8919088,266059,27616,1963390,2853402,256737,231896,31928,1934,26694,1416829,58195
-1,3759442,113264,11772,830793,1218483,108798,98615,13641,601,7557,600906,23351
-1,19025,685,50,4277,6025,589,569,24,3,22,3011,70
-1,9073249,272108,28038,1992190,2927011,261373,234931,31141,1717,31670,1441449,60748
-1,7009931,208762,21539,1543763,2237588,201757,181729,24781,1372,20289,1123688,44415
-1,457960,13939,1445,101319,145087,12613,11242,1295,67,1539,73412,2520
-1,4377179,130960,13540,965636,1415012,124574,112288,12874,853,14364,695667,28610
-1,10448617,307458,32093,2298449,3330724,295206,265660,37824,2078,33757,1655112,68899
-1,7826568,233859,24170,1723782,2515739,223538,201810,27108,1344,20955,1255738,52862
-1,10531091,311568,32234,2297165,3331239,299367,270524,35670,2409,30098,1661778,62711
-1,10086925,300145,31118,2217541,3228673,285683,257434,35525,1608,30074,1611171,69240
-1,7129861,216260,22564,1568203,2277156,203929,184598,25453,1219,24936,1131766,44482
-1,6465244,193043,20033,1424864,2073874,181855,163588,22439,1056,19172,1031028,45285
-1,10526938,313845,32517,2315374,3393779,301381,271168,33919,1611,28928,1687063,68484
-1,1483535,46478,4891,329429,481393,43336,38863,5548,341,4894,238086,10332
-1,10780775,322376,33811,2371971,3465366,307344,277586,36531,2302,29839,1727569,69227
-1,5161360,152301,15822,1138722,1646280,146394,132152,17163,866,12261,825383,33653
-1,747444,22671,2409,165193,242195,22099,19887,2503,131,2591,118383,4455
-1,2034,66,18,628,654,41,26,6,1,4,367,4
-1,8960811,268642,27794,1971160,2901875,257401,231361,32575,1918,28958,1429343,55681
-1,2034,66,18,628,654,44,28,7,0,3,372,4
-1,9891508,293397,30236,2177193,3144761,279199,251242,32519,2186,27581,1572612,65254
-1,8061014,239532,24791,1776776,2560946,226940,204944,27307,1370,22416,1286585,49483
-1,8790584,261299,27000,1937581,2819007,248462,223290,31347,2137,22166,1400147,55284
-1,2034,67,18,628,654,48,31,6,0,6,393,3
-1,6192382,184919,19129,1364800,2004129,177687,159982,21353,1201,21729,983573,41964
-1,4079985,121635,12589,899976,1319133,115770,104338,12005,795,13485,647255,26603
-1,3025332,89397,9293,668010,968493,85697,77255,9453,536,6203,485540,19578
-1,3358957,98072,10254,741818,1069692,93794,84721,10797,689,7115,539016,23847
-1,7659142,228993,23995,1686260,2484018,215801,193260,26289,1603,24171,1225403,46862
-1,5666757,171871,17777,1247512,1878030,163395,146745,20744,1079,17095,910049,37618
-1,11382290,335571,35101,2504611,3656757,318475,286230,37960,1965,35335,1810023,74908
-1,5197,173,48,1649,1678,126,78,15,0,11,913,12
-1,2034,66,18,628,654,45,28,6,0,2,384,0
-1,3732166,111128,11600,824297,1227018,108599,97793,12851,810,9717,600635,25747
-1,5765521,175619,18345,1270346,1846404,165725,150302,20342,980,20350,915806,36117
-1,889524,27010,2848,196540,288182,26128,23598,3315,175,2933,142448,5773
-1,8428583,249361,25683,1839230,2666820,237617,214119,29837,1722,24682,1334466,55610
-1,3307976,99752,10381,731421,1068289,95758,86789,12241,529,6154,528775,20653
-1,11401537,352533,35372,2504058,3723634,325600,292559,40825,2111,34070,1823129,76186
-1,5982590,182861,18792,1320527,1932976,169795,153040,22075,1133,15785,967557,36764
-1,12049042,358179,37573,2646137,3889521,342418,307452,42509,2515,36786,1912731,81571
-1,2034,66,18,628,1402,42,26,13,2,6,384,30
-1,6545155,196941,20423,1441850,2156136,191722,172881,23708,1166,18119,1060043,41881
-1,4595725,136294,14000,1015103,1460344,130118,117381,15635,1059,12535,727983,29915
-1,16621,562,48,3802,6484,474,457,30,6,18,2532,126
-1,3173706,93839,9750,700678,1015425,89961,81091,10006,558,6581,509362,20474
-1,11933312,356161,37094,2624953,3832452,340108,306969,40925,2127,33583,1904265,79172
-1,1357449,41193,4225,300941,434097,39116,35385,4967,285,4448,216825,8538
-1,6777800,201861,21323,1488895,2169714,189560,170078,23973,1421,19336,1078626,44702
-1,12213081,363241,37784,2682349,3927635,345833,311510,43024,1955,37011,1944954,83216
-1,11115825,331752,34529,2442107,3597561,319574,288085,38984,2330,34101,1776890,71307
-1,10026743,312621,31184,2202871,3285123,287365,258260,35864,1874,30199,1606874,66230
-1,6353579,190716,19936,1397283,2022363,182625,164616,21017,1020,21382,1010138,39511
-1,5534486,168629,17339,1222758,1814986,161924,146087,19341,991,13269,899688,36377
-1,8642606,260508,27159,1899216,2758655,246638,222949,31036,1485,29676,1373336,54087
-1,4087581,131090,12518,899528,1314083,114552,102673,14848,732,10807,656819,27412
-1,3571018,108113,11153,788500,1169891,106080,95906,13404,657,9695,581231,22761
-1,5103929,154818,16187,1120827,1653896,147006,132732,17607,1093,16267,813995,35879
-1,1404551,40080,4196,312691,440553,37745,33829,4092,229,3587,219788,9387
-1,1515694,46011,4799,335831,485239,44311,40030,5222,364,5222,238234,10077
-1,17425,621,49,3992,6446,610,598,32,5,22,2468,91
-1,9463521,282759,29270,2081705,3060912,271999,244852,30563,1418,26071,1516654,61247
-1,7445961,223996,22892,1639149,2362578,208554,188657,26496,1319,23334,1184285,49187
-1,5755952,173053,18117,1270179,1836064,163481,147228,18369,1130,14728,914392,36951
-1,3034292,91321,9511,670814,975787,88819,80347,11314,613,10520,482644,18826
-1,2034,69,18,628,654,42,24,7,0,11,385,1
-1,4590029,136629,13862,1006465,1456606,133471,121080,15765,872,14431,724484,29999
-1,11138218,331505,34716,2447072,3593641,317597,285321,39570,2325,33760,1768684,75320
-1,2417102,71936,7483,536256,766407,67462,60625,8831,414,6055,393789,15012
-1,1814990,53419,5540,401714,573432,50325,44984,5274,316,4933,296346,12452
-1,10360362,318460,31939,2279986,3343501,294038,264086,36256,1824,26488,1671338,68143
-1,17410,697,50,3991,5861,586,572,51,4,30,2286,117
-1,9882601,285713,30542,2172582,3155900,272433,244990,32034,1784,29688,1576236,64729
-1,9997882,298981,30666,2197362,3190704,285605,257561,32905,2060,29906,1600896,59480
-1,10932847,328132,33923,2407112,3557695,317316,286922,37087,2294,32269,1753611,72415
-1,5882236,185294,18093,1296104,1906705,165971,148934,21569,1076,15702,947248,38820
-1,1528500,44402,4641,340144,477231,41708,37271,4604,277,3505,245460,9693
-1,10163890,302913,31565,2233073,3226810,286469,257923,32477,1981,28435,1615160,65598
-1,1339787,41127,4227,296829,433598,39366,35477,4829,291,4107,218507,9441
-1,12533571,372541,39032,2756837,4039382,357214,321382,41662,2362,37431,2003888,79876
-1,6075108,183568,19102,1340532,2005922,173060,154789,21908,1543,14792,987977,44326
-1,900029,26806,2935,199234,300279,26034,23315,2650,157,2915,145426,5541
-1,6560194,198258,20396,1442976,2108379,189697,171472,22341,1059,22769,1040509,41271
-1,12671229,375224,39733,2774529,4077441,354087,317656,45182,2664,36328,2012480,82725
-1,2034,74,18,628,654,51,34,5,0,5,370,3
-1,2113009,62685,6558,469450,666604,58346,52287,7706,365,5305,344409,13346
-1,1935576,58331,6057,428540,630857,57450,51882,7182,370,5357,318137,12663
-1,2034,72,18,628,654,48,32,6,0,5,371,1
-1,12067782,357544,37494,2652119,3873042,345222,311151,37702,2108,34321,1929093,75683
-1,10920814,326814,33815,2398690,3114525,307925,277207,36964,1602,31460,1752486,68740
-1,2064639,62923,6584,456996,677830,58618,52391,6954,428,7412,332248,13103
-1,7352423,224272,23101,1619606,2365814,209272,188578,26826,1384,20587,1184516,45170
-1,12524729,374207,39055,2755314,4025876,358231,323473,43168,2241,35184,2001144,83376
-1,4850580,143301,14890,1070605,1561283,137964,124883,15999,1089,11368,781875,34309
-1,12879987,385480,39848,2830800,4115835,368044,331911,43501,2637,37837,2060344,76657
-1,1937704,59721,6143,426728,633921,56566,51279,7055,325,6962,311614,12004
-1,1959539,59980,6137,433628,635797,55609,50327,7120,370,6462,314989,13545
-1,7021875,209856,21933,1543646,2239474,200759,181579,23728,1067,17560,1119884,45605
-1,4432,154,20,1102,654,58,40,8,0,18,803,5
-1,8301970,249698,25655,1827271,2691051,239626,217238,28756,1276,20066,1324201,52140
-1,10713448,319810,33292,2351913,3451265,303127,273077,38666,1988,35396,1695270,68523
-1,2159332,63319,6486,478853,689907,59601,53557,7674,438,6369,345808,13198
-1,6836518,204027,21357,1505424,2178583,192034,172761,21684,1327,18027,1085774,43590
-1,2285330,67862,7021,504968,737955,65149,58662,8004,449,5188,366079,14346
-1,2034,65,18,628,654,43,26,11,0,3,380,3
-1,13107062,389405,41075,2877262,4223818,374576,336571,45688,2524,39355,2094629,84780
-1,5747295,170337,17655,1268294,1837515,163391,147490,19400,968,14294,921180,38449
-1,12163148,358790,37665,2672214,3883114,342815,307610,39366,2114,37733,1934536,75110
-1,11148287,334005,34419,2451298,3598767,322927,291808,36290,2336,34530,1781778,71608
-1,2034,67,18,628,654,50,32,7,0,4,378,3
-1,3736407,112011,11663,821851,1207122,107104,96517,11236,736,10795,600912,25657
-1,3240710,98469,10208,716509,1067725,94481,84655,12026,668,7716,531619,22530
-1,9063999,267855,28078,1993666,2912984,258284,232357,30157,1553,28561,1455196,55278
-1,8037495,239574,24642,1770679,2571379,231114,208046,27974,1270,19334,1296315,53911
-1,6616315,198128,20546,1458357,2145041,190320,171489,22201,1187,20452,1058023,43906
-1,6422743,187529,19594,1414483,2028276,180653,162748,23072,1302,22671,1006241,42540
-1,14851,570,49,3469,6002,504,488,28,3,16,2351,73
-1,12306860,368272,38260,2708382,3998189,356678,322265,42076,2590,35956,1972104,81152
-1,6589890,199766,20652,1451769,2137898,191278,172096,21076,1444,20929,1060421,42661
-1,5197,168,48,1649,1678,125,76,25,0,7,945,5
-1,10536220,312482,32563,2320982,3419607,299625,269063,36589,2313,27690,1685072,71665
-1,4489372,136873,14133,988996,1446640,130735,117873,13888,845,13379,711939,28737
-1,2728522,80029,8521,600675,872831,75423,67733,8724,529,7609,440813,17993
-1,2034,66,18,628,654,40,25,8,0,5,376,2
-1,9294141,273328,28474,2047358,2982372,259538,233292,30182,1578,28741,1477912,61165
-1,606440,17965,1893,134483,197624,17264,15535,2285,125,1741,97710,3974
-1,9462343,293846,29300,2083102,3069139,271208,243432,32992,1666,28150,1516979,65588
-1,8431651,250995,26074,1855457,2708296,241183,216394,29134,1614,23352,1352436,54631
-1,1820592,53763,5697,401225,580868,51007,45707,6644,383,5022,287147,11957
-1,13067523,391985,40740,2870184,4241469,377326,340556,42444,2530,38669,2076446,81561
-1,1030078,32041,3281,228773,335983,30877,27903,3071,152,2522,169536,6558
-1,5333800,159300,16442,1176500,1694146,154121,138847,18840,1024,14798,857778,34774
-1,3991344,119855,12157,881883,1262558,115159,104165,11400,606,12244,641825,24974
-1,16621,628,48,3802,5690,638,617,27,4,16,2486,92
-1,4852241,142367,14927,1072305,1548479,135842,121861,14486,791,16688,782007,31618
-1,9077729,273647,28290,1994432,2894454,261764,236484,30535,1746,29718,1441979,57313
-1,9216934,271951,28259,2024731,3012093,261106,235293,30817,1543,26630,1469005,60715
-1,11567913,347642,35922,2541945,3732964,334682,301941,39908,2073,34270,1852819,80074
-1,9396515,277134,28787,2070211,3017600,266572,240864,33651,1779,31062,1497159,58664
-1,3741934,111754,11688,824476,1228388,106739,96049,12912,865,13305,602525,24808
-1,12299361,366998,38744,2705155,3950051,348964,314795,41320,2634,34016,1971071,78977
-1,12356263,361693,37828,2715386,3937273,347372,312584,44633,2422,39923,1949565,80314
-1,4715136,142124,14796,1038947,1506518,136246,123391,16981,966,15293,747511,31074
-1,10561367,316059,32604,2316631,3394050,301553,271723,36926,1901,34655,1675334,66940
-1,2998761,91779,9317,661971,964858,88800,80211,10629,573,9193,479916,19765
-1,12587450,372735,38986,2766489,4045195,358489,322986,43236,2224,40838,1994878,84484
-1,5084701,156364,16288,1121657,1625815,150605,135858,15273,846,15303,812675,30533
-1,11695093,348889,36248,2568997,3755601,335491,302275,41131,2008,40544,1854250,73186
-1,3855809,118469,12210,852082,1267993,114258,102957,14124,683,8978,630126,25913
-1,9708769,290394,29858,2134529,3089774,270888,244744,33549,1734,30698,1543277,63524
-1,5762004,169664,17684,1268910,1894073,162288,145979,19075,972,16273,919843,38117
-1,10413244,310918,32344,2286926,3363520,299348,269953,35805,1910,34845,1649592,69166
-1,2034,66,18,628,654,41,27,7,0,2,370,1
-1,5744670,169941,17686,1270116,1865740,161495,145132,19259,982,17990,915090,38177
-1,3016664,92206,9500,666138,972803,87720,78640,10253,552,10061,487620,19733
-1,10547342,316305,33017,2320166,3399688,302887,273498,36528,2080,35604,1679160,72075
-1,6541403,195947,20207,1438149,2076948,192212,173580,19908,1347,17277,1044477,40649
-1,5387693,162356,16826,1187876,1733856,152047,136806,18687,888,15980,859451,37968
-1,901424,26952,2797,200076,286126,25276,22610,2669,173,2150,147826,6384
-1,10718448,317270,33149,2349274,3441234,302714,271322,38088,1905,23664,1716650,70543
-1,7251421,215458,22360,1597015,2341405,204708,184261,26066,1703,19485,1162789,48933
-1,6952759,206939,21483,1527924,2250769,199414,179471,23362,1266,22109,1110419,43121
-1,11810954,348952,36460,2594307,3806773,331177,297581,42196,2986,34712,1879425,77881
-1,7017758,213020,22020,1546007,2287699,204460,184095,24132,1220,23491,1125095,45089
-1,305905,9291,1005,68264,100677,8762,7835,905,52,789,49770,1884
-1,11538407,344492,35748,2536338,3728066,329229,295636,41854,2447,35559,1837430,70525
-1,10603884,311172,32398,2329615,3455561,298925,269242,35558,1785,30619,1688977,69768
-1,2034,67,18,628,654,43,24,5,0,4,381,4
-1,3289446,98290,10330,726486,1068098,92026,82176,10751,739,10936,527834,20649
-1,8543200,257942,26545,1879488,2777758,246729,222703,26479,1609,23743,1363310,54085
-1,2034,70,18,628,654,53,32,11,0,5,375,0
-1,2034,66,18,628,654,45,30,8,0,3,364,0
-1,12791210,378659,39813,2809064,4085552,364147,328381,42697,2032,35713,2028570,83121
-1,8309987,244867,25309,1810844,2619969,235524,212875,27344,1935,22262,1304807,48691
-1,2034,65,18,628,654,41,26,11,0,7,395,4
-1,4990616,150456,15812,1101038,1595057,141349,127198,15957,962,12715,793616,31805
-1,3132923,95829,9923,689851,1051574,90888,81775,11533,636,10141,498987,21715
-1,9305616,276323,28815,2045344,3017215,267591,240950,33218,1947,27885,1490027,54198
-1,4505967,134575,14176,995780,1455416,127095,114275,15996,900,13122,724606,29349
-1,159910,4533,510,35771,54338,4369,3869,444,24,483,25743,862
-1,2034,65,18,628,654,43,24,11,0,7,393,1
-1,5772367,170315,17674,1273837,1848841,161486,144955,19163,1367,18493,920198,35655
-1,8519612,258061,26669,1875620,2771443,247296,222549,29170,1486,28384,1366414,54129
-1,10480288,313011,32456,2303366,3366211,301308,271621,36778,1786,36477,1664301,66008
-1,2261142,68609,7064,498848,725662,64197,58030,8183,443,7538,360808,15010
-1,4362437,129454,13389,959674,1422168,123062,110381,12891,728,12452,701247,29799
-1,10985627,326059,34410,2406527,3538367,306900,275372,39120,2310,31755,1745727,72154
-1,2034,65,18,628,654,43,26,6,1,4,393,3
-1,8208659,245362,25277,1803376,2612495,240379,217023,25810,1674,21973,1309726,50802
-1,1621494,52302,5317,358930,527357,49308,44772,5081,308,5539,264340,11822
-1,2034,69,19,628,654,50,31,6,0,2,386,0
-1,6246543,186714,19250,1373973,2008418,176620,159077,20705,1211,20507,987038,39070
-1,1531830,44771,4655,336545,483710,43139,38762,4377,209,4540,244991,9312
-1,5197,168,48,1649,1678,118,69,20,0,9,931,16
-1,5421759,160381,16843,1194398,1764667,153700,138131,18117,1230,18605,863282,35888
-1,12680735,376869,39524,2789385,4086678,361424,325140,42136,2396,37876,2027816,80957
-1,10157186,301285,31243,2229080,3266831,289405,260242,34358,1873,33333,1619892,62852
-1,4285472,128924,13095,946791,1361515,123921,112042,12278,674,13279,689138,26996
-1,22828,622,48,5333,6002,543,518,27,3,26,3568,87
-1,9347830,278466,28768,2052444,3005534,267801,241217,28202,1590,27660,1493586,62799
-1,767211,22794,2357,169732,245948,22600,20517,2765,148,2396,123558,4983
-1,6875793,206244,21310,1514535,2239391,198344,178641,22643,1030,18171,1108542,45090
-1,12570740,372820,39011,2758250,4039984,354679,319403,45279,2295,41505,1985640,79632
-1,603074,18432,1910,134241,195813,18168,16509,1892,125,2000,97397,3760
-1,9071051,272637,28421,1993499,2911512,260138,234615,32002,1872,27599,1444915,59329
-1,12924687,394734,40307,2842584,4176924,368614,331295,44974,2291,33527,2082425,86651
-1,1527157,44164,4672,337566,533606,43365,39060,5393,257,2736,243650,10529
-1,6580617,191953,20056,1449027,2078337,184890,166548,23544,1338,23065,1031658,43499
-1,4687995,142011,14682,1034023,1505345,136186,123100,15881,1151,12776,749115,28594
-1,2774921,81345,8458,613157,870823,79140,71369,8872,400,5627,443863,17400
-1,11866061,348867,36329,2583664,3760932,337936,304817,38838,2252,36673,1863435,79388
-1,12199241,361742,37994,2675410,3929797,346530,311951,41560,2351,35468,1945770,78892
-1,2034,70,18,628,654,48,30,6,0,3,395,1
-1,2034,65,18,628,654,42,26,6,0,3,400,0
-1,10616372,319581,33011,2333030,3449556,306851,276920,33740,2050,30841,1692428,67182
-1,2034,71,18,628,654,49,31,6,0,5,375,4
-1,4782688,147468,15015,1056072,1541794,136602,123355,17544,912,11561,775782,29744
-1,2856459,86856,8883,630195,933211,82608,74481,9459,591,8170,461608,18486
-1,19020,855,67,4275,5697,644,606,36,4,34,2993,73
-1,2034,71,19,628,654,64,46,11,0,5,386,0
-1,2882285,85975,8865,636860,934591,81379,73391,8436,557,9492,456046,18398
-1,2607944,77114,7949,574840,821348,72526,65203,7329,398,8758,415850,17911
-1,4224173,126697,12964,930525,1378730,121907,110296,14748,1047,13251,669270,27769
-1,8886822,266034,27632,1952117,2865948,253431,228290,31432,2174,33285,1415567,57165
-1,4843078,146195,15353,1068644,1548155,137257,123510,15468,934,12289,770495,30867
-1,3433091,103651,10810,758197,1101331,96685,87015,12559,568,9910,546006,24360
-1,2034,68,18,628,654,47,30,6,0,3,385,4
-1,4932699,149358,15228,1086387,1580107,141531,127385,15971,964,13217,795206,31720
-1,3214814,94703,9895,706866,1017791,91429,82234,9309,461,8682,514123,19223
-1,2754172,80827,8336,607501,866756,77199,69429,8495,568,8773,443272,15788
