# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9239,192,64,1906,2801,281,72,16,23,29,867,6
1,9113,188,64,1908,2794,274,79,7,16,50,869,0
1,9310,196,64,1909,2807,320,109,7,30,49,892,9
1,9113,189,64,1908,2794,232,59,11,16,44,887,0
1,9239,191,64,1906,2801,269,64,7,7,44,925,6
1,9247,193,64,1907,2801,256,58,7,21,43,868,2
1,9295,191,64,1909,2805,320,94,3,16,40,862,2
1,9279,191,64,1907,2803,303,66,7,21,40,874,6
1,9271,190,64,1906,2804,268,56,39,21,32,840,5
1,9254,187,64,1909,2802,291,67,9,8,43,883,6
1,9271,191,64,1908,2803,266,57,10,7,58,928,4
1,9127,190,64,1907,2793,248,68,10,18,62,900,1
1,9101,193,65,1906,2792,264,66,7,21,36,820,0
1,9247,191,64,1907,2801,269,63,7,21,37,903,5
1,9281,196,65,1907,2804,268,67,34,8,30,848,7
1,9182,185,64,1908,2798,294,74,7,16,47,900,1
1,9113,189,64,1908,2794,227,33,11,13,52,876,0
1,9158,190,64,1907,2796,239,61,19,8,41,845,0
1,9233,193,64,1908,2802,279,69,8,16,38,873,8
1,9113,186,64,1908,2794,232,38,11,16,41,857,0
1,9109,190,64,1907,2792,242,61,3,21,42,906,0
1,9182,190,64,1908,2799,243,63,12,16,42,859,0
1,9310,196,65,1909,2807,287,66,3,7,38,850,12
1,9271,185,64,1908,2803,316,76,10,8,71,963,11
1,9182,191,64,1908,2798,242,57,17,16,42,869,0
1,9113,192,64,1908,2794,244,72,7,16,46,864,0
1,9229,190,64,1907,2800,247,56,7,21,50,887,4
1,9279,194,65,1907,2804,264,62,8,21,42,853,1
1,9264,191,64,1908,2803,293,90,20,8,52,993,3
1,9158,191,64,1907,2796,232,57,20,13,42,857,2
1,9119,188,64,1906,2793,311,68,7,29,47,856,0
1,9190,198,64,1909,2798,283,98,7,16,32,962,0
1,9247,191,64,1907,2801,254,58,7,21,47,882,5
1,9164,192,64,1908,2797,250,64,7,20,40,854,0
1,9310,187,64,1909,2807,312,90,6,7,39,834,12
1,9113,195,64,1908,2794,280,82,19,16,38,889,0
1,9229,190,64,1907,2800,264,62,46,17,50,990,5
1,9247,190,64,1907,2801,270,69,3,21,43,920,6
1,9113,193,64,1908,2794,230,63,15,16,36,876,1
1,9253,190,64,1908,2802,274,67,3,7,31,874,4
1,9182,189,64,1908,2798,285,96,10,12,40,831,0
1,9271,190,64,1908,2803,280,53,9,10,50,867,1
1,9295,191,64,1909,2805,264,69,7,7,51,1002,5
1,9279,195,65,1907,2803,261,63,7,21,43,1001,3
1,9119,192,64,1906,2793,252,58,7,21,54,935,0
1,9253,192,65,1908,2802,255,62,26,9,37,860,5
1,9310,192,64,1909,2806,264,66,7,16,36,874,2
-1,261710,1951,1753,47831,64154,2191,194,5,29,46,1512,124
-1,261686,1956,1753,47830,64151,2196,220,29,36,54,1485,117
-1,261707,1948,1753,47832,64154,3033,251,15,30,77,1616,125
-1,261689,1943,1753,47832,64153,4126,226,8,36,81,1524,113
-1,261707,1951,1753,47832,64154,2196,219,5,36,82,1542,118
-1,261722,1952,1753,47832,64155,2185,198,8,36,90,1566,114
-1,261723,1953,1753,47832,64154,2191,206,5,36,56,1452,124
-1,261672,1956,1753,47832,64151,2177,205,8,32,171,1427,120
-1,261700,1951,1753,47831,64153,2206,216,5,36,60,1593,118
-1,261686,1956,1753,47830,64151,2181,211,40,29,98,1595,126
-1,261715,1949,1753,47833,64154,2189,205,8,36,155,1399,107
-1,261664,1941,1753,47831,64151,3925,223,10,36,54,1589,128
-1,261664,1955,1753,47831,64151,2181,216,10,36,39,1548,118
-1,261730,1951,1753,47833,64155,2197,204,5,36,51,1539,114
-1,261664,1963,1753,47831,64151,2172,216,8,36,44,1531,115
-1,261671,1950,1753,47832,64152,2184,199,50,29,68,1529,121
-1,261694,1961,1753,47831,64151,2182,220,29,25,55,1589,120
-1,261671,1939,1753,47832,64152,4149,224,10,36,82,1521,122
-1,261689,1952,1753,47832,64153,2180,203,8,36,73,1402,118
-1,261672,1954,1753,47832,64151,2168,207,8,35,102,1855,120
-1,261697,1951,1753,47833,64153,2177,194,8,36,135,1464,117
-1,261722,1946,1753,47832,64155,4138,219,5,36,49,1568,124
-1,261722,1957,1753,47832,64155,2171,203,10,30,91,1511,130
-1,261694,1959,1753,47831,64151,2173,209,5,36,38,1597,131
-1,261689,1957,1753,47832,64153,2197,198,30,34,94,1520,132
-1,261689,1943,1753,47832,64153,4104,233,8,35,29,1544,124
-1,261694,1952,1753,47831,64151,2187,198,5,33,155,1412,123
-1,261664,1960,1753,47831,64151,2159,215,8,33,53,1552,122
-1,261711,1954,1753,47832,64154,2181,198,52,35,94,1541,114
-1,261718,1951,1754,47832,64154,2193,194,8,36,135,1428,118
-1,261689,1947,1753,47832,64153,2176,191,8,31,88,1510,117
-1,261722,1952,1753,47832,64155,2204,199,10,23,83,1534,116
-1,261694,1960,1753,47831,64151,2169,218,5,36,170,1470,116
-1,261718,1953,1753,47832,64154,2180,198,5,34,89,1567,120
-1,261671,1951,1753,47832,64152,2427,208,10,36,83,1484,115
-1,261698,1951,1753,47834,64153,2189,200,5,36,120,1545,121
-1,261686,1950,1753,47830,64151,2192,204,5,36,85,1559,115
-1,261700,1956,1753,47831,64153,2190,222,20,36,56,1577,118
-1,261700,1955,1753,47831,64153,2200,203,8,36,31,1608,116
-1,261700,1953,1753,47831,64153,2187,196,10,36,71,1493,126
-1,261707,1943,1753,47832,64154,4123,228,8,36,67,1623,120
-1,261723,1952,1753,47833,64155,2190,200,52,33,88,1567,112
-1,261700,1944,1753,47831,64153,4093,232,21,30,44,1492,127
-1,261715,1951,1753,47831,64154,2186,197,51,39,95,1578,124
-1,261671,1953,1753,47832,64152,2197,198,52,35,50,1555,121
-1,261700,1959,1753,47831,64153,2173,217,5,36,37,1589,120
-1,261700,1949,1753,47831,64153,2162,199,50,34,79,1540,113
-1,261671,1955,1753,47832,64152,2163,200,8,33,41,1529,112
-1,261697,1951,1753,47833,64153,2171,192,5,36,78,1543,120
-1,261689,1951,1753,47832,64153,2184,198,8,36,86,1509,124
-1,261671,1948,1753,47832,64152,2192,203,10,36,52,1526,120
-1,261722,1954,1753,47832,64155,2186,200,8,33,78,1505,118
-1,261710,1953,1753,47831,64154,2185,194,10,36,94,1518,126
-1,261708,1952,1753,47832,64153,2180,200,52,33,138,1412,120
-1,261700,1951,1753,47831,64153,2193,216,11,26,79,1833,126
-1,261689,1952,1753,47832,64153,2189,197,5,36,41,1466,120
-1,261711,1948,1753,47832,64154,4023,221,10,36,91,1450,124
-1,261715,1951,1753,47831,64154,4006,333,11,35,49,1625,122
-1,261700,1950,1753,47831,64153,2689,277,5,31,48,1578,-237
-1,261672,1950,1753,47832,64151,2184,197,35,34,68,1565,120
-1,261672,1950,1753,47833,64152,2178,200,8,33,80,1577,129
-1,261708,1944,1755,47832,64153,4046,224,5,30,154,1411,117
-1,261686,1957,1753,47830,64151,2194,224,25,33,39,1559,111
-1,261672,1945,1755,47832,64151,4032,230,25,36,99,1712,121
-1,261671,1950,1753,47832,64152,2171,200,8,36,89,1570,107
-1,261700,1947,1753,47831,64153,4039,226,10,36,65,1596,126
-1,261711,1953,1753,47832,64154,2187,200,5,36,90,1553,122
-1,261664,1958,1753,47831,64151,2178,206,8,36,51,1529,119
-1,261686,1953,1753,47830,64151,4191,246,5,36,83,1507,117
-1,261686,1954,1753,47830,64151,2174,215,5,36,80,1603,119
-1,261709,1952,1753,47833,64153,2183,199,9,36,99,1556,115
-1,261664,1949,1753,47831,64151,2178,197,8,36,41,1508,116
-1,261723,1953,1753,47832,64154,2207,236,11,31,62,1641,123
-1,261694,1954,1753,47831,64151,3734,272,51,38,111,1873,117
-1,261715,1969,1754,47831,64154,2256,311,8,34,52,1678,117
-1,261715,1949,1753,47831,64154,2189,198,10,36,89,1616,111
-1,261700,1953,1753,47831,64154,2184,195,10,36,43,1563,133
-1,261671,1952,1753,47832,64153,2189,203,10,36,43,1395,118
-1,261673,1941,1753,47833,64151,4440,261,8,36,183,1451,122
-1,261718,1942,1753,47832,64154,4102,218,5,36,142,1402,114
-1,261715,1963,1754,47831,64154,2214,251,42,36,60,1596,122
-1,261671,1953,1753,47832,64152,2155,195,8,36,80,1614,129
-1,261707,1953,1753,47832,64154,2194,212,10,36,52,1572,119
-1,261700,1951,1753,47831,64153,2182,195,5,36,54,1543,-232
-1,261679,1952,1753,47833,64152,2185,203,10,36,64,1539,117
-1,261686,1951,1753,47830,64151,3623,244,5,36,84,1530,114
-1,261723,1952,1753,47832,64154,2196,199,8,36,84,1531,128
-1,261679,1951,1753,47833,64152,2180,197,8,35,158,1412,116
-1,261707,1952,1753,47832,64154,2191,197,8,36,48,1520,112
-1,261671,1950,1753,47832,64152,2197,201,10,36,82,1502,116
-1,261715,1958,1753,47831,64155,2190,217,11,36,70,1705,131
-1,261715,1962,1754,47831,64154,2218,249,11,32,69,1681,122
-1,261715,1950,1753,47831,64154,2201,202,35,37,51,1606,123
-1,261697,1945,1753,47833,64153,4058,245,9,36,138,1430,119
-1,261671,1953,1753,47832,64152,2170,202,10,30,83,1526,114
-1,261715,1968,1754,47831,64154,2248,300,17,33,52,1698,120
-1,261671,1951,1753,47832,64152,2190,196,10,36,86,1538,120
-1,261707,1940,1753,47832,64154,2535,229,5,36,88,1551,119
-1,261689,1950,1753,47832,64153,2192,195,50,26,79,1502,122
-1,261715,1957,1753,47831,64155,2390,302,11,26,75,1659,133
-1,261715,1954,1753,47831,64154,2187,205,8,36,54,1488,119
-1,261715,1945,1753,47833,64154,4082,226,7,36,80,1701,125
-1,261700,1947,1753,47831,64153,4075,226,5,36,85,1547,118
-1,261707,1954,1753,47832,64154,2191,198,5,33,52,1536,124
-1,261715,1960,1753,47833,64154,2182,208,25,36,115,1771,121
-1,261686,1952,1753,47830,64151,2196,209,5,36,39,1556,129
-1,261664,1964,1753,47831,64152,2161,211,35,28,68,1504,122
-1,261700,1950,1753,47831,64153,2153,209,52,34,53,1551,125
-1,261722,1951,1753,47832,64155,2186,197,10,33,68,1549,117
-1,261664,1943,1753,47831,64151,4066,220,5,36,88,1530,120
-1,261700,1953,1753,47831,64153,2196,200,48,40,88,1717,119
-1,261664,1963,1753,47831,64151,2435,241,5,33,51,1620,124
-1,261707,1960,1753,47832,64154,2184,209,29,37,62,1609,131
-1,261710,1952,1753,47831,64154,2164,198,8,36,82,1581,114
-1,261671,1947,1753,47832,64152,2204,196,9,36,84,1571,120
-1,261710,1954,1753,47831,64154,2193,198,10,36,45,1572,116
-1,261710,1951,1753,47831,64154,2193,194,5,36,51,1546,125
-1,261730,1952,1753,47833,64155,2194,198,10,36,93,1519,114
-1,261718,1952,1753,47832,64154,2180,199,5,36,147,1392,123
-1,261697,1951,1753,47833,64153,2167,199,8,36,59,1556,119
-1,261707,1958,1753,47832,64154,2166,215,25,36,60,1571,111
-1,261697,1950,1753,47833,64153,2179,200,50,26,151,1411,-230
-1,261671,1954,1753,47832,64152,2182,198,50,28,54,1537,110
-1,261707,1959,1753,47832,64154,2187,223,5,33,86,1602,118
-1,261710,1951,1753,47831,64156,2191,202,33,27,52,1560,124
-1,261689,1950,1753,47832,64153,2192,195,8,36,60,1540,123
-1,261710,1949,1753,47831,64154,2174,188,52,26,66,1520,110
-1,261715,1951,1753,47831,64154,2185,197,8,29,56,1557,115
-1,261710,1951,1753,47831,64155,2171,188,10,33,63,1530,117
-1,261707,1941,1753,47832,64154,4133,228,8,36,76,1520,119
-1,261689,1956,1753,47832,64153,2194,204,5,36,76,1591,121
-1,261707,1945,1753,47832,64154,3261,250,5,36,92,1526,120
-1,261723,1953,1753,47832,64154,2185,206,11,36,171,1511,129
-1,261730,1953,1753,47833,64155,2194,197,5,36,82,1626,115
-1,261689,1952,1753,47832,64153,2179,197,52,31,52,1550,120
-1,261697,1950,1753,47833,64153,2186,200,5,33,143,1466,124
-1,261708,1953,1753,47832,64153,2187,207,29,29,104,1729,129
-1,261694,1961,1753,47831,64151,2179,212,11,30,94,1596,115
-1,261689,1943,1753,47832,64153,3925,222,5,36,55,1470,129
-1,261710,1958,1753,47831,64154,2156,215,10,36,47,1544,116
-1,261664,1947,1753,47831,64151,4126,215,5,36,101,1515,126
-1,261689,1940,1753,47832,64153,4109,230,10,36,85,1480,119
-1,261723,1952,1753,47832,64154,2181,201,5,36,53,1563,116
-1,261686,1958,1753,47830,64151,2165,206,19,38,45,1526,125
-1,261664,1947,1753,47831,64151,4079,218,10,36,42,1637,118
-1,261710,1952,1753,47831,64154,2188,193,10,36,44,1543,116
-1,261710,1951,1753,47831,64155,2175,197,10,36,67,1535,123
-1,261664,1946,1753,47831,64151,3994,225,5,36,59,1492,127
-1,261694,1945,1753,47831,64151,4035,226,25,36,134,1436,113
-1,261664,1950,1753,47831,64151,2190,196,5,36,92,1615,127
-1,261686,1949,1753,47830,64151,2185,200,34,30,58,1578,123
-1,261715,1951,1753,47831,64154,2180,194,8,25,43,1559,127
-1,261715,1949,1753,47833,64154,2186,199,32,31,55,1667,121
-1,261686,1955,1753,47830,64151,2206,213,23,36,58,1757,131
-1,261715,1960,1753,47833,64154,2178,206,5,31,145,1428,123
-1,261690,1952,1753,47833,64153,2194,195,8,36,89,1477,87
-1,261700,1951,1753,47831,64153,2188,195,8,29,82,1495,122
-1,261700,1952,1753,47831,64153,2186,199,5,36,46,1552,116
-1,261671,1951,1753,47832,64152,2175,199,8,29,96,1584,113
-1,261700,1955,1753,47831,64153,2202,213,8,31,49,1538,111
-1,261723,1951,1753,47832,64154,2191,198,5,36,51,1577,117
-1,261715,1950,1753,47831,64154,2186,205,11,30,43,1565,125
-1,261715,1952,1753,47831,64154,2192,200,10,29,60,1566,119
-1,261672,1955,1753,47832,64151,2181,214,49,46,73,1601,118
-1,261700,1953,1753,47831,64153,2189,203,10,36,43,1494,119
-1,261686,1941,1753,47830,64151,4348,263,8,36,39,1571,-238
-1,261707,1951,1753,47832,64154,2193,209,8,27,100,1600,123
-1,261689,1953,1753,47832,64153,2168,203,5,36,48,1585,121
-1,261664,1950,1753,47831,64151,3987,230,5,36,52,1547,127
-1,261671,1945,1753,47832,64152,4110,228,11,30,44,1529,111
-1,261686,1954,1753,47830,64151,2178,208,36,40,115,1851,131
-1,261697,1951,1753,47833,64153,2178,200,52,42,163,1493,122
-1,261709,1953,1753,47833,64153,2181,198,25,36,172,1373,-247
-1,261723,1974,1754,47832,64154,2248,298,11,33,138,1682,120
-1,261671,1951,1753,47832,64153,2203,199,9,36,91,1552,119
-1,261700,1945,1754,47831,64153,4076,263,48,30,57,1726,129
-1,261715,1948,1753,47833,64154,2663,222,5,36,92,1736,122
-1,261708,1952,1753,47832,64153,2176,196,10,30,53,1462,110
-1,261707,1947,1753,47832,64155,2537,222,19,36,67,1745,126
-1,261722,1950,1753,47832,64155,2173,197,10,36,49,1520,113
-1,261707,1954,1753,47832,64154,2186,198,16,24,58,1511,119
-1,261700,1943,1753,47831,64153,4036,214,8,36,88,1573,110
-1,261708,1954,1753,47832,64153,2194,206,8,36,140,1401,121
-1,261700,1947,1753,47831,64153,2169,194,10,31,73,1535,123
-1,261700,1956,1753,47831,64153,2221,235,5,36,122,1996,125
-1,261718,1952,1753,47832,64154,2176,197,8,36,89,1553,132
-1,261694,1954,1754,47831,64151,2425,229,37,26,140,2000,128
-1,261710,1951,1753,47831,64154,2180,198,10,36,83,1508,122
-1,261710,1952,1753,47831,64154,2193,199,10,36,86,1465,119
-1,261707,1953,1753,47832,64154,2192,201,17,32,119,1919,-242
-1,261689,1956,1753,47832,64153,2168,223,5,36,56,1464,127
-1,261708,1957,1753,47832,64153,2173,207,5,36,88,1755,119
-1,261718,1953,1753,47832,64154,2180,198,8,36,133,1408,115
-1,261664,1950,1753,47831,64151,2202,206,8,36,116,1745,114
-1,261723,1951,1753,47832,64154,2189,201,10,36,146,1451,122
-1,261718,1953,1753,47832,64154,2172,196,10,36,75,1519,113
-1,261718,1953,1753,47832,64154,2184,194,10,36,99,1455,116
-1,261710,1957,1753,47831,64154,2188,208,38,32,84,1556,-237
-1,261689,1951,1753,47832,64153,2174,201,5,36,39,1532,128
-1,261700,1950,1753,47831,64153,2203,199,8,36,59,1554,115
-1,261700,1947,1753,47831,64153,4051,245,5,36,83,1540,118
-1,261723,1976,1754,47832,64154,2239,297,11,36,109,1731,120
-1,261715,1954,1753,47831,64154,2226,239,11,35,79,1710,124
-1,261671,1953,1753,47832,64152,2173,200,10,36,86,1499,121
-1,261707,1944,1753,47832,64154,4074,222,5,33,54,1880,122
-1,261689,1953,1753,47832,64153,2167,199,52,30,45,1550,122
-1,261715,1960,1753,47831,64154,2177,201,5,36,59,1533,124
-1,261689,1949,1753,47832,64153,2178,199,8,33,47,1574,123
-1,261718,1951,1753,47832,64154,2190,198,13,36,94,1596,109
-1,261715,1952,1753,47831,64154,2186,196,10,36,87,1522,130
-1,261700,1950,1753,47831,64153,2205,202,5,36,44,1519,120
-1,261710,1946,1753,47831,64154,3984,233,5,36,86,1510,117
-1,261715,1950,1753,47831,64154,2181,195,8,36,55,1588,127
-1,261718,1950,1753,47832,64155,2181,197,9,36,80,1525,128
-1,261671,1951,1753,47832,64152,2183,198,9,36,83,1502,118
-1,261671,1948,1753,47832,64152,2184,196,8,36,85,1570,115
-1,261671,1947,1753,47832,64152,2185,196,10,36,85,1540,115
-1,261671,1950,1753,47832,64152,2180,196,8,36,82,1576,120
-1,261671,1951,1753,47832,64152,2188,196,5,33,92,1547,122
-1,261689,1952,1753,47832,64153,2199,199,8,36,82,1516,118
-1,261710,1947,1753,47831,64154,2199,191,10,36,46,1504,123
-1,261718,1954,1753,47832,64154,2182,199,8,30,142,1397,119
-1,261718,1951,1753,47832,64154,2189,194,30,27,135,1388,133
-1,261722,1954,1753,47832,64155,2160,202,5,30,47,1532,123
-1,261722,1953,1753,47832,64155,2193,198,10,33,84,1516,124
-1,261722,1948,1753,47832,64155,2178,191,10,36,77,1538,119
-1,261686,1954,1753,47830,64151,2180,218,8,36,86,1717,125
-1,261700,1948,1753,47831,64153,2197,197,10,36,100,1572,115
-1,261700,1951,1753,47831,64153,2196,197,10,36,58,1561,117
-1,261718,1952,1753,47832,64154,2178,199,8,33,81,1526,121
-1,261664,1960,1753,47831,64151,2183,216,25,36,83,1571,126
-1,261700,1951,1753,47831,64153,2190,198,47,33,46,1490,129
-1,261730,1941,1753,47833,64155,3998,221,29,37,102,1520,122
-1,261664,1948,1753,47831,64151,2280,249,5,36,44,1494,120
-1,261719,1948,1753,47833,64154,2196,192,5,36,92,1584,117
-1,261700,1950,1753,47831,64153,2182,199,10,33,96,1560,117
-1,261715,1952,1753,47831,64154,2174,197,52,27,90,1539,112
-1,261723,1949,1753,47832,64154,2195,197,10,36,85,1525,119
-1,261723,1951,1753,47832,64154,2177,199,5,36,80,1538,123
-1,261686,1954,1753,47830,64151,2178,222,7,25,46,1480,130
-1,261689,1951,1753,47832,64153,2187,195,5,34,93,1486,121
-1,261708,1949,1753,47832,64153,2191,193,8,36,50,1571,117
-1,261707,1951,1753,47832,64154,2190,202,36,33,47,1570,128
-1,261686,1956,1753,47830,64151,2185,217,5,36,100,1638,114
-1,261694,1953,1753,47831,64151,2976,230,5,36,158,1420,120
-1,261664,1954,1753,47831,64151,2165,215,5,36,96,1676,121
-1,261715,1951,1753,47831,64154,2179,202,10,36,46,1553,127
-1,261664,1954,1753,47831,64151,2181,218,34,38,61,1573,124
-1,261722,1949,1753,47832,64155,2193,192,8,36,84,1536,111
-1,261689,1952,1753,47832,64153,2185,205,52,26,38,1591,124
-1,261700,1948,1753,47831,64153,2193,197,40,40,74,1619,124
-1,261710,1954,1753,47831,64154,2187,200,10,36,55,1526,111
-1,261686,1943,1753,47830,64151,2878,259,5,36,51,1590,-239
-1,261715,1951,1753,47831,64154,2191,201,8,36,54,1543,120
-1,261664,1958,1753,47831,64151,2180,214,5,36,161,1790,118
-1,261718,1943,1753,47832,64154,4010,227,5,36,81,1495,120
-1,261722,1953,1753,47832,64155,2203,205,10,36,46,1523,117
-1,261730,1951,1753,47833,64155,2175,191,10,36,85,1567,118
-1,261689,1950,1753,47832,64154,2184,199,10,36,45,1548,132
-1,261664,1954,1753,47831,64151,2168,220,10,36,55,1568,116
-1,261723,1957,1753,47832,64154,2210,237,28,32,53,1737,113
-1,261715,1949,1753,47831,64154,2187,199,10,36,59,1520,113
-1,261715,1955,1753,47831,64154,2178,208,5,36,51,1567,129
-1,261671,1951,1753,47832,64152,2185,200,52,30,50,1510,116
-1,261689,1951,1753,47832,64153,2182,195,10,36,91,1595,129
-1,261671,1952,1753,47832,64152,2194,196,10,36,83,1564,-235
-1,261689,1951,1753,47832,64153,2187,198,5,36,86,1568,122
-1,261686,1942,1753,47830,64152,4035,232,19,38,84,1564,-237
-1,261708,1952,1753,47832,64153,2179,199,5,36,76,1700,-237
-1,261679,1953,1753,47833,64152,2198,201,30,27,64,1496,118
-1,261722,1950,1753,47832,64155,2189,197,10,29,82,1515,128
-1,261689,1952,1753,47832,64153,2183,202,40,28,50,1524,114
-1,261710,1952,1753,47831,64154,2198,200,10,36,53,1556,116
-1,261697,1948,1753,47833,64153,2184,199,8,36,52,1510,124
-1,261700,1953,1753,47831,64153,2197,202,5,30,90,1518,118
-1,261672,1960,1753,47832,64151,2170,209,5,36,88,1598,122
-1,261708,1958,1753,47832,64153,2170,200,5,36,128,1417,118
-1,261664,1953,1753,47831,64151,2192,231,13,31,49,1501,125
-1,261710,1950,1753,47831,64154,2190,201,10,36,61,1543,122
-1,261707,1963,1753,47832,64154,2175,215,50,34,49,1549,121
-1,261722,1950,1753,47832,64155,2176,194,9,36,49,1546,116
-1,261707,1948,1753,47832,64154,2305,220,24,36,42,1579,121
-1,261730,1955,1753,47833,64155,2190,204,52,30,154,1409,113
-1,261710,1951,1753,47831,64154,2176,197,5,33,53,1508,125
-1,261710,1952,1753,47831,64154,2188,192,10,33,84,1551,112
-1,261689,1953,1753,47832,64153,2188,201,10,34,65,1522,115
-1,261700,1950,1753,47831,64153,2188,201,8,36,49,1489,116
-1,261697,1950,1753,47833,64153,2192,195,10,36,88,1566,115
-1,261689,1949,1753,47832,64154,2176,198,5,36,59,1547,128
-1,261671,1950,1753,47832,64152,2168,198,8,33,56,1556,117
-1,261686,1943,1753,47830,64151,4383,258,5,36,87,1614,131
-1,261689,1959,1753,47832,64153,2175,201,9,36,62,1596,122
-1,261710,1953,1753,47831,64154,2170,194,10,36,45,1531,122
-1,261711,1947,1753,47832,64154,2174,200,5,33,83,1551,110
-1,261672,1960,1753,47832,64151,2161,216,5,36,147,1430,112
-1,261664,1958,1753,47831,64151,2400,221,5,36,52,1571,124
-1,261708,1956,1753,47832,64153,2211,218,5,36,84,1818,118
-1,261715,1956,1753,47833,64154,2591,225,28,36,163,1452,124
-1,261730,1954,1753,47833,64155,2182,199,5,36,68,1459,121
-1,261722,1953,1753,47832,64155,2191,201,9,33,36,1571,115
-1,261664,1957,1753,47831,64151,2162,196,11,22,84,1533,120
-1,261707,1953,1754,47832,64154,2332,247,5,36,88,1450,112
-1,261664,1951,1753,47831,64151,2180,199,21,36,69,1589,125
-1,261715,1951,1753,47831,64154,2166,201,5,36,100,1535,130
-1,261715,1952,1753,47831,64154,2189,205,8,33,39,1545,113
-1,261700,1953,1753,47831,64153,2184,200,8,36,99,1585,127
-1,261671,1950,1753,47832,64152,2168,193,10,36,86,1537,112
-1,261722,1949,1753,47832,64155,2191,200,5,36,52,1561,121
-1,261700,1952,1753,47831,64153,3238,237,5,36,53,1603,118
-1,261710,1951,1753,47831,64154,2176,197,8,33,46,1535,124
-1,261686,1943,1753,47830,64151,4044,225,27,30,51,1570,126
-1,261672,1952,1753,47832,64151,2204,221,35,35,173,1483,120
-1,261707,1951,1753,47832,64154,2170,214,8,36,48,1554,124
-1,261715,1953,1753,47833,64154,2169,214,11,26,87,1691,121
-1,261671,1951,1753,47832,64152,2174,196,10,36,87,1598,120
-1,261697,1951,1753,47833,64153,2189,199,8,32,89,1515,115
-1,261664,1963,1753,47831,64151,2192,250,7,33,91,1529,117
-1,261710,1950,1754,47831,64155,2162,193,10,33,88,1540,118
-1,261715,1950,1753,47831,64154,2172,198,10,36,50,1537,117
-1,261715,1953,1753,47831,64155,2194,216,39,32,51,1671,132
-1,261672,1954,1753,47832,64151,2195,200,15,32,62,1574,127
-1,261694,1953,1753,47831,64151,2201,211,5,36,128,1648,112
-1,261686,1943,1753,47830,64151,4467,247,8,36,67,1545,120
-1,261671,1945,1753,47832,64152,4073,231,5,33,80,1506,126
-1,261708,1952,1753,47832,64154,2196,221,8,36,58,1556,105
-1,261715,1954,1753,47831,64154,2189,199,52,37,87,1597,116
-1,261722,1951,1753,47832,64155,2178,201,10,36,46,1575,118
-1,261715,1949,1753,47831,64154,2169,205,11,31,60,1490,117
-1,261664,1959,1753,47831,64151,2151,201,5,36,88,1642,125
-1,261672,1951,1753,47832,64151,4188,226,45,31,86,1751,128
-1,261708,1952,1754,47832,64153,2188,199,25,31,132,1700,118
-1,261715,1958,1754,47831,64154,2233,241,8,36,41,1693,123
-1,261664,1944,1753,47831,64151,2483,246,25,36,45,1523,124
-1,261671,1950,1753,47832,64152,2193,204,50,27,94,1533,125
-1,261672,1952,1753,47832,64151,2176,220,8,36,167,1441,115
-1,261686,1948,1753,47830,64151,4256,261,8,36,49,1635,123
-1,261664,1958,1753,47831,64151,2183,219,7,27,159,2016,119
-1,261715,1966,1754,47831,64154,2239,298,11,33,48,1603,123
-1,261689,1953,1753,47832,64153,2199,201,10,36,50,1504,119
-1,261664,1957,1753,47831,64151,2168,216,8,35,75,1677,109
-1,261710,1957,1753,47831,64154,2172,192,5,36,77,1512,124
-1,261715,1953,1753,47831,64154,2186,201,10,31,87,1587,124
-1,261718,1951,1753,47832,64154,2183,190,8,36,67,1528,127
-1,261664,1953,1753,47831,64151,2179,195,5,36,51,1545,127
-1,261689,1944,1753,47832,64153,4126,225,8,36,53,1553,123
-1,261707,1960,1753,47832,64154,2179,204,8,36,79,1461,129
-1,261710,1953,1753,47831,64154,2175,197,10,33,93,1538,124
-1,261715,1949,1753,47831,64154,2188,204,8,33,55,1523,121
-1,261707,1948,1753,47832,64154,3741,275,13,36,55,1592,110
-1,261715,1953,1753,47831,64154,2196,195,50,31,59,1471,123
-1,261672,1961,1753,47832,64151,2183,211,25,36,123,1619,115
-1,261715,1950,1753,47831,64154,2187,205,5,36,91,1564,123
-1,261664,1963,1753,47831,64151,2187,217,41,36,41,1496,120
-1,261707,1952,1753,47832,64154,2174,192,10,31,41,1652,112
-1,261723,1949,1753,47832,64155,2183,206,11,33,80,1764,126
-1,261710,1951,1753,47831,64154,2183,202,5,36,56,1482,126
-1,261672,1954,1753,47832,64151,2189,217,9,36,79,1698,-240
-1,261671,1952,1753,47832,64152,2184,197,9,36,88,1555,-237
-1,261700,1949,1753,47831,64153,2179,202,9,36,35,1456,105
-1,261690,1956,1753,47833,64153,2177,216,8,36,73,1596,122
-1,261672,1957,1753,47832,64151,2194,205,7,28,50,1549,129
-1,261671,1951,1753,47832,64152,2177,204,8,36,72,1476,118
-1,261686,1956,1753,47830,64151,2195,211,54,44,46,1545,116
-1,261700,1950,1753,47831,64153,2195,208,5,36,80,1575,114
-1,261664,1957,1753,47831,64151,2157,208,32,39,57,1596,127
-1,261707,1959,1753,47832,64154,2167,205,5,36,53,1562,116
-1,261718,1954,1753,47832,64154,2172,204,10,36,83,1546,128
-1,261700,1955,1753,47831,64153,2174,200,40,30,55,1562,123
